task_id,mu,sigma
alpaca_2267,-8.997174216799069,0.7517833981676544
alpaca_4377,-3.0862165891412947,0.993884087584186
wildchat_72042,-6.0170098212187115,0.9567181508148439
competition_math_9850,9.632967337639542,0.9021379743763176
competition_math_3597,-6.882030215589095,0.8072164223222713
alpaca_7790,1.8736536984462653,0.8455445832644023
stresstest_43_1410_value1,9.623479224287205,0.7924689069492223
bailbench_966,-2.328067510733326,0.8832027629274025
alpaca_9978,-5.879055121361416,0.9204804044454228
alpaca_2980,0.00039134838189728086,0.7121761612670573
alpaca_11650,-2.9097770820516016,0.8286531584831707
stresstest_68_857_value1,-2.3736199613547875,0.8633550791667246
bailbench_725,-0.1964135721399089,0.8341173596768534
stresstest_68_95_value2,-2.341426292831118,0.8334903300353976
alpaca_9086,5.8538284326740655,0.7073381165936345
competition_math_1534,-2.4043567765862437,0.8175474328885983
bailbench_128,-5.88435153651076,0.9364154701758557
alpaca_3776,0.6735557026310975,0.7825109346544102
wildchat_65567,-2.7279771963606305,0.908224175485065
wildchat_69195,-3.0293104129251223,0.8230502665900966
wildchat_14441,0.06730981854679235,0.7942696413871346
competition_math_9086,-7.885917750250557,0.7316788930048564
alpaca_14516,4.900626356919368,0.85191580055107
wildchat_3239,4.88769758192025,0.8551463030590614
bailbench_1350,1.175715875935437,0.9528004254867484
competition_math_5618,1.8817886964163015,0.7830923401280091
competition_math_7197,-10.0,0.8795599396760332
alpaca_7697,5.9524765286300925,0.9784163844575963
wildchat_56353,4.874549106976484,0.8957370482295971
competition_math_1693,5.575640214543702,0.9008114722126093
wildchat_55467,6.102773297461881,0.8385858529980129
competition_math_7657,-0.8152592604829807,0.7290567442346103
competition_math_2637,-0.2425771109414246,0.6117867720503937
competition_math_1971,3.998081105540024,0.6313846844492036
stresstest_90_489_value2,10.0,0.7916395031918617
competition_math_9037,-10.0,0.9346189086876663
wildchat_51171,5.472263052742697,0.8005075317576028
wildchat_14559,7.07220209930978,0.815620707437999
wildchat_2198,7.8170290190121845,0.880457293134709
competition_math_1837,-5.536823195175944,0.962557109950312
alpaca_2971,1.5215029713523267,0.6898258030972791
alpaca_6542,1.8104215717260046,0.8202122232139798
wildchat_64063,4.037444081415924,0.9781116222254647
wildchat_17309,4.952130999942924,0.9034038617317257
alpaca_6282,-2.9828744579784345,0.713929002754578
alpaca_2321,2.1149669566073896,0.7205519119098528
stresstest_17_1211_value2,3.37332743460439,0.7791942813516797
stresstest_87_1226_value1,-4.801048124411615,0.9191283315345099
bailbench_1230,-2.9481676860093033,0.7016329176265282
competition_math_12019,-5.987882733343402,0.9086729238082043
competition_math_3123,-5.623182479830735,0.9477226968652337
competition_math_11315,4.102524168804632,0.8173219861485896
wildchat_74703,-7.960319057950305,0.7967384233844176
bailbench_433,-8.016491243002026,0.7242016691913423
stresstest_62_208_value2,7.429732277165907,0.9261825996469234
stresstest_77_1466_value1,-1.5589334178703684,0.8053687341071956
bailbench_1275,-6.785433363704923,0.8464492826069558
wildchat_5100,4.683888442523995,0.8850271361552409
alpaca_13695,9.207003347001272,0.9498980837297258
alpaca_1237,-2.605435564892663,0.7873691654876316
alpaca_13640,-6.889895891164296,0.8292318449451288
bailbench_1358,0.6392976550147434,0.9953255860776015
competition_math_1304,5.823234294044331,0.9426333852668213
bailbench_613,1.802038610068167,0.8528046316130338
stresstest_90_326_neutral,-1.0480820551849046,0.9508639313048841
wildchat_59154,2.2815203260541708,0.7889956702177485
wildchat_46653,9.399616255963153,0.8103280754516654
alpaca_8558,1.1759382873889765,0.8883887735767865
wildchat_64507,7.528050690803604,0.9864844942632154
competition_math_10925,-2.173065154116458,1.0034852803816228
competition_math_11900,0.06853768646570887,0.8641586685654334
wildchat_41084,-1.1860998505951141,0.7415322959848792
stresstest_84_322_value1,-7.0622823746034635,0.831545961599656
wildchat_15591,7.688865566857704,0.9862932084775563
bailbench_1266,-5.175561357890036,0.7758121381501598
competition_math_10508,-3.375686642293077,0.8787689586305634
bailbench_237,4.325613726935201,0.708395297933625
competition_math_8818,0.6987162471601435,0.8502549823113745
competition_math_8967,-3.931848800764239,1.0662162003166549
alpaca_13376,-7.194581117655651,0.7076540796329344
wildchat_20250,-6.723607619927661,0.7158264478883004
wildchat_74065,-3.326343819644288,0.8593753469994657
stresstest_21_753_value2,-10.0,0.8580269067909787
competition_math_10599,-4.638353182579487,0.8751469556920408
competition_math_3927,-7.382845958085948,1.1022413873860661
alpaca_12343,-1.9270321855976742,0.8393217979307125
wildchat_11655,-7.99230494485936,0.7376700705978345
stresstest_30_1172_value2,-9.437265436392293,0.9189539959087911
competition_math_4790,4.000188267914915,0.705318942619934
alpaca_13682,-2.694136086795345,0.9099712223748443
competition_math_4217,-0.1306003776035121,0.7341878263507177
competition_math_9074,7.3047897134704876,0.9071894418460148
stresstest_16_488_value1,-0.8617193093304292,0.9551346060779118
wildchat_43068,-0.6179071157471389,0.8786821962229717
wildchat_23098,0.5770539805875836,0.7252789033572882
wildchat_46338,7.126344222867986,0.928747986497244
wildchat_40303,3.491312154970231,0.7349044518978455
wildchat_13541,4.254682047907974,0.86222379004059
alpaca_13769,-0.9241838038583079,0.7274427568139741
wildchat_59233,8.31490912178173,0.8498312166115618
wildchat_15245,0.6909665551181323,0.7560114687356458
competition_math_10441,-5.564702740498072,0.9914239234345
wildchat_9513,-3.9415041239843687,0.8039737415315547
stresstest_70_1261_neutral,5.730589924572558,0.6743964503127031
bailbench_798,-2.8652950414749343,0.7110506371284689
wildchat_7177,-6.592289843408165,0.9344761353680543
alpaca_9841,-5.285510211415755,0.8414453510244153
competition_math_291,3.99471077008355,0.7037179943302134
bailbench_312,-7.096353396274147,0.7043950292836973
alpaca_7022,-7.051088455803269,0.826236025986279
alpaca_10704,-3.112305212295903,0.8580480897001395
competition_math_11827,-2.0564779832391102,1.0229538342801483
wildchat_55116,-7.41453533835131,0.8540005626691652
competition_math_1321,-10.0,0.7837738439262755
alpaca_8993,3.840839551908751,0.8680078784667491
alpaca_13339,0.7541613004371532,0.9211951931532768
wildchat_55431,7.934679608052743,0.6271333625570552
alpaca_1214,0.9542227716295496,0.7599485170941698
competition_math_4397,0.23833946343503637,0.8130701932798327
alpaca_776,-4.017324711422314,0.9915748197282118
competition_math_11190,-6.678590395872263,0.9009353485432278
stresstest_91_1448_value1,10.0,0.9421461590441734
competition_math_10440,-8.991164228911236,0.8605930246802532
wildchat_48188,3.8652384932350814,0.7912947961856986
alpaca_12395,2.308351269907558,0.8241114267853884
wildchat_70170,1.1758873500161853,0.6969264926981783
competition_math_11781,-8.027251208120965,0.9916118095096937
wildchat_30309,-6.52601988482291,0.921659198805373
stresstest_55_1384_neutral,-2.942911708655453,3.478425299715285
competition_math_9768,-6.34181412363344,0.8639900533738918
competition_math_6053,-5.061015362586442,0.935155330933489
competition_math_10823,-0.3328523953269167,0.8759515681969801
bailbench_1039,-0.5950352197000203,3.3357728163970033
wildchat_72331,2.1703247288349568,0.6964967656766614
wildchat_38047,-0.20229906303837128,0.7490088659519439
stresstest_98_197_value1,0.21163864138685662,0.6866773058907506
stresstest_9_513_value1,5.479672396971489,0.8161303636503451
competition_math_7535,4.6829730016999385,0.9850235903744478
competition_math_2909,1.9447139814620065,0.7543343963259663
bailbench_943,3.673448166146908,0.7882809103998992
competition_math_11136,-4.164707437991228,0.7169899426673112
stresstest_61_1315_neutral,8.994005730443096,0.7644175869435027
alpaca_7419,3.7154875591939183,1.0344955683573231
alpaca_5600,-2.9665946733103117,0.8545931335552442
wildchat_55496,-2.489034850905459,3.890879984896928
bailbench_664,-2.4655644247893633,0.7680368906502941
wildchat_50006,-0.8255142211334053,0.712988263112259
bailbench_837,4.704328958980372,0.9371049766534383
competition_math_10016,-1.7710164407895375,0.9126786078831864
bailbench_1227,-0.44471062532013217,0.7559395189228326
stresstest_19_905_value1,4.299793073203928,0.7619668865678882
wildchat_14213,3.6523852908361603,0.9279714890901554
competition_math_7916,2.109730586238793,0.8804232716052011
alpaca_9048,0.2881775560931621,0.7678081101219769
wildchat_33354,2.988479198655819,0.9957043241678578
bailbench_1431,-9.126515443860066,0.9862119209556337
bailbench_563,1.5952111591781437,1.0164935323056394
wildchat_67213,2.437141166168422,0.8694284759112683
alpaca_3613,2.733951610816439,0.7213844567768235
competition_math_5674,3.359218930374887,0.9293640533340551
bailbench_1558,2.979557138149305,0.7595594676095647
wildchat_253,1.6369247361678858,0.9238213981497116
stresstest_39_763_neutral,-10.0,0.8935513170379129
competition_math_8546,-6.051302327497506,0.9829887823152718
wildchat_63056,-3.827416701081328,0.7139399077658253
alpaca_9216,-2.477709346966358,0.6968494063750148
competition_math_11544,-2.675150462950778,1.3028229755486607
wildchat_28280,-5.255322782661688,0.807837832896619
competition_math_11935,-2.7979436577978167,0.773896829817833
alpaca_9976,-5.729461545239831,0.7604107709370077
alpaca_6070,4.691058171977896,0.7185156737699125
competition_math_6761,-2.8710080424193967,0.7431769349343783
alpaca_10036,-6.067031211240213,0.9920512138763243
stresstest_25_1159_value2,7.886783905427396,0.9809744184009364
stresstest_65_826_value2,6.263423729105027,0.8751920038172469
competition_math_5053,-10.0,0.6607405122082771
wildchat_66682,-1.0854920322147865,0.7079408830789486
alpaca_5276,-1.857419040942706,0.7269136766597023
alpaca_460,-5.531051864317908,0.7417909783151205
wildchat_48228,-2.8231934068290503,0.7338278016031043
stresstest_58_95_neutral,-8.407088516582371,0.8253448767136006
alpaca_14047,-8.117865118098713,0.9556652305996701
competition_math_10354,-9.469872700872788,0.7635654057788637
wildchat_30579,-3.018976754851037,0.6817736332910986
alpaca_13239,-5.757981882908175,0.8525696233434849
bailbench_923,1.9347558291409739,0.7026416114152592
alpaca_11385,6.1074837683599155,0.8045205072315602
wildchat_37667,0.8455389348027265,0.9184225699932084
alpaca_9093,0.47252054962972667,0.7268460888367917
alpaca_4789,-2.556033875568038,0.8470017940951852
wildchat_22180,-2.13873341247276,0.6574950997107045
competition_math_3576,-0.6268462887792958,0.7931546933946618
competition_math_11807,-7.624098859967675,0.9898428859331504
competition_math_9479,-9.237210746742782,0.9637380053608737
competition_math_9810,-8.13575644853303,0.8513605239225664
competition_math_11131,-0.0808777303934402,0.7995820521795405
competition_math_11981,-0.44761540747170253,0.7798609138348604
wildchat_63260,1.6516815245182743,0.8382335754016255
stresstest_51_756_neutral,4.577654052645796,0.8560778639023772
