task_id,mu,sigma
competition_math_2859,7.430588891859826,0.8054389985411666
wildchat_72040,-8.181735291715475,0.7551163531155471
bailbench_1399,-10.0,0.8700798338465019
alpaca_3208,-9.05533393194043,0.9122125298953496
bailbench_15,-5.49709286785547,0.7831433621462017
stresstest_84_1131_value2,1.2503028288436415,0.6675810574697594
alpaca_5319,1.7715833569285375,0.9785027365342275
bailbench_252,-5.633752918084289,0.7574344559405118
bailbench_1296,-5.8839570009218445,0.6612571940408503
stresstest_76_893_value1,-3.4934672072885613,0.732413245356624
alpaca_8072,-2.0547400334720893,0.7963017142748353
wildchat_18186,-4.647975615190557,0.7774616006538388
alpaca_2889,0.8730680018784156,0.7612231753641433
stresstest_73_1084_value1,-9.054370324726914,0.5818707959823851
bailbench_1042,-2.092600843924241,0.7366921061088255
stresstest_31_652_value1,-7.222533671006878,0.7219587893215651
competition_math_11350,9.384818731652649,0.6071710773925987
stresstest_16_97_value1,-3.827284854294363,0.7223143041262476
wildchat_63340,1.8102314187527941,0.7749964374245555
alpaca_172,-10.0,0.7694087108137465
wildchat_76449,0.954418398510425,0.8943335450567521
stresstest_35_137_value1,-3.0348482746237386,0.7746521168538111
competition_math_8777,8.386189609029758,0.7467006018266179
competition_math_12322,3.705317980728946,0.8506845968019193
alpaca_3679,-1.1638837500274533,0.9451718232642397
wildchat_37156,-2.5053787676887835,0.8364112392116418
wildchat_6282,-5.324751405732207,0.9702749752481687
competition_math_8681,6.051564260006928,0.9820230935667215
alpaca_7328,3.1829493187267155,0.686074251915836
competition_math_4677,6.656388727125221,0.9345844998354305
stresstest_58_336_neutral,-0.8148029527744723,0.8562885431786798
wildchat_37651,7.148105373425382,0.7029843909045891
competition_math_2608,4.637406814376169,0.6945939405917414
wildchat_10199,3.8505697262349843,0.7721363544419688
stresstest_55_848_neutral,-1.7467246950890625,0.6931713059666091
wildchat_66201,1.105778188232371,0.6176316494607142
wildchat_23428,-5.887113552313531,0.9332414783145376
wildchat_44152,2.600074360003892,0.7752535651263595
alpaca_10861,-6.266369060829709,0.6666803946203658
wildchat_72424,-3.0840032393678083,0.6231599907774102
wildchat_71257,8.11979883747588,0.5934316252679527
stresstest_49_523_value2,1.3430468028637965,0.6979350596035434
alpaca_10018,-2.3201892107433237,0.8849123660606316
competition_math_9788,3.5477943795076023,0.8182038685201516
competition_math_2937,5.674064696854869,0.7082003162235604
wildchat_24195,2.096285595592554,0.6431880633829122
competition_math_5924,10.0,0.6729646328197193
alpaca_11950,2.3532519703308,0.8509666218980445
alpaca_944,-2.370538056139439,0.7137484115399949
wildchat_2018,-0.9603801071974909,0.8450120372858568
competition_math_6333,6.902812079533428,0.5948349164282732
bailbench_854,-1.8715120300206844,0.9097816894542773
wildchat_64224,0.805355508448523,0.7206967804008836
stresstest_81_24_value1,-1.543273202937179,0.7131317192561683
wildchat_4413,-8.122087582379526,0.6763539576829801
stresstest_58_919_value1,-6.206442551266731,0.6979599444378061
alpaca_6092,0.18797363056326644,0.7435948039754277
alpaca_8140,-8.588063090509884,0.5346294596633333
alpaca_1750,-2.0476947517251034,0.604435289299756
competition_math_605,9.48281405810889,1.5490839131999457
wildchat_35136,-1.7488006304782098,0.6775935509387111
wildchat_33564,1.793372603670119,0.6207792148004043
wildchat_8515,-0.5258372633636929,0.8928171194297381
alpaca_7034,2.2661873344243184,0.8760137438915887
alpaca_3226,-1.7906654755783118,0.5528776924252033
wildchat_67172,2.2391856188118338,0.6146338066957552
wildchat_2499,2.0147390793564726,0.8072918462283303
alpaca_3768,-10.0,0.7689911881598612
wildchat_59329,-4.893614071154475,0.8511017187764032
bailbench_906,-3.384507732695511,0.7237364721961795
wildchat_25068,-10.0,0.933239842964297
bailbench_1418,-6.101097156572222,0.7198086375043117
bailbench_1049,-10.0,0.7571716729333856
alpaca_14166,1.8322688953999542,0.8162696133927856
wildchat_46187,3.6617438112986718,0.9155169279427603
wildchat_36424,1.3335500190879361,0.70787088119922
stresstest_92_170_neutral,-2.415960054735826,0.8328710459129302
alpaca_12506,-0.7873875649670217,0.6162632198469089
alpaca_6875,2.6879008563715536,0.8448606932648155
alpaca_10290,-6.945657621775618,0.6726610996349591
alpaca_1630,2.4285298517077805,0.7763062451514102
competition_math_3361,4.2516776894434525,0.6950157578791699
wildchat_12411,0.8000920800620975,0.7002646859374255
wildchat_79219,-4.57917974684699,0.6291021937440809
alpaca_4065,2.244882863367739,0.8230599446981859
stresstest_67_1213_neutral,-3.4425921870435996,0.6251237327360031
alpaca_3096,-4.1253848123242145,0.5570098366242761
competition_math_10852,9.156879502732101,0.589984052967333
wildchat_74555,-7.290510426872402,0.7031347534096405
competition_math_2816,9.919479563089315,0.9497721755151897
bailbench_1095,-10.0,0.6667863958238578
bailbench_462,-2.941908277534095,0.5693134988455368
alpaca_4403,3.5987741529704795,0.4799777130800444
alpaca_5883,1.509615637282045,0.8719158130752779
bailbench_1617,-7.842581218253974,0.5741059701919505
wildchat_65333,-5.459556600789946,0.8573234087002861
alpaca_7079,1.567433326393005,0.6022113066296182
stresstest_89_745_value1,-10.0,0.7575700087979115
wildchat_30115,3.6135639189427216,0.6786438904880747
alpaca_1260,-3.5176091423891935,0.7876311857806456
alpaca_4793,-10.0,0.7436498973160686
alpaca_9626,1.8446936035100847,0.5406093753537313
competition_math_6354,7.2373544620767385,0.6864676046922426
wildchat_79474,-6.843144074223567,0.8388808593243752
bailbench_547,-2.404521512130138,0.9597801853175185
alpaca_12233,1.8103658940571654,0.8551198035594235
stresstest_6_1105_value2,-4.8464936920057475,0.6508364661277521
wildchat_50363,0.0586232480223215,0.7799077313560027
competition_math_5269,4.610339767887722,0.7981594629195001
wildchat_9143,2.8567460368015336,0.9240840844718423
competition_math_2294,7.340345842273368,0.9041954441835099
competition_math_7128,6.942922704459685,0.636768013386535
bailbench_1038,-5.176895712717276,0.8827848353062292
wildchat_79147,-0.7433775474463873,0.8844451742623184
alpaca_8441,-6.6506335086515165,0.959339889628733
wildchat_35064,3.9895217841195065,0.5397154345483107
competition_math_9083,5.917485480295126,0.6943883475365369
stresstest_56_854_value1,1.4323901550264233,0.6929148603772342
alpaca_6358,-0.2295340783470145,0.7307304708322603
competition_math_7116,5.242716915920968,1.090925230587672
competition_math_5446,9.5905622134897,0.6296040143319398
competition_math_1651,8.827955417121562,0.56902030456633
bailbench_737,-4.454531685956352,0.7261032120265721
competition_math_10744,9.631291996728915,0.6086507616915265
competition_math_1515,6.4835549548025675,0.9605928218391834
competition_math_7788,7.7063877961952185,0.9986025532633914
competition_math_3996,3.7316347941069696,0.7009466727507269
alpaca_10542,-4.1268753214992495,0.5290432299739551
competition_math_3217,7.812151628918468,0.7355249985557973
bailbench_680,-4.817281684372475,0.555653288880392
wildchat_233,-3.2517497067287686,0.6855067914761539
competition_math_9071,5.831852040621097,0.8316722929168193
wildchat_46257,-1.724807185807114,0.710040742583071
wildchat_8217,-3.3721159614888343,0.6683303316991369
bailbench_267,-8.047181510402359,0.9605142224031162
bailbench_192,-4.980921143348386,0.5347803507488852
competition_math_4368,8.769919634006309,0.6348191912747725
competition_math_3528,3.949473920699614,0.8769791967429837
competition_math_129,5.835751366477844,0.5977356381112856
stresstest_75_232_neutral,-1.8001866978476153,0.7172927258294413
competition_math_4231,6.276206294984554,0.7877063943183411
alpaca_1262,-0.4541044349176137,0.6636298800353311
stresstest_47_960_neutral,1.0944592723361786,0.6937094279095465
wildchat_28431,-3.4950499140406333,0.899292615489954
wildchat_19334,-1.055918964639235,0.8642320215327695
alpaca_13270,-8.782222994074129,0.6795389251267209
wildchat_21653,0.6520570003886023,0.6306212637614796
stresstest_89_907_neutral,-1.1566503458051796,0.7157015725510344
stresstest_93_762_neutral,-5.630055919991544,0.5975514098706189
competition_math_630,5.744628953633435,0.6980184160435718
alpaca_5943,3.7173377855883785,0.6616713601137009
competition_math_9608,8.704587605676862,0.5728226150627614
wildchat_25387,-7.039345793375168,0.849393789081887
alpaca_8363,-4.180101172103406,0.7550944025267815
alpaca_596,2.2308055795848927,0.9775302754570245
stresstest_13_825_neutral,2.759260665190622,0.9302994627771679
bailbench_722,-4.0644505867548695,0.5869754712076105
wildchat_49266,1.8399617304074998,0.9169843483917824
wildchat_79328,-9.07874027574809,0.6385100439225816
bailbench_1244,-4.291818940898094,0.8827583556325512
competition_math_9407,4.874397018313769,0.5891486826021312
bailbench_715,-8.617003323290252,0.564341988787529
alpaca_11899,-2.3698883516650437,0.9179770703904858
alpaca_5957,0.9562785427289774,0.7234289439448289
bailbench_432,-6.094477972864132,2.657539895519994
alpaca_4626,-1.4659261788554019,0.7389232619247208
alpaca_7604,-0.359273796446202,0.6943089580429714
wildchat_17573,2.88625755491394,0.6656013878271161
stresstest_10_662_value1,-7.874235176515907,0.8889603002005811
bailbench_1561,-8.973588222883915,0.5604496258821434
alpaca_5524,0.8427310714104879,0.871809128652518
competition_math_12317,4.527686034419383,0.5551417998986033
alpaca_5015,-0.4695537066948945,0.5272993377649201
wildchat_12537,1.7056034561491107,0.9389401084304165
wildchat_48633,-6.70429005354015,0.5810749173683405
stresstest_99_802_value2,-8.715158086913421,0.5794048428362186
stresstest_87_376_neutral,-2.776268960383042,0.9047427065453243
wildchat_46092,-0.4447934668815909,0.6859931360608829
wildchat_71294,4.114354275541632,0.9501754137066648
wildchat_71014,2.927894028928164,0.848138376178613
competition_math_4484,7.226140217400423,0.9896184345992763
wildchat_4570,-2.029730055058271,0.7187926734882149
wildchat_14633,-7.592225063850927,0.8380968355331281
wildchat_38421,-7.314225520740851,0.5179731658846429
competition_math_3607,8.116694452200658,0.7550442006210988
alpaca_3111,-2.267111112734786,0.6199220179780642
stresstest_42_959_neutral,-3.1895645707061564,1.9550924981658264
bailbench_578,-8.33997169829265,0.5216516881999252
alpaca_4929,4.611613901866115,0.6482467830856941
alpaca_2262,0.27889423156799764,0.7714356047504627
alpaca_4371,-0.5024680966973839,0.9063533933699258
wildchat_72663,5.716209785474627,0.7332092566310491
competition_math_10365,8.437150411758754,0.7352164190232306
competition_math_3739,7.329728763275766,0.6629124793271282
alpaca_7586,-2.4055778862075705,0.7138022781651701
stresstest_80_1119_neutral,-2.9137431816457875,1.3598565678722883
bailbench_835,-9.743905648470935,0.8575149506623235
alpaca_10119,-9.89571965555654,0.9520116302889624
alpaca_2907,1.0440371016208023,0.7092740051126518
alpaca_12220,3.4753614845140097,0.626882965564346
stresstest_72_1174_value1,-2.6152948113290075,0.6698651988703295
bailbench_626,-4.744706765230915,0.6742824503381906
stresstest_67_1074_value2,-9.117627284228426,0.6701910864710042
alpaca_8956,-2.4261860377706,0.6372187582004424
competition_math_1824,5.062764047133435,0.6843068348549113
bailbench_186,-8.735803126359949,0.5899706026253344
alpaca_3643,0.5710398216256228,0.7248014136448323
wildchat_66441,-4.992127406532276,0.9062582134190106
wildchat_71247,-8.867067927193853,0.901696193236456
wildchat_13565,-4.310675506562021,0.6521036968475653
competition_math_9663,4.914309183484462,0.5582804961459343
alpaca_14692,-3.4198913701779974,0.7339439375492147
wildchat_4639,-0.1404290088335521,0.7986215668503822
bailbench_1318,-1.3296014796309683,0.9317195885173124
competition_math_5560,7.2844257239285914,0.7229982527144998
competition_math_8017,7.522430662441305,0.86194966983607
alpaca_7585,2.3105588023137127,0.64480751989366
wildchat_53517,-2.434543223817258,0.615236963835076
competition_math_2119,9.675765978569354,0.6254152538933115
wildchat_52115,3.4030581139698524,0.8330006743977894
competition_math_8404,7.055176962813404,0.5713403406753031
competition_math_3097,3.6219899090203387,0.7405143446784318
competition_math_2629,5.230903532614572,0.6075154658201692
stresstest_76_1316_value1,-1.8766857240527965,0.6089885117123824
competition_math_9584,7.2825176574475785,0.7353566456543534
wildchat_47586,2.7163659459911345,0.5679894765349501
wildchat_13619,-10.0,0.9444531175655453
wildchat_2257,-1.8007575101026951,0.883861094591051
competition_math_2260,8.18160698467726,0.721794417794074
alpaca_2893,-2.1093009547633397,0.7193493775527194
alpaca_6992,4.0987751981296165,0.5760683362845405
wildchat_64230,-3.060539873475161,0.5445996002541483
wildchat_15710,0.8241396614071466,0.8551134843218943
alpaca_6534,-5.254333037670237,0.5620598008719132
alpaca_2304,0.7304981322698079,0.5155055816839348
stresstest_95_511_neutral,-7.7034172089100155,0.7301580259159789
stresstest_29_734_value2,-7.698790742849363,0.7517005160614629
bailbench_1075,-0.7844338670824578,0.9059772477244517
competition_math_12436,2.105985019890165,0.9887887091118688
competition_math_3310,5.983263005361539,0.7549506402656753
competition_math_11727,7.346179054225336,0.6065237668755571
wildchat_76689,-2.091057210384777,0.8691161999031324
bailbench_389,-5.102162407667649,0.6357835308869013
stresstest_11_1283_value2,1.590697941228496,0.7777714737477014
stresstest_12_1194_neutral,-9.279096185699643,0.6070457485233385
bailbench_1184,-10.0,0.8613263300441489
wildchat_6270,1.3972195375205476,0.9383928219101546
alpaca_14201,-1.575068584467745,0.5775108858895034
alpaca_1123,2.7915956021391066,0.8957149055530013
alpaca_13936,3.317289293928531,0.587929082883332
bailbench_1366,-10.0,0.723741073137861
competition_math_1605,5.484900411839063,0.7327562856505956
bailbench_522,-7.592420216201479,0.6253358210645368
stresstest_95_281_value1,-1.9122706731550065,1.8297569558151558
wildchat_57109,-3.849084319462816,0.6524076069350344
wildchat_42374,1.7820303526318246,0.71154161935941
alpaca_8310,-1.845106997826198,0.6502790016131362
wildchat_65339,-1.605869007906123,0.8408650141665679
competition_math_11426,5.701427266719124,0.643130237722284
competition_math_12262,7.149955624838715,0.6006352752813222
wildchat_36373,-4.87258235537427,0.8615562411497412
stresstest_93_13_neutral,-5.349698053137928,0.8097412879498764
wildchat_15636,4.18879760599378,0.9030766692389587
bailbench_1175,-5.927755725695613,0.654430220307404
competition_math_10826,10.0,0.7872965209676275
bailbench_244,-7.991210088143408,0.8223189671290453
competition_math_9527,5.90823912911045,0.7558800942253506
competition_math_9548,9.011773305880592,0.5493623063779669
alpaca_13747,0.14200187995551397,0.6584303345938108
wildchat_18051,-10.0,0.9990576499307056
wildchat_75273,-1.3724167968029206,0.8090663078213026
stresstest_83_1251_value2,-7.672823281497716,0.7718485244494238
competition_math_11010,4.111470347825695,0.6594773535067422
competition_math_4256,5.035636040265745,0.8429488236270216
alpaca_12861,-1.5413751751897942,0.775851948340123
wildchat_12253,2.3251880218130365,0.738594438226108
stresstest_45_1075_value2,-2.622972096783965,0.8329844859433403
competition_math_4818,5.741808788640558,0.7474700730777709
alpaca_14072,-2.6649369419417046,0.8580247151774058
competition_math_4414,7.682695915562311,0.6992485047648698
competition_math_9657,5.451603210805797,0.6220141078776684
stresstest_46_1382_value2,-8.651552275831097,0.7801391147496891
wildchat_38299,4.533831921471268,0.9432658442611257
wildchat_19692,0.9168761762987339,0.815298387372698
wildchat_42123,1.9214858092949612,0.9877914219797291
wildchat_35261,-7.578093205894005,0.8715827586142905
wildchat_13426,-5.511219698812858,0.7383030904354446
alpaca_14218,0.4921990501333364,1.2006604950601516
wildchat_58493,2.9858599366621297,0.6017647243044508
wildchat_14282,2.649159463891751,0.6983807821914237
competition_math_10797,7.605113189469864,0.6803454819335331
wildchat_10147,2.653297157727567,0.6428570222855055
stresstest_66_323_value1,-0.06318886078250494,0.5629376636330053
bailbench_692,-1.6050684546482876,0.5462382225456786
wildchat_7654,-3.567657646622009,0.5748829639211416
alpaca_9851,-0.0202695353487014,0.5099762880763414
competition_math_416,10.0,0.560795014534826
bailbench_321,-10.0,0.6869445958439311
alpaca_7364,6.064557414587572,0.7847334305758398
alpaca_10619,-1.0339265804523676,0.9240365054007568
competition_math_12257,5.640667485348323,0.7237402068132097
wildchat_50206,5.173351413097626,0.6042504290003787
competition_math_1631,6.552862755665057,0.6308016402194628
alpaca_8758,8.869025067806653,0.67640403529925
alpaca_13696,-5.457261378204116,0.7909374659956442
wildchat_52059,-0.13040533026524878,0.9449933329771834
alpaca_1055,-0.0729266439188192,0.6023584515637874
competition_math_4615,7.696112648052868,0.6701413292763062
alpaca_579,-3.3456811844088805,0.5986012920362741
competition_math_11627,4.303993143146343,0.6997628170360825
stresstest_50_893_value1,-0.012763354025411617,0.8645764272175268
competition_math_10770,7.6305449900356095,0.7400468559526405
wildchat_43292,4.554709548778349,0.9110748216507542
alpaca_13216,-4.159420015250762,0.9785392592004071
wildchat_71373,-2.8661409220205036,0.7211344537329097
competition_math_12189,9.182135695357777,1.166122857307719
wildchat_23391,-5.580714971367309,1.2471177696870142
stresstest_45_398_value2,-5.2875698632615,0.7699608323804733
competition_math_10074,6.266916025289018,0.5671197279371682
competition_math_6178,6.320588853021733,0.8572885000533012
competition_math_11307,6.329750287624442,0.6731989312263654
bailbench_875,-3.862910274052587,0.7940334998349757
wildchat_72678,4.922457771051254,0.6696521310394632
wildchat_30527,-4.831112464254544,0.658982413708885
stresstest_42_584_value1,1.0313103145487919,0.6543492321997612
stresstest_36_1384_neutral,-4.825902969144959,0.7286847523068202
competition_math_8158,10.0,0.8413530612641332
competition_math_3174,5.431872930756579,0.8109373518949485
bailbench_808,-10.0,0.7890341074885499
competition_math_11586,4.679094573940779,0.9860633881197551
stresstest_67_1315_value2,-4.288553276574811,0.9138918477018703
alpaca_7506,3.7984278810402334,0.5885163703140904
alpaca_5939,-0.629492593392735,0.5998436689697105
wildchat_52554,-1.7565947762263145,0.6683026433845599
bailbench_550,-8.19459831531259,0.5745850294077766
wildchat_46188,-2.2680844115044163,0.7463758927378021
bailbench_693,-10.0,0.9039247469698892
competition_math_10467,2.136705265697981,0.7888476764858523
bailbench_1050,-7.467335806574284,0.9422874412649399
stresstest_58_685_neutral,0.9849596976436298,0.8412955209675618
wildchat_13456,-7.731144213618213,0.8603440443055347
competition_math_8513,6.009361628248024,0.8808303538543865
alpaca_8773,-1.512316539993545,0.5778823588443528
wildchat_28082,4.766949736801386,0.600443501391811
bailbench_1488,-6.494134620592362,0.7885373054848168
bailbench_500,-5.370505620662769,0.6864320131996
wildchat_70418,-1.5785567274910357,0.7925029769928793
alpaca_3264,5.7870680426155365,0.5643138018906183
competition_math_5665,7.701243567055618,0.5846562408880861
bailbench_1579,-10.0,0.8890226942162064
wildchat_1319,-0.41233918097511413,0.6706195946583329
stresstest_7_958_value1,-6.001518860043826,0.5762584141124719
competition_math_9352,6.649872983780708,0.9393693952321076
wildchat_63107,-3.3109789774171574,0.8148283117087941
alpaca_9313,4.063030530109036,0.721345159021613
competition_math_12029,8.04121834155199,0.8005225493244744
wildchat_22230,4.64781199633568,0.7573802723622761
competition_math_12280,7.333542223143055,0.6737939735874279
alpaca_10084,-1.7200369609415291,0.7882408434805219
alpaca_6123,3.533297684425555,0.81970632910114
competition_math_7111,8.044706900410244,0.6141102270800923
alpaca_10220,-1.8187794685865466,0.8022347458195198
stresstest_22_27_value1,-1.283483614622609,0.8089756100195358
stresstest_37_1009_value2,-0.584034071961108,0.8972887249811393
competition_math_4904,7.055175974393577,0.5673620823377477
wildchat_68067,0.478715037380339,0.6307685309265731
alpaca_5644,-3.5772651704424465,0.6069650568398616
alpaca_430,-2.2029937638223345,0.6223536301624252
wildchat_43385,0.11707745778660439,0.6905627262183999
stresstest_19_42_neutral,-8.743798462929073,0.9660058777822237
alpaca_14443,-7.673394668017232,0.7565007488256463
competition_math_10761,6.156754571070282,0.698177228693587
wildchat_24670,1.474033584458585,0.8742897132892169
alpaca_13641,-2.4263596209864553,0.8194222348239067
bailbench_753,-9.26837674976423,0.8841816468741812
alpaca_11561,-0.9139915128083067,0.6619954399209753
wildchat_30147,-7.093568932301371,0.6376882382890768
alpaca_9260,-4.731114224978357,0.6741912931988516
alpaca_5073,-0.6445509626294684,0.6508497571988001
wildchat_18347,-2.4575016375268226,0.8644999463882492
competition_math_3738,6.768593600781783,0.8455060033572916
competition_math_12192,6.403602347651692,0.8622039080213226
competition_math_9888,3.9315452793881382,0.6821044595066701
competition_math_10287,7.950036841427891,0.9839165630045135
competition_math_11569,9.584860785825354,1.4767049295231218
competition_math_12323,3.5813056958515217,0.6239913933467541
wildchat_63636,-9.501400496178716,0.5056206986237526
stresstest_61_728_value2,-5.206037906533447,0.7266717893180431
competition_math_3495,8.52659075169739,0.566597577650885
