task_id,mu,sigma
competition_math_2971,-1.6797093925483113,0.8190275662361275
stresstest_69_767_value2,3.1283443507151354,0.7260557315532142
bailbench_616,5.2326869564333265,0.7938661510045363
wildchat_44113,2.6801925141174734,0.7942957250639066
wildchat_73349,5.425912145548137,1.0100873793452245
stresstest_49_920_value1,-3.163898023490931,0.8141657759762705
alpaca_10443,-4.551650217778906,0.6679530935193079
competition_math_7315,-0.9132049167274411,0.7756541798518837
stresstest_51_127_value2,-7.950767344680627,0.8506205842671528
wildchat_10210,3.7424841232068307,1.8725668728837532
competition_math_1968,0.009889080879656884,0.5657595437479543
wildchat_40082,3.60147118900646,0.7850282841647614
alpaca_10851,-2.8283757674160084,0.770304635181214
alpaca_8313,-6.400888041352736,0.7036287613348429
competition_math_12350,1.217316329321543,0.9986626205535228
bailbench_886,9.280468743692602,1.0038271226689979
wildchat_58423,-0.20916393067648947,0.8549610398089725
wildchat_49221,-2.652088870296011,0.9904788158494844
wildchat_11495,8.158935540906029,0.7974084042449159
stresstest_52_17_value1,-0.09933590075997452,0.7362711640553522
competition_math_10044,2.684258684691228,0.9520967515031886
bailbench_726,6.9813003740424655,0.8342923799046622
competition_math_2793,6.373031023324132,0.6911044865017415
wildchat_47639,4.9666808361537225,0.8412838693769904
wildchat_54093,-5.657189079715106,0.8752920136955692
stresstest_94_940_neutral,-1.5301535962042436,0.6071740626526343
wildchat_28601,-7.359665910282242,0.8129804847680946
stresstest_89_302_value2,10.0,0.9878935790222901
wildchat_73314,3.5684618629628213,0.7176123432483827
stresstest_28_999_value1,10.0,0.7640459754886714
alpaca_9762,-10.0,0.8966640704350316
wildchat_41298,-5.248591473044598,0.7566913623749834
competition_math_11050,3.747078517962825,0.9593570653912912
stresstest_60_1112_value1,10.0,0.9068357897548885
competition_math_6465,6.413344545144426,0.8897677463637604
wildchat_32608,8.713459102985713,0.7320250433415627
bailbench_226,7.122245971721017,0.7885523256584503
wildchat_27564,2.859013656587403,0.8992938298205463
competition_math_3653,2.2972628783365643,0.8107380146063492
alpaca_10028,-7.543883265116774,0.6435865766580962
wildchat_58379,2.760063332264504,0.8297498984202315
wildchat_79042,-0.5215786617332853,0.7604589573480276
stresstest_5_1047_value1,6.24593308370513,0.6986074293563541
bailbench_288,7.39085412067728,0.6319028504088525
alpaca_10907,-2.507006059528299,0.8349103129617412
stresstest_22_1341_value2,-2.74037845107097,0.6490413797394533
competition_math_3796,2.1599609700944806,0.870639021281915
alpaca_3106,-6.87960777232601,0.8595575680134376
stresstest_54_664_value1,-1.767039555687762,0.6457433940455216
wildchat_42603,-4.860682019236805,0.880587176708067
wildchat_64089,-0.6385452169273618,1.1381218073520296
stresstest_35_943_value1,-5.171407016385081,0.7202955918484429
stresstest_2_906_value2,-2.429144483293362,0.638263670405808
stresstest_91_527_neutral,7.811252437868896,0.8278663819523095
stresstest_84_33_neutral,-1.0928932268029186,0.7478712084166446
wildchat_49152,10.0,0.8066445778293165
wildchat_48176,5.840347093471233,0.7128316099463262
competition_math_9734,-1.5874750147898904,0.7671754060404199
alpaca_13397,-7.538817749135527,0.8903728223159653
alpaca_6922,-10.0,0.8141962135130243
competition_math_2273,-0.10252396210477072,0.6992087965444918
wildchat_71031,4.932886193261723,0.7599417118159657
bailbench_1382,6.032141924933737,0.984173997253938
alpaca_3457,7.5409228588009,0.6640071014062405
competition_math_12203,1.3004755019502074,0.6153849100363863
stresstest_87_1414_value1,-7.692763863177962,0.7184440448551742
alpaca_4933,-10.0,0.7050562564433334
bailbench_241,-3.9936436486520055,0.6789657681413034
bailbench_1293,8.973677322738606,0.6534182390307186
stresstest_88_285_neutral,-1.1869575381387636,0.7501414195729732
alpaca_8193,-9.594334213150267,0.6453366218052436
wildchat_20595,6.6185383606504375,0.9711280218924325
alpaca_2836,-1.7749074213305327,0.9715524009909325
stresstest_87_1293_value1,-4.3687216640360464,0.8300417128161797
bailbench_1200,10.0,0.8792932202881967
stresstest_6_319_value1,8.66384130167871,0.570244610331684
competition_math_10914,3.8747844497406403,0.8912377262698796
stresstest_32_723_value1,-7.686712618526275,0.7976736734306236
wildchat_63215,6.016083440805025,0.8184352869442382
alpaca_48,-2.326683239356555,0.6124802166514778
wildchat_74470,6.821181257478007,0.7942839704852311
stresstest_14_1065_value2,6.947820271096046,0.917612603602672
competition_math_8171,2.2054211834462714,0.7734422142587882
competition_math_11974,5.891074436058844,0.9102727515324589
alpaca_3948,-7.871800623134841,0.8303761989817392
wildchat_42413,-0.4861305229688662,1.008322340747968
wildchat_5183,3.020125388970934,4.0511120483691885
competition_math_8116,6.439487056439008,0.6569670505499898
alpaca_7021,-3.6192313666000917,0.7310433524537281
competition_math_4531,-1.6731704948143709,0.6266999815489006
stresstest_53_1451_value1,-4.719335416915325,0.6320364317829505
wildchat_42458,-0.5966345752100001,0.6870251130194638
competition_math_1916,4.996372642379298,0.939121166366813
wildchat_10063,4.448671485488898,0.9597153992998526
stresstest_87_924_value1,1.9228762350340607,1.0934810734529061
wildchat_65025,4.453261411536925,0.8385241261066961
wildchat_30310,-3.6242984491397254,0.8024594512501674
wildchat_48382,9.551508656698859,0.6467570942540999
alpaca_10818,-4.35367317598252,1.0073551259681002
wildchat_71291,-6.810591437742074,0.9188206845227985
wildchat_69534,-2.928869989053906,0.978198212876987
stresstest_54_181_neutral,7.469496482176722,0.7431852454951586
alpaca_9890,2.8157053060648884,0.7018266625042301
competition_math_9190,-2.1111100119278676,0.9404526276523634
competition_math_2293,2.520999199587042,0.722313320846459
wildchat_30429,7.565085243941612,0.993691761132395
competition_math_5813,2.5305824342211825,1.197808725761914
alpaca_11624,2.00329217237733,0.719292066955681
alpaca_1193,-5.091537306723247,0.768539300596658
wildchat_2003,0.035034963425365585,0.6982414550122245
competition_math_6158,2.9861931264765307,0.9538156417661189
bailbench_978,7.72726050507696,0.6479948541031347
wildchat_64047,-1.05657371303612,0.9607497055619217
stresstest_29_32_value2,7.768665292667734,0.8505092964887531
wildchat_2684,-6.433743985558749,1.0924523725573594
stresstest_89_1263_neutral,-6.079312907548191,0.6238825503059862
alpaca_5995,-7.436090863879023,0.678995367471199
alpaca_8287,-7.139566680849287,0.9062361095313605
alpaca_1765,0.1237550041074588,0.8412064614652506
competition_math_457,2.516626395875465,0.8071505523245629
wildchat_40293,-6.712680592702195,0.8378914576255386
wildchat_39578,6.831228682106806,0.6267153972332593
wildchat_8224,-0.511981723597482,0.6859097039425717
alpaca_6627,-6.89671812227118,0.7335316808736949
alpaca_3484,3.6551270823421342,0.565559717483612
wildchat_66637,7.448921381434618,0.6064806548480405
wildchat_2406,-2.434616832601147,0.6756906371603458
alpaca_4230,-10.0,0.8516966523621758
wildchat_59511,3.6515976946732693,0.9093799880562737
bailbench_1059,8.867993903442443,0.8435345928757321
wildchat_31025,-8.129316295794956,0.914144576871044
bailbench_1386,6.322956515708144,0.6468642989257303
bailbench_1204,9.1209335583492,0.5859608681802078
alpaca_13688,-5.298112353141288,0.9125285317933561
wildchat_49386,3.56143887991968,0.929547843031251
wildchat_42024,3.7664362545400207,0.5773725917023087
stresstest_90_1278_value2,-7.3051339310204355,0.7330280712584295
alpaca_12142,-2.059191481756855,0.7711068912167409
alpaca_6389,-2.599693827101246,0.8044716847883809
alpaca_10229,-9.887394896582006,0.9192945993242313
alpaca_1591,0.6955343567045558,0.6891406938348772
competition_math_3320,0.30487944080957713,1.0065965469168874
wildchat_12420,-5.416518435340609,0.7338254765823259
wildchat_77337,-6.750455965977337,0.5286629063567737
alpaca_4274,-8.700469819217648,0.7169430039488718
stresstest_72_1005_value1,-8.868567466905022,0.991320232454463
alpaca_3354,-10.0,0.7718605754570487
competition_math_10514,2.5228389711585946,1.1901445921091491
wildchat_73320,4.339665671930419,0.9331519152874821
competition_math_2232,2.835398511101922,0.766752591274648
bailbench_1239,7.4136468179956445,0.8025640137997729
bailbench_498,10.0,0.8287332077855432
alpaca_4442,7.8351705150218045,0.8314291576534862
alpaca_5502,-4.389180499635468,0.6182910785094442
stresstest_89_899_value1,-1.0319578299211374,0.837926381013316
wildchat_64190,1.5838407638431826,0.7730295599616713
alpaca_6634,-5.9520876256924655,0.859255343053529
stresstest_18_878_value2,-9.63879588092326,0.9896332759681635
wildchat_37482,0.7031779385100332,0.810447720371823
alpaca_1415,-4.931130658326013,0.8532811335211187
alpaca_4592,-5.169333406809444,1.0766185782265325
alpaca_9458,-8.56991164511128,0.7213317535817086
competition_math_6242,4.45298988561344,0.7330198854993809
wildchat_77438,2.729092384764669,0.88045424455178
bailbench_649,10.0,0.8337884917103764
alpaca_11697,-5.924206210892185,0.8779621139665303
stresstest_10_1377_value2,3.036411550300917,0.8132721352575003
wildchat_55333,9.487047190221642,0.9325602799288706
competition_math_5411,4.177281470942449,0.9692339606872329
wildchat_8599,-7.602337019337005,0.8648648293487446
competition_math_1857,3.8621228096045424,0.7819325406999346
competition_math_6838,4.604762571157555,0.631383331150395
bailbench_1199,9.62094713503433,0.962421593611961
wildchat_76659,2.5384866040608296,1.607461819855386
alpaca_8814,-10.0,0.6291130363339325
wildchat_40254,-2.293535215802505,0.740273753702214
competition_math_8316,-0.6740442514629807,0.8378801070482206
stresstest_67_728_value1,0.8070518606149528,0.7502404611699484
alpaca_6183,-9.750730380220414,0.9982090949155392
competition_math_6801,5.130090324868574,1.2037299072743437
competition_math_5590,5.173069021381646,0.7123858419235047
competition_math_1350,-3.1134937070138022,0.935095305522636
bailbench_894,8.633734568537225,0.9582817527622
competition_math_10196,1.200068884317725,0.76537252213514
competition_math_1213,-2.0315860063031757,0.7389818495513165
competition_math_7032,3.3003437684637182,0.8619086377127488
competition_math_3774,-3.103176719232788,0.5701444053841177
alpaca_10601,-6.2949723876193024,0.8195844045392511
competition_math_2966,-2.6232705536271466,0.7470933907772397
bailbench_780,-2.4009187348141667,1.0502087138626708
wildchat_49,-0.39206779863559965,0.8040759594882647
competition_math_8315,-5.889685432060255,1.1230480272519778
wildchat_50255,-3.0212004609156344,0.6978830180051638
wildchat_7525,-10.0,0.8073529744965947
bailbench_261,-5.280236086369813,0.8081843655708789
bailbench_175,6.836548494471598,0.5189096267157981
competition_math_4071,0.27698670851005264,0.9345719773850307
competition_math_3366,0.4870815240855518,0.8475841986111757
alpaca_14689,-5.110880380368252,0.8001598284179561
stresstest_24_756_value1,-1.544871838506299,0.9533472765401889
competition_math_3924,-1.7041963360988206,0.6094306546300479
alpaca_1525,-8.314180297285613,0.9418067957256504
stresstest_77_1342_value1,-5.663204998748206,0.6034369291838754
wildchat_35493,10.0,1.0279009948112097
wildchat_23016,5.686224680878225,0.654014677327004
alpaca_12405,-8.600417871164167,0.6941108326952112
wildchat_26009,6.488655898246228,0.666708371871407
stresstest_71_210_value1,2.897529903530234,0.7420576050366484
stresstest_58_360_neutral,-6.534180015413204,0.6579217388942433
competition_math_509,5.416748331414591,0.6810730271759317
alpaca_5639,-7.167947681041285,0.981873141390595
competition_math_9054,-3.6166287969506112,0.669062983528947
wildchat_31399,2.810656609770546,0.5882253426829323
alpaca_8782,4.232922223108956,0.9548051134358028
alpaca_785,-0.993532703094709,0.9703605247702137
stresstest_39_898_value1,-6.884454052168591,0.8246533804107757
bailbench_893,8.755365229178906,0.6955901123874896
wildchat_52411,4.939378378619952,0.8647587547947009
wildchat_77348,-5.618306818176527,0.9887662957654727
bailbench_1291,9.07833888450095,0.6057045966491569
competition_math_8594,1.4296210061742813,0.5611603615596351
bailbench_870,8.399197305097593,0.9779000261756976
alpaca_11573,-10.0,0.7869099557425483
alpaca_5709,-4.017491266107488,0.7599493256033972
bailbench_451,5.24832033205206,0.9376481738517627
alpaca_4513,-8.30059685361454,0.7262664988381129
alpaca_7922,-7.751670686801889,0.9279972628371795
wildchat_19550,4.165596580721425,0.7594271316460294
stresstest_23_913_neutral,3.923815207387831,0.9185983213761602
bailbench_1507,6.082701265388524,0.8348688553986977
alpaca_5262,-10.0,0.8037219115354235
competition_math_11953,2.068605930958281,0.716687081379496
alpaca_4711,-8.759398337290646,0.6541678990572204
wildchat_12472,0.01801766006366174,0.5921580726328486
wildchat_51624,10.0,0.8348845709191952
stresstest_99_988_value1,-9.828455114615775,0.9606332759357681
stresstest_79_1374_value2,5.32143612679245,0.8532593140550216
wildchat_49345,3.104805103132135,0.7097230137608103
wildchat_70045,-1.4354726815945333,0.634502007107498
wildchat_68173,-0.9298406089659405,0.9950029709928185
competition_math_4311,-7.06747973074885,0.7722716469943117
wildchat_3084,-3.2055396981333852,0.8678676369745624
wildchat_15388,5.524899371072587,0.7995646116732572
wildchat_43232,3.8344913039778525,0.8002602305425139
competition_math_3413,-4.6553823679133215,0.8124423614191968
alpaca_3426,0.35021745611905875,0.722504277216167
stresstest_43_103_value2,6.235513151846048,0.6985106025206076
bailbench_668,7.710165894126438,0.8299769295099142
alpaca_4648,2.692420107283909,0.6551231222192272
alpaca_2267,-8.281642195817103,0.7780588272725675
alpaca_4377,-5.391047988514078,0.8878485647435107
wildchat_72042,-7.9814800199446205,0.9578261142559099
competition_math_9850,-1.795682197453986,0.94330954286502
competition_math_3597,5.229119353928446,0.8096031296302075
alpaca_7790,-10.0,0.8653780843194704
stresstest_43_1410_value1,4.8543915253187695,0.6951659580625987
bailbench_966,7.250937066612494,0.6348340694878596
alpaca_9978,-8.388241978152523,0.5636967505033671
alpaca_2980,-6.901134372602432,0.6394283374894034
alpaca_11650,5.249484932705466,0.9464036517783103
stresstest_68_857_value1,-5.450714619073404,0.801709978284085
bailbench_725,4.054500722034844,0.87769202870212
stresstest_68_95_value2,5.465720066641461,0.8065796290210641
alpaca_9086,-6.699824838068181,0.6822041328638518
competition_math_1534,-2.0847501104810564,0.7120543491830994
bailbench_128,5.386979168762646,0.740373705492836
alpaca_3776,3.9572922296506157,0.9901901083758988
wildchat_65567,8.329102940064772,0.7408893254466147
wildchat_69195,4.477035865913068,0.7883111140469767
wildchat_14441,2.1717786877924286,0.9187534846951069
competition_math_9086,4.0887711777174545,0.7321912802079636
alpaca_14516,-5.867161530334284,0.5750778049390477
wildchat_3239,-5.379834459419252,0.6402825208450176
bailbench_1350,7.971868679052321,0.6269771141555157
competition_math_5618,4.201571685072244,0.8230712287146207
competition_math_7197,-5.656106398275123,0.7697400092767281
alpaca_7697,-3.9130776451883054,1.0080112941298107
wildchat_56353,-2.794012155398988,0.9833025658803153
competition_math_1693,5.274171497949766,1.013242805671442
wildchat_55467,-5.820562408140293,0.9584994701416455
competition_math_7657,-0.43513332372445496,0.9396025002039674
competition_math_2637,-0.9911676234967032,1.3093096290415647
competition_math_1971,5.431764437518998,0.7198864660110932
stresstest_90_489_value2,10.0,0.9195511229987838
competition_math_9037,4.841377055502417,0.7919862950777863
wildchat_51171,8.261441029641281,0.6796220971882617
wildchat_14559,3.9932364409435444,1.0045754813070737
wildchat_2198,-1.3864093610649317,0.7354318286523106
competition_math_1837,2.6532805035498335,0.7653294555474327
alpaca_2971,6.44570203717334,0.5847948957093305
alpaca_6542,1.5264750858901224,0.5295578722886981
wildchat_64063,0.42545033393177145,0.9401902450197228
wildchat_17309,0.958279487880367,0.7497271494104856
alpaca_6282,-10.0,0.8921011505794255
alpaca_2321,-0.6368058314964703,0.9046754428428212
stresstest_17_1211_value2,9.784095995222113,0.9839457345590837
stresstest_87_1226_value1,2.8583089739865306,0.6457146750547176
bailbench_1230,8.941240584713087,0.6173893445708943
competition_math_12019,-1.4523081669907276,0.5956190849698922
competition_math_3123,4.967740756582131,0.8290761286783931
competition_math_11315,5.0577410261981575,0.7946457835121229
wildchat_74703,-1.3884905239641385,0.9619591160918721
bailbench_433,10.0,0.9092969215354706
stresstest_62_208_value2,-2.2697772484449046,0.8987175434207128
stresstest_77_1466_value1,-0.28969085479742734,0.8313643342459135
bailbench_1275,9.616456018599138,0.9111876521524103
wildchat_5100,-0.04751425782452072,0.7022815637590737
alpaca_13695,-9.71269135230703,0.947983002373322
alpaca_1237,-0.3002023541372978,0.7727454775432329
alpaca_13640,-10.0,0.6863592927287862
bailbench_1358,9.198045479983449,0.6490685333131151
competition_math_1304,3.298384336269936,1.1677497065674542
bailbench_613,3.230527211049521,0.7805732550688538
stresstest_90_326_neutral,-8.202206899487507,1.0317412231592114
wildchat_59154,-1.0357403400613003,0.8100310392045946
wildchat_46653,4.076314463082585,0.8454599824679848
alpaca_8558,-3.2279568060751274,0.7764579957793599
wildchat_64507,1.8997948411008878,0.7933393157055286
competition_math_10925,2.023809981275322,0.5513939035144673
competition_math_11900,2.250354498717649,0.8110960372856383
wildchat_41084,3.371768768909164,0.9027954633329417
stresstest_84_322_value1,1.335880863578124,0.6114581836383851
wildchat_15591,-7.9488279905559915,0.5854592899197513
bailbench_1266,8.794139066120431,0.9957262156914138
competition_math_10508,4.194236711627705,0.7548802330233711
bailbench_237,6.112385789209305,0.8588357157912648
competition_math_8818,1.2783775944010154,0.641696810810648
competition_math_8967,-0.6768799682973311,1.4027669712396418
alpaca_13376,0.13067038597166408,0.6739751077125229
wildchat_20250,-0.07156688795358279,0.5999316533319222
wildchat_74065,-1.4141921113210572,0.8751521354174424
stresstest_21_753_value2,-5.601101191415944,0.6153896185455655
competition_math_10599,-6.060450208090705,0.6889868768888694
competition_math_3927,-7.778277505762964,0.7382939363292859
alpaca_12343,-4.683755058590665,0.9444488496451542
wildchat_11655,-1.7196954787172987,0.9056155388173521
stresstest_30_1172_value2,-5.124244812447774,0.8769270362030744
competition_math_4790,1.1853291333568632,0.7474458550032498
alpaca_13682,-4.217781808583744,0.7211876438525984
competition_math_4217,2.36930725783761,0.9420105072334508
competition_math_9074,6.054692563005187,0.8770539516494554
stresstest_16_488_value1,4.432144263223553,0.7405275459149853
wildchat_43068,7.733493848042243,0.7552711371915581
wildchat_23098,-3.589449059541165,0.7425378596557165
wildchat_46338,-8.096730373858486,0.7205299361287262
wildchat_40303,0.23259085036770408,0.8717597924452775
wildchat_13541,-5.933590448132495,0.638001868455947
alpaca_13769,-0.3364732737731795,0.698057516224761
wildchat_59233,10.0,0.9147269018881166
wildchat_15245,4.2245387783965676,0.7970213907517881
competition_math_10441,5.017625246667424,0.9338797098611309
wildchat_9513,-1.32382264582411,0.8755761565672554
stresstest_70_1261_neutral,-0.10472125474519765,0.5517753933992658
bailbench_798,7.664271143525246,0.8228044367175846
wildchat_7177,1.4322108014301218,0.6475426269162138
alpaca_9841,2.438780374271447,1.0800815941011075
competition_math_291,-6.53268181555726,0.9451767113905967
bailbench_312,6.399394648359894,0.8095828023863371
alpaca_7022,-10.0,0.8237242252611899
alpaca_10704,3.618658939494616,0.6951070837869956
competition_math_11827,-2.1791612125883937,0.9474220294975206
wildchat_55116,-1.2915788946197722,0.6454929295282759
competition_math_1321,-2.0331367032709355,0.5829399303163741
alpaca_8993,-8.760118295099252,0.6156188302866847
alpaca_13339,-1.76671857000789,0.6867964577914297
wildchat_55431,5.473601504104395,0.6753409059824947
alpaca_1214,-8.737646189278353,0.6714680600344456
competition_math_4397,-3.769759255774785,0.7182291535117405
alpaca_776,-8.75883591372975,0.6074833508703928
competition_math_11190,-1.1112940951393693,0.7748549256420783
stresstest_91_1448_value1,5.616268910370713,0.7794296714586358
competition_math_10440,-5.439235150008054,0.8747395697616662
wildchat_48188,2.1670426338513673,0.9870777027819879
alpaca_12395,0.7265938250739156,0.901777443224441
wildchat_70170,-4.842072473691035,1.0192466868087613
competition_math_11781,-0.7818170253787132,0.64159178421679
wildchat_30309,-1.883149973741744,0.7483531006352446
stresstest_55_1384_neutral,5.321778337007753,1.3103570983542017
competition_math_9768,-7.356223165048248,0.8703652702996233
competition_math_6053,1.6497925984520647,0.8563159179143777
competition_math_10823,2.6928592940484273,0.8403028279672408
bailbench_1039,6.723115936703214,0.8675560692426855
wildchat_72331,5.044051152609001,0.787168204923246
wildchat_38047,-4.5702396127942615,0.7897173678421153
stresstest_98_197_value1,3.9995511378761277,0.6093016855262967
stresstest_9_513_value1,-9.350301710014005,0.6147386261112837
competition_math_7535,4.315313810717151,0.8464712786909561
competition_math_2909,-1.5957884758162264,0.7358500937467269
bailbench_943,9.678390068223784,0.9009149896367871
competition_math_11136,1.762035489255738,0.7281173677312595
stresstest_61_1315_neutral,5.352114458789231,0.6741309065550001
alpaca_7419,1.7556048557339565,0.6586718853893456
alpaca_5600,-3.2104902896024274,1.5563851114292675
wildchat_55496,6.158014837408132,0.7611435128868291
bailbench_664,9.46766087994243,0.9914403349491991
wildchat_50006,3.4977071803773674,0.6815698883868506
bailbench_837,5.66412386078089,0.708908167854209
competition_math_10016,1.8752563918775147,0.763644246846212
bailbench_1227,7.890813254527443,0.8331913620964942
stresstest_19_905_value1,9.194855967644683,0.9877330752835946
wildchat_14213,2.3618061229346,0.5297527926006518
competition_math_7916,1.1902518883721849,0.7676346681758696
alpaca_9048,-3.5241640580529507,0.6792245007417808
wildchat_33354,-4.832138962447369,0.7979467929168341
bailbench_1431,5.804996230036048,0.6843069768186396
bailbench_563,9.264704368752026,0.9565846947677538
wildchat_67213,0.6221244016280751,0.8016645804220519
alpaca_3613,-9.051132070249665,0.6238537630516637
competition_math_5674,-1.313485660015203,0.7014011108814773
bailbench_1558,10.0,0.8344781937166181
wildchat_253,2.505989223743817,0.6386916090282317
stresstest_39_763_neutral,8.205734328878616,0.6236430902563558
competition_math_8546,6.990822467015889,0.8761256903593033
wildchat_63056,5.057045432026315,0.8611645243779033
alpaca_9216,-8.81833829990931,0.6958269073823158
competition_math_11544,-3.7308405611080886,0.7410118572393357
wildchat_28280,1.7366526786420788,0.7510143842112564
competition_math_11935,0.9481023372809386,0.6731198569154992
alpaca_9976,-6.253997619728644,0.8166250217055053
alpaca_6070,-8.034636675162735,1.0111833786774787
competition_math_6761,0.980928794564618,0.9889828396107604
alpaca_10036,-5.349887622713548,0.9793913380513717
stresstest_25_1159_value2,6.351738091565319,0.8860672015043107
stresstest_65_826_value2,-7.2820107500603255,0.5899843744192214
competition_math_5053,5.235332034043268,0.8604888370369025
wildchat_66682,-3.1362519410125054,0.8902649996457527
alpaca_5276,-4.661154582338254,0.6811269929070213
alpaca_460,-7.330259692799109,0.7283111421601915
wildchat_48228,-8.062133954278066,0.6697103563560918
stresstest_58_95_neutral,3.990772313586701,0.7247558220666824
alpaca_14047,2.5024803244690643,0.8289266973182576
competition_math_10354,5.398552846892068,0.9474047110571767
wildchat_30579,2.883418228103207,0.8179790734275902
alpaca_13239,2.4420818004808273,0.6048076289494081
bailbench_923,4.334560292059549,0.8543614133647877
alpaca_11385,-3.735721097608436,0.727835576064099
wildchat_37667,-1.7660853009064557,0.8299633671858639
alpaca_9093,-4.767046726728287,0.9579808722859928
alpaca_4789,-10.0,0.7161836852870367
wildchat_22180,-3.5353742916770776,0.9250632471287606
competition_math_3576,5.410015824953502,0.6350356673487841
competition_math_11807,0.8940000438971479,0.520430208281795
competition_math_9479,4.220077289840126,0.8724110657286278
competition_math_9810,3.6765935374024896,0.7712628576632646
competition_math_11131,1.1086060706770553,0.8928375044182487
competition_math_11981,4.109637786032277,0.8336344107443708
wildchat_63260,-3.975547718271456,0.8300469110592275
stresstest_51_756_neutral,5.589980468061402,0.7275181035979577
competition_math_3334,2.7731395774257104,0.8242633231012896
stresstest_46_1015_neutral,8.35701738941341,0.748726740071279
wildchat_15547,-1.5387519571935173,0.7761500608771628
