task_id,mu,sigma
alpaca_6183,4.741344981705451,0.7149022926928691
competition_math_6801,2.3352139039953084,0.9912972556384546
competition_math_5590,8.26813507869175,0.7428714192850815
competition_math_1350,-5.124541368236486,0.8442599335089452
bailbench_894,2.3238600204219737,0.9364250187717735
competition_math_10196,2.270791315745372,0.9012997311454117
competition_math_1213,-7.5272829193406805,3.010953672819692
competition_math_7032,0.572789788173346,0.7366163459544132
competition_math_3774,-0.680748848699027,0.6785104950302527
alpaca_10601,-0.6969468877788616,0.7326064758620708
competition_math_2966,4.471300231948783,0.8293286946530698
bailbench_780,8.849298162774392,0.8461347344822824
wildchat_49,3.574555798109334,0.653316426384739
competition_math_8315,4.467986665764429,0.8109814629099259
wildchat_50255,-0.6623655294902828,1.426707116301717
wildchat_7525,-6.044131770655498,0.9238315271092167
bailbench_261,-2.124473914628528,1.6664649690810551
bailbench_175,7.271057767546325,0.9198048207350419
competition_math_4071,0.255754043336326,0.8500684395239281
competition_math_3366,10.0,0.7231584800047531
alpaca_14689,-5.912394530865641,0.8508583462285298
stresstest_24_756_value1,-2.7601865625949387,0.6682451488036826
competition_math_3924,4.3010800601648995,0.7096657665734729
alpaca_1525,-2.5130619006393133,0.7579698857056326
stresstest_77_1342_value1,3.5498482696053393,0.905749027198329
wildchat_35493,-6.516447579946772,0.7459298080534987
wildchat_23016,-10.0,0.9356987887940922
alpaca_12405,4.9398906034726915,1.6598400960501634
wildchat_26009,10.0,0.9239075840825787
stresstest_71_210_value1,-0.11331366623959886,0.7624112556752679
stresstest_58_360_neutral,-5.535585097450577,0.7121687687699009
competition_math_509,-7.691358068228023,0.8740317645185325
alpaca_5639,-5.902571213138113,0.7539087890814598
competition_math_9054,1.3045195515886765,0.9427672182761014
wildchat_31399,3.988736903790666,0.8567992876765981
alpaca_8782,-0.2931457981231739,0.7624027365741587
alpaca_785,-8.941908512277662,0.7606273175411449
stresstest_39_898_value1,1.0863858114923381,0.7000487602734262
bailbench_893,1.9235131245587274,0.8891979531407993
wildchat_52411,0.7347392153109144,0.7253143220469481
wildchat_77348,4.270723312413151,0.8424910906215337
bailbench_1291,2.251717848119359,0.7436801670459822
competition_math_8594,-5.162407207878221,0.6914153954399458
bailbench_870,4.212882884954755,0.9277948239863609
alpaca_11573,-2.6697770404205885,0.6183337347073277
alpaca_5709,3.3780266098433223,0.8636936911719275
bailbench_451,3.018329752726441,0.8476443670648148
alpaca_4513,-5.463814926844458,0.9148447986930599
alpaca_7922,0.5620256113551276,0.7229801373374481
wildchat_19550,9.2682990346476,0.7397751475733271
stresstest_23_913_neutral,1.7827158607990454,0.8364200315788951
bailbench_1507,-0.09767611144689521,1.034708067954377
alpaca_5262,-4.560284399794803,0.9759968536215432
competition_math_11953,-2.5934080504532813,0.9453977626588019
alpaca_4711,-7.6038210083479685,0.6155331502181389
wildchat_12472,-5.219767060447444,0.7457804757896519
wildchat_51624,2.0961095786559873,0.8397800730500542
stresstest_99_988_value1,-1.6750706393862278,0.7103622239977319
stresstest_79_1374_value2,2.962704812048054,0.8200536036829551
wildchat_49345,8.550464383621588,1.0079104865594177
wildchat_70045,-7.799608681798433,0.8286054011486844
wildchat_68173,-4.399114731933156,0.6906786312922207
competition_math_4311,-10.0,0.7739725008217178
wildchat_3084,-6.124136849405775,0.8828112072363794
wildchat_15388,3.4779261650329314,0.9797298340735109
wildchat_43232,-6.609623089715948,0.7781964397964497
competition_math_3413,-4.371583923426003,0.797256576368978
alpaca_3426,-5.473561898037112,0.8921691363773601
stresstest_43_103_value2,1.417256254259712,0.6859581027579116
bailbench_668,1.2832743481511328,0.8442968417388838
alpaca_4648,-4.280607101200524,0.8570147436863433
alpaca_2267,-3.478754798647227,0.7218492102444813
alpaca_4377,-0.7054350067277673,0.9907863339834142
wildchat_72042,-1.288439327221907,0.7426157550765788
competition_math_9850,3.2888540822911936,0.8279546917817423
competition_math_3597,-5.558027792903486,0.9330975801140604
alpaca_7790,-4.384315399917909,0.7110030963709534
stresstest_43_1410_value1,10.0,0.8391946623008315
bailbench_966,5.572436618332229,0.9247782757804506
alpaca_9978,-2.0587066827517555,0.8202991898289669
alpaca_2980,-1.4162082286454256,0.909383654200344
alpaca_11650,-8.920636080493765,0.7767007347229421
stresstest_68_857_value1,1.3879844020462653,0.8348637341982432
bailbench_725,8.735359982673149,0.7463402903444845
stresstest_68_95_value2,7.445805895586497,0.8352381310465785
alpaca_9086,-1.6388828799095159,0.7838843086310535
competition_math_1534,-10.0,0.8202353131067935
bailbench_128,2.522960953961237,3.2144063469617383
alpaca_3776,1.9025322036940284,1.022112255120443
wildchat_65567,-2.819011100360144,1.0252184712213532
wildchat_69195,3.5625575623818104,0.898537665766061
wildchat_14441,9.760196279996853,0.8400860548894507
competition_math_9086,2.997031814667546,0.7372137831089404
alpaca_14516,-9.658081288393252,0.9643284907505042
wildchat_3239,-0.2653856057500342,0.7006521947108335
bailbench_1350,7.3458520285360525,0.767510933892235
competition_math_5618,-1.1741971106419948,0.7529947681327497
competition_math_7197,-3.0701178487944922,0.7321105748232105
alpaca_7697,0.9438915905073907,0.8510219874767166
wildchat_56353,3.0626035591362983,0.8233542412186023
competition_math_1693,10.0,0.8797896303745381
wildchat_55467,-6.4093868203141815,0.8712826001058344
competition_math_7657,8.821062587143738,0.7748359304763093
competition_math_2637,3.545842025895425,0.7895346119786266
competition_math_1971,1.1651506764983157,0.8750737559799305
stresstest_90_489_value2,5.827840237924308,0.9636648744109414
competition_math_9037,-4.006916396969342,0.9936188685938124
wildchat_51171,6.253707620220066,0.69548158828752
wildchat_14559,4.822314122464519,0.7847917692491694
wildchat_2198,7.6943319578808,0.9632101598588443
competition_math_1837,7.148057826363716,0.7117935160134611
alpaca_2971,-3.799935096261485,0.8460276232161553
alpaca_6542,-0.29310869766436504,0.9145544120739282
wildchat_64063,6.085604889008183,0.8853251526652998
wildchat_17309,6.558745884896891,0.8472374958863448
alpaca_6282,2.695960653888089,0.9967479248509823
alpaca_2321,-0.32451589032350814,0.6410115204479492
stresstest_17_1211_value2,-3.7362612947015497,0.8971483252575757
stresstest_87_1226_value1,-0.24692010107300266,0.9890807047459712
bailbench_1230,3.211541207465362,0.9334877688759141
competition_math_12019,6.466693084294156,0.9333821857572032
competition_math_3123,2.6341144052877246,0.7376078686290894
competition_math_11315,5.200681972553168,0.6532672869087331
wildchat_74703,-7.92773721778743,0.7811534161753959
bailbench_433,4.429328425518121,0.9933230928509093
stresstest_62_208_value2,-5.368131237313868,0.9240455736907778
stresstest_77_1466_value1,5.567429506184231,0.747515661983202
bailbench_1275,8.585538005316632,0.7967084579265463
wildchat_5100,-7.347720977440927,0.7807600350473993
alpaca_13695,-0.9899780036552048,0.728497286948303
alpaca_1237,4.217106120840659,0.8134008110862211
alpaca_13640,-3.526156243207855,0.70202681577804
bailbench_1358,2.3246822174447783,0.7599454675724078
competition_math_1304,-3.563871943941664,0.6650237676406706
bailbench_613,9.4643958264119,0.98744532035711
stresstest_90_326_neutral,-1.7005554542242338,0.8192155614709385
wildchat_59154,7.235807965791627,0.8351438014279029
wildchat_46653,6.732741444188453,0.7830597953657277
alpaca_8558,-4.34967115110843,0.8652666924464731
wildchat_64507,-6.8138227284290664,0.8922065169613221
competition_math_10925,-7.048333462023003,0.8728997439157541
competition_math_11900,-0.6997692320688419,0.8293374053170675
wildchat_41084,5.591505771396445,0.7029022832929094
stresstest_84_322_value1,7.68285618753333,0.869768032087471
wildchat_15591,-6.403020676256109,0.9201739189887225
bailbench_1266,2.6071702145664903,0.8961067957045298
competition_math_10508,1.081035865709728,0.975948448794105
bailbench_237,7.793659291862051,0.7935403671655072
competition_math_8818,2.8212802663366356,0.9650897740936594
competition_math_8967,1.688796364182264,1.4626021369371056
alpaca_13376,1.7354056867968395,0.7357187201939263
wildchat_20250,-1.266382060621803,0.7677694564785961
wildchat_74065,-0.9974752384310062,0.9498441605367768
stresstest_21_753_value2,-8.8919045159195,0.6989863226235448
competition_math_10599,-1.117939412179196,0.8590985453607812
competition_math_3927,0.23204884646806495,0.7846735079125945
alpaca_12343,-4.683638960895019,0.8404128184443859
wildchat_11655,-10.0,0.7427090682495288
stresstest_30_1172_value2,0.0,1.0
competition_math_4790,3.23747531591941,0.9064289191315557
alpaca_13682,-0.4221812995880207,0.8704407433677633
competition_math_4217,-1.9132197063103422,0.9207035126067208
competition_math_9074,4.414083771922367,0.7220498859288519
stresstest_16_488_value1,-5.542809408316465,0.8746383790892889
wildchat_43068,-5.824252318986734,0.910411911036055
wildchat_23098,2.5058806114677363,0.83835968094525
wildchat_46338,-0.18883370338272398,0.8556538526395592
wildchat_40303,8.066247428551467,0.6736053774256652
wildchat_13541,3.231395376033256,0.6605774755979538
alpaca_13769,2.669335577108344,0.8466945889453641
wildchat_59233,3.821503742948832,0.779424481102608
wildchat_15245,2.6012616595439915,0.8371907241327563
competition_math_10441,1.3561964216731512,0.7051760567841163
wildchat_9513,-1.934840155649302,0.6766711914603627
stresstest_70_1261_neutral,-5.929865079879158,0.7552137274364524
bailbench_798,2.3585482248002374,0.9701996691332841
wildchat_7177,-1.4665757611313979,0.9821395723450628
alpaca_9841,0.424328691781906,0.7823495665679426
competition_math_291,0.6087997063097473,0.6794056462076418
bailbench_312,10.0,0.8107313008622941
alpaca_7022,-8.149826790523361,0.9502086591519314
alpaca_10704,-2.0475842561638795,0.6946503960272447
competition_math_11827,9.015763341731228,0.626685717910366
wildchat_55116,-6.409219111972099,0.8627220273982062
competition_math_1321,-8.06798213485203,0.9928737455347406
alpaca_8993,-5.9692590995819526,1.0439077431451853
alpaca_13339,-3.3318789085138985,0.7145280326537501
wildchat_55431,-3.8737875571660374,0.6344792797312803
alpaca_1214,-8.49771795298986,0.7052488325286298
competition_math_4397,-1.1806968830232902,0.8594838873417306
alpaca_776,0.2563494667031389,0.7735206529584624
competition_math_11190,-10.0,0.8944786200999354
stresstest_91_1448_value1,-10.0,0.8423094663536446
competition_math_10440,1.6324737344432156,0.9482505010470279
wildchat_48188,-0.07702749936183621,0.8729239695593018
alpaca_12395,6.4593997548347915,0.6834853048799647
wildchat_70170,-7.324836482790943,0.6707662729159898
competition_math_11781,-0.3653219972777504,0.8577431924024544
wildchat_30309,3.767238966806266,0.7983013488452563
stresstest_55_1384_neutral,5.935009228253,0.8899732947101293
competition_math_9768,-1.5992541731491106,0.9323432272813952
competition_math_6053,-4.148783036126452,0.5872843373804127
competition_math_10823,8.895923262202484,0.5939783053105667
bailbench_1039,-2.1122186555565015,0.8690771184879603
wildchat_72331,-6.974475160190889,0.8182669405785581
wildchat_38047,-9.49077254125604,0.7890581605701384
stresstest_98_197_value1,3.6047236286426547,0.9952505084017823
stresstest_9_513_value1,6.687336023796301,0.8503778953067103
competition_math_7535,-3.9580716038096218,0.6757238779235237
competition_math_2909,1.8910606439560358,0.684292256986334
bailbench_943,9.137945149294964,0.7338447466158965
competition_math_11136,3.1391119602126105,0.8616091932621833
stresstest_61_1315_neutral,6.538239911862495,0.6475160894957829
alpaca_7419,-4.023362615596658,0.6461077251738114
alpaca_5600,-2.218750925206652,0.8325326878173918
wildchat_55496,9.88083185098257,0.9912782107995329
bailbench_664,1.1011215748167278,0.8818613189236201
wildchat_50006,-2.22792130011869,0.6824624660788084
bailbench_837,4.5483097897846445,0.8056278044685121
competition_math_10016,3.1482140601583417,0.7392189406996715
bailbench_1227,7.626744721200002,0.647837461226818
stresstest_19_905_value1,-1.3883482038705617,1.153804268302809
wildchat_14213,3.6439946594156645,0.9528945710864426
competition_math_7916,7.001196808197563,0.7342852889700896
alpaca_9048,-3.4681679566262225,0.8119957896292913
wildchat_33354,-6.410308341621301,0.7696706579925832
bailbench_1431,4.0629917537266405,0.6786085854267653
bailbench_563,0.10538559097219813,0.8659743612691434
wildchat_67213,1.0284222684816784,0.717656092701222
alpaca_3613,-8.824269425216006,0.9865957290432015
competition_math_5674,0.6372534669780693,0.8537170821616646
bailbench_1558,0.1266673551950132,0.6798181212694887
wildchat_253,3.6590486252492638,0.7315071377971413
stresstest_39_763_neutral,2.8042915762676186,0.9377847167068801
competition_math_8546,-0.9885800635711791,0.7742178230930012
wildchat_63056,9.238253153699416,0.7168518198570952
alpaca_9216,-10.0,0.7888100897162508
competition_math_11544,-2.846453565223294,1.2931564923853571
wildchat_28280,10.0,0.786655830521201
competition_math_11935,-0.8650712850735505,0.756398452240679
alpaca_9976,-10.0,0.8347600247321095
alpaca_6070,-6.49559851443571,0.8471410129826386
competition_math_6761,0.37359612844748463,1.0017220156521345
alpaca_10036,-6.0500742983930715,0.8821455118937535
stresstest_25_1159_value2,3.237301065570447,0.8447641273257426
stresstest_65_826_value2,-8.631360739196282,0.848056672765808
competition_math_5053,10.0,0.73785320046424
wildchat_66682,-3.2466332172212518,0.9111377032437395
alpaca_5276,-0.4409837633091219,0.9988373703996742
alpaca_460,-8.450931297987932,0.7953573403287061
wildchat_48228,4.9635569356784295,0.9911965503981613
stresstest_58_95_neutral,-1.2986220218333637,0.9006728131580691
alpaca_14047,-1.0253161833789122,0.6899900601435597
competition_math_10354,6.137808151732862,0.7037284009461273
wildchat_30579,7.065057146236954,0.8562554021084597
alpaca_13239,4.494274235776682,0.9819276723962999
bailbench_923,6.210479775288011,0.910223822621857
alpaca_11385,0.41634617391345674,0.7125430700851968
wildchat_37667,2.63608823432252,0.6120789691305643
alpaca_9093,-5.436743993101123,0.7948880786600676
alpaca_4789,-10.0,0.9342655602900837
wildchat_22180,-10.0,0.7325932463079886
competition_math_3576,-0.6100904741467172,0.7129604216725071
competition_math_11807,-3.4227341896964862,1.0049671550475325
competition_math_9479,-0.11263038859367432,0.8744094053948378
competition_math_9810,2.202850583100506,0.645083345524844
competition_math_11131,-2.1896187050756866,0.8968377737486254
competition_math_11981,8.528531291903695,0.7042301290886558
wildchat_63260,-2.135598963600288,0.8006744588392777
stresstest_51_756_neutral,6.140570807190573,0.7751598014325947
competition_math_3334,3.863891597925341,0.7741075005057751
stresstest_46_1015_neutral,0.15397194864894811,0.8025557102538842
