task_id,mu,sigma
alpaca_10174,-5.403397740128971,0.748008023994305
wildchat_55171,10.0,0.7014794035245893
wildchat_79700,-1.3796045923426385,0.7552761316049398
stresstest_91_710_value1,3.8394607994244287,0.7560518940989639
bailbench_276,-4.716579578397373,1.3110646576526936
alpaca_10922,0.0928948787569555,0.8643121474294919
stresstest_99_1189_value1,-2.270153054404019,0.6160034019763986
competition_math_4002,2.1946543218204027,0.8084500774083854
alpaca_2991,-3.072820349414795,0.8756074894398823
stresstest_43_666_value1,-8.559982656302473,0.5848047564093131
wildchat_38289,-2.469588306432025,0.5917354347186787
wildchat_64392,-1.6013488369798168,0.7720209956049646
stresstest_46_1340_value2,-5.8041865339785295,0.8672640694806232
stresstest_25_380_value2,-4.655777944289036,0.7085918371122676
stresstest_62_499_value2,1.372249099931694,0.8829063464261617
stresstest_40_749_value2,-4.285831453201184,0.5385718638234138
wildchat_45075,4.601016258355583,0.6555253271685949
wildchat_43126,10.0,0.8627512878184957
competition_math_10063,0.8351195248768566,0.8089986045190626
alpaca_13906,-3.8172633328595205,0.6570789504541336
alpaca_7256,-0.9183321015368394,0.8020806591726652
competition_math_2859,1.759672539899198,1.3647645172966743
wildchat_72040,10.0,0.7449767158986342
bailbench_1399,-8.39889153368456,0.7790179573139413
alpaca_3208,-6.6858661669856145,0.7771444434554832
bailbench_15,-1.1300618127441384,0.8559552957960141
stresstest_84_1131_value2,-0.6990342238700463,0.5539965158535192
alpaca_5319,-6.793622037607301,0.9175288142277414
bailbench_252,-7.9832331904570015,0.967678074167278
bailbench_1296,-1.9682749872064575,0.8912079770973005
stresstest_76_893_value1,-7.511648939383802,0.7381258552886021
alpaca_8072,4.464220848010401,0.6385274217168478
wildchat_18186,-5.313793869489142,0.6739546592648425
alpaca_2889,-0.11446430216878076,0.7334736659499173
stresstest_73_1084_value1,-7.386437702355387,0.6681985166579203
bailbench_1042,8.405180564846518,0.6159410938013865
stresstest_31_652_value1,-9.276957321213729,0.9910125922066702
competition_math_11350,6.63821600378632,0.7498199362575289
stresstest_16_97_value1,9.64602675374804,0.8422456185166086
wildchat_63340,0.7476700169140426,0.8234795273336756
alpaca_172,-10.0,0.7472571450048284
wildchat_76449,7.382608053066855,0.7116354234527915
stresstest_35_137_value1,-0.6610067401762517,1.979914019168336
competition_math_8777,3.3545413315106973,0.6442040911282252
competition_math_12322,6.185584671734212,0.6999595203080516
alpaca_3679,3.9077860947904663,0.6074668890280716
wildchat_37156,-0.24386666858664838,0.6224328617800179
wildchat_6282,8.161686976124937,0.7398338678292558
competition_math_8681,2.229670414770913,0.7818978945989855
alpaca_7328,2.555471978614371,0.9939675049385438
competition_math_4677,10.0,1.4518532477700368
stresstest_58_336_neutral,-4.794963860299038,0.7501105351133499
wildchat_37651,-6.296928347894338,0.7823447654133572
competition_math_2608,10.0,0.6050832904096247
wildchat_10199,2.4452675952406606,0.5803112493996899
stresstest_55_848_neutral,-5.285356700342283,0.7818585837053367
wildchat_66201,0.05181135060287975,0.5795399869947561
wildchat_23428,2.965226167168004,0.8295910287114829
wildchat_44152,2.619375831282442,0.8060396367817415
alpaca_10861,-10.0,0.8260522058100167
wildchat_72424,9.437593526517194,0.6896284683528761
wildchat_71257,-7.185516419721232,0.49721817524509293
stresstest_49_523_value2,-2.3607836816677596,1.847347901699998
alpaca_10018,7.669701003982698,0.6852441676820041
competition_math_9788,10.0,0.8854425318384151
competition_math_2937,-4.741564661205613,0.6095054272980972
wildchat_24195,4.670951420058724,0.9469164490855924
competition_math_5924,0.2289441845627436,0.6625313274363436
alpaca_11950,-1.8652786489402196,0.9733856348989739
alpaca_944,-0.3789467432029788,0.864224371167672
wildchat_2018,7.3762386913975355,0.9446441316436581
competition_math_6333,1.883004650635675,0.7282822600979235
bailbench_854,4.937575115628709,0.582332474758544
wildchat_64224,-7.98847980416156,1.4202231077962038
stresstest_81_24_value1,-9.215432114519956,0.9323448041071011
wildchat_4413,-4.881377948993986,0.6387055014357719
stresstest_58_919_value1,4.628273439742393,0.6192936525790689
alpaca_6092,-7.231070239852559,0.7244454579600543
alpaca_8140,-6.328081073656801,0.7205012391559478
alpaca_1750,-4.275933592087797,0.6770394946809167
competition_math_605,-8.655684068930027,0.6062942664125531
wildchat_35136,0.3043888269537693,0.8315513621528671
wildchat_33564,5.778165355664707,0.6796365557321317
wildchat_8515,-5.675211696411599,0.6299432038051282
alpaca_7034,-5.230129716385673,0.8664034310637987
alpaca_3226,-3.990192084263522,0.9216247714086025
wildchat_67172,10.0,0.7492992045389325
wildchat_2499,0.24877136171938105,0.6602184193255786
alpaca_3768,-9.957519868261368,0.8977727388415407
wildchat_59329,6.134484599126201,0.7966293638708115
bailbench_906,8.93412619004741,0.9173691934990149
wildchat_25068,-4.597276808806688,0.911131408242837
bailbench_1418,-1.6699720427625628,0.6865302041978818
bailbench_1049,-7.487666752961734,4.955699378357862
alpaca_14166,-1.8469157206029934,0.7138958080839318
wildchat_46187,5.961085354433006,0.6056837088032819
wildchat_36424,4.384135183956661,0.9626504820361523
stresstest_92_170_neutral,-3.2686919495555626,0.5467748641506597
alpaca_12506,-8.154122583022266,0.9998121120698308
alpaca_6875,-5.151601901842437,0.7221067529638647
alpaca_10290,-5.91758698967654,0.695636980496507
alpaca_1630,-2.613443896701795,0.7831666189655487
competition_math_3361,-2.766150965281824,0.6705278157531256
wildchat_12411,0.026608358779607873,0.5898887740953485
wildchat_79219,-2.641001365326671,0.912011564144222
alpaca_4065,-5.862783257704976,1.9123734496249818
stresstest_67_1213_neutral,3.727309865525129,0.8666467716753747
alpaca_3096,-2.5702951895106736,0.8273173242391326
competition_math_10852,-2.393656036100824,0.7852656881730278
wildchat_74555,6.773217868636606,0.697295301137562
competition_math_2816,-8.139007443156942,0.7122499381265416
bailbench_1095,4.446181625505303,1.7498089269822177
bailbench_462,-5.334349193876807,0.5702201250930108
alpaca_4403,5.644519748139624,0.5896948743271928
alpaca_5883,4.683312409084958,0.8779679700297258
bailbench_1617,-7.7692213494384585,0.5926375361336412
wildchat_65333,-1.6554698872359443,0.7926811229855198
alpaca_7079,-6.1468269245465015,0.9008683391763072
stresstest_89_745_value1,-5.572861219820272,0.6494719793114693
wildchat_30115,-1.701190616035021,0.5903169717999255
alpaca_1260,-3.559753129999038,0.8587817271384461
alpaca_4793,-6.795802452343454,4.313381441686045
alpaca_9626,-1.30140267041339,0.7513400337184892
competition_math_6354,-3.8310872040743242,0.9072899834661786
wildchat_79474,1.3044800567304802,0.9514597530539413
bailbench_547,-5.045410326577391,0.7534969324407311
alpaca_12233,1.5250210742182904,0.8417539001475058
stresstest_6_1105_value2,-1.1846154089581438,0.7018666535231469
wildchat_50363,-3.5920488891712643,0.5579203863184194
competition_math_5269,3.979345875232124,0.7601935080445358
wildchat_9143,-3.253455726805818,0.6824667563635745
competition_math_2294,9.770688448298033,0.7004599241403534
competition_math_7128,5.619746041056579,0.7644208983789573
bailbench_1038,-10.0,0.8844892525190186
wildchat_79147,-1.4403911126414304,0.7765773676027111
alpaca_8441,-2.144773357475804,1.022065252572054
wildchat_35064,-2.141436668780501,0.7599738739742677
competition_math_9083,-1.1859329870111626,0.5916681039381877
stresstest_56_854_value1,-7.715622863887659,0.7160829064142337
alpaca_6358,4.010104003448694,0.7871133328492212
competition_math_7116,2.750476160453665,0.6358836086831802
competition_math_5446,1.0565053911141074,0.7314726134498654
competition_math_1651,3.1712226647547417,0.70878779923048
bailbench_737,7.966691986634697,0.8121043916191688
competition_math_10744,-2.0677275087564064,0.6544995590170904
competition_math_1515,2.5277310544831133,0.9018327460073171
competition_math_7788,0.9816673616630176,0.6551235135271054
competition_math_3996,0.6035608594559366,0.6256704412200574
alpaca_10542,6.177586251650064,0.834163311235954
competition_math_3217,6.519313381953887,0.5330700777389235
bailbench_680,-9.525007947085244,0.8240214548169658
wildchat_233,-3.5443261622230393,0.6636494954677359
competition_math_9071,7.360228170554021,0.7996894716213611
wildchat_46257,6.265845551876581,0.5893765037226824
wildchat_8217,10.0,0.890455844309473
bailbench_267,-9.707167855698637,0.9687389722353108
bailbench_192,-8.766396064243093,0.9313732619980611
competition_math_4368,6.117368670674178,0.6638813947227886
competition_math_3528,3.859240939639938,0.6503732027122388
competition_math_129,4.48007755029518,0.715044959147944
stresstest_75_232_neutral,0.5496682759202905,0.793032418468234
competition_math_4231,7.315492814270731,3.8490674486283774
alpaca_1262,1.7646721334857969,0.6393529036249741
stresstest_47_960_neutral,-8.627673209156661,0.7100245245677993
wildchat_28431,1.6583311727563466,0.7109464196338127
wildchat_19334,2.5339807532485317,0.8240012858536655
alpaca_13270,-10.0,0.8848411129879916
wildchat_21653,5.399461525142516,0.9875591669196151
stresstest_89_907_neutral,-6.018264264595801,0.6531365557802132
stresstest_93_762_neutral,0.44640565864294257,2.3867068955440462
competition_math_630,-1.8967900907899697,0.9468299978610932
alpaca_5943,7.954616065221316,0.6775697143714231
competition_math_9608,6.067273451038363,1.001465993021422
wildchat_25387,8.830252763939171,0.6755407906964601
alpaca_8363,-0.9164605908185358,0.6508152022687372
alpaca_596,1.7997985579042297,0.8867789923179177
stresstest_13_825_neutral,-1.363508743541861,0.611623075867766
bailbench_722,7.212166510572726,0.7633718298213553
wildchat_49266,6.383777628666352,0.9165676553467799
wildchat_79328,-4.992465519214638,0.8632036732623009
bailbench_1244,-6.80099332995488,0.8714471365369284
competition_math_9407,1.0499933677989763,0.4618033138103881
bailbench_715,-4.229980681651944,1.0514577625411916
alpaca_11899,-3.6194594978826347,0.8911082357545868
alpaca_5957,-7.89645336301986,1.3751847378273065
bailbench_432,-7.7281564306353685,0.7697280712621839
alpaca_4626,-6.67895524382349,0.7160207991232219
alpaca_7604,-1.199408237563162,3.0328163120993916
wildchat_17573,6.545388875641465,0.518562104596768
stresstest_10_662_value1,2.135386846829344,1.1094199340939481
bailbench_1561,-9.888779567724892,0.6758827509791375
alpaca_5524,-7.1126435512194774,0.8406950616649053
competition_math_12317,-3.7312274484694123,0.7421070154251658
alpaca_5015,-9.852569444020027,0.797217096767482
wildchat_12537,8.081673603625648,0.741225784128853
wildchat_48633,10.0,0.7460795926195064
stresstest_99_802_value2,5.610442041860644,0.9497002174393355
stresstest_87_376_neutral,5.021361461327611,0.607576498398672
wildchat_46092,2.9958091382560634,0.8617818477676542
wildchat_71294,10.0,0.9284162835401397
wildchat_71014,5.897180476934195,0.8672736082151773
competition_math_4484,-5.25041920630927,0.7118202564166447
wildchat_4570,1.2093942355440326,0.58472558364552
wildchat_14633,-0.7892886866350296,0.6613560586619133
wildchat_38421,-6.027170050343068,0.5561669970860557
competition_math_3607,0.20751349860245674,0.5456954604292136
alpaca_3111,4.2777599752279185,0.8728553491982874
stresstest_42_959_neutral,-3.199947900234866,0.7619765689359905
bailbench_578,3.766053674619115,0.863746933548737
alpaca_4929,7.746855276656792,0.8151686896780564
alpaca_2262,-2.866350829151088,0.7981682787854774
alpaca_4371,-8.034299788227605,0.5894014839989342
wildchat_72663,5.5979370718213195,0.6670647679538446
competition_math_10365,4.684082579172326,0.7433087616193843
competition_math_3739,4.681650260977607,0.8275248723608015
alpaca_7586,-9.267902957725346,3.6311727366284035
stresstest_80_1119_neutral,-0.16689858704332475,0.6028203778943952
bailbench_835,2.0118100999480073,0.7014708685487443
alpaca_10119,-0.8693035429947972,1.1457078729888162
alpaca_2907,-8.684312570026043,0.667775625937087
alpaca_12220,-1.8746224337132715,0.6295177826606724
stresstest_72_1174_value1,-1.1272923252658498,0.6583420536381073
bailbench_626,4.4296516883732115,3.988458755319478
stresstest_67_1074_value2,1.5039266561817497,0.9480085602179485
alpaca_8956,-5.463959211780137,0.8487180930255539
competition_math_1824,0.29245043308023116,0.7423677565159152
bailbench_186,-8.752595621501307,0.6390660443358535
alpaca_3643,-5.168129400381077,0.7329325465396899
wildchat_66441,-1.3204386161526358,0.7530129874738173
wildchat_71247,9.911872538272771,1.3514229167581828
wildchat_13565,3.9705992817557916,0.6333778326642155
competition_math_9663,10.0,0.8748162410639231
alpaca_14692,3.772707328150898,0.8954399586515628
wildchat_4639,8.907427710681075,0.5592084006615446
bailbench_1318,7.7649054709307075,1.3988836897783838
competition_math_5560,-0.16244439468508748,0.5262304990403819
competition_math_8017,1.327171595159423,0.5791255297668049
alpaca_7585,1.4562334539314123,0.5632228124909999
wildchat_53517,-4.170462604030244,3.1671279242268318
competition_math_2119,3.222512308729612,0.8683299835531764
wildchat_52115,5.457466515659996,0.5249652266455351
competition_math_8404,6.775814630146732,0.8455278920954895
competition_math_3097,3.464803528076379,0.7331460588035008
competition_math_2629,7.746269678628532,0.9890992100955509
stresstest_76_1316_value1,4.931453598524305,2.031288593841952
competition_math_9584,0.22620757356361593,0.7409753450980062
wildchat_47586,-2.363018056406295,0.6518907409165424
wildchat_13619,-9.463176876372067,0.9086503375263666
wildchat_2257,4.309408421120662,0.7787966530834288
competition_math_2260,8.988952453510404,0.6111178253255997
alpaca_2893,8.423497046757912,0.5631851194852805
alpaca_6992,-4.787929406829311,0.768401346612514
wildchat_64230,-7.126177839377969,0.7115894622289913
wildchat_15710,9.02679824377223,0.6456368610717407
alpaca_6534,6.97463091427621,0.6157659930642448
alpaca_2304,-6.083691066370355,0.9442800522106667
stresstest_95_511_neutral,-8.15928473609054,0.8338592288548795
stresstest_29_734_value2,0.4157343402844352,0.8176787792362469
bailbench_1075,-3.707179068925806,0.9043405125786482
competition_math_12436,-1.8693943369689792,0.5969932870124448
competition_math_3310,9.842646326256277,0.7714061935291163
competition_math_11727,-1.6483239164434846,1.716886674092718
wildchat_76689,4.0058807178101326,0.971104717808042
bailbench_389,0.6255964119902226,2.5907338102447617
stresstest_11_1283_value2,-3.3355446440651773,0.5386430165409868
stresstest_12_1194_neutral,2.233863622269871,1.1584414431221177
bailbench_1184,-7.080500715173568,0.5650226909824559
wildchat_6270,10.0,0.7736943023040576
alpaca_14201,-8.27692811316647,2.388363961606497
alpaca_1123,-4.599938412446163,0.9000463617730741
alpaca_13936,2.199060137349929,0.5539245618955426
bailbench_1366,-8.649512486628954,0.6903139442477441
competition_math_1605,-2.4656494180907713,0.500272548887398
bailbench_522,0.9935946405495287,0.616846299620953
stresstest_95_281_value1,6.752849278654554,0.7401606707187716
wildchat_57109,5.192351900206592,0.8755633448712545
wildchat_42374,2.9277301024534803,0.6711976109789993
alpaca_8310,0.31531706050029196,0.7290816806215095
wildchat_65339,5.53678526294918,1.0754298164552798
competition_math_11426,-10.0,0.7522569314353135
competition_math_12262,6.098613212981771,0.6499229535510425
wildchat_36373,-0.8999564161818954,0.6558723481551092
stresstest_93_13_neutral,-6.9833473587351165,0.8271777431935048
wildchat_15636,2.0451688778266246,0.711122645605819
bailbench_1175,0.7498422890225122,0.9062368823971767
competition_math_10826,8.82831813403372,0.6518325299035618
bailbench_244,-10.0,0.7018126132196492
competition_math_9527,2.140065792717376,0.9761450269799454
competition_math_9548,8.547350650773765,0.6169670248268273
alpaca_13747,-7.719698183111995,0.91733034182049
wildchat_18051,7.978498305960863,0.48729272695920905
wildchat_75273,5.3970826665147325,0.8456067355774428
stresstest_83_1251_value2,5.725215992920064,0.5201394420315997
competition_math_11010,-5.875907005797568,1.6938243860765447
competition_math_4256,4.913836895002033,0.9076880068267503
alpaca_12861,-4.72015629483949,0.8284006381093454
wildchat_12253,-6.536217151413566,0.6495707609946162
stresstest_45_1075_value2,-1.3804906743530312,0.7508652402392358
competition_math_4818,5.358831188244961,0.806732725210276
alpaca_14072,-7.397811360238261,0.665079970060934
competition_math_4414,6.75019859618554,0.6809029006928742
competition_math_9657,2.367859882582721,7.38905609893065
stresstest_46_1382_value2,-9.159955066086393,0.9748484004894603
wildchat_38299,10.0,1.03339085955622
wildchat_19692,-3.024755077655679,0.8050308118106538
wildchat_42123,2.0243653650881117,0.6590757803969066
wildchat_35261,-6.226228911108454,0.8427808145696111
wildchat_13426,3.1986887399967907,0.9806597529404714
alpaca_14218,-10.0,0.6850241670558002
wildchat_58493,-3.3225671029533297,0.9489209157082145
wildchat_14282,0.1010424699509787,0.6758787520680228
competition_math_10797,3.466930467006036,0.697776006616967
wildchat_10147,-4.536978836872116,0.9933382460881851
stresstest_66_323_value1,-2.6715238451775813,0.9387853679603753
bailbench_692,-8.471034385163351,0.9998601084614276
wildchat_7654,-0.5672564888369799,0.6612760633737735
alpaca_9851,-2.284232814446886,0.8076634699911069
competition_math_416,0.37123399588077305,0.5325114461622097
bailbench_321,-3.2983704923232025,0.6659603762247639
alpaca_7364,3.385704399618626,0.6870110649330574
alpaca_10619,-7.408263559791679,0.7058732862854032
competition_math_12257,4.98944188673,0.7279980497342412
wildchat_50206,-5.080611476212159,0.7729329036362326
competition_math_1631,1.2816638082657057,0.5993797789879804
alpaca_8758,0.8701247068408974,0.5867630386679945
alpaca_13696,-7.878521502902578,0.7305479106128001
wildchat_52059,6.973005993502777,0.6717483004968191
alpaca_1055,-4.576519541244787,0.7077369787067973
competition_math_4615,4.368724528455528,0.7816423590015674
alpaca_579,-10.0,1.1771452350228075
competition_math_11627,1.7314509313466173,0.6611156230212227
stresstest_50_893_value1,9.977992763032496,1.0538211406336322
competition_math_10770,-4.42360417875968,0.6396062181314032
wildchat_43292,-1.6719671932071636,0.8848388441508505
alpaca_13216,-6.534432260321467,1.1552105836651883
wildchat_71373,10.0,0.8091725421011631
competition_math_12189,-1.8669858554482484,1.3071153678008907
wildchat_23391,-9.182280390008868,0.6486785423706601
stresstest_45_398_value2,-9.42949988561229,0.7083872014438046
competition_math_10074,-6.884152745426348,0.8866719967503509
competition_math_6178,8.803176543664332,0.6800205510459362
competition_math_11307,-3.0248647353120477,0.6433516419720142
bailbench_875,-6.797216236349571,0.7956018428192904
wildchat_72678,-3.026430664437821,0.6796790111434606
wildchat_30527,-5.142195212355297,0.8185952320120842
stresstest_42_584_value1,5.0775476298268005,0.7642398066205598
stresstest_36_1384_neutral,-9.15752217177716,0.6479971147481428
competition_math_8158,-1.699330989836691,1.235150826124808
competition_math_3174,7.019006545332937,0.7638232233272169
bailbench_808,-4.038173723773291,0.9874015284880571
competition_math_11586,4.392265119670345,0.6411981356164147
stresstest_67_1315_value2,-4.670863294198145,0.6564120911808544
alpaca_7506,-4.527016290582723,0.7491004021009048
alpaca_5939,-10.0,0.9499594616412943
wildchat_52554,-4.114288618825926,0.6894242537900893
bailbench_550,-10.0,0.9019063762003079
wildchat_46188,-0.7535287216859214,0.5235322146576745
bailbench_693,-10.0,0.8969779426543534
competition_math_10467,1.3784658389977802,0.8433910056802545
bailbench_1050,-7.733276984308545,0.9142407438621472
stresstest_58_685_neutral,-1.1954937890632145,0.5129229598139996
wildchat_13456,2.7277721940463344,0.599026556403846
competition_math_8513,3.7797354292347216,0.7969457138172462
alpaca_8773,-6.2757780900113715,0.544695819159152
wildchat_28082,-5.056322023696656,0.7533605774883703
bailbench_1488,-1.531745121662564,1.8256394865188976
bailbench_500,-3.766451803284482,0.6729663050133965
wildchat_70418,1.6174225621858074,0.6325385913947212
alpaca_3264,1.7440492732344786,0.6753867722380434
competition_math_5665,-8.74865463437964,0.6056901386570946
bailbench_1579,-10.0,0.7688259517644361
wildchat_1319,8.850868102432425,0.6349634131359216
stresstest_7_958_value1,-4.505566041454363,0.8773878144900981
competition_math_9352,4.498748945839742,0.7588390138228597
wildchat_63107,10.0,0.7406646194168498
alpaca_9313,-2.5658055181046255,0.6270057710619289
competition_math_12029,-3.955128411438666,0.6673503806358135
wildchat_22230,9.517135313367719,0.5897023577454233
competition_math_12280,-1.7001780898147723,0.6568805762289774
alpaca_10084,-6.837496327076661,0.9841592562974849
alpaca_6123,-10.0,0.7346102779897328
competition_math_7111,0.04459186763499214,0.615360265113026
alpaca_10220,-1.3063892340379792,0.5551736820241427
stresstest_22_27_value1,10.0,0.8250959661662114
stresstest_37_1009_value2,-1.2301084565430256,0.610304551373139
competition_math_4904,7.321808438002943,0.8962175156426989
wildchat_68067,5.309396096058551,0.7447794355937384
alpaca_5644,-6.744944741734073,0.9031880137302769
alpaca_430,-3.059778287118706,0.7765560716766332
wildchat_43385,7.710898436818188,0.5554977621652736
stresstest_19_42_neutral,8.95376188278381,0.6214581439575073
alpaca_14443,-5.713967232103943,3.6064752588676363
competition_math_10761,8.536196183823613,0.7112069198167661
wildchat_24670,7.032543645578378,0.7554988094114985
alpaca_13641,-4.889946663855425,0.837592697475707
bailbench_753,-10.0,1.085890295497066
alpaca_11561,-0.5822260529196538,0.6184692622775831
wildchat_30147,-3.0307909862289657,0.5936461345151793
alpaca_9260,-10.0,0.6653427565163627
alpaca_5073,7.121319357045086,0.9965152385633328
wildchat_18347,1.3287160419640256,0.6725350276757386
competition_math_3738,-3.5231051181965323,0.8013917502892436
competition_math_12192,-6.941926888419775,0.6555006636658369
competition_math_9888,9.971247308589225,0.9988327956807882
competition_math_10287,10.0,0.8468934446955315
competition_math_11569,5.652659591821335,0.7764333251546106
competition_math_12323,0.2956112920639465,0.7987083048179431
wildchat_63636,0.1377178209010796,0.7779970686696428
stresstest_61_728_value2,3.4082329943037215,1.443584823045289
competition_math_3495,-8.812872731978409,0.6726548435147229
stresstest_58_1012_value2,-6.225121413241699,0.649757481792108
wildchat_15540,2.196041012138759,0.7238657569372193
