task_id,mu,sigma
competition_math_4677,1.0505024645938967,0.7540729745788975
stresstest_58_336_neutral,-10.0,0.8587968291171355
wildchat_37651,-3.948473984393479,0.6916535651968145
competition_math_2608,-4.538539511581029,0.6282468204578033
wildchat_10199,6.37648497493373,0.7161900644225633
stresstest_55_848_neutral,-5.820885712235983,0.7608933538567358
wildchat_66201,4.8173047012831,0.6746775778533406
wildchat_23428,-2.585958832231247,0.7390509033633504
wildchat_44152,2.444597974152366,0.9973235439712238
alpaca_10861,4.484883412176821,0.7536338718674721
wildchat_72424,3.7497814428028677,0.7631930720202404
wildchat_71257,-2.5177787348502836,0.6776562671065666
stresstest_49_523_value2,3.522011241335853,0.9995527752382598
alpaca_10018,8.07293531630707,0.8033472368440097
competition_math_9788,-5.818869286056009,0.7740561011649514
competition_math_2937,0.5349700626144365,0.6174474940316451
wildchat_24195,2.8819180860027704,0.9003191471574842
competition_math_5924,3.2948277090462446,0.98034376073816
alpaca_11950,3.305350952618186,0.8760365383289112
alpaca_944,-0.08727635849350962,0.7335334089277105
wildchat_2018,-2.8821092486840696,0.8018911055397961
competition_math_6333,7.409831091382759,0.7743640877038089
bailbench_854,6.593041943204531,0.8762181939614851
wildchat_64224,8.532302716620444,0.7483004132815684
stresstest_81_24_value1,-5.76049267461017,0.93187300693522
wildchat_4413,3.932679031584006,0.5688163584391823
stresstest_58_919_value1,-2.1120069076148,0.7438775305156639
alpaca_6092,-0.6678045263236222,0.7957778865213382
alpaca_8140,-3.119297483999014,1.7886108401666234
alpaca_1750,10.0,0.8172482322236561
competition_math_605,-2.228794135236445,0.7101262486115351
wildchat_35136,2.725400214447166,0.8740636504076553
wildchat_33564,3.307321872513145,0.6250814247658373
wildchat_8515,3.35223242417456,0.8922504430235804
alpaca_7034,3.7131074110361553,0.7946734016794783
alpaca_3226,10.0,0.9553764358482382
wildchat_67172,7.2295230651800395,0.5110275771119243
wildchat_2499,-0.4330842354989099,0.7492841871350042
alpaca_3768,-1.3079391062304073,0.8841997741820518
wildchat_59329,3.8353004617176794,0.8364043643732972
bailbench_906,-4.403643741029867,0.9847675391551335
wildchat_25068,-5.458210271159924,0.7874455332104573
bailbench_1418,-4.742051887027533,0.8215833509906806
bailbench_1049,-8.70512471347946,0.6031736991859096
alpaca_14166,1.7298327856422087,0.7167751384150641
wildchat_46187,8.448961487141979,0.6464710090677258
wildchat_36424,-0.12535420288378304,0.8087550019511762
stresstest_92_170_neutral,3.6192074796836584,0.9291218566433536
alpaca_12506,0.6849225775361495,0.8884713683465886
alpaca_6875,2.060885747377588,0.9110501265055608
alpaca_10290,1.870508606275956,0.7841411594286165
alpaca_1630,1.7156543721311832,0.795704095142858
competition_math_3361,3.5276537336690414,0.758825277966161
wildchat_12411,-1.1651827959834764,0.7320546378282096
wildchat_79219,3.578222197056939,0.5858183845449613
alpaca_4065,-0.18247164011661843,0.7713556505318494
stresstest_67_1213_neutral,-10.0,0.8745080773819692
alpaca_3096,10.0,0.9007204891706981
competition_math_10852,-3.763139902965537,0.922378986322341
wildchat_74555,4.02613881229961,0.9701236440020921
competition_math_2816,-3.2565954804695325,0.8715632319302603
bailbench_1095,-7.926195999652609,0.6278669796911979
bailbench_462,-6.707402421836828,0.5826625205993411
alpaca_4403,10.0,0.8476106566782967
alpaca_5883,6.073318703382343,0.8045800665721812
bailbench_1617,-10.0,0.6447339078096226
wildchat_65333,-5.787663007655174,0.8908423129189968
alpaca_7079,-4.915082274123604,0.704630856386863
stresstest_89_745_value1,5.223744116358332,0.8528878694948492
wildchat_30115,3.883576784526081,0.6587200381721765
alpaca_1260,4.541284479400483,0.7460198152457908
alpaca_4793,-2.936106966635864,0.8422330946642406
alpaca_9626,7.127781503440819,0.7577898594868043
competition_math_6354,2.6733752699624698,0.6769982658842804
wildchat_79474,-3.876821214048027,1.0031339416955638
bailbench_547,-4.149695553680626,0.7679282245627728
alpaca_12233,0.393823647745822,0.5355484874835456
stresstest_6_1105_value2,-9.342621929790782,0.5646987177183771
wildchat_50363,10.0,0.9806747470165619
competition_math_5269,5.134986869301003,0.752124749158347
wildchat_9143,-0.0856487900593595,0.8149758506358278
competition_math_2294,-3.590400431576212,0.7089410738540081
competition_math_7128,2.094647479487024,0.7624984933276777
bailbench_1038,-5.535693586238034,0.8033143967950923
wildchat_79147,8.6423295500302,0.6080861623980832
alpaca_8441,3.820557632953518,0.6616079308163039
wildchat_35064,-3.444264102261262,0.8859597617847816
competition_math_9083,-5.929236911020133,0.6910174513685914
stresstest_56_854_value1,-9.66019119627624,0.7972291273855258
alpaca_6358,-2.2352427431322797,0.9144711114334284
competition_math_7116,-2.370038727260709,0.8380997251555966
competition_math_5446,2.4216177436275017,0.8942592014671101
competition_math_1651,8.263889767175465,0.6974844633409009
bailbench_737,-3.6482995286755457,0.6319804524142814
competition_math_10744,0.8731402134168618,0.8057457816499942
competition_math_1515,4.651947071936229,0.928541111483634
competition_math_7788,9.838904593192366,0.937256010135925
competition_math_3996,-4.89468538126853,0.9829429252115848
alpaca_10542,-5.824061256539991,0.9396567771159718
competition_math_3217,-0.6354045456910891,0.6216741140678579
bailbench_680,-8.144119095581683,0.8034980517488358
wildchat_233,-1.5880820650729817,0.7384762212034343
competition_math_9071,-1.6086114213309108,0.8205522280587021
wildchat_46257,1.762008436115852,0.791297535961187
wildchat_8217,6.04591438138766,0.8541814964702327
bailbench_267,-7.307422377594975,0.9788551540209336
bailbench_192,-8.491675778145098,0.681941650551699
competition_math_4368,7.412657786524784,0.808261674168035
competition_math_3528,0.730416007900268,0.99349524061075
competition_math_129,-1.815555399203695,0.9682857382618381
stresstest_75_232_neutral,-7.007129176074852,0.6926411421220158
competition_math_4231,-2.3939509194588657,0.6255818828049112
alpaca_1262,10.0,0.9337210419804413
stresstest_47_960_neutral,-6.351396053250313,1.3736479393709895
wildchat_28431,-6.764666259436795,0.8178629963187509
wildchat_19334,-3.9407277812340737,0.781687355498065
alpaca_13270,6.381441312850169,0.9463540676044925
wildchat_21653,6.973357500164395,0.5749379780387149
stresstest_89_907_neutral,7.5760927216452005,0.6597355276293857
stresstest_93_762_neutral,-7.3763907880535555,0.8087867812835089
competition_math_630,4.422166276848388,0.5828952645082485
alpaca_5943,6.97934276253887,0.6935115446396514
competition_math_9608,0.4545227060583516,0.7073502401820115
wildchat_25387,6.807353066930411,0.6318628848808328
alpaca_8363,2.982525154871238,1.0143210671415905
alpaca_596,6.51993845148728,0.8107733486518084
stresstest_13_825_neutral,-10.0,0.7512766385107581
bailbench_722,-9.711816779725755,0.9854990190197567
wildchat_49266,-2.2057154532298116,0.9310163981867483
wildchat_79328,2.748870715213147,1.3834573777993848
bailbench_1244,-2.8674136026655628,0.9016022354262265
competition_math_9407,5.589919928050774,0.8960513263206639
bailbench_715,-9.443534468463435,0.9566870184671125
alpaca_11899,4.313262191208196,0.7198789447233731
alpaca_5957,7.875404808629498,1.0005211087985617
bailbench_432,-9.34028296347833,0.588639587838813
alpaca_4626,8.688930987840092,0.6664363912956136
alpaca_7604,4.004607006295137,0.7484048301680362
wildchat_17573,-0.9939882172356829,0.7387753008174242
stresstest_10_662_value1,-9.294520953844383,0.9611958999908697
bailbench_1561,-7.132491633890723,0.8842093219540894
alpaca_5524,8.23605276736619,0.9709162447286332
competition_math_12317,-0.7837456024604499,0.8974990908316365
alpaca_5015,5.7078854311317135,0.9574876027335054
wildchat_12537,4.831641604588956,0.9166928703922559
wildchat_48633,2.963410287156774,0.7588572183773169
stresstest_99_802_value2,-2.5667351123656696,0.8014643446988357
stresstest_87_376_neutral,-3.9217059101413336,0.9955087234825656
wildchat_46092,-0.009175693422282383,0.9685504157745025
wildchat_71294,-0.4212623626279496,0.6896334985213015
wildchat_71014,2.1311020271164307,0.6782256784802481
competition_math_4484,-1.5949325605216182,1.013154617770382
wildchat_4570,-4.07172735293006,0.8070122555435242
wildchat_14633,-8.300685529636826,0.6618911108516147
wildchat_38421,0.01753356092813172,0.8499326355839599
competition_math_3607,5.835033300696611,0.827234357889096
alpaca_3111,3.334881396735992,0.6321885859741081
stresstest_42_959_neutral,-0.856002770017843,0.5501786782042551
bailbench_578,-3.3688778207596246,0.7725630434992308
alpaca_4929,6.521329497219907,0.9505163615398354
alpaca_2262,0.6931433171696579,0.7711709514122025
alpaca_4371,-0.21949707996272644,0.7933705989561222
wildchat_72663,3.0780276412390286,0.9355811585480439
competition_math_10365,-2.6442022940173215,0.6947710897038698
competition_math_3739,-3.285781001296683,0.9429395608105047
alpaca_7586,7.2866012778235785,0.7121387767986364
stresstest_80_1119_neutral,-1.8783363334128467,0.740039596056209
bailbench_835,-9.210984811040488,0.6328480903985206
alpaca_10119,-1.6087377882847458,0.9659013299500958
alpaca_2907,7.390485932182934,0.9038739677608311
alpaca_12220,10.0,0.7794264890898862
stresstest_72_1174_value1,-7.6491457709011685,0.7453783776314574
bailbench_626,-0.7500790105410573,2.022411068312464
stresstest_67_1074_value2,-0.460033653496822,0.8166808940491056
alpaca_8956,6.9617681417301105,0.8982537794080994
competition_math_1824,0.053694000012267276,0.74879241645884
bailbench_186,-6.748813353567622,0.9030309224186435
alpaca_3643,8.177897118557922,0.793828368124571
wildchat_66441,7.046969861829324,0.8544051502374123
wildchat_71247,-8.27327905033967,0.7704796216555502
wildchat_13565,-0.8240539632207577,0.9561525507737102
competition_math_9663,3.5857344253986976,0.677110414123932
alpaca_14692,6.630921464364809,0.8524982871896059
wildchat_4639,0.5212441021239832,0.7672414799432351
bailbench_1318,7.503871592843671,0.9208167512255626
competition_math_5560,2.9490548760186277,0.5713187211102903
competition_math_8017,3.4528100614370736,0.7115734554354985
alpaca_7585,10.0,0.9330297218391718
wildchat_53517,5.216254370684698,1.9317572673075891
competition_math_2119,-2.3319994552686207,0.7245106802079236
wildchat_52115,-0.31983647207760496,0.5803401752495831
competition_math_8404,2.7030944048765875,0.7603269059517107
competition_math_3097,-1.4885283626292913,0.8256998283107614
competition_math_2629,-2.647974632182996,0.6701787996358097
stresstest_76_1316_value1,-6.8367472878085715,0.6340160347471423
competition_math_9584,-4.840576671961613,0.611537113746586
wildchat_47586,1.1404678014578362,0.8925918563563964
wildchat_13619,-5.810971370812272,0.7746377007933394
wildchat_2257,-0.8721314426268683,0.8238094215024568
competition_math_2260,0.6571558496927583,0.6133565361852528
alpaca_2893,4.212464956299688,0.9226505432562012
alpaca_6992,-2.847040983532858,0.8550086425504774
wildchat_64230,-1.195063537866832,1.5966054198331356
wildchat_15710,5.716213405589718,0.8309226649199452
alpaca_6534,5.938573353168132,0.5896553823805072
alpaca_2304,6.9430747013462755,0.7610683851787352
stresstest_95_511_neutral,10.0,0.8271454680830587
stresstest_29_734_value2,-5.930278700966573,0.6547081088776344
bailbench_1075,-4.9457377409548915,0.9426826364867416
competition_math_12436,-0.41335848087528587,0.7529346587786563
competition_math_3310,-1.6498494523249214,0.8396553316386481
competition_math_11727,-4.954810338562802,1.3965700894009965
wildchat_76689,-3.771662036542563,0.978218256104116
bailbench_389,-7.838665468324651,0.6582344822309284
stresstest_11_1283_value2,-3.962012891381744,0.8459277090294642
stresstest_12_1194_neutral,-6.770803855267833,0.7964354287720824
bailbench_1184,-10.0,0.9126550380348403
wildchat_6270,1.610621932454112,0.5287478667687046
alpaca_14201,5.681807617311264,1.0478562369932103
alpaca_1123,9.205759710629456,0.9980520170578048
alpaca_13936,7.106187238897305,0.8302952555388816
bailbench_1366,-5.777616774262002,0.839735202272607
competition_math_1605,-6.046057152772683,0.853655329662652
bailbench_522,-10.0,0.7723887187659682
stresstest_95_281_value1,-8.408676217837622,0.7657807005381422
wildchat_57109,-1.3735481641895269,0.8043595385395809
wildchat_42374,-6.630989162923484,0.7144339296070377
alpaca_8310,4.360488866322688,0.7372679593028877
wildchat_65339,2.140590487444707,0.6199393555331976
competition_math_11426,-1.0725616578150132,0.9779853200807399
competition_math_12262,-10.0,0.7982464643061941
wildchat_36373,-0.9473049711510488,0.980772982387747
stresstest_93_13_neutral,-4.685721341354277,0.9536478130516802
wildchat_15636,-6.954192626016211,0.682265527458409
bailbench_1175,-7.753325133624244,3.033585670867198
competition_math_10826,0.48684032213827017,0.8151335611713629
bailbench_244,-10.0,0.9676112259871974
competition_math_9527,-0.9879711257053712,1.0005409239355705
competition_math_9548,-1.8373528018019722,0.7992734804475771
alpaca_13747,10.0,0.9611420256205088
wildchat_18051,-2.3757416086992422,0.8403890342202118
wildchat_75273,2.9701494571999296,0.6975407259911037
stresstest_83_1251_value2,-7.302296833044951,0.6968467302758692
competition_math_11010,4.464688037679927,0.634612420664989
competition_math_4256,-2.513307927966919,0.6577209165488075
alpaca_12861,2.48237198237155,0.6398983714016508
wildchat_12253,0.8665899157302052,0.8309572947881173
stresstest_45_1075_value2,-9.531775042337264,0.9872037242132033
competition_math_4818,3.440239293972739,0.6482769384199374
alpaca_14072,2.170336326030989,0.8243991465371434
competition_math_4414,2.52120309667416,0.7474858229537522
competition_math_9657,-4.016006478265241,0.9069564745334359
stresstest_46_1382_value2,-10.0,0.762778534669869
wildchat_38299,1.8899624669303776,0.682821810133308
wildchat_19692,-8.539173137871725,0.7279047787874383
wildchat_42123,-4.984681749087185,0.7632887960639958
wildchat_35261,3.8041888083273996,0.8490576316453697
wildchat_13426,-9.733441864425881,0.9385419686387386
alpaca_14218,2.333679895962366,0.9393432435206067
wildchat_58493,7.053925967321312,0.6436496752247017
wildchat_14282,-0.26956594179648247,0.8958794919821982
competition_math_10797,-0.5878480848238776,0.9950276921894885
wildchat_10147,-3.6484356478919864,0.8382132513786977
stresstest_66_323_value1,-3.4212697360310695,0.7918396943801062
bailbench_692,-9.281293590848145,0.8729408950030733
wildchat_7654,10.0,0.7492784997358315
alpaca_9851,10.0,0.6812310146971038
competition_math_416,-4.184879314868182,0.7176390389328056
bailbench_321,-9.976951782333837,0.9527913089779113
alpaca_7364,9.538456874268796,0.9189529260201639
alpaca_10619,3.15335573481343,0.5945465559057407
competition_math_12257,1.8129236993848363,0.8973055226615733
wildchat_50206,-7.182795386852595,0.8468940716475112
competition_math_1631,2.3094312464515854,0.8859893484204623
alpaca_8758,0.3544395350379621,0.8880090996710881
alpaca_13696,6.575666398741157,0.7161506540919438
wildchat_52059,-3.885779923529035,0.7695823958003604
alpaca_1055,7.712032776955618,0.6408186281172026
competition_math_4615,5.987593844637155,0.9536652659791107
alpaca_579,1.6232926453024554,0.8503808755798574
competition_math_11627,2.5927291704166637,0.7584469594619342
stresstest_50_893_value1,-9.030259026101941,0.6343617248463291
competition_math_10770,-3.1501594664644585,0.9722798541544617
wildchat_43292,3.5562471250979812,0.74808905261823
alpaca_13216,3.637209019892826,0.847330031112567
wildchat_71373,2.938963163547946,0.8818477185296535
competition_math_12189,9.395766762974759,1.0016917722082883
wildchat_23391,-2.5244895238570906,0.8598455398640151
stresstest_45_398_value2,-7.772616025809606,0.7381663210989836
competition_math_10074,-5.620481030087008,0.7961568684150101
competition_math_6178,3.5222409138760424,0.7971108465698912
competition_math_11307,-0.8690488605982538,0.5485689264582073
bailbench_875,0.2952974271681197,0.6377268525655199
wildchat_72678,2.116407384029086,0.8003603644726611
wildchat_30527,2.496852302547575,0.8349429576984843
stresstest_42_584_value1,-8.081315416028001,0.7269906379570688
stresstest_36_1384_neutral,-7.872102678535704,0.907453994453354
competition_math_8158,-1.4712023470105984,0.7312844575622319
competition_math_3174,-2.057123004919988,0.7223472083466661
bailbench_808,-7.683764195630602,0.5938794672325629
competition_math_11586,-4.525610263057438,0.7701535329547506
stresstest_67_1315_value2,-4.074150943139918,0.7271095222974031
alpaca_7506,7.741151540610087,0.5801379317662589
alpaca_5939,6.885180109477416,0.9446406041498279
wildchat_52554,-0.7027151971880414,0.6982486363165723
bailbench_550,-10.0,0.6081254120627225
wildchat_46188,5.373282724673363,0.7693475119114958
bailbench_693,-6.606892586505663,0.6786553349402625
competition_math_10467,1.1384375830409703,0.5610565515370297
bailbench_1050,-7.822653519056914,0.621384599155697
stresstest_58_685_neutral,-1.2547139564511307,0.6948365647163621
wildchat_13456,-6.203689618818916,0.8112870641241293
competition_math_8513,4.382352703325559,0.94898175531742
alpaca_8773,0.861809945456224,0.6931627219607106
wildchat_28082,1.4700520049687587,0.8692114039892515
bailbench_1488,-2.650023560040725,0.8738458841835743
bailbench_500,-9.131265643719551,0.8181189779770984
wildchat_70418,5.131485989691005,0.845934492776482
alpaca_3264,10.0,0.9039245290749803
competition_math_5665,-4.312014941750014,0.981718480663579
bailbench_1579,-6.743931747209562,0.8910024749020582
wildchat_1319,5.929452057706541,0.6514870109640518
stresstest_7_958_value1,-7.297444628622902,0.8970549176931051
competition_math_9352,-4.505573876702703,0.8586910454985295
wildchat_63107,-2.3664611740756745,0.9137053753032566
alpaca_9313,6.250963992660978,0.8102274155003086
competition_math_12029,4.655964079169701,0.9372437917207185
wildchat_22230,-1.5129380758842106,1.0643178223028609
competition_math_12280,3.437330852798859,0.7788844596191034
alpaca_10084,1.3416848187953827,0.6602224512030938
alpaca_6123,2.7943872211126823,0.7731940686916616
competition_math_7111,3.5323888885069703,0.7277997076336703
alpaca_10220,7.616778201645535,0.8674179706266238
stresstest_22_27_value1,-0.7741236442102427,0.8862758524818973
stresstest_37_1009_value2,-3.5443754803000225,0.8544751113025836
competition_math_4904,1.929540341042322,0.8380884297805639
wildchat_68067,7.823929475298098,0.7603126726976456
alpaca_5644,5.130671898871264,0.9659737673299744
alpaca_430,0.9190510198647157,0.9776851934246806
wildchat_43385,10.0,0.9390613279618208
stresstest_19_42_neutral,-7.1256410818731055,0.8525452651374608
alpaca_14443,0.01646711627538111,0.8628768717279399
competition_math_10761,-0.6697401085986397,0.7520193372814357
wildchat_24670,2.1756212327360953,0.7650770617778352
alpaca_13641,6.467221901987989,0.9023228573312269
bailbench_753,-6.495771003212002,0.8480970917957389
alpaca_11561,10.0,0.9206070415695453
wildchat_30147,-10.0,0.8926881675973491
alpaca_9260,-5.616215720771982,0.9461998282854057
alpaca_5073,-1.1212778333721376,0.651651576044729
wildchat_18347,4.301048054996948,0.8463277370351716
competition_math_3738,1.0009428366552857,0.5241394726568056
competition_math_12192,-5.105342561254717,0.6701952579738887
competition_math_9888,-3.3978311694643604,0.54630438728555
competition_math_10287,-3.3965388095860063,0.811855428366876
competition_math_11569,-3.2823949827025243,0.7836971162669165
competition_math_12323,3.300508754394996,0.7261955739680471
wildchat_63636,-7.189636154337327,0.7404943443421732
stresstest_61_728_value2,-9.574565895195171,0.997003906812032
competition_math_3495,-4.997217485568523,1.0345809433475728
stresstest_58_1012_value2,-10.0,0.7787413425552075
wildchat_15540,8.060955658639491,0.5656873937028286
