task_id,mu,sigma
competition_math_4231,5.052442133870996,0.6024250950800636
alpaca_1262,-5.179897659595813,0.6602421021017627
stresstest_47_960_neutral,-5.00357882587295,0.6876495159874345
wildchat_28431,10.0,0.791344890439161
wildchat_19334,-3.8039585588732145,0.7920262566797538
alpaca_13270,4.249312361127433,0.7685402370617265
wildchat_21653,0.15448131447141886,0.8658578050796871
stresstest_89_907_neutral,-4.5385190109001226,0.9253597532576608
stresstest_93_762_neutral,-7.831651476725887,0.7120876545862784
competition_math_630,0.5660772323575823,0.7496160865008233
alpaca_5943,3.7300008235097937,0.7384430549388985
competition_math_9608,4.971874195176497,0.7322397311389125
wildchat_25387,6.804239551199519,0.6881779828507517
alpaca_8363,2.011306951510324,0.6379413518525295
alpaca_596,-5.128814991706782,0.7638911698555348
stresstest_13_825_neutral,-10.0,0.8500834892635359
bailbench_722,-8.556938144031976,0.8306528888410852
wildchat_49266,3.021827507137199,0.8936256785562321
wildchat_79328,8.873672780766634,0.6539865009843745
bailbench_1244,-10.0,0.8475033293294663
competition_math_9407,6.946715216741579,0.5083504718343287
bailbench_715,-8.76363742135485,0.696973071817369
alpaca_11899,-1.266291570089475,0.6052875908993073
alpaca_5957,1.4709969860196,0.7396039662090579
bailbench_432,-8.74591672247378,0.8765299786961044
alpaca_4626,4.422400927142652,0.7335004787973194
alpaca_7604,0.6803479242491077,0.6555188220912463
wildchat_17573,10.0,0.5739075379460687
stresstest_10_662_value1,-7.58483486151943,0.5884232308107564
bailbench_1561,-8.794095267418067,0.9380375835039558
alpaca_5524,-1.1453939306401641,0.8454746629911976
competition_math_12317,3.3532353235267367,0.611527445046108
alpaca_5015,-0.835138576561408,0.7649061593590845
wildchat_12537,-3.9812528951756216,0.5502909094434243
wildchat_48633,-2.138087179053911,0.9502083665260905
stresstest_99_802_value2,-10.0,0.8483836578241758
stresstest_87_376_neutral,-6.8461632653427795,0.8818029020263607
wildchat_46092,-0.0659536951729263,0.8211988980310788
wildchat_71294,6.144235752533126,0.9778595648316872
wildchat_71014,-5.052848486884029,0.6556294789581016
competition_math_4484,1.0831869980848237,0.7901175985343688
wildchat_4570,1.4456223013836522,0.9419739736272149
wildchat_14633,6.271443368760003,0.5675396504086903
wildchat_38421,4.887534617482896,0.6858972572252879
competition_math_3607,2.0824778287998353,0.6501452828520736
alpaca_3111,-0.4866310786970077,0.5715312936726236
stresstest_42_959_neutral,-4.6814401871986995,0.7715619064732347
bailbench_578,-8.104589610154235,0.9569901069821565
alpaca_4929,3.13745540580984,1.2393771866681638
alpaca_2262,3.1779493901907436,0.7952798115310235
alpaca_4371,-1.5249867076614687,0.9368239465573298
wildchat_72663,5.662786573272952,0.7787560448159327
competition_math_10365,8.441768398108758,0.5803794272325705
competition_math_3739,8.547444963644,0.715484334597587
alpaca_7586,-0.231151562422961,0.7656677692121553
stresstest_80_1119_neutral,-6.750036915022682,0.7239489222501696
bailbench_835,-10.0,0.8998635299110347
alpaca_10119,-3.5899320925317504,0.980144445414168
alpaca_2907,-5.961643821889606,0.8886053501211643
alpaca_12220,-6.102424893896913,0.761677914387026
stresstest_72_1174_value1,-8.372492018326142,0.7433727303902564
bailbench_626,-10.0,0.8945211310625255
stresstest_67_1074_value2,-9.263725446398276,0.8394976209566185
alpaca_8956,-8.563835790756388,0.7800821223391349
competition_math_1824,2.4971062931389363,0.8725466496818214
bailbench_186,-4.99400719138433,0.9313929312627486
alpaca_3643,-2.6537614134616208,0.6993092507271003
wildchat_66441,-5.186809668253621,0.9132207652720775
wildchat_71247,7.527395803211021,0.6836966877616532
wildchat_13565,6.299297532683471,0.8686747905007839
competition_math_9663,6.691085012514828,0.7472476238461753
alpaca_14692,2.3194137601055584,0.8233742683020444
wildchat_4639,-3.7053418708249892,0.58363579260413
bailbench_1318,-7.568891209518459,0.5169936695919729
competition_math_5560,4.448826409168959,0.9958163606454056
competition_math_8017,6.953951070670594,0.8216456342390177
alpaca_7585,-0.6594537146711826,0.7618033269531566
wildchat_53517,3.8536843098426163,0.6215940985311531
competition_math_2119,6.533561869409959,0.6440591588881315
wildchat_52115,-3.9097647269047053,0.7756583712500936
competition_math_8404,3.2572135235949715,0.651060088886275
competition_math_3097,-5.619120171239344,0.873803219362862
competition_math_2629,0.6628280407101593,0.9939908693067989
stresstest_76_1316_value1,7.175480819221823,0.5769006792709225
competition_math_9584,-3.9028816501527075,0.6207229626815294
wildchat_47586,0.9008329490156417,0.7072998370688711
wildchat_13619,-5.020004286839686,0.582164230897564
wildchat_2257,0.27723732381746075,0.5934674771278058
competition_math_2260,6.1608343543881885,0.8733825700913521
alpaca_2893,-3.320245818372142,0.5261118056509667
alpaca_6992,1.3290824198100455,1.2481986255053565
wildchat_64230,7.706241131889049,0.5750363414758778
wildchat_15710,-0.14983608161290787,0.7674018510598477
alpaca_6534,0.08799701227478057,0.6724488068399334
alpaca_2304,-1.1714561746877146,0.8005295958739116
stresstest_95_511_neutral,-6.338234394438939,0.6940795442475011
stresstest_29_734_value2,-5.960446518877231,0.7933017533503567
bailbench_1075,-8.092178837936244,0.7112141214081497
competition_math_12436,-2.8640330165026557,0.7857770409612597
competition_math_3310,0.4423898336763593,0.9931787669811784
competition_math_11727,4.422590013008424,0.7512183934609539
wildchat_76689,2.9156857190957064,0.6001055066554931
bailbench_389,-7.567930785565547,0.7968329174217731
stresstest_11_1283_value2,3.7981543778424744,0.8346152707097737
stresstest_12_1194_neutral,-8.712591164647161,0.6704928597499871
bailbench_1184,-5.5118510018394105,0.7061983250076658
wildchat_6270,-1.9214126566473002,0.6417861569563863
alpaca_14201,1.007179897073399,0.8207263417685285
alpaca_1123,-3.8660878356861708,0.9592235205176155
alpaca_13936,2.118578638510096,0.6703604935300608
bailbench_1366,-5.077031830239144,0.824258304457358
competition_math_1605,0.6474630107956738,0.8432038734099265
bailbench_522,-8.483784377786334,0.7304146515885922
stresstest_95_281_value1,-8.40730955963926,0.5678131567861339
wildchat_57109,-4.937114840990215,0.8005268733388573
wildchat_42374,1.1945446772306634,0.7325574058968612
alpaca_8310,-2.1102190227037294,0.9856253610960566
wildchat_65339,-3.6639906737857277,0.6929226869008063
competition_math_11426,5.610532989690776,0.7524748178128942
competition_math_12262,-4.936105025279009,0.7675264649185307
wildchat_36373,-2.0957097799449373,0.7243803571163026
stresstest_93_13_neutral,-10.0,0.6635486836667184
wildchat_15636,-2.767376575506538,0.7318661483618003
bailbench_1175,-8.150647577464891,0.7710456539375574
competition_math_10826,9.902495989478673,0.9385373706015557
bailbench_244,-6.038407159649875,1.2406248882743693
competition_math_9527,5.134481910738621,1.0070060535213328
competition_math_9548,4.927580895906908,0.8576819927435113
alpaca_13747,-2.3378739968221343,0.5678159297396137
wildchat_18051,-1.100810890269661,0.6344461780739332
wildchat_75273,9.334371594012406,0.7385181957489091
stresstest_83_1251_value2,-7.924929253364289,0.6632159615867531
competition_math_11010,8.718880070478493,0.6236178815378312
competition_math_4256,6.291321514484219,0.676662415333352
alpaca_12861,2.549242105958719,0.7296387377662903
wildchat_12253,2.7280716904917455,0.7875464281983768
stresstest_45_1075_value2,-9.913948709386299,0.8989064980179307
competition_math_4818,-0.7770631629281046,0.7535259535440492
alpaca_14072,1.4943129496478809,0.7466103420901901
competition_math_4414,6.265117997355246,0.6370155657509096
competition_math_9657,6.216297299664959,0.7652470608840385
stresstest_46_1382_value2,-7.501331036873324,0.739733631156367
wildchat_38299,-1.1536055716381588,0.7406715935486206
wildchat_19692,-5.721627634617908,0.6841672743784424
wildchat_42123,-0.17856975704513878,0.5533726775880567
wildchat_35261,8.418856578292798,0.5985958292299598
wildchat_13426,-3.6125204902105046,0.9336726732905504
alpaca_14218,-7.649300523348785,0.865382305854127
wildchat_58493,8.346712131348234,0.7223352630408287
wildchat_14282,-4.034039014596332,0.8700361074382568
competition_math_10797,7.6370211630771845,0.6851906741271819
wildchat_10147,-1.8593734768010939,0.6041494949721716
stresstest_66_323_value1,-4.9882648813793935,0.5825231574852779
bailbench_692,-10.0,0.7000487707231494
wildchat_7654,4.125613042773103,0.8003961372077049
alpaca_9851,0.9558980481351683,0.5025940537427853
competition_math_416,-1.79832200072896,0.9731380560687497
bailbench_321,-10.0,0.7191128276183061
alpaca_7364,-4.30119605868503,0.8254629610877512
alpaca_10619,-1.18037131209371,0.7599291703927733
competition_math_12257,6.077000409873019,0.8705555601819764
wildchat_50206,4.035576729644859,0.798186809380817
competition_math_1631,7.019613771818898,0.8864347623581436
alpaca_8758,6.342470645664995,0.7293003981727906
alpaca_13696,1.4409306730684266,0.8896519063933611
wildchat_52059,3.295243740432775,0.5697625473825662
alpaca_1055,2.8764974049185494,0.8737427804471757
competition_math_4615,0.5536134694069365,0.709933891261074
alpaca_579,-5.604632289655979,0.8143351856735035
competition_math_11627,6.350149383461217,0.8449508245814974
stresstest_50_893_value1,-10.0,0.7990284886284805
competition_math_10770,2.792971871794828,0.9474656757856059
wildchat_43292,7.281900893231229,0.8433317505393797
alpaca_13216,4.288699663575822,0.8408782409515698
wildchat_71373,-1.6555987825182683,0.6952811633765186
competition_math_12189,5.530960669716311,0.689104329324259
wildchat_23391,10.0,0.8115636873607693
stresstest_45_398_value2,8.752863044427905,0.6444502400238703
competition_math_10074,-2.5391537029975946,0.8231095678154596
competition_math_6178,-2.233317329811939,0.6726569166365244
competition_math_11307,6.807732905779341,0.779754065986408
bailbench_875,-7.034497290731383,0.743448940121887
wildchat_72678,10.0,0.6627838583653394
wildchat_30527,10.0,0.7959001114286773
stresstest_42_584_value1,-3.2001164205923742,0.9250468245191297
stresstest_36_1384_neutral,-3.7020749044425503,0.7816730549932319
competition_math_8158,8.106725416070274,0.7119898917350805
competition_math_3174,-2.7960971333536686,0.602725837131849
bailbench_808,-8.945112410289118,0.942870637434415
competition_math_11586,6.759818556281333,0.832334316023689
stresstest_67_1315_value2,-6.55821794167198,0.5131601512809665
alpaca_7506,-2.9047473216237383,0.6392612598901656
alpaca_5939,-6.3631727910552005,0.6944378740768397
wildchat_52554,4.238507220647235,0.8948488918353658
bailbench_550,-6.871037706590084,0.5786043987763467
wildchat_46188,7.01079655854169,3.784480288150209
bailbench_693,-7.761414078022934,0.8478717792056948
competition_math_10467,6.076952662692701,0.7147030696351216
bailbench_1050,-6.345941370132239,0.9195519818177356
stresstest_58_685_neutral,-4.813351624865789,0.6692113309042181
wildchat_13456,0.10468117997668798,0.7856625581224096
competition_math_8513,4.39553243072749,0.8183017670340755
alpaca_8773,0.9497097798621184,0.9238196034749675
wildchat_28082,4.646721685857228,0.7786208674505661
bailbench_1488,-9.552645021357492,0.8263770871108483
bailbench_500,-6.27332264998164,0.7814501684810093
wildchat_70418,2.0802238683396457,1.3699287026333935
alpaca_3264,-3.190816326328026,0.591329192197042
competition_math_5665,6.301799819337808,0.958138998962703
bailbench_1579,-10.0,0.7138062008003399
wildchat_1319,7.998932613185301,0.5578145887800192
stresstest_7_958_value1,-8.35320436245673,0.7394960305921529
competition_math_9352,6.820217161432812,0.7205813621779286
wildchat_63107,7.8875466617659376,0.6340962820179838
alpaca_9313,0.54887503289257,0.8485569990321894
competition_math_12029,0.775708591225277,0.8970174783800282
wildchat_22230,-0.7299228148056861,0.6547100589053908
competition_math_12280,7.367840481001113,0.613876166763044
alpaca_10084,-3.354974190684569,1.0007558262114853
alpaca_6123,1.8196676072323164,0.9827809448319237
competition_math_7111,4.247984807775674,0.9094639068972427
alpaca_10220,-3.014781962873138,0.6384755466726746
stresstest_22_27_value1,10.0,1.1363080542208512
stresstest_37_1009_value2,10.0,0.8841414005028035
competition_math_4904,10.0,0.7739332324163221
wildchat_68067,-5.756751026241482,0.7458057319642597
alpaca_5644,0.3250996090515285,0.7761912678512247
alpaca_430,-4.329970673426074,0.83433154665473
wildchat_43385,-0.23984195043158837,0.6316722479837265
stresstest_19_42_neutral,-10.0,0.9746372367797113
alpaca_14443,-1.0466064614950439,0.6029094659383444
competition_math_10761,-2.108537891483354,0.9733224263952821
wildchat_24670,-1.3781692655788622,0.9805813583314019
alpaca_13641,4.665822623341107,0.7310008249209088
bailbench_753,-7.5030645955897715,0.6695402600134317
alpaca_11561,-3.6134318223243973,0.5783890250005428
wildchat_30147,6.489123806205284,0.6271390369349499
alpaca_9260,-4.773601621402404,0.7399735378344016
alpaca_5073,4.3383772252088395,0.9324189969164515
wildchat_18347,6.690603108130797,0.881705544022203
competition_math_3738,2.3716755539943413,0.6505461131109179
competition_math_12192,0.8578312497193717,0.6802908989065919
competition_math_9888,-1.1123270521906867,0.6104015834719682
competition_math_10287,-4.4162093104665106,0.9354689226392517
competition_math_11569,4.7664631380879845,0.9332589461281219
competition_math_12323,0.4426465719274383,0.9567437606406431
wildchat_63636,6.638276827712881,0.7018035819544193
stresstest_61_728_value2,-10.0,0.8990512061236662
competition_math_3495,2.8877945210570606,0.5899184437711502
stresstest_58_1012_value2,-6.372159352463618,0.6871965591689315
wildchat_15540,0.7035603078604479,0.7288239659350363
