task_id,mu,sigma
bailbench_649,-10.0,0.855937524637818
alpaca_11697,10.0,0.8975368222319566
stresstest_10_1377_value2,-6.849187841259844,1.1834334671269815
wildchat_55333,3.8880599266800138,0.9782955044814008
competition_math_5411,-0.30272029311754645,0.72725855283065
wildchat_8599,4.155382239813162,0.9180058864565533
competition_math_1857,-0.19910586584542173,0.973687465639067
competition_math_6838,-4.983175892318017,0.7875129746631798
bailbench_1199,-9.464841518882475,0.9199822451135027
wildchat_76659,-5.632558853298894,0.9963951481989578
alpaca_8814,7.714393028804774,0.8401309305786894
wildchat_40254,-4.359747143587543,0.7825065564398686
competition_math_8316,2.231214822281635,2.254296815604916
stresstest_67_728_value1,1.4610107203503313,0.7185781931050947
alpaca_6183,3.4154303339010346,0.9677810954612204
competition_math_6801,-1.0999303588071025,0.9602571119008007
competition_math_5590,3.206314190821041,0.9974649615695669
competition_math_1350,-1.874346199829394,0.8239352756634191
bailbench_894,-3.006718896572805,0.8867450806395696
competition_math_10196,1.7818410837070056,0.8600168062444196
competition_math_1213,9.869039773151354,0.9944625217285761
competition_math_7032,-3.490249633253944,0.8517355215482805
competition_math_3774,-5.006734142655212,1.0046795774203812
alpaca_10601,1.794549180465417,0.9604572925237366
competition_math_2966,-6.329661109518167,0.9118697123038526
bailbench_780,-9.595325615210232,0.9391100628089983
wildchat_49,3.5857009659105774,0.8447917494415131
competition_math_8315,10.0,0.9088093490543654
wildchat_50255,-4.007129358303654,0.9743962322584825
wildchat_7525,8.280618697295932,0.8073752781663699
bailbench_261,-9.557590971402213,0.9726265295637633
bailbench_175,-10.0,0.8348921535943605
competition_math_4071,0.43928341811254773,0.7501028120637492
competition_math_3366,-2.6941625349433806,0.7830110967007055
alpaca_14689,10.0,0.9600202669441005
stresstest_24_756_value1,-5.7258304351881195,0.8142337274852257
competition_math_3924,0.5202030252661578,0.8706114021697995
alpaca_1525,2.6154678123111847,0.8112827932217237
stresstest_77_1342_value1,-3.161011922047202,1.5427959719458124
wildchat_35493,4.212991802669402,0.9339542930282566
wildchat_23016,7.452032118384753,0.9042880782956602
alpaca_12405,6.0499484870039675,0.842533971496192
wildchat_26009,4.312717719089503,0.8198101437251402
stresstest_71_210_value1,-1.9063889389937876,0.8819877264039974
stresstest_58_360_neutral,-4.628063587872654,0.8548337340802448
competition_math_509,0.7811926087527903,0.8144223365758768
alpaca_5639,3.2052463685545467,1.0214109587001423
competition_math_9054,9.261016457306434,0.9341288887834306
wildchat_31399,-3.2345076322978974,0.8704601299107664
alpaca_8782,1.5751469893739756,0.7672713370669325
alpaca_785,10.0,0.8530661061273699
stresstest_39_898_value1,-7.161183598820908,0.9223863467228198
bailbench_893,-10.0,0.9498535925372764
wildchat_52411,1.8779479930590433,0.8172815282480892
wildchat_77348,0.16399418608053157,0.9655870193497765
bailbench_1291,-10.0,0.8504050837112908
competition_math_8594,7.638820420996882,0.8502654824574
bailbench_870,-8.349785370220587,0.7370022865804531
alpaca_11573,5.867647187745549,0.9343521684925008
alpaca_5709,9.17413765530282,0.9088230504122767
bailbench_451,-10.0,0.9714296398410026
alpaca_4513,5.581477196052034,0.8482545195405473
alpaca_7922,10.0,0.8268253993055732
wildchat_19550,-5.175223358893909,0.774210379534472
stresstest_23_913_neutral,-0.16522844977084414,0.7854792226759335
bailbench_1507,-9.449609890216886,0.7302494200256134
alpaca_5262,-2.3722526478375237,0.8788941537649069
competition_math_11953,-2.047234020289886,0.9581655797889065
alpaca_4711,5.378607014216666,0.9488518498495493
wildchat_12472,5.753716428912001,0.8053111432529423
wildchat_51624,10.0,0.9814731358693667
stresstest_99_988_value1,-3.8987299416913297,0.8115005800318924
stresstest_79_1374_value2,0.00197044560915402,0.8766829237671919
wildchat_49345,-2.9023044799517455,1.0005566379727795
wildchat_70045,3.2422018821390153,0.8706077462173294
wildchat_68173,5.3359942229287896,0.7266006145564051
competition_math_4311,-0.1477177670367427,0.7777857343282887
wildchat_3084,-5.095759206725744,0.8170264843317414
wildchat_15388,6.5038796650783945,0.954963952725683
wildchat_43232,7.581067979836515,0.7265046262433484
competition_math_3413,8.779779066403107,0.8526346426341507
alpaca_3426,10.0,0.8794189456876533
stresstest_43_103_value2,0.8222878758950096,0.7387004854040765
bailbench_668,-9.246697544765931,0.9734939811469091
alpaca_4648,10.0,0.8612216035018733
alpaca_2267,-1.0128430186355704,0.8097345491212857
alpaca_4377,8.288812946343125,0.6928687558678499
wildchat_72042,4.271142691092999,0.9991460783974235
competition_math_9850,7.558286304175375,0.8153072277118645
competition_math_3597,1.2517708719046035,0.7709626755357899
alpaca_7790,0.08824911938949406,1.0025503615459312
stresstest_43_1410_value1,-5.348083976850239,0.8958090576857535
bailbench_966,-10.0,0.8699557085437293
alpaca_9978,-1.6173675375731502,0.9223219234897024
alpaca_2980,7.0983703338700215,0.9127151424761946
alpaca_11650,3.642583431403901,0.9004815157266736
stresstest_68_857_value1,-7.49625189718921,0.6916090307252506
bailbench_725,-10.0,0.8368279019049881
stresstest_68_95_value2,-5.04082322969754,0.9946962552030477
alpaca_9086,3.62836184364095,0.9139332910411528
competition_math_1534,10.0,0.9267640013731836
bailbench_128,-10.0,0.8202549203321744
alpaca_3776,6.563690531967534,0.8908657844745161
wildchat_65567,8.668783945758834,0.9939746425247886
wildchat_69195,1.649275823091079,0.742152220594955
wildchat_14441,-4.220579861908162,0.99333259965407
competition_math_9086,3.9644203879170736,0.8722744324568152
alpaca_14516,6.956392709918205,0.8824749308148021
wildchat_3239,-5.722545911947061,0.9393831404110191
bailbench_1350,-10.0,0.9370195326736698
competition_math_5618,-0.1324016941726004,0.7357621944636619
competition_math_7197,5.9478997662226565,0.9939939442776562
alpaca_7697,6.7694455629838295,0.8285575379140014
wildchat_56353,3.065169204998859,0.708874212996896
competition_math_1693,-0.4075606818466551,0.8945065535792611
wildchat_55467,3.533190003657701,0.8321427756219641
competition_math_7657,-1.7011292836103376,0.8884646923602759
competition_math_2637,2.1621027521349103,0.7802465413006893
competition_math_1971,0.9124449983148883,1.035934402942738
stresstest_90_489_value2,-10.0,0.956987562627294
competition_math_9037,-1.9806051145649066,0.9537486319367818
wildchat_51171,-1.1885577990644425,0.79988075894928
wildchat_14559,-7.331690790419622,0.9070704807065622
wildchat_2198,8.014176642685175,0.8339581402135692
competition_math_1837,2.832912268669316,0.7835607455149125
alpaca_2971,7.273873983400118,0.898250447793935
alpaca_6542,10.0,0.9130138380321244
wildchat_64063,-3.0028538030431053,0.7119373037000506
wildchat_17309,-2.991184405984179,1.303632953024742
alpaca_6282,9.228589743119704,0.9974923734665372
alpaca_2321,-2.858238756066189,0.9088419015051351
stresstest_17_1211_value2,-10.0,0.8288550954176364
stresstest_87_1226_value1,-5.043075387293862,0.7885645094330281
bailbench_1230,-5.715337953658216,2.055716633288624
competition_math_12019,1.1493737423207928,0.7559156975009242
competition_math_3123,-0.40209010433731573,0.9193767175013697
competition_math_11315,-3.54129211684321,0.7651730127789009
wildchat_74703,1.1017432824762157,0.927292612139723
bailbench_433,-10.0,0.8654922347284375
stresstest_62_208_value2,-3.4644862013534086,0.8309348215178786
stresstest_77_1466_value1,1.30085689238319,0.8993230061181469
bailbench_1275,-9.796117074384954,0.9264778282986894
wildchat_5100,7.226577783740199,0.7694575867742942
alpaca_13695,9.178384428034757,0.9974390140465358
alpaca_1237,5.095853650918766,0.8296690900841689
alpaca_13640,2.0654253261334445,0.6028742510841265
bailbench_1358,-8.702716825865565,0.8675640226624176
competition_math_1304,0.2841315599956581,0.8158172155078544
bailbench_613,-7.842161742725663,0.8089517754525037
stresstest_90_326_neutral,-7.42626433530898,0.8509813716347826
wildchat_59154,7.2512897658422855,0.890164329898528
wildchat_46653,3.0497329897264045,0.9795798326930181
alpaca_8558,9.187096869709192,0.6906050104530957
wildchat_64507,-2.2530682797737778,0.8185827004893863
competition_math_10925,-2.3416241809138794,0.6934720989843579
competition_math_11900,-7.378596485634292,0.831357159254777
wildchat_41084,0.6143637026111759,0.7144226598608867
stresstest_84_322_value1,-4.690264676096755,0.8573698369859188
wildchat_15591,0.28947734241732037,0.7650061849643648
bailbench_1266,-1.1040474938681306,0.7894758386357451
competition_math_10508,0.10057895631628098,0.9013240923823196
bailbench_237,-10.0,0.84963923617329
competition_math_8818,3.018252886255933,0.9041386997428216
competition_math_8967,-1.8157065737301197,0.8450820217026602
alpaca_13376,4.891403440449506,0.8327441572687299
wildchat_20250,3.667274026460701,0.7268728707354462
wildchat_74065,-0.9679782533554075,0.8872290638646124
stresstest_21_753_value2,-6.704161072007294,0.8153046677637912
competition_math_10599,8.146679402052413,0.8422892337860691
competition_math_3927,2.8940201523865503,0.7531696279545897
alpaca_12343,8.691132287923807,0.7509246519150706
wildchat_11655,-5.645650481381233,0.8932524386324895
stresstest_30_1172_value2,-7.220897740406585,0.8377777238376946
competition_math_4790,0.024163368941772238,0.7461284972127503
alpaca_13682,-1.564170219955309,0.8486750168875199
competition_math_4217,-0.26651668004721935,0.9947501100891969
competition_math_9074,3.9477507753301015,0.7982391512243799
stresstest_16_488_value1,-5.594609437724002,0.9727492426048231
wildchat_43068,4.652287235888944,0.9803982948755375
wildchat_23098,-5.353799918024542,0.7618724253218963
wildchat_46338,-5.0635956738486865,0.9846530830952864
wildchat_40303,5.746095875739731,0.7207680077138664
wildchat_13541,2.6681661311410974,0.7045303993034508
alpaca_13769,3.1354767766806146,0.822239307447177
wildchat_59233,3.578702593141153,0.9752334892788675
wildchat_15245,-8.702393837022031,0.7752968494361061
competition_math_10441,-3.217071483546366,0.9359719560841131
wildchat_9513,2.650444502473462,0.8902629123068039
stresstest_70_1261_neutral,-4.860237121264875,0.7924408943187369
bailbench_798,-10.0,0.9342296802921292
wildchat_7177,-5.369786869327636,0.7618990475318312
alpaca_9841,9.271547364574069,0.9818029244429525
competition_math_291,7.267047664416997,0.8772308582838573
bailbench_312,-7.3320596625233705,0.7949638028332339
alpaca_7022,0.21878062931964545,0.8905160745351399
alpaca_10704,7.175888854758264,0.9528373795221673
competition_math_11827,6.827181000534426,0.8135679411820306
wildchat_55116,-0.406938127007213,0.8339954232129784
competition_math_1321,-3.6964010086691843,0.8761546762701159
alpaca_8993,2.886729234741933,0.9205009884684663
alpaca_13339,10.0,0.8336237122502648
wildchat_55431,7.674355689088567,0.9915131557414313
alpaca_1214,5.041519645805402,0.7438916678712441
competition_math_4397,8.12479203301007,0.8356280044514816
alpaca_776,10.0,0.8839514194277829
competition_math_11190,-0.4157555637692799,0.7377344253059892
stresstest_91_1448_value1,-3.1832454344974828,0.8687260346126066
competition_math_10440,4.532761057199196,0.9080176980303128
wildchat_48188,-3.9328289070796076,0.9927072092147239
alpaca_12395,10.0,0.8009983919474974
wildchat_70170,10.0,0.919753536056386
competition_math_11781,-4.464092602001871,0.9203247160226433
wildchat_30309,-0.3795723290499152,0.9309857099621897
stresstest_55_1384_neutral,-10.0,0.9157260991777746
competition_math_9768,10.0,0.8711807131611093
competition_math_6053,5.129405787673911,0.7509696640477291
competition_math_10823,-1.8453681262321526,0.9077964738089307
bailbench_1039,-10.0,0.9567567913945364
wildchat_72331,0.3767840929931637,0.9864160892789178
wildchat_38047,-3.696157828934796,0.8976260163418771
stresstest_98_197_value1,-10.0,0.839861619997376
stresstest_9_513_value1,-2.4053886169305643,0.7374320271135688
competition_math_7535,-0.22692794130672628,0.9978889483332821
competition_math_2909,5.427633487859527,0.7940354577354787
bailbench_943,-8.598899062408497,0.7477851356307265
competition_math_11136,1.137243403443297,0.9133867037661245
stresstest_61_1315_neutral,-9.338512783545788,0.9949354386097746
alpaca_7419,7.287100803638624,0.7297362061346127
alpaca_5600,4.618541770789734,0.9279804618964252
wildchat_55496,-3.5796482099456117,0.807645017342651
bailbench_664,-7.137553992198132,0.7781529065140818
wildchat_50006,5.525237444328111,0.893550052978547
bailbench_837,1.0766535565269861,0.988143858815254
competition_math_10016,1.3645946927770403,0.8326257268592141
bailbench_1227,2.6300042692623293,0.920521577031667
stresstest_19_905_value1,-9.407248847420107,1.0053402503222972
wildchat_14213,-0.7951819267962927,0.7582561492889809
competition_math_7916,-1.9363459709054753,0.9802956769977268
alpaca_9048,-1.161495679332692,0.8136521488474097
wildchat_33354,1.4341799885610051,0.8071068564703529
bailbench_1431,-8.988591201032614,0.9339106548090302
bailbench_563,-3.8768580055072808,0.981256376576554
wildchat_67213,2.1800462376092145,0.9651971841133697
alpaca_3613,5.855584595381648,0.8573951743394904
competition_math_5674,4.537938638884524,0.9937363109867218
bailbench_1558,-9.186942528759253,0.9061728437009196
wildchat_253,-3.3677402541241754,0.9180726279231408
stresstest_39_763_neutral,-9.283939642405064,1.0258773707935103
competition_math_8546,2.6499541493649987,0.9646148320977336
wildchat_63056,0.35256268810753194,1.1998699830221318
alpaca_9216,9.704969327704282,0.9839397738719589
competition_math_11544,-5.557373798169578,0.834287771081887
wildchat_28280,1.0530673653855553,0.890813426661949
competition_math_11935,-3.301147268918838,0.9747883910153771
alpaca_9976,5.875004050872354,0.8272619054341889
alpaca_6070,7.420261694304539,0.8678581772063547
competition_math_6761,-6.3071332068317725,0.9019011867363385
alpaca_10036,-0.47383035679189006,0.9433160882679431
stresstest_25_1159_value2,-0.3896705716824474,0.7327807511359885
stresstest_65_826_value2,-8.776301399677386,0.7592679135529092
competition_math_5053,-1.7953078074060633,0.9195091878177479
wildchat_66682,-6.265662642839373,0.7747306742105214
alpaca_5276,8.029859422409514,0.7799733846765743
alpaca_460,4.699318397242076,0.9283099469699734
wildchat_48228,-4.788821707766404,0.8798589637863472
stresstest_58_95_neutral,-1.598299983258637,0.9270004742009486
alpaca_14047,4.508925415702676,0.8487942229082684
competition_math_10354,-2.027826161148588,0.7855615135741983
wildchat_30579,-1.7058668796501726,0.8520989896387586
alpaca_13239,6.795819180164618,0.9681174753604407
bailbench_923,-6.663166425808833,0.7996304393439587
alpaca_11385,1.304469152534848,0.95700531533621
wildchat_37667,-2.812931787991839,0.8360114910170122
alpaca_9093,3.8065558657646856,0.9344454179586814
alpaca_4789,6.53313193661946,0.8145307252125835
wildchat_22180,-5.164286794231851,0.7702078325621033
competition_math_3576,-0.2952310182322122,0.8417961019147971
competition_math_11807,-2.838389802888762,0.7637306697158555
competition_math_9479,3.084116080735374,0.9503262346914754
competition_math_9810,-1.6596156900964283,2.067255887712435
competition_math_11131,-4.294197642202337,0.8507747894438494
competition_math_11981,3.514638511710799,0.9191069623541098
wildchat_63260,7.4971160707327655,0.8837661414215365
stresstest_51_756_neutral,-8.73984015701076,0.6920925614517085
competition_math_3334,-1.0675854819173711,0.8551150919539539
stresstest_46_1015_neutral,-6.977611196800226,0.9272625757831314
wildchat_15547,-1.90965812784326,0.9915566699694018
alpaca_12348,2.2328072705639403,0.9062344342021682
stresstest_63_1178_neutral,-2.9720266813779985,0.8683190024980006
