task_id,mu,sigma
alpaca_12101,4.122497384106842,5.483948266071566
wildchat_49175,-6.115117321102565,0.6887213651297213
bailbench_56,-0.4367592880783344,0.707235751737164
wildchat_79636,-8.264504373648732,0.7551951479413894
stresstest_41_1472_value1,-4.289912706810839,6.350512692510111
alpaca_4338,6.8937204549292455,0.7289211793761289
alpaca_11116,-10.0,0.8706638785316843
competition_math_6905,6.4272219054322886,0.8230466392277198
wildchat_75412,3.03719633949075,0.830268836015469
alpaca_14584,-2.410327576188473,0.9686546100445211
bailbench_1018,-7.230524025686107,0.6010214256884175
competition_math_6100,1.1901461865044394,0.9233985454268079
alpaca_12897,8.631739217372942,0.7322316198687641
alpaca_5153,-3.5537264076711765,1.1366203864676399
competition_math_7629,-1.681625704159285,0.7291694569266528
competition_math_8004,-6.774699007603164,0.8705211681019221
competition_math_6954,0.6436045420400054,0.7057794179767577
alpaca_5337,0.06493461649621356,0.5185317931830876
alpaca_7804,-8.261313281797667,1.2242279338422524
alpaca_14457,0.26297384407072494,3.4308907675924125
competition_math_9960,0.4234116701168454,0.5645234399977302
competition_math_511,7.025195625498823,0.8009644602062209
competition_math_2971,10.0,0.8672480650198252
stresstest_69_767_value2,0.8072506890646378,0.824614280189047
bailbench_616,1.0622563368447198,0.5473514153608132
wildchat_44113,-6.41525421109346,5.648985369898086
wildchat_73349,3.936273749530845,0.7554083985024621
stresstest_49_920_value1,3.0519677183235547,3.057714529940946
alpaca_10443,0.13932937250495878,0.7291560669126791
competition_math_7315,6.700110517414387,0.7907177291354189
stresstest_51_127_value2,-2.213911519955706,1.2986768692364652
wildchat_10210,2.710516616400302,0.7365946681208777
competition_math_1968,8.967830705683122,0.655489633180658
wildchat_40082,7.887400213233504,0.7083074022177784
alpaca_10851,2.232040218573057,0.6249875460954659
alpaca_8313,-0.8947152243318229,0.7349981167870174
competition_math_12350,-5.652178971530468,1.1299662376194664
bailbench_886,-0.03135716190430839,0.7676421694683704
wildchat_58423,-6.550630766825757,0.6669777028019662
wildchat_49221,-6.1739819062708845,0.8307685789378241
wildchat_11495,-0.30665641909258656,0.6986258993881723
stresstest_52_17_value1,-1.9048826465921977,5.1091661751413975
competition_math_10044,3.9912772313552747,0.5682022113035414
bailbench_726,1.0059842055416783,0.9001175902229747
competition_math_2793,5.095568823723772,0.652601760950665
wildchat_47639,-3.1614406157834494,0.9289906767621916
wildchat_54093,5.709146929716961,0.6110417346418638
stresstest_94_940_neutral,-0.9237179216955858,0.7648566019029095
wildchat_28601,-6.567125724097502,0.7480745389580935
stresstest_89_302_value2,0.5876467516708388,0.7071876273952682
wildchat_73314,9.287464972295444,0.6714114435997531
stresstest_28_999_value1,1.2587266248647213,0.8880352247919137
alpaca_9762,-5.441183429783212,0.8734842236090199
wildchat_41298,0.9025596176638081,0.5592800866510288
competition_math_11050,-3.2444349025875137,0.560394333412926
stresstest_60_1112_value1,0.1383334632554649,1.7659556435710184
competition_math_6465,2.507461777694633,3.8753657829700696
wildchat_32608,9.486726628825004,1.003606225204988
bailbench_226,-9.420560231708741,0.933570177387874
wildchat_27564,-0.12226825359355682,0.6427412998983539
competition_math_3653,-1.682890169433991,0.6408061472477456
alpaca_10028,6.453525456164632,1.1478108115771934
wildchat_58379,9.033071332424145,0.6690713532701132
wildchat_79042,3.6434764614425927,0.5630992939713558
stresstest_5_1047_value1,-7.868919583362956,0.7692625331223751
bailbench_288,-3.990716105326786,0.5922575090933582
alpaca_10907,2.7725800610592213,0.854679802161657
stresstest_22_1341_value2,3.802475440130468,0.8507007915072295
competition_math_3796,-4.923230264059623,0.7096380296466809
alpaca_3106,-2.8262828743772106,0.75968838555818
stresstest_54_664_value1,6.847758188938408,0.8270894891047162
wildchat_42603,-4.171107440842156,0.6594839979207509
wildchat_64089,4.602425290317336,0.7491199266312484
stresstest_35_943_value1,-6.928300497545081,0.6921526819739136
stresstest_2_906_value2,4.999667239537182,0.7762801682351522
stresstest_91_527_neutral,6.719784688065721,0.7108121403952945
stresstest_84_33_neutral,-2.1721827607487216,0.9381732260316891
wildchat_49152,-6.208621395537735,0.9603708317381989
wildchat_48176,9.049122020116059,0.5425157621239933
competition_math_9734,-6.024206158662271,0.8221963635095378
alpaca_13397,-6.9290515214179536,1.029041600461705
alpaca_6922,4.1952951762335156,1.4255492958288456
competition_math_2273,1.6269874847986623,0.7360493266320266
wildchat_71031,0.6356158993694756,0.6592468129394506
bailbench_1382,-9.17709136418203,0.9959738541972297
alpaca_3457,4.187565929985622,0.6766191499199832
competition_math_12203,2.266665071336629,0.8366179821212951
stresstest_87_1414_value1,-3.892091543117879,0.6333364808336109
alpaca_4933,0.8387430398289513,0.6075755539930432
bailbench_241,-7.422878167328895,0.7908578388575639
bailbench_1293,1.9394902299467027,0.6346100477784608
stresstest_88_285_neutral,7.861759437592994,0.6244705565008906
alpaca_8193,1.9177803985733106,0.7202964574831336
wildchat_20595,-7.580301208793349,0.611450533867594
alpaca_2836,-3.122267298893816,0.754102038031671
stresstest_87_1293_value1,-5.431996013970292,0.8740759916642953
bailbench_1200,-2.854723896012843,0.5520735921666984
stresstest_6_319_value1,3.375843429813149,0.9040339265381925
competition_math_10914,-4.4751736426090805,0.6858574376503597
stresstest_32_723_value1,-1.8438454390743502,0.7979186330005241
wildchat_63215,-6.513794233798239,0.9941941445195445
alpaca_48,-2.6893330302456757,0.6872075384118089
wildchat_74470,-4.75889974608308,0.7012288171664403
stresstest_14_1065_value2,-1.1727653277485128,0.6508823828357597
competition_math_8171,-0.37965276268626447,0.6967905619316754
competition_math_11974,-3.4674777318907433,0.7513422365655023
alpaca_3948,4.244674072544367,0.6405608002449351
wildchat_42413,4.674734502419288,0.6096005922862078
wildchat_5183,5.824862027318415,0.7657767802960949
competition_math_8116,7.4457562775622215,1.0022892213706038
alpaca_7021,9.3422506456252,0.8298307235372276
competition_math_4531,-4.893520955133352,0.7494552256169863
stresstest_53_1451_value1,0.4682067333398471,0.7681893852579196
wildchat_42458,-1.0610853983314381,3.82166640465808
competition_math_1916,10.0,0.9600593847837965
wildchat_10063,7.146226593424695,0.8456610609501383
stresstest_87_924_value1,-1.6026802777202305,0.7535388728400794
wildchat_65025,3.2524570595192825,0.9600547870247135
wildchat_30310,-8.122273291950151,1.8341156692414429
wildchat_48382,-3.416538135697276,0.5868655679987779
alpaca_10818,1.9692931475570237,0.47381673862994395
wildchat_71291,-2.6586688787854564,0.6816007322202234
wildchat_69534,3.3414916455291195,0.7368294897203266
stresstest_54_181_neutral,9.437725181132446,0.9778072461045985
alpaca_9890,-5.816635112507687,0.6705799502066059
competition_math_9190,-1.5489382631330335,0.6129895395621117
competition_math_2293,6.475772726816831,0.6397987298781087
wildchat_30429,-1.7450576821893777,3.656694175595941
competition_math_5813,-0.20060438810479247,0.538218535904733
alpaca_11624,0.6118276856409867,1.5231874974820954
alpaca_1193,4.947862043777484,0.5869023705716752
wildchat_2003,-6.206261261646176,0.7990364404549141
competition_math_6158,-8.460113391435772,0.6776164833539188
bailbench_978,3.095784102976249,0.5798812058467414
wildchat_64047,3.0853618228069584,1.0142820467463272
stresstest_29_32_value2,0.18148474703175815,0.7452016163046693
wildchat_2684,3.3349797269344386,0.9875909229830917
stresstest_89_1263_neutral,0.20555292931179622,0.6999670356905274
alpaca_5995,-0.7001341257680997,0.587954983239299
alpaca_8287,-5.7701661528087,0.8397332830953542
alpaca_1765,-0.6899916945511323,0.7744724601163956
competition_math_457,-6.5538527318688855,0.872342659301898
wildchat_40293,-2.056389389036849,3.06240209618296
wildchat_39578,-6.660447648755495,0.6049445100230106
wildchat_8224,8.018586476250848,0.5794099171127846
alpaca_6627,-0.14507165479104825,0.5742482381073624
alpaca_3484,1.7331362175282274,0.6651483354704558
wildchat_66637,0.47139105078490634,0.5820531048462971
wildchat_2406,-4.5892916343939305,0.5991874082810897
alpaca_4230,-4.990123611313962,1.0865256327323263
wildchat_59511,9.314772960894905,1.0096863677997532
bailbench_1059,7.415498538278382,2.13743739080673
wildchat_31025,1.3448528062409035,0.8385997099866789
bailbench_1386,-2.4613194938951173,0.5463927705932666
bailbench_1204,-4.895338485600537,0.8552128785529541
alpaca_13688,-2.8748372268773172,0.5707570181412857
wildchat_49386,0.10969474300695549,0.820226629414238
wildchat_42024,4.09311493209423,0.7796050987936891
stresstest_90_1278_value2,1.6133958840247846,0.7415783332314496
alpaca_12142,-1.9135332705992159,1.3264214107413528
alpaca_6389,-8.268375900134734,0.7559505328481446
alpaca_10229,-0.3968757346588558,0.5593698993000189
alpaca_1591,-6.461443849925089,0.6086230572018195
competition_math_3320,-9.463362839058915,0.8826811469201129
wildchat_12420,-5.855832526435899,0.8943712022302334
wildchat_77337,-3.849229905313041,3.139716620368752
alpaca_4274,-0.6809495401193915,2.2988600383844076
stresstest_72_1005_value1,-1.8730262696185347,0.6988490454815942
alpaca_3354,-3.6664658855320615,0.5622282090623785
competition_math_10514,2.15748475957711,0.655102069988282
wildchat_73320,-3.921441569691055,0.7674769463785528
competition_math_2232,-1.8772684736988516,0.5265165894214727
bailbench_1239,-2.9204421071280624,0.77355729743931
bailbench_498,-4.949061638474534,0.687039594619448
alpaca_4442,3.1347898633252336,0.6720053011579141
alpaca_5502,3.343513433484766,0.8890840942465484
stresstest_89_899_value1,0.17773005075578402,4.978947457994877
wildchat_64190,-0.20289633565198228,0.937009815002087
alpaca_6634,-10.0,0.8580450655388426
stresstest_18_878_value2,-8.00527334258964,0.9837537449478925
wildchat_37482,9.70323559878042,0.7808388419542034
alpaca_1415,-7.7188681859887165,0.9948049116622866
alpaca_4592,-3.495814572860809,0.929495851417815
alpaca_9458,3.1446178958196755,0.9750820825150744
competition_math_6242,-4.370478579221888,0.7278385360240477
wildchat_77438,4.187267010921689,0.6076683485126443
bailbench_649,-1.2812713068115071,0.5149178158053787
alpaca_11697,0.7838095659992559,0.9119463793382706
stresstest_10_1377_value2,-3.486620047221048,0.7118237433203607
wildchat_55333,7.007903210043125,0.8167804533674332
competition_math_5411,1.5390344323659455,0.6344951811613301
wildchat_8599,6.708050183578105,0.6393534776929212
competition_math_1857,4.077889692992199,0.6092665778221062
competition_math_6838,-6.545592707841138,0.6780610361676638
bailbench_1199,2.1330464172124386,0.8335462784543809
wildchat_76659,-7.916883193806349,5.275231921129919
alpaca_8814,-6.685420419110842,5.542435145560378
wildchat_40254,6.968303936357788,0.9145545191418074
competition_math_8316,10.0,0.6772538473240811
stresstest_67_728_value1,-2.731408730862564,3.5046485604927695
alpaca_6183,1.2349491999812685,0.5394432350379227
competition_math_6801,8.756544365211617,0.6057299875738084
competition_math_5590,-1.0952880829866936,0.568696926228342
competition_math_1350,7.171302094535279,0.7027178797340073
bailbench_894,10.0,0.7507259564914512
competition_math_10196,-8.746578401883797,0.6953626848680288
competition_math_1213,2.500997144495564,0.8928210600227007
competition_math_7032,0.015721732412810836,0.8160540675513862
competition_math_3774,0.13922897400706677,0.762023343564008
alpaca_10601,-4.533936141353731,0.7776405634967095
competition_math_2966,7.746234594763992,0.8183925903709902
bailbench_780,5.603766045982332,2.4266556487777287
wildchat_49,-10.0,0.7113442794436584
competition_math_8315,-6.56333078921721,0.6334627987385473
wildchat_50255,1.3784822275280473,0.5600662182992728
wildchat_7525,-10.0,0.9951522695284915
bailbench_261,-7.135084551961025,0.7626458040901328
bailbench_175,0.9957576327013059,4.190240962327127
competition_math_4071,-8.681677856771866,0.6553342744699419
competition_math_3366,5.964239099389442,0.6787379141258999
alpaca_14689,-7.826360256964618,0.5710211601717522
stresstest_24_756_value1,-4.002264508619832,0.6521041470092003
competition_math_3924,6.946567999559038,7.38905609893065
alpaca_1525,-1.8724502487901566,4.2848230898717485
stresstest_77_1342_value1,-3.0543428489701787,1.1213227126166194
wildchat_35493,0.936436221058316,7.38905609893065
wildchat_23016,-8.5741193265995,0.562153104183447
alpaca_12405,-0.45639151960539825,0.6152318667240128
wildchat_26009,3.100561056805115,0.639497266673352
stresstest_71_210_value1,-9.455096987682683,0.9567325129197221
stresstest_58_360_neutral,-10.0,0.9823497989522477
competition_math_509,-2.730455402354751,4.225174221634115
alpaca_5639,-0.8624153748500111,0.8115302731224551
competition_math_9054,-0.8266549542577954,0.7955460202096599
wildchat_31399,7.216286435068137,0.8221932258997586
alpaca_8782,-8.265399635336694,0.6381332432274083
alpaca_785,-1.5453952150514416,0.7220180125094188
stresstest_39_898_value1,-1.8430109211362304,1.0726841431139396
bailbench_893,3.2331425412171972,3.4334134654844846
wildchat_52411,-2.0655665677605577,1.0197177738535335
wildchat_77348,-1.4650363963469892,0.5347733214089102
bailbench_1291,-4.0238145250645605,0.6103403008289263
competition_math_8594,8.89001890543649,0.9611220504380503
bailbench_870,-6.144890259396063,0.7761134116890758
alpaca_11573,-0.5231557462494439,2.6486999982203665
alpaca_5709,3.978707927769976,0.6881259935404236
bailbench_451,0.2936611920840714,1.8011546202304252
alpaca_4513,4.159277592797879,0.7275037676813227
alpaca_7922,-0.8208704173517981,0.6503854177409132
wildchat_19550,8.867001261362068,0.9813114911836882
stresstest_23_913_neutral,-3.4524082864225645,0.6408816788603141
bailbench_1507,-5.478298732794492,2.445727895440852
alpaca_5262,-0.38091412254832185,0.7558023062701592
competition_math_11953,2.7057873031339135,0.6196759745352487
alpaca_4711,2.4420227333219255,0.8247292891502183
wildchat_12472,3.7741353889874856,0.8294012519000447
wildchat_51624,-6.626654532065192,0.9760143501763576
stresstest_99_988_value1,4.792341327727237,0.5393689034977583
stresstest_79_1374_value2,-2.0669856169900016,1.005637741963664
wildchat_49345,1.8998927805326382,0.5800730925992639
wildchat_70045,0.17228933013455375,0.9363924109052318
wildchat_68173,3.9964183705503613,0.7778010655571104
competition_math_4311,5.803975062706003,0.5811026651030027
wildchat_3084,6.092335454254217,7.38905609893065
wildchat_15388,2.464410832022754,0.7420980015425817
wildchat_43232,-7.956944450972126,0.603084337939786
competition_math_3413,-10.0,0.7661646038608444
alpaca_3426,-0.40219318674953314,3.312235369982728
stresstest_43_103_value2,3.549536175093362,0.555717651234388
bailbench_668,-2.014185221338408,0.8089883130048056
alpaca_4648,-4.839334104456409,0.8025871562981922
alpaca_2267,-10.0,0.8989253587230331
alpaca_4377,-7.124921160780034,0.8092315269878679
wildchat_72042,7.356928192376472,1.2733825803551924
competition_math_9850,-9.061501970380162,0.7718924385484508
competition_math_3597,-9.538068186742612,0.5711469895216407
alpaca_7790,0.6761785235283025,0.7688091101596898
stresstest_43_1410_value1,-1.054954528089981,0.7200645529496912
bailbench_966,9.746987922524049,0.9469155657727014
alpaca_9978,1.271282320417338,0.6811235262517625
alpaca_2980,1.8061415421809777,0.7618663665278066
alpaca_11650,0.5027725563399091,7.38905609893065
stresstest_68_857_value1,2.293679920913944,2.253708576206025
bailbench_725,9.984385098520887,0.9958166970044718
stresstest_68_95_value2,-0.39953270547393915,0.9219635050809045
alpaca_9086,-1.143213569466283,0.7436911735122087
competition_math_1534,2.0980818441224787,0.7650209853606551
bailbench_128,-1.1873008641231726,0.6273826249502927
alpaca_3776,0.609571308324241,0.6516518538785973
wildchat_65567,-0.9962249029485873,6.022319153950208
wildchat_69195,3.2271810572954185,0.7510586966359455
wildchat_14441,-3.0003193710901246,0.5915033700480298
competition_math_9086,-1.4427301184702657,0.8388645798958664
alpaca_14516,-5.892574621816956,0.8778533496119931
wildchat_3239,-4.298883593022647,0.743888335764658
bailbench_1350,-0.8440647007833175,0.6250367906538342
competition_math_5618,3.636810621991629,0.6603043484112361
competition_math_7197,-3.814537044831501,0.8959967895566517
alpaca_7697,2.6729591209207877,1.0410616619679078
wildchat_56353,2.621531896352879,3.4416562183060795
competition_math_1693,1.23335891009856,0.7137597309922502
wildchat_55467,0.24859246659016926,0.9215701488721302
competition_math_7657,1.2746649977969147,0.5773000577656114
competition_math_2637,1.5444469336257456,0.6857926766292753
competition_math_1971,-0.8648476769022252,0.5339580259044879
stresstest_90_489_value2,-2.862894528021762,0.8134067332730124
competition_math_9037,10.0,0.7138522009874155
wildchat_51171,-0.24925098294564238,1.5075631422054798
wildchat_14559,7.560923238308998,1.0443644887215404
wildchat_2198,-8.09510757379788,0.8160828841113774
competition_math_1837,-1.448597294069317,3.6129672119436327
alpaca_2971,0.26472001791554245,0.7579055249611678
alpaca_6542,4.5744074857364225,0.8675521005233073
wildchat_64063,-3.716080973748925,0.8088534544406916
wildchat_17309,9.414193853505779,0.8528393161361498
alpaca_6282,0.44844783924725734,0.8124030386386045
alpaca_2321,0.8862994964287193,0.6874943343058143
stresstest_17_1211_value2,0.28025105893387353,0.6071390949065013
stresstest_87_1226_value1,8.702810881030711,1.0164162740075198
bailbench_1230,-4.368237733703742,0.6752488761362978
competition_math_12019,5.772475114538596,0.5886553543692
competition_math_3123,2.4577113225625173,0.5508031955072434
competition_math_11315,-1.928053876257525,0.6696902445004508
wildchat_74703,2.4685917993300426,0.8549446490351759
bailbench_433,3.665377571002844,0.7012991871435008
stresstest_62_208_value2,3.484757273487709,0.7662502777853116
stresstest_77_1466_value1,-0.33100274315511025,2.7627774843910538
bailbench_1275,2.2239267259286875,0.9866222272664272
wildchat_5100,0.02495522673136011,0.6053524008738742
alpaca_13695,-10.0,0.7964769840476372
alpaca_1237,8.559913325962524,0.7062793551591335
alpaca_13640,0.9343284799510361,0.9729361356810818
bailbench_1358,2.1717203464159223,0.6644610110792442
competition_math_1304,5.893252622350047,0.6545274611226576
bailbench_613,-1.4238317284047186,0.65180311604468
stresstest_90_326_neutral,-10.0,0.8562548998878967
wildchat_59154,-3.7950189763443176,0.6185136746382945
wildchat_46653,-4.251258204435487,0.7181062005800464
alpaca_8558,-10.0,0.7747661908883796
wildchat_64507,-7.308595465305924,0.5905034539695908
competition_math_10925,1.4004492941008169,0.6185129490219756
competition_math_11900,-4.916565425402558,0.7486625858658624
wildchat_41084,-9.75275275809874,0.9260488278538622
stresstest_84_322_value1,6.655777942065366,0.7460061676053447
wildchat_15591,-1.58161321384557,0.6647667359619606
bailbench_1266,-1.0687483724928797,1.004818086555825
competition_math_10508,3.9340102512820248,1.2076533942317746
bailbench_237,-7.036229953724628,1.0141515934959
competition_math_8818,4.702927453529366,0.8224694332810951
competition_math_8967,0.5974269209583217,1.467937679350845
alpaca_13376,0.8436567858820446,0.46397325173608306
wildchat_20250,-0.7808712540691928,0.5585013906245077
wildchat_74065,-1.9326286192283997,0.6756360851181259
stresstest_21_753_value2,-3.0075602730255637,0.7181750704921287
competition_math_10599,1.0699910026545139,4.304800155716648
competition_math_3927,8.79890055580379,0.7997891518796177
alpaca_12343,1.7687768961544992,0.6096689374552994
wildchat_11655,-10.0,0.6428140960290144
stresstest_30_1172_value2,8.738768581360759,0.6604888009403506
competition_math_4790,1.8050277542060824,0.6866441575784625
alpaca_13682,-3.5019701740872042,0.548153806852211
competition_math_4217,6.5340110455566,0.8563887282297059
competition_math_9074,-5.740299332422294,0.7574670420649241
stresstest_16_488_value1,-5.180269946315769,0.7463737832998741
wildchat_43068,4.104667563141518,1.3167223527997762
wildchat_23098,1.5102117996899898,0.5851150745591447
wildchat_46338,3.5019440192346805,0.8208234995218098
wildchat_40303,-2.1161006308695987,0.7824538025358031
wildchat_13541,-2.246655661732222,0.6846311118173747
alpaca_13769,0.8721424755638031,0.544019472743427
wildchat_59233,5.729618933440962,0.6386031774306805
wildchat_15245,-1.3907096527096898,0.714078118545099
competition_math_10441,4.357490233693069,0.6547090652377989
wildchat_9513,-7.936045397084748,0.8356834966900463
stresstest_70_1261_neutral,9.151768492248964,0.6263656049388161
bailbench_798,2.4480832991783315,0.6867270019845721
wildchat_7177,7.144737078589851,0.6254792641448711
alpaca_9841,1.7121122352363394,0.8520132658750889
competition_math_291,1.4379926695074887,2.8923918909837645
bailbench_312,-8.140407045968264,0.6870562309136308
alpaca_7022,-0.8554828156800885,0.7178302528396984
alpaca_10704,-2.4969398279704698,0.6578313036702401
competition_math_11827,0.09308325531559584,0.6035770915318192
wildchat_55116,1.70526005399884,0.6325611411459388
competition_math_1321,-2.8920730225981908,0.5869540900163949
alpaca_8993,-7.215083952236884,0.5907621691680026
alpaca_13339,0.9430503210155416,0.7849638262498777
wildchat_55431,-0.671008311662223,0.8726547386200839
alpaca_1214,-5.02164726787642,0.8544544843310481
competition_math_4397,-9.875201423978597,0.7786070301242938
alpaca_776,-5.406502858009645,0.6921755411812353
competition_math_11190,-4.604698122433633,0.7802995735339998
stresstest_91_1448_value1,4.217409606202682,2.0190960935352438
competition_math_10440,8.179424515881948,0.6234461301373508
wildchat_48188,-0.6766399259334426,3.0490291569964625
alpaca_12395,4.499151941915577,0.656934124458342
wildchat_70170,0.639003682192526,0.8380967515819693
competition_math_11781,4.565199571639083,0.7077139408615845
wildchat_30309,-5.264374747582529,0.8473715220014444
stresstest_55_1384_neutral,5.2659286824754785,0.8411094960648599
competition_math_9768,-1.6756024819058808,1.336635480132456
competition_math_6053,1.6857749094457462,0.5612054922590012
competition_math_10823,6.30778928341096,0.8002492144095568
bailbench_1039,-2.3379638932440296,0.5675703051926
wildchat_72331,2.502309447629033,0.6392057554570981
wildchat_38047,-3.5719466954291264,0.6779228316525727
stresstest_98_197_value1,-8.31495624179862,0.794444519629249
stresstest_9_513_value1,0.24211305871956879,0.6089247627157652
competition_math_7535,0.4449714777372212,0.864848166635943
competition_math_2909,-6.273846297305059,0.6645469156451919
bailbench_943,-0.18458613617700484,5.477596930143326
competition_math_11136,-0.33442198895699954,0.9928230427773728
stresstest_61_1315_neutral,-4.410368044110238,0.8139657173164567
alpaca_7419,1.2199235062485403,1.1275420952623156
alpaca_5600,-10.0,2.134650789511259
wildchat_55496,9.106648919036633,0.7593343004809723
bailbench_664,2.3018920965017466,0.6936077725162388
wildchat_50006,-1.8235579650366613,0.5952160938604832
bailbench_837,-0.8488638414502002,0.7889150470900508
competition_math_10016,5.4766586817772,0.6831104130552416
bailbench_1227,-9.891167834610911,0.7360790384140601
stresstest_19_905_value1,-7.131451285631217,0.7134237401928327
wildchat_14213,1.1096883090644172,0.6848829434264442
competition_math_7916,0.6968387221981595,0.6643302893372864
alpaca_9048,10.0,0.8038397219148353
wildchat_33354,-7.417535559811697,0.6200561911872619
bailbench_1431,-2.0003975194496357,0.6196119467271589
bailbench_563,-4.182370857960032,0.9201688156903439
wildchat_67213,4.233897718012103,0.750314765848415
alpaca_3613,-6.229402684602602,0.7500987138024618
competition_math_5674,6.261709582099449,0.5659818117157922
bailbench_1558,-0.9744740977696205,0.7583149946805915
wildchat_253,7.41088832396355,0.5882682691438887
stresstest_39_763_neutral,1.4762088608029982,1.2328797432226053
competition_math_8546,7.3115993315567565,0.7159356938360464
wildchat_63056,4.956954540132284,0.7860952944345232
alpaca_9216,-5.23201595922751,0.6379508100259789
competition_math_11544,7.315304948787829,0.7854896602352842
wildchat_28280,1.7638867327215053,0.5472041352649358
competition_math_11935,0.3156659508968805,0.5292337205633493
alpaca_9976,0.6188577922326353,0.4881229224391258
alpaca_6070,3.6561457545148435,0.4883110359546622
competition_math_6761,1.0526021527077392,0.9931208220659445
alpaca_10036,-10.0,0.8405561382226604
stresstest_25_1159_value2,-5.504271050636028,0.5831758957230468
stresstest_65_826_value2,-0.06758628485452592,0.6354482001757351
competition_math_5053,5.580420622822526,0.6457984233570823
wildchat_66682,1.9959936961605267,0.5842556344226922
alpaca_5276,1.974693008844124,0.8074610334245986
alpaca_460,-4.284949764465146,1.4101710922684318
wildchat_48228,2.7655315002569645,0.864517545134254
stresstest_58_95_neutral,7.974828301046632,0.9502075522937206
alpaca_14047,-2.073550135802158,0.6606441189876759
competition_math_10354,3.09959474401724,1.4071818374012337
wildchat_30579,1.0284321875203783,0.6631602961142867
alpaca_13239,-10.0,0.846682670396891
bailbench_923,-1.4934349110473835,0.8887760738143493
alpaca_11385,-1.438522822047271,0.696359777679576
wildchat_37667,0.3022592294961941,0.830183344619887
alpaca_9093,-0.08812504364445639,1.1767765901125604
alpaca_4789,0.07160553697432664,2.220998952623366
wildchat_22180,-6.563100822725843,0.6621050505092845
competition_math_3576,-5.167826536232371,0.8209236823252112
competition_math_11807,6.696790947990604,0.9372176199067701
competition_math_9479,-3.1582850120737573,1.3295858765605992
competition_math_9810,0.7616910765938739,0.6037690949522858
competition_math_11131,0.9029890566253068,0.8310544787828149
competition_math_11981,-3.812862944625474,0.7394788633465279
wildchat_63260,5.720815364838544,0.6366741786572904
stresstest_51_756_neutral,-10.0,0.6678026403309764
