task_id,mu,sigma
stresstest_23_386_value2,4.252919754715631,0.5681316199064361
alpaca_4262,5.2731587432918285,0.6268631925135058
alpaca_11346,-3.036602116884271,0.9411655950921088
competition_math_7312,0.7837830796504202,0.8619652901487275
wildchat_77027,-3.804382047562272,0.9387963507377983
alpaca_14768,4.131828079812352,0.6832847790158326
bailbench_861,7.3625542708628435,0.46780724803026613
competition_math_6330,10.0,0.7920873920098944
alpaca_13605,0.20351584399975406,0.7091151762738742
alpaca_5484,-7.478032529133648,0.833051695802716
competition_math_8195,1.4234164449973599,0.5381118704027347
competition_math_8590,-3.680886442796322,0.9281487100906436
competition_math_7391,7.512672014816059,0.8429185919918468
alpaca_5653,3.4930396947868267,0.618559901264087
alpaca_7603,4.1655838993810494,0.6218501295933073
alpaca_14595,-0.078167781775396,0.6215325102163959
competition_math_10462,-5.418637567834818,0.6168761615913098
competition_math_641,-0.22166950714256145,0.7561161479194421
competition_math_3281,-6.498275117237069,0.9069600520943906
stresstest_38_569_neutral,1.3081522612313332,0.6979270020994139
bailbench_526,-3.994117039691776,0.6892457373294948
wildchat_39322,6.54798243512681,0.6424118667308432
wildchat_75214,-1.725548213013494,0.5572359677654614
stresstest_86_582_neutral,-6.9672440309196615,0.8835321078958409
alpaca_10481,5.25832807493962,0.8174357981647759
competition_math_8096,4.316951050832142,0.8552906690566805
stresstest_38_573_value1,2.879771359528989,0.7712142228914761
wildchat_10470,-5.993018862424459,0.9192964328895834
competition_math_2627,2.8786796671444224,0.5764998457177783
wildchat_34045,-1.719561921106789,0.8683529665308991
alpaca_10920,4.11510854104412,0.8743400224486196
alpaca_8179,7.3078634841928185,0.7833313795689945
bailbench_20,5.459552921746418,0.9536342957537445
bailbench_717,-5.219246217104599,0.5889975514964801
wildchat_55379,2.1060302904522534,0.7448262653214881
wildchat_45655,0.04963089579250193,0.6766649684255714
wildchat_11197,-0.6514229974743404,0.8277960132079633
stresstest_67_950_value2,3.7840655098330847,0.6150007178260554
competition_math_10473,-0.5997018600356937,0.5895828550976359
bailbench_633,0.8227252524886998,3.559349273214089
competition_math_3152,1.6231901408412706,0.6668536066038745
wildchat_43124,-5.286105052655156,0.970696859754193
wildchat_49339,7.275601510257677,0.9200096565772719
stresstest_33_1151_value2,-10.0,0.5962425843854213
wildchat_23094,2.2030663787276663,2.568414269361031
stresstest_57_763_neutral,-3.166071384280164,0.640993317441478
wildchat_74522,-6.40323395532495,0.7922074007040443
stresstest_62_248_value1,-2.3532835651202775,0.8306053918263221
alpaca_9739,7.622271718112376,0.6748474534762643
wildchat_36401,-4.5656043165279705,0.9730080850342145
competition_math_11501,4.867690920700524,0.7206661017909697
stresstest_49_42_neutral,-3.2667333812560764,0.5462639897898823
competition_math_6680,8.09771819047988,0.7647753492028085
wildchat_27326,3.9388584273988125,0.705510437267361
bailbench_204,0.20032524983175617,0.5825199940745491
wildchat_22078,-3.77414131702877,0.6053604246050492
competition_math_3832,10.0,0.7257924193830231
alpaca_10174,1.55305285668849,0.8021743420634265
wildchat_55171,-3.2228094168850676,0.7076871672230802
wildchat_79700,10.0,1.0651728205110627
stresstest_91_710_value1,-1.2010758897927174,0.7715242238620297
bailbench_276,-7.200540113570642,0.6874842056471748
alpaca_10922,-3.7658515521195794,0.7871380384307564
stresstest_99_1189_value1,-10.0,0.7993263433021062
competition_math_4002,-2.030699063907367,0.7845427797059378
alpaca_2991,4.172434949492096,0.8044731069021847
stresstest_43_666_value1,-6.194120130806335,0.9687292572008155
wildchat_38289,6.409654838035294,0.7289473572569368
wildchat_64392,2.19647085503144,0.8244080842106322
stresstest_46_1340_value2,2.6100892114512506,0.8158894754414245
stresstest_25_380_value2,-9.283757025740776,0.6359132084661118
stresstest_62_499_value2,-7.0834204884663485,0.656428501883995
stresstest_40_749_value2,-3.955856237878805,0.7214872282425253
wildchat_45075,6.385989425971411,0.8341053548931194
wildchat_43126,-0.19257013380911187,0.7446084977471199
competition_math_10063,-9.110718624692417,0.9836287126731463
alpaca_13906,-3.7166393768791486,0.694525122043995
alpaca_7256,4.3653639453804765,0.6708071969034994
competition_math_2859,4.045152741865118,0.8013458835327478
wildchat_72040,1.9400453983594361,0.932724800527792
bailbench_1399,-3.86827987917072,0.5808046808954148
alpaca_3208,4.06957980356388,0.6147493466182788
bailbench_15,10.0,5.854621784130827
stresstest_84_1131_value2,-5.602193035892106,0.6003442620071414
alpaca_5319,7.117849464321689,0.6743902840290811
bailbench_252,-3.15392692636866,0.8810771534803112
bailbench_1296,-7.336695245774115,0.8976142387853466
stresstest_76_893_value1,-5.527044932514178,0.739578288656073
alpaca_8072,7.587392370635222,0.6604298945142398
wildchat_18186,0.46059571748652967,0.9624575617696388
alpaca_2889,2.3623427140751603,0.6891731368343433
stresstest_73_1084_value1,0.3417360583935547,0.7575203214142922
bailbench_1042,-5.930669342605642,0.9351282752886807
stresstest_31_652_value1,-5.64338357521738,0.9520464948541435
competition_math_11350,-2.9647107455762645,0.828723599453489
stresstest_16_97_value1,-6.391164454406722,0.6959108296006501
wildchat_63340,9.062789156305016,0.8899154701336478
alpaca_172,-1.2016944560834426,0.5591217595878789
wildchat_76449,-5.204806442439635,0.9954252178074481
stresstest_35_137_value1,-1.6366499915712642,0.840547643662688
competition_math_8777,-7.404822677714297,0.8736610217697842
competition_math_12322,-2.1454909059607523,0.933334345613088
alpaca_3679,2.7491629116944396,0.6856359336535695
wildchat_37156,2.568127970721067,0.6776132726172485
wildchat_6282,2.6735897417214627,0.5872445588790166
competition_math_8681,2.7804339594668783,0.725137292582488
alpaca_7328,-1.3346705037009885,0.6985401219370109
competition_math_4677,4.3305585199092755,1.0143640768259792
stresstest_58_336_neutral,-8.605210746545895,0.7000597200869016
wildchat_37651,-6.489918487662112,0.9144797111249716
competition_math_2608,-6.949408278952257,0.92391092116344
wildchat_10199,2.252108968498809,0.795782301177743
stresstest_55_848_neutral,-7.446861678275788,0.7884330895282811
wildchat_66201,6.520424744092333,0.5884720471579449
wildchat_23428,-7.8404808675048105,0.8242340420034813
wildchat_44152,-2.3510591472398854,0.7760251413176997
alpaca_10861,9.45985664587235,1.0741874555805215
wildchat_72424,0.5510740748857136,0.6569935854289494
wildchat_71257,-1.0845996474124544,0.9910043461359546
stresstest_49_523_value2,-3.0189993295659585,0.8673966550610579
alpaca_10018,3.110924491507015,0.5894701404851355
competition_math_9788,3.3412166563324086,0.7544326486600128
competition_math_2937,-4.667874635742253,0.6604698723559205
wildchat_24195,3.2365487371529924,0.6286793617835612
competition_math_5924,7.287205739402778,0.6271589349320345
alpaca_11950,0.6796818062560028,0.7217123863601174
alpaca_944,-6.210298064363652,0.724428250386499
wildchat_2018,5.344167554462672,0.9629676410618732
competition_math_6333,6.2021560937441205,0.6865842874869957
bailbench_854,-7.8853245484476515,0.8469478994218981
wildchat_64224,4.375307157895671,0.822295536513688
stresstest_81_24_value1,-4.700290269841981,0.7731439661863638
wildchat_4413,8.31156956227252,0.6896754016259162
stresstest_58_919_value1,-2.6876031096313167,0.8609004324110816
alpaca_6092,8.605736810673946,0.6273038819206929
alpaca_8140,0.29183029411669686,0.7009930948037831
alpaca_1750,1.7529081291395223,0.7001833145999645
competition_math_605,8.60797703421795,0.7577790529147371
wildchat_35136,0.9887468810133804,0.8866234270147125
wildchat_33564,6.977666791238356,0.8980177629449295
wildchat_8515,-0.8292294693574799,0.6312777435881426
alpaca_7034,8.597765206532621,0.6017161829291205
alpaca_3226,-3.447095027072702,0.8434661306430451
wildchat_67172,4.0491997040820715,0.7379791203185609
wildchat_2499,-7.809883806558652,0.9100750477881299
alpaca_3768,2.1045113074453003,0.6928406793948738
wildchat_59329,2.795815942404945,0.6590296772044861
bailbench_906,-8.533232714658968,0.5478380950340234
wildchat_25068,-5.974628720517663,0.6768252812997924
bailbench_1418,-2.175265356433296,3.542156940564561
bailbench_1049,-2.498487703723494,0.9520717161828033
alpaca_14166,5.093128606436697,0.6922551752373548
wildchat_46187,7.3397840785245005,0.6361288257604951
wildchat_36424,-0.022164993252392448,0.8358496794713848
stresstest_92_170_neutral,-5.7408887225228105,0.6617614452147551
alpaca_12506,-1.6321106855732113,0.8035867243825673
alpaca_6875,-1.0114092610801277,6.309995906532799
alpaca_10290,4.8199878169221515,0.9114904395585426
alpaca_1630,-0.8146976949451327,0.8901675359662832
competition_math_3361,-7.828157369298326,0.9507428321336386
wildchat_12411,2.3022275496356053,0.6867454428322444
wildchat_79219,4.442798809801825,0.7337959940172947
alpaca_4065,0.9072422529675727,0.5872470335101251
stresstest_67_1213_neutral,-10.0,0.7275739590075203
alpaca_3096,-3.058775870684009,0.8505336751609318
competition_math_10852,9.475410272726005,0.6671758291591531
wildchat_74555,0.07865881747883358,0.6789250741998636
competition_math_2816,5.183559191493339,0.8711461021836537
bailbench_1095,-3.6026353244055436,0.8543550963711101
bailbench_462,-7.552375312001573,0.7441639616823792
alpaca_4403,-0.7818324790189196,0.6714580883368972
alpaca_5883,6.676389469789571,0.7923936807830235
bailbench_1617,7.013873156026706,0.6353532559731915
wildchat_65333,-3.355621891209987,0.6996525634216475
alpaca_7079,-6.503508253193579,0.6836832840798116
stresstest_89_745_value1,8.43404095496788,0.6291503540018474
wildchat_30115,8.033597565128668,0.6170239756517063
alpaca_1260,0.7860583157608014,0.7103353421135458
alpaca_4793,-0.517917434907899,0.8957071437267093
alpaca_9626,-0.37170591836517936,0.9077647957285148
competition_math_6354,-1.6766288065043098,0.6704837150890913
wildchat_79474,-0.15552044123888445,0.6392669726153615
bailbench_547,-4.589338380074275,0.9128959781596445
alpaca_12233,4.144507150928424,0.6170233969480071
stresstest_6_1105_value2,-7.397354343552775,0.8820818073657207
wildchat_50363,2.6182776837475186,0.5714082309315809
competition_math_5269,-1.788231071517649,0.6535364349343593
wildchat_9143,-10.0,0.7165946902931176
competition_math_2294,-8.973912355797225,0.991417254070529
competition_math_7128,5.991782659544413,0.7554639517982839
bailbench_1038,3.1123650194015213,1.8657562572767634
wildchat_79147,-7.441106874135625,0.5480234291082074
alpaca_8441,1.0903389837279676,0.9466964579470282
wildchat_35064,-4.893174063786851,0.9788808159277376
competition_math_9083,4.8694133056215785,0.7182996343856554
stresstest_56_854_value1,-3.609659166533943,0.7412624993708186
alpaca_6358,-0.3309570043382334,0.6851270034288486
competition_math_7116,4.13362168059924,0.8048124566285136
competition_math_5446,-4.922172068216757,0.6185869083388297
competition_math_1651,-1.8086287304445134,0.6670527348084728
bailbench_737,1.395831167136045,0.8394040558617446
competition_math_10744,-6.600417652918081,0.9889363194816959
competition_math_1515,-2.0799981514960977,0.6281020313135327
competition_math_7788,-5.343922783062022,0.741138130753091
competition_math_3996,-4.390649792135083,0.9852939256826635
alpaca_10542,-7.27820668079038,0.6258246615108312
competition_math_3217,-4.6757035727903835,0.5830451662567046
bailbench_680,4.190170860897613,0.6318608544442949
wildchat_233,-4.0218161722337795,0.8030156978497949
competition_math_9071,-3.9535901077531235,0.8844518208977463
wildchat_46257,-8.655851349066214,0.5928577375318989
wildchat_8217,5.840272295011299,0.6128238962848312
bailbench_267,5.233314692699805,0.8767627694824519
bailbench_192,-0.02553345813332998,0.6557725836988398
competition_math_4368,8.304570445712107,0.7324731544708547
competition_math_3528,-1.7782084390893425,0.6180243639141054
competition_math_129,0.6897678766298307,0.7691966109149506
stresstest_75_232_neutral,-1.8719182397541503,0.5625316436781963
competition_math_4231,5.410515577737384,0.9206237181437227
alpaca_1262,3.7560882973900243,0.850102070936195
stresstest_47_960_neutral,2.4245938426470826,0.8130833612716658
wildchat_28431,-6.881640602895056,0.9732870773629527
wildchat_19334,3.5496874377625924,0.787246661832678
alpaca_13270,10.0,0.9219566716052566
wildchat_21653,10.0,0.8736566780287365
stresstest_89_907_neutral,1.5876533786529887,0.7096499981187637
stresstest_93_762_neutral,-9.96338177779673,0.7983038053025895
competition_math_630,-1.109890884227324,0.9116281875967621
alpaca_5943,3.0808713241461,0.7479732284278449
competition_math_9608,-1.8431098399785164,0.7848588806493416
wildchat_25387,-6.622376106486653,0.6275511510620945
alpaca_8363,-0.9505011085406679,0.7367887292707327
alpaca_596,10.0,0.9422991020817797
stresstest_13_825_neutral,-2.683281398621561,0.9476884109496768
bailbench_722,-8.125055895537846,0.9380195019961577
wildchat_49266,3.851206079878719,0.6349296854340777
wildchat_79328,6.182375151881277,0.6473490737913419
bailbench_1244,0.8189735861718005,0.6608628263385224
competition_math_9407,-2.4025332456600985,0.9292019914299504
bailbench_715,-10.0,0.827185116307641
alpaca_11899,10.0,0.762464838048091
alpaca_5957,-1.0434829002092085,0.9443268494392267
bailbench_432,-6.981669415550389,0.6687246031071655
alpaca_4626,-1.5798895207297825,0.9693234872235328
alpaca_7604,0.19466616197924963,0.6296554165815592
wildchat_17573,2.093889907681436,0.6156532620203329
stresstest_10_662_value1,-2.5637475977476525,0.8089208331897818
bailbench_1561,10.0,0.6097799606963972
alpaca_5524,7.171131606821977,0.8013583778448765
competition_math_12317,8.208802280056195,0.5090117720494272
alpaca_5015,-2.4823285238527735,0.6505235985366719
wildchat_12537,0.15890392929643032,0.7203094151455147
wildchat_48633,-0.36820559648685547,0.6707298922852413
stresstest_99_802_value2,-9.298942287009043,0.6366659377471061
stresstest_87_376_neutral,-9.628520644342542,0.958235856262283
wildchat_46092,0.7186799999346736,0.7497419863374808
wildchat_71294,8.547025143336766,0.930090166736147
wildchat_71014,-0.8699026493601103,0.7329561930932571
competition_math_4484,-1.7639176087610164,0.6418655962409244
wildchat_4570,-2.1126981042035182,0.990698395291255
wildchat_14633,-0.13322899953816048,0.9190544973996986
wildchat_38421,1.6167482668098874,0.7727387171276615
competition_math_3607,0.73510991732129,0.5706092668612491
alpaca_3111,7.949663326881122,0.7756979588332124
stresstest_42_959_neutral,5.50980552962702,0.5539326402832334
bailbench_578,8.604808259070325,0.7077926307280102
alpaca_4929,-3.424300588875772,0.8540479884636559
alpaca_2262,7.3757868729931975,0.6856241516751489
alpaca_4371,-2.352422586491728,0.6393524206399375
wildchat_72663,-5.079268594913482,0.7209835877913086
competition_math_10365,7.119203412541978,0.651258163470207
competition_math_3739,-10.0,0.8939335981653813
alpaca_7586,6.708904631408035,0.622321489186275
stresstest_80_1119_neutral,-3.041504795733755,0.6913520152725391
bailbench_835,-3.24378797456851,0.7599237774076373
alpaca_10119,8.771764032740569,0.6888356261095824
alpaca_2907,0.27772290951422324,2.308760520469702
alpaca_12220,10.0,0.8655079234362888
stresstest_72_1174_value1,-6.3983627058328265,0.9801587461993772
bailbench_626,8.378282499100004,0.6317616680035056
stresstest_67_1074_value2,-4.115883054541864,0.8880942201588364
alpaca_8956,3.0408782866243973,0.8122902166397885
competition_math_1824,0.35740410552318785,2.9048135970476276
bailbench_186,8.14353953813747,0.7068605674876599
alpaca_3643,7.49566537752313,0.9663235963233907
wildchat_66441,10.0,0.8289026347373634
wildchat_71247,-3.0171834962861737,0.7877434227817292
wildchat_13565,-8.411316825599261,0.7356848762748952
competition_math_9663,-6.6932149401410435,0.8795821769326491
alpaca_14692,5.952456322551342,0.7791470375433148
wildchat_4639,7.782306637561348,0.9348181169369767
bailbench_1318,-1.198853806869299,0.6979113049727099
competition_math_5560,4.168467881081119,2.4361055088147765
competition_math_8017,2.6896376659284145,0.5966902297379496
alpaca_7585,8.99530903633192,0.6240808442987794
wildchat_53517,-10.0,0.911643547832269
competition_math_2119,-3.991882521424818,0.7985399048773782
wildchat_52115,-3.3427623361742613,0.6640657566805415
competition_math_8404,-3.126175984625028,0.7758600069133588
competition_math_3097,-10.0,0.9248571601994677
competition_math_2629,2.543143365193583,0.6708346880668363
stresstest_76_1316_value1,-7.303324855775675,0.966006225098309
competition_math_9584,-7.602823704333883,0.8476437211624661
wildchat_47586,-8.17100465573819,0.9743354653620548
wildchat_13619,-6.94859986541992,0.9882312642810971
wildchat_2257,-7.718885568305818,0.8148790770127666
competition_math_2260,-7.560429232736529,0.6915829266637782
alpaca_2893,-1.7248235085238184,0.9941045958877864
alpaca_6992,1.7975165937650401,0.9245658628603036
wildchat_64230,-3.1178409560329396,0.784868393227975
wildchat_15710,-0.38937167590281985,0.6850781807853129
alpaca_6534,2.7142744840822024,4.014401662510851
alpaca_2304,7.667406143648163,0.5440839694876217
stresstest_95_511_neutral,-10.0,0.7106013774695794
stresstest_29_734_value2,-6.251155351986621,0.8257142665442397
bailbench_1075,5.561593371067051,0.8812333990133795
competition_math_12436,5.043476402935131,0.5067319845093065
competition_math_3310,3.2171480566564425,0.7395994873859452
competition_math_11727,3.528883084466003,0.648432832806441
wildchat_76689,-8.577035431240498,0.9984969936167513
bailbench_389,4.9520844780096755,0.7528226234833096
stresstest_11_1283_value2,-0.6603965965485636,0.5948785308195184
stresstest_12_1194_neutral,-6.768786189994583,0.9167320187115449
bailbench_1184,-3.9867714875430806,0.7650684725172407
wildchat_6270,10.0,0.7944170645150643
alpaca_14201,-2.1234794319308357,0.7872943566633652
alpaca_1123,-2.8376365901152116,0.611818961218737
alpaca_13936,-0.9764023568927132,0.7607947352774527
bailbench_1366,8.778568669077178,0.8056441533969135
competition_math_1605,-5.8504847026486715,0.9317971021505301
bailbench_522,-10.0,0.7805045096102721
stresstest_95_281_value1,-3.50206893313193,0.9667625499288603
wildchat_57109,8.239811544721324,5.035243755769184
wildchat_42374,-10.0,3.9449802634189775
alpaca_8310,8.336449610377649,0.6299911490483853
wildchat_65339,3.837218500353775,0.9474629161162758
competition_math_11426,5.8324950609359885,0.7978481352765473
competition_math_12262,-7.885574259255868,0.8159736011605335
wildchat_36373,10.0,0.983491203604721
stresstest_93_13_neutral,-8.911303994688387,0.6645270839128492
wildchat_15636,-9.24332724352153,0.9606816870362013
bailbench_1175,-0.695912950755876,0.6816742544824611
competition_math_10826,-3.2799956624266517,0.7107806270620418
bailbench_244,-4.722239712421719,0.5036665546912764
competition_math_9527,8.875388964695711,0.7528974039193757
competition_math_9548,-8.473743902646282,0.8475333310543893
alpaca_13747,3.8028507852885522,0.9595803947110199
wildchat_18051,-1.6642539864664763,0.6815287114282566
wildchat_75273,8.547420473620539,0.9445507045156608
stresstest_83_1251_value2,-8.41729125048358,0.7127118271444538
competition_math_11010,6.44339559686293,0.9272917076855425
competition_math_4256,-3.167089654108985,0.6838359335145362
alpaca_12861,8.051056544124208,0.7655681347944077
wildchat_12253,-0.3554385345623201,0.7291095015970358
stresstest_45_1075_value2,-3.2430863769922595,1.5978300161168164
competition_math_4818,1.8023843085257525,0.6403863399150724
alpaca_14072,-4.805870880000106,0.6112743293728798
competition_math_4414,10.0,0.8122816979744247
competition_math_9657,-1.0191501147042374,0.6082819849272791
stresstest_46_1382_value2,-8.85713861974477,0.7192305686340974
wildchat_38299,9.713427583181439,0.5878532120585076
wildchat_19692,-10.0,0.8543187525736382
wildchat_42123,3.981714523086126,0.699585794810256
wildchat_35261,7.511025968992654,0.6480978643639816
wildchat_13426,-4.36602305151661,0.9982081951345567
alpaca_14218,-2.3095982411437306,0.8334274521362625
wildchat_58493,10.0,0.9288842048341764
wildchat_14282,-4.773329320061421,0.9173101187827203
competition_math_10797,5.917048531123258,0.5680331131866295
wildchat_10147,-6.198056592084494,0.9876967991225758
stresstest_66_323_value1,3.6951153558339866,0.543917807778895
bailbench_692,-3.0308214137297003,0.6594474980703694
wildchat_7654,-2.218476408277165,0.8534036155750924
alpaca_9851,-7.222140221707634,0.6400956909592218
competition_math_416,-8.033874031355355,0.9718365024456248
bailbench_321,8.764384941553521,0.6807199421606202
alpaca_7364,8.57889619610654,0.5988346600927839
alpaca_10619,0.9235126949218793,0.674121547115581
competition_math_12257,7.6897053932671735,0.8553505941637687
wildchat_50206,-7.109769322736292,1.0030422487819317
competition_math_1631,-2.7416523422859123,0.9869546495628424
alpaca_8758,-4.286890015294896,0.5595110796873993
alpaca_13696,1.9617860756880785,0.8631380160622144
wildchat_52059,2.894197802203571,0.7933407966548445
alpaca_1055,-3.8013274286626957,0.6883137451890707
competition_math_4615,5.251744820848842,0.5563883369721923
alpaca_579,3.0705182995393927,0.7433315784289225
competition_math_11627,-4.329244624824802,0.8476110182823768
stresstest_50_893_value1,-10.0,0.6363789858957594
competition_math_10770,1.5313359424267634,0.6331361536296286
wildchat_43292,-5.712790178672456,0.788869085500877
alpaca_13216,2.560565665577105,0.7168483377629618
wildchat_71373,10.0,0.6591084940973968
competition_math_12189,4.53323229818794,0.8913677474052585
wildchat_23391,-2.926871514782769,0.5613472998066744
stresstest_45_398_value2,-4.308123278308727,0.7974505683118289
competition_math_10074,3.5041120190686006,0.7801506541661232
competition_math_6178,2.462717795017188,0.9971266793074681
competition_math_11307,-3.8545847687868093,0.870032209074339
bailbench_875,3.4988750227565726,3.360325749250053
wildchat_72678,-6.699873109905762,0.9029229868885523
wildchat_30527,0.09907612303481199,0.7327076578729492
stresstest_42_584_value1,-1.2654325550770655,0.7946189684320841
stresstest_36_1384_neutral,5.427341010524138,0.7097740035963651
competition_math_8158,-5.832736930968084,0.6617048990154157
competition_math_3174,1.7794546304077015,0.9058933872557527
bailbench_808,-4.789467788644433,0.6313003045105536
competition_math_11586,-6.351008705503094,0.9568394140884067
stresstest_67_1315_value2,-8.292700713693028,0.6082743368639135
alpaca_7506,-1.170920574227792,1.1476802748723565
alpaca_5939,2.105615609541551,0.6093966156537792
wildchat_52554,6.125335598639228,0.600905927073001
bailbench_550,-4.659377512200607,1.2854299150632509
wildchat_46188,0.1287264918273507,0.7764096001383868
bailbench_693,1.1201942083568692,0.6051470390204082
competition_math_10467,-3.041723594713433,0.6852881679222419
bailbench_1050,-0.2991487942840657,0.6986353534198756
stresstest_58_685_neutral,-10.0,0.8613141661207036
wildchat_13456,-5.539699885234604,0.6658294825121498
competition_math_8513,-3.9825580311971,0.7219831518434985
alpaca_8773,6.707501259592548,0.6504351494776339
wildchat_28082,6.3922111741348635,0.5770123968624182
bailbench_1488,-4.464835053286817,0.6243343264671151
bailbench_500,-10.0,0.8242895658933964
wildchat_70418,1.5683035185472018,0.8889796495643415
alpaca_3264,1.7083892582275615,0.8518356850810733
competition_math_5665,2.943633651322166,0.8936154150529828
bailbench_1579,-7.215234575239464,0.8652712426138375
wildchat_1319,-1.1228742466214967,0.8313115734331414
stresstest_7_958_value1,2.2545989100444235,0.7043040215537203
competition_math_9352,-1.6824688546266544,0.8348532443555898
wildchat_63107,-9.878942437282829,0.929827770271786
alpaca_9313,7.024329344858007,0.623170654212749
competition_math_12029,1.2907226824900981,0.6584362845778932
wildchat_22230,-7.690386306370961,0.7682423443383265
competition_math_12280,2.9602428839154475,0.8010277241759334
alpaca_10084,10.0,0.7817945847131854
alpaca_6123,6.618441529702283,0.879345812577132
competition_math_7111,-3.6779388296569238,0.6303696767800846
alpaca_10220,3.1893707737671377,0.6284694513807534
stresstest_22_27_value1,-7.038855179295864,0.9917883514952731
stresstest_37_1009_value2,0.9580868646899163,0.7845585002672238
competition_math_4904,-0.7479874345868979,0.9437523070822578
wildchat_68067,3.2784057500725448,0.6502476941147453
alpaca_5644,-0.5451243242526022,0.8655027908034557
alpaca_430,2.386603890874215,0.7337157176353353
wildchat_43385,10.0,0.7980248188276017
stresstest_19_42_neutral,4.490096756966646,0.8461294488559263
alpaca_14443,2.223927247076536,0.7570855144188305
competition_math_10761,2.908917273881152,0.7973482401031363
wildchat_24670,5.860068553064743,0.6396222218493336
alpaca_13641,-0.09520303225755983,0.6980256232325573
bailbench_753,7.151177663108834,0.9820983127882666
alpaca_11561,1.3710100068771935,0.6827360082110121
wildchat_30147,-3.8333267966689797,0.9940346075302748
alpaca_9260,-8.424120460080985,0.597884857550933
alpaca_5073,-5.309545248992063,0.8161384974847845
wildchat_18347,3.762661576963624,0.9163060758084214
competition_math_3738,-5.288806828461912,0.8319849726401342
competition_math_12192,-6.383436761958446,0.962390488217674
competition_math_9888,-6.557594680375671,0.9096731573632278
competition_math_10287,-6.685070265580148,0.8026623016408551
competition_math_11569,-0.06598041015687682,0.6331613766004507
competition_math_12323,-8.65572929185463,0.6924562421018404
wildchat_63636,1.9626513092501228,0.8217305388300156
stresstest_61_728_value2,-3.7252575603595433,0.811884610422939
competition_math_3495,2.8551215915101325,0.755385742827801
stresstest_58_1012_value2,-10.0,0.9151362307859101
wildchat_15540,8.907214205308609,0.6571321715834979
