task_id,mu,sigma
stresstest_9_1237_value2,-8.075389727244374,0.7915453553274886
competition_math_5474,7.410482507045126,2.6244911699175355
wildchat_34150,-4.1844245352701295,0.753055262581778
bailbench_97,1.448523966017779,0.7180876266624897
competition_math_4394,-1.2630272877687796,0.7826158931865185
alpaca_13292,-5.5776930025554154,0.8916319172513881
wildchat_7095,-5.95317454569861,0.9267785468333793
competition_math_564,3.41781394838316,0.6293938942184775
wildchat_75543,-1.2780361293107558,0.7674795170694937
stresstest_14_759_value2,-8.468377704689445,0.7892949282287229
competition_math_5751,5.215135774479741,0.9459658435053064
alpaca_26,-0.7193676079757831,0.7066407222235614
competition_math_7531,-9.367249847533259,0.722257655275107
wildchat_55383,0.1251507379082731,1.0332819278726229
alpaca_9407,2.50766287412936,0.7349573813859347
stresstest_13_281_value1,4.02915627294815,0.8171412792057493
competition_math_4345,-4.113598265846953,0.862175020493531
competition_math_9635,3.338676399179137,0.7987802669751649
alpaca_10472,0.791466401220861,0.9725818066056839
alpaca_12245,4.797006900723235,0.7341437949260806
alpaca_12101,-7.617046679493443,0.692031161838688
wildchat_49175,3.5203982703042094,0.5937867469408868
bailbench_56,2.3747754979983657,0.8316603085266913
wildchat_79636,9.258483142236926,0.7755395363911711
stresstest_41_1472_value1,3.2322158152675637,0.8307420828029861
alpaca_4338,-8.66980667994408,0.578660892640085
alpaca_11116,-0.6775790870561293,0.6462786802048067
competition_math_6905,10.0,0.8208398285277891
wildchat_75412,4.982448119104424,0.7818671139897176
alpaca_14584,-3.6950723420379363,0.9217808449290047
bailbench_1018,0.13310458100985273,0.9089587060656883
competition_math_6100,-5.599952452696994,0.8160511753146279
alpaca_12897,-1.3875345874775775,0.8087203775896766
alpaca_5153,-3.1675652271804426,0.7037049101367029
competition_math_7629,-4.437058691006281,0.8951753638649418
competition_math_8004,-4.54725301385807,0.9768739437064685
competition_math_6954,-0.5489037555540114,0.7619700701911426
alpaca_5337,-2.688438452435306,0.7811845410336866
alpaca_7804,-2.5204495058958356,0.8102718289576375
alpaca_14457,-4.885036939557509,0.6741147900900964
competition_math_9960,6.726359221702389,0.9235227682211392
competition_math_511,4.436967697312212,0.7791872518903976
competition_math_2971,2.9515377351854513,0.8571135373843475
stresstest_69_767_value2,0.9909080757251493,0.95885852203326
bailbench_616,-3.5450775156009535,0.8451572412357325
wildchat_44113,-0.8874445074348813,0.9554698064316899
wildchat_73349,-10.0,0.8292040883788037
stresstest_49_920_value1,8.200106300939918,0.8646149000574341
alpaca_10443,1.698984975361903,0.8150795791397604
competition_math_7315,8.824777800218065,0.8241868096592568
stresstest_51_127_value2,0.2854215434174782,0.7963142500477651
wildchat_10210,-2.366886353361735,0.7515604101046116
competition_math_1968,6.15174977817173,0.8735436298348923
wildchat_40082,3.949436714545638,0.9169413067331437
alpaca_10851,-4.0805639582562145,0.9269304448739595
alpaca_8313,-7.683757269562683,0.6764155182559956
competition_math_12350,-3.012847343241094,1.1126877058430455
bailbench_886,-4.389572914300339,2.0310479551488205
wildchat_58423,3.6487536974737513,0.8079762810061967
wildchat_49221,5.646679902141729,3.6828416234376604
wildchat_11495,0.5003759146488158,0.7371135435593381
stresstest_52_17_value1,0.9502963656666653,0.7201069052115933
competition_math_10044,-3.3127462262296237,0.9279958082670771
bailbench_726,-7.402543026235839,0.877473784615566
competition_math_2793,1.625141322932397,0.7256196432622566
wildchat_47639,-2.735045392359641,0.7216520997029171
wildchat_54093,-1.3328870958915435,3.2238951659799127
stresstest_94_940_neutral,-2.865666281569471,0.6674443660504558
wildchat_28601,3.3670923814447966,1.0331272789658832
stresstest_89_302_value2,3.2536886815302006,0.9653176697150591
wildchat_73314,3.2984868412082764,0.9192961572318866
stresstest_28_999_value1,-3.968480041389628,0.882388790388029
alpaca_9762,-1.6274600214369517,0.9060289424230618
wildchat_41298,-7.293960671235454,1.1205513928580857
competition_math_11050,-2.953430651339687,0.9207988528073264
stresstest_60_1112_value1,5.440353062771332,0.7040000695102322
competition_math_6465,6.767497168394801,0.7422501258018895
wildchat_32608,-2.143215563750088,0.6348231609836044
bailbench_226,7.5245116962492276,0.8445473200792806
wildchat_27564,-7.443543220479527,0.7626843195318453
competition_math_3653,1.6938224007939244,0.7428466587751551
alpaca_10028,5.705441493336125,0.8283474722053292
wildchat_58379,-8.716237988408174,0.7592545144325281
wildchat_79042,-8.837429798936629,1.6260954603332167
stresstest_5_1047_value1,-0.32099449441440275,0.9445950685288304
bailbench_288,0.21346031562060996,0.6234692217767726
alpaca_10907,-2.4856113546523324,0.7433615032590755
stresstest_22_1341_value2,-7.202545624140607,0.7958375745954986
competition_math_3796,1.9211753144122863,0.7315843400919885
alpaca_3106,3.753845092993711,0.7268558702754088
stresstest_54_664_value1,4.0944837586263825,1.3700758304700353
wildchat_42603,2.889128144605051,0.7690298675695019
wildchat_64089,6.81479546447383,0.9096131608373673
stresstest_35_943_value1,1.6544205741730977,0.8897749053461144
stresstest_2_906_value2,-2.979115807315641,0.6954139786128491
stresstest_91_527_neutral,1.056546296894994,0.8667552370125705
stresstest_84_33_neutral,-8.876883734313195,0.7533450301376686
wildchat_49152,6.053801590207779,0.7814578161698489
wildchat_48176,3.744061187861455,1.2075068750463314
competition_math_9734,3.6145484404773547,0.951156552990148
alpaca_13397,2.2657968402012574,0.8527115055643386
alpaca_6922,0.9859476833349792,0.7125614836366002
competition_math_2273,0.896470529345438,1.0758780665830276
wildchat_71031,-1.351343561650157,0.8236705768542233
bailbench_1382,-2.3144521914986775,0.8311397259358904
alpaca_3457,-9.621016570399508,0.9957865220008476
competition_math_12203,4.304070192411139,0.7862978946811624
stresstest_87_1414_value1,-8.964207313853914,0.7382217214834519
alpaca_4933,3.958996905425671,0.9359453111840473
bailbench_241,1.127677509498263,0.8509080687365942
bailbench_1293,0.07983650150058708,0.6670410566227764
stresstest_88_285_neutral,-10.0,0.9148737833207025
alpaca_8193,6.062055536683995,0.7693206407624338
wildchat_20595,0.8850053309693444,0.7073675277237299
alpaca_2836,-5.5323687116221905,0.821030996892513
stresstest_87_1293_value1,9.364971447198789,0.7388663813929898
bailbench_1200,-0.6181723429904622,0.866806672930633
stresstest_6_319_value1,-3.513604810963314,1.0476335709932483
competition_math_10914,2.725534270356479,0.8127976553752746
stresstest_32_723_value1,-9.606510211335209,0.8983079431355424
wildchat_63215,7.005119316317118,0.7237205461178114
alpaca_48,-1.3063631031211154,0.770072890353042
wildchat_74470,-2.952285597873029,0.7757427060249148
stresstest_14_1065_value2,8.334736318926868,0.8291375799070586
competition_math_8171,8.36817828568121,0.7652923059791654
competition_math_11974,4.730916301336265,1.0753286866587806
alpaca_3948,-1.7077436872743128,0.6918773971654582
wildchat_42413,-3.915731695764526,1.2709686777314244
wildchat_5183,3.7532084759002857,0.6940404778524766
competition_math_8116,-0.571208890412805,0.6771925269929651
alpaca_7021,-7.963533878570141,0.8194251057336166
competition_math_4531,8.202332239370111,0.8773191249146068
stresstest_53_1451_value1,-1.9283982352555973,0.8691956771478236
wildchat_42458,0.07702904087106659,0.8135215368753517
competition_math_1916,6.354402814979378,0.802036088451766
wildchat_10063,6.689096435783996,0.7874303132681425
stresstest_87_924_value1,-1.899150691350998,0.7913835101192707
wildchat_65025,8.98084382110985,0.6714912783477003
wildchat_30310,-4.925632908571509,0.8630476651359318
wildchat_48382,-3.668110694472967,0.724964998547632
alpaca_10818,-3.1939991649641644,0.7228969439755818
wildchat_71291,3.347346897585737,0.9811506088298972
wildchat_69534,8.0833493559546,0.8356642242309829
stresstest_54_181_neutral,3.3891748504048564,0.6544676973631389
alpaca_9890,10.0,0.7947591315256669
competition_math_9190,-5.175103133297487,0.9264131736708215
competition_math_2293,1.2699882943069158,0.8564995213334573
wildchat_30429,-5.4607901901070734,1.7534634091170036
competition_math_5813,-2.1703763721127354,0.7976780218102936
alpaca_11624,-9.525203136677819,0.8694549830984983
alpaca_1193,-1.4713917437385902,0.8279856289060635
wildchat_2003,4.686775274295951,0.832673065330421
competition_math_6158,4.8895710035332325,0.8747113228000815
bailbench_978,4.199314969478385,1.4516823906241738
wildchat_64047,-1.0371083902685498,0.6930351783633711
stresstest_29_32_value2,3.6428524090667302,0.7763984053487237
wildchat_2684,-1.198708830835836,1.0794610139151395
stresstest_89_1263_neutral,-4.315369182835936,0.6985110952004607
alpaca_5995,-1.0909677789733447,0.7534049695274727
alpaca_8287,10.0,0.819902645510794
alpaca_1765,3.227473159295962,0.7562010716664797
competition_math_457,-2.892351739765079,3.5311848292405856
wildchat_40293,1.825126270471425,0.7563253403504651
wildchat_39578,5.131942205337374,0.7868965573014253
wildchat_8224,3.00364382875664,0.8169850675124414
alpaca_6627,-8.273390850344644,0.6982240775602249
alpaca_3484,1.9516663425553262,1.0116286343398855
wildchat_66637,-8.372993929547784,0.8399172920737978
wildchat_2406,-0.07673385569397892,0.8767575711144469
alpaca_4230,-8.030709162296285,0.6919911986786821
wildchat_59511,-2.9696341059856373,0.7260310706057312
bailbench_1059,-1.023324309968653,0.7571969690046118
wildchat_31025,7.409487570211438,0.8357171429450164
bailbench_1386,-0.7152165529205264,0.8005200725915371
bailbench_1204,-3.8867146096853986,0.8651166961998782
alpaca_13688,1.5854195321344071,0.779254340789758
wildchat_49386,1.0503811340273062,0.8888078095188998
wildchat_42024,-5.38993946654537,0.9138584274669121
stresstest_90_1278_value2,-0.3027417378179754,1.0356891755479865
alpaca_12142,-0.8846329742269395,1.411867309424372
alpaca_6389,4.948988826349702,0.7759615072119695
alpaca_10229,-9.098753516443916,0.744550222871916
alpaca_1591,-7.771733911753807,0.7695636078265253
competition_math_3320,0.7467593982282265,0.6966728489085371
wildchat_12420,-6.188182762370485,0.9168205774095245
wildchat_77337,2.2366647120117276,0.7596161905022641
alpaca_4274,2.206029118768693,0.9296269724599838
stresstest_72_1005_value1,-7.921432204023892,0.6664838806964178
alpaca_3354,5.148764363986603,0.8875735084627615
competition_math_10514,7.245151276008263,1.0986639535850726
wildchat_73320,0.1477738632982992,0.6898955351005664
competition_math_2232,7.989050147713218,0.7644916437736102
bailbench_1239,0.835558387660422,0.6850613374717901
bailbench_498,-1.3948610655122484,0.8713267853766375
alpaca_4442,-0.6924919816836748,0.8872142696512595
alpaca_5502,0.11681121425166649,0.5963565137447641
stresstest_89_899_value1,1.3638186429788046,0.7910567609049812
wildchat_64190,2.987444316943537,0.6791148385821512
alpaca_6634,-2.7046955242371498,0.8274898006881687
stresstest_18_878_value2,0.8872724335200518,0.6949594210730682
wildchat_37482,-6.768423617136244,0.8274427899069515
alpaca_1415,4.486484022863327,0.9117880567257026
alpaca_4592,-8.075184482641788,0.8607989418448356
alpaca_9458,-3.8300039906470573,0.9657649329346345
competition_math_6242,-8.95990851416787,0.7043262385493497
wildchat_77438,4.150137638610798,0.8737202742663656
bailbench_649,7.607488102221385,1.0030964334165897
alpaca_11697,0.38581398583450205,0.6951109313012107
stresstest_10_1377_value2,-7.2680407535707054,0.7790814337764275
wildchat_55333,-1.1262391592919985,0.8757858416218008
competition_math_5411,6.725426814587394,0.8294171572022285
wildchat_8599,5.420409190236147,0.8248116729808898
competition_math_1857,0.7055619573980665,0.8212086516895191
competition_math_6838,8.955049467905496,0.8857962009242529
bailbench_1199,-5.524778407267642,0.9318662662850499
wildchat_76659,-3.293339951845825,0.7382691683496732
alpaca_8814,-6.614996215228096,1.11390134021577
wildchat_40254,-1.8475694362772737,0.7498903461078591
competition_math_8316,3.3947078760250364,0.972336811850995
stresstest_67_728_value1,-0.3219388878744297,3.133329070280648
alpaca_6183,5.56966715506658,0.7831821095798799
competition_math_6801,-2.2302822212236726,0.8863392050192949
competition_math_5590,5.062323484102917,0.8074033263526734
competition_math_1350,3.4553900920563745,1.0149367461898664
bailbench_894,0.527363137510988,0.577641563134203
competition_math_10196,5.102201603750357,1.242388322097023
competition_math_1213,6.673736647995168,1.0457905985167386
competition_math_7032,-2.0515852069128653,0.9464294088547154
competition_math_3774,4.61043515917156,0.6621984358901335
alpaca_10601,5.123580206495814,0.8215802326252601
competition_math_2966,8.580159819868577,0.8891585143808745
bailbench_780,0.7482724842208783,0.8551123894726863
wildchat_49,-6.817954915004829,0.9227800070896689
competition_math_8315,7.397820935661864,0.8939293161552757
wildchat_50255,0.8758870519538164,0.7928097935952124
wildchat_7525,-10.0,0.847436377823266
bailbench_261,4.133770025231879,0.7298735938513896
bailbench_175,-5.997317092862926,0.9537378796270477
competition_math_4071,-8.25484655349653,0.8007019446938545
competition_math_3366,1.2107317874450758,0.8240257350697339
alpaca_14689,7.833254447845083,0.7250531741240568
stresstest_24_756_value1,-1.6801258305228126,0.8862277618256558
competition_math_3924,7.29877004948855,1.9896900828286836
alpaca_1525,3.382907724076853,0.6920783807792014
stresstest_77_1342_value1,0.9733808721939752,0.6590172274240031
wildchat_35493,-0.8659738223259266,0.7071668191102494
wildchat_23016,9.672595779151699,0.7508410592039383
alpaca_12405,-0.5637598272414448,0.8266869343128856
wildchat_26009,0.3066932154458044,0.8856684392513127
stresstest_71_210_value1,-0.9937951966471245,0.7193610760795117
stresstest_58_360_neutral,-4.184196200876897,0.9088441846758034
competition_math_509,5.871573647688408,4.039096868584195
alpaca_5639,-0.0966108995666677,0.7858372294891272
competition_math_9054,7.667977120315016,0.7914165230527408
wildchat_31399,5.236806017719577,0.7746146535593267
alpaca_8782,3.8380767993226845,0.8294090092155626
alpaca_785,2.088643994083759,0.7890446305041489
stresstest_39_898_value1,-7.0730171258376,0.698293128994773
bailbench_893,-2.330946153891679,0.6471246742933382
wildchat_52411,-0.716895308101392,0.735345254829868
wildchat_77348,-9.127287951446005,0.73283812350417
bailbench_1291,4.035410952051002,0.6511703477463509
competition_math_8594,0.8760528937588227,0.8538354063525345
bailbench_870,-2.7315042519503274,0.8413326662678949
alpaca_11573,-4.604128845431587,0.8115422608828867
alpaca_5709,-0.9083607555440476,0.8540640990363241
bailbench_451,3.3495433799319594,0.9731294692014328
alpaca_4513,-2.9984937606721593,1.0460541074609915
alpaca_7922,0.09509805690940876,0.9214331125595802
wildchat_19550,4.089496280295203,0.9055493913343154
stresstest_23_913_neutral,7.334832124483514,0.9546243950603814
bailbench_1507,4.69767107200374,1.3973008333655659
alpaca_5262,4.8079089276978,0.6500871158517474
competition_math_11953,-2.16603693815155,0.8871165643391875
alpaca_4711,1.3949888232493377,0.764656430674727
wildchat_12472,1.5549523887793335,0.9840028450965468
wildchat_51624,-4.260445920589819,0.8539232106760588
stresstest_99_988_value1,-9.077599729248327,0.8488281539742771
stresstest_79_1374_value2,-5.218768456677991,0.7952735315810318
wildchat_49345,0.1057835879096495,0.7395493816766865
wildchat_70045,-0.8927210945886956,0.754276717082248
wildchat_68173,-4.684195486715588,0.7197724029274452
competition_math_4311,4.800580204852632,0.8281474853802728
wildchat_3084,1.8392056712204674,0.801567852668302
wildchat_15388,9.011094513023824,0.7648747850725972
wildchat_43232,3.091046446204321,0.7987507589463254
competition_math_3413,4.730213098827282,0.9315468821022138
alpaca_3426,-1.402494221902279,0.9308688931040704
stresstest_43_103_value2,1.5750211555864695,0.7711036912024681
bailbench_668,-5.934387800767496,0.8753679728671689
alpaca_4648,-5.730255230078567,0.9514291302817383
alpaca_2267,-7.636892453480536,1.10195596447733
alpaca_4377,4.263461924049238,0.8512809004065358
wildchat_72042,7.4154469369300875,0.8738135093294077
competition_math_9850,0.1395631958236016,1.3853065122313788
competition_math_3597,0.5625680421698533,0.8014250354518984
alpaca_7790,-9.393996727234526,0.937615174609348
stresstest_43_1410_value1,8.352473763352817,0.9697196073581323
bailbench_966,7.12271293964272,0.8229340877932824
alpaca_9978,5.703683156307661,0.7646886667812155
alpaca_2980,-4.682682919833367,0.7391593515587334
alpaca_11650,-1.2224480777152031,0.8464186938887511
stresstest_68_857_value1,-0.6473073323432427,0.7805152042194499
bailbench_725,8.27428786574643,0.7366710299697452
stresstest_68_95_value2,-1.1603610500397918,0.8804050089806394
alpaca_9086,7.117148339566426,0.8574374907826272
competition_math_1534,-3.2973836140905806,0.6908659807700124
bailbench_128,-1.4305976019381488,0.6591414509555599
alpaca_3776,5.4213826434641454,0.8076766179135058
wildchat_65567,4.23142991201652,0.8540152614151658
wildchat_69195,-5.496362713120404,0.8600664890534915
wildchat_14441,8.803419751713422,0.7200715928819411
competition_math_9086,-3.114782616180343,0.8029150981137138
alpaca_14516,3.256537552279216,0.7732848009436966
wildchat_3239,2.9174697237675953,0.7054706429881898
bailbench_1350,-2.519666201871474,2.9527454401762983
competition_math_5618,1.9563671289931592,0.7681896440664289
competition_math_7197,8.503579069575826,0.8452680917816474
alpaca_7697,-3.131263925340344,0.6819342559845359
wildchat_56353,3.773621561718861,0.7803728391410759
competition_math_1693,-1.9859426263752273,0.9441151448679784
wildchat_55467,4.359360062926604,0.9100358278090472
competition_math_7657,7.719215056512408,0.7523043323608717
competition_math_2637,-8.734179126372037,0.664229821210378
competition_math_1971,2.459468005645676,0.7264349436443832
stresstest_90_489_value2,-10.0,0.9112606600411164
competition_math_9037,-4.839020738715502,0.8443775449286409
wildchat_51171,2.2437671224652203,0.7988343673056455
wildchat_14559,-3.939756132562852,0.7710101673174715
wildchat_2198,-5.486614263889636,0.8984066758427485
competition_math_1837,-0.35353918628013214,0.6967282243909869
alpaca_2971,10.0,0.9708758572538192
alpaca_6542,-9.25950936722869,0.7634458521771691
wildchat_64063,-0.929401365022761,0.7924746885820109
wildchat_17309,10.0,0.9266757747295852
alpaca_6282,9.195955889134286,0.7559579218522354
alpaca_2321,-9.390867249010476,0.749613325303341
stresstest_17_1211_value2,-6.226771113260703,4.366634800176061
stresstest_87_1226_value1,-6.84088461230643,0.9042826846638654
bailbench_1230,-1.1277294063841372,0.5786969631799546
competition_math_12019,-4.47931515888884,1.2270366854483186
competition_math_3123,2.1192323750850184,0.7037267816499013
competition_math_11315,-3.576597968986627,0.8369380558138338
wildchat_74703,2.4529692210004073,0.9400626153129087
bailbench_433,-4.889138901739304,0.6989790337572915
stresstest_62_208_value2,10.0,0.9529778192539912
stresstest_77_1466_value1,2.9785889170611344,0.9444613403546838
bailbench_1275,1.950396379951216,0.9721795888794195
wildchat_5100,10.0,0.7571440658860602
alpaca_13695,-2.8108006840384627,0.9837920503369522
alpaca_1237,-4.572081204903045,0.9783796552725673
alpaca_13640,2.047760445494026,2.2090226254384753
bailbench_1358,-10.0,0.9184639131456854
competition_math_1304,2.1766795232201517,0.8828438599465404
bailbench_613,-7.697100555396135,1.0065902129837418
stresstest_90_326_neutral,2.6746450678688767,0.6134920599007312
wildchat_59154,3.4943805136140904,0.8667722190108315
wildchat_46653,-0.07887768331639287,0.7104716126084563
alpaca_8558,3.286670805944145,2.9012803621837255
wildchat_64507,1.817140983278539,0.7407227479657728
competition_math_10925,-1.7561964716768912,0.8631828881764052
competition_math_11900,-6.225956857859667,0.7821072043514031
wildchat_41084,-1.5551164853483033,0.8865161764372543
stresstest_84_322_value1,-4.1727798478375355,0.8017365289277055
wildchat_15591,7.062066315182809,0.8434534696876634
bailbench_1266,-3.5042324751298506,2.070118427548759
competition_math_10508,10.0,0.7486531229652126
bailbench_237,-2.362593116010869,1.006051734461662
competition_math_8818,8.268774475732906,0.9468639744381363
competition_math_8967,7.959963456457763,0.8379897252155496
alpaca_13376,2.5309409868307333,0.7453054138634806
wildchat_20250,-1.7947167391600198,0.8263213520790866
wildchat_74065,-7.019432979347647,0.8727895149256839
stresstest_21_753_value2,1.0284615691905183,0.8970666841483198
competition_math_10599,1.3492064218840492,0.8127249227536646
competition_math_3927,0.8186566808269243,0.7272186277579062
alpaca_12343,1.3200890818190139,0.790585594620645
wildchat_11655,-5.967576859022515,0.7592434715316546
stresstest_30_1172_value2,0.6171727471894407,0.8921259033802538
competition_math_4790,2.659747080404438,0.7909802534934138
alpaca_13682,3.6538269928649436,0.8189221331020659
competition_math_4217,6.357728760301777,0.8056345950909986
competition_math_9074,4.380974318565068,0.8140576541938861
stresstest_16_488_value1,3.8655231605936526,0.6704146119806447
wildchat_43068,-1.2595935114472139,0.9591069458619476
wildchat_23098,-5.710527800199894,0.7128923411343947
wildchat_46338,-7.89133126323376,0.820710413931129
wildchat_40303,-1.8262991091327594,0.7425254907014923
wildchat_13541,1.731359197600299,0.8258132768385784
alpaca_13769,-3.810084044210342,0.7664942987089329
wildchat_59233,2.1106693051744654,0.932686656602952
wildchat_15245,-4.037431810064341,0.8485967609780878
competition_math_10441,3.0659258789733093,0.8558978593355007
wildchat_9513,2.2468219412953125,0.8247413310324616
stresstest_70_1261_neutral,1.7231327143082151,0.6758298141929469
bailbench_798,3.637889760162275,0.9920064490395665
wildchat_7177,-3.7649481396612896,1.034538492906788
alpaca_9841,-0.9920318817680625,0.7229102946616879
competition_math_291,-8.312717927473994,0.868989536532448
bailbench_312,-1.7965844302539764,0.8870571305518599
alpaca_7022,-2.4076878439928073,0.7333253189404839
alpaca_10704,-3.1496913486491906,0.7982499628859107
competition_math_11827,-1.4545906807012254,0.8771336993896975
wildchat_55116,-0.3357527883312829,0.9476976071340042
competition_math_1321,0.2190026628897956,2.854377383155308
alpaca_8993,-6.99315553225678,0.7621881686969605
alpaca_13339,-0.01376362350975039,3.705140211815993
wildchat_55431,6.5905957038041665,0.7013165485650847
alpaca_1214,-1.3940655751611757,0.9769166010896644
competition_math_4397,7.200274329995327,0.9421205299413936
alpaca_776,-7.459504727073126,0.9052569428661364
competition_math_11190,7.027740581989907,1.191683442871846
stresstest_91_1448_value1,1.0932541094730337,0.7901555230026109
competition_math_10440,-1.6293461788274644,0.890495125338551
wildchat_48188,2.618309904771863,3.1381020624035445
alpaca_12395,-2.132410195547161,0.8401754616438599
wildchat_70170,-1.7324222547150963,0.8752232418048367
competition_math_11781,5.227767086460097,0.6351191360863084
wildchat_30309,-6.001619906910456,0.7249787489357001
stresstest_55_1384_neutral,-0.047399671279268224,0.7657177467816463
competition_math_9768,-1.9598474991326713,0.7499753399127809
competition_math_6053,2.9057813279315,0.8186145140623893
competition_math_10823,-6.8126135942083,0.8407678894912973
bailbench_1039,5.857359862938329,0.9105437435893382
wildchat_72331,-4.845550613223946,0.8946162670287743
wildchat_38047,-7.287006851961594,0.7841935565059434
stresstest_98_197_value1,1.414504935553323,0.6969615651940599
stresstest_9_513_value1,-10.0,0.7144304039055162
competition_math_7535,-1.751261691041884,0.67180468864275
competition_math_2909,4.663080245856474,0.8543563225978936
bailbench_943,-9.046245262623417,0.7117325506306351
competition_math_11136,-3.808912547105859,0.9363172495369512
stresstest_61_1315_neutral,-3.331998131469216,0.7422063021021397
alpaca_7419,-8.12326228916477,1.5768420942423829
alpaca_5600,-3.3669803297069723,0.7889765572864166
wildchat_55496,-3.7212377872760074,0.9241908288591546
bailbench_664,-3.505953111906449,0.8313011994665772
wildchat_50006,-1.2412951734978739,0.8292207855273998
bailbench_837,-2.8399904853350657,0.814469273817953
competition_math_10016,6.0980548943827975,0.6722625472572947
bailbench_1227,-0.3716583104710054,0.7099251188319068
stresstest_19_905_value1,1.7332367621962526,0.7041144768395442
wildchat_14213,1.9259557094735007,0.7399296829194425
competition_math_7916,7.980472103193054,0.852557906000165
alpaca_9048,-0.3654894241930978,0.9565776863595701
wildchat_33354,2.3071235591637884,2.2864192514346913
bailbench_1431,-8.611371999874823,0.8550536737279385
bailbench_563,-0.20908970276541927,0.9736076687146767
wildchat_67213,10.0,0.8497775924888196
alpaca_3613,3.847653126541118,0.9508085979019102
competition_math_5674,-2.953719293794302,1.2175006045646048
bailbench_1558,5.88217246341155,0.8133937352439118
wildchat_253,5.496873970562077,0.9268226003309211
stresstest_39_763_neutral,-3.7363471680598264,0.7969574173909579
competition_math_8546,6.470040989605764,1.0454454528498949
wildchat_63056,-2.2915861272559854,0.7783686952897738
alpaca_9216,10.0,0.835707974570234
competition_math_11544,5.198603797242461,0.8986461620932941
wildchat_28280,-9.799299676160148,0.9340035747742242
competition_math_11935,5.7587703152344245,2.4604877541570556
alpaca_9976,8.209240229861384,0.9596902518723087
alpaca_6070,9.546196243515327,0.9835281897186533
competition_math_6761,-0.4362532264322261,0.7372915076933972
alpaca_10036,-4.697779612948251,0.8203511750207367
stresstest_25_1159_value2,-5.809333316346807,0.7921426965722954
stresstest_65_826_value2,-2.163103065205049,0.7992972201690102
competition_math_5053,2.7432773215208077,0.9084132203583586
wildchat_66682,0.6512002874810774,0.8266291348295569
alpaca_5276,-3.2089927132841747,0.8381370233781081
alpaca_460,-3.7446345891780357,0.7575490951507572
wildchat_48228,3.1110056010068754,0.8593983124357853
stresstest_58_95_neutral,10.0,0.7798562357111084
alpaca_14047,2.459268981833049,0.703223841255984
competition_math_10354,6.266496635604939,0.9473416835619509
wildchat_30579,-0.7952030494674343,0.8867275036453558
alpaca_13239,4.372670723457503,2.363589131273386
bailbench_923,-9.488885153557792,0.7857560761380844
alpaca_11385,-4.094263093169335,0.6144854022742924
wildchat_37667,-3.5604467525551007,1.0021021890888724
alpaca_9093,4.7817962087784025,0.908032235885074
alpaca_4789,-4.77116360681309,0.9486198348116824
wildchat_22180,-5.482839320573651,0.8603971154138856
competition_math_3576,3.4569019887551256,0.8714454991795966
competition_math_11807,-4.4346229454421024,0.9492695505917781
competition_math_9479,-3.9730090107724068,0.8738966478098655
competition_math_9810,-6.898275895668518,1.0811109093119162
competition_math_11131,-10.0,0.7936857996262134
competition_math_11981,-5.237226812034915,0.8312512783811883
wildchat_63260,-1.1032232148543484,0.8028194445851506
stresstest_51_756_neutral,-10.0,0.8532342345831962
