task_id,mu,sigma
stresstest_38_569_neutral,-1.8697534141464474,0.8667208592976264
bailbench_526,-1.0508861222113497,0.8941800411211797
wildchat_39322,7.800258564460187,0.5436269442061874
wildchat_75214,-6.5284736136887895,0.7698171434495564
stresstest_86_582_neutral,-6.348894620838732,1.0206468402587061
alpaca_10481,7.536533200840059,0.9329655557352681
competition_math_8096,-5.428062648397337,0.950141665133739
stresstest_38_573_value1,-7.846338634738215,0.9355278848413379
wildchat_10470,-0.777418658463485,3.069081318613736
competition_math_2627,6.208639613079009,0.9833721106927273
wildchat_34045,-7.1255386613210785,0.755218304025365
alpaca_10920,-3.446623727059772,0.7866886231076311
alpaca_8179,4.536211710414416,0.7475850852733137
bailbench_20,-6.231723865182414,0.5908705080569517
bailbench_717,5.919391950667454,4.590873594503083
wildchat_55379,6.997929597655196,0.7813540854508322
wildchat_45655,0.7963571680792808,0.5448182719055621
wildchat_11197,-3.2890172114474714,0.7919956438254893
stresstest_67_950_value2,-0.6382435990564467,0.9180667858712148
competition_math_10473,5.77480953039995,1.175577336834954
bailbench_633,-1.397410949751849,4.842016655480207
competition_math_3152,5.284897590471078,0.7153801703140109
wildchat_43124,-1.5557071249663452,0.8601385707166531
wildchat_49339,5.11605265464172,0.5862229970199928
stresstest_33_1151_value2,0.4196597163934178,0.5468136753924461
wildchat_23094,-5.323518425545271,2.915887710691898
stresstest_57_763_neutral,-3.1413337708925666,0.7561231601529832
wildchat_74522,-2.4184444220637653,1.1130956331313568
stresstest_62_248_value1,-4.83571011176602,0.7248009670967734
alpaca_9739,5.289101787650614,1.0992775178603167
wildchat_36401,7.65605122153974,0.8170580746755097
competition_math_11501,4.33153335641981,0.7845287651648969
stresstest_49_42_neutral,3.2890312665559778,0.8915861065250004
competition_math_6680,-2.1179140379051065,0.617870149047689
wildchat_27326,2.080123912173697,1.7661975617271142
bailbench_204,-7.647162474108827,0.9323362174951728
wildchat_22078,-6.421451125308416,0.8194633039336509
competition_math_3832,8.86801510517875,0.8122698889866087
alpaca_10174,1.3978785379486651,0.8031820846553972
wildchat_55171,-4.384183179582178,0.8947344972447998
wildchat_79700,7.602989605637084,0.9063502954035582
stresstest_91_710_value1,-4.4730753917650965,3.036849033070797
bailbench_276,2.662576494304785,0.6677331891757473
alpaca_10922,-3.4225019809100266,1.0965076457352732
stresstest_99_1189_value1,0.6865196753606309,4.580190020899445
competition_math_4002,1.7150546976178596,0.8240167466590825
alpaca_2991,7.827310898957525,0.9923350859176412
stresstest_43_666_value1,-3.9675710197822096,0.5321539805396451
wildchat_38289,0.059561212076199424,0.8053626640847374
wildchat_64392,-4.593952547037298,0.8335870799437339
stresstest_46_1340_value2,-3.565747530284782,0.8763872733428367
stresstest_25_380_value2,-5.4999040570979645,0.9245075681322042
stresstest_62_499_value2,-4.211501375927508,0.7884297213301241
stresstest_40_749_value2,-3.010504274367867,0.82112325443276
wildchat_45075,6.693720943683195,0.9867192052378781
wildchat_43126,7.096284803563131,0.8527261541160963
competition_math_10063,-7.7496887070275475,0.6216144412941101
alpaca_13906,2.9517948470401603,0.7976708113412476
alpaca_7256,0.13092534794603344,0.8713869712252409
competition_math_2859,-3.3030351746772046,0.7155995670683721
wildchat_72040,-10.0,0.8310502909322279
bailbench_1399,2.5889035497714805,0.9133704518731869
alpaca_3208,-2.119953071878025,0.7160517157498949
bailbench_15,-4.087357780848747,0.6916187387469582
stresstest_84_1131_value2,-2.248642856889739,1.3993056019999257
alpaca_5319,-1.5527670282630648,0.6289816646291645
bailbench_252,-5.151918753437973,0.7253344196979707
bailbench_1296,-6.8667543300387,0.5769168905872869
stresstest_76_893_value1,-8.86778896281324,0.9873623770873906
alpaca_8072,5.160388075149136,0.7682571754880442
wildchat_18186,-0.7119597481142242,0.8198274651485302
alpaca_2889,4.190115158308199,0.6775034188783198
stresstest_73_1084_value1,5.066137496739457,0.6167745175260015
bailbench_1042,-3.228226289990398,0.9698643095856115
stresstest_31_652_value1,-1.2436570382436187,0.8287164444104731
competition_math_11350,-2.350065226474696,0.852245623808749
stresstest_16_97_value1,-9.803308671384944,0.9824434258146698
wildchat_63340,10.0,0.9308561587980687
alpaca_172,-5.721756841401471,0.9908330922517251
wildchat_76449,-9.628871196072884,1.077184523570257
stresstest_35_137_value1,2.1555655699669787,1.0240832591820905
competition_math_8777,-2.6529374024008456,0.5976683104614489
competition_math_12322,-6.797728998000159,0.8010628971819604
alpaca_3679,5.448889510410869,0.9636592345725988
wildchat_37156,2.503021133305112,2.6245841266143586
wildchat_6282,-0.14474364717041827,0.7671668995384041
competition_math_8681,-0.16976544445575187,0.6396655390854104
alpaca_7328,2.0801012828073002,0.5760982191367237
competition_math_4677,-4.273034870701966,0.7010272701747775
stresstest_58_336_neutral,-4.803406028920504,1.0203733554546521
wildchat_37651,-7.040636175095269,0.9034359182720549
competition_math_2608,-9.64569307740741,0.8579337375027662
wildchat_10199,-0.4154998977632349,0.5275815757378856
stresstest_55_848_neutral,-5.05215210348896,0.7580279906587287
wildchat_66201,4.732031819392563,0.8959474997892914
wildchat_23428,-5.896844871027787,0.8869251783567617
wildchat_44152,0.9091312161148062,0.7996933847716102
alpaca_10861,3.436796926583443,0.6707767598197532
wildchat_72424,10.0,0.8285073771797559
wildchat_71257,-1.3703071375763691,1.0975297785169664
stresstest_49_523_value2,-4.227813743867342,1.4944351790711172
alpaca_10018,5.393483920486448,0.8278207227055343
competition_math_9788,-7.877465692707121,0.7527582907698765
competition_math_2937,0.09184207292317836,2.0575035194850857
wildchat_24195,0.29515594571990245,0.8184311186613804
competition_math_5924,-4.618414043246237,3.7746777893714434
alpaca_11950,9.173933101422802,0.5769869814397638
alpaca_944,0.8264149348169825,0.7352407650729662
wildchat_2018,-4.377456877790202,0.6503328442288692
competition_math_6333,3.3786054649758697,0.605241381671032
bailbench_854,-4.714080595317913,0.8042371523505908
wildchat_64224,2.887313263553702,0.7319049522340645
stresstest_81_24_value1,0.1782743016221011,0.9593398858713974
wildchat_4413,-3.8293509486022734,1.1498690649811134
stresstest_58_919_value1,-5.47515762009067,0.8739849519670052
alpaca_6092,-4.97562493684384,0.8130727575834542
alpaca_8140,-5.476393125209131,0.9638873089372035
alpaca_1750,2.1364798857511262,0.8530205322589669
competition_math_605,-2.061464869030548,1.0188697834691876
wildchat_35136,2.0526412965818612,0.6331867571480484
wildchat_33564,-0.4778655714926003,2.455605731810183
wildchat_8515,2.6337183010718705,0.9940877849659441
alpaca_7034,10.0,0.7612277970123424
alpaca_3226,6.167023288230746,0.8118852736903259
wildchat_67172,1.6271314636647112,0.6865046347577982
wildchat_2499,-7.700322491786278,0.911469325813727
alpaca_3768,-0.24031462169806367,0.7646091181901375
wildchat_59329,-2.5665685213303693,0.6118244985641885
bailbench_906,-0.8270065155098216,0.8665685897844594
wildchat_25068,-1.4315649868265363,0.6249307361661707
bailbench_1418,-2.1001242808671217,0.7617276963632086
bailbench_1049,1.6046304223961412,0.5975554869420446
alpaca_14166,-2.1172621971379106,0.5938163290933147
wildchat_46187,4.384887859926692,0.9928826881556346
wildchat_36424,3.490737636492546,0.9134525249718363
stresstest_92_170_neutral,-1.891308607397059,3.6251692678177343
alpaca_12506,0.7660131051505158,1.6771955581033406
alpaca_6875,-3.2458194134673843,0.667403966687041
alpaca_10290,3.719888493227161,0.9471999093324346
alpaca_1630,-0.5670169721896124,0.6192472106512091
competition_math_3361,-4.854646289909797,2.052924226069435
wildchat_12411,2.2231428359444525,0.7196934429147264
wildchat_79219,-1.6655325983797125,0.8638559386648509
alpaca_4065,0.9796184143441061,3.3800814540046398
stresstest_67_1213_neutral,-1.58902806187432,0.8229838122041845
alpaca_3096,8.5541252776715,0.8018316802600259
competition_math_10852,-9.191082156358513,0.7722578191042954
wildchat_74555,0.15211912447717485,0.7116837304719027
competition_math_2816,-2.5663004949192034,0.6348957804123765
bailbench_1095,-6.307125631582354,0.6765495186834986
bailbench_462,-6.020704877295306,0.7262434932329602
alpaca_4403,7.823757083199592,0.7790068208547897
alpaca_5883,7.319051584082999,0.9032171343588453
bailbench_1617,-0.2699670055458871,0.6505346470995846
wildchat_65333,-4.094304211024747,0.7522247570663714
alpaca_7079,-5.289023122740559,0.6767013398685696
stresstest_89_745_value1,1.6602503415405903,0.8181890475444742
wildchat_30115,1.0275832141322505,1.000928868140309
alpaca_1260,5.894165501449608,0.5393841376236045
alpaca_4793,3.4210170820376167,1.6435607778363617
alpaca_9626,3.6768021880550203,0.6810744107496625
competition_math_6354,7.87045349284734,0.7699686377930979
wildchat_79474,-2.245672147216905,0.7658918662664346
bailbench_547,3.283097879931045,0.9934730134484774
alpaca_12233,4.602405391993888,0.7864738150427563
stresstest_6_1105_value2,-6.302818283679666,2.5994006610264355
wildchat_50363,-1.4581474395579315,0.5762651473083644
competition_math_5269,3.100079859679561,0.7183839721001063
wildchat_9143,-1.8671313711040678,0.5559136481531999
competition_math_2294,-1.6924038158078998,0.6607092729296234
competition_math_7128,5.361405587051573,0.8387871442679645
bailbench_1038,-4.404539820788134,1.0568706208704801
wildchat_79147,-7.677365055372005,0.8151653694296795
alpaca_8441,-0.55275578696242,0.8000649079817429
wildchat_35064,-4.895155812021103,0.7587229279554183
competition_math_9083,3.4905850856257077,0.7090820466416182
stresstest_56_854_value1,-0.9093800087654081,0.6756214440272866
alpaca_6358,1.8460185994151816,0.6691100478663193
competition_math_7116,-1.7592105292168052,0.7822577452091823
competition_math_5446,-0.3752043256252675,0.7497140698772122
competition_math_1651,2.032031312801141,0.618465519950885
bailbench_737,-1.612610536051864,1.2398439781750528
competition_math_10744,-4.251241345308591,0.6341268858368269
competition_math_1515,4.81352885780589,0.7848098815668045
competition_math_7788,10.0,0.7065042506427779
competition_math_3996,-6.689751124624456,0.8668999358838052
alpaca_10542,-3.106374877294019,0.7894175151860293
competition_math_3217,5.4165907198379895,0.8204545199009002
bailbench_680,5.714139522049655,5.014976692592808
wildchat_233,-4.365958567635874,0.5172940272412349
competition_math_9071,0.058840419358367715,1.4384088607239007
wildchat_46257,-4.491704168509793,4.42942061447953
wildchat_8217,7.332570311668941,0.7045703807309658
bailbench_267,-10.0,0.9751371000516903
bailbench_192,2.5773550338552664,0.8974576683727127
competition_math_4368,10.0,0.9752049256332749
competition_math_3528,4.714816765678554,1.4100765244531757
competition_math_129,1.21398592507432,0.5982985301090082
stresstest_75_232_neutral,-3.5880055959474415,0.8147469856454876
competition_math_4231,-3.72369906389671,0.7713639954677551
alpaca_1262,7.321067034007585,0.926283237069993
stresstest_47_960_neutral,-4.339692374642215,0.992332654783191
wildchat_28431,-1.5088060702729031,1.0001917022366693
wildchat_19334,-7.368574599613808,0.7395501336019401
alpaca_13270,-7.733264575054621,2.8962944500134764
wildchat_21653,2.993154081100144,0.582985211719316
stresstest_89_907_neutral,2.4111133946647,0.8511824177990278
stresstest_93_762_neutral,-9.54227420730195,1.017042276576301
competition_math_630,9.997274247260199,0.9304118550306771
alpaca_5943,7.092084763487022,3.0328495839278697
competition_math_9608,-0.5351664508811819,0.8035123317688683
wildchat_25387,2.4916263393362392,0.7538442783741398
alpaca_8363,-4.560467406117666,0.7979954628823565
alpaca_596,8.787551053477106,0.9862308064304645
stresstest_13_825_neutral,-6.479969120404346,0.8125682149358248
bailbench_722,-1.953860899503929,0.6213431552998302
wildchat_49266,0.7174790422130035,0.8652180767955732
wildchat_79328,3.1985558200831723,1.0980791642399839
bailbench_1244,-1.049147192466261,0.9566788093294736
competition_math_9407,0.36721321589219696,0.6483950239142602
bailbench_715,-4.281136386330177,0.8599374978739708
alpaca_11899,-1.7653334303428,1.0726924346678297
alpaca_5957,7.2920229837466675,0.9930942430003433
bailbench_432,1.481189446977284,2.94893799530931
alpaca_4626,6.919342053840354,0.7746211427061743
alpaca_7604,3.5455545617472475,0.8590171278669474
wildchat_17573,-9.113944181157153,0.8698580596816892
stresstest_10_662_value1,-1.5784930747400219,0.8452719562708358
bailbench_1561,0.6384303351001245,1.0407962195362226
alpaca_5524,8.979957555337684,0.9696997539082722
competition_math_12317,-3.637185482752601,5.346680344276789
alpaca_5015,10.0,0.8759853941510014
wildchat_12537,0.08486393485464008,0.7851093400981911
wildchat_48633,8.81987440464565,0.9836347438590667
stresstest_99_802_value2,-4.179458516766254,0.8429636587645244
stresstest_87_376_neutral,3.776728942367111,1.000568468402692
wildchat_46092,0.21107731120220297,0.603219595247845
wildchat_71294,-2.7269513386374777,0.6540616194293626
wildchat_71014,7.778368198687799,0.7573227576011411
competition_math_4484,8.955873950086403,0.984219046613949
wildchat_4570,-3.6849663069743412,0.6076127969111081
wildchat_14633,-6.748888641829337,0.8840732043216948
wildchat_38421,1.9611666181445184,0.8803532502142898
competition_math_3607,5.893082864526613,0.8273298785625253
alpaca_3111,6.759391041732046,0.712796334715596
stresstest_42_959_neutral,5.6132968703007835,0.6791960962392065
bailbench_578,-5.312918602572384,0.8126445563438278
alpaca_4929,0.2671834895519864,0.6332129143755054
alpaca_2262,1.9130116399651582,0.8334855961242906
alpaca_4371,3.424288766991633,0.987098388685345
wildchat_72663,-6.221412086758125,0.6530305335613024
competition_math_10365,7.051725260698055,0.5885004006534014
competition_math_3739,-5.863615246822528,0.6481246825120646
alpaca_7586,1.0310323978527365,0.5664528430096908
stresstest_80_1119_neutral,-4.992518666058401,2.4594083150455743
bailbench_835,-5.389237596848767,0.5831703830533825
alpaca_10119,-3.804771891148849,0.7676755787543786
alpaca_2907,7.551846469100089,0.9370213130284493
alpaca_12220,9.543524506467303,0.92163289059188
stresstest_72_1174_value1,-3.195199912057023,0.7181193201797882
bailbench_626,7.317953052033629,0.9220270232671635
stresstest_67_1074_value2,2.798445406506708,0.8079668079637772
alpaca_8956,7.952193964868006,0.9547500666175488
competition_math_1824,-9.940915184974825,0.9404272439288645
bailbench_186,-3.845910621991511,0.9189397862326238
alpaca_3643,1.0347382330295214,0.952307013185436
wildchat_66441,-0.9971350419299448,0.7287463021756475
wildchat_71247,4.0932159849779035,0.9884912529437112
wildchat_13565,-7.171891084470948,0.6242269932192407
competition_math_9663,-0.028992431832301775,0.7112571705280143
alpaca_14692,-0.6380787109769581,1.7207605423903216
wildchat_4639,1.4145518855453907,0.6502459862034659
bailbench_1318,-5.517439851611682,0.7628927019745654
competition_math_5560,5.170857375115218,0.6402162211518044
competition_math_8017,1.4112444427202713,0.6904421039467148
alpaca_7585,4.9677485952348865,0.8681167358273885
wildchat_53517,10.0,0.8390708678720735
competition_math_2119,2.871862491051744,2.580513295579392
wildchat_52115,-0.09726180853094687,0.6671039640943789
competition_math_8404,1.153814906352571,0.8438309070216389
competition_math_3097,-2.565150885731348,1.03275294524503
competition_math_2629,-7.116692652472204,0.7780103883832087
stresstest_76_1316_value1,-10.0,1.0195047715322314
competition_math_9584,-3.756821222202533,0.9051892528815774
wildchat_47586,-5.894808584968728,0.6667361747711247
wildchat_13619,-1.1959840179683694,1.5068748104960359
wildchat_2257,7.145033046974148,0.7580378893275028
competition_math_2260,0.3376923699090765,0.5838039061462661
alpaca_2893,3.4494096133612517,0.8308297850502319
alpaca_6992,-1.7574612270962617,0.5965421156880314
wildchat_64230,2.5902086123759807,0.712728038464858
wildchat_15710,5.022259813988282,0.7354299501338067
alpaca_6534,5.511878225765424,0.9926244205551826
alpaca_2304,2.2454874530422066,0.6163067806425577
stresstest_95_511_neutral,2.166829074511975,0.6328504883115267
stresstest_29_734_value2,-1.3408565309158549,0.8494404913169562
bailbench_1075,-5.213350599946393,0.8753595646855615
competition_math_12436,-3.9253317185317176,0.9590401222631546
competition_math_3310,1.775215985076489,0.9536831276527863
competition_math_11727,-5.082807996366046,0.7218729919729499
wildchat_76689,-3.5103305535422358,0.6456017423358296
bailbench_389,6.309715603810146,0.7253519293812632
stresstest_11_1283_value2,-6.882866669989039,0.9511344591850668
stresstest_12_1194_neutral,-1.4418670525733763,0.7689774311168024
bailbench_1184,0.38388117161524615,0.7801564830989394
wildchat_6270,-4.624057577240155,0.7039244749854763
alpaca_14201,5.835359900809602,0.6938309222783342
alpaca_1123,7.504296765397247,0.7347196893562384
alpaca_13936,-0.2823409040720962,0.6449147148827433
bailbench_1366,-1.1458403301278635,0.7608576895582244
competition_math_1605,-0.38759189964410345,0.7462447376857057
bailbench_522,-5.877257950061522,0.9263903042618804
stresstest_95_281_value1,6.013320461187788,0.6351414879560469
wildchat_57109,-2.5874905677117614,0.7326155235489773
wildchat_42374,-3.295658115009752,0.6777754759216067
alpaca_8310,3.1423584020113458,0.7137739116450867
wildchat_65339,-0.9754248059828301,0.8328347453793911
competition_math_11426,3.4075447656188254,0.7432220649422392
competition_math_12262,-0.3048702304002944,0.7211986323963261
wildchat_36373,-0.4374923977572142,0.8026389385733431
stresstest_93_13_neutral,-4.292458950881717,0.8093274753405739
wildchat_15636,-4.776929134191603,4.690215994873343
bailbench_1175,-0.8559942957239011,0.8063906431452225
competition_math_10826,3.5041363141631376,0.850639322744714
bailbench_244,-3.361357360625171,7.38905609893065
competition_math_9527,-3.28429550745887,0.8853292024751671
competition_math_9548,-4.542354211258855,0.8171620156258994
alpaca_13747,8.814181554687067,0.7232142195875727
wildchat_18051,-9.898794872107239,1.0196808305390057
wildchat_75273,-2.3928902210387175,0.7473092199579885
stresstest_83_1251_value2,-8.763350596739317,0.7243287530687503
competition_math_11010,9.729978198404476,0.9983948030875941
competition_math_4256,0.16369831403728372,0.551718833776835
alpaca_12861,3.527481100083954,0.6300753489683165
wildchat_12253,-6.932924284706651,1.0333636457204651
stresstest_45_1075_value2,-1.978334829692262,0.6706314976851333
competition_math_4818,5.897440455702115,0.8345623120251349
alpaca_14072,8.046444071955035,1.455352190643411
competition_math_4414,5.498007779400967,0.8067239249274086
competition_math_9657,-1.1784918664339912,0.8891863594560778
stresstest_46_1382_value2,-0.11757660276015247,1.0191067679388954
wildchat_38299,-8.3851780205605,0.8912360479733933
wildchat_19692,-8.186344518858256,0.9219937864215079
wildchat_42123,-0.3044777652084053,0.9708052910616729
wildchat_35261,0.7933709590552473,0.6736388427780166
wildchat_13426,-1.3858174385110567,0.8035193133150935
alpaca_14218,7.0301292219100615,0.5866148448748941
wildchat_58493,8.163523186197935,0.9060069923580228
wildchat_14282,4.036634434439853,1.0236412000261823
competition_math_10797,2.0261674670585927,0.6964343864013947
wildchat_10147,0.54885048348114,0.5086310708430787
stresstest_66_323_value1,-3.9947036646799297,0.6602808729121701
bailbench_692,-5.186029921504619,1.602651998253942
wildchat_7654,2.0079199862726216,0.5270449719372329
alpaca_9851,5.818180756544415,0.9718326263859496
competition_math_416,-5.207928815664935,0.7198549912325998
bailbench_321,4.292845697970561,5.853968074554718
alpaca_7364,5.842561134904568,0.6929930172101835
alpaca_10619,-5.321563675740683,0.7875209013083345
competition_math_12257,8.844435158774983,0.7303489151684129
wildchat_50206,-1.0469448386216533,0.6725530593327245
competition_math_1631,2.7830703611799708,0.8967931507523862
alpaca_8758,2.770977675117299,0.7436205504742379
alpaca_13696,0.7114941868437757,0.5322203706422651
wildchat_52059,-0.23755590586766098,0.66509011802559
alpaca_1055,-1.6858687340799454,0.8211721494429929
competition_math_4615,7.7270514318017325,0.8544250148348991
alpaca_579,-2.0739311287008517,0.6999015424194913
competition_math_11627,-5.620362323690425,0.6179207076817437
stresstest_50_893_value1,-8.232169538907325,0.9775798087828595
competition_math_10770,-1.8312044273229158,0.728865492102314
wildchat_43292,-8.709763712514961,0.7536572186950317
alpaca_13216,7.975111162848415,0.5972315332558489
wildchat_71373,3.0869163644770152,1.057118248290385
competition_math_12189,6.791917036619016,0.9238682165977979
wildchat_23391,1.300975392158747,0.7687204940360317
stresstest_45_398_value2,0.3463245214688831,0.6182431324415395
competition_math_10074,1.0296302978172491,4.189751798779778
competition_math_6178,3.8979454878532582,0.6998793970321262
competition_math_11307,2.1564018306804997,1.1897137439608003
bailbench_875,1.3168731192428633,0.6520803954320459
wildchat_72678,1.4046860632901488,0.6945086839310466
wildchat_30527,-3.179406665352787,0.7225086724962949
stresstest_42_584_value1,-5.31125542744558,0.5301023641090277
stresstest_36_1384_neutral,-1.60663234452432,0.8704016750123864
competition_math_8158,-3.6936601869759933,0.8241058938306951
competition_math_3174,-2.052014896239427,0.6097148742725021
bailbench_808,1.0894373107715791,0.6856451088451574
competition_math_11586,-0.5029050759032946,0.62016844565591
stresstest_67_1315_value2,-7.099060366566208,0.9123026135160908
alpaca_7506,3.399441041049926,0.8359957353815456
alpaca_5939,9.18040753193557,0.7934462395756826
wildchat_52554,-9.995222339648013,0.8777136515455416
bailbench_550,-2.7508614357597088,0.7984588934331328
wildchat_46188,-5.610485300207607,0.9198947308683735
bailbench_693,-4.366895948626118,0.7968577380596951
competition_math_10467,-0.3721275591522719,0.5845411548233999
bailbench_1050,4.319718709644542,5.105479121870537
stresstest_58_685_neutral,-4.784975619088746,1.133572957377219
wildchat_13456,-4.258026564496319,0.7418111068681024
competition_math_8513,-1.137740253750031,0.7933005669562198
alpaca_8773,3.2875791476099514,0.7371611166336358
wildchat_28082,2.8234771193054424,0.829215967626993
bailbench_1488,-6.99266154053968,0.7771983884316312
bailbench_500,8.173316093934092,0.6727647660366968
wildchat_70418,-2.0523714491218703,0.8357508171500759
alpaca_3264,9.387388034548056,0.9824021194609492
competition_math_5665,2.7139239040696936,0.7481645735369487
bailbench_1579,-5.331120739418847,0.951488615040379
wildchat_1319,5.053671945740721,0.7138462022743001
stresstest_7_958_value1,-5.365316441826812,0.9493365102498397
competition_math_9352,-6.677291370095091,0.7222352381296596
wildchat_63107,2.446787259769856,1.4226966882313197
alpaca_9313,1.9161836961249386,0.8654181118016396
competition_math_12029,2.3927709886765514,0.6309024879395025
wildchat_22230,7.298786962033272,0.7156448838973556
competition_math_12280,3.8794961901306646,0.8577368747666081
alpaca_10084,-2.387479241185673,0.9885200638952273
alpaca_6123,3.8528442039688433,1.5073698224172118
competition_math_7111,10.0,0.8239612861002239
alpaca_10220,5.141602376626013,0.7407078931475571
stresstest_22_27_value1,-1.9221931620115997,0.695060269564499
stresstest_37_1009_value2,-6.64985398498521,0.7137874424159901
competition_math_4904,0.6232049834407912,0.6131345489930742
wildchat_68067,-2.3351545252763373,0.8439477208104895
alpaca_5644,4.871602618366385,1.002173902220628
alpaca_430,5.006218226486846,0.8223609221426879
wildchat_43385,-0.4789677455508773,0.7827046954450694
stresstest_19_42_neutral,-9.463174437367927,0.9543680126340505
alpaca_14443,-1.7007043180185661,0.6680021535185204
competition_math_10761,-4.110934727764251,0.9538532095974359
wildchat_24670,3.405879268234592,0.6425704695221807
alpaca_13641,0.21185859526660458,0.7877521097389245
bailbench_753,1.0344783511112838,1.6866208662461177
alpaca_11561,10.0,0.809076422627263
wildchat_30147,-8.582673842724407,1.0264516746705536
alpaca_9260,-0.20138140780197655,0.6179230534459369
alpaca_5073,-0.23280433047700094,0.48657194944648685
wildchat_18347,-3.7205711920355524,0.6667480065700453
competition_math_3738,4.569517978901931,1.8346221540664334
competition_math_12192,-7.325471202249741,1.003281565250799
competition_math_9888,-3.7832142770367505,1.8543261379109457
competition_math_10287,-1.3728069271439367,0.6621957257095906
competition_math_11569,-1.5889150972865709,0.753285991187226
competition_math_12323,5.212940543807797,0.8726162861250859
wildchat_63636,-8.370747678499185,0.9243291173316119
