task_id,mu,sigma
stresstest_27_1202_neutral,2.1610158841814697,0.857783428086827
competition_math_5440,4.335712796341452,0.8575921859418877
wildchat_28202,2.3151763461497943,0.6144398745534739
bailbench_103,-4.6804826577943,0.8573900261153607
competition_math_4575,-1.1107477586786343,0.9776362340956111
alpaca_13667,3.5123497609647774,0.7749155951279704
wildchat_7550,-0.4624124804809003,0.779071613425613
competition_math_673,0.916523298708241,1.0023448715139431
wildchat_77128,5.326058165084146,0.8804653414553104
stresstest_8_165_neutral,-4.550648866343857,0.6850612059759761
competition_math_5733,-0.06590256539130089,0.9624864115806339
alpaca_89,-5.530649529950642,0.7080020556236044
competition_math_8150,2.9120469621456158,0.826382489213151
wildchat_51520,-3.9286668256317108,0.5733140024017052
alpaca_9472,0.954776145695876,0.9152579623911838
stresstest_82_495_value1,4.706305726826588,0.8517358804499442
competition_math_4525,10.0,0.8491300725250359
competition_math_9893,1.6863790535221086,0.7129571398316813
alpaca_10502,-3.0510564862952445,0.9177057856467816
alpaca_12590,-2.8040869879737165,0.6113322981340196
alpaca_12471,-7.038591888691269,0.8226290315655731
wildchat_45564,-1.8667404388597981,0.8946113757980665
bailbench_75,-0.8956387213567382,0.6481539745256041
alpaca_47,-6.364338009034231,0.9107895300800062
stresstest_23_386_value2,6.75298448204017,0.7139162151326817
alpaca_4262,-6.916089770021891,0.8476366932844192
alpaca_11346,4.8039081103748105,0.8032258139363062
competition_math_7312,5.061409828127453,0.8612449306928049
wildchat_77027,-3.0833304008673865,0.7422521311548703
alpaca_14768,0.3262255497336519,0.941450493545851
bailbench_861,-1.6267229387185467,0.8068778144922095
competition_math_6330,1.9483548787655491,0.9958456454255639
alpaca_13605,-6.270732804246216,0.5730585958537684
alpaca_5484,0.01542827477410635,0.9295277442166611
competition_math_8195,4.5009055242668365,0.7742508031024901
competition_math_8590,5.073635162060851,0.7458715374912013
competition_math_7391,2.3514837393518886,0.7743206194861596
alpaca_5653,-1.936098847817231,0.8470218826958051
alpaca_7603,-2.6295777723777913,0.7694554545124758
alpaca_14595,2.4217477165620163,0.783277577806335
competition_math_10462,3.467308462680432,0.7486057100079172
competition_math_641,8.319204092793127,0.9860438399658042
competition_math_3281,7.40029092095986,0.8054077880947738
stresstest_38_569_neutral,-4.6515115962733296,0.8285379634789651
bailbench_526,-9.027501391764579,0.9703099182973535
wildchat_39322,7.659886746709007,1.2027793329327592
wildchat_75214,6.188913629154826,0.8054776190576886
stresstest_86_582_neutral,6.664711101682197,1.0011107192656539
alpaca_10481,-6.60038800063133,0.9574253768013147
competition_math_8096,5.176035690570951,0.611262422658664
stresstest_38_573_value1,10.0,0.6516701367662031
wildchat_10470,2.866763873932007,0.7397011348270405
competition_math_2627,0.4257266643794653,0.972848732415947
wildchat_34045,-0.45682086811087286,0.8417812479045474
alpaca_10920,0.9933134194860437,0.7902642500018097
alpaca_8179,0.3034666232505995,0.8344108670752516
bailbench_20,-7.627064925573778,0.6534785222695846
bailbench_717,-9.160295257474726,0.6173810068053828
wildchat_55379,0.8345498799666464,0.7099145522418977
wildchat_45655,-7.308292009401431,0.7663258169346105
wildchat_11197,0.072102878226866,0.8144939471419093
stresstest_67_950_value2,-5.647303121932034,0.7622748510384971
competition_math_10473,4.373343335100445,0.6903679668104263
bailbench_633,-8.197345039331072,0.6919203942391436
competition_math_3152,3.8265393200680173,0.6970760024337818
wildchat_43124,2.335808801021473,0.6864746484126569
wildchat_49339,-0.6876357924245652,0.6291526591075596
stresstest_33_1151_value2,10.0,0.9468979078277121
wildchat_23094,-10.0,0.9614062694106194
stresstest_57_763_neutral,-7.304700960288486,0.7347186969938239
wildchat_74522,-0.41268049499170006,0.6950066741698627
stresstest_62_248_value1,10.0,0.7578985889094543
alpaca_9739,0.39011233373738874,0.9280005305826692
wildchat_36401,2.056622373782607,0.7896342401745937
competition_math_11501,6.219041189516473,0.8299511481757516
stresstest_49_42_neutral,-9.506655556222203,0.5672353335576356
competition_math_6680,-2.9243276072425495,0.8511004112334722
wildchat_27326,0.8022400749036962,0.9536632485703094
bailbench_204,-4.753177777507501,0.5926695760413762
wildchat_22078,3.615197016112736,0.9967651149798074
competition_math_3832,-6.001073561705418,0.7132785336895531
alpaca_10174,-2.902011707749619,0.6492594952781949
wildchat_55171,4.769673421836465,0.8070487911639661
wildchat_79700,-8.783337096347156,0.9646519221018098
stresstest_91_710_value1,-3.007886206602393,0.8327658415322492
bailbench_276,-10.0,0.6581137037132021
alpaca_10922,-1.7222092968923806,0.6241183181414719
stresstest_99_1189_value1,9.335310216821163,0.6886475552121518
competition_math_4002,-0.7597945135103193,0.7084150724166562
alpaca_2991,-5.2282470550486675,1.3334475465252693
stresstest_43_666_value1,-4.981558785323085,0.7360771419248823
wildchat_38289,0.12185460272298207,0.7846801193875153
wildchat_64392,5.840081927365953,0.8661142801740216
stresstest_46_1340_value2,8.346570821194787,0.8021896855960237
stresstest_25_380_value2,10.0,0.8419029014410802
stresstest_62_499_value2,-9.963384121528597,0.76116266847257
stresstest_40_749_value2,1.160972575120121,0.9941816184274627
wildchat_45075,-2.498497080592092,0.6665936130243106
wildchat_43126,4.593833282718198,0.9874010219311325
competition_math_10063,2.7924513675720455,0.788223106966895
alpaca_13906,-3.5767682894391353,0.9195730326477134
alpaca_7256,-4.784561635450651,0.9266812214148096
competition_math_2859,5.903685309944144,0.7095877726350576
wildchat_72040,3.447605985828362,0.9684419459436431
bailbench_1399,-5.7001285713276175,0.8757061259879244
alpaca_3208,-7.506941194990544,0.8752165799082822
bailbench_15,0.09539908407526478,2.1393107657739665
stresstest_84_1131_value2,10.0,0.858305715305512
alpaca_5319,-0.9479274887904302,0.9861659844958651
bailbench_252,-5.028096949321505,0.8101341253470008
bailbench_1296,-8.257869472445984,0.9807882956221595
stresstest_76_893_value1,0.007839750717441508,0.6348595543369308
alpaca_8072,1.3036272437925034,0.9260664595554321
wildchat_18186,-0.3428400637440151,0.9339620547182987
alpaca_2889,-4.548859336071011,0.7428504304009347
stresstest_73_1084_value1,-10.0,0.8429532599992137
bailbench_1042,10.0,0.7317259162952281
stresstest_31_652_value1,-5.478597047957081,0.7928515562876802
competition_math_11350,4.94800571587332,0.8236890856635739
stresstest_16_97_value1,-0.545462469432784,0.7133996784080974
wildchat_63340,-1.0257459953656134,0.6784305316215958
alpaca_172,-9.015763257989432,0.9880875080547924
wildchat_76449,2.9538696715417623,0.98650615129633
stresstest_35_137_value1,7.7042531467829365,0.7432269606091898
competition_math_8777,-0.1982469051627491,0.8146929621838869
competition_math_12322,5.902743326585386,0.6096164685955531
alpaca_3679,-2.5058842278050624,0.9693160796940968
wildchat_37156,-0.5848512047525692,0.8280841938612865
wildchat_6282,3.224866410057907,0.7978841396694338
competition_math_8681,8.134854449622342,0.5577655925351077
alpaca_7328,-1.0909511025122378,0.7743550659431209
competition_math_4677,8.382601692373292,0.6312436594203575
stresstest_58_336_neutral,10.0,0.9724620549449754
wildchat_37651,1.0642274274626966,0.8368868541307369
competition_math_2608,2.360879977883556,0.5940572666521854
wildchat_10199,5.992938606996391,0.6708586331668899
stresstest_55_848_neutral,0.608452068094442,0.5878177250321103
wildchat_66201,3.591819422780053,0.8178762732912801
wildchat_23428,0.1287568017386484,0.8329317695861955
wildchat_44152,0.5794479160976819,0.7616513395776934
alpaca_10861,-10.0,0.7735282159085164
wildchat_72424,-6.4262297972865605,0.8962553101424782
wildchat_71257,5.570725559914057,0.8731863737094124
stresstest_49_523_value2,10.0,0.7206226678196092
alpaca_10018,1.70473204691302,0.6564721399684035
competition_math_9788,6.763477740014322,0.9176045143887216
competition_math_2937,4.681587743995711,0.7943933049503308
wildchat_24195,2.3851342955633945,0.6318047595301971
competition_math_5924,3.1637028846477904,1.008149395020039
alpaca_11950,-1.2261859903550425,0.6568218525367021
alpaca_944,2.2330478100559694,0.8647615990729873
wildchat_2018,3.279385711622555,0.8144424324374125
competition_math_6333,10.0,0.599028350189848
bailbench_854,10.0,0.6756493187274372
wildchat_64224,-0.5340512907764822,0.710899632071198
stresstest_81_24_value1,10.0,0.7443327033082684
wildchat_4413,-2.328711971781033,0.6271987970485932
stresstest_58_919_value1,-2.7803469628041295,0.5511005284949058
alpaca_6092,-7.194746428852752,0.6943142977143585
alpaca_8140,-8.999047394442606,0.6746355904993913
alpaca_1750,-1.547200722533159,0.7113008799119023
competition_math_605,7.1226569783178695,0.6652629030857021
wildchat_35136,-3.227743753689578,0.6026571472872627
wildchat_33564,6.13453757314892,0.5854530507739832
wildchat_8515,-0.6700142934686727,0.6296024298908023
alpaca_7034,-5.480919012153084,0.9959824334868214
alpaca_3226,-1.2708348996899959,0.9741269981515811
wildchat_67172,0.48367043362262613,0.7953419121994455
wildchat_2499,0.0465352686335849,0.8035359799013188
alpaca_3768,-10.0,0.8334404904872899
wildchat_59329,0.4641330280875407,0.8139844995987576
bailbench_906,5.105860348713067,0.9872601183897389
wildchat_25068,-8.396512054621848,0.7548426886360343
bailbench_1418,0.06889139521286539,0.9931565338269359
bailbench_1049,-7.063421032208829,0.9475869647916584
alpaca_14166,-1.7444042624598226,0.9711969848541381
wildchat_46187,7.312541080269301,0.6202534426486633
wildchat_36424,-0.23772661740123832,0.7169342013097816
stresstest_92_170_neutral,1.0623638076409325,0.7623699985902553
alpaca_12506,-7.417664622881293,0.9011764760889575
alpaca_6875,3.392567908965303,1.0064248436510155
alpaca_10290,-3.3293287421567337,1.0540849000230876
alpaca_1630,0.49360118427749133,0.7932266283906945
competition_math_3361,6.6549864736437545,0.9956862146810795
wildchat_12411,2.7122061093692196,0.7685823254232453
wildchat_79219,2.988541327247796,0.6727204746170073
alpaca_4065,-10.0,0.9038688007034293
stresstest_67_1213_neutral,9.868147064686934,0.9304414377774659
alpaca_3096,-1.8493913957167352,0.7002043091122858
competition_math_10852,10.0,0.9235713871267889
wildchat_74555,-1.9330743855956514,0.81767693453158
competition_math_2816,10.0,0.9305390738005732
bailbench_1095,-8.333630133021872,0.7554064738702765
bailbench_462,-3.4047167089627797,0.980718796299362
alpaca_4403,-4.829788173141315,0.916666484358116
alpaca_5883,-0.5795195805700327,0.8677311545059526
bailbench_1617,-10.0,0.7897080376475197
wildchat_65333,-8.000361558774472,1.0713137910098773
alpaca_7079,-5.970643457159984,0.8740639367425307
stresstest_89_745_value1,-6.356158790465229,0.7164744433413746
wildchat_30115,9.830122795868956,0.7812619407817527
alpaca_1260,-7.9299835443517965,0.6221999178540327
alpaca_4793,-4.97927770606009,0.6958832684482612
alpaca_9626,9.43623104981808,0.9532592315335975
competition_math_6354,3.6006987923982563,0.7900759115357752
wildchat_79474,-6.429385289007864,0.9905435309059776
bailbench_547,-4.516019904889188,0.8891732818319831
alpaca_12233,-6.499219042829801,0.5960419290301787
stresstest_6_1105_value2,-3.9719298191948296,0.8993616933233067
wildchat_50363,2.7096703744983004,0.9298867227130015
competition_math_5269,6.115176357657644,0.9742821666125112
wildchat_9143,3.7370021311824106,0.9077074077945757
competition_math_2294,7.473465205759326,0.779739620287475
competition_math_7128,9.28170396844689,0.9801759518728381
bailbench_1038,-8.967000959424201,0.7411128350919288
wildchat_79147,-0.6181853657570491,0.7670044266480553
alpaca_8441,-6.100175489936901,0.9143116296173256
wildchat_35064,-2.997283774720899,0.6602690313490643
competition_math_9083,4.509882798821668,0.8344609801678673
stresstest_56_854_value1,7.968228400221893,0.6330554218775658
alpaca_6358,-1.4472940029187429,0.7052649818517749
competition_math_7116,-0.8106907163093939,0.8894469519321035
competition_math_5446,1.0071401914350546,0.5596689621772898
competition_math_1651,6.866501122299804,0.8206838784650725
bailbench_737,0.100597517951441,0.8643498116530792
competition_math_10744,3.126959708313815,0.9018646525804009
competition_math_1515,-6.183691615745307,0.8610959320655407
competition_math_7788,1.7764679808826198,0.895266354780357
competition_math_3996,5.79805511585288,0.9342139521098316
alpaca_10542,-4.0174186961208225,0.699388130997666
competition_math_3217,1.2807347390784163,0.6852459611567886
bailbench_680,-7.2478824506807715,0.9843598690192453
wildchat_233,-4.522833471763334,0.9028881589287038
competition_math_9071,2.3168753506452293,0.8079040077112013
wildchat_46257,6.7444396644056805,0.7635823717860951
wildchat_8217,-4.123758780353027,0.7362575431526281
bailbench_267,-10.0,0.8187510483534061
bailbench_192,-9.98077577710356,1.0098940166070478
competition_math_4368,9.053605942610737,0.5750266272151932
competition_math_3528,7.155066160806414,0.9082621977408665
competition_math_129,5.518632357129224,0.6978071171972772
stresstest_75_232_neutral,-1.6879706957281804,0.9648450344450272
competition_math_4231,7.80968290795696,0.8205641509817762
alpaca_1262,-4.240834060321687,0.748042145374484
stresstest_47_960_neutral,-2.2555530014748095,0.8435474382058616
wildchat_28431,2.9920589930699335,0.829564492333295
wildchat_19334,-2.9796926562201,0.9416989272692626
alpaca_13270,-5.473757198088661,0.7911551409700555
wildchat_21653,-5.679750097627271,0.8618218511738076
stresstest_89_907_neutral,-3.7906726127079335,0.9202197686784127
stresstest_93_762_neutral,9.070480025227818,0.9354124471551476
competition_math_630,-1.143993745218489,0.7425452950092796
alpaca_5943,0.602904268297821,0.885516154592131
competition_math_9608,2.534734303835499,0.6682683393739162
wildchat_25387,1.5994429145451416,0.66731167393566
alpaca_8363,-1.7374713870611176,0.8363323113181077
alpaca_596,-2.9811384668681002,0.7573709959329631
stresstest_13_825_neutral,4.920633218904624,0.7641336581968484
bailbench_722,-5.2009018749397935,0.7747115568869698
wildchat_49266,-3.730678034516646,0.674925467081936
wildchat_79328,-4.555631424292064,0.6576195355833171
bailbench_1244,-6.016575946106791,0.981797825013874
competition_math_9407,8.204458033028967,0.7833718146555739
bailbench_715,-9.890901015444985,0.9090616426071881
alpaca_11899,-3.3720901062953037,0.797651456987514
alpaca_5957,-5.676601470654426,0.8637479958456555
bailbench_432,-7.828159292999785,0.5903877842076898
alpaca_4626,-9.433788623010217,1.0074883394324723
alpaca_7604,-4.892407202343369,0.9167002546949684
wildchat_17573,7.956191976746441,0.6629060044339434
stresstest_10_662_value1,-0.8140662345897344,1.3378603008183385
bailbench_1561,-10.0,0.6787958959884199
alpaca_5524,-3.4989932190013633,0.9268196675853467
competition_math_12317,6.755255258333284,0.6571827589188064
alpaca_5015,-1.419222333648354,0.5819871639802467
wildchat_12537,-1.4685486539889627,0.7579029162468315
wildchat_48633,-7.703732513796801,0.9413253760590815
stresstest_99_802_value2,-7.545329434225086,0.7419243017065279
stresstest_87_376_neutral,3.9818313719626204,0.6910305500689867
wildchat_46092,2.1781114543417672,0.9331002321099674
wildchat_71294,-1.4578282521823904,0.7610390372383291
wildchat_71014,7.196109860318335,0.7160706045023129
competition_math_4484,-0.07897334886500879,1.0058694004131028
wildchat_4570,-3.33283575296211,0.9375089448194364
wildchat_14633,0.5852773914318168,0.9503499309164654
wildchat_38421,-4.215973900693773,0.754605168863824
competition_math_3607,5.090516776727443,0.8900679606814335
alpaca_3111,-1.4025914462952922,0.8618016683738705
stresstest_42_959_neutral,4.60137158716126,0.6912195211765216
bailbench_578,-2.0936219738544515,0.8576958726643312
alpaca_4929,2.321726064438457,0.9056895197098447
alpaca_2262,8.520163240976009,0.8300703219969389
alpaca_4371,-0.1262203428073292,0.7104095604452849
wildchat_72663,3.9653601234390643,0.6351318552190979
competition_math_10365,2.6573932594804917,0.8721321309598633
competition_math_3739,7.893075301802118,0.5952875699875133
alpaca_7586,-8.42240501970152,0.6416396352905555
stresstest_80_1119_neutral,-6.5405944920050745,0.7017571028427774
bailbench_835,-7.404461749213187,0.7537777846471435
alpaca_10119,-6.89468538221769,0.9941236809191841
alpaca_2907,-3.276550160877213,0.648690911835827
alpaca_12220,-0.206300201804599,0.9340017160956233
stresstest_72_1174_value1,8.569096336618367,0.9070103620932325
bailbench_626,-5.690208272668652,1.020887851319355
stresstest_67_1074_value2,-2.068230258000515,0.6680080656080163
alpaca_8956,-4.288923434962546,0.8674523144366098
competition_math_1824,2.598657506763514,0.6981836280375464
bailbench_186,-7.052677644387996,0.7238316943711194
alpaca_3643,-0.4287257726950401,0.8878914748057067
wildchat_66441,-2.3198501506536333,0.6972175848210815
wildchat_71247,-8.368041189881074,0.6243502818031782
wildchat_13565,-3.158013516119877,0.7656594857761189
competition_math_9663,2.655901048652324,0.685137938138297
alpaca_14692,1.0076301998789658,0.6729797272042661
wildchat_4639,2.891100218523647,0.6906551453221244
bailbench_1318,4.588254021918741,0.779524335181021
competition_math_5560,6.367679739546609,0.9776452592064073
competition_math_8017,2.550028560928197,0.7991975963695134
alpaca_7585,-4.735377650913559,0.7695930016271259
wildchat_53517,4.152002146372653,0.72298773737097
competition_math_2119,9.189238360495153,0.9561223641433594
wildchat_52115,6.83015958673728,0.9774174047950707
competition_math_8404,7.640450289999633,0.822898281119215
competition_math_3097,0.6877042075452513,0.7673963513675226
competition_math_2629,5.454415234794081,0.7576146663828309
stresstest_76_1316_value1,7.232302112116145,0.7173652590231805
competition_math_9584,9.425568732816188,0.9308478701032428
wildchat_47586,1.359097493930854,0.6977882951356985
wildchat_13619,-6.73456147765705,0.767379515016265
wildchat_2257,9.727607354881856,0.8384731963357741
competition_math_2260,6.613697399304436,0.7240117521667742
alpaca_2893,-3.0877395310016302,0.988274771619166
alpaca_6992,-0.04557093461015217,0.6262670679214374
wildchat_64230,-7.781899563076717,0.6454916074040657
wildchat_15710,-3.938095286973477,0.7146647705671614
alpaca_6534,-4.51480284547406,1.0295975510126594
alpaca_2304,-8.503219719015885,1.0080810292268905
stresstest_95_511_neutral,-3.526446929824907,0.9380577732818568
stresstest_29_734_value2,-5.744709894023567,0.9051089294713607
bailbench_1075,-8.290078972811537,0.7942950826483397
competition_math_12436,0.3989035545156605,0.7765838089635714
competition_math_3310,5.384871625997639,0.7140193707682346
competition_math_11727,10.0,0.9063602858171648
wildchat_76689,-0.45253876959307837,0.9238835412758832
bailbench_389,-2.694475238324608,0.8430464652417202
stresstest_11_1283_value2,8.71370226737945,0.7051320034070938
stresstest_12_1194_neutral,-7.3273533669364665,0.8069313755394171
bailbench_1184,-7.901611406463045,0.755455487105461
wildchat_6270,7.34483782233857,0.6959948211538033
alpaca_14201,-2.2318639603144907,0.773417518775953
alpaca_1123,-2.3369033792701424,0.8988405456197319
alpaca_13936,-2.3006228717854498,0.8541637469894828
bailbench_1366,-7.783390536420801,0.8565807989228245
competition_math_1605,5.142646543555598,0.8174555171034392
bailbench_522,-0.2612639668463085,0.9632598127115417
stresstest_95_281_value1,1.1445554053574225,0.7067892988480323
wildchat_57109,5.288306057863077,0.9614255251272332
wildchat_42374,2.693855931453028,0.9175663870141036
alpaca_8310,-4.816836099369888,1.4346237422150179
wildchat_65339,-5.5508108992025615,0.9345343698032114
competition_math_11426,3.2011599224415295,0.8802943634574949
competition_math_12262,7.865728670353548,0.6565121862647197
wildchat_36373,-6.999614526524056,0.6495777243723568
stresstest_93_13_neutral,-1.4581385990656783,0.5934516006136707
wildchat_15636,4.0577209415056545,1.0081729645019004
bailbench_1175,-6.269447641767297,0.7939442761948098
competition_math_10826,7.592964450747084,0.7854243430158913
bailbench_244,-10.0,0.838215172915758
competition_math_9527,9.152759836634454,0.9304147498988449
competition_math_9548,5.46154035096389,0.8520249088262036
alpaca_13747,-3.404879018121697,0.7269448126418232
wildchat_18051,-2.5639447051906044,0.8418941528199472
wildchat_75273,6.266488659798135,0.691426504120314
stresstest_83_1251_value2,-2.980029019729866,0.7478889692327672
competition_math_11010,3.2664081059712013,0.8955147246797512
competition_math_4256,6.845865939023523,0.9786512254778614
alpaca_12861,4.707834507740674,0.8143469237197906
wildchat_12253,-3.655964565203602,0.75310188747192
stresstest_45_1075_value2,-1.9207854383714744,0.6798824557344709
competition_math_4818,1.364088813917008,0.5571329671752653
alpaca_14072,-2.3136922851148496,0.9502080946521336
competition_math_4414,10.0,0.8562727498680789
competition_math_9657,0.0687730908825923,0.6543852594852353
stresstest_46_1382_value2,-9.786947528999228,0.9858524375213815
wildchat_38299,5.902888127501227,0.8760585701471137
wildchat_19692,1.3204968012300031,0.855841116105759
wildchat_42123,-2.7370840878890452,0.6985877171098357
wildchat_35261,-7.604612099581044,0.8478472969947147
wildchat_13426,3.7069977530677027,0.9924035911716912
alpaca_14218,-8.90973949997651,0.6505072149248835
wildchat_58493,9.953016962943693,0.7607435695710603
wildchat_14282,1.9644550248328434,1.0154709458217759
competition_math_10797,6.187695680827701,0.8094008440263579
wildchat_10147,1.0957528142736004,0.6973661616555371
stresstest_66_323_value1,5.934117547793379,0.7052713652109147
bailbench_692,-10.0,0.9584518851736568
wildchat_7654,-0.5424210538702835,0.6971418287504171
alpaca_9851,-0.27637259790458973,0.6368691136413911
competition_math_416,3.700440653232593,0.9881257082944468
bailbench_321,-9.680732161938717,0.9213625616931477
alpaca_7364,-0.9221653054065753,0.7537713379664562
alpaca_10619,-3.2195200913010336,0.919782080491555
competition_math_12257,1.1433131036811726,0.9863514503768163
wildchat_50206,6.8021184995489845,0.9223313043981852
competition_math_1631,-2.0550508913356835,0.7154359811894082
alpaca_8758,8.569378218562083,0.9818889571595817
alpaca_13696,-6.773345223486673,0.9120552820570478
wildchat_52059,1.878813012771805,0.959113264922662
alpaca_1055,-0.639834818692932,0.7267219043526305
competition_math_4615,5.388227483144663,0.6755731884504222
alpaca_579,-2.4796280400328823,0.9251868013499023
competition_math_11627,6.395425032745437,0.8827015459869234
stresstest_50_893_value1,4.123062304874936,0.9161001413316253
competition_math_10770,2.8352280331209676,0.828382726176836
wildchat_43292,10.0,0.75444089346003
alpaca_13216,-10.0,0.7425738430695543
wildchat_71373,-7.50455902044564,0.8227717725146794
competition_math_12189,2.370809648158478,0.9278051015711481
wildchat_23391,-0.7285012285260641,0.9152581154769197
stresstest_45_398_value2,1.6321080488161985,0.7831007191710584
competition_math_10074,6.347264382942393,0.6927093206237948
competition_math_6178,6.191719766517645,0.9290144382773848
competition_math_11307,1.4440587728252992,0.6368218432285624
bailbench_875,-3.576424080130244,0.808203981389484
wildchat_72678,0.7177034775084372,0.6787435444011909
wildchat_30527,-2.5123552976381682,0.7251353192567597
stresstest_42_584_value1,-6.15179464349427,0.755069276026386
stresstest_36_1384_neutral,1.7641840266854592,1.0106887726986278
competition_math_8158,10.0,0.8733299519930524
competition_math_3174,-0.9127606055844957,0.919138841866816
bailbench_808,-7.283363923896062,0.9783075909323306
competition_math_11586,2.729773525821647,0.9418086773159985
stresstest_67_1315_value2,0.2567270696503855,0.6264412077284609
alpaca_7506,0.6037815326447232,0.606128699863795
alpaca_5939,-8.649090235453038,0.9221093617557451
wildchat_52554,0.8199908589161145,0.986100430581588
bailbench_550,-8.630531447554223,0.6721685388314037
wildchat_46188,-3.87903154581705,0.9076999692085455
bailbench_693,-9.822161613110058,0.827754125960019
competition_math_10467,3.081050967788683,0.8391725250143549
bailbench_1050,-6.534971342479738,0.8759727576752339
stresstest_58_685_neutral,6.381335520045707,0.771003003570284
wildchat_13456,-6.236098034225901,0.8269292581102656
competition_math_8513,5.664629325616809,0.9098017341424721
alpaca_8773,0.4889776251278706,0.672257746452451
wildchat_28082,2.7156136415099756,0.6398517588966778
bailbench_1488,-0.647603927489438,0.9953063281539735
bailbench_500,-6.751737903263946,0.9328262294952955
wildchat_70418,-5.935560056660938,0.8989120123001666
alpaca_3264,-3.180166197926197,0.7445429545661025
competition_math_5665,1.945739544269037,0.9983487312784487
bailbench_1579,-10.0,0.8977280081869562
wildchat_1319,4.239305684080397,0.8545317924538145
stresstest_7_958_value1,3.497077438376694,0.7005293923930846
competition_math_9352,4.80143574510506,0.7444230096542537
wildchat_63107,5.514797586538406,0.9270448917277271
alpaca_9313,3.5771815568818113,0.854347845808456
competition_math_12029,0.3545865507728314,0.8103912418153959
wildchat_22230,1.5114827043125634,0.7054862194158807
competition_math_12280,-1.9056187582900304,0.9977261326934639
alpaca_10084,-0.9242783212316666,0.5299269549487691
alpaca_6123,-3.585636633311528,0.9339458195514022
competition_math_7111,0.6750190532248302,0.9888793408625974
alpaca_10220,-4.289766402440219,0.6727333464370138
stresstest_22_27_value1,-3.256624848130222,1.1343899244766162
stresstest_37_1009_value2,9.448404465349176,0.9390161702320498
competition_math_4904,8.185899670347315,0.6688256285973093
wildchat_68067,-1.0234748646474823,0.8380496150321862
alpaca_5644,-8.027171204230271,0.8457866641977823
alpaca_430,-9.547908601421009,1.010423969352145
wildchat_43385,1.3547508993679998,0.9662592611730787
stresstest_19_42_neutral,-5.163467721640574,0.8686613109310918
alpaca_14443,-8.693941779254004,0.7246300206702753
competition_math_10761,5.801827883015461,1.5199281853345439
wildchat_24670,-1.415541608251558,0.8594787057430121
alpaca_13641,-8.396644984186718,0.8171620201770385
bailbench_753,-2.975550082988689,0.8767533998659134
alpaca_11561,-5.871076668007825,0.8418936881580514
wildchat_30147,-1.5510027090748408,0.9048782859410337
alpaca_9260,-2.5995770971053767,0.7466916510207288
alpaca_5073,6.427367210188656,0.9670320764409673
wildchat_18347,-1.9880877887592008,0.7199842957970061
competition_math_3738,7.8025744070175955,0.6183501152193457
competition_math_12192,9.936040562793963,0.9996061701548397
competition_math_9888,5.532782026789032,0.7659090622745968
competition_math_10287,4.667140652276643,0.7697812752213445
competition_math_11569,7.690929706729627,0.6683494173574335
competition_math_12323,-2.4199100552734976,0.6099260609668946
wildchat_63636,-5.897153246105065,0.6657213309603606
stresstest_61_728_value2,3.063867914380358,0.8554080254681742
competition_math_3495,3.149265901843102,0.8215039213736796
stresstest_58_1012_value2,8.010346736968764,0.7714681545872901
wildchat_15540,0.9252561061712715,0.5825318179362788
