task_id,mu,sigma
wildchat_34045,-8.061045607696277,0.7814770276261344
alpaca_10920,6.323682612564464,0.5645822813362995
alpaca_8179,-2.1298759193620094,0.621423200226659
bailbench_20,-0.441762890160158,0.6600130370400441
bailbench_717,3.932818046500224,0.9768313661801509
wildchat_55379,-3.2699150613848564,0.8877309198470319
wildchat_45655,5.502074687321029,0.7756219913277514
wildchat_11197,1.9472023233904565,0.7242481194913555
stresstest_67_950_value2,0.29400921880300634,0.652351756356676
competition_math_10473,9.720498581718537,0.9771149424770261
bailbench_633,-2.061616556952884,0.845565542449467
competition_math_3152,-1.0620079592971803,0.7838460597926767
wildchat_43124,2.834978235887453,0.65691468965008
wildchat_49339,4.015927249066681,0.8122730215079766
stresstest_33_1151_value2,6.610431262730964,0.868358603041504
wildchat_23094,-3.755404849132174,0.6906184939888136
stresstest_57_763_neutral,1.888385397984899,0.651659976328061
wildchat_74522,-0.529856908983967,2.439610915729656
stresstest_62_248_value1,-4.176379704137064,0.5872967071807617
alpaca_9739,-2.952593999079592,2.518209180674983
wildchat_36401,-0.8371110532595776,0.7876629596542858
competition_math_11501,2.9667244537876707,0.9585389950127978
stresstest_49_42_neutral,-8.321272746241666,5.79871815758112
competition_math_6680,0.2992880181857251,0.6302166992411677
wildchat_27326,6.546462099654275,0.9896286443706023
bailbench_204,-7.424949558801817,0.9118645033189222
wildchat_22078,0.3370441779557562,0.8471677864217042
competition_math_3832,-1.6615145963798916,0.8982701981964082
alpaca_10174,-0.3350659656015702,1.1476238483090837
wildchat_55171,0.34883153897436414,1.3676101272427639
wildchat_79700,-0.8345378067561539,1.8310350816586454
stresstest_91_710_value1,1.9124964804519984,1.3312106463019098
bailbench_276,1.184173941120899,0.6669287025139577
alpaca_10922,-9.626305311805698,0.9550738492436335
stresstest_99_1189_value1,-2.4061340427245153,0.5926332685197091
competition_math_4002,-5.588133770559143,2.6826085790971006
alpaca_2991,-3.0514863284615923,0.5694998023778345
stresstest_43_666_value1,3.472745746826515,0.9508228260615762
wildchat_38289,-7.6971774051888415,0.8905475146944257
wildchat_64392,0.8045479150408891,0.5983141821832034
stresstest_46_1340_value2,-0.5774903579701394,0.7193768266176874
stresstest_25_380_value2,-0.5530171314960969,0.6396077167262256
stresstest_62_499_value2,3.790249309173734,1.4379524352233175
stresstest_40_749_value2,4.393941012757714,0.6209976874469436
wildchat_45075,1.9694028714811496,0.6869699930667819
wildchat_43126,2.956854266681174,0.6863759509344758
competition_math_10063,-0.14720629863300183,0.5988646026703901
alpaca_13906,-5.287746517358935,0.6542600269546245
alpaca_7256,1.4006090317995012,1.0353032702316503
competition_math_2859,-3.066485266353789,0.8215700424906994
wildchat_72040,-2.475545630545627,0.8226447592537767
bailbench_1399,2.426747655638634,0.6470564543776284
alpaca_3208,-0.3904594916655563,0.7233902912893291
bailbench_15,-4.7096886268880915,0.7519512293346344
stresstest_84_1131_value2,7.203353436593293,2.221794723500586
alpaca_5319,-0.022017738534273544,1.1855422000625246
bailbench_252,-0.15629198820993062,3.40242892321371
bailbench_1296,-0.11638920427385643,0.5309388477241797
stresstest_76_893_value1,-2.4826727500794186,0.7117291037444423
alpaca_8072,-5.93896495287231,0.8907783276258909
wildchat_18186,4.755409481997081,0.6782790330272744
alpaca_2889,-7.194735371444601,0.9113842796466282
stresstest_73_1084_value1,3.031216493352341,0.9396708576568581
bailbench_1042,2.60161818150948,0.7834880861196312
stresstest_31_652_value1,2.5134576427069595,2.460033924150806
competition_math_11350,-3.0192054514276787,0.5408859552446318
stresstest_16_97_value1,3.3568161223092043,0.6909831780346412
wildchat_63340,0.2469054554536546,0.7280835431440639
alpaca_172,-2.059527404908053,0.5909248379384529
wildchat_76449,3.723982084197528,0.8704704693661623
stresstest_35_137_value1,7.15860531922632,0.7203012662830397
competition_math_8777,-6.862668060147184,0.7072677628235492
competition_math_12322,1.2536899798484507,0.8070155312441191
alpaca_3679,0.3571313463628945,1.8284857355183561
wildchat_37156,0.3884478850364522,0.5751501931522206
wildchat_6282,6.440644718723,0.7442478666773038
competition_math_8681,3.6898512984397915,0.8315029252813599
alpaca_7328,-2.8312431187561335,0.9113907781830547
competition_math_4677,-8.990158047862936,0.9928457598698405
stresstest_58_336_neutral,9.450468789038647,0.881519325913028
wildchat_37651,0.2602940434447887,0.6359622443850936
competition_math_2608,0.48714517174491156,0.519127907181257
wildchat_10199,2.1239710984111744,0.6353088650798528
stresstest_55_848_neutral,6.339401988966029,0.8299015554094746
wildchat_66201,2.6505756009324646,0.6634526860137143
wildchat_23428,2.6383453466062887,0.7929753849327764
wildchat_44152,4.880288484314795,0.7294076435015561
alpaca_10861,0.41070674442266164,2.144713056985112
wildchat_72424,-0.07389400693941023,1.6910227315537842
wildchat_71257,4.077448595949388,0.9195885483159374
stresstest_49_523_value2,6.465622941342689,0.727634437618197
alpaca_10018,-5.60325783288346,2.2906678066970265
competition_math_9788,0.7061671969160338,0.9541314687301043
competition_math_2937,4.752803207471766,0.888008568450568
wildchat_24195,2.005671782277312,0.747915637579678
competition_math_5924,4.041130282718061,0.7904192846261443
alpaca_11950,-2.610385051745652,2.7383885449213246
alpaca_944,10.0,0.7757319429782032
wildchat_2018,-5.282636057735747,0.7027792107975215
competition_math_6333,5.705220076087673,0.8028431928081652
bailbench_854,-0.5522745146897452,0.7798386057902805
wildchat_64224,-2.7950907417166047,0.8509031353794714
stresstest_81_24_value1,5.872719385346846,4.398983870706124
wildchat_4413,1.7299049219246978,0.6217717374625872
stresstest_58_919_value1,-2.2231587497054863,0.6942500878116208
alpaca_6092,2.91883501686704,0.6661593397717034
alpaca_8140,-7.022143401844857,0.5186012830195409
alpaca_1750,-6.838104065365996,0.9997269835635834
competition_math_605,0.7350684281887836,4.4497284483935
wildchat_35136,-1.842853373075547,0.6448391821766923
wildchat_33564,-4.101596353201656,0.6433380054038716
wildchat_8515,-0.5000348530290121,1.2172999369632391
alpaca_7034,-3.272273208830357,1.0015294418247338
alpaca_3226,-3.477916772193296,4.315819382441156
wildchat_67172,-2.412695633266331,0.959365019090949
wildchat_2499,-1.63535106380202,0.7440523107403214
alpaca_3768,-0.8975530490826961,2.1823235878110814
wildchat_59329,2.3429390388293445,0.9502255602881821
bailbench_906,6.685792679689288,0.8136289352986976
wildchat_25068,-3.0755243493319973,2.011158372755117
bailbench_1418,-2.5918581132258804,0.8985829335842042
bailbench_1049,-2.3295389649855474,0.9259034654406311
alpaca_14166,-0.6967001565714536,1.3647612064779067
wildchat_46187,-1.7998757867644026,1.030032031467075
wildchat_36424,5.172864522999987,2.7942496289195824
stresstest_92_170_neutral,2.4741447752207946,0.6110638099480675
alpaca_12506,0.19250395717410815,0.7182438374107826
alpaca_6875,-3.2777271081088535,1.347058652146683
alpaca_10290,-6.63144461109245,0.7369579344157322
alpaca_1630,-2.917109601036432,0.8099036476107841
competition_math_3361,-1.1549064788640584,0.7866096914517414
wildchat_12411,-0.05259619102303295,0.8935208525439603
wildchat_79219,-9.359681829476878,1.0963887750861903
alpaca_4065,-3.210329890235783,0.8011049262244969
stresstest_67_1213_neutral,9.389516819113462,0.9631807059858941
alpaca_3096,-4.6300141827155405,0.8820501034255902
competition_math_10852,9.251280590088413,0.651318854605006
wildchat_74555,-3.7468119321934363,0.8507034497730923
competition_math_2816,1.3138384976154796,2.327844836836847
bailbench_1095,0.6489961318439574,0.5911122114516746
bailbench_462,1.0438462163311109,0.6912821203949755
alpaca_4403,3.7963523042820966,3.763259340240318
alpaca_5883,0.8195786940375483,0.6538884334804369
bailbench_1617,-0.07248347766406144,0.7211783957701771
wildchat_65333,5.717231608527302,0.8490761606924372
alpaca_7079,-3.4583432665373866,1.7151304946923094
stresstest_89_745_value1,8.731018133842108,0.6971406594331734
wildchat_30115,-0.5393899047426505,2.2794978507168175
alpaca_1260,-0.1174353586809376,0.8499309255818903
alpaca_4793,5.772911267510223,0.945234872018264
alpaca_9626,10.0,0.7234766482561873
competition_math_6354,-1.5083648379729657,0.5631802929289458
wildchat_79474,6.427799949282235,0.712928921505607
bailbench_547,0.7578663913881443,4.4374260231311276
alpaca_12233,-2.3659182868353046,0.43492099080352975
stresstest_6_1105_value2,-3.448060227952083,0.7915541667004936
wildchat_50363,-0.29477866115235796,1.094753635535404
competition_math_5269,0.5477156480029161,2.272501014008189
wildchat_9143,-0.6417001743457649,0.5858200152324655
competition_math_2294,-2.9774414853831885,1.025346175597001
competition_math_7128,3.640994295034859,3.2257436386390026
bailbench_1038,-3.7536431651586226,0.8567347133186421
wildchat_79147,-2.8746153691061815,1.250297783108673
alpaca_8441,-4.076538974632095,0.8209046407371408
wildchat_35064,-0.41156602999344005,0.714683020559143
competition_math_9083,2.015822570927495,0.8981727392841383
stresstest_56_854_value1,-0.6723716223257268,0.5947720043980321
alpaca_6358,2.0085325298258954,0.8135878644318698
competition_math_7116,-2.983481187659795,2.7251589831722662
competition_math_5446,2.8925760612102045,0.9203491226029102
competition_math_1651,-2.671459798357366,0.6558436208561484
bailbench_737,1.6133160766224321,0.6632921566889666
competition_math_10744,0.12164941685470519,0.6393772007862029
competition_math_1515,8.297999911374326,1.026602952456336
competition_math_7788,6.114938693405268,0.822013022907278
competition_math_3996,0.16995330712173812,0.6887146999744369
alpaca_10542,0.6880092762393621,0.8543639702265978
competition_math_3217,7.4300825638430625,3.2245659448866726
bailbench_680,-4.793078831520129,0.6968566812287054
wildchat_233,0.7374325168782273,0.6694927969928548
competition_math_9071,3.8521577140668133,1.0296635913663472
wildchat_46257,5.1805223259150255,0.6938469659557971
wildchat_8217,8.41748095789084,0.7545635842239279
bailbench_267,-6.163260252040206,1.0939243750008576
bailbench_192,-4.811409656585637,0.9138516738552424
competition_math_4368,1.1135396141955518,0.6443792810798252
competition_math_3528,-2.9138809214769763,2.145984994954243
competition_math_129,-2.4230706587404387,0.7989112264458808
stresstest_75_232_neutral,-4.0306281277897975,0.6551796044171317
competition_math_4231,-0.9468170923128106,1.4015861521520716
alpaca_1262,-0.14135721176907146,0.7127259115052139
stresstest_47_960_neutral,-3.002763070918041,0.9623160957616532
wildchat_28431,10.0,0.8939087592585666
wildchat_19334,1.6624843132223193,0.7991282710017787
alpaca_13270,-10.0,0.8245151159377992
wildchat_21653,4.863066337401619,0.5819354998798913
stresstest_89_907_neutral,-6.355957381696338,0.5995433709735958
stresstest_93_762_neutral,0.3812813914464931,1.849474155798806
competition_math_630,10.0,0.7977434035037096
alpaca_5943,1.19468252360448,0.8482648375453494
competition_math_9608,6.3987350423000615,1.2855333633064596
wildchat_25387,2.3893600734668765,0.5975448445564473
alpaca_8363,5.087109608268099,0.669805757363431
alpaca_596,4.5248464716706325,0.827193311209177
stresstest_13_825_neutral,1.4263739239304305,0.9281101168427661
bailbench_722,-2.528630890855986,0.8700251667362905
wildchat_49266,-3.2106170683075774,0.7357088634838912
wildchat_79328,-1.648043247917676,0.6321042771412269
bailbench_1244,-3.5099093402820762,0.7970492129448765
competition_math_9407,-2.687269278459844,1.497089184064512
bailbench_715,1.1920411840855827,0.5998443224970323
alpaca_11899,3.228739269320011,0.5806467843635374
alpaca_5957,-3.1832816280504774,0.7921628467884146
bailbench_432,-5.221239970991776,5.117410398638937
alpaca_4626,-3.692255517201936,1.580780524107437
alpaca_7604,-2.6498433852615033,0.9037255144159937
wildchat_17573,-1.9914510755631043,0.9531113287854961
stresstest_10_662_value1,-5.626242727094575,1.9027075789037213
bailbench_1561,2.0531861934921456,0.7422402393601419
alpaca_5524,6.3345400610666776,0.7136703107961245
competition_math_12317,-4.011906130959829,0.6035560647193781
alpaca_5015,0.3884902315346517,0.8305739025278314
wildchat_12537,-1.227670177171771,0.6198444877260239
wildchat_48633,3.2157914230465323,1.7223810030351345
stresstest_99_802_value2,1.1523192576273322,0.5566418979755794
stresstest_87_376_neutral,-5.668389922138785,1.0805979954662037
wildchat_46092,-0.36287019676377785,0.8945088005896201
wildchat_71294,3.3577701517783445,0.632980696852261
wildchat_71014,3.096212055866766,1.7542488515740047
competition_math_4484,0.39949375003387877,0.6301966328357056
wildchat_4570,-0.49769913938048027,1.2264511885461205
wildchat_14633,4.84933139885683,0.8967949312730351
wildchat_38421,-6.7139854582851735,1.305595425460417
competition_math_3607,9.87750280975126,0.7352121037613277
alpaca_3111,4.276465929644524,0.7180820546878008
stresstest_42_959_neutral,7.012999779374008,0.7571037341663186
bailbench_578,-5.161265242028942,0.9808981563055053
alpaca_4929,8.430884000505285,0.5734385125946574
alpaca_2262,-3.713269619295587,1.0519561746891588
alpaca_4371,3.3496101742272653,1.125938318219827
wildchat_72663,2.6204666695630077,0.6186638829540693
competition_math_10365,-5.1303821608419655,0.5289234321272077
competition_math_3739,1.391050907340603,0.6906940024624166
alpaca_7586,-7.073264501841133,0.8259859571770646
stresstest_80_1119_neutral,1.6029791575996033,0.765995437213484
bailbench_835,-1.2135399143640464,0.5679945058034066
alpaca_10119,2.6717653095577583,0.650369053142432
alpaca_2907,-2.447298587324345,0.8062557163879386
alpaca_12220,-3.198510338637406,2.186900471441366
stresstest_72_1174_value1,-2.711237627880005,1.6902132054191747
bailbench_626,3.934864027573221,0.6539020362675696
stresstest_67_1074_value2,10.0,0.7889507079140684
alpaca_8956,0.15180448893336912,3.93625547181285
competition_math_1824,-0.7344294907510796,0.7309191177398735
bailbench_186,-1.780577774132705,0.8463834999938055
alpaca_3643,-0.9560684764178603,1.7463971007901766
wildchat_66441,1.819782699873814,1.6602587528172086
wildchat_71247,-4.5280382333012765,0.8288343244898124
wildchat_13565,5.366232089715411,0.9956146554966308
competition_math_9663,5.853119450249417,0.8214829781326612
alpaca_14692,0.36558030308910416,7.38905609893065
wildchat_4639,-2.8899631697660686,2.817632115256952
bailbench_1318,-7.598811466956532,0.8098024381515312
competition_math_5560,1.7726633663080604,2.3953025579019047
competition_math_8017,-5.839938015303508,0.8137301309535646
alpaca_7585,3.9622293949017235,0.8086743964133534
wildchat_53517,1.361298962706823,1.119178071044787
competition_math_2119,-5.547944232228293,0.5315130606939451
wildchat_52115,2.2751216812450776,0.922628830836099
competition_math_8404,3.1098549822813104,0.6069890542949176
competition_math_3097,-1.1165361818043826,0.9383292605339514
competition_math_2629,7.126423465564937,0.6246021473966556
stresstest_76_1316_value1,-5.559496801445461,0.6371395368462215
competition_math_9584,1.2001524654587201,0.7496601289792314
wildchat_47586,8.291764212336862,0.7580665192015029
wildchat_13619,-0.22648320029306845,0.6551870706210386
wildchat_2257,10.0,0.7014314233552994
competition_math_2260,5.435898945939544,0.6987894533910024
alpaca_2893,1.9301398450662197,1.9344592768320168
alpaca_6992,1.856999553059963,0.8334050222747353
wildchat_64230,2.2202724641568796,0.7993120245807674
wildchat_15710,9.377788406182175,0.8764270241931121
alpaca_6534,-4.37298531007935,0.7541113241863544
alpaca_2304,-5.675121315081492,0.935846130202404
stresstest_95_511_neutral,-9.946877748367333,0.959438917585592
stresstest_29_734_value2,-1.9852742888418997,1.0967061340445732
bailbench_1075,-4.273706148297613,0.5584824722229706
competition_math_12436,-3.6174940000977913,3.05270945820812
competition_math_3310,3.055051866459466,0.6198681791475171
competition_math_11727,7.739796421719139,0.7638247587291761
wildchat_76689,0.8426312962677104,0.5557522383084897
bailbench_389,-1.2824047923392843,0.6455167330685376
stresstest_11_1283_value2,10.0,0.8125393341013462
stresstest_12_1194_neutral,-4.8987072515351615,0.885719794039857
bailbench_1184,1.4670851104066702,0.6116259103389361
wildchat_6270,-5.3330150016460225,0.8295754605857953
alpaca_14201,5.238703682781654,0.6274739977801177
alpaca_1123,-3.76366455329468,0.756416302224962
alpaca_13936,-2.7880401254830858,1.1348418520386836
bailbench_1366,-10.0,0.9184212427429922
competition_math_1605,1.0036339444608116,1.473703225070958
bailbench_522,-2.18587019106164,0.6417129206056738
stresstest_95_281_value1,-2.472448354678988,0.8658620438975148
wildchat_57109,0.043247867563061294,1.1061998891211073
wildchat_42374,-2.585658471822552,0.5725313939014748
alpaca_8310,-8.248646170530053,0.7905485142169958
wildchat_65339,-4.644408050436066,0.7850263692988062
competition_math_11426,-4.881656487708596,0.8582428359375941
competition_math_12262,5.515406583158619,0.84004314214458
wildchat_36373,-8.768248134019764,0.8367963086151888
stresstest_93_13_neutral,0.36907373139957955,1.7050960195265252
wildchat_15636,7.5053040838418665,0.9073511818940335
bailbench_1175,2.921667044457285,0.5913241946676833
competition_math_10826,-1.860969144252274,0.6127491686701538
bailbench_244,-7.194959153478207,0.6623980904812556
competition_math_9527,-1.3217387930758877,0.5474455046173373
competition_math_9548,2.376281883650246,2.210519224249312
alpaca_13747,4.576843948581831,0.6107907040218833
wildchat_18051,1.7135183897190256,0.6962894130686288
wildchat_75273,2.8267521357615384,0.5879702325696459
stresstest_83_1251_value2,-6.909768493365848,0.5705842689223567
competition_math_11010,5.025526261749005,2.3819238024679596
competition_math_4256,1.6806726504139187,0.5493952185141425
alpaca_12861,3.425501357541151,0.7194687645356541
wildchat_12253,0.008332804845682051,0.5978017486568621
stresstest_45_1075_value2,-1.8416035114283482,0.7952363072295787
competition_math_4818,2.7315473719361107,3.23980786294719
alpaca_14072,-5.49196251404866,0.7805689468329142
competition_math_4414,-5.474271722455738,5.720681471182098
competition_math_9657,0.6833677801871073,0.8483540030803272
stresstest_46_1382_value2,0.12193335933854824,2.5863195884178785
wildchat_38299,-2.385574193721667,0.5574856348373598
wildchat_19692,1.4735868052074863,0.7679498257861305
wildchat_42123,6.818342265358331,1.110818301610561
wildchat_35261,-3.139628505589591,0.7650213659289528
wildchat_13426,3.4138357720303216,0.7040978347730481
alpaca_14218,-4.086851168388964,0.5867338719319284
wildchat_58493,5.574804316534753,0.7968739237203857
wildchat_14282,9.74711238811365,0.7688165763502797
competition_math_10797,4.355043096766614,0.9060837770863012
wildchat_10147,1.162241441038258,0.7901820015051415
stresstest_66_323_value1,5.741173446168194,0.9181843395855734
bailbench_692,5.040500075189275,0.6833089505955604
wildchat_7654,-0.03420387249142473,0.592417159678956
alpaca_9851,-1.320695843806724,4.079094590203698
competition_math_416,0.8300956417519308,0.9521799770822129
bailbench_321,8.628748728278593,0.7309460746061777
alpaca_7364,1.090999637143648,0.6389873060161306
alpaca_10619,-3.2516757308208493,1.7958288317312392
competition_math_12257,1.124809910868392,3.173008501571281
wildchat_50206,-0.5627677823199266,0.598160186098989
competition_math_1631,-3.126188539028719,0.5993951304208419
alpaca_8758,1.242995519244698,0.6695854382329798
alpaca_13696,-4.9524893375933425,0.6540119540831159
wildchat_52059,-0.06796217065516338,0.737665638600208
alpaca_1055,-0.3228627308099109,2.000673115863524
competition_math_4615,-1.7633689331523337,0.6082957899906708
alpaca_579,-4.511075673620764,0.9099288144151284
competition_math_11627,6.480561921468374,0.9833559100188369
stresstest_50_893_value1,-0.1166011255738449,2.5420486977206975
competition_math_10770,6.459049387143405,0.6034659371453933
wildchat_43292,-1.5068234508759997,0.6639009464774946
alpaca_13216,4.33507114373445,0.8487927222994278
wildchat_71373,-6.8406555988453,5.279251736261973
competition_math_12189,-5.788886828265761,3.3764424301020917
wildchat_23391,5.620161698064027,0.8612799372933416
stresstest_45_398_value2,-1.5985360251667933,0.7456647098404753
competition_math_10074,-0.3809996542087314,0.742581815933447
competition_math_6178,0.5842674681757981,2.4542676947097215
competition_math_11307,4.311135424098413,6.613506410096685
bailbench_875,4.700293015981268,0.714924398025214
wildchat_72678,0.04284748786247257,1.263352694673233
wildchat_30527,9.84576511349152,2.5098926961730372
stresstest_42_584_value1,-1.3426523895632496,1.3108888835324732
stresstest_36_1384_neutral,2.8690620549005748,1.7211038805663565
competition_math_8158,1.9797731377947174,0.7557282231210976
competition_math_3174,0.5047468220099663,0.6419765804047989
bailbench_808,-4.362901764970143,1.160441365260461
competition_math_11586,-6.786763651724004,0.7115677430820571
stresstest_67_1315_value2,1.4361713635373565,1.4169544517162054
alpaca_7506,6.22939314107612,0.8247971527727954
alpaca_5939,1.0627919854177423,0.5570706007204861
wildchat_52554,1.8090063271048034,0.8335413819552601
bailbench_550,-4.010064160131206,0.58674707630475
wildchat_46188,0.9968011524016449,0.7379467781617272
bailbench_693,1.4815471785024534,0.6632279191340787
competition_math_10467,4.712079118851875,1.161840274595537
bailbench_1050,7.172683559535715,0.979404954007617
stresstest_58_685_neutral,-0.5965208048504347,0.9928671742551514
wildchat_13456,0.4429989814396564,0.6273922888275067
competition_math_8513,-9.461480593756956,0.8072953084494112
alpaca_8773,3.848742184940572,0.5731292198436928
wildchat_28082,-7.917427226454261,0.6738012283419249
bailbench_1488,-0.857710537080828,0.6238409422896887
bailbench_500,-1.0892872548539378,0.6961450542966576
wildchat_70418,-0.676035415384276,2.6599147403811827
alpaca_3264,-0.3721358220420378,0.7023905197952093
competition_math_5665,-3.5306236579144596,0.6517155029538182
bailbench_1579,-4.5089890987513686,0.681041531607093
wildchat_1319,-1.729814675611407,0.6823280726674182
stresstest_7_958_value1,-5.288195055972561,0.849102096522733
competition_math_9352,-6.313664039152407,1.0013872268148145
wildchat_63107,-1.1291715239668243,0.9125230248616534
alpaca_9313,2.163744145078002,0.8582732134186347
competition_math_12029,-1.9586344827317599,0.6883141319677989
wildchat_22230,2.686117947299593,0.6377982273317274
competition_math_12280,2.9207960515330673,0.9143155049183099
alpaca_10084,-3.1783763745421703,3.730309182348379
alpaca_6123,1.4243365083963497,0.6619001994288237
competition_math_7111,4.009658383356642,2.544798988251175
alpaca_10220,1.6205322464760155,0.7074992168773925
stresstest_22_27_value1,-1.854830425819254,1.2130262697990892
stresstest_37_1009_value2,7.168175537589394,0.9977061151951151
competition_math_4904,-4.525168368758104,0.652217794904356
wildchat_68067,-0.4736857416045112,0.5655033812272747
alpaca_5644,2.277044364989895,0.8295305253909827
alpaca_430,0.10863183599519076,0.7266716393146315
wildchat_43385,3.667110485206251,0.9064742162082896
stresstest_19_42_neutral,-4.442758296017361,1.31452260926112
alpaca_14443,-3.5555112367418378,0.6394942556041405
competition_math_10761,-7.161553985839868,0.6995410716584763
wildchat_24670,-5.276561670411799,0.6439785734296174
alpaca_13641,-4.71530187267666,1.1971381134784211
bailbench_753,6.558308576474192,1.6732909512346892
alpaca_11561,-5.466707338877923,1.2101928779277824
wildchat_30147,-0.3141905196258977,0.9455689165080597
alpaca_9260,4.733583785308181,0.6833240518156495
alpaca_5073,-5.568029440050868,0.8110644730497668
wildchat_18347,5.402447395816617,0.7787653789873638
competition_math_3738,10.0,0.9656950251570704
competition_math_12192,3.859644843034752,0.7596958088180298
competition_math_9888,3.739704902116209,0.6647039654514726
competition_math_10287,0.7881595091405867,0.5404570774374133
competition_math_11569,8.661885888253488,0.8317878337292416
competition_math_12323,5.7351328595522455,0.8524829924246283
wildchat_63636,3.8186554453552835,0.6351111246500817
