task_id,mu,sigma
wildchat_58379,6.545284944531499,0.6732011884057775
wildchat_79042,2.030605974634632,0.8713283881744269
stresstest_5_1047_value1,-0.27043941990867654,0.8745092833078099
bailbench_288,0.23837991152762658,0.8807425660543508
alpaca_10907,-5.758638569729064,0.5924790212545223
stresstest_22_1341_value2,-0.5323087264447287,0.747646243794977
competition_math_3796,0.9621703182414265,0.7185177474251889
alpaca_3106,-0.7844902199667271,0.7555128646467238
stresstest_54_664_value1,-9.314817205752174,0.9678578260964359
wildchat_42603,4.738572183536729,0.9190488296200009
wildchat_64089,-1.5538202481105226,0.8738096457516267
stresstest_35_943_value1,-6.5876205380754005,0.8014672412041248
stresstest_2_906_value2,-4.001457319741958,0.966706406121353
stresstest_91_527_neutral,2.581950858984525,0.7221804199467983
stresstest_84_33_neutral,-7.617822049326513,0.8288350860592362
wildchat_49152,-9.837077812528227,0.9087610367703811
wildchat_48176,1.6083381509184738,0.9476219868601667
competition_math_9734,-2.807993378079102,0.8847511228435966
alpaca_13397,8.945355553715537,0.9661419683285885
alpaca_6922,-9.029182472222438,0.7020735216058881
competition_math_2273,5.353750345090216,0.6226849877287922
wildchat_71031,7.256093050407633,0.8271503648127869
bailbench_1382,0.506098957521838,1.3548055663465883
alpaca_3457,-6.511529703717697,1.0094552646055577
competition_math_12203,5.3664787185342835,0.7945800176940963
stresstest_87_1414_value1,-3.3375699428428947,0.927843745076381
alpaca_4933,5.5326494697919095,0.9080445266124182
bailbench_241,1.963129375088602,0.8753575109193334
bailbench_1293,6.84546379440634,1.4369315988276952
stresstest_88_285_neutral,-10.0,0.9828226640314287
alpaca_8193,1.5504288102874955,0.7484358404438531
wildchat_20595,-7.034503040471286,0.6039460144512041
alpaca_2836,-4.601885332619941,0.7758316216294808
stresstest_87_1293_value1,-0.1576359820979625,1.9505475571361142
bailbench_1200,-4.559429513268422,0.6820195974174993
stresstest_6_319_value1,1.9519348877548042,0.945126577249333
competition_math_10914,3.353704117089349,0.7275635590414338
stresstest_32_723_value1,2.4353072650885137,0.7785827428592278
wildchat_63215,6.118073322610643,0.7952073929444572
alpaca_48,4.972087950866827,0.995679514073575
wildchat_74470,-8.124050287479172,0.5987238964699796
stresstest_14_1065_value2,-0.5924521381769132,0.6412216685733948
competition_math_8171,-9.567481300919919,0.9259175869653999
competition_math_11974,5.413534213370917,0.70722014951544
alpaca_3948,3.6145345036468135,0.9008658702595653
wildchat_42413,-4.080670159829549,0.7877706545702038
wildchat_5183,9.947497595337476,0.865716599988693
competition_math_8116,6.914295304994852,0.9803254416241318
alpaca_7021,-5.322951592501161,0.9653489610090842
competition_math_4531,6.022753229053725,0.8230468325803696
stresstest_53_1451_value1,-1.7792610310353891,0.7588450119543498
wildchat_42458,-1.7495638103335753,0.7512575125750055
competition_math_1916,-10.0,0.7779278441967505
wildchat_10063,2.0210174785912254,0.7427520277993024
stresstest_87_924_value1,7.093662426185886,0.6413821996284235
wildchat_65025,1.152868070179428,0.6523488048616826
wildchat_30310,0.37259010962655836,0.8797713955357412
wildchat_48382,4.466138280375235,1.0779581554595183
alpaca_10818,1.2584874087112412,0.6806160289293239
wildchat_71291,0.18774218684777,0.8607934887345664
wildchat_69534,-6.287437943798692,0.8958266106309684
stresstest_54_181_neutral,-2.7033494072240476,0.6886725182865079
alpaca_9890,10.0,0.9741615468126986
competition_math_9190,4.988135971274082,0.907675744696926
competition_math_2293,-3.031868530695857,0.8379592438440718
wildchat_30429,-3.0560924656690087,0.7587672597238312
competition_math_5813,-6.041184601469301,1.1798776018094175
alpaca_11624,1.6430227802591972,0.8055024075664904
alpaca_1193,-3.7936649238798976,0.8002450767715692
wildchat_2003,8.158852052159597,0.8548551543758712
competition_math_6158,6.924259065440007,0.7844368473066675
bailbench_978,5.079978952910646,0.658176260491587
wildchat_64047,-0.8282755581073905,0.7203271999257901
stresstest_29_32_value2,-2.048340965117326,0.9235502176308567
wildchat_2684,-2.7517103338314945,0.8026632139224001
stresstest_89_1263_neutral,-6.076591040768903,1.01297276579778
alpaca_5995,8.945109941048086,0.9781813895217654
alpaca_8287,3.6356819749323965,0.7548895948821037
alpaca_1765,-2.8192930998512518,0.8059688343986148
competition_math_457,-10.0,0.918969490397891
wildchat_40293,3.612193572606836,0.8393414120044479
wildchat_39578,3.1225121642863747,0.7508250388281468
wildchat_8224,0.21348464573608106,0.7980989850627747
alpaca_6627,-5.535236355946043,0.8815358425440162
alpaca_3484,-5.035078278046387,0.7975984904969925
wildchat_66637,-4.488681456543933,0.9091567804809456
wildchat_2406,-0.8463115356271257,0.7861098140503284
alpaca_4230,-8.37752080908126,0.7030775496592172
wildchat_59511,-4.304808988842513,0.8355119447459666
bailbench_1059,0.6050197629771982,0.6693125699897282
wildchat_31025,-3.304282900332434,0.8549200119048911
bailbench_1386,-0.49453573773727727,0.7210818316156524
bailbench_1204,-7.236639990082576,0.7393353731088768
alpaca_13688,-5.584855076921306,0.7614799280357621
wildchat_49386,2.5325658689414765,0.9533928412822827
wildchat_42024,-3.939565763249201,0.9778414117384203
stresstest_90_1278_value2,4.458081110949384,0.8103426234952057
alpaca_12142,3.2857483476572953,1.600707309511111
alpaca_6389,8.513348149960919,0.88431993524341
alpaca_10229,-6.064565514247107,0.7529997262977811
alpaca_1591,5.001007046017252,1.6601603682447634
competition_math_3320,-0.9434320079081814,0.8141287184585041
wildchat_12420,-3.3649456631536427,1.094141232176002
wildchat_77337,-7.426812206803074,0.9801662069589706
alpaca_4274,-1.954838943231349,0.8748531710945773
stresstest_72_1005_value1,-1.163821989852409,0.8230344891991785
alpaca_3354,-9.508677718084977,0.9712093096594443
competition_math_10514,2.131401828985281,0.8139591662469391
wildchat_73320,-3.618692721466604,0.9677164496690507
competition_math_2232,6.090235875227712,1.0448117876471927
bailbench_1239,5.857868738849676,0.8411323240044721
bailbench_498,1.9832540151083484,0.7286400668491009
alpaca_4442,5.208147554403222,0.9354031248841923
alpaca_5502,-0.9730971638920044,0.8436012072593572
stresstest_89_899_value1,1.210382875404433,0.8306879343364835
wildchat_64190,-1.5696287104833335,0.7062703604704499
alpaca_6634,-0.19772654652777466,0.7657116164589691
stresstest_18_878_value2,1.1740831049488165,0.9027107191046662
wildchat_37482,0.004850257968443121,0.7397260815124802
alpaca_1415,4.836410476004103,1.0097928349331207
alpaca_4592,-5.811414330479711,0.7136724981219453
alpaca_9458,-1.0123078953921916,0.746935893885929
competition_math_6242,1.8485764268779243,0.7863442900630121
wildchat_77438,10.0,0.9164454971259928
bailbench_649,-0.3206522045511671,0.7275312783426366
alpaca_11697,-1.6467978163003227,0.6698894486839723
stresstest_10_1377_value2,-7.227252591267514,0.9008792254258557
wildchat_55333,0.3392823967202506,0.7859388533947634
competition_math_5411,7.944815689261773,0.8847193807721189
wildchat_8599,10.0,0.8141725705195434
competition_math_1857,7.411770997405281,0.7679878138472835
competition_math_6838,-5.0035068324141925,0.7160032877341392
bailbench_1199,-4.49874840573371,1.2309268997837857
wildchat_76659,-6.466428889267677,0.8613654914207304
alpaca_8814,-2.161782198282451,0.8493513076468904
wildchat_40254,-0.0735276842598676,0.6871280245037006
competition_math_8316,-1.9227007324589334,0.8291395689804905
stresstest_67_728_value1,7.575787342014248,0.8648720204177323
alpaca_6183,3.361677417870269,0.9480816352170258
competition_math_6801,0.6148195104051282,0.739449064801289
competition_math_5590,-0.9354427444738448,0.9722097601373298
competition_math_1350,9.643974435387031,0.7309626411866721
bailbench_894,7.624731728109952,0.7338424462099074
competition_math_10196,-4.458612562494959,0.7948375079476655
competition_math_1213,4.435677098328584,0.6487286847603435
competition_math_7032,-1.9167483838551662,0.8439624227299394
competition_math_3774,1.7792612576858475,0.8773233904522376
alpaca_10601,8.938185292585816,0.9618622025752639
competition_math_2966,4.3387482406154705,0.6334129645706298
bailbench_780,2.8725720632496556,0.7554279439640924
wildchat_49,-9.312468853962306,0.953774756611163
competition_math_8315,7.911545961456943,0.6715992510492443
wildchat_50255,5.246238139048638,0.9250781146384749
wildchat_7525,-8.959399123320676,0.8031763858174571
bailbench_261,0.15695498283808146,0.6227931781223939
bailbench_175,-3.240905326138396,0.6703258862999022
competition_math_4071,-4.021867286171456,0.654214336228453
competition_math_3366,4.3339466889494185,0.7335625812649542
alpaca_14689,-1.860015036940457,0.8310988927013967
stresstest_24_756_value1,5.108919763966585,0.7179021232031334
competition_math_3924,0.6313598839315965,0.6849361410265058
alpaca_1525,10.0,0.9759583859214902
stresstest_77_1342_value1,-8.262359775149942,0.6927264714268004
wildchat_35493,5.152621440509834,0.7184696483560152
wildchat_23016,10.0,0.824880627197167
alpaca_12405,0.9557218431566155,0.8258300144076144
wildchat_26009,1.0568726903288226,0.8411248867410264
stresstest_71_210_value1,-1.3094475801058048,0.7488843746380109
stresstest_58_360_neutral,-4.810221753323162,0.7846910941701625
competition_math_509,-0.06658967392775764,0.9647522885575299
alpaca_5639,-0.39103714445738247,0.5850556397987182
competition_math_9054,7.745633995647959,0.7455205814749288
wildchat_31399,9.04191743063095,0.660365930571494
alpaca_8782,-1.8612238830560892,0.9003721223499076
alpaca_785,2.6506584093582872,0.7260709009920976
stresstest_39_898_value1,1.7864377065958352,0.7270093696570398
bailbench_893,-3.110489314921418,0.8003434308672233
wildchat_52411,-0.7482906377246346,0.9064209488217285
wildchat_77348,-3.7221696858772138,0.8292598624144971
bailbench_1291,-4.405753407117842,0.6276718807596778
competition_math_8594,-0.34078829122943255,0.7333886346869579
bailbench_870,-6.905629396634762,0.9529808345136023
alpaca_11573,-6.723526326252806,0.8371843257995808
alpaca_5709,-4.972684787909186,0.8673448371810967
bailbench_451,7.452171622197812,0.6920566085589955
alpaca_4513,-3.8748440274166303,1.9505399699721047
alpaca_7922,-0.03618927413878317,0.8461355637236418
wildchat_19550,2.828438575578552,0.9705670648229545
stresstest_23_913_neutral,8.859128641550127,0.7802063335716649
bailbench_1507,-2.599179423399412,0.750007677675029
alpaca_5262,-3.760468448926617,0.7364273308799388
competition_math_11953,4.189347795092196,0.8943330142115209
alpaca_4711,4.9273262569796525,1.0000685770817659
wildchat_12472,6.707284887461954,0.9106623683293797
wildchat_51624,10.0,0.8775615452806517
stresstest_99_988_value1,-5.159277943922531,0.8718059778461009
stresstest_79_1374_value2,1.2800897312151145,0.8660945131135438
wildchat_49345,-2.3287194664791575,0.8114300180269972
wildchat_70045,-9.387062074711507,0.7613951425185591
wildchat_68173,-4.791886747339564,0.8020942932189221
competition_math_4311,6.867237073339721,0.9916605880291637
wildchat_3084,-8.955800070625164,0.9566516239088217
wildchat_15388,8.816553808395025,0.7690541187005758
wildchat_43232,0.5576066267220713,0.9663349481777639
competition_math_3413,-2.5610342217745568,0.7196663555056563
alpaca_3426,5.439576342180549,0.7752643420311063
stresstest_43_103_value2,8.587334428315112,0.6257146043917147
bailbench_668,2.344974362511173,0.770827560439312
alpaca_4648,-9.29013892000452,1.0033021539264109
alpaca_2267,1.8738551793204556,0.8962478613288613
alpaca_4377,0.6781002797454865,0.9386583068560891
wildchat_72042,8.784182022638483,0.7879795333999741
competition_math_9850,-1.3782649135480298,0.7397784013326285
competition_math_3597,0.9236911079565582,0.874183425966148
alpaca_7790,-10.0,0.967137636206023
stresstest_43_1410_value1,-0.29932875335579767,1.8830977336249364
bailbench_966,5.522408157737725,0.8564851944221142
alpaca_9978,-1.3636468700164093,0.8990871755894895
alpaca_2980,3.8891209268091775,0.6789059635197597
alpaca_11650,5.06288164580835,0.8445237670914677
stresstest_68_857_value1,-1.5635810725794221,0.6450171526324016
bailbench_725,-2.2776364783130134,1.2332705735781695
stresstest_68_95_value2,5.701280025293692,0.806997927588427
alpaca_9086,-8.347420471614493,0.9324522769122967
competition_math_1534,-1.0868650539676665,0.7414209581971016
bailbench_128,-8.836219312713352,0.9855473541337445
alpaca_3776,7.827981705872972,0.7482082759815866
wildchat_65567,2.506152371413827,0.8201573259482523
wildchat_69195,-1.5604397673306734,0.7983953387632977
wildchat_14441,1.1513341267852522,0.9343160508601872
competition_math_9086,-4.545236291606637,0.6157012869872861
alpaca_14516,1.328694306301709,0.749140513729682
wildchat_3239,-4.069405030537807,0.7877199019114539
bailbench_1350,6.623719862915652,0.7278156736486574
competition_math_5618,1.2587888471768083,0.9492604740015275
competition_math_7197,8.360338599013229,0.8251257462002141
alpaca_7697,2.875844503492814,0.6281651185166235
wildchat_56353,-3.9405738918524285,0.8989932930797416
competition_math_1693,-3.9547424858968667,0.8055457822230293
wildchat_55467,8.505687341925299,0.7205431983920266
competition_math_7657,0.7561452917928717,0.981697584353216
competition_math_2637,-10.0,0.819927809180898
competition_math_1971,-2.2156656921790563,0.785724015229836
stresstest_90_489_value2,7.493223532895335,0.713082189857905
competition_math_9037,-5.726135816171416,0.9921331328615915
wildchat_51171,4.266049794161739,0.7200513806784882
wildchat_14559,5.7773691607676785,0.8039233709054707
wildchat_2198,-2.0098434081969656,0.7094260542127043
competition_math_1837,-0.9448176413097719,0.7718706270948976
alpaca_2971,7.955522480118413,0.8401122313750585
alpaca_6542,2.8200723173770865,0.7097583263861804
wildchat_64063,0.9795755993550332,0.7362774843106735
wildchat_17309,10.0,0.8346464837719492
alpaca_6282,0.0002501952843925806,0.7119775534485895
alpaca_2321,-3.6475530573877712,0.6543030320725463
stresstest_17_1211_value2,-10.0,0.7552893066577591
stresstest_87_1226_value1,-4.183465822716778,0.8270817068379641
bailbench_1230,2.604034949476568,4.06559820475679
competition_math_12019,-8.195424998178984,0.7666650690296666
competition_math_3123,-3.059547536171815,0.8235976989241452
competition_math_11315,1.1048522042371716,0.7023254750363211
wildchat_74703,3.8746854900801018,0.9323234089030694
bailbench_433,-3.333929807325285,0.7669180931729759
stresstest_62_208_value2,2.09838594133575,0.6640040869012446
stresstest_77_1466_value1,6.601693594867465,0.7865358461459585
bailbench_1275,-3.021321199779473,1.1669473005707804
wildchat_5100,1.568324477087133,0.734235275845187
alpaca_13695,-9.546536503327749,0.9597262471390994
alpaca_1237,-5.071435128248705,0.813342141472112
alpaca_13640,3.9803129076967534,0.8414837651045416
bailbench_1358,-9.58743750879563,0.9606559425034026
competition_math_1304,-2.2851009155748803,0.6990939004954473
bailbench_613,0.5011692214233876,0.8924978588542728
stresstest_90_326_neutral,-2.2060701059729806,0.9824919404770965
wildchat_59154,-1.5411360834420906,0.8713585327360027
wildchat_46653,0.19848699685906396,0.8193429838502846
alpaca_8558,5.755997744691981,0.7678922715369001
wildchat_64507,4.843192213390642,0.693478118139006
competition_math_10925,1.1496815672428726,0.732139959203066
competition_math_11900,-6.219579373486174,0.8286797387027006
wildchat_41084,1.2526008953161378,0.6182031021662685
stresstest_84_322_value1,8.896595009474458,0.7238512544371191
wildchat_15591,-4.6971464020134155,0.7800411283132898
bailbench_1266,8.093401699851222,0.719850014967637
competition_math_10508,1.9722472757700051,0.7288000354643025
bailbench_237,-2.758285097971662,0.9680264564741464
competition_math_8818,-2.8600690614169144,0.7502508221473373
competition_math_8967,2.4400337389787237,0.831288533912832
alpaca_13376,0.4788364875317154,1.1548657855091595
wildchat_20250,-8.770130746792553,0.9911146751949299
wildchat_74065,-3.90677151963284,0.910666396630264
stresstest_21_753_value2,2.4451246996260467,0.7815797369325105
competition_math_10599,8.358875554152114,0.8325751059158153
competition_math_3927,-3.2183226598453167,0.7823249108875888
alpaca_12343,1.754191291150432,0.9087371971942478
wildchat_11655,-8.17193314615814,0.9983086472042342
stresstest_30_1172_value2,-2.388318984136856,0.6734628243935066
competition_math_4790,1.9514040865727498,0.6883858584520018
alpaca_13682,6.266608242017153,0.9138904029225722
competition_math_4217,5.189837498256167,0.8536757423209839
competition_math_9074,-3.3774814130157864,0.9836636031853001
stresstest_16_488_value1,1.4589104840428027,0.7862673865208453
wildchat_43068,-4.683123035929204,0.8216533894947298
wildchat_23098,-3.282796536287701,0.672579767177008
wildchat_46338,-6.619406291025735,0.7697082889491537
wildchat_40303,-0.1096272172952623,0.7272676989757276
wildchat_13541,-3.409125388304838,0.8043653059232777
alpaca_13769,0.07385252666994468,0.7611981200988012
wildchat_59233,10.0,0.8567916229457015
wildchat_15245,1.0288039448357713,0.9234956574975179
competition_math_10441,2.082192382182505,0.9126023362205232
wildchat_9513,2.4220717125690574,0.8769016424439493
stresstest_70_1261_neutral,3.589860501015532,0.7461062234827318
bailbench_798,8.051134429277665,0.842018926015958
wildchat_7177,-9.29025621010997,0.8027708057010943
alpaca_9841,3.4544102029796266,0.6903917404132031
competition_math_291,-6.433537136689633,0.6578095310141189
bailbench_312,-0.6903995198226733,0.9592152806903373
alpaca_7022,-5.962186817818805,0.9504880143287312
alpaca_10704,6.278223292107198,0.6195106895519825
competition_math_11827,-2.8473766835834042,0.7751179391910937
wildchat_55116,-6.214766940419304,0.6935588663140905
competition_math_1321,2.9041510562278927,0.731077331790639
alpaca_8993,-3.466666109028516,0.7978507890606643
alpaca_13339,4.167875075499613,0.8746195903892946
wildchat_55431,-4.962543164642794,0.9145875710380506
alpaca_1214,-5.2154984955826835,0.8532251983721425
competition_math_4397,3.4344526093295746,0.9356068454217229
alpaca_776,-2.9023036263057866,0.8377905879217918
competition_math_11190,6.083911888250397,0.8250237114041429
stresstest_91_1448_value1,-8.302256926219007,0.8542083047593078
competition_math_10440,-4.693231226898591,0.6636629099516748
wildchat_48188,0.45178487338059814,0.8412406472083017
alpaca_12395,-0.011534723548341348,0.9381991390189162
wildchat_70170,-8.888188471723922,0.9373782345765374
competition_math_11781,5.543252862197004,0.7792087753589474
wildchat_30309,-5.611060638533685,0.7165840649014561
stresstest_55_1384_neutral,-7.568615358572977,0.6662983054234639
competition_math_9768,5.83528982589297,0.7885559012705702
competition_math_6053,-0.4061676609917084,0.8092454078019548
competition_math_10823,2.3304180345910623,0.6968458213572366
bailbench_1039,-2.5118252918650583,0.9085915155314452
wildchat_72331,-8.805308227451194,0.7543182752356451
wildchat_38047,-7.920104862208973,0.7814699890272736
stresstest_98_197_value1,8.583860801628537,0.7673293868231215
stresstest_9_513_value1,-1.6620388687454892,0.7824086852470193
competition_math_7535,-7.193645018719029,0.7011382354041614
competition_math_2909,-0.5240180074841505,0.8011246154343723
bailbench_943,-1.199841229326262,0.8308490934569989
competition_math_11136,5.157614868215804,0.9151044007144028
stresstest_61_1315_neutral,-2.7972706856846923,0.8035814009777421
alpaca_7419,1.4290592692485378,0.9565229314882101
alpaca_5600,2.8068313943036003,0.7438487163917827
wildchat_55496,2.755287945659543,0.744249531253795
bailbench_664,3.4434909413270964,0.748413930607431
wildchat_50006,-6.079526535015141,0.9900758068682761
bailbench_837,2.741819820900167,0.9942190387598979
competition_math_10016,7.80785150798233,0.5969692115808253
bailbench_1227,-4.131415412052569,4.01479728636755
stresstest_19_905_value1,-10.0,0.9323788549397287
wildchat_14213,4.147354494386711,0.7436175090825629
competition_math_7916,-2.4101644047809536,0.9644378644867869
alpaca_9048,5.837813561937373,0.9065857663408594
wildchat_33354,-2.5247999742716924,0.8095302809749628
bailbench_1431,-3.409137119490095,0.7012547149942554
bailbench_563,-6.017132814563359,0.9364582140387312
wildchat_67213,3.1974110762532417,0.9332645902364435
alpaca_3613,-1.5170783846981029,5.182710010734704
competition_math_5674,0.8175121926413982,1.3805778645175932
bailbench_1558,-0.7077389419505378,0.7931558464921356
wildchat_253,1.8407143876160086,0.8509983653817147
stresstest_39_763_neutral,10.0,0.7194848480374861
competition_math_8546,0.592474113307229,0.7174183827422027
wildchat_63056,2.003238307550506,0.8123926725862759
alpaca_9216,1.1419406826572756,0.737195075588995
competition_math_11544,5.986441556267462,0.6828567709204935
wildchat_28280,-0.2459455690722445,0.9520178598400239
competition_math_11935,8.735898221913219,0.728122941336595
alpaca_9976,10.0,0.9370018443068518
alpaca_6070,2.837503801012519,0.895063573152767
competition_math_6761,-5.776617474560295,1.0074315974561194
alpaca_10036,-6.198389225239118,1.0060270868557653
stresstest_25_1159_value2,0.27113520092077203,0.832143753799492
stresstest_65_826_value2,-3.1798393974435775,0.8938225950272859
competition_math_5053,1.3334718994952846,0.9963782283016698
wildchat_66682,-2.1798119408354473,1.219624539537404
alpaca_5276,-3.516289457704497,0.6960425207269328
alpaca_460,5.693215311222777,0.8539149660009575
wildchat_48228,-0.2876581151615449,0.8405610343730893
stresstest_58_95_neutral,1.0151241647914462,0.7264372619532353
alpaca_14047,-7.824854572517743,0.701709057107166
competition_math_10354,7.242192941650871,0.7321252383213058
wildchat_30579,0.41320385263017384,0.8889563687148355
alpaca_13239,4.439722925717252,0.7105491101403252
bailbench_923,-3.8430508242953536,0.7892232747506657
alpaca_11385,10.0,0.8591436049019638
wildchat_37667,5.700745738713857,0.7490078959082987
alpaca_9093,-5.377908189859248,1.102714678106681
alpaca_4789,-10.0,0.9282835773585597
wildchat_22180,3.643166137584213,0.9585645772460132
competition_math_3576,8.019182278009845,0.767040659686282
competition_math_11807,-10.0,0.9860393491469645
competition_math_9479,4.027668917555049,0.7666466236675612
competition_math_9810,-3.5173923108584804,1.665042998288191
competition_math_11131,-9.068307479789608,0.7097757132755887
competition_math_11981,-5.011725368279405,0.8580677242989894
wildchat_63260,-8.940512575431303,0.7423616037608733
stresstest_51_756_neutral,-5.335784700007742,0.899185664674236
competition_math_3334,-8.401599075659718,0.821664229504792
