task_id,mu,sigma
alpaca_47,0.08233721287911112,0.7978164569870042
stresstest_23_386_value2,-0.48461175522502353,0.6422882682391511
alpaca_4262,0.9195485948409431,0.6340929210563065
alpaca_11346,-0.039526449991554066,2.2081715762582124
competition_math_7312,-10.0,0.8832279579557598
wildchat_77027,8.1944863618559,0.7687118258109897
alpaca_14768,0.4362171372554195,0.5603681893314384
bailbench_861,-0.3425684624520584,0.4937278397130112
competition_math_6330,-2.6064763819014902,0.6582343833590232
alpaca_13605,-4.239141809021341,0.6252782423941708
alpaca_5484,2.4240176449683712,0.7187693625537492
competition_math_8195,3.740878379141685,7.38905609893065
competition_math_8590,-0.06423516179501267,0.8444914694586386
competition_math_7391,2.6685103977570566,1.006174683376527
alpaca_5653,2.6353597319139337,1.1352642037836012
alpaca_7603,-0.4387384384614754,1.826182791530119
alpaca_14595,3.489543159478887,4.231524651380197
competition_math_10462,-2.9107022582322872,0.9012625404562805
competition_math_641,1.7986990403474377,0.9660569141724945
competition_math_3281,-2.468738528672061,1.6735619860624034
stresstest_38_569_neutral,5.343027833629646,1.0404074460397046
bailbench_526,-3.507879723236052,0.7457349161149234
wildchat_39322,2.289087325749773,0.6528218958840457
wildchat_75214,9.157468962636136,0.6034495529968034
stresstest_86_582_neutral,7.663165176321254,0.8321138779989946
alpaca_10481,0.8587074669699868,0.7568573772351797
competition_math_8096,-0.4847570985435122,0.8030035351128109
stresstest_38_573_value1,6.089112283396888,0.7613298615992335
wildchat_10470,2.5079898869579877,0.8615969497818482
competition_math_2627,-2.3365416956440366,1.1429681573352235
wildchat_34045,-0.009549926907586402,3.3464125602678347
alpaca_10920,3.8446529515998473,0.6866500379739922
alpaca_8179,2.4035400315400963,0.649027725421181
bailbench_20,10.0,0.9462177179306432
bailbench_717,1.229769039900931,0.7250506796798999
wildchat_55379,-1.393692512734925,0.8327247652644356
wildchat_45655,0.9013951817848083,0.9710168225098463
wildchat_11197,-2.615523069844186,0.760414670437371
stresstest_67_950_value2,10.0,0.8926562570648755
competition_math_10473,-9.909518612851555,0.9643440779406608
bailbench_633,2.0656653161725127,0.5659401635793736
competition_math_3152,-1.5442559587087488,0.7640176088383878
wildchat_43124,4.341461975529025,0.7783213648919903
wildchat_49339,3.82363571572261,0.9501260586925615
stresstest_33_1151_value2,3.2166678691303394,0.6643575644765916
wildchat_23094,1.53232822948568,0.6120478897167311
stresstest_57_763_neutral,-1.2670197228327984,0.7687862520658252
wildchat_74522,-0.021935943184686522,0.827914777322657
stresstest_62_248_value1,-3.8101288796999064,1.4589540678588293
alpaca_9739,-3.7047797752658345,0.7735794916750305
wildchat_36401,1.5215658528055438,0.741547124029834
competition_math_11501,-2.214532122151839,0.9274681578268031
stresstest_49_42_neutral,-6.8184770054168995,1.138945763410226
competition_math_6680,-9.769762519251964,0.7892552550534305
wildchat_27326,0.11816004100498115,1.0130983660573436
bailbench_204,7.6779482168527045,1.005341986934641
wildchat_22078,3.58224801384133,1.4398380354113232
competition_math_3832,0.6082239579137179,0.5675440772788786
alpaca_10174,9.878916486987375,0.9817999811046426
wildchat_55171,5.856202299792284,1.013412266173638
wildchat_79700,0.4229727599103082,0.6548662603643988
stresstest_91_710_value1,5.270700804479452,1.0082915445759308
bailbench_276,-6.222086931769137,0.994746398815078
alpaca_10922,5.374200897056717,0.9737137572530149
stresstest_99_1189_value1,-6.275067943388872,0.8705503133116931
competition_math_4002,-6.572960162959238,0.8451504246025827
alpaca_2991,-9.120997069059941,1.0092446923040932
stresstest_43_666_value1,10.0,0.7130650558176062
wildchat_38289,-0.45891483634130015,0.8076433597113444
wildchat_64392,-1.986365526132158,0.7230192634834378
stresstest_46_1340_value2,-1.1691718806072646,0.7973956771615455
stresstest_25_380_value2,4.319658189487763,0.813223900128029
stresstest_62_499_value2,8.317854902143962,0.7763863874165468
stresstest_40_749_value2,-1.0771237296216893,0.6485425969835789
wildchat_45075,0.4175763445761936,0.5504907757215889
wildchat_43126,1.157303196667978,0.5531747823822403
competition_math_10063,5.253812258632267,0.9085544851644358
alpaca_13906,7.639483741146265,0.6269250945577883
alpaca_7256,-9.963911705975773,0.8583710118392688
competition_math_2859,-3.645775870738192,0.9785155218810362
wildchat_72040,5.100016605876053,0.8793262683215146
bailbench_1399,7.77449773750614,0.9230383602524638
alpaca_3208,8.361003802594944,0.8829763402656238
bailbench_15,2.678866143322755,0.7602610360066275
stresstest_84_1131_value2,-4.041990943477473,0.7692821910580849
alpaca_5319,-4.490237294878666,0.7024619611736024
bailbench_252,1.1771552806511312,5.4471978168728015
bailbench_1296,7.184241395693724,5.686210296195937
stresstest_76_893_value1,-8.605625382073269,0.9905380777339382
alpaca_8072,5.410677478182279,0.9025031894629626
wildchat_18186,4.133651381498152,1.0031595306569157
alpaca_2889,-0.4182751778155663,0.6867308753542437
stresstest_73_1084_value1,5.362235968011984,0.974058071323385
bailbench_1042,-10.0,1.0249395617119281
stresstest_31_652_value1,-0.09853616707666159,0.8906360796255729
competition_math_11350,5.688610311251341,0.6843580091876428
stresstest_16_97_value1,0.13678495007162728,0.7526510092820756
wildchat_63340,7.366305893984507,0.8251438355990677
alpaca_172,-2.528705383498103,0.83132044905334
wildchat_76449,5.42599870120486,0.712226906917191
stresstest_35_137_value1,8.218103674948802,0.753248869383076
competition_math_8777,-3.571846223578833,0.6453147128402438
competition_math_12322,-2.469911884317776,1.08037171434659
alpaca_3679,-5.6903741151046585,1.6377423113589427
wildchat_37156,6.811475566652609,0.7516939847871092
wildchat_6282,3.273214425512411,0.6916897473741906
competition_math_8681,1.4347587489857638,0.7973796661185232
alpaca_7328,2.767410885875676,2.2455990978966227
competition_math_4677,2.5500509841689882,0.9756837125413105
stresstest_58_336_neutral,-0.01542984077487545,0.7783274693457843
wildchat_37651,-9.208200913967524,0.9922515226349518
competition_math_2608,-10.0,0.7768199092893814
wildchat_10199,7.056661232657399,0.7977731786073315
stresstest_55_848_neutral,3.318411576463435,0.8555183637690057
wildchat_66201,-6.995179689429301,1.00100014862815
wildchat_23428,0.022571955356577356,0.7343913779206422
wildchat_44152,0.6717250091132438,0.760502448453654
alpaca_10861,-1.4053049466127967,0.694677454706753
wildchat_72424,0.19844209044625127,0.5784807000546832
wildchat_71257,0.5906442294137174,0.5517181217035608
stresstest_49_523_value2,2.9011008375175664,0.8423498588541305
alpaca_10018,1.20848506694846,1.8961918343663562
competition_math_9788,0.693631337097687,0.7833181628578632
competition_math_2937,6.555394660465788,2.607834893963726
wildchat_24195,3.9386862516457155,0.6596329718643339
competition_math_5924,-1.2459090866084552,0.6395261368928339
alpaca_11950,-5.311886814939226,0.6328534059237693
alpaca_944,1.036013201283725,2.3909306039316247
wildchat_2018,1.187387904080007,0.6009619187905493
competition_math_6333,-1.3159168547113815,0.7483366356130344
bailbench_854,-5.904937519222301,0.8044895691108023
wildchat_64224,2.6571719739540796,0.6453436261402814
stresstest_81_24_value1,-1.4341101840899764,0.9293196195823691
wildchat_4413,7.150365119515439,0.9105745530094909
stresstest_58_919_value1,-1.1254902832431493,0.7528734327432538
alpaca_6092,-4.748749403360074,0.7974967859550076
alpaca_8140,0.7221039845362002,1.0072921330724443
alpaca_1750,-1.1668327042076645,1.1929960317697812
competition_math_605,5.732451157640532,0.6026286469231397
wildchat_35136,-5.906687115814224,0.9303935683758763
wildchat_33564,-4.802851918645223,0.6197551897717796
wildchat_8515,-6.6524173078046225,0.7797974838252077
alpaca_7034,-9.395571738487666,0.938459985147193
alpaca_3226,-2.7975532770928777,2.5523752850949246
wildchat_67172,-8.249191029893488,0.6506313241377417
wildchat_2499,7.156757586014418,0.662273455792661
alpaca_3768,-0.6093925381065123,0.6863247785685971
wildchat_59329,4.235224769111596,0.9895633924908505
bailbench_906,-0.6332468174112738,0.9447882469072009
wildchat_25068,-3.256198169594387,0.7217249146265691
bailbench_1418,-4.927329749122822,0.730987454478387
bailbench_1049,-4.118294642735567,0.9112275562467631
alpaca_14166,-10.0,0.8852531525790602
wildchat_46187,-4.518088188369231,1.0814391781532957
wildchat_36424,-6.321097783787395,0.9770787225954395
stresstest_92_170_neutral,-1.736521772320798,0.8322441630559477
alpaca_12506,-0.2414688243417142,0.8751392276907443
alpaca_6875,-0.2509541477898914,0.6237055954138597
alpaca_10290,-2.450541124979419,0.7212895143318021
alpaca_1630,-0.05491050498873612,0.6655776319641435
competition_math_3361,6.4301416652069046,0.9262456068712936
wildchat_12411,5.6475270691859345,1.0021061572799335
wildchat_79219,5.808310161923586,0.988014768680191
alpaca_4065,-2.7349197823070015,0.9157246511614913
stresstest_67_1213_neutral,2.483365530480466,0.9534883015330968
alpaca_3096,-1.5070049643654504,0.6365683214940053
competition_math_10852,1.4919128223504168,0.5468765101399321
wildchat_74555,3.3114117381739816,0.7779755011868116
competition_math_2816,-7.977330823248795,0.8303382753274455
bailbench_1095,2.2319998935844962,0.7008709898528989
bailbench_462,-3.379910663968501,0.7604932171538579
alpaca_4403,-2.6899093569235335,0.7136716238775088
alpaca_5883,7.009096988985862,0.6926891443042328
bailbench_1617,-0.22093128834302725,3.967007714353158
wildchat_65333,5.778779602325392,0.6353361737324829
alpaca_7079,-4.065228011551481,2.679657734732233
stresstest_89_745_value1,3.0943764982777813,0.7695099714574346
wildchat_30115,-7.292365000078124,0.8015119927854853
alpaca_1260,-3.438586847050186,1.1319969377057928
alpaca_4793,5.340753781852654,0.7199439569100821
alpaca_9626,-8.137987547834166,0.7934371639374722
competition_math_6354,-6.592178983027932,0.7938252978191686
wildchat_79474,4.289288568346549,0.9971291034433465
bailbench_547,6.856285512282366,0.6806268814710223
alpaca_12233,-3.3782212170224515,0.9832431148963764
stresstest_6_1105_value2,3.7921914788983924,0.6030909950001205
wildchat_50363,-3.725940296286999,0.703970919323751
competition_math_5269,-4.047470781976366,0.6261686530716403
wildchat_9143,-4.635154609188948,1.0996958669233605
competition_math_2294,1.825335641538128,0.6304959163566795
competition_math_7128,-2.6749820895519165,0.703332525025195
bailbench_1038,1.0350909341536814,0.8024789639306765
wildchat_79147,-8.086405373652083,2.689419891348364
alpaca_8441,-0.5295540055651282,1.1985157956717118
wildchat_35064,-2.067004811691938,0.6138825333114218
competition_math_9083,0.5811739648608175,0.687970850368219
stresstest_56_854_value1,-2.203861647119036,0.8460747941572763
alpaca_6358,3.6012094396867536,0.6367462405493781
competition_math_7116,3.9302638603261486,6.287251414115577
competition_math_5446,3.8069113244666046,0.592748514034343
competition_math_1651,-4.572521150892131,1.081228174893515
bailbench_737,-0.7040005862380341,0.8341682887738241
competition_math_10744,9.206326107283585,0.6112275032025984
competition_math_1515,-3.769970773933414,0.776614210818329
competition_math_7788,-3.5281494510251568,0.8524165914708641
competition_math_3996,-7.46746141256674,0.9930709415815991
alpaca_10542,-0.8712807071331469,0.6840085203844536
competition_math_3217,-1.6136198109839095,0.854321244976809
bailbench_680,4.216096099738875,5.000052292643627
wildchat_233,7.816595470826793,0.7744224052625542
competition_math_9071,-3.4892682864687967,0.9087538203652908
wildchat_46257,8.358755307533594,1.0142627298375693
wildchat_8217,2.050034514199012,1.906707639861462
bailbench_267,-7.815897643662608,0.9835005366661987
bailbench_192,4.900634529486246,0.7150250951305163
competition_math_4368,-10.0,0.8172272239974547
competition_math_3528,-3.97832377879534,0.7290417510665858
competition_math_129,-1.7553758720056554,0.7835776980073884
stresstest_75_232_neutral,-0.890847702489795,0.6653707848920396
competition_math_4231,1.1851168288576277,0.6698222496989559
alpaca_1262,1.4147627821006383,0.7156847399815435
stresstest_47_960_neutral,-4.793381305527107,0.6269575785426059
wildchat_28431,10.0,0.8956676508175887
wildchat_19334,0.7555644160782574,0.6401428619096915
alpaca_13270,-5.552448179198891,0.8380067821333131
wildchat_21653,-4.304220704335008,2.8043515399197627
stresstest_89_907_neutral,-7.710785729350752,0.9337969967140525
stresstest_93_762_neutral,1.5320075765446253,0.7100460887680271
competition_math_630,-0.7144588344192603,0.7646168172725201
alpaca_5943,-1.4385562379212642,0.6688043977114961
competition_math_9608,5.88891963688474,0.7363284809367647
wildchat_25387,5.4838531283675795,0.9091120897481747
alpaca_8363,1.0541880083655373,1.2352331536877137
alpaca_596,-4.578797138142858,0.6578242937162417
stresstest_13_825_neutral,3.7061622799160094,0.8010864748312431
bailbench_722,2.3705522176969276,0.8886991712846752
wildchat_49266,6.366575877035615,0.9739718085293315
wildchat_79328,6.7435775887450315,0.730257652483072
bailbench_1244,-10.0,0.792019778119513
competition_math_9407,-5.814008413211896,3.060863955157086
bailbench_715,1.3362997467625657,0.6617573898830128
alpaca_11899,-0.3957134445223875,6.007554671953024
alpaca_5957,-4.644907235155557,3.420764994854392
bailbench_432,-4.860427988910429,1.6611928887303788
alpaca_4626,-4.733195773007113,0.6299925028551161
alpaca_7604,0.4650964939262988,0.5120463290604511
wildchat_17573,-1.8474562190707462,0.8884716092548034
stresstest_10_662_value1,-1.3128770679172814,4.9392363187575175
bailbench_1561,-2.3710786354790607,0.6958695003171195
alpaca_5524,2.949907268588704,0.7440405298297559
competition_math_12317,-6.039785514759563,0.9960456462956657
alpaca_5015,-3.1101797622972245,5.636332807040292
wildchat_12537,2.2799760268280096,0.7788792001096888
wildchat_48633,9.9706052501673,0.7439997875932509
stresstest_99_802_value2,3.313689947550934,0.6777864945287447
stresstest_87_376_neutral,-3.73374314065393,0.6464211769424845
wildchat_46092,-3.923256991916115,0.7728733235629611
wildchat_71294,-1.0294193439655983,0.8880288625905003
wildchat_71014,4.971574789868457,0.7746858042309138
competition_math_4484,2.0917919028077123,0.5100718611559252
wildchat_4570,3.09471155421188,0.9691875422913769
wildchat_14633,10.0,0.9743296794119125
wildchat_38421,-0.9878155691537982,0.5519093383539853
competition_math_3607,-4.099057768896968,0.6872968953730237
alpaca_3111,3.355535114241546,0.8177836701088038
stresstest_42_959_neutral,2.673593699943954,0.7633688097796769
bailbench_578,4.592369763569876,0.6305579293922398
alpaca_4929,-0.09939771354306279,0.833678042193
alpaca_2262,-1.470436398928512,0.516733184719955
alpaca_4371,-5.816490855628167,0.6298247696585508
wildchat_72663,-0.21044007874181195,0.7480666453550188
competition_math_10365,-2.4342797627521437,0.7658208733869332
competition_math_3739,-7.55443360741253,0.5985318761148022
alpaca_7586,-7.656539367999543,0.9495677932637236
stresstest_80_1119_neutral,-6.128592022660384,0.9463481504383002
bailbench_835,-4.834730532323154,0.966343858067756
alpaca_10119,3.7439757597177534,0.560215330511891
alpaca_2907,-10.0,0.9232122661263432
alpaca_12220,3.0515737452653573,0.6807756740856664
stresstest_72_1174_value1,2.370822844819919,2.555787276012079
bailbench_626,-3.484620790713894,0.9680723882481836
stresstest_67_1074_value2,7.090274278391925,0.7784945262939386
alpaca_8956,1.3028447512431687,0.5813111452721976
competition_math_1824,0.44313631567223316,0.7140117885519897
bailbench_186,3.89328404823571,0.6837082548462226
alpaca_3643,2.2939441674130228,0.792900318918273
wildchat_66441,-9.75177373072449,0.9537545543944307
wildchat_71247,6.546933216862968,0.7630906918228672
wildchat_13565,1.9745443361452826,0.590820432044323
competition_math_9663,-9.281883604183454,0.9461142809343385
alpaca_14692,2.82828116021635,4.139466326817613
wildchat_4639,0.3491677293617821,0.6723436769296128
bailbench_1318,3.8352369449335892,0.6414831644494169
competition_math_5560,-3.1319200725839482,0.7025743371695228
competition_math_8017,0.6152140900129303,0.7095780173603407
alpaca_7585,-0.2671414940429099,0.5816069786917841
wildchat_53517,5.71272363999126,0.9500293995534076
competition_math_2119,-1.152597368996493,0.9811217343147389
wildchat_52115,-1.1292623607561487,1.2778779753223894
competition_math_8404,-2.3641943819065028,1.8202546723924828
competition_math_3097,-5.863222698388313,0.8800218179519236
competition_math_2629,5.349883131123633,7.38905609893065
stresstest_76_1316_value1,7.1503254396489275,0.9497529693409553
competition_math_9584,1.6706388077976666,0.8082342807741848
wildchat_47586,-2.6364748224962526,0.583133430896428
wildchat_13619,-1.2058729742042282,0.8031063101517845
wildchat_2257,1.4217410015263305,3.1792692784702137
competition_math_2260,1.889125527384058,0.5928774750232879
alpaca_2893,8.987430288277228,0.9903192338482485
alpaca_6992,-6.844955769606112,0.9724075196164296
wildchat_64230,8.126391233518408,0.7773548066728906
wildchat_15710,-2.1480366922152236,0.7059615892818398
alpaca_6534,3.026773078722859,0.6451434280539853
alpaca_2304,-10.0,0.9531601183877443
stresstest_95_511_neutral,-2.386306797491326,0.6160964374060792
stresstest_29_734_value2,-1.8644996025860052,1.018770100496652
bailbench_1075,-1.6798324861635503,0.6147643155414999
competition_math_12436,1.9469714281781851,1.2305920001048343
competition_math_3310,-4.9411244121659,0.7469564342281302
competition_math_11727,2.8946985856403162,0.6703769356529166
wildchat_76689,1.1970388715849543,1.354070602119648
bailbench_389,-1.729912248759437,3.061057985110714
stresstest_11_1283_value2,-0.6337784604473232,0.9271764215378197
stresstest_12_1194_neutral,-6.499414309457845,0.9682746768652133
bailbench_1184,-4.907290398488414,2.1245336392976317
wildchat_6270,1.3836151279293625,0.9318576224303029
alpaca_14201,2.399688014607387,0.6208771372244307
alpaca_1123,0.8262159221284668,0.8912240956181511
alpaca_13936,-0.8435658639002512,0.6673378413270132
bailbench_1366,3.1478856585934607,2.4293377617106167
competition_math_1605,-3.645129351717668,0.6886457319686422
bailbench_522,2.940056760065639,0.9252422584779456
stresstest_95_281_value1,-3.284557553239086,2.5232528521792688
wildchat_57109,2.704530433556995,3.419364410965917
wildchat_42374,0.5162827167000069,2.2689255064870846
alpaca_8310,-8.956314106176638,0.6398056059002543
wildchat_65339,-2.289332849033882,0.7179362309751447
competition_math_11426,-0.25952351017683384,0.7993936924258589
competition_math_12262,-7.028103863574928,0.8777477085191585
wildchat_36373,0.15294429082144861,0.6865360408786887
stresstest_93_13_neutral,-3.6906458660833725,0.8037041850025043
wildchat_15636,-1.3428598148896138,0.6270223033078924
bailbench_1175,3.215938922800295,0.5371907395018165
competition_math_10826,-3.368599805637238,0.8847835051362435
bailbench_244,-4.85743185631232,4.337206680435914
competition_math_9527,-2.0126988574199394,0.657914181126671
competition_math_9548,-6.940598194486811,0.99400585717836
alpaca_13747,0.8758641849284692,0.6272068496254677
wildchat_18051,5.236399276007703,0.8271430354783559
wildchat_75273,8.967312908598597,0.6441917059549709
stresstest_83_1251_value2,-0.7870039902998092,1.1240962364873688
competition_math_11010,-1.0938061882147885,0.5822080063038799
competition_math_4256,1.9258241473561297,3.881844398014485
alpaca_12861,-0.01016146886305734,0.6732902927312447
wildchat_12253,-9.700474307187333,0.9210549952432531
stresstest_45_1075_value2,-1.5113529326454402,0.6143622261457592
competition_math_4818,0.7058812066262701,0.7367131174358095
alpaca_14072,1.8128532289970756,0.7210644485820421
competition_math_4414,-1.5669540989020647,0.667866317893463
competition_math_9657,-5.7368835341730815,0.8641264833961531
stresstest_46_1382_value2,0.9584611140584642,0.662455954076309
wildchat_38299,1.2429105328403152,0.8081666080163216
wildchat_19692,-3.4360944103895403,0.6628871832543978
wildchat_42123,-0.20247576295811975,0.5995319720371146
wildchat_35261,-0.9966821947991521,1.1891211810683564
wildchat_13426,-2.0004626383254274,0.6740692849285022
alpaca_14218,-5.631942162813315,0.6989037912077342
wildchat_58493,-0.8488978659156652,0.8001195069152732
wildchat_14282,5.875655574405977,0.8286147684177453
competition_math_10797,-2.582807740211975,0.6147742906283598
wildchat_10147,4.170749152621869,0.8011552420831467
stresstest_66_323_value1,1.4834490386378294,0.700887305039991
bailbench_692,2.569624651770139,0.9624368522299369
wildchat_7654,-4.090345353809856,0.9166691707212531
alpaca_9851,0.052143642861847,0.5981123776019828
competition_math_416,-3.219232716917781,1.0800280840979617
bailbench_321,0.5081475013059561,0.5208010792589147
alpaca_7364,0.16957401399528782,0.6363993231285721
alpaca_10619,8.46876289370858,0.7181661622027184
competition_math_12257,-0.6695183298795909,0.6332738661747995
wildchat_50206,-1.214943775663774,0.5885888803424195
competition_math_1631,5.655094442476387,0.7731119883785047
alpaca_8758,-3.89290688645695,0.5122967028941037
alpaca_13696,-1.662590444066814,0.8111034020440606
wildchat_52059,-3.6706121466073633,2.133119839140593
alpaca_1055,3.177778349812385,0.8533600243170163
competition_math_4615,-0.8455352712899267,0.6611806642914562
alpaca_579,-2.7836064232091973,0.6242954617534193
competition_math_11627,-1.6457136240541752,2.8209591214831717
stresstest_50_893_value1,5.334155934367348,0.7048221342667449
competition_math_10770,-2.0329089373627736,0.612956462758644
wildchat_43292,2.9280384783424798,0.6775241561950966
alpaca_13216,-1.407697471502003,5.394056770582637
wildchat_71373,7.521235816008689,0.7427538416176042
competition_math_12189,-3.428186352672859,0.6888504520230793
wildchat_23391,0.3038531846479467,0.6043040319578183
stresstest_45_398_value2,-1.4008064760006935,0.6365435797847724
competition_math_10074,-10.0,0.9111328749739559
competition_math_6178,-4.292563050959861,0.6605950599084338
competition_math_11307,-8.541728790474476,0.7898267992840887
bailbench_875,2.29141940557374,0.6382133085736329
wildchat_72678,0.30618568543618097,0.6892108615094199
wildchat_30527,2.0015593604864637,1.027397499184304
stresstest_42_584_value1,-1.895178663060613,0.7325835368180622
stresstest_36_1384_neutral,-5.297673730418307,0.9545233765876711
competition_math_8158,-0.7481712471734739,0.7281129371424094
competition_math_3174,-6.496502888144719,0.8123740545310758
bailbench_808,-0.6749599908974793,1.0762403016870477
competition_math_11586,-9.427089884104277,1.0042328198837636
stresstest_67_1315_value2,9.769407032786981,0.9621761039888043
alpaca_7506,3.3535774479544878,1.1285450597453108
alpaca_5939,-3.398156297568678,0.732132307983069
wildchat_52554,3.390348546035766,0.8509817384909385
bailbench_550,5.633443191659734,0.6635735660516918
wildchat_46188,2.4848956456785527,0.5937277830138211
bailbench_693,4.75746101036649,0.766528036441074
competition_math_10467,-5.522180817498212,0.8920326069147273
bailbench_1050,-7.998073769800617,0.87223399397915
stresstest_58_685_neutral,-4.447503160073597,0.6846116607908255
wildchat_13456,-3.072409414406996,0.6806828275132141
competition_math_8513,-3.288440251840999,0.9288108358576471
alpaca_8773,-7.340520838924338,0.7182660805384554
wildchat_28082,-3.2525085696894904,0.7501982248246603
bailbench_1488,-0.42737716668249476,0.6694471004120026
bailbench_500,-2.1844631821725162,2.2215562827167568
wildchat_70418,-3.1842892046352986,0.8759035016481032
alpaca_3264,3.476358216679236,0.7007186308350672
competition_math_5665,-1.4238271085498415,0.9072920891554588
bailbench_1579,-4.580330046894859,3.0594476981524577
wildchat_1319,-0.2044858787227382,3.064761389586075
stresstest_7_958_value1,6.603999601532897,0.637855510224327
competition_math_9352,-0.5329974317897375,0.6010963170857438
wildchat_63107,5.166383042827937,0.7680910320141978
alpaca_9313,-10.0,0.6901751271284171
competition_math_12029,-1.8989319781054816,0.5696603972645302
wildchat_22230,-5.889477926394485,0.6517800708045308
competition_math_12280,-10.0,0.9590372191836516
alpaca_10084,-1.8206250910480393,2.212624574294583
alpaca_6123,-4.8562017166042954,1.8583717849342583
competition_math_7111,-6.719568436579568,1.0278196723133521
alpaca_10220,2.5603511200165365,2.799122577088584
stresstest_22_27_value1,4.907431597525553,0.5867595175066278
stresstest_37_1009_value2,1.647086270511385,0.6992922021056599
competition_math_4904,-7.701278793934844,0.9887404035712356
wildchat_68067,4.675752141470943,0.7365066294915301
alpaca_5644,-2.724324007629326,0.6590708002293941
alpaca_430,-0.033018993265264515,0.9399669689340995
wildchat_43385,-3.2421961166530773,0.6494738252459007
stresstest_19_42_neutral,6.9300399593225785,0.9093932991566752
alpaca_14443,3.530857851579753,1.1402430047008998
competition_math_10761,-0.7042678247071033,0.8652543930811712
wildchat_24670,1.4014736158898533,0.5205496269242368
alpaca_13641,4.204835927764197,0.6726437476907514
bailbench_753,8.584062797541497,0.9535116792345322
alpaca_11561,-1.4048435058155917,0.720534723516809
wildchat_30147,-2.2649942794047893,3.4689504109594327
alpaca_9260,2.188311808832542,7.38905609893065
alpaca_5073,-0.5776172708438629,0.6702674265625045
wildchat_18347,5.035414856613153,0.9254692338343338
competition_math_3738,-7.207724017620619,0.8864271064822175
competition_math_12192,0.9047179768244455,0.6066763446920755
competition_math_9888,4.224390641204986,5.987057046338932
competition_math_10287,-6.525816970489491,0.7613746662397676
competition_math_11569,1.0625315321348945,1.5988413382382907
competition_math_12323,0.19007488947729817,1.210590324495263
wildchat_63636,-4.325176142486965,0.6645786274221557
stresstest_61_728_value2,-4.572730940107851,0.8324812503320524
