task_id,mu,sigma
stresstest_89_302_value2,-8.311424889511454,0.8262749020737042
wildchat_73314,-0.9956096466554958,0.7118034536127953
stresstest_28_999_value1,-2.857304156159842,0.7738333724091526
alpaca_9762,-4.607841087069294,0.799218052786494
wildchat_41298,-5.557351996852196,0.6729718264225567
competition_math_11050,-3.340373451968682,0.7296984547277608
stresstest_60_1112_value1,-10.0,0.9001227040827092
competition_math_6465,-4.161800823294927,1.002087476851677
wildchat_32608,8.04848193541745,0.7558318181493502
bailbench_226,0.7698090341075057,0.6766512937703483
wildchat_27564,0.1719019721197736,0.8112189821947512
competition_math_3653,-7.875119406295121,0.9504505028506002
alpaca_10028,-3.921540025821744,0.6275528489208493
wildchat_58379,7.84554835903369,0.889918634430743
wildchat_79042,3.186424982587431,0.8954431949015287
stresstest_5_1047_value1,-3.867822887599505,0.8422508954943048
bailbench_288,-5.978907212624934,0.8360215399006402
alpaca_10907,-2.506241138969897,0.8786175619413369
stresstest_22_1341_value2,-9.538987369922834,0.9251213075700161
competition_math_3796,-0.015522683737393298,0.8327457850940386
alpaca_3106,3.194969390316243,0.875548007449498
stresstest_54_664_value1,-8.255523186454557,0.832655941510524
wildchat_42603,2.284058896465078,0.8104222440569792
wildchat_64089,10.0,0.8563197306939692
stresstest_35_943_value1,1.7178886355167866,0.7114847215067439
stresstest_2_906_value2,-9.072694634432748,0.9444601517054352
stresstest_91_527_neutral,1.0894452068854548,0.6810792764510758
stresstest_84_33_neutral,7.4495248712846145,0.8103543328147305
wildchat_49152,-5.031619776773095,0.8205066990941289
wildchat_48176,-2.557887463428215,0.9504927520279871
competition_math_9734,-0.921273849732848,1.1879521301197689
alpaca_13397,3.482961349492229,0.7052268229242098
alpaca_6922,-1.5951016344385027,0.7580022574172448
competition_math_2273,4.487092637229625,0.7481039662309033
wildchat_71031,-0.5923275840052719,0.6721277541424228
bailbench_1382,-7.385630169599622,0.9770379022245554
alpaca_3457,1.379057405324797,0.7153381222373003
competition_math_12203,-9.264492436194132,0.9774579796437831
stresstest_87_1414_value1,7.12462805268626,0.7234923720239042
alpaca_4933,9.055408196693497,0.5556783002467137
bailbench_241,-3.4586367232770217,0.8600112333111635
bailbench_1293,10.0,0.7717572794148062
stresstest_88_285_neutral,-10.0,0.9302244322049859
alpaca_8193,-4.801684476949976,0.7970360697228479
wildchat_20595,6.115693802015464,0.7881801811819206
alpaca_2836,9.239494467162018,0.7507887745515416
stresstest_87_1293_value1,-4.72757548009635,0.8536840108646986
bailbench_1200,10.0,0.8048951396866886
stresstest_6_319_value1,1.4733839452394426,0.8585353132150104
competition_math_10914,0.22496548376895037,0.7233631828232635
stresstest_32_723_value1,-8.042911809324071,0.928359289909201
wildchat_63215,1.358140045971198,0.9803341787489946
alpaca_48,-2.678755336995725,0.7012398024708502
wildchat_74470,-4.755725052715067,2.789782012077402
stresstest_14_1065_value2,4.655972708418489,0.829192401109243
competition_math_8171,-8.060724239292416,0.9290119532088611
competition_math_11974,-0.5516651980863577,0.845028169974679
alpaca_3948,-1.17197668609468,0.8089642565194226
wildchat_42413,-0.01645942316541999,0.9822194519111316
wildchat_5183,3.1047192073798464,0.8564547619096454
competition_math_8116,2.732770801054487,0.846246084825572
alpaca_7021,1.8996212681934392,0.8251196911916744
competition_math_4531,4.2220199339742415,0.903346715371534
stresstest_53_1451_value1,5.240839551462038,1.0792797060394204
wildchat_42458,2.8217534614081226,0.7021753327712067
competition_math_1916,-2.867343066256073,0.6981116618370273
wildchat_10063,6.120763258993963,0.7959691455419082
stresstest_87_924_value1,-4.729334132981152,0.9454925822933578
wildchat_65025,4.109004843438798,0.7219199718588998
wildchat_30310,-4.566511979384695,0.9814194741572833
wildchat_48382,2.7548500325886502,0.68620979630119
alpaca_10818,4.261856889621401,0.7336857650192511
wildchat_71291,6.614223456150887,0.686376886066268
wildchat_69534,-1.1988665513940668,0.781167189799235
stresstest_54_181_neutral,3.8584172642034726,0.8631285461536602
alpaca_9890,6.500159127424427,0.7540083832616861
competition_math_9190,-8.149037584866246,0.8335943185108845
competition_math_2293,-10.0,0.7923611514122769
wildchat_30429,0.6163402525341118,0.9701612457968399
competition_math_5813,0.7567277716618925,0.7227495465656034
alpaca_11624,8.96830509607686,0.9922501666752667
alpaca_1193,-4.056473778060884,0.7634541564687274
wildchat_2003,-10.0,0.9512312446334044
competition_math_6158,7.750275738644181,0.8846929883816792
bailbench_978,-3.171700286381162,0.8688471304589209
wildchat_64047,-8.435059927476487,0.8219644432637753
stresstest_29_32_value2,-10.0,0.7663326336199295
wildchat_2684,6.1179506520669396,0.7389362476796545
stresstest_89_1263_neutral,-6.386561745490198,0.906430131509418
alpaca_5995,6.2217865431339145,0.8269829639426223
alpaca_8287,-1.7096331492488521,0.7929397287728762
alpaca_1765,-1.5642570646522973,0.6135394336614972
competition_math_457,-10.0,0.8970535665624513
wildchat_40293,-6.210218535342635,0.9441086237172182
wildchat_39578,-3.4743396960090323,0.9970211756135923
wildchat_8224,-2.8344348362835023,0.6785203732860535
alpaca_6627,8.35513257131613,0.8385582094364697
alpaca_3484,8.970809175684034,0.7528023677530984
wildchat_66637,-0.255123963169343,0.8210719585547646
wildchat_2406,-5.526216332785039,0.9024401822249196
alpaca_4230,5.206522337706914,0.9961584809981391
wildchat_59511,-1.9312302614757535,0.8556875996255013
bailbench_1059,6.756447396700071,0.7750435933590316
wildchat_31025,-8.004503860514367,0.9857326581752931
bailbench_1386,-5.277499748564803,0.9219433217350813
bailbench_1204,-6.155663448897063,0.8376650878764637
alpaca_13688,6.274110204114814,0.9509722525820625
wildchat_49386,3.0327682845940425,0.6920890179084376
wildchat_42024,-7.644950062837457,0.9720440299620442
stresstest_90_1278_value2,-7.801902439108566,0.9575999386172175
alpaca_12142,1.7972076657089509,0.8618908153977145
alpaca_6389,5.65841160315729,0.7409535052280236
alpaca_10229,2.6125027372819316,0.9016520666451929
alpaca_1591,0.41919437360794426,0.8763183278011923
competition_math_3320,3.501409098403843,0.7884889834903882
wildchat_12420,8.648355110319237,0.7901864207428331
wildchat_77337,-10.0,0.9363191677838667
alpaca_4274,-2.9902927541457074,0.7925318784921022
stresstest_72_1005_value1,-7.6714813940484365,0.9674577124200937
alpaca_3354,4.105332942777608,2.568019184379638
competition_math_10514,10.0,0.8386480632359492
wildchat_73320,-2.0764962000644585,0.7994499333134277
competition_math_2232,-0.9292584335842431,0.7492000378780933
bailbench_1239,-10.0,0.9477764107072624
bailbench_498,-3.4076697708024,0.7086064404593185
alpaca_4442,-9.73017697832844,0.9262589449901135
alpaca_5502,-0.28078782739064223,0.7697945060247041
stresstest_89_899_value1,-1.3552948858329215,0.8478614225115537
wildchat_64190,3.187308372779179,0.6714396018949023
alpaca_6634,4.826099797264218,0.7036488138511636
stresstest_18_878_value2,9.332118314799672,0.9213765693225786
wildchat_37482,5.520026879175971,0.819748817177388
alpaca_1415,9.580876033771093,0.7831896644635804
alpaca_4592,-5.347680625902531,0.81992018848098
alpaca_9458,4.055217858371895,0.6902189577054715
competition_math_6242,-0.07331583592844695,0.7371352005182676
wildchat_77438,-1.6523683099227457,0.9177531527458149
bailbench_649,-0.7142871623072707,0.8622453001982225
alpaca_11697,0.11644333365615281,0.8033557924109307
stresstest_10_1377_value2,-7.61740923835619,0.9899934921491245
wildchat_55333,1.0786471461655753,0.8620095870263379
competition_math_5411,-4.071914840262748,0.8459918647497511
wildchat_8599,0.7613106371414307,0.9030696180842821
competition_math_1857,0.11295927443745399,0.7243161044515272
competition_math_6838,-2.48569141439072,0.8322635019754291
bailbench_1199,-7.5230917545061295,0.8474653620884679
wildchat_76659,-7.8388464541899046,0.8134986097960459
alpaca_8814,4.458150183613815,0.5565766515648592
wildchat_40254,-10.0,0.9118384265366735
competition_math_8316,0.559285223072681,0.6818901414407252
stresstest_67_728_value1,9.921296413154206,0.7485758299978004
alpaca_6183,4.603617450275033,0.9752812514125981
competition_math_6801,-5.037752536610105,0.9923601613297844
competition_math_5590,5.761413459821559,0.7957326203866102
competition_math_1350,-0.6576749906235865,0.696316233469064
bailbench_894,0.27267762899701625,0.5913580973105041
competition_math_10196,3.9284051785523086,0.9463161540094521
competition_math_1213,4.422350458010436,0.9554800103458724
competition_math_7032,-7.365027333305702,0.9853814989725684
competition_math_3774,4.0063994603281925,0.750155982327794
alpaca_10601,3.2009734264560916,0.9830880755863061
competition_math_2966,-0.7373215815899348,0.7408682763438779
bailbench_780,1.5536035949180829,0.8095374883583374
wildchat_49,-2.692683335500566,0.8707233736840927
competition_math_8315,-6.26274100215485,0.6332509427351527
wildchat_50255,2.5208105249660258,0.8534310121591244
wildchat_7525,0.02893604236904119,0.6543451766158774
bailbench_261,3.6532021599997564,0.8604940779255575
bailbench_175,5.411027344691852,0.7775128919620764
competition_math_4071,1.5583083373903723,0.6848054217635963
competition_math_3366,-2.797907943026022,0.8703402344619546
alpaca_14689,3.344519600577961,0.712886370428851
stresstest_24_756_value1,-8.602910337230275,0.957596806933416
competition_math_3924,5.610758873068418,0.8461120567371466
alpaca_1525,1.7651783395500924,0.771127143238683
stresstest_77_1342_value1,-4.463199226470854,0.7361305110152583
wildchat_35493,3.8892881331999805,0.7210258318663013
wildchat_23016,-1.0911134803711413,0.9249011688576282
alpaca_12405,1.3003500650935764,0.7082652060847757
wildchat_26009,4.253087517713669,0.9016451738783904
stresstest_71_210_value1,-6.960294654558945,0.9745979842303192
stresstest_58_360_neutral,-2.981630439205832,0.7546000247057149
competition_math_509,1.9798846492024222,0.6390692485159231
alpaca_5639,4.307728835209504,0.7503372728676919
competition_math_9054,3.072848144076985,0.7062800090307148
wildchat_31399,6.607757972723602,0.8238084285726004
alpaca_8782,-0.8384696042490988,0.7964735708053142
alpaca_785,10.0,0.9276630217370073
stresstest_39_898_value1,-5.745572447909013,0.855403832870192
bailbench_893,5.135021562005888,0.7367551953352897
wildchat_52411,10.0,0.7478002371337735
wildchat_77348,1.685348307129861,0.7714342884161184
bailbench_1291,-3.951128485134144,0.7655960400702073
competition_math_8594,4.379606281328054,0.8520022979661982
bailbench_870,-4.449455474840655,0.6219104883410221
alpaca_11573,10.0,0.8625323302894325
alpaca_5709,7.368023416062497,0.9262019486937495
bailbench_451,-6.307122187849532,0.8029065372966113
alpaca_4513,9.069896933403232,0.6494625535679194
alpaca_7922,0.8394494731287959,0.7247316624624163
wildchat_19550,6.7581335058659056,0.7441754805991644
stresstest_23_913_neutral,-1.4069337250796243,0.8597535532613437
bailbench_1507,-10.0,0.9369648406342768
alpaca_5262,10.0,0.8172355027806953
competition_math_11953,3.4857657069745067,2.039700637707806
alpaca_4711,-1.6656197563219968,0.6756851885376812
wildchat_12472,-0.4854102042178514,2.652780913720193
wildchat_51624,10.0,0.8596844413092433
stresstest_99_988_value1,-10.0,0.925544805126124
stresstest_79_1374_value2,-9.422153190676088,0.989004432552387
wildchat_49345,-5.205050363890072,0.6506326995900087
wildchat_70045,7.55206795697336,0.7721057370190975
wildchat_68173,2.853367073866888,0.7886464303073445
competition_math_4311,5.803478960050005,0.7589764867669014
wildchat_3084,-8.545178796943635,0.9629894825465418
wildchat_15388,-3.544917071736476,0.7861954740271043
wildchat_43232,-5.911930278935691,0.7988344419619352
competition_math_3413,-4.486976195465611,0.8763511221542112
alpaca_3426,9.644404019665544,0.9592039227222966
stresstest_43_103_value2,2.5976069516809854,0.807779428256326
bailbench_668,2.174766384464251,0.6755776942190412
alpaca_4648,10.0,0.7801098946308515
alpaca_2267,-0.23092305101800487,0.9745560889422114
alpaca_4377,-4.226922649732455,1.0376680934182294
wildchat_72042,10.0,0.8667031845058198
competition_math_9850,3.656579022869137,0.6846369064701584
competition_math_3597,-0.5693964119390611,0.9056941778919776
alpaca_7790,-5.621092929354929,0.714777267173505
stresstest_43_1410_value1,6.937032548263937,0.997644748941677
bailbench_966,7.344751065185737,0.6901500589308452
alpaca_9978,-7.7656319066674815,0.8141064871725079
alpaca_2980,4.189425405807936,0.9040978887910086
alpaca_11650,0.8410999063085607,0.7224329551845629
stresstest_68_857_value1,-10.0,0.8591772549121953
bailbench_725,3.8114431827373507,0.733062325514274
stresstest_68_95_value2,-2.8534853071000326,0.6275326267758107
alpaca_9086,4.366920400976832,0.8484834538824707
competition_math_1534,2.4782661954678797,0.9181551030334986
bailbench_128,-10.0,0.8725904074510171
alpaca_3776,10.0,0.9572538483875076
wildchat_65567,-2.4768593831974415,0.7145072546374606
wildchat_69195,1.4558530734997164,0.9050234862929081
wildchat_14441,-7.953673359129325,0.8296629830838552
competition_math_9086,6.9481762794678925,0.7172227605375139
alpaca_14516,3.944207808326493,0.687519451805389
wildchat_3239,1.6068279592291186,0.8729845654906196
bailbench_1350,7.093021982387392,0.686685279121827
competition_math_5618,3.5887231048540778,0.7423470197547561
competition_math_7197,-0.13673871058050513,0.8309386794104874
alpaca_7697,10.0,0.8954692044569695
wildchat_56353,-4.719900673373827,0.7826618722066463
competition_math_1693,1.909228386048127,0.7676324816192456
wildchat_55467,4.687841121508426,0.8773508303957317
competition_math_7657,1.67331594239651,0.768428640903117
competition_math_2637,1.0023533686246517,0.7579745583335705
competition_math_1971,0.43122665640219227,0.8072612044715523
stresstest_90_489_value2,-1.8243203739520002,0.6898373862133812
competition_math_9037,-5.556974631000647,0.9451114926175229
wildchat_51171,1.4691363133983413,0.6540412735927326
wildchat_14559,-5.72499573732671,4.070791658391392
wildchat_2198,2.9380976842576327,1.5901786004455127
competition_math_1837,-2.5484558287396943,3.33333978502654
alpaca_2971,-1.257970444523823,0.7044733692316701
alpaca_6542,4.197164860763475,0.6457712968116717
wildchat_64063,1.6286245635417884,0.8358192500131328
wildchat_17309,-2.9967342268310713,0.7468041818462475
alpaca_6282,7.688322624738898,0.9174749489999723
alpaca_2321,1.6263415020502738,0.6428854022294823
stresstest_17_1211_value2,-6.3246648632954106,0.8166519896825387
stresstest_87_1226_value1,-8.59585418797636,0.9296275785923249
bailbench_1230,-1.4367130535576713,1.4147005893869375
competition_math_12019,-1.7260134493980486,0.8529906473933033
competition_math_3123,4.627787035340493,0.9263462240705974
competition_math_11315,-2.6967462032243277,0.8552352574747805
wildchat_74703,-4.656182590556789,0.6729588382164481
bailbench_433,-5.57142261587391,0.9192875144773893
stresstest_62_208_value2,-4.070437759028878,0.6258489815089204
stresstest_77_1466_value1,-5.384667732265183,0.8262154025547054
bailbench_1275,-3.440736242902299,0.8394077351739858
wildchat_5100,-6.136801216708815,0.8266178417360004
alpaca_13695,9.75041480239766,0.8097801289429766
alpaca_1237,0.5255274686434935,0.8004235324414556
alpaca_13640,8.264659598066816,0.8264347428278369
bailbench_1358,-0.3877264342603381,0.7382194392893062
competition_math_1304,3.2914647047509433,0.779411760856953
bailbench_613,-8.577748574914974,0.8290629022676065
stresstest_90_326_neutral,-10.0,0.9693516064571845
wildchat_59154,-0.6449278565864273,0.7611245737895602
wildchat_46653,-6.652122368062057,0.8943462806859555
alpaca_8558,-0.9202615695934699,0.6604687494184939
wildchat_64507,4.6577164041357175,0.8169266448872269
competition_math_10925,0.1877420240226992,0.8093360876866385
competition_math_11900,-5.575815984593922,0.9859742704149891
wildchat_41084,0.9763238210162234,0.8447707583858519
stresstest_84_322_value1,10.0,0.7291854625120151
wildchat_15591,4.506472420976238,0.8990009634512772
bailbench_1266,8.590842742676035,0.816127416336768
competition_math_10508,-4.5338272775117705,0.943147089862818
bailbench_237,-0.27303998018216086,0.7235817816245333
competition_math_8818,-1.5552547675272694,0.8443539883327706
competition_math_8967,-1.688120714542359,2.961955862508236
alpaca_13376,-2.065765485764827,0.9644346879158606
wildchat_20250,-4.083493430649506,0.9637079664515759
wildchat_74065,-2.5177872940995436,0.9822186535476946
stresstest_21_753_value2,-5.647453987583432,0.9868397725683075
competition_math_10599,3.169930823086361,0.956072584414391
competition_math_3927,-2.420984332607043,0.8238979045157906
alpaca_12343,4.298046449514867,0.7356136032502637
wildchat_11655,-4.7582719104053295,0.9595511087531835
stresstest_30_1172_value2,-9.806349401675504,0.9462385248016503
competition_math_4790,-4.552914289252689,0.7893414340075808
alpaca_13682,-3.2427918245171816,0.7566366709973654
competition_math_4217,4.538029975003817,0.8956860244466159
competition_math_9074,10.0,0.8454049258179147
stresstest_16_488_value1,-10.0,0.8618810313098677
wildchat_43068,-2.6546843871476766,0.9736015956651283
wildchat_23098,-0.4505080950794872,0.7243123523840641
wildchat_46338,-2.7912771574777024,0.7047166257296692
wildchat_40303,-2.869986516148423,0.8283789468809092
wildchat_13541,10.0,0.8303046277141686
alpaca_13769,5.848312497570748,2.690359518927727
wildchat_59233,-2.5509519888884116,0.6924236817266486
wildchat_15245,-4.781632918611776,0.8627234525698154
competition_math_10441,2.022720705631358,0.5838311917660621
wildchat_9513,1.18696526238275,0.7003372830303184
stresstest_70_1261_neutral,-8.237713106422536,0.7011284765553296
bailbench_798,-4.414551944096931,0.7630720992347817
wildchat_7177,-4.669561614596037,0.9592191779656165
alpaca_9841,-0.7153439603898579,0.5557305787032062
competition_math_291,-0.6668878016552191,0.9306316377187799
bailbench_312,3.137534466458124,0.720966601948565
alpaca_7022,7.893453093507098,0.8689770480147606
alpaca_10704,8.916215417826336,1.0005079814098814
competition_math_11827,7.435934032708211,0.8601058202334002
wildchat_55116,-9.303499340757815,0.8770846672786784
competition_math_1321,-8.228453252656063,0.9693489317625381
alpaca_8993,-5.880139465028068,0.8939491732625265
alpaca_13339,8.762653106451433,0.9482258903357014
wildchat_55431,-0.2118336057894083,0.7255992074267166
alpaca_1214,8.325842108050155,0.7884405672494118
competition_math_4397,-5.465824199684696,0.9520082305531405
alpaca_776,0.10836246887571456,0.9336038157049611
competition_math_11190,-0.603969650676655,0.7615685005048478
stresstest_91_1448_value1,-3.273907484069022,0.7632140856218262
competition_math_10440,-6.99063432010048,0.8691798942574018
wildchat_48188,-1.5814651050030593,0.92110040607046
alpaca_12395,0.010264096644725591,0.7226611654402723
wildchat_70170,3.9980891212684035,0.7616044137967807
competition_math_11781,0.3310982452931528,0.8704316655526929
wildchat_30309,5.299384798417938,0.9203869325887595
stresstest_55_1384_neutral,-2.6398498868127818,0.6381899854781171
competition_math_9768,8.947248349693675,0.7441787880569382
competition_math_6053,9.7402318901316,0.9295005372301042
competition_math_10823,9.449734323001051,0.8142612566684789
bailbench_1039,0.7825374541591619,0.8070005142601316
wildchat_72331,-1.647006827169853,0.7156104689218805
wildchat_38047,0.7259841544407298,0.9818565734283471
stresstest_98_197_value1,-1.1452735862960295,0.9671124230011889
stresstest_9_513_value1,-1.130465178061794,0.7011880186562707
competition_math_7535,-2.218258576984131,0.9831770979021974
competition_math_2909,7.187650668586733,0.8652474691635725
bailbench_943,10.0,0.7342252970186569
competition_math_11136,8.594953748471895,0.798694053025357
stresstest_61_1315_neutral,-1.9891940434252406,0.7658542809637713
alpaca_7419,-0.5414110041073774,0.9652041161965348
alpaca_5600,2.438715641126429,0.6967367754296366
wildchat_55496,4.727313740164552,0.8241031296461062
bailbench_664,-6.892810238332996,0.9806705587086132
wildchat_50006,6.185737953377611,0.9396686549076363
bailbench_837,-4.695061504966203,0.9122748985915411
competition_math_10016,-1.4825395912649026,0.8154147696198358
bailbench_1227,-5.824924825724514,0.8908087860880826
stresstest_19_905_value1,-9.028363446328159,0.9378774914468632
wildchat_14213,0.4415154558057388,1.085568826320949
competition_math_7916,5.9793592370092,0.9072004265982895
alpaca_9048,-2.9814127321933186,0.8769827048492705
wildchat_33354,-1.2122514791342416,0.8419800641435851
bailbench_1431,-10.0,0.9140649818823653
bailbench_563,-5.479153740988551,0.8730934695869264
wildchat_67213,3.098017095679493,0.9385238400277545
alpaca_3613,1.9909341219815224,2.286700511818338
competition_math_5674,2.682755188990123,0.8107978436817151
bailbench_1558,-2.6092800633280597,4.01073386642739
wildchat_253,4.5568754085292875,0.8987360060663455
stresstest_39_763_neutral,-5.182779481709205,0.9497223002531981
competition_math_8546,-1.9122574050369492,0.7646113696450958
wildchat_63056,6.1446330333169845,0.6465459404883924
alpaca_9216,8.951037073871353,0.789448001693377
competition_math_11544,-3.883130696817873,0.9669243730913785
wildchat_28280,10.0,0.8925645551274849
competition_math_11935,-4.065928804369464,0.6867344478121766
alpaca_9976,9.623272649880219,0.9725675325517301
alpaca_6070,10.0,0.7309009244158325
competition_math_6761,0.27140486028687655,0.8304849693156302
alpaca_10036,-0.7313926172789768,0.6847056535779452
stresstest_25_1159_value2,10.0,0.7750269961408144
stresstest_65_826_value2,-6.302866704797938,0.7117193060322615
competition_math_5053,2.8008499843845875,0.7753901160510677
wildchat_66682,-10.0,0.891668597103766
alpaca_5276,5.165962509277563,0.9375295785095483
alpaca_460,0.9577294239930125,0.7235376750343177
wildchat_48228,-6.668236244327032,0.9891455630804373
stresstest_58_95_neutral,-5.073853672031705,0.8258476123879452
alpaca_14047,2.162213591191661,0.7359257669981929
competition_math_10354,5.057340216333116,0.7189305985616491
wildchat_30579,-2.367244845416987,0.7261757580138273
alpaca_13239,3.839657060013253,0.9255606447069735
bailbench_923,-6.80531636847286,0.8470244181201354
alpaca_11385,10.0,0.7093137092149783
wildchat_37667,6.527938684066739,0.8764352513145703
alpaca_9093,10.0,0.8701852203786252
alpaca_4789,1.058474481917186,0.9659211097028235
wildchat_22180,-0.9861692263530634,0.8676104047026706
competition_math_3576,0.22766929568747035,0.6709370967585659
competition_math_11807,-9.409386766598464,0.9433778204836534
competition_math_9479,1.1807472854744923,0.9330505028293411
competition_math_9810,-0.5196806469507695,0.8465966059321259
competition_math_11131,0.07855951027114383,0.7363838430959194
competition_math_11981,-2.6145631026849108,0.7442897676215403
wildchat_63260,8.317149234219439,0.6022416631463207
stresstest_51_756_neutral,-1.6609802017118847,0.7338425146549455
competition_math_3334,0.00923562544283289,0.9099302320466844
stresstest_46_1015_neutral,-9.712415330121347,0.9510212303980425
wildchat_15547,-10.0,0.8458841993855929
