task_id,mu,sigma
competition_math_11050,7.410033539947039,1.0242595398537482
stresstest_60_1112_value1,-6.13435043461496,0.9853240022967197
competition_math_6465,1.9158159395975682,0.8725844819976709
wildchat_32608,-0.1783581714793755,0.7088093539967275
bailbench_226,-4.1807719250197195,0.7681344387863357
wildchat_27564,-3.4111131275213107,0.9838590303917587
competition_math_3653,-1.718856253023612,1.0000782383495366
alpaca_10028,0.8635736054007742,0.8523454830991569
wildchat_58379,-9.989346294280148,0.8798839251921936
wildchat_79042,-4.59556868202846,0.7550006343250544
stresstest_5_1047_value1,0.0002035399632736301,0.7679625181776731
bailbench_288,-2.252472766299701,0.857402127504691
alpaca_10907,-9.026447043753143,0.7334416200314922
stresstest_22_1341_value2,-0.5153349568253702,0.8347051556322719
competition_math_3796,5.823689525204887,0.8034356832605581
alpaca_3106,-4.181245273915593,0.7655893805860735
stresstest_54_664_value1,-1.9215406920707976,0.9952218831195718
wildchat_42603,-8.13691927757852,0.9890216591142527
wildchat_64089,-7.034087782677756,3.7887112694108596
stresstest_35_943_value1,-2.803471444682652,0.7669241312635243
stresstest_2_906_value2,-8.401373892906236,0.9118090747110911
stresstest_91_527_neutral,-5.3742859797303595,0.8335162521584594
stresstest_84_33_neutral,-3.0640150207070103,0.783538935882328
wildchat_49152,-10.0,1.0192850538708935
wildchat_48176,-0.7905857620259309,0.8286001645571406
competition_math_9734,8.987870010595747,0.6277209979804724
alpaca_13397,-3.842577358113066,0.752472758365159
alpaca_6922,-3.286209754357272,3.118479003836401
competition_math_2273,6.825764366098433,0.875382287594782
wildchat_71031,-3.822565102414601,0.698191202659344
bailbench_1382,-3.273222762134739,0.7510748274187946
alpaca_3457,-0.563705304785158,0.8290450021445959
competition_math_12203,2.4413752754073923,0.8577605047423821
stresstest_87_1414_value1,-9.491426339157252,0.9676923440815135
alpaca_4933,1.25011298685511,0.8828561033533352
bailbench_241,-0.25812172661344757,0.7515568111522702
bailbench_1293,-4.756576107061279,0.732367503374965
stresstest_88_285_neutral,0.5025237415387789,0.8601762992152423
alpaca_8193,-9.790924182946302,0.773370574800765
wildchat_20595,-8.973903307353233,0.6716809329581648
alpaca_2836,0.7561144420794663,0.7886438412907452
stresstest_87_1293_value1,-5.234912519460675,0.8059308598443775
bailbench_1200,-4.198606433276451,0.924856155826104
stresstest_6_319_value1,1.2136808368857193,0.7258000295157011
competition_math_10914,6.588545504080631,0.9068021017241348
stresstest_32_723_value1,2.2307282580337846,0.9314222662481906
wildchat_63215,-3.899659324134999,0.8101213329751571
alpaca_48,4.2532677315302685,0.7887276977299903
wildchat_74470,-9.072182218794053,0.9829776657204397
stresstest_14_1065_value2,-2.0366575511437657,0.9088140196495891
competition_math_8171,2.2819850833336117,0.8391716123438866
competition_math_11974,6.2265443942345104,0.854258494637558
alpaca_3948,-3.2353041905221023,1.2417584968311743
wildchat_42413,1.4217745893022895,0.6238612168284372
wildchat_5183,-9.093299867672059,0.9783963390742547
competition_math_8116,5.266146520100551,0.9117451899893422
alpaca_7021,0.831683931664754,0.8102634210579496
competition_math_4531,9.94023940707418,0.9062138523141073
stresstest_53_1451_value1,-5.3177878985544655,0.9805834985338466
wildchat_42458,2.304999730491548,0.764738261483948
competition_math_1916,3.889789177943826,0.8779676106922482
wildchat_10063,-1.4159762820381128,0.835195468985883
stresstest_87_924_value1,0.5147887202964958,0.6404600243802712
wildchat_65025,1.9659392174764272,0.832979029998858
wildchat_30310,-1.748649060254363,0.802010726978234
wildchat_48382,-6.585392994522081,0.7883946571247369
alpaca_10818,-0.902130073755417,0.7786925785515239
wildchat_71291,-4.9845252357158705,0.8228800181219568
wildchat_69534,0.5415734616787311,0.8257585846915959
stresstest_54_181_neutral,0.998205546788726,0.6730870421107926
alpaca_9890,-8.967086983940128,0.905328350392775
competition_math_9190,2.7386939429820036,0.8347647696972958
competition_math_2293,3.348814799098581,1.2083204838215784
wildchat_30429,-2.5271247166216018,0.7692876008287866
competition_math_5813,6.024185731976783,1.0263868052635476
alpaca_11624,-3.0867434204847575,1.0328177574453665
alpaca_1193,-1.10526825880097,0.8811843503091529
wildchat_2003,0.14882362710023567,0.7248631056636138
competition_math_6158,7.2641014605669625,0.7621580828842792
bailbench_978,-10.0,0.7166834855120463
wildchat_64047,-0.7663698816644279,0.9145138591253585
stresstest_29_32_value2,-6.95059080698365,1.0015615143435017
wildchat_2684,-5.9245267843830645,0.7332782767217564
stresstest_89_1263_neutral,-9.1277471148691,0.7049770811616463
alpaca_5995,-1.825505303411403,0.7886701874715547
alpaca_8287,-1.3379339180212346,0.8518058540885675
alpaca_1765,-2.336515123838868,0.7761963254561074
competition_math_457,-2.684022003708372,0.9886328890899467
wildchat_40293,-0.9695410495241159,0.8658983380353575
wildchat_39578,-1.1208590009611528,0.8719321924699528
wildchat_8224,-4.401756799152303,0.918502163733988
alpaca_6627,-4.0130801357132,0.8219788061802892
alpaca_3484,4.40149465158562,0.9430887350534359
wildchat_66637,-3.714222667023946,0.8093062214919339
wildchat_2406,1.9259511519643333,0.7617942039079673
alpaca_4230,1.3694550882149445,0.8066552026182169
wildchat_59511,-1.9964805576894535,0.6682677578856259
bailbench_1059,-1.9255051840607593,0.8221843459844709
wildchat_31025,-4.239873827549758,0.6752712875480801
bailbench_1386,2.132462331993202,0.6838158961907786
bailbench_1204,-1.9572697482407626,0.9279320386348153
alpaca_13688,-1.2182875735505385,0.7689774665554495
wildchat_49386,3.9307980104380165,0.8978950775561191
wildchat_42024,0.09027082583429259,0.7380685025916385
stresstest_90_1278_value2,-8.896664352314122,0.8514829720819956
alpaca_12142,1.010325349917685,0.6897228510185314
alpaca_6389,-10.0,0.7203943762535577
alpaca_10229,-1.600412199211382,0.8395713871045605
alpaca_1591,3.939024177111424,0.8456131797709086
competition_math_3320,10.0,0.7104281623451151
wildchat_12420,-2.910936265085537,0.7575248674100125
wildchat_77337,-4.166112285119842,1.1361390009009578
alpaca_4274,-3.2045616319626467,0.7158538513099454
stresstest_72_1005_value1,-9.577775841455558,0.7645992875367174
alpaca_3354,-4.24735346668524,0.6578972126024816
competition_math_10514,8.455715164158454,0.8248609293776958
wildchat_73320,7.283741404162752,0.7510782056190684
competition_math_2232,10.0,0.9592428929674207
bailbench_1239,-0.994988313552377,0.8174132499924208
bailbench_498,-1.631178894935079,0.7745271177723233
alpaca_4442,2.4904149390799177,0.7288034021362897
alpaca_5502,-0.035448373630001535,0.834050126210991
stresstest_89_899_value1,-8.58477053472517,0.7449051454165987
wildchat_64190,-10.0,0.7334968443805437
alpaca_6634,-1.8127818612547713,0.7913553640534186
stresstest_18_878_value2,1.8912819370257148,0.7996839286561207
wildchat_37482,2.19699783369123,0.6220089617691725
alpaca_1415,-2.5172419961661516,0.8393415767059663
alpaca_4592,-7.525169982451065,0.7251046101334402
alpaca_9458,-1.087643522135302,0.6601946307540068
competition_math_6242,4.357814812372776,0.7726246848245867
wildchat_77438,-1.4380761909998832,3.2239610784688386
bailbench_649,-4.626684050902869,0.767202418134836
alpaca_11697,-2.2446042405671376,0.7236102689795453
stresstest_10_1377_value2,-10.0,0.7306424507941586
wildchat_55333,-5.811562565995635,0.7669270119756018
competition_math_5411,4.160030233042291,0.7591720677973551
wildchat_8599,-5.943456542052683,0.7640476961035253
competition_math_1857,8.662566902273165,0.7001780911999905
competition_math_6838,6.28448908635024,0.726746743089051
bailbench_1199,-4.071041829010889,0.8879497925767216
wildchat_76659,-4.37726090127463,0.9536622198752682
alpaca_8814,-2.1370729351115845,0.9508300253652817
wildchat_40254,1.7822568864836597,0.8088150475282317
competition_math_8316,6.737229114592633,0.749333051702057
stresstest_67_728_value1,3.4646873341474667,0.6926315369795751
alpaca_6183,3.686866003770885,0.9787698695188486
competition_math_6801,6.10987404112179,0.9611818002035757
competition_math_5590,7.592477897370099,0.8798300684569921
competition_math_1350,5.6304675103417745,0.6854299876887295
bailbench_894,-0.6481168686839676,0.839291603928162
competition_math_10196,9.364904380536998,0.9810404924884422
competition_math_1213,3.896031206469103,0.7841193443677551
competition_math_7032,7.050599150135103,0.8738861830451532
competition_math_3774,10.0,0.8241273112427266
alpaca_10601,-3.190972525794137,0.8624841428524993
competition_math_2966,5.973414736578596,0.947503242451835
bailbench_780,0.05649036449811892,0.6224379612666746
wildchat_49,0.47243487930162864,0.8375220310135532
competition_math_8315,6.174476027730939,0.9424756585267137
wildchat_50255,3.3229110335992953,0.8804172785185063
wildchat_7525,2.2374253093459724,0.8981319208870789
bailbench_261,-2.569910569085278,0.7300454323735897
bailbench_175,0.8984441362903912,0.8818352152738403
competition_math_4071,10.0,0.871395864656517
competition_math_3366,5.830785298449802,0.8290123131240554
alpaca_14689,3.588456166303638,0.8436369800016904
stresstest_24_756_value1,-7.3403082115475,0.9795980985384884
competition_math_3924,5.412914494415895,0.8364562847744813
alpaca_1525,-4.491797553168737,0.7252630020155814
stresstest_77_1342_value1,-9.8743238153946,0.7363468975968591
wildchat_35493,-3.7161481194935666,0.8161840067868363
wildchat_23016,-10.0,0.9234272700791344
alpaca_12405,-0.5671166536946167,0.7748922505722629
wildchat_26009,-1.7264905502331758,0.6735360253961845
stresstest_71_210_value1,1.2789916029556874,0.8842379209605463
stresstest_58_360_neutral,-1.5802493109618139,0.91027397044646
competition_math_509,8.004246167947958,0.7661650609666597
alpaca_5639,-0.25881659312272526,0.6044454027891641
competition_math_9054,10.0,0.9443294444974574
wildchat_31399,4.851328444956655,0.8974040513604333
alpaca_8782,-6.862982664082449,0.8963294827925297
alpaca_785,-0.3498227387243929,0.9987632054610206
stresstest_39_898_value1,-7.740726658930053,0.9572320047176406
bailbench_893,0.7407019415015387,0.683085000810069
wildchat_52411,1.610612454970599,0.7802261533267926
wildchat_77348,1.063163193708006,0.9774973882482116
bailbench_1291,-1.1820395657907987,0.77263855684065
competition_math_8594,10.0,0.7371941345248566
bailbench_870,-7.121388038229052,0.854602811127546
alpaca_11573,-3.506784637428057,1.1093396034353602
alpaca_5709,1.437299840420406,0.8838003495465898
bailbench_451,1.2055552515875463,1.585669763624017
alpaca_4513,-3.2872476615955053,0.8084075019964316
alpaca_7922,7.232773466799085,0.7282069890709704
wildchat_19550,-9.677154828011169,0.9253269322004927
stresstest_23_913_neutral,5.270369873010245,0.7905248893005322
bailbench_1507,-0.9942424576699711,0.7642971375414986
alpaca_5262,-7.572230149216311,0.7556922482310232
competition_math_11953,10.0,0.8887504136804191
alpaca_4711,0.8093239594132264,0.8040856205805841
wildchat_12472,3.880907650025814,0.7726648203413224
wildchat_51624,-0.4071978801188803,0.7977585017551895
stresstest_99_988_value1,-9.732920144662437,0.9796838180158903
stresstest_79_1374_value2,-7.125627336533106,0.7198635165858486
wildchat_49345,-1.6475711823721975,1.004638289311828
wildchat_70045,0.26181643418838685,0.7183477992170004
wildchat_68173,-7.4528103393100995,0.8382731315934165
competition_math_4311,8.909472525748475,0.919117734284682
wildchat_3084,-6.267911892956535,0.8450136576607031
wildchat_15388,-1.743137571412871,0.7677240695147796
wildchat_43232,-2.3339109328278704,0.7892977932457629
competition_math_3413,6.277130146826346,0.9655599818422362
alpaca_3426,-0.8072394881596715,2.6052660983523754
stresstest_43_103_value2,-6.996874535029166,0.9095068040954587
bailbench_668,-0.6470688773717393,0.9001157496583599
alpaca_4648,-2.6533854560999597,0.7876988591270394
alpaca_2267,10.0,0.9322251058179155
alpaca_4377,-7.105332029949818,0.8161666634868744
wildchat_72042,2.8027538091767465,0.6083111283738412
competition_math_9850,8.611343639517512,0.9988987848193038
competition_math_3597,7.017790300133895,0.7398694474074909
alpaca_7790,-6.289991392634536,0.8731451367923608
stresstest_43_1410_value1,-5.118370667899066,0.60257697575178
bailbench_966,-6.347394828407485,0.8114582492258143
alpaca_9978,7.860168215649006,0.8243389286963309
alpaca_2980,-3.1350680649371157,0.7047468016210775
alpaca_11650,4.32589663502202,0.7269376240385967
stresstest_68_857_value1,-3.5385146426316023,0.8497057657640417
bailbench_725,1.243560823697318,0.7679722802838262
stresstest_68_95_value2,-2.018564195663241,0.7146595102680029
alpaca_9086,2.0730400692226736,0.9060353826096026
competition_math_1534,5.7316085606896054,0.8284445898872094
bailbench_128,-6.336549521174262,0.7350945872933788
alpaca_3776,3.1879954714390366,0.9352943875242458
wildchat_65567,-7.37710201451747,0.9962156127624816
wildchat_69195,1.7433158414016037,0.9299808624699292
wildchat_14441,-0.8635660807699793,0.7093704792031931
competition_math_9086,5.779656205752621,0.9476021062407928
alpaca_14516,1.6339590818347511,0.8858620391917997
wildchat_3239,1.38126690508777,0.8955196133928439
bailbench_1350,-0.061206080049632496,0.8523324189113772
competition_math_5618,0.0,1.0
competition_math_7197,7.797936502922224,0.863906441712235
alpaca_7697,-1.3835396371255173,0.7260972186491724
wildchat_56353,6.839757115422639,0.6877472553005708
competition_math_1693,7.104176523189857,0.7952560534253775
wildchat_55467,2.602498581802489,0.8882299165642946
competition_math_7657,8.03373042771188,0.8604182352608802
competition_math_2637,4.1796681700669565,0.9763544793143291
competition_math_1971,6.448081530519024,0.8790577504307148
stresstest_90_489_value2,2.402117513645782,0.8036182239165456
competition_math_9037,3.018493435544308,0.965679605946276
wildchat_51171,-1.5770061836296378,0.8271469148186954
wildchat_14559,-1.8820488080685178,0.9067664544632916
wildchat_2198,-1.1853499749510186,0.7324000131192876
competition_math_1837,3.8295279034353613,0.8593579255229536
alpaca_2971,-1.6768873405557059,0.6372844180382481
alpaca_6542,-4.456383687073744,0.933304387059704
wildchat_64063,-5.090886736348071,0.7489135826344704
wildchat_17309,-3.5993605021489268,0.8418599315352774
alpaca_6282,6.181803017392536,0.8048523856154925
alpaca_2321,-1.1502883175266887,0.8391496747432191
stresstest_17_1211_value2,0.8461517604238938,0.9210613993276058
stresstest_87_1226_value1,0.7801990515468766,0.8192097717935858
bailbench_1230,0.7236322478816619,0.9318748145625967
competition_math_12019,7.622096111828736,0.8176842409769923
competition_math_3123,8.273422417545797,0.9722769696886314
competition_math_11315,3.961224185116824,0.8968449480551032
wildchat_74703,-4.411311694799612,0.8244376162298974
bailbench_433,-10.0,0.8738825579475684
stresstest_62_208_value2,-4.852194322492082,0.8567804852106876
stresstest_77_1466_value1,-0.9132587947106025,3.2308610779564515
bailbench_1275,-3.044745948017506,0.845559427770312
wildchat_5100,-3.616596769073454,0.9660259102852145
alpaca_13695,-2.7856192711611865,0.808203474838131
alpaca_1237,-0.9758196391560072,0.6128183899236456
alpaca_13640,3.6810172968242325,0.7448552505787212
bailbench_1358,3.8812128228196965,0.9108826553011158
competition_math_1304,2.997712964668983,0.8117319003039765
bailbench_613,4.2157517360773324,0.9108983648688531
stresstest_90_326_neutral,-4.510891169497444,0.9517035408865518
wildchat_59154,-0.5308926793047137,0.9043848343104004
wildchat_46653,3.0512561829213567,0.9307923595053851
alpaca_8558,0.808342479489764,0.8044255860558636
wildchat_64507,-8.888297423396626,0.9359897861286695
competition_math_10925,7.542192224491604,0.7338576595855466
competition_math_11900,-1.780176052826203,0.9596081638714914
wildchat_41084,3.466630666893618,0.8202078798176216
stresstest_84_322_value1,-0.8291753659098331,0.7808159133797165
wildchat_15591,0.7935733691787603,0.9829262424871048
bailbench_1266,-0.0050538605769082055,0.8244320159439457
competition_math_10508,8.438987431006408,0.856885897488629
bailbench_237,0.377096585865491,0.9648188458352651
competition_math_8818,7.2870833700440985,0.8718797183343499
competition_math_8967,5.432908606203457,0.8343500220585309
alpaca_13376,-0.3385029263788367,0.601018530395765
wildchat_20250,-5.861180210607088,0.9993602696542545
wildchat_74065,-3.087923634401814,0.6858273146244456
stresstest_21_753_value2,-6.288117058843626,0.7357574944274142
competition_math_10599,8.81689171272419,0.7725198079691792
competition_math_3927,8.369824787492565,0.6957628672168972
alpaca_12343,0.9621823932439565,0.8561023074615844
wildchat_11655,-2.045931735782709,0.7052207243966985
stresstest_30_1172_value2,-4.220602511896162,0.7663603436710071
competition_math_4790,5.464723403828969,0.7893053764744397
alpaca_13682,-2.507019022601601,0.8985279629483096
competition_math_4217,10.0,0.803185714750002
competition_math_9074,4.593920092586299,0.6507097202673607
stresstest_16_488_value1,1.4226637526744237,0.8028748366639759
wildchat_43068,-0.5208441312239204,0.7177410607127896
wildchat_23098,-4.84581639749684,0.8206347563375641
wildchat_46338,-10.0,0.8732286596945489
wildchat_40303,-8.15856765251303,0.973483271733542
wildchat_13541,-10.0,0.8680286614687289
alpaca_13769,3.561818265959422,0.673021209880415
wildchat_59233,4.84359132490993,0.7368491145932007
wildchat_15245,-0.0320562624945482,0.71463301420498
competition_math_10441,3.6051953584668626,0.7633853366355676
wildchat_9513,5.811489481899352,0.7275393199142505
stresstest_70_1261_neutral,-8.520106058870898,0.9973016308454065
bailbench_798,-3.253595020900182,0.7483627364796388
wildchat_7177,-0.7569472080394644,0.8513415680517236
alpaca_9841,-2.880036071838326,0.623544075527284
competition_math_291,8.697593600678253,0.8824457545682807
bailbench_312,3.7876570814566244,0.7706185476229106
alpaca_7022,-8.07454526149014,0.7643082550006701
alpaca_10704,-2.044936548072142,0.8973659777596398
competition_math_11827,8.953344406045986,0.7570299678754411
wildchat_55116,-7.153756337169033,0.8001551710081123
competition_math_1321,0.0,1.0
alpaca_8993,-4.751051422785882,0.8795003210042668
alpaca_13339,3.22202871874747,0.7025701830047316
wildchat_55431,0.6700115279966367,0.9633270405745096
alpaca_1214,-6.068573069943205,0.8636946183825134
competition_math_4397,6.325770247536482,0.7707507994561682
alpaca_776,-3.271481237018142,1.3503791740036193
competition_math_11190,4.7514608750901175,0.7519526536437093
stresstest_91_1448_value1,-8.421034807320254,0.877357652712813
competition_math_10440,5.600933690119618,0.9743926392567417
wildchat_48188,-8.957563706824633,0.7701948207214657
alpaca_12395,1.1807993617580752,0.7204969546013602
wildchat_70170,-7.422684241000278,0.6903468710108156
competition_math_11781,3.1640144146862386,0.7864588705325852
wildchat_30309,-10.0,0.8892090312741097
stresstest_55_1384_neutral,-3.9896043153700766,0.6837859669971178
competition_math_9768,5.585880903115427,0.9802585659980676
competition_math_6053,8.349784257079435,0.6177789195598038
competition_math_10823,10.0,0.9195016141394511
bailbench_1039,-1.3539216415040816,0.737966813603775
wildchat_72331,-4.534147927928046,0.8234832265561477
wildchat_38047,-6.028870465404748,0.8015455517668
stresstest_98_197_value1,-7.709445224909972,0.9971704573548987
stresstest_9_513_value1,0.04880153037560728,0.955148409132566
competition_math_7535,4.715524760486385,0.7493087549544345
competition_math_2909,7.7022616756376685,0.7725916585006849
bailbench_943,-0.5411281108888507,0.9423548038265305
competition_math_11136,5.447084056141245,0.906724188571052
stresstest_61_1315_neutral,-8.263574537993588,0.7499317133497945
alpaca_7419,2.1009525711222197,0.7568817859264014
alpaca_5600,-0.3003389681887682,0.9928176422088715
wildchat_55496,-0.23747572847225268,0.962176693456807
bailbench_664,-3.9955783840423966,0.7615360803244543
wildchat_50006,-8.651190141241667,0.6883155833214021
bailbench_837,-2.292743648409088,0.6712007919898507
competition_math_10016,10.0,0.8891886565326366
bailbench_1227,-4.0005682536154445,0.7189197087340296
stresstest_19_905_value1,-1.9680546271881394,0.7813217140294954
wildchat_14213,1.7238417990963548,0.9215734539875857
competition_math_7916,3.434009432284203,0.7811097153225768
alpaca_9048,-2.5835434407448106,0.8334336505622132
wildchat_33354,-8.832220587631388,0.9384444236940378
bailbench_1431,-10.0,1.0944548448558657
bailbench_563,0.25767770429471715,0.639659296339359
wildchat_67213,-6.491840013327352,0.9056500412680262
alpaca_3613,-7.807523137887148,0.7491383024508993
competition_math_5674,9.645908540087943,0.6569234058676134
bailbench_1558,-3.128645700255617,1.5179106324988143
wildchat_253,-1.4685165705605856,0.8169488136182309
stresstest_39_763_neutral,-3.0271453153386645,0.8940718309769695
competition_math_8546,2.2607661653266766,0.7638223647671887
wildchat_63056,-2.660887164846528,0.7660553613617651
alpaca_9216,3.03439523483015,0.7212524456929336
competition_math_11544,7.9524299282751985,0.7019871879975987
wildchat_28280,-0.4552576919556916,0.7998661258594718
competition_math_11935,5.248760777318206,0.8888384915577024
alpaca_9976,2.5074510352526764,0.7495611322331481
alpaca_6070,2.7764436616712804,0.7612030245055919
competition_math_6761,9.369400563444495,0.7325009195030922
alpaca_10036,-8.19889450378154,0.7430059855649948
stresstest_25_1159_value2,3.7029361609024405,0.76107008143174
stresstest_65_826_value2,-2.551363949005733,0.8098764063314818
competition_math_5053,9.678809040655361,0.9533963300785048
wildchat_66682,-2.514331327262983,0.9422185120119939
alpaca_5276,3.6981156776716064,0.579377630053163
alpaca_460,0.08915978253233722,0.7520403445500687
wildchat_48228,-5.393000607757415,0.9850477454972758
stresstest_58_95_neutral,1.9416581461879092,0.8380206377399523
alpaca_14047,5.866114632639077,0.804329626061833
competition_math_10354,9.044492690695193,0.7410897800074799
wildchat_30579,2.7166562182274285,0.7225620027369561
alpaca_13239,5.507059126424712,0.7654794894179991
bailbench_923,-8.965353304279258,0.6660681690932114
alpaca_11385,-7.338523981990917,0.8624433003000223
wildchat_37667,2.374309922565953,0.9283918724237473
alpaca_9093,-1.09239955115441,0.7887318786763662
alpaca_4789,-8.623403960224202,0.947706380665044
wildchat_22180,0.4694350810236386,0.6471836742281573
competition_math_3576,10.0,0.7261178238592682
competition_math_11807,-0.7493071407589902,0.918791664039949
competition_math_9479,4.266895883005953,0.8204007133875777
competition_math_9810,8.62367596979958,0.8301927906353127
competition_math_11131,7.211393738055846,0.789041931763359
competition_math_11981,10.0,0.9069381399249203
wildchat_63260,2.1446498978363766,0.8857001111467685
stresstest_51_756_neutral,2.3114546993958607,0.7986980298227585
competition_math_3334,5.426473752262905,0.9502309886709929
stresstest_46_1015_neutral,3.4411859164889584,0.803710207765052
