task_id,mu,sigma
alpaca_4592,4.617811131461885,0.7664997506967575
alpaca_9458,-3.0351425053810948,0.8323989127636795
competition_math_6242,0.4732490311444006,0.7385480217681761
wildchat_77438,0.37523221746402036,0.7176718715609485
bailbench_649,-6.712039151682664,0.9025201922598425
alpaca_11697,-1.0283542926323879,0.5577775570324072
stresstest_10_1377_value2,-8.748954189603877,0.690149216892265
wildchat_55333,2.0053210765193215,0.9630833324475525
competition_math_5411,2.2833744249503978,0.8019883385153048
wildchat_8599,-7.676704210912844,0.9361449555748785
competition_math_1857,5.368240414556865,0.7200557207380699
competition_math_6838,4.826742361138189,0.6032001930960624
bailbench_1199,-5.66321115989841,0.7064445341916847
wildchat_76659,2.1382401676046405,0.8854013247154798
alpaca_8814,0.05685937047054553,0.7880179148176572
wildchat_40254,4.44173699011492,0.8234527156482351
competition_math_8316,7.593222683420962,0.7454396311045707
stresstest_67_728_value1,2.052566936105947,0.840291931951321
alpaca_6183,-0.7958999631785846,0.8763269940469316
competition_math_6801,7.464719659093485,0.5459164438232222
competition_math_5590,6.431208656148188,0.9204258388730476
competition_math_1350,-2.1214084291206676,0.6120618263311107
bailbench_894,-8.116432877786607,0.9940681882451383
competition_math_10196,5.518262319491843,0.7280912482365887
competition_math_1213,8.270134570174083,0.7654374409492938
competition_math_7032,7.777473166756138,0.668580522057993
competition_math_3774,2.6302707721072096,0.6114992734756535
alpaca_10601,-3.2236020210693703,0.9011211070383383
competition_math_2966,-5.845280961001426,0.92016035357979
bailbench_780,-8.232900162292129,0.6887654756802333
wildchat_49,3.350338386780491,0.6778531718835902
competition_math_8315,10.0,0.6964431674355726
wildchat_50255,6.523037831246761,0.7823550142848443
wildchat_7525,-5.546385107681821,0.7349845789139009
bailbench_261,-7.312360565384862,0.9348947269015424
bailbench_175,-3.6807637184460256,0.8764129039587297
competition_math_4071,6.593732075398571,0.8509289353220794
competition_math_3366,2.5605261648430266,0.7972629893663452
alpaca_14689,-1.3898508222185284,0.7955545979844391
stresstest_24_756_value1,3.6454265734613736,1.651304043060028
competition_math_3924,0.5101419074486075,0.6983653580298884
alpaca_1525,-5.110642566717416,0.9691894881784177
stresstest_77_1342_value1,-2.654491728069915,0.6387140945060245
wildchat_35493,4.643316806165391,0.7264624560536522
wildchat_23016,4.129879300011108,0.7822391625663568
alpaca_12405,6.0165447974722,0.7205921187662467
wildchat_26009,-3.23027941788003,0.7573947455941824
stresstest_71_210_value1,-8.288467402360897,0.9801686090148244
stresstest_58_360_neutral,-6.078205223429468,0.8442429603299643
competition_math_509,5.118238191101878,0.6266867787080265
alpaca_5639,-5.937007065666846,0.905141168451353
competition_math_9054,1.294619826179568,0.9968214950013335
wildchat_31399,0.1602591419867695,0.6288905137463014
alpaca_8782,-6.7211866736561685,0.7905517410028177
alpaca_785,-3.6671810663184825,0.7432650311996544
stresstest_39_898_value1,-2.308859310055259,0.8642871091494304
bailbench_893,-7.259490531970743,0.7138249766381279
wildchat_52411,2.7227547404375714,0.6600119812883316
wildchat_77348,-2.7795240678505015,0.937924271897102
bailbench_1291,-9.275776422581835,0.6137667686558387
competition_math_8594,3.5068103427237203,0.611221586809115
bailbench_870,-7.831038873719502,0.853496837638466
alpaca_11573,1.4890692910323744,0.8015491156788873
alpaca_5709,-0.5178730600746536,0.7314470251385102
bailbench_451,-9.134863335620919,0.9631394493620712
alpaca_4513,-4.103543222092725,0.7716922455492956
alpaca_7922,-1.44687127133831,0.7618800730565173
wildchat_19550,9.480731268125137,0.7350125928387989
stresstest_23_913_neutral,-5.035193995707865,0.8206405621401889
bailbench_1507,-8.149953794516911,1.0038508917958373
alpaca_5262,4.267274229382849,0.9023630274823127
competition_math_11953,9.088567040167076,0.5859963465964759
alpaca_4711,2.8908280759253357,0.8640413539419525
wildchat_12472,-5.643799236566802,0.6594358095087343
wildchat_51624,-2.1428021612369843,0.9129696258170533
stresstest_99_988_value1,-6.490224233054017,0.9789883281477274
stresstest_79_1374_value2,-10.0,0.7488114959836822
wildchat_49345,10.0,1.0496531862635612
wildchat_70045,-0.6790873567127562,0.7403612354876679
wildchat_68173,0.6648263656823709,0.6226996970152615
competition_math_4311,3.5698709225679743,0.9723688087106882
wildchat_3084,5.074950326702116,0.8571219606937961
wildchat_15388,1.649293505621261,0.6737716874443922
wildchat_43232,7.3617358349185755,0.8408406633361054
competition_math_3413,0.775421196858985,0.9766798977073777
alpaca_3426,-5.522556099352635,0.7656576973114426
stresstest_43_103_value2,0.08175174484361838,0.9370984886490553
bailbench_668,-7.571223450276232,5.709008674677169
alpaca_4648,-7.364064817199099,0.5989626072123877
alpaca_2267,-4.509921088292926,1.0025884644754426
alpaca_4377,-3.3259037137555985,0.6720716311612848
wildchat_72042,-2.713400291619473,0.7692093909719381
competition_math_9850,-1.6417350388541518,0.5381741790734567
competition_math_3597,7.967829364215115,0.823397565848591
alpaca_7790,0.7010829295430776,0.7901116849022871
stresstest_43_1410_value1,1.0883144705237007,0.7659038208582601
bailbench_966,-8.85154659994498,0.82972454820431
alpaca_9978,-2.681520859346113,0.9456457751048774
alpaca_2980,-0.3302433994321801,0.6139158000345101
alpaca_11650,-8.368631876683656,0.740306213016141
stresstest_68_857_value1,-5.415107994147965,0.670291242184463
bailbench_725,-2.897882911278225,0.8978009668643971
stresstest_68_95_value2,-7.615172411286764,0.7818017058070561
alpaca_9086,3.820178781838466,0.6116814378954274
competition_math_1534,2.605249505310345,0.6105693477750808
bailbench_128,-3.137400697507635,0.9842058308545799
alpaca_3776,-6.752648345154504,0.7794716372766864
wildchat_65567,4.856449865139532,0.5387004428779253
wildchat_69195,3.330485779189585,0.7706520303135073
wildchat_14441,-4.958715454732989,0.6277891910076129
competition_math_9086,5.478699878110428,0.7193413959881702
alpaca_14516,3.299839686426765,0.6411325981607359
wildchat_3239,-0.12516652225816105,0.9707350322803906
bailbench_1350,-10.0,0.9266385265428401
competition_math_5618,7.171118201034795,0.6385888799347927
competition_math_7197,10.0,0.8529021473837405
alpaca_7697,-3.5992751630872286,0.7620523121596798
wildchat_56353,6.38375835257998,0.7518182815464513
competition_math_1693,6.03023167749347,0.7199700336919078
wildchat_55467,5.264359190626495,0.8463050055851824
competition_math_7657,2.8287700836057366,0.7671361071087552
competition_math_2637,2.850965969201729,0.878579725089937
competition_math_1971,4.733336294037994,0.6074026080098909
stresstest_90_489_value2,-2.852239925482487,0.711140280816699
competition_math_9037,7.738115895773954,0.8500111675679394
wildchat_51171,5.70742289380178,0.4239444009464419
wildchat_14559,4.66434749321647,0.8469399814538486
wildchat_2198,-6.185335348726705,0.7671572549085641
competition_math_1837,0.5028216017829598,0.7263973784799893
alpaca_2971,3.1354674689859947,0.7385868957929168
alpaca_6542,-2.06070539013248,0.7246958609403544
wildchat_64063,-1.5579112459773978,0.6598334251448864
wildchat_17309,7.9659065161452,0.7130582735511137
alpaca_6282,-0.8025681621950912,0.6591925087731387
alpaca_2321,-3.89947776651065,0.8418822986260506
stresstest_17_1211_value2,-9.795770067650722,1.0104627833637705
stresstest_87_1226_value1,-0.19424268773615042,0.5683702552452091
bailbench_1230,-8.656795809161121,0.6936553913260214
competition_math_12019,-0.7854113934800578,0.8652160816993388
competition_math_3123,-0.8427794217347941,0.8553371271624924
competition_math_11315,7.265060942704107,0.5984676029295402
wildchat_74703,0.6918087716706122,0.7308307839177068
bailbench_433,-7.696711988139675,0.7638691371996131
stresstest_62_208_value2,1.6323833431883354,0.7701086033681479
stresstest_77_1466_value1,5.274123166321398,0.6905657025593962
bailbench_1275,-10.0,0.7704885239682352
wildchat_5100,-2.052914122429016,0.8798341822719448
alpaca_13695,3.642753724644994,0.8333219069940159
alpaca_1237,-2.861157273849891,1.0037431250041848
alpaca_13640,8.278179761404832,0.6565199033427456
bailbench_1358,-8.80854020941049,0.6343060070550575
competition_math_1304,4.076203332721426,0.49044218945579515
bailbench_613,-8.548821898035476,0.5830632515184141
stresstest_90_326_neutral,-5.956846886268598,0.961912923531527
wildchat_59154,-0.5252879926179357,0.8038986816458249
wildchat_46653,7.851626564797438,0.6243594559939579
alpaca_8558,-3.695114981649994,0.7020611496260782
wildchat_64507,-1.7547268078558071,0.7683468939624957
competition_math_10925,6.490508873565254,0.8543164462586224
competition_math_11900,5.496234669688444,1.8194323632563527
wildchat_41084,-10.0,0.9295924578491962
stresstest_84_322_value1,-3.1780407918746487,0.9174547860888107
wildchat_15591,2.7844673048566855,0.7916115100081612
bailbench_1266,-9.959047222486854,1.5352917805295545
competition_math_10508,7.227423661322012,0.8516922955801977
bailbench_237,-9.759049417703876,0.9869611604927407
competition_math_8818,3.5286290907952256,0.8719071373318412
competition_math_8967,2.422328828361951,0.8597251424632029
alpaca_13376,-1.7783584774444234,0.7712860942606456
wildchat_20250,5.6564052660101405,0.627944664450973
wildchat_74065,3.795004553414888,0.6351372440773845
stresstest_21_753_value2,-8.02419191718155,0.946488171828118
competition_math_10599,2.3239312016027935,0.9307450808751071
competition_math_3927,4.631107692313677,0.9320434395725825
alpaca_12343,-7.014711355576541,0.8315785433874698
wildchat_11655,10.0,0.6290608288288239
stresstest_30_1172_value2,1.8640002635965223,0.9768163005476667
competition_math_4790,-1.3741540515764272,0.6330440285328964
alpaca_13682,2.132575065499078,0.5252053995599454
competition_math_4217,2.0431385009609135,0.7047355205208624
competition_math_9074,6.8405687841638,0.8402838763402863
stresstest_16_488_value1,1.2498474706035354,0.6090187982012253
wildchat_43068,3.142864194413926,0.5085276349899341
wildchat_23098,5.828697959923115,0.5910258058315387
wildchat_46338,5.710304477168996,0.5721886665333289
wildchat_40303,-4.660195480818208,1.0073064753512382
wildchat_13541,4.698506615607735,0.8856482299188562
alpaca_13769,7.056197314009707,0.9255827100201501
wildchat_59233,-1.2199872556186089,0.8833733086817454
wildchat_15245,-0.2664467630343216,0.8819685439327996
competition_math_10441,7.856497258399167,0.5924959268045507
wildchat_9513,-7.915776200612834,0.8526039283260721
stresstest_70_1261_neutral,-4.3152463660673535,0.8734156603759409
bailbench_798,-10.0,0.9075891668291782
wildchat_7177,0.9358186882747873,0.6968180630540398
alpaca_9841,-1.0576971626943243,0.7622653710596868
competition_math_291,6.762982041958565,0.8336845039999744
bailbench_312,-9.889240246382117,0.9886624395576878
alpaca_7022,3.9200191076589856,0.9731550731494373
alpaca_10704,-8.800888490608578,0.9946323847531919
competition_math_11827,-1.2269588270351521,0.8168322554671077
wildchat_55116,1.6103931875340234,0.879713133519975
competition_math_1321,4.2797261543628675,0.6314219054569933
alpaca_8993,-3.4392892059980165,0.6198304625014334
alpaca_13339,-1.016124178363213,0.8667608861498837
wildchat_55431,1.0738106478914626,0.6763323538635457
alpaca_1214,-5.991286508599639,0.9148831918241587
competition_math_4397,1.3683675005869274,0.5441987768731784
alpaca_776,-8.553667140472994,0.7272156852781687
competition_math_11190,8.758172550171283,0.6580867603810595
stresstest_91_1448_value1,7.717533426718522,0.7083575888353684
competition_math_10440,10.0,0.9950822563304986
wildchat_48188,8.142054410646795,0.6983075309755573
alpaca_12395,-9.421843700768186,0.959088338923581
wildchat_70170,1.0150342978844857,0.7162672531292523
competition_math_11781,1.3969660359110911,0.6060459191305732
wildchat_30309,-0.11694959343151504,0.773216377700355
stresstest_55_1384_neutral,-5.365816038887631,0.8769714113800177
competition_math_9768,7.725765045817641,0.7853040928908863
competition_math_6053,3.7720566531767763,0.4784609432595643
competition_math_10823,-2.1168839841832052,0.808791223086697
bailbench_1039,-7.914007463437223,0.7675406581351044
wildchat_72331,-6.392752691576762,0.9216461210201266
wildchat_38047,10.0,0.8413241703579628
stresstest_98_197_value1,-5.807338174590089,0.9005324617920805
stresstest_9_513_value1,10.0,0.9487759054265622
competition_math_7535,7.9211729692019395,0.5574273367535789
competition_math_2909,7.188819704830636,0.6138105608577977
bailbench_943,-6.620953131574011,0.8307226629373106
competition_math_11136,1.2065101911707017,0.5870881703442486
stresstest_61_1315_neutral,-7.453549581077843,0.80883787799976
alpaca_7419,-4.440312649237825,0.5246823312203455
alpaca_5600,-1.8731661381814821,0.5749437821411716
wildchat_55496,4.867464999653438,1.2940368323951297
bailbench_664,-9.662056930549467,0.9006442986068683
wildchat_50006,0.2874000985189356,0.7180084798045198
bailbench_837,-6.802749887409786,0.6580887442874854
competition_math_10016,3.875340751899273,0.6619303165986393
bailbench_1227,-5.898244163312797,0.9878029493314724
stresstest_19_905_value1,-8.708409457097856,0.78009449394904
wildchat_14213,-0.5161672238163061,0.7318453107568503
competition_math_7916,3.484032903247579,0.6362449194995149
alpaca_9048,0.16041230455400363,0.6377062313806635
wildchat_33354,2.426298030064026,0.6825505169789904
bailbench_1431,-9.291424658119146,0.9131012530660252
bailbench_563,-6.7027675047400965,0.60874960431221
wildchat_67213,3.70319427768739,0.7004672200182284
alpaca_3613,5.370400186591915,0.8966746608559009
competition_math_5674,1.074435362926995,0.6429611889352257
bailbench_1558,-10.0,0.9037757684594904
wildchat_253,4.617320141203586,0.8629650877113976
stresstest_39_763_neutral,-6.802309791140276,0.8963194915437068
competition_math_8546,5.2222050780955005,0.6069326738544006
wildchat_63056,-0.7934877644605328,0.7621857251793979
alpaca_9216,-5.99608366773589,0.6592305896218145
competition_math_11544,-1.1613636450304126,0.9716076074328837
wildchat_28280,5.557621337105002,0.8973330604057262
competition_math_11935,10.0,0.8477069687417489
alpaca_9976,-1.8117184920142533,0.7989685030663962
alpaca_6070,1.8176259413947766,0.890303145276771
competition_math_6761,-0.39426807217097853,0.6373152764437509
alpaca_10036,-6.900587568158299,0.8889864440987179
stresstest_25_1159_value2,3.1984096298570956,0.7699175629439305
stresstest_65_826_value2,-2.718516821454891,3.5121348075936156
competition_math_5053,2.693588929297169,0.6288181329079046
wildchat_66682,-0.13815491703601687,0.5381016099420516
alpaca_5276,0.750137757115152,0.6947583603918287
alpaca_460,-1.0953550769831781,0.8799355693332053
wildchat_48228,4.845565614425226,4.044106650493233
stresstest_58_95_neutral,-6.764312339974732,0.7486915050477108
alpaca_14047,2.5932975240704574,0.96923803756775
competition_math_10354,-0.7085069497481408,0.6367330384190742
wildchat_30579,8.560735959647722,0.713263497213034
alpaca_13239,0.3066110819983756,0.5665608157705898
bailbench_923,-8.641210997927933,0.9668907720022171
alpaca_11385,-6.424090776133963,0.8579137232514917
wildchat_37667,-3.9703215063026125,0.7188221063706881
alpaca_9093,-4.755063548476656,0.8418979474132685
alpaca_4789,1.861574675716172,0.814252596338084
wildchat_22180,3.5744699599231224,0.7809418377971915
competition_math_3576,8.254794177257358,0.7561373006389155
competition_math_11807,-3.0244034370446884,0.6019396921251398
competition_math_9479,2.3835453495079784,0.7415022417287492
competition_math_9810,7.9359328434619565,0.8294325618666591
competition_math_11131,3.4842161822288795,0.5155762662231295
competition_math_11981,3.3142571197247204,0.925475520190259
wildchat_63260,0.48993697479510456,1.1130748171007172
stresstest_51_756_neutral,-9.923280422045277,0.9403630709111084
competition_math_3334,5.180007369087802,0.7328981482536103
stresstest_46_1015_neutral,-3.745516281084386,0.727609391564782
wildchat_15547,8.881113970573974,0.5243601772402041
