task_id,mu,sigma
wildchat_71291,-0.6931251529645218,0.8279624944938508
wildchat_69534,2.356536319230395,0.9072310992074121
stresstest_54_181_neutral,5.03896500830356,0.7285417952633073
alpaca_9890,-2.399051769939818,0.8568017617621634
competition_math_9190,6.589732365145469,0.6911230059056916
competition_math_2293,0.18230407237920396,0.7548551096673641
wildchat_30429,10.0,0.8678524361724584
competition_math_5813,-1.5329868644095646,1.35466491396904
alpaca_11624,7.849272401235934,0.8918574971216592
alpaca_1193,0.08292501933650667,0.933653412796321
wildchat_2003,-8.442544472544121,0.8038484443123114
competition_math_6158,1.9920666736901071,0.7801744719457653
bailbench_978,-6.789239439682039,0.6504681013072057
wildchat_64047,0.8517494794924916,0.8980388357053919
stresstest_29_32_value2,2.073717475611761,0.7401255861237261
wildchat_2684,8.402074424465038,0.7267622621639871
stresstest_89_1263_neutral,-4.599840945350965,0.8698195784823214
alpaca_5995,-1.477547830000267,0.8147036465806065
alpaca_8287,3.255098631313678,0.9404334961951859
alpaca_1765,5.265170781965426,0.6985390985775147
competition_math_457,-1.934339262027388,0.700700127901164
wildchat_40293,-6.2448416445607675,0.7846398999588277
wildchat_39578,-2.02874574721135,0.827325953177218
wildchat_8224,1.4101072957516514,0.7739598423376534
alpaca_6627,-3.172236196974698,0.7066808973929247
alpaca_3484,10.0,0.9579842322236637
wildchat_66637,-7.875856569188527,0.9356998982588524
wildchat_2406,-5.6146212153395725,0.8032421427576918
alpaca_4230,9.121071953608764,0.6944489408233109
wildchat_59511,0.697048772614149,0.7006810045438894
bailbench_1059,3.5690658579228365,0.8863921323871186
wildchat_31025,-6.903110395331517,0.9192002196309845
bailbench_1386,-8.389252674153276,0.7714514220478984
bailbench_1204,-0.8194721461684469,0.8419983407803817
alpaca_13688,9.63914904047604,0.9762807893141207
wildchat_49386,7.198621028689248,0.8301313896728223
wildchat_42024,-5.417503059970756,0.6225583748752791
stresstest_90_1278_value2,1.3850015900011563,0.6587894828931224
alpaca_12142,7.808660816631147,0.8850696168984836
alpaca_6389,-2.2778826808623296,0.7088430847547965
alpaca_10229,-3.6461619089878408,0.980002940627888
alpaca_1591,7.658504993579602,0.7103161272115223
competition_math_3320,1.1982099778371946,0.8651146604010527
wildchat_12420,9.063752198263805,0.6937978482343337
wildchat_77337,-7.127922073004246,1.0046016729891047
alpaca_4274,10.0,0.8941347145618133
stresstest_72_1005_value1,-8.405492881936931,0.7229365949439583
alpaca_3354,-8.868806148850979,0.6188047218331185
competition_math_10514,-6.915930919597735,0.7853508601174823
wildchat_73320,7.988716266137784,0.7398957874491616
competition_math_2232,-3.3768132637386525,0.7633858636134853
bailbench_1239,-4.488759316051788,0.9233797148728177
bailbench_498,3.353393896138523,0.8452357197319506
alpaca_4442,-0.26547499544337316,0.7327462570608934
alpaca_5502,3.028257360448011,0.975255176303013
stresstest_89_899_value1,-6.415260646474853,0.7788357212096351
wildchat_64190,2.0718219595090304,0.7275986994203513
alpaca_6634,10.0,0.8369093204886107
stresstest_18_878_value2,9.63166083999958,0.9094676934235294
wildchat_37482,5.622771799366438,0.7155337981770168
alpaca_1415,6.146728627865302,0.9681821033268248
alpaca_4592,-6.584203928437512,1.0445706614661183
alpaca_9458,8.717839266763063,0.7013482085714872
competition_math_6242,4.607924998338356,0.9339338297394015
wildchat_77438,-8.889315194522794,0.7399844330025137
bailbench_649,7.221272244924872,0.7503301905621407
alpaca_11697,6.285941171757189,0.6652309406664406
stresstest_10_1377_value2,-10.0,0.887941583629909
wildchat_55333,1.014743997255923,0.7326198083419097
competition_math_5411,-6.728210946316991,0.8234791846465404
wildchat_8599,-4.026322409002223,0.6391481362281711
competition_math_1857,1.8332737325850168,0.9020033054943459
competition_math_6838,-6.160081578868845,0.7277556200219965
bailbench_1199,1.5056688772318179,0.7232968241771186
wildchat_76659,-8.133037648356096,0.7503942818387143
alpaca_8814,2.9555195060334025,2.7261380318096946
wildchat_40254,-4.997708397886496,0.8431537374695797
competition_math_8316,8.066326928540127,0.8220635716368073
stresstest_67_728_value1,-7.304826932721355,0.7173754913408804
alpaca_6183,-0.9969115322592222,0.896509234064665
competition_math_6801,-1.905168556996612,0.7520047259675471
competition_math_5590,-1.0470673042852334,0.79074832670013
competition_math_1350,3.4691207766597634,0.8653785350743116
bailbench_894,3.353363191974855,0.7568687832058639
competition_math_10196,-1.847025647933241,0.9179847506670757
competition_math_1213,3.719555190758843,0.6769366906944123
competition_math_7032,-0.7902075251282852,0.8750911255814751
competition_math_3774,-4.29007070973047,0.9235054967651336
alpaca_10601,10.0,0.9778484306458629
competition_math_2966,-9.497298992923499,0.9100888425670353
bailbench_780,0.5104480541229257,0.923963029745856
wildchat_49,10.0,1.0749643197322567
competition_math_8315,2.8306597027402134,0.7256605757975472
wildchat_50255,1.7671068797600251,0.8758643274547628
wildchat_7525,7.020483704831532,0.9508510792883461
bailbench_261,-9.845398925399907,1.0261424901606313
bailbench_175,1.2987649203845957,0.7906621797600909
competition_math_4071,0.21594958293419683,0.8545429568839428
competition_math_3366,2.1918984758210995,0.7323913033689996
alpaca_14689,7.613718137513545,0.7054602114491233
stresstest_24_756_value1,-10.0,0.9790387757773741
competition_math_3924,-5.000852806551624,7.38905609893065
alpaca_1525,1.077519370004936,0.6789365852452712
stresstest_77_1342_value1,2.5863955467530224,0.7453196345099571
wildchat_35493,3.307061329061479,0.7981687349855459
wildchat_23016,-5.048636311087834,0.6317707447471271
alpaca_12405,-2.3294822551113636,0.784435763845027
wildchat_26009,6.659447983725534,0.7267522555373371
stresstest_71_210_value1,-4.282749515644124,1.0534825467136377
stresstest_58_360_neutral,3.157603843834125,0.8661353852022595
competition_math_509,8.355449400889963,0.8225847420499638
alpaca_5639,0.1203854781629197,0.9155860079840454
competition_math_9054,1.7770695189511727,0.8612684322184798
wildchat_31399,-9.228062819820538,0.7829885206153161
alpaca_8782,-6.603358484942314,0.6709244361611535
alpaca_785,4.018391472261393,0.8446028377453857
stresstest_39_898_value1,-4.037126735117284,0.8065954258753251
bailbench_893,0.4600417458825721,0.887854983309411
wildchat_52411,0.7822264307811206,0.7375573665965887
wildchat_77348,2.065624940377204,0.7524979071033503
bailbench_1291,0.7846896212676933,0.8625661407831879
competition_math_8594,3.543575486312988,0.7275916823852635
bailbench_870,2.8777020588390116,0.743594408907108
alpaca_11573,9.260641683185733,0.7772413971765714
alpaca_5709,6.1668801148054015,0.7086718805811949
bailbench_451,-2.72392093768044,0.9874838733637091
alpaca_4513,4.516792596427578,0.7721046055973384
alpaca_7922,10.0,0.867706499302807
wildchat_19550,5.402264967354197,0.7334594243286958
stresstest_23_913_neutral,-0.15686882015218728,0.7274449527257189
bailbench_1507,-4.264624147667991,0.7549830922117032
alpaca_5262,5.1486237639471275,0.9601640052315963
competition_math_11953,-9.495014130214933,0.6034062272937902
alpaca_4711,-0.4224536771254582,0.782569176257909
wildchat_12472,8.464552137152022,0.8411709405185871
wildchat_51624,3.096282971916715,0.9127725820105106
stresstest_99_988_value1,2.8551103908873365,1.0114164512255972
stresstest_79_1374_value2,-5.235512717205032,0.7180875081287119
wildchat_49345,-10.0,0.9578414801494204
wildchat_70045,2.1346210222335813,0.8750590590069163
wildchat_68173,5.873669321056722,0.6886030567916898
competition_math_4311,0.5529834945225179,0.891999317076088
wildchat_3084,-0.22803808523125135,0.9336616294769157
wildchat_15388,-0.04143483724523592,0.6342248841293562
wildchat_43232,10.0,0.9008173712454979
competition_math_3413,-0.44714669767566023,0.7019657980307761
alpaca_3426,10.0,0.9479228319341518
stresstest_43_103_value2,-3.8484832325954033,0.8169339427359146
bailbench_668,0.8387382221519573,0.7130719574477956
alpaca_4648,7.255514162581359,0.9970110130741316
alpaca_2267,2.0353563475805143,0.9414336431248467
alpaca_4377,10.0,0.9574274974301975
wildchat_72042,10.0,0.8920854698859956
competition_math_9850,10.0,0.9420658804149717
competition_math_3597,-1.7362103075135353,0.8983819049948667
alpaca_7790,7.693753767099617,0.9067949886500896
stresstest_43_1410_value1,-1.6811263603063347,0.9080495365662017
bailbench_966,-2.8595133529733965,0.8045456841383996
alpaca_9978,-3.860088250188764,0.9822204906071405
alpaca_2980,1.9461949795539422,0.8938672252536752
alpaca_11650,4.088148467880458,0.8744303069850562
stresstest_68_857_value1,-10.0,0.9461801903802145
bailbench_725,-2.836131067553915,0.8711099366202117
stresstest_68_95_value2,-10.0,0.8153133487153823
alpaca_9086,4.213748818755987,0.8990799775771284
competition_math_1534,5.156300621899712,0.6701407976510908
bailbench_128,-7.3222278182989315,0.8498281975715929
alpaca_3776,10.0,0.8170822827487049
wildchat_65567,10.0,0.7637171816058247
wildchat_69195,-0.5213288007332664,0.68925739559799
wildchat_14441,0.48009419181539803,1.7533246029191316
competition_math_9086,-1.967897780606655,0.9273628237788523
alpaca_14516,-0.622447108451976,0.5632622248545326
wildchat_3239,-9.015073645551409,0.7354341357127835
bailbench_1350,-4.292612503504028,0.7575742517396293
competition_math_5618,3.658107597016382,0.9155265864955279
competition_math_7197,7.23637449280571,0.9052626346581726
alpaca_7697,3.2895275452386437,0.7401832131295987
wildchat_56353,-6.810607939848906,0.9134549967738336
competition_math_1693,-3.573657293244141,0.8141358362286182
wildchat_55467,0.8912620432702872,0.7164610463289415
competition_math_7657,0.9427519765581426,0.9638425439276269
competition_math_2637,-2.3700173391324544,0.6990405510915967
competition_math_1971,3.8831865919307913,0.8480802574664421
stresstest_90_489_value2,-2.0878171329240773,0.8713260584563725
competition_math_9037,-1.7642272274956918,0.7395468997427259
wildchat_51171,-2.312043516496946,0.6837952284753471
wildchat_14559,-3.274661847559034,0.852611045680912
wildchat_2198,1.4119847063792899,0.9803957699983644
competition_math_1837,10.0,0.8653515661897355
alpaca_2971,7.253385206434422,0.8230038249297582
alpaca_6542,-0.9688218815289007,1.0592375031851882
wildchat_64063,0.2181607330033497,0.8936425203438302
wildchat_17309,0.08828740243431235,0.8450276640741397
alpaca_6282,10.0,0.8806038956886235
alpaca_2321,-2.3831937004484156,0.9326083297985616
stresstest_17_1211_value2,-3.779581650178353,3.9652121155895315
stresstest_87_1226_value1,-7.65303994311406,0.7440422892587136
bailbench_1230,-3.290519904416423,0.7135450247003027
competition_math_12019,2.1811357288529973,1.2938048022129194
competition_math_3123,-3.561412703680283,0.7332958948503044
competition_math_11315,-3.9642562223425957,0.7821235738735066
wildchat_74703,-7.055650360215612,0.9133443978815394
bailbench_433,-0.7439696021646419,0.8288638448699595
stresstest_62_208_value2,-10.0,0.9353904584266588
stresstest_77_1466_value1,-6.85765398129318,0.8721037302912933
bailbench_1275,2.8790238477952603,0.9387077722393652
wildchat_5100,9.920842005362845,0.9792132913537765
alpaca_13695,3.2924316298496548,0.716023783050942
alpaca_1237,8.135990845996732,0.8578935333253197
alpaca_13640,1.7071073817588713,0.8208119108425997
bailbench_1358,-2.025629443617612,0.8129458868171399
competition_math_1304,-8.553521069133438,0.7450851661242636
bailbench_613,-1.2861646226396837,0.8671214210471713
stresstest_90_326_neutral,-10.0,0.9032947658800967
wildchat_59154,6.6042846615646935,0.7830498171125642
wildchat_46653,-7.050738075777717,0.9906472377100256
alpaca_8558,5.432126110406244,0.7191027615749327
wildchat_64507,-10.0,0.8325381922738478
competition_math_10925,-4.66356651118317,0.8576381457432946
competition_math_11900,-8.556218080233828,0.6706706509469614
wildchat_41084,-5.033111619860245,0.8141003116539309
stresstest_84_322_value1,-6.21935371646226,0.7564836720612633
wildchat_15591,-6.652931769860873,0.8029897428636291
bailbench_1266,-10.0,0.9556834996172602
competition_math_10508,-3.567033193122472,0.732226845409486
bailbench_237,-5.563147878641546,0.6067686591507954
competition_math_8818,-1.7296140786410563,1.001350355826087
competition_math_8967,1.696082566069305,0.9128375874108634
alpaca_13376,5.27680952773163,0.7399965836561433
wildchat_20250,4.74097746275926,0.947137732716493
wildchat_74065,-2.146680618765327,0.9695119762287322
stresstest_21_753_value2,-2.272102393529082,0.9423564230686133
competition_math_10599,7.558534759200464,0.6663922864370345
competition_math_3927,-0.1794829969004938,0.7251373656405438
alpaca_12343,7.523226600791166,0.7474937637638581
wildchat_11655,2.1325668295370326,0.839703485209897
stresstest_30_1172_value2,-4.845274408815472,0.6992516317412999
competition_math_4790,-4.5448426848331565,0.8037269475237426
alpaca_13682,1.6786052535113443,0.7067053631368315
competition_math_4217,-5.6440122995773105,0.6725644471742004
competition_math_9074,1.5638312814943578,0.8011255244107963
stresstest_16_488_value1,-1.5116414376682168,0.7592995704435824
wildchat_43068,-0.7416932042176733,3.068712656708249
wildchat_23098,1.0800221720540952,0.7781739067501583
wildchat_46338,-5.472319882416614,0.7121304423750324
wildchat_40303,10.0,0.7724006211120369
wildchat_13541,0.8575511966913067,0.6837985886989231
alpaca_13769,-1.9435311317785018,1.060784675833181
wildchat_59233,-3.599197771751892,0.7273093539642026
wildchat_15245,-8.537757152855718,0.6210989145321003
competition_math_10441,3.746225334609845,0.9518231558325673
wildchat_9513,8.34722868412742,0.9911868217157648
stresstest_70_1261_neutral,-7.185994092801595,0.9837672888230726
bailbench_798,1.9275075704587097,0.8139900735960842
wildchat_7177,-8.836656763385498,0.7059645012698772
alpaca_9841,10.0,0.9609227987673714
competition_math_291,4.556182554014782,0.8844088911497547
bailbench_312,4.685727426897469,0.6424067729451136
alpaca_7022,-2.651361210801634,0.7509013271703648
alpaca_10704,10.0,0.840465144700034
competition_math_11827,6.294149266504684,0.9413113573864875
wildchat_55116,5.343949390573365,0.6857720176239445
competition_math_1321,-0.5008874480400423,0.8215851718040674
alpaca_8993,-5.659457828397244,0.7435211216678741
alpaca_13339,1.1706758019934551,1.0168785694343658
wildchat_55431,0.08295992586189953,0.839360177033986
alpaca_1214,5.440859931655737,0.9265265768644722
competition_math_4397,2.2012427053679415,0.6007502008190679
alpaca_776,10.0,0.9587997951930655
competition_math_11190,0.24069310692985973,0.730874813633423
stresstest_91_1448_value1,-7.728453844510641,0.8042724560207515
competition_math_10440,8.011196587431488,0.687781608057423
wildchat_48188,-5.031167113902176,0.7815549125695054
alpaca_12395,8.891749002724165,0.9927657636102427
wildchat_70170,9.862394118670048,0.9686751276767965
competition_math_11781,-4.270861401754176,0.732445194623399
wildchat_30309,-9.207096763476576,0.9677653599561559
stresstest_55_1384_neutral,2.3860179062863254,0.947201665556841
competition_math_9768,4.32078389502763,0.840746927980571
competition_math_6053,-0.03145656611439154,0.6614352987285574
competition_math_10823,0.4886538792309194,0.7868417971061464
bailbench_1039,0.915540888758718,0.7837729663471256
wildchat_72331,5.908227887293407,0.7817589976438086
wildchat_38047,-2.111810812853547,0.8100822512889414
stresstest_98_197_value1,-10.0,0.8523158876573385
stresstest_9_513_value1,-10.0,0.9135400076876471
competition_math_7535,8.33628823513513,0.7321907896605823
competition_math_2909,4.621397041291657,0.6863008403941359
bailbench_943,-5.612420091111675,0.9261652960217185
competition_math_11136,1.6504791849870868,0.8520584754447047
stresstest_61_1315_neutral,4.259467220386541,1.008049958672309
alpaca_7419,8.55359800097165,0.7771885538696397
alpaca_5600,2.416125364406387,0.913334983442512
wildchat_55496,-3.1692764964403364,0.8851542646057494
bailbench_664,-9.429365975862043,0.7678054987294816
wildchat_50006,6.278228685464514,0.8312402899719807
bailbench_837,-4.8055752513450525,1.2112299874646832
competition_math_10016,4.762948048667292,0.7238088747885654
bailbench_1227,-8.608143195274492,0.7907564812215977
stresstest_19_905_value1,-7.143369232921871,0.9243056670455874
wildchat_14213,-10.0,0.8580948605449548
competition_math_7916,-3.3835493208632257,0.769259202825764
alpaca_9048,-0.8649864841635639,0.7771763792231561
wildchat_33354,-5.568249280659,0.7518262284122335
bailbench_1431,-6.043925937656177,0.7917588820698038
bailbench_563,-4.711301885935839,0.8849052136770524
wildchat_67213,-7.5452123416052785,0.7676449728495799
alpaca_3613,5.778286561750462,0.8790639762872043
competition_math_5674,6.5081681351249445,0.7834805137930073
bailbench_1558,-3.183638974454559,1.1031575442261299
wildchat_253,-2.6209771643922366,0.8805337205232941
stresstest_39_763_neutral,0.24719323545672162,0.8925420399812136
competition_math_8546,2.5043342812343345,0.9159965670706387
wildchat_63056,-2.599479767474481,0.6944233399395091
alpaca_9216,8.822533073599999,0.7650855578774601
competition_math_11544,1.8616514654655856,0.8323079647134004
wildchat_28280,-2.4591116139261056,0.8100188423147245
competition_math_11935,-6.456690641705474,0.9319964288243849
alpaca_9976,1.7621593399045026,0.8935698325727233
alpaca_6070,3.2039912691233217,0.7421043615085001
competition_math_6761,-7.986184599760266,0.8667698300052017
alpaca_10036,5.509461196140624,1.0246109955855678
stresstest_25_1159_value2,-10.0,0.9517897785173816
stresstest_65_826_value2,-10.0,0.9125727500069052
competition_math_5053,0.2823096324128675,0.808250024741177
wildchat_66682,-1.70673778768098,0.9168590525139007
alpaca_5276,4.484938987823972,0.7782681117390193
alpaca_460,2.5652273415734808,0.9539531683321222
wildchat_48228,3.517613496038312,2.0529829706267524
stresstest_58_95_neutral,-10.0,0.9227640457504248
alpaca_14047,1.8684757656452657,0.7595701449851132
competition_math_10354,-5.484426623569117,0.7805134661374443
wildchat_30579,-0.6437885013834104,0.801967105246907
alpaca_13239,5.9795203824946555,0.956695463555126
bailbench_923,-6.353894932239491,1.7802852876520077
alpaca_11385,-4.200690755194977,0.9101004551364158
wildchat_37667,-5.799959479522769,0.7860656196580668
alpaca_9093,3.8499450062535368,0.8563249496898864
alpaca_4789,6.345065778479386,1.0065043216390914
wildchat_22180,-6.162930405325173,0.8115055871813015
competition_math_3576,0.8651037222420974,0.7560227818114281
competition_math_11807,-0.264634224467535,0.67631804915397
competition_math_9479,-1.603830012608953,0.6305793816126923
competition_math_9810,-1.5629259267639501,0.7713343750825213
competition_math_11131,-8.588660820410594,0.9455923796484552
competition_math_11981,2.693856124102883,0.7757516410656714
wildchat_63260,-0.5366557189505828,0.82698681657383
stresstest_51_756_neutral,-1.0098801634906154,0.8174042223241955
competition_math_3334,-5.635073752807924,0.9525151122941229
stresstest_46_1015_neutral,-6.278293121062383,0.7442900027665685
wildchat_15547,-2.78546465756147,0.7723662004811938
alpaca_12348,1.1342467925121473,0.8437625858694401
