task_id,mu,sigma
alpaca_5484,0.01802184486137171,0.722986653225692
competition_math_8195,3.244241201064357,1.167106173695519
competition_math_8590,-2.554390906584393,0.7133802043013296
competition_math_7391,-1.6977168509841278,0.772285147260142
alpaca_5653,4.495923422927734,0.6692499900276111
alpaca_7603,-2.828982876032487,0.9691994998295613
alpaca_14595,2.652151627053708,0.5689945137936799
competition_math_10462,-1.072454258053741,0.7040556054213599
competition_math_641,1.56376016679924,1.4928969119180622
competition_math_3281,-10.0,0.811482466331084
stresstest_38_569_neutral,8.868006249374243,0.6441570382314814
bailbench_526,-9.001993465046425,0.8428977589868761
wildchat_39322,6.756071946473282,0.8065810774419759
wildchat_75214,5.68330306548087,0.8700656807904207
stresstest_86_582_neutral,8.70100722332304,0.6087345692383221
alpaca_10481,-5.991426790275901,0.8088103265811897
competition_math_8096,-2.5841028035616556,0.6132670617289336
stresstest_38_573_value1,3.7695957183084148,0.7181627232038408
wildchat_10470,-8.736115380564685,0.937652714333346
competition_math_2627,-2.0547669311168817,0.5532474312301158
wildchat_34045,7.015069283599118,1.869226407181891
alpaca_10920,-1.3036449077332533,0.8026057756547422
alpaca_8179,2.8539057528971883,0.4917075034908424
bailbench_20,4.392761144692323,0.7693642422178304
bailbench_717,6.460445598929681,0.8112297651111897
wildchat_55379,2.5268290647944736,0.93565513691226
wildchat_45655,2.689080032589988,0.5957956505901758
wildchat_11197,-3.4934913118838513,1.2004234733398467
stresstest_67_950_value2,5.445162378195934,0.7999022432402203
competition_math_10473,-5.752379492052183,0.9000377482785161
bailbench_633,7.823065704091759,5.171136808046872
competition_math_3152,-1.2968421944266297,0.681442088762259
wildchat_43124,-6.767379725444291,0.8998865975140965
wildchat_49339,1.8778897816276936,0.5586949896264484
stresstest_33_1151_value2,1.604446968286179,0.7443522850211277
wildchat_23094,6.0596148808534505,0.721052519892716
stresstest_57_763_neutral,2.4668318376850458,0.627081752415133
wildchat_74522,-2.9538143675407666,0.6816813637005102
stresstest_62_248_value1,-5.060833060742105,0.7422476788438424
alpaca_9739,-5.381196511012276,1.0368554384732047
wildchat_36401,4.26164698526045,0.625970232298339
competition_math_11501,2.117110406526053,0.5728438761985736
stresstest_49_42_neutral,-3.0965788908681118,0.6423904079805595
competition_math_6680,7.433204871078757,0.7842902168708791
wildchat_27326,-1.2931232540992872,1.1260324816137441
bailbench_204,10.0,0.8708609387300207
wildchat_22078,0.9222154904489327,0.6866822931892284
competition_math_3832,-4.4834339446491,0.7684595757008217
alpaca_10174,10.0,0.8158322426015716
wildchat_55171,7.938678535891687,0.8051645601310354
wildchat_79700,1.5294214297262692,0.6149173077440818
stresstest_91_710_value1,8.338908028811243,1.0005682343823554
bailbench_276,-1.3668360464832465,0.6420768552024104
alpaca_10922,2.6077899565646914,0.6737379997106411
stresstest_99_1189_value1,-10.0,0.8360097571310718
competition_math_4002,3.094751686974397,0.7783412063624303
alpaca_2991,-0.8615324500020325,0.9569394723084125
stresstest_43_666_value1,7.462494134209921,0.9841633009076011
wildchat_38289,-7.504742112210003,0.5456215890902323
wildchat_64392,-2.5225033694453347,1.004383074170702
stresstest_46_1340_value2,-1.9597793922314677,0.6338520428756826
stresstest_25_380_value2,-2.433914484402428,0.7987670220697826
stresstest_62_499_value2,6.90320259596446,0.6914533357748427
stresstest_40_749_value2,-6.619122660428836,0.6691349388097538
wildchat_45075,1.410141572476056,0.5276712343710734
wildchat_43126,-6.751744115443468,0.5550240072976115
competition_math_10063,-10.0,0.7387517277269212
alpaca_13906,1.6188442462965154,0.8791769783231616
alpaca_7256,7.218165117271425,0.7677295649636843
competition_math_2859,3.232810019524122,0.6694299022760265
wildchat_72040,10.0,0.7488497673684354
bailbench_1399,0.5942635958252948,0.6117231061704197
alpaca_3208,-4.958030752167607,0.6821565427974466
bailbench_15,7.1140830930573,0.609149841358255
stresstest_84_1131_value2,-1.7454751092506557,0.6369148343725601
alpaca_5319,3.966939897493337,1.0002992337310528
bailbench_252,-4.208336374945602,0.5983760427288375
bailbench_1296,-4.065902227650442,0.675184554446791
stresstest_76_893_value1,-10.0,0.743768288807774
alpaca_8072,-4.5257044197311425,0.6944858151527478
wildchat_18186,10.0,0.7517863635181808
alpaca_2889,3.007341868832083,1.7765942974621336
stresstest_73_1084_value1,4.284021978646642,0.8852204441150282
bailbench_1042,-4.62603640795379,0.7776352028028723
stresstest_31_652_value1,5.549023005819961,0.9304268165342444
competition_math_11350,1.0796605133621386,0.5925984533174113
stresstest_16_97_value1,0.354365276073361,0.6895682050658816
wildchat_63340,0.40741915380575294,0.6152486679037554
alpaca_172,-0.8957826693123069,0.7883838574826608
wildchat_76449,-2.990300683959209,0.6795781558618296
stresstest_35_137_value1,8.16764824708404,0.8011654682712186
competition_math_8777,7.759429302065182,0.6531344213960482
competition_math_12322,-8.556316864631677,0.7139020555444339
alpaca_3679,-8.902637418091656,0.6042403273338093
wildchat_37156,5.496704211312669,0.6458595413004241
wildchat_6282,-2.3377582620158517,0.6357076180110784
competition_math_8681,-1.8573478946252047,0.7880800095988093
alpaca_7328,0.00019798427398693558,0.8463027906112187
competition_math_4677,-4.94952903897778,0.8899952238767647
stresstest_58_336_neutral,8.637756603239016,0.5565688270261817
wildchat_37651,-4.02190066557305,0.7822924555811709
competition_math_2608,-10.0,0.5882435742580828
wildchat_10199,-4.399648928144676,0.64332286731207
stresstest_55_848_neutral,6.068319862913133,0.6452467943221643
wildchat_66201,-7.26758094699719,0.676073048306053
wildchat_23428,-4.980503240229061,0.7710801587578854
wildchat_44152,8.842809191227353,0.6681125415715755
alpaca_10861,1.7276962713897182,0.8323108633248054
wildchat_72424,0.32435718603944624,0.6742655570918786
wildchat_71257,3.9143044326677496,0.8102452434740027
stresstest_49_523_value2,4.64854045367789,0.7056644068701036
alpaca_10018,8.015666551059647,0.5664507942029494
competition_math_9788,-10.0,0.8611783521604929
competition_math_2937,-4.950560999929594,4.699661901620555
wildchat_24195,2.988241032372743,1.708134646413862
competition_math_5924,-0.4275609727510246,0.8441074384607674
alpaca_11950,3.2763804243477943,0.620766615329424
alpaca_944,0.3513104733535081,0.815256307170644
wildchat_2018,10.0,0.9783864719022296
competition_math_6333,2.3999285135626924,0.5504895713444552
bailbench_854,-1.847114035594396,1.4944392010233427
wildchat_64224,8.216703525936781,0.6095074502229545
stresstest_81_24_value1,-3.5612613939971727,0.8981524241471824
wildchat_4413,6.634365732615479,0.762350314149548
stresstest_58_919_value1,-1.6333416928463267,5.38661303203613
alpaca_6092,-5.339480933720913,0.6843911547462741
alpaca_8140,0.6713941354362263,0.6321640985116644
alpaca_1750,2.014008171023944,0.8140600877327137
competition_math_605,-4.078019077921436,1.0066211983677131
wildchat_35136,0.8921262762967932,0.6460173160391824
wildchat_33564,-10.0,1.0152708853439594
wildchat_8515,-1.1575533875333344,0.5897206709322083
alpaca_7034,-4.563318202657019,0.7743509742147777
alpaca_3226,6.901016279211155,0.7097186972922216
wildchat_67172,3.6303387178448894,0.6947606347356795
wildchat_2499,-8.166884110743178,0.9503563838780622
alpaca_3768,-4.886349566381309,0.5841246524387385
wildchat_59329,7.3144829795284965,0.8913396567590245
bailbench_906,4.231378231310903,0.6187920287479024
wildchat_25068,-3.9785258288222805,0.7589364554419454
bailbench_1418,-9.876324631732173,0.7269495173793251
bailbench_1049,-1.471352360018919,0.680150779797026
alpaca_14166,-1.0461938283001129,1.2547081738391281
wildchat_46187,-10.0,0.8371201904089164
wildchat_36424,-5.01970264906416,0.5454629666734242
stresstest_92_170_neutral,-0.9049939106734263,0.6740455096070721
alpaca_12506,-6.097631098433565,0.7628422501419306
alpaca_6875,-8.363690709892728,0.5844319611370014
alpaca_10290,-1.255322870712546,0.577310355922345
alpaca_1630,-1.7527732070791746,0.9688886370850701
competition_math_3361,0.23560754318355212,0.9299105605851139
wildchat_12411,8.928630406410091,0.8513139505866342
wildchat_79219,6.9418720824107965,0.8169602738299764
alpaca_4065,-6.227929334710762,0.7170626766398472
stresstest_67_1213_neutral,-3.3353569309512534,1.1177631910403063
alpaca_3096,6.339061978984734,0.7868999833483579
competition_math_10852,-2.4438303057754407,0.7736092519166423
wildchat_74555,2.5430535849124203,0.5745696631463089
competition_math_2816,7.9267809505659,0.6431058262915991
bailbench_1095,7.358043564659815,0.6300523599420963
bailbench_462,-7.263247807589679,0.9784925730284082
alpaca_4403,4.097381898980184,0.8860589852558239
alpaca_5883,-3.115597631028449,0.8862451506867424
bailbench_1617,2.3663399056507064,0.7238120855714238
wildchat_65333,6.6441050658729575,0.722237117984356
alpaca_7079,0.9931256103281266,0.6806709170792238
stresstest_89_745_value1,8.359607919413346,0.7556473482558838
wildchat_30115,-1.9267382354956588,0.7494760807849931
alpaca_1260,7.832535150553339,0.6263282426177638
alpaca_4793,4.086156558464531,0.8581223617695718
alpaca_9626,-0.33606472625238815,0.7803874461322836
competition_math_6354,-3.4760399579156234,0.7191629459384059
wildchat_79474,3.5014071817593946,0.8767565532441324
bailbench_547,-0.47521750776639676,0.6934677433148735
alpaca_12233,7.014009949326155,0.710937709120231
stresstest_6_1105_value2,8.381684121773224,0.7502117756405633
wildchat_50363,5.454367339460582,0.8301011330878459
competition_math_5269,-6.983491317397333,0.5660995258420781
wildchat_9143,-9.096279439017595,0.808255409818393
competition_math_2294,-3.0144812283489784,0.8634667740203166
competition_math_7128,-4.012695490172022,0.6352271883060294
bailbench_1038,-3.10903718099017,0.6651499975236917
wildchat_79147,-1.199883555261996,0.5626084969138345
alpaca_8441,10.0,0.5572909955219368
wildchat_35064,0.7966327363841523,0.8696397718650151
competition_math_9083,-1.84166531346978,0.6739514739879936
stresstest_56_854_value1,-4.755047702464777,0.6102764461134906
alpaca_6358,-2.8167691131667687,0.9179817145501672
competition_math_7116,10.0,0.760822484554355
competition_math_5446,-8.245668057496404,0.6838716880199086
competition_math_1651,-10.0,0.7565161445221932
bailbench_737,3.3329122584343507,0.8001264044058246
competition_math_10744,-1.7224286466654428,0.8923564310818961
competition_math_1515,3.391941748521129,0.6078781441201363
competition_math_7788,-0.6233219976680437,0.6806846894453037
competition_math_3996,-4.067496072754093,0.7831107734576811
alpaca_10542,-2.5638304610236955,0.6232685578543407
competition_math_3217,-3.788703547202048,0.8060140476677344
bailbench_680,4.696383703276114,0.6219217716750283
wildchat_233,10.0,0.7879855627396645
competition_math_9071,-5.680008154582276,0.839829132797492
wildchat_46257,9.814016503694125,0.8777103703702838
wildchat_8217,0.5625292599903511,0.6011892635057557
bailbench_267,4.717310263306374,0.7454297300343626
bailbench_192,8.608224630787685,0.8923494138818785
competition_math_4368,-5.542920055240173,0.8683271092811351
competition_math_3528,0.9316284345014345,0.7084164704386536
competition_math_129,7.862897808278175,0.4863471576592025
stresstest_75_232_neutral,-2.9503136944339716,0.706691088323445
competition_math_4231,-4.105130526443591,0.9711927321089503
alpaca_1262,5.185391618859162,0.9179122547621898
stresstest_47_960_neutral,-9.53341630089735,0.634632162112243
wildchat_28431,-10.0,0.8980998951550013
wildchat_19334,4.206702238135986,0.601275747588475
alpaca_13270,9.066611897168755,0.9546077601560755
wildchat_21653,3.9071608005814324,0.7321745075744646
stresstest_89_907_neutral,-5.293603357582202,0.755017683923696
stresstest_93_762_neutral,-0.6918624793572673,1.8880591660521977
competition_math_630,6.630377784275945,0.7876122500617896
alpaca_5943,-4.535643850281068,0.8259763861332792
competition_math_9608,-0.1908677422974422,0.9363987591290787
wildchat_25387,10.0,0.8238789222823721
alpaca_8363,4.1511762649480275,0.8247640873178377
alpaca_596,-2.1508376647357847,0.716503732871533
stresstest_13_825_neutral,5.829859594989576,0.5812439991133365
bailbench_722,1.9494311753709992,0.8732780955832561
wildchat_49266,4.333441375087517,0.9200344564794912
wildchat_79328,7.191138128722327,0.738545056611152
bailbench_1244,-4.885695885798275,1.7640233889121153
competition_math_9407,-1.9704334248319542,0.7046682502211443
bailbench_715,9.5749896604387,0.5809452608522847
alpaca_11899,8.74251565099127,0.8074081722041118
alpaca_5957,-5.250224681460017,0.7551171340709288
bailbench_432,8.810113205631009,0.6612952769538925
alpaca_4626,-1.902050751089138,1.069542624633889
alpaca_7604,2.2094061235430957,0.6844801347081063
wildchat_17573,-7.8025522730113,0.8151193267812368
stresstest_10_662_value1,3.203969586073105,0.6264935069946566
bailbench_1561,8.965472191847466,0.644352513003732
alpaca_5524,1.7965553149306952,1.125392980410412
competition_math_12317,3.4843199404463983,0.6309954090958395
alpaca_5015,-1.4338142038571646,0.7769228643643281
wildchat_12537,-6.646841945124824,0.6363983453518179
wildchat_48633,-4.113022827441192,0.7203117928236088
stresstest_99_802_value2,1.4876404371999938,1.0751825773142438
stresstest_87_376_neutral,6.508838681335518,0.8819235083145253
wildchat_46092,3.1502211496774266,0.7224314319108537
wildchat_71294,2.3941360017861015,1.5468124826591194
wildchat_71014,-2.7264868547413705,0.6588309447191686
competition_math_4484,0.7355744239615782,1.6769987983260124
wildchat_4570,-0.42801465710421804,0.5901979781483201
wildchat_14633,6.626256207242485,0.7823149116651557
wildchat_38421,0.9084522708748152,0.7599150067990713
competition_math_3607,-10.0,0.8425574855049637
alpaca_3111,4.336553140616313,0.5591563121685776
stresstest_42_959_neutral,7.403598276411039,0.737629691610348
bailbench_578,4.674528333909684,0.9050299735642993
alpaca_4929,4.063986400443053,0.814438391682848
alpaca_2262,6.156058964770542,0.7708492860828436
alpaca_4371,-7.890070153056191,0.6689973332029028
wildchat_72663,-8.445140704759229,0.5125661959982616
competition_math_10365,-8.502675861196565,0.7383797127785094
competition_math_3739,-7.862252922775675,0.947366388418532
alpaca_7586,-3.368333182164242,0.7959866439273425
stresstest_80_1119_neutral,-3.044479759452717,0.8672682653185105
bailbench_835,-0.7342503524262427,0.6467969314356897
alpaca_10119,0.2724207069856843,0.6625147592372652
alpaca_2907,0.1044634575411474,1.2697723430481154
alpaca_12220,5.266352611591598,0.5904587495209527
stresstest_72_1174_value1,6.303322225637522,0.5066669163884594
bailbench_626,-1.6492368758910052,0.7622147017058163
stresstest_67_1074_value2,5.931540713542909,0.898103630368828
alpaca_8956,-8.632528832381263,0.5651774295999895
competition_math_1824,-5.049581489633269,0.7328517179799975
bailbench_186,-4.760787402615273,0.7842263489444026
alpaca_3643,1.170921181634978,0.6179824520749209
wildchat_66441,9.386569550357741,0.5757899997080836
wildchat_71247,-1.2970128953381403,0.6173172112475126
wildchat_13565,2.0091497306597,0.9328292774048378
competition_math_9663,-0.7236947045199356,0.5985791190601738
alpaca_14692,7.51023290965419,0.6203936935037575
wildchat_4639,-6.388052096068621,0.6646551637835879
bailbench_1318,-1.2683278860813822,0.9926828178838981
competition_math_5560,-7.748126107052692,0.8817442825836788
competition_math_8017,-0.5624412534833068,1.545470872116993
alpaca_7585,6.285388553874866,0.7494538843446228
wildchat_53517,-2.9941735386483184,0.6159555591859592
competition_math_2119,4.5657977223105615,0.7015720991232879
wildchat_52115,3.4891195486275652,0.8730173935053296
competition_math_8404,-1.4028193174756067,0.7539853777354009
competition_math_3097,-1.2167338448307203,0.6161602064461718
competition_math_2629,8.55951014522668,0.6287899357078345
stresstest_76_1316_value1,10.0,0.7806673422472942
competition_math_9584,-5.183009160061298,0.9388881615410791
wildchat_47586,-8.5892098023949,0.7285805995095679
wildchat_13619,-4.117866442873329,1.0092561736344479
wildchat_2257,-0.27960290941567917,0.5727052573216448
competition_math_2260,-9.09113266717868,0.654390029125024
alpaca_2893,3.8536763650651,0.663616628923878
alpaca_6992,3.5985910586706304,0.7299809347583871
wildchat_64230,9.592643399731694,0.7731282250744366
wildchat_15710,0.29889479686557063,0.6981884575020093
alpaca_6534,1.7460074981242757,0.6147727555969521
alpaca_2304,0.2540695107923594,0.7327568537392121
stresstest_95_511_neutral,-3.7865673332157272,0.7941440372497187
stresstest_29_734_value2,-0.1619352200700015,0.6318195629649689
bailbench_1075,-2.0796110812916244,0.6186974147882027
competition_math_12436,-5.059782501927094,0.8896851843386339
competition_math_3310,-2.138624664392104,0.9777013690877286
competition_math_11727,-4.8246648070600555,0.735599191670847
wildchat_76689,-3.1039468484979684,0.7233371837909802
bailbench_389,0.7925423050945819,0.7540665290349735
stresstest_11_1283_value2,6.349882495651346,0.6732361043677736
stresstest_12_1194_neutral,-6.151998926195859,0.8657649244296332
bailbench_1184,0.05319008511963443,0.6591967729477569
wildchat_6270,5.990759357190616,0.8634721564402635
alpaca_14201,6.41245311752439,0.6495574026425353
alpaca_1123,1.913889819525801,0.7105610797333456
alpaca_13936,4.985364288827497,1.4340991273306292
bailbench_1366,7.249614297746862,0.8151697348631693
competition_math_1605,-5.212689725583312,0.8526882837008603
bailbench_522,-5.323708548527153,0.6715685478845472
stresstest_95_281_value1,10.0,0.7249932862011599
wildchat_57109,0.2734477008314695,0.7538900213721509
wildchat_42374,3.0483148349248195,0.7636331045417731
alpaca_8310,1.2314904833000757,0.6528218875947225
wildchat_65339,0.6201503884925358,0.7132491389941237
competition_math_11426,-8.306673932910067,0.8819918260942943
competition_math_12262,-1.864323837751788,1.1197467032718669
wildchat_36373,-0.2549299714218626,0.8281507911860398
stresstest_93_13_neutral,2.5736539256338604,0.4875960875741039
wildchat_15636,-4.559777752735008,0.6730694391426187
bailbench_1175,-3.953913139899893,0.6373523746580464
competition_math_10826,2.527770812925665,0.7011399342325391
bailbench_244,-1.2999600372733926,0.5473017769538633
competition_math_9527,1.6999430606408403,0.6161422871636765
competition_math_9548,-4.211386379347017,0.8403342114570017
alpaca_13747,-2.432347168075801,0.5315162695151847
wildchat_18051,-1.97618074605538,0.6508282596070779
wildchat_75273,3.8385322220987597,0.918588156975382
stresstest_83_1251_value2,3.6159346873061615,0.8792828716243286
competition_math_11010,3.309579228686326,0.8467095020768993
competition_math_4256,-3.3073868951763896,0.7765783166851421
alpaca_12861,3.5663505970859544,0.9706385256649924
wildchat_12253,-3.687494531891005,0.6444260089240939
stresstest_45_1075_value2,-6.952046929619612,0.6377042138307399
competition_math_4818,-3.545966333095621,0.7946205772741775
alpaca_14072,-1.053268177984718,0.7101759412853889
competition_math_4414,-9.0219728498651,0.7971937520721527
competition_math_9657,-3.4603338655595697,0.6157113560212389
stresstest_46_1382_value2,5.8210686280412265,0.5284881428843307
wildchat_38299,0.7002651216402737,0.5940680081997671
wildchat_19692,-8.120358768282529,0.7989885362618012
wildchat_42123,3.870641990801368,0.6429771745718437
wildchat_35261,4.29811033116195,0.8241711153074184
wildchat_13426,-5.038681104411886,0.7007283771024225
alpaca_14218,0.19156624900459396,0.8868321847846276
wildchat_58493,0.09137920790519777,0.9874977468553934
wildchat_14282,-7.591304599458856,0.5292132783724608
competition_math_10797,10.0,0.6677305776691825
wildchat_10147,0.14824998995521524,0.6665015145124105
stresstest_66_323_value1,4.512915710190392,0.939005223770378
bailbench_692,10.0,7.096459017490222
wildchat_7654,-0.5184445659182504,0.81942811720348
alpaca_9851,3.1795816654998665,0.828291633102258
competition_math_416,-2.843988113727406,0.639451178351298
bailbench_321,3.395734724736601,0.9451275889391835
alpaca_7364,-4.33654048461344,0.6902426990141272
alpaca_10619,5.238534966959497,0.6321478074117435
competition_math_12257,0.7127518499353427,0.7749021493878286
wildchat_50206,-10.0,0.7349038730585445
competition_math_1631,-1.7824804051508938,0.9174125396025359
alpaca_8758,-0.22203952729667692,0.8442416114277215
alpaca_13696,-3.8702906570942353,0.7233066417098409
wildchat_52059,-0.28737119063994704,2.848917054295117
alpaca_1055,5.8912999695599035,0.6759121492855975
competition_math_4615,0.48189167462410143,0.6641602100905564
alpaca_579,-2.872984844084496,0.6073351103025898
competition_math_11627,1.3610341015733742,0.4749082210134251
stresstest_50_893_value1,-9.294221355154635,0.9429083446205017
competition_math_10770,-6.352599571275837,0.7576124367294217
wildchat_43292,5.151309952761126,0.629972955605462
alpaca_13216,-4.168760831050575,0.8126923014730303
wildchat_71373,6.566068557640287,0.8823567396804364
competition_math_12189,5.132598191553701,0.7607835545309072
wildchat_23391,3.583752588423325,0.723678275716051
stresstest_45_398_value2,-3.1946629782369973,0.7676415626958493
competition_math_10074,-4.7104322188940335,0.8527734665687643
competition_math_6178,-0.09591446092927347,0.6744798602081051
competition_math_11307,0.5833201985945033,0.7842746879702275
bailbench_875,-2.4361745703517035,0.7441778152988173
wildchat_72678,-1.5814204347521028,0.6808704512735234
wildchat_30527,-1.3033036307106203,0.8051332092761684
stresstest_42_584_value1,-7.486473901518477,0.8403339100599996
stresstest_36_1384_neutral,5.3306730151572825,0.6965368562203245
competition_math_8158,0.29504603823029035,0.7421170559755188
competition_math_3174,-5.948288365950446,0.7322636842294804
bailbench_808,4.992909869938202,0.7813097429669421
competition_math_11586,-2.9589564030212134,0.7962751229414347
stresstest_67_1315_value2,-4.46865255775904,0.6686808644127883
alpaca_7506,-2.0150111731552602,0.7238710863928226
alpaca_5939,-4.640847116250483,0.7722387952695194
wildchat_52554,4.5972309113466405,1.1284919580176975
bailbench_550,3.193374480021221,0.6197447641619114
wildchat_46188,-8.317705544132082,0.7648762117779986
bailbench_693,-5.187705870191482,0.810532951313841
competition_math_10467,2.7020213494878687,0.8122603557370196
bailbench_1050,-5.447847507990278,0.7158009645051588
stresstest_58_685_neutral,-6.072474418219177,0.9319006888193598
wildchat_13456,1.898791344243501,0.7552807168090357
competition_math_8513,-5.923213216078473,0.9422067769849888
alpaca_8773,-0.4457551634917692,0.6430865205275624
wildchat_28082,1.1703608280704076,0.688906967101211
bailbench_1488,2.6475536150273564,0.9050026770655689
bailbench_500,2.096730660038816,0.7667085803847897
wildchat_70418,-0.4912354297899162,0.8348746322337457
alpaca_3264,-8.96828272324571,0.5941177027740383
competition_math_5665,-8.221397295688607,0.6710422063921239
bailbench_1579,6.495456910854397,4.8592191849911455
wildchat_1319,4.692381615378439,0.6353805810519859
stresstest_7_958_value1,-2.66588732848936,0.7786435432652995
competition_math_9352,3.503299883244509,0.6033119692119955
wildchat_63107,-10.0,0.8145738416625707
alpaca_9313,3.9568504427289044,0.6177681930542593
competition_math_12029,1.3989596147524568,5.011835306048658
wildchat_22230,-6.838623129897113,1.0027197774830927
competition_math_12280,-3.5808184600447936,0.7721117431894645
alpaca_10084,8.222421463780792,0.562125094822409
alpaca_6123,-0.9170024969442071,0.6282221872673225
competition_math_7111,7.508343528765054,0.8598718007563813
alpaca_10220,-2.4276624774934628,0.5670090333860831
stresstest_22_27_value1,2.343522035520047,0.978902193760646
stresstest_37_1009_value2,-9.3275847066817,0.9988724265582677
competition_math_4904,-1.5192090423145534,0.6910741138835631
wildchat_68067,5.19523394612344,1.7113725616320696
alpaca_5644,-3.7412888016161845,0.6957283497374782
alpaca_430,-7.55322858862534,0.5657391932583018
wildchat_43385,-7.736432515082053,0.6954572660274414
stresstest_19_42_neutral,-0.813019771477023,0.6994943409190719
alpaca_14443,-1.5914144311332994,0.5317755312817652
competition_math_10761,1.2783314688195362,0.7180307032756152
wildchat_24670,7.630698964750984,0.5899356272778307
alpaca_13641,5.555399682838849,2.0611402194457327
bailbench_753,0.18158472474599388,0.7227365536153006
alpaca_11561,-9.206733818871891,0.6110727677612227
wildchat_30147,-4.964776159862242,0.6916268428045927
alpaca_9260,-7.819487299271761,0.9951087977524251
alpaca_5073,10.0,0.9188754232216986
wildchat_18347,2.1300468689892362,0.49775173660385524
competition_math_3738,-0.13122738032199188,0.6745044776180094
competition_math_12192,-10.0,0.9088258838199909
competition_math_9888,-10.0,0.8109701268469287
competition_math_10287,-5.888648200699768,0.8324198026712258
competition_math_11569,1.1126740360345604,0.6369946876215414
competition_math_12323,2.1357722998848003,0.5982794726035322
wildchat_63636,3.6182735292429156,0.5757187222403354
stresstest_61_728_value2,-6.947214349829698,0.878412269506194
competition_math_3495,0.0701987591096794,0.6329433412255504
stresstest_58_1012_value2,-5.293400407366561,0.8399698559469534
wildchat_15540,-3.462156182609869,0.8030992603516126
