task_id,mu,sigma
competition_math_8195,4.960363309516219,0.7895645804082457
competition_math_8590,6.3450229288003195,0.9173686879193335
competition_math_7391,4.131467829501616,0.6592023535681448
alpaca_5653,3.4971838592416904,0.9996844461041534
alpaca_7603,1.3114747146784618,0.8372531801975095
alpaca_14595,-2.037135309545604,0.825300758608215
competition_math_10462,9.077754299706026,0.8497466534175718
competition_math_641,2.9261403626609526,0.8695809497443908
competition_math_3281,6.629569315081822,0.8396423210067865
stresstest_38_569_neutral,-3.5865283260886676,1.009671053316901
bailbench_526,-7.775336535427403,0.8819296272052308
wildchat_39322,-2.2726523525857294,0.7509099448152757
wildchat_75214,-6.895202982530958,0.8973783017706899
stresstest_86_582_neutral,-3.6045092409097794,0.967924275768086
alpaca_10481,-0.9747188390436415,0.7453873651874712
competition_math_8096,5.36262509493155,0.9739092436682788
stresstest_38_573_value1,-2.3952654132493847,1.2001963613427675
wildchat_10470,3.1632888335871994,0.8863143680142512
competition_math_2627,3.7390279603714696,0.7553904224504191
wildchat_34045,-5.998755207428093,0.9435500190531475
alpaca_10920,2.506513869664382,0.8905827025344273
alpaca_8179,-5.4859661751900575,0.9858226626635497
bailbench_20,-5.035643464412072,0.8075750996383271
bailbench_717,-7.271885330330231,0.811338988942755
wildchat_55379,2.014849963527526,0.8875470384848926
wildchat_45655,2.5579414443195927,0.9435099595751558
wildchat_11197,-0.504372180802265,0.8188531450123252
stresstest_67_950_value2,-7.038736977838475,0.8846600307712094
competition_math_10473,7.302702331962883,0.9651398728249632
bailbench_633,-8.620919652814342,0.9765561411297845
competition_math_3152,6.315549546756994,0.8674095565031253
wildchat_43124,1.7049367814197147,0.9253811768748083
wildchat_49339,-0.5872919836253786,0.863359087257348
stresstest_33_1151_value2,-6.135533462038148,0.7958639181172321
wildchat_23094,-5.530192016199959,0.8015620265566434
stresstest_57_763_neutral,-0.27840127049896246,0.8397045493204454
wildchat_74522,-2.0913799778999875,0.64115836812048
stresstest_62_248_value1,1.1880466188367935,0.9517089590228184
alpaca_9739,-2.3510887350321594,0.7853553877005495
wildchat_36401,2.87533446701222,0.7788591683981062
competition_math_11501,8.954931902536963,0.93697661053196
stresstest_49_42_neutral,-9.41133382683829,0.903928398781767
competition_math_6680,2.554518537823292,0.877787104560835
wildchat_27326,3.3608768901048807,0.8086687090019932
bailbench_204,-5.8888870620924445,0.8468814518838622
wildchat_22078,0.1358669724777783,0.8407125728463373
competition_math_3832,5.4374947989769655,0.8066747192625541
alpaca_10174,-0.10274612319623808,0.7240760417303119
wildchat_55171,-4.370740664616974,1.0790160007337555
wildchat_79700,2.00762544337257,0.8893862986707041
stresstest_91_710_value1,-7.85147768470469,0.7630013410711516
bailbench_276,-8.577895862330402,0.873611115213241
alpaca_10922,-3.9098180251100736,0.9442348479631001
stresstest_99_1189_value1,-3.2155528830207203,0.8399725423836603
competition_math_4002,3.6683230434515988,0.8609711983443066
alpaca_2991,1.3936170208497312,0.6691543780684334
stresstest_43_666_value1,-5.235453752171403,0.9716902970894667
wildchat_38289,-1.4559505416034473,0.7688384166372535
wildchat_64392,-0.44984186015069916,0.7360957295662578
stresstest_46_1340_value2,-3.956092662169903,0.8928955456571187
stresstest_25_380_value2,-2.863675116975749,0.8729398006132518
stresstest_62_499_value2,-8.40913492395372,0.9682209054927102
stresstest_40_749_value2,-2.1152860265418036,0.9361777134481067
wildchat_45075,0.6289056144490945,0.8592581970263731
wildchat_43126,4.360378298484146,0.9152076039293756
competition_math_10063,5.2860563769077915,0.8746055818336042
alpaca_13906,0.3489138855256665,0.9598059912292416
alpaca_7256,-4.239347939575951,1.1110543159071922
competition_math_2859,3.753115230438631,0.7879961326326644
wildchat_72040,-5.141846841981325,0.7587433357060184
bailbench_1399,-5.861275582968651,0.9073105477753867
alpaca_3208,-5.462872586913573,0.8275253168619924
bailbench_15,-4.763341916625762,0.8435704853191236
stresstest_84_1131_value2,2.5770743819296515,0.860867194051463
alpaca_5319,1.4226051467997824,0.9084507947945267
bailbench_252,-2.944545300556608,0.7608768434632954
bailbench_1296,-8.990030175570904,0.9345560787324416
stresstest_76_893_value1,-2.638154120794617,0.8618753293710053
alpaca_8072,-0.2647550747327927,0.9644224106890996
wildchat_18186,-4.234954570442164,0.7124273190274325
alpaca_2889,0.7451732866841396,0.9242089600365616
stresstest_73_1084_value1,2.1377851456365824,1.0052144127749483
bailbench_1042,-7.303283621171788,0.8861146044665223
stresstest_31_652_value1,-8.852896261965494,0.9394802315225362
competition_math_11350,5.764382837800357,0.8179772188084914
stresstest_16_97_value1,-3.7673745159562713,0.6423928270880315
wildchat_63340,0.4896004899662092,0.9650212364927322
alpaca_172,-6.0619763829779805,0.9388096330727491
wildchat_76449,1.8902884042542214,0.9951805296119736
stresstest_35_137_value1,-3.466024476255397,1.5385227087990851
competition_math_8777,7.379980565179844,0.813623992300715
competition_math_12322,7.268757884167901,0.9076215521949625
alpaca_3679,2.7844887540057592,0.9893524112662591
wildchat_37156,-4.542493061470833,0.7843096895984882
wildchat_6282,-2.9201974169529725,0.895042747522724
competition_math_8681,8.14086934666666,0.9738012271312829
alpaca_7328,1.5427946395798222,0.7451489671489033
competition_math_4677,8.555107087604824,0.8833202590119801
stresstest_58_336_neutral,-6.063080794547791,0.9695551850679532
wildchat_37651,3.3554326429700723,0.9632560172524377
competition_math_2608,6.842419465146333,0.9981106575256199
wildchat_10199,-0.5008239938967158,0.9137772809653782
stresstest_55_848_neutral,-1.4500730946424238,0.8971587591421787
wildchat_66201,-2.877087381111698,0.988676455536121
wildchat_23428,-3.053904831162415,0.8226307502773044
wildchat_44152,4.533252595853029,0.8771272767596691
alpaca_10861,-1.5349497584794274,0.8999750125624975
wildchat_72424,-2.711284231723294,0.770247276569317
wildchat_71257,3.2621703788876215,0.8916448749428034
stresstest_49_523_value2,-0.12247122142822181,0.8045846295765302
alpaca_10018,0.020082177320897968,0.9877102165621163
competition_math_9788,7.854595657812246,0.849239500479871
competition_math_2937,9.321018365691927,0.8647769535750242
wildchat_24195,-0.31616822428116237,0.8447783903495312
competition_math_5924,6.186453740756705,0.8180411701444172
alpaca_11950,4.739204950893522,0.9173243208692308
alpaca_944,-1.0082109367591257,0.8921933627197585
wildchat_2018,-3.13468872337359,1.0267285357279077
competition_math_6333,7.873290242932992,0.8817977172113348
bailbench_854,-4.121931081650553,0.9334831923921045
wildchat_64224,-2.631439261432996,0.9221387238273514
stresstest_81_24_value1,-4.7568550760529416,0.9783552390551135
wildchat_4413,-3.018438820264491,0.8983798864414104
stresstest_58_919_value1,-3.610070339709897,0.912754938153355
alpaca_6092,1.276841820293484,0.9129817160700443
alpaca_8140,-4.195875907818444,0.8159812632989912
alpaca_1750,-0.5374863176952319,0.9091349127298158
competition_math_605,7.332640718412257,0.772581642197719
wildchat_35136,-3.559964476893043,0.75989844049361
wildchat_33564,-4.913174826259531,0.9409602057350424
wildchat_8515,-0.002481048212900981,0.950499121814575
alpaca_7034,3.9626849915988753,0.87017586639571
alpaca_3226,1.0184656991647234,0.7346863887806293
wildchat_67172,1.5574263206647658,0.7617931281930721
wildchat_2499,-3.6599617014491015,2.2097788142246806
alpaca_3768,-3.935697190405475,0.7528442268669456
wildchat_59329,-6.531147749377647,0.7744620730414784
bailbench_906,-3.053894012502715,0.7624482603174741
wildchat_25068,-9.440365988484643,1.1835568688739888
bailbench_1418,-9.100017052852639,0.9142318584108652
bailbench_1049,-5.027788032926576,0.9451430435961337
alpaca_14166,2.2029013701851023,0.9840492342267799
wildchat_46187,-1.009050276816143,0.7466911886247602
wildchat_36424,1.7494287235326111,0.791003959257797
stresstest_92_170_neutral,-1.43410715163586,0.6964661745859068
alpaca_12506,1.2856611998930636,0.7743901282451249
alpaca_6875,-0.34438905051043467,0.6630859865924701
alpaca_10290,0.12281041489398634,0.7401001404302222
alpaca_1630,0.9129562562105897,0.9371352744491838
competition_math_3361,6.508552541574032,0.6981724049982794
wildchat_12411,-2.916910017548295,0.8416519744491061
wildchat_79219,-3.5712460136821376,0.9769192597897136
alpaca_4065,2.183476160061689,0.8896842141046092
stresstest_67_1213_neutral,-1.732723990501414,1.0624052157858783
alpaca_3096,-5.573620907061818,0.8972632528722444
competition_math_10852,4.1897618709977,0.9615151055855363
wildchat_74555,-3.191916200498197,0.7832737516592427
competition_math_2816,8.610887865246484,0.9969294140028496
bailbench_1095,-7.612971763934977,0.8729147966613596
bailbench_462,-8.335577712765858,0.9825829487708582
alpaca_4403,3.8619192368839665,0.6639794436667197
alpaca_5883,1.742377558076137,0.9084261834167734
bailbench_1617,-8.10659596883061,0.9848292816922832
wildchat_65333,-2.592256744356967,0.9374299832862312
alpaca_7079,5.123584879023371,0.9977442743736201
stresstest_89_745_value1,5.716494549180142,0.9772136040664222
wildchat_30115,5.411252094076205,0.9350428766536806
alpaca_1260,-2.3189392981765318,0.75375686456693
alpaca_4793,-7.827667912352343,0.809279141966227
alpaca_9626,-3.4791703397946647,0.8444624028279165
competition_math_6354,5.115185835081306,0.7957205915874356
wildchat_79474,-7.360152361670516,0.8913531998838365
bailbench_547,-10.0,0.9420455931944745
alpaca_12233,-1.8005082777595356,0.9933823932868885
stresstest_6_1105_value2,-3.2223687934154195,0.9891905937592896
wildchat_50363,0.12761919121280438,0.8563573329545922
competition_math_5269,3.5488358412648005,0.9042513424688409
wildchat_9143,4.3117087817135715,0.7839333608977923
competition_math_2294,3.294371769423047,0.9069993378581653
competition_math_7128,8.028886774770045,0.9291038111035577
bailbench_1038,-6.111721213112729,0.8799729750835108
wildchat_79147,0.2580093026054946,0.8749413643566871
alpaca_8441,-0.684853291364132,0.9605285138239467
wildchat_35064,-1.5947490158586781,0.9759503357206095
competition_math_9083,5.110406577687425,0.8140912221737688
stresstest_56_854_value1,0.36951130565308177,0.715210903581921
alpaca_6358,-0.022067953164578418,0.8331728964461809
competition_math_7116,7.697735312542104,0.9066001204688887
competition_math_5446,3.705064172877055,0.9948211845575448
competition_math_1651,3.5792227278542823,0.8680221032111386
bailbench_737,-4.533037851456927,0.9057862875361321
competition_math_10744,6.852798382403797,1.0021813687196728
competition_math_1515,5.718084579073475,0.9551746300375629
competition_math_7788,3.8009672586979275,0.8861396576542139
competition_math_3996,9.967151331256511,0.8188573914789873
alpaca_10542,-7.373598697297666,0.8775733099790005
competition_math_3217,4.741928259576197,0.821541396440911
bailbench_680,-7.812147340009179,0.8975128296519819
wildchat_233,-4.047789305597231,0.8134170231490727
competition_math_9071,5.862676008135538,0.6337317396265398
wildchat_46257,-1.9079352083240224,0.8349521679522396
wildchat_8217,-0.2618772824128376,0.9457177049905183
bailbench_267,-9.045689958834297,0.9759734920502375
bailbench_192,-6.571275845390453,0.939574186525343
competition_math_4368,5.656706182605576,0.8296870325404575
competition_math_3528,4.212771252350632,0.7466676842592882
competition_math_129,6.033713747489735,0.7406049039966695
stresstest_75_232_neutral,-1.8505205587351703,0.9265935295532669
competition_math_4231,9.476121549740737,0.9693560738842714
alpaca_1262,-0.5827882013398006,0.8520198589096051
stresstest_47_960_neutral,-5.915007807384915,1.032906693287153
wildchat_28431,-2.811556409649208,0.8791080546678187
wildchat_19334,-4.553704188101374,0.8953783297389526
alpaca_13270,-3.4750540868453457,0.8448689040522858
wildchat_21653,-0.14066007764157165,0.7165581419409183
stresstest_89_907_neutral,-3.1563139965309985,0.6888945263488426
stresstest_93_762_neutral,-4.5920670788153535,0.7761782138961003
competition_math_630,0.5912760927231633,1.049743991539629
alpaca_5943,1.3902752662455542,0.8309101843273232
competition_math_9608,9.108555196620484,0.9808452197394363
wildchat_25387,-3.4703514759808782,0.8177711496173828
alpaca_8363,-5.893381826829291,0.8607897684933954
alpaca_596,-0.2597501244624384,0.9414713367102476
stresstest_13_825_neutral,-1.7658654759497632,1.147858205978272
bailbench_722,-8.812958178597714,0.9121749941730344
wildchat_49266,-1.3859991112885048,0.8210766240528748
wildchat_79328,-4.004649558556001,0.9992472092447837
bailbench_1244,-9.308515525682793,0.9385977326953477
competition_math_9407,3.743868259316603,0.9298757443860446
bailbench_715,-9.389505530025083,0.9147437281172969
alpaca_11899,0.5183119526308322,0.9983594058243352
alpaca_5957,-0.046447121308384104,0.7354308812219302
bailbench_432,-9.053577552417261,0.9108854201541641
alpaca_4626,1.1267290505865586,0.6848693778311069
alpaca_7604,1.7682818321176765,0.7814491279406036
wildchat_17573,0.4070695492584054,0.9434982435717759
stresstest_10_662_value1,-5.198950454625426,0.8150757950630931
bailbench_1561,-8.20674595185114,0.8457776165686118
alpaca_5524,2.3017218809647453,0.9155154367962598
competition_math_12317,6.615387825517152,0.8769175156223946
alpaca_5015,-0.039505009198632174,0.8254458588694844
wildchat_12537,0.10945594692725487,0.8862351691478665
wildchat_48633,-3.8001659082878736,0.7758664400689389
stresstest_99_802_value2,-9.254993332850862,0.9482898231228976
stresstest_87_376_neutral,-5.93258644504392,0.8477432032407737
wildchat_46092,0.00821119815190191,0.8556671754194257
wildchat_71294,0.6207257474540353,0.6836179076550489
wildchat_71014,2.2301924343183765,0.8970334889533955
competition_math_4484,3.978789261218229,0.8734947008438254
wildchat_4570,1.7981370109320076,0.8415338388065131
wildchat_14633,-4.113402448798421,0.8601996915199924
wildchat_38421,-6.496442476309851,0.896628782880508
competition_math_3607,6.337734317193133,0.9738881240330101
alpaca_3111,-0.8221191073176117,0.8577590239542271
stresstest_42_959_neutral,-0.1707419685911478,0.7192055281616814
bailbench_578,-10.0,0.93653772509201
alpaca_4929,4.2903365375438804,0.8180788799710007
alpaca_2262,2.692074870973481,0.8436562948948699
alpaca_4371,-2.197585013180352,0.8656926191592372
wildchat_72663,6.575464639610633,0.9611159140039921
competition_math_10365,4.527719556387658,0.9493701301966896
competition_math_3739,6.792715816132775,0.8732440533811096
alpaca_7586,-0.7404938335711134,0.8403638829698654
stresstest_80_1119_neutral,-0.2385607238141228,0.7746246663084436
bailbench_835,-9.025142135626774,0.9700225983791166
alpaca_10119,-3.7387986976549983,0.8461463269112891
alpaca_2907,-0.5989247470709129,0.8592418063970179
alpaca_12220,-2.003222986639818,0.9417452453251723
stresstest_72_1174_value1,-1.7884285070986263,0.7823592846332534
bailbench_626,-2.100388192739378,0.7483863599799662
stresstest_67_1074_value2,-9.321797943758497,0.8278307067296534
alpaca_8956,-2.967492139923103,0.87811961082925
competition_math_1824,7.577528231505299,0.9527048821132263
bailbench_186,-8.71645391282971,0.9466556796971521
alpaca_3643,4.788560620731345,0.957558940173591
wildchat_66441,-3.0874908587820546,1.0465594957132334
wildchat_71247,-5.511308529626214,0.9633867574128769
wildchat_13565,-9.80820182134157,0.8314446571682073
competition_math_9663,7.6668387488922605,0.9596191789108808
alpaca_14692,-2.3364439880121406,0.9589221760618307
wildchat_4639,-3.4035337953112887,0.9999987192852949
bailbench_1318,-7.9153082891740425,0.9827025225300674
competition_math_5560,10.0,0.992991481173498
competition_math_8017,5.067275846135573,0.8683335929340792
alpaca_7585,1.630318112817812,0.9705019731049184
wildchat_53517,0.014406504678549627,0.8818768048708011
competition_math_2119,5.247703455586233,0.7863876456956248
wildchat_52115,3.7257624467868853,0.9062150390038856
competition_math_8404,7.4656526872988485,0.7357244726775061
competition_math_3097,6.259191934192251,0.913482468147462
competition_math_2629,3.573047906128758,0.8059116513404103
stresstest_76_1316_value1,-2.8127954878830423,0.8569628280079485
competition_math_9584,8.199705311474005,0.978866495352277
wildchat_47586,2.3243952002076504,0.8840664487480077
wildchat_13619,-6.61993443135363,0.8117722522001733
wildchat_2257,1.6307465171248883,0.6836697313294887
competition_math_2260,7.01323636635642,0.9753946177176775
alpaca_2893,-6.459548592899425,0.8594586082991403
alpaca_6992,3.5508047692228066,0.8221762425218541
wildchat_64230,-7.487837236346975,0.9970649600321622
wildchat_15710,-0.8975381492270421,0.8950389832375963
alpaca_6534,-2.9579160760266037,0.7203031998869365
alpaca_2304,0.8934817388196118,0.9180153442014187
stresstest_95_511_neutral,0.11157163713974284,0.8120927343029612
stresstest_29_734_value2,-3.7711340852419375,1.037081804835978
bailbench_1075,-8.005111285238776,0.8582392046894811
competition_math_12436,2.1519195626861682,0.9925096844617737
competition_math_3310,10.0,0.9178450284775721
competition_math_11727,6.146906684231467,0.8306144641476643
wildchat_76689,-2.3854087899451613,0.7674912667753453
bailbench_389,-9.385787697906629,0.9154069999227984
stresstest_11_1283_value2,0.9800989678303328,0.7596045112250999
stresstest_12_1194_neutral,-5.131238312391287,0.9969519947431812
bailbench_1184,-8.026648913520743,0.9279797707314053
wildchat_6270,4.34597497075238,0.8139314496824116
alpaca_14201,-1.945253832013183,0.7437604203440615
alpaca_1123,1.9153998199431113,0.8602350809001358
alpaca_13936,1.681158005131306,0.7593989458709187
bailbench_1366,-9.626002519117932,0.8564553353535446
competition_math_1605,9.788369865998728,0.9600710465930666
bailbench_522,-8.635852906792286,0.9766455970726371
stresstest_95_281_value1,1.6092218345466085,0.7577502245769413
wildchat_57109,-2.157670162669802,0.8984840298004034
wildchat_42374,-7.04082046448032,1.1661013483565552
alpaca_8310,3.530916842195146,0.9342459549612911
wildchat_65339,1.0910240370882942,0.9881745126706597
competition_math_11426,6.797814900268549,0.9459365054160961
competition_math_12262,10.0,0.9279361137167285
wildchat_36373,-3.8706275084172814,0.8389088518197493
stresstest_93_13_neutral,-3.898271222284111,0.7353921073862235
wildchat_15636,10.0,0.9365225582118453
bailbench_1175,-6.767888739131384,0.8475172614596127
competition_math_10826,5.953714833708239,0.9187470061621141
bailbench_244,-5.699692112950845,0.9734546798660619
competition_math_9527,4.867111045881207,0.7460116972048044
competition_math_9548,9.162058666386613,0.9943880290828581
alpaca_13747,2.2076984071384724,0.886682002854962
wildchat_18051,-6.437121881468178,0.7344905594707308
wildchat_75273,-2.6189629714666722,0.9206943305826385
stresstest_83_1251_value2,-2.815770465935933,1.0658305898511988
competition_math_11010,5.388609357947474,0.8992586368047393
competition_math_4256,9.488142603280266,0.9581326863918644
alpaca_12861,1.1405595246212323,1.012179140971291
wildchat_12253,-0.061906407420656166,0.770191841483163
stresstest_45_1075_value2,-0.45053720064236696,0.8993554812106647
competition_math_4818,4.855548741419603,0.9120513892619666
alpaca_14072,0.9517783765571678,0.9250663356758012
competition_math_4414,3.763753999645607,0.8103700802828135
competition_math_9657,4.260248966554716,1.1788707816433563
stresstest_46_1382_value2,-8.57483485997402,0.8699513602524799
wildchat_38299,2.5995747489229846,0.9296590727584392
wildchat_19692,0.6287253737033777,0.9189516440982787
wildchat_42123,3.4965523117853015,0.7938450787162769
wildchat_35261,-1.6042135683227652,0.7325385849224108
wildchat_13426,-8.03833497189353,0.9630958740151245
alpaca_14218,0.8535886514571269,0.8848915082479536
wildchat_58493,-3.1427341813523753,0.7716515567332145
wildchat_14282,2.331192306116668,0.9312803346746106
competition_math_10797,6.328302861203261,0.9556078882360906
wildchat_10147,2.425556760152136,0.9083978117549082
stresstest_66_323_value1,-1.8436280349623397,0.7647155570829375
bailbench_692,-10.0,0.8327285140586157
wildchat_7654,-1.9625020003125946,0.9489392477034452
alpaca_9851,2.9573445438630097,0.9118098223919441
competition_math_416,5.8218246460339795,0.8633488570019304
bailbench_321,-7.662870626831679,0.904040372615491
alpaca_7364,2.003733346308718,0.9184277996928472
alpaca_10619,-3.9248568383954767,0.7982615891826894
competition_math_12257,6.485853240707232,0.874495513481803
wildchat_50206,9.447424296444604,0.9793224074862551
competition_math_1631,5.004281714526951,0.8921481679793885
alpaca_8758,7.917428772137868,0.8203469145899106
alpaca_13696,0.01790520536364802,0.9447115906093161
wildchat_52059,-2.156680850198273,0.885907040987639
alpaca_1055,-2.642995284132482,0.6982897765561185
competition_math_4615,5.544355821964683,0.9324885518998576
alpaca_579,3.3523959316768255,1.003261830328063
competition_math_11627,3.7183927319490575,0.8425931834495972
stresstest_50_893_value1,1.9403238281644906,0.7240730873091016
competition_math_10770,6.643013983437413,0.7442601646491277
wildchat_43292,4.3776818839550256,0.8809613879784497
alpaca_13216,-3.938577116739002,0.8080023386012567
wildchat_71373,-2.7994859442749362,0.9341316906746217
competition_math_12189,3.859065448172154,0.8326864357470953
wildchat_23391,-2.0536684212616922,0.8043251848808493
stresstest_45_398_value2,-5.333743936011997,0.991564014644145
competition_math_10074,1.845551051172233,0.8510777057710307
competition_math_6178,6.808830537550024,1.000241015408529
competition_math_11307,3.964188261857769,0.7846399313829786
bailbench_875,-10.0,0.9139740216087114
wildchat_72678,2.051898981930897,0.9006457584618979
wildchat_30527,-2.4880773277821944,0.8813507643212691
stresstest_42_584_value1,-3.902938249452315,0.8310746138338824
stresstest_36_1384_neutral,-3.2945761665271616,0.8624597507587004
competition_math_8158,6.835866486477503,0.7462330808776183
competition_math_3174,3.672745259891121,0.8140712278771205
bailbench_808,-8.171991968099727,0.9888700730017418
competition_math_11586,9.032857634292988,0.9212904910653275
stresstest_67_1315_value2,-3.05258509877029,0.9554989224246104
alpaca_7506,1.9077318329151605,0.7987508702355195
alpaca_5939,1.706118608920573,0.8080700607873994
wildchat_52554,-5.001791925338693,0.8427762628313493
bailbench_550,-10.0,0.8440333317641798
wildchat_46188,1.2388397104042037,0.8494184025279825
bailbench_693,-9.588967190988086,0.9716659190210427
competition_math_10467,10.0,0.8456795838396625
bailbench_1050,-6.919800481500885,0.9524548443414345
stresstest_58_685_neutral,-1.8123541807471693,1.707680382585939
wildchat_13456,-1.6988252152835028,0.6893484153146759
competition_math_8513,4.60328320599308,0.7984445159895163
alpaca_8773,0.8447890743288092,1.0651942112857762
wildchat_28082,3.790061134780591,0.8730620147645601
bailbench_1488,-8.625991446640715,0.935484899543988
bailbench_500,-7.481953711079609,0.8468226561402624
wildchat_70418,-2.984557280094659,1.0441821492309278
alpaca_3264,0.4027496277737162,0.9532363144249952
competition_math_5665,7.506675723484959,0.7795610693057414
bailbench_1579,-6.829626657879626,0.8937486863524716
wildchat_1319,-1.1392707596686913,0.8204504575079018
stresstest_7_958_value1,-2.1111320635456234,0.8230854024284554
competition_math_9352,6.823059423551791,1.1041541396117935
wildchat_63107,-3.2572621391614325,0.8838667568311283
alpaca_9313,3.008320636294809,0.7307935974561712
competition_math_12029,5.923900539118134,0.9820220850689011
wildchat_22230,4.02107455344554,0.8015243831594109
competition_math_12280,3.4786149013816403,0.9521557986791804
alpaca_10084,-0.022759693126831078,0.8258160536482243
alpaca_6123,-0.25404735513830146,1.1342228063968733
competition_math_7111,4.553807568615918,0.9539742815513345
alpaca_10220,3.4086077076098382,1.00357642575297
stresstest_22_27_value1,-0.9374046260411969,0.8061635574666811
stresstest_37_1009_value2,0.2970212398339734,0.8446175056326843
competition_math_4904,9.004577064175649,0.9955574054144462
wildchat_68067,-0.8325251951946808,0.7750794990701587
alpaca_5644,0.5965796048466045,0.8693025777049255
alpaca_430,-1.1748868564313273,1.8077270798278784
wildchat_43385,0.49400383894633093,0.9382800931540297
stresstest_19_42_neutral,-4.666042978582331,0.9784283848034803
alpaca_14443,-5.9411935645434255,0.8279880482086985
competition_math_10761,3.405313268218965,1.000908079537781
wildchat_24670,2.352799119910485,0.9391906611989245
alpaca_13641,-2.860163795150495,0.7121748400484077
bailbench_753,-9.422056758236266,0.9073032788487181
alpaca_11561,-0.43934035226279006,0.7396145812977407
wildchat_30147,-4.814505440132945,0.7558941730997829
alpaca_9260,1.8208872874859872,0.8393588796838726
alpaca_5073,-0.06096089155163352,0.8433127881810417
wildchat_18347,-3.713741544556788,0.9519483074411397
competition_math_3738,3.053860964917369,0.8463807666507154
competition_math_12192,8.239714095431294,0.9948593792762724
competition_math_9888,8.854318759764721,1.0196078949576164
competition_math_10287,9.953619159590723,0.9763242413233836
competition_math_11569,10.0,0.8571062155197152
competition_math_12323,5.930677201234835,0.8264955003908829
