task_id,mu,sigma
alpaca_12101,3.0004415819117485,0.6638160984635556
wildchat_49175,10.0,0.8445258697988266
bailbench_56,10.0,0.9065665774511024
wildchat_79636,3.508686290438786,0.7226006190248504
stresstest_41_1472_value1,-2.078877083730528,0.6062025473790127
alpaca_4338,-5.47200500105339,0.49245279610866094
alpaca_11116,5.60843452008871,0.8100214674055959
competition_math_6905,4.684540455935811,0.712582983356875
wildchat_75412,8.253527292841747,0.7541776686563532
alpaca_14584,-2.037570375128837,0.6181204298214562
bailbench_1018,-10.0,0.7476893639527038
competition_math_6100,2.867911347552961,0.6193013406488694
alpaca_12897,-8.364397453446266,0.7591969007632408
alpaca_5153,2.1348066923961,0.783255565358264
competition_math_7629,-5.156819093412064,0.6690426525041725
competition_math_8004,-2.703939481347064,0.996025001448235
competition_math_6954,0.9384036862465623,0.5759718349210691
alpaca_5337,9.70586211537013,0.5653665093771963
alpaca_7804,7.291553889196354,0.8874642939842353
alpaca_14457,-4.367971464670419,0.7846477326996314
competition_math_9960,5.9890681744385175,0.7838086897757109
competition_math_511,0.06698629514994549,0.6519109223934342
competition_math_2971,-0.7852407766747955,0.5720868731024168
stresstest_69_767_value2,-0.5187902815922113,1.3829310936040191
bailbench_616,-10.0,0.6977966927850561
wildchat_44113,4.405140719935468,0.6156036861784718
wildchat_73349,1.811280315212005,0.5577914403617592
stresstest_49_920_value1,-6.384347860570737,0.7062327192454378
alpaca_10443,9.353236425274924,0.9317436262128294
competition_math_7315,-4.775083977488522,0.8345153167066652
stresstest_51_127_value2,1.4426884724742821,0.9431579885072988
wildchat_10210,10.0,0.7240032128965221
competition_math_1968,-1.0313303869084869,0.699087778303766
wildchat_40082,1.7651545551287295,0.8835688881173585
alpaca_10851,-3.822818605988135,1.013647505253922
alpaca_8313,6.691886242947693,0.7614061845405748
competition_math_12350,5.257460524830009,0.6396964872970126
bailbench_886,-4.655750669731294,0.7154666134131241
wildchat_58423,5.265509838218752,0.7407160969682983
wildchat_49221,6.291765235300168,0.8759213364948508
wildchat_11495,5.008955165528735,0.6944170854703611
stresstest_52_17_value1,-10.0,0.8557272224605723
competition_math_10044,-1.393652143039966,0.6322473200686063
bailbench_726,-10.0,0.7245006787144868
competition_math_2793,5.073956832179023,0.6309917469023617
wildchat_47639,7.8112740241611895,0.823226286182514
wildchat_54093,-0.9020743939422332,0.6992065588727089
stresstest_94_940_neutral,-2.0109502669370656,0.652213296445022
wildchat_28601,-6.432271529584631,0.8318858621933388
stresstest_89_302_value2,-8.948904345796597,0.9787456971113832
wildchat_73314,10.0,0.8978476211030303
stresstest_28_999_value1,-4.2949553842730674,0.7409287018597753
alpaca_9762,-2.198191414207544,0.7250708095269484
wildchat_41298,-5.269592193683075,0.6067576090543061
competition_math_11050,3.6948414607803706,0.9444267626756556
stresstest_60_1112_value1,-8.53374102144071,0.9228074211284831
competition_math_6465,4.639099002071402,0.7073904685581891
wildchat_32608,-4.133609231383357,0.7489740862438151
bailbench_226,-10.0,0.9112434576320038
wildchat_27564,7.736021846595224,0.7446130483554956
competition_math_3653,5.502215779284631,0.6358870337290992
alpaca_10028,-5.349158041998975,0.811307770249786
wildchat_58379,6.136899434066144,0.6417257600483564
wildchat_79042,-7.476020895820099,1.0725105832979127
stresstest_5_1047_value1,-5.351093912779692,0.9103126798319531
bailbench_288,-5.698392088558375,0.7800512344642628
alpaca_10907,2.3889170051049136,0.7577257001844772
stresstest_22_1341_value2,-2.645684651174267,0.6706267757039998
competition_math_3796,1.384569541697926,0.5355630454421546
alpaca_3106,-2.043265673620418,0.8242647805706961
stresstest_54_664_value1,-6.586284950942426,0.7997876590177027
wildchat_42603,-4.6024988519602,0.9283990476575806
wildchat_64089,3.7987741923095037,0.9351025781897825
stresstest_35_943_value1,8.692739968175756,0.9295485341935608
stresstest_2_906_value2,-8.160833382919215,0.8537848491424959
stresstest_91_527_neutral,-7.126755137508658,0.629692516436671
stresstest_84_33_neutral,-7.122316320574802,1.0675397697660194
wildchat_49152,8.446570970878033,0.7352721925164943
wildchat_48176,5.869767112334008,0.5716368230881835
competition_math_9734,-1.8010209830515709,0.4100543651011474
alpaca_13397,3.7704127004575825,0.5343285315294298
alpaca_6922,9.813228819584003,0.9042017654254917
competition_math_2273,-3.03264375186126,0.636015683242689
wildchat_71031,3.602463336062257,0.6914552275709002
bailbench_1382,-10.0,0.8686105208607183
alpaca_3457,5.989106180950776,0.7194842638842205
competition_math_12203,0.853721459146804,0.7589219798233774
stresstest_87_1414_value1,8.686584455162697,0.6943467750121051
alpaca_4933,-3.9348299320254085,0.7041452406082198
bailbench_241,-10.0,0.600003687937999
bailbench_1293,-10.0,0.8048040658737522
stresstest_88_285_neutral,-4.359190703727187,0.6035997625820491
alpaca_8193,7.5925707592095835,0.9000550788928772
wildchat_20595,8.848588906443672,0.6412347300054917
alpaca_2836,-5.51377719028576,0.7708556183917211
stresstest_87_1293_value1,10.0,0.663177974987399
bailbench_1200,-7.864724055719225,0.9780165538570588
stresstest_6_319_value1,-5.299145415668921,0.8480575664988117
competition_math_10914,4.871583958673712,0.558875154724695
stresstest_32_723_value1,-8.141366802930397,0.7896184090594656
wildchat_63215,6.809802613335032,0.680233725666566
alpaca_48,-0.6994115634104886,1.2191088030606079
wildchat_74470,7.659193776899103,0.5124229178116145
stresstest_14_1065_value2,2.8793163442064933,0.9151994921546263
competition_math_8171,5.2668279159012545,0.7302077277398984
competition_math_11974,0.8660577950107755,0.8732841846531991
alpaca_3948,4.8495769382672975,0.6358586027532274
wildchat_42413,3.8240361615409526,0.6158957954982005
wildchat_5183,10.0,0.6407094928254858
competition_math_8116,4.062317281791489,0.5734282971386078
alpaca_7021,-2.8479037750818517,0.8016457539779578
competition_math_4531,-1.7943367353275526,0.8663840118833869
stresstest_53_1451_value1,0.3358946663703294,0.7854660428183077
wildchat_42458,-0.9146171803741717,0.604054424894051
competition_math_1916,1.5053572302069926,1.012091183932369
wildchat_10063,-6.047134694546089,0.5767292664234338
stresstest_87_924_value1,-6.633147054859929,0.8381695135464553
wildchat_65025,-1.9958902515325396,0.6870184489914736
wildchat_30310,-6.645378413400768,0.6961381669404475
wildchat_48382,-8.620148549699717,0.6757976094141842
alpaca_10818,9.409738659708896,0.943793251880175
wildchat_71291,3.1644854174744226,0.681363727106683
wildchat_69534,-0.6701826189038181,1.0052812936915754
stresstest_54_181_neutral,-4.267647315012281,0.9638952387226415
alpaca_9890,1.8116186209433065,0.8684027115382563
competition_math_9190,0.25947051451806574,0.8991832073955497
competition_math_2293,1.3016489039096306,0.72668667712913
wildchat_30429,6.205973073589741,0.7187323624436257
competition_math_5813,1.8515746861357831,0.6534456275172564
alpaca_11624,6.254113041855739,0.8606187024493785
alpaca_1193,-1.5369841119306322,0.6487119026394637
wildchat_2003,10.0,0.5940338526561779
competition_math_6158,-5.592608370600825,0.5906635368419475
bailbench_978,-9.318247558174127,0.6569159630031612
wildchat_64047,4.537048040587176,0.629790935492607
stresstest_29_32_value2,5.9099243520521405,0.8054862070934024
wildchat_2684,-0.9642500390626025,0.8061058276552193
stresstest_89_1263_neutral,-0.8516358606293737,0.7466423875525555
alpaca_5995,-0.06033734615435571,0.8993490352476774
alpaca_8287,-0.9424425299134065,0.65521029607967
alpaca_1765,10.0,0.7422451409101688
competition_math_457,2.9401433752977395,0.6502240890810329
wildchat_40293,-6.56454005924895,0.8201586817567593
wildchat_39578,9.482058269669585,0.5455134994774127
wildchat_8224,-2.545374657590355,0.6172455697128549
alpaca_6627,8.367053917112841,0.6289252373915916
alpaca_3484,5.671694638207037,0.8704468671088993
wildchat_66637,-3.850890319850683,0.803089993343462
wildchat_2406,0.6118280059358939,0.6776671020840134
alpaca_4230,-7.605625141872558,0.6709146822083994
wildchat_59511,0.6032676659560953,0.35634210805490824
bailbench_1059,-8.069557023586428,0.7550087954724357
wildchat_31025,-4.539699924841484,0.9871626890666704
bailbench_1386,-6.000028345668981,0.9048136172392526
bailbench_1204,-9.695869358089409,0.7973319629673296
alpaca_13688,-1.858138045404303,1.0859633754448046
wildchat_49386,1.1821797326974144,0.6743206104468783
wildchat_42024,2.4675428849813272,0.6830357195101682
stresstest_90_1278_value2,-8.357107741728406,0.772118236807837
alpaca_12142,-0.6326215434593551,0.4574459597198265
alpaca_6389,-3.974421266783411,0.8593617991946257
alpaca_10229,1.7805450746230185,0.5042325440926048
alpaca_1591,4.562259331608496,0.9216339595444212
competition_math_3320,1.4758350068183885,0.5953713320799834
wildchat_12420,1.1033315671897743,0.8164739197573647
wildchat_77337,-10.0,0.942034455323185
alpaca_4274,-2.0728147552375216,0.6406927582713939
stresstest_72_1005_value1,-7.922219332925941,0.9577174263433326
alpaca_3354,-8.357195164367218,0.7531621092540549
competition_math_10514,6.299195339210548,0.6616830726964884
wildchat_73320,8.091641897505205,0.6320545905271594
competition_math_2232,-3.379360948908121,0.6047794716619305
bailbench_1239,-10.0,0.7050322479681318
bailbench_498,-6.441956861655757,0.7376099124804026
alpaca_4442,8.819456835482821,0.6602012643634798
alpaca_5502,4.9579392095498775,0.7548560406332525
stresstest_89_899_value1,-10.0,0.6743212501418373
wildchat_64190,2.9543896486382613,0.8542043197325317
alpaca_6634,-1.5130040743246018,0.6567978974725315
stresstest_18_878_value2,8.700999215797497,0.694197685821008
wildchat_37482,-0.5981696980884076,0.8232667073646543
alpaca_1415,-7.487715002054535,0.7889921620001472
alpaca_4592,3.3382776938336924,0.511815756961042
alpaca_9458,-1.4731566970700354,0.7429379315235556
competition_math_6242,-2.929795266278521,0.5257717497817227
wildchat_77438,4.291985074834281,0.9555710686520278
bailbench_649,-9.546646964921196,0.9556493318419186
alpaca_11697,5.997005923476142,0.5757540279592874
stresstest_10_1377_value2,-8.237896889166375,0.7609047804893789
wildchat_55333,6.2893330335453745,0.6820518892065873
competition_math_5411,4.9173018778295,2.254182963186452
wildchat_8599,-3.51454312897263,0.835030757095685
competition_math_1857,0.6739777837809576,0.7350523545998104
competition_math_6838,3.0910205919208282,0.6678339627364632
bailbench_1199,-8.186412543250663,0.9762308763935447
wildchat_76659,5.046446373139556,0.8809387915909068
alpaca_8814,-4.767747063311458,0.7911155429381139
wildchat_40254,0.5175421247920422,0.5204883406334284
competition_math_8316,7.743435192963293,0.9680597692598326
stresstest_67_728_value1,-5.071520180063262,0.7451262847932512
alpaca_6183,-4.007373966896761,0.6621313184914777
competition_math_6801,-0.18130128023361833,1.2881072158796207
competition_math_5590,0.6315659146646578,0.7235287187447675
competition_math_1350,1.5593020575284555,0.5597658478008494
bailbench_894,-0.828237470650135,0.6812540260464737
competition_math_10196,-0.6888979750696365,0.6387179496340629
competition_math_1213,-1.4576160364500093,0.8652465770062352
competition_math_7032,1.72361382193181,0.5940520709364043
competition_math_3774,6.044740231386492,0.8107411793197422
alpaca_10601,-5.9166663072847685,0.7924869212324136
competition_math_2966,-5.018101627859031,0.6819242401436333
bailbench_780,-9.300050278362283,0.9643223678951512
wildchat_49,-2.416141936440076,0.5962783811670945
competition_math_8315,6.928039840085168,0.7815477858702166
wildchat_50255,2.3691260946661687,0.6881203514149771
wildchat_7525,9.607875962961588,0.8862559816873246
bailbench_261,-10.0,0.6236176223409572
bailbench_175,-9.008412153846372,0.640494535703821
competition_math_4071,4.248252623929392,0.5919595260026752
competition_math_3366,5.759940247166087,0.9663529267993802
alpaca_14689,9.316860039065498,0.7907892734282411
stresstest_24_756_value1,-3.8692709687346536,0.6241465589797741
competition_math_3924,4.229620006893904,0.4557454659376613
alpaca_1525,-1.0329470750816774,0.8454732331541308
stresstest_77_1342_value1,-3.8782160892034017,0.6872141667004223
wildchat_35493,3.7907519392707396,5.0310167559032335
wildchat_23016,2.250871522339724,0.7037051989725999
alpaca_12405,2.2682197187430972,0.7611086962361246
wildchat_26009,-0.4580649636794705,0.6005379934085584
stresstest_71_210_value1,-10.0,0.746756522286017
stresstest_58_360_neutral,-4.106464816703863,0.7845881636218566
competition_math_509,5.973532423492757,0.851155817486086
alpaca_5639,-7.8555403027475235,1.4307665205735969
competition_math_9054,-1.5761900686118233,0.8764480863699566
wildchat_31399,7.567843130736545,0.8463039030110323
alpaca_8782,-2.9950878880947593,0.869024037224353
alpaca_785,6.401767693054554,0.8256087231676776
stresstest_39_898_value1,0.19967114375076508,0.9489441350265582
bailbench_893,-6.771382743193343,0.7840522663059579
wildchat_52411,-4.089319029334313,1.6359349677839738
wildchat_77348,-2.773435355514528,0.8263837177260037
bailbench_1291,-6.0274924753591295,0.8653358046304148
competition_math_8594,-0.6951948165982152,0.626533983565257
bailbench_870,-10.0,0.65581219365197
alpaca_11573,2.6706090997480127,0.8005450758585101
alpaca_5709,1.641265590534188,0.9751635067771773
bailbench_451,-7.793099842700298,0.6915293282351547
alpaca_4513,-6.178758077808398,0.6650562782596311
alpaca_7922,-6.251219675396296,0.6780915322658209
wildchat_19550,10.0,0.8063822456652696
stresstest_23_913_neutral,-5.512198727509752,0.635607244992363
bailbench_1507,-8.5048290885909,0.8502129606403582
alpaca_5262,-1.6836464397037694,0.7418979121371456
competition_math_11953,0.8827289071286705,0.702381710083784
alpaca_4711,8.519139237737589,0.6962186012970619
wildchat_12472,-2.1027669399730757,0.6881319642228817
wildchat_51624,-1.9890412894879457,0.8550897451712969
stresstest_99_988_value1,-9.545903257321454,0.9905829880345609
stresstest_79_1374_value2,10.0,0.7266529219147853
wildchat_49345,7.550618855504834,0.7017064489378164
wildchat_70045,-6.313323583658319,0.6587477840667652
wildchat_68173,2.332498821568633,0.5702128417102708
competition_math_4311,2.7054302399862244,0.8426405740242611
wildchat_3084,0.7677887485295042,0.584066702592164
wildchat_15388,-0.7494576881541669,0.6160990736931763
wildchat_43232,4.76434680789531,0.6087395722335922
competition_math_3413,2.8954905469514776,0.6743413160266193
alpaca_3426,4.667391439253562,0.8736506090198116
stresstest_43_103_value2,-0.12044078400469001,0.4812645540958291
bailbench_668,-9.708884099647372,0.5730647595751606
alpaca_4648,7.098149152123207,0.6948979941799139
alpaca_2267,-6.097289339620901,0.6287989562122369
alpaca_4377,3.4655697354799804,0.681327868661335
wildchat_72042,2.244263132048755,0.9844789270939034
competition_math_9850,-3.2740830568034975,0.9982191821480267
competition_math_3597,3.5027010611369755,0.7173880482646893
alpaca_7790,5.515722343190735,0.6960744372349423
stresstest_43_1410_value1,10.0,0.8786250802626104
bailbench_966,-8.956879788413753,0.4957231492542
alpaca_9978,-9.271917279688827,0.8719041676322589
alpaca_2980,-6.669201512590589,0.7254082694639721
alpaca_11650,2.9623697346774573,0.977641446633442
stresstest_68_857_value1,-8.03872204980011,0.9940503819363071
bailbench_725,-8.366265320863365,0.588194033088663
stresstest_68_95_value2,-8.224388283458515,0.53524616509988
alpaca_9086,-4.577887635922935,0.6534709829580084
competition_math_1534,-0.7408679996785272,0.7678720927644331
bailbench_128,7.113713752141331,0.6850032255962233
alpaca_3776,0.3937717416771699,0.6270829523489588
wildchat_65567,1.3626984901776527,0.5185624153506783
wildchat_69195,-4.074253128166816,0.8767453669499901
wildchat_14441,-1.1644466956777257,1.0296101082539417
competition_math_9086,-1.009956281400063,0.8124409248306828
alpaca_14516,3.7107190319319363,0.6211871841778369
wildchat_3239,-4.497516819403064,0.573018749110594
bailbench_1350,-8.615790524291013,0.6861795058482084
competition_math_5618,6.150534190188619,0.8305431148848981
competition_math_7197,-2.406518706780775,1.2367632167259452
alpaca_7697,6.960251701294577,0.873150453548432
wildchat_56353,7.549780292346672,0.6582443015306544
competition_math_1693,2.5482570894151784,1.016548747509537
wildchat_55467,3.7829239792724785,0.5212191603687163
competition_math_7657,-1.1869393922750915,0.6639387307060449
competition_math_2637,2.4948401949970522,0.9870992131387325
competition_math_1971,5.46715738474237,0.6861328501536951
stresstest_90_489_value2,-6.289519545683296,0.6819208231329326
competition_math_9037,-1.0906561756460742,0.8816421413972413
wildchat_51171,8.857774264740446,0.6599116040188221
wildchat_14559,8.973895948707291,0.8120943886686582
wildchat_2198,8.404496434520683,0.6929768487446182
competition_math_1837,1.1528887011673956,0.8337070417528992
alpaca_2971,6.802044626621216,0.988420445150785
alpaca_6542,-0.08280951203584888,0.7589002536342098
wildchat_64063,7.818972987380439,0.7720796722325886
wildchat_17309,8.972574568608897,0.9815677956589546
alpaca_6282,-1.0589333196317336,0.677225087423795
alpaca_2321,5.355836729216543,0.8432783216982231
stresstest_17_1211_value2,-10.0,0.7634158366968201
stresstest_87_1226_value1,-0.5321077312583011,0.6872609053203987
bailbench_1230,-10.0,0.8088063403672248
competition_math_12019,-4.63013722008027,0.5515397047123952
competition_math_3123,-1.5603065011568156,0.807280864653434
competition_math_11315,1.6524906845925982,0.6124339443478358
wildchat_74703,3.421437357131384,0.8157851258744454
bailbench_433,-9.486262003507635,0.5192423391576321
stresstest_62_208_value2,10.0,0.8088419727961714
stresstest_77_1466_value1,8.206627603940545,0.7711237778100015
bailbench_1275,-8.838477289154465,0.5899993261775466
wildchat_5100,-2.695232558280245,0.6440564960498916
alpaca_13695,4.9450408228942795,0.6000962530944148
alpaca_1237,0.5322849156757529,0.525416533214861
alpaca_13640,-3.350342322931484,0.6240935463651259
bailbench_1358,-3.286024025983543,0.8799274497522934
competition_math_1304,2.9809024198595435,0.7657229506165479
bailbench_613,-7.121039256270016,0.8378537200286991
stresstest_90_326_neutral,-5.645366656342884,0.6801636756898934
wildchat_59154,-0.2347715085327284,0.746328816755026
wildchat_46653,5.211571919563349,0.6806978934411235
alpaca_8558,-1.8270283903502267,0.7519801761172396
wildchat_64507,5.61373484354271,0.8911370785659274
competition_math_10925,3.467574429183114,0.5492586164699984
competition_math_11900,5.532819665258427,0.8917394567697935
wildchat_41084,-7.965918151123104,0.7319262671393859
stresstest_84_322_value1,-1.1868306883255881,0.6147472804032703
wildchat_15591,-4.0062372883364645,0.5550394435625489
bailbench_1266,-9.44631594676006,0.6849692716712382
competition_math_10508,-0.6248774403222341,0.9435790246722493
bailbench_237,-6.885927850473717,0.5466374977870956
competition_math_8818,0.9791217284443036,0.804138752840117
competition_math_8967,1.8355047141195964,0.7827170650812734
alpaca_13376,-2.9193151104240638,1.0214597491214834
wildchat_20250,6.900226241434186,0.6088559557373845
wildchat_74065,7.480336971924473,0.6307437755236497
stresstest_21_753_value2,-7.326134444222194,0.5873808943674065
competition_math_10599,-4.0918138600290686,0.5415893871681782
competition_math_3927,-2.4404720375294184,0.6405337605909607
alpaca_12343,0.6924231271146588,0.8292331866025333
wildchat_11655,-2.8598769539815296,0.7831696581649927
stresstest_30_1172_value2,-3.8914991680810256,0.9513082231002493
competition_math_4790,2.142954926791626,0.5940545672896612
alpaca_13682,-2.486708091489249,0.8688356434852443
competition_math_4217,1.3647642538765992,0.7278152008825806
competition_math_9074,5.481195053714505,0.760627709204443
stresstest_16_488_value1,-5.545637160107853,0.7282638437554314
wildchat_43068,7.117890388439325,0.9957000063550223
wildchat_23098,9.19345088512066,0.5687055811581262
wildchat_46338,-0.48766139482135856,1.408309883963926
wildchat_40303,8.42252529123909,0.7453067935048875
wildchat_13541,3.4598774890038215,0.9860387485790739
alpaca_13769,3.6877745786567,0.5197258872439314
wildchat_59233,8.292958964517494,0.764905490023056
wildchat_15245,-3.387364245537875,0.6609956587514046
competition_math_10441,-2.150786611553047,0.7286211247852639
wildchat_9513,-1.3004059214593187,0.7282999913380492
stresstest_70_1261_neutral,-4.747836957003261,0.7728978443631906
bailbench_798,-10.0,0.7060554788907208
wildchat_7177,-2.4784516903132867,0.6875150506069502
alpaca_9841,-3.007192631564522,0.5996374036694455
competition_math_291,-2.067088810094284,0.8133754112682413
bailbench_312,-10.0,0.9813200544171098
alpaca_7022,-6.082318608886154,0.5862915555849983
alpaca_10704,6.324961232294972,0.8627338344344567
competition_math_11827,-5.498388815242087,0.7946210437601098
wildchat_55116,8.736370766830412,0.7594550787069994
competition_math_1321,-2.1739657504583914,0.771171580700977
alpaca_8993,-5.275333566120781,0.7550115868398463
alpaca_13339,2.4835309866635584,0.7324836442231232
wildchat_55431,0.19152256843750243,0.6171491399745315
alpaca_1214,1.4835748671992464,0.9349896663968342
competition_math_4397,-1.434584209961951,0.666711548292022
alpaca_776,0.008544138736410758,0.814911706972862
competition_math_11190,-0.6658886737853853,0.747024321249229
stresstest_91_1448_value1,10.0,0.7946248787770536
competition_math_10440,3.3086537409193513,0.8731668325119287
wildchat_48188,0.49625232331668523,0.6719642227947629
alpaca_12395,3.3838425952430504,0.7340366980167068
wildchat_70170,-8.996195627149843,0.7829651511800586
competition_math_11781,-6.982797477512617,0.7980027747892523
wildchat_30309,0.7310004876963782,0.6415450574862033
stresstest_55_1384_neutral,-5.254344192398613,0.7287138846741915
competition_math_9768,1.59043486797503,0.7505793069342896
competition_math_6053,-1.6591144416787955,1.0495486631251052
competition_math_10823,1.9775326915246718,0.7834870624440604
bailbench_1039,-6.716627468119327,0.9339080660457381
wildchat_72331,0.49581184043170723,0.646141406191134
wildchat_38047,1.9040027512231406,0.8870455520783704
stresstest_98_197_value1,-5.742812820260774,0.6985912004909282
stresstest_9_513_value1,10.0,0.8159448538344098
competition_math_7535,8.287167685469754,0.5476976270467344
competition_math_2909,1.2017289327349836,0.6608724222740341
bailbench_943,-8.547519732127556,0.6236731818691057
competition_math_11136,-6.412730907462717,0.7878472764124558
stresstest_61_1315_neutral,-8.379785670276652,0.7397385104320501
alpaca_7419,-0.8391901115942497,0.5513441539567281
alpaca_5600,-1.0951748036893907,0.7522357647765534
wildchat_55496,10.0,0.778210387945312
bailbench_664,-6.481239263107905,0.6791108740291656
wildchat_50006,4.309763236263084,0.6475718950207131
bailbench_837,-8.049909149947316,0.6572562837584448
competition_math_10016,-3.5584892203569183,0.818989781782465
bailbench_1227,-7.913820226794687,0.7302246814361492
stresstest_19_905_value1,-9.17550913184279,0.6035228432977571
wildchat_14213,1.3463445239422553,0.6721660561515508
competition_math_7916,3.813385425015105,0.6236315669824818
alpaca_9048,-1.2134100513233077,0.7260726830307611
wildchat_33354,-0.4343937007679486,0.9545907157009864
bailbench_1431,-9.780422675263537,1.8638193937336316
bailbench_563,-10.0,0.7598604024705644
wildchat_67213,-3.255438600014171,0.6441168297306844
alpaca_3613,0.1712308528391805,0.6070281534040592
competition_math_5674,0.239678866451473,0.6876913383301488
bailbench_1558,-5.065124855290653,0.8236858737624483
wildchat_253,8.17076084842713,0.6773080524696515
stresstest_39_763_neutral,-8.66680750233882,0.8630083557265662
competition_math_8546,3.36963768085078,0.7681945078617217
wildchat_63056,5.483625581577095,1.0079361582842856
alpaca_9216,-6.971205247924917,0.7772423195946573
competition_math_11544,-2.593350970044697,0.6831647543300777
wildchat_28280,-2.232148647120371,0.6724600810818258
competition_math_11935,7.766622901754322,0.6059826462397491
alpaca_9976,-0.3186116312964494,0.9486549979462197
alpaca_6070,2.518463521695451,0.9560864735797158
competition_math_6761,1.932882081699132,0.7591648681878526
alpaca_10036,-4.241413298059508,0.781241161059577
stresstest_25_1159_value2,-9.013036758487972,0.6346388083048164
stresstest_65_826_value2,-2.9928545514883576,0.725085123584315
competition_math_5053,-1.1195826291568414,0.5871281542864267
wildchat_66682,-8.023939968817725,0.6098482028495555
alpaca_5276,-1.7559370917159551,1.0956446606033283
alpaca_460,0.6589399795758291,0.7149680868422359
wildchat_48228,-0.9814121182000057,0.9886599999769153
stresstest_58_95_neutral,-9.545030494782555,0.9856066844598612
alpaca_14047,-3.462765757141731,0.6633314689425981
competition_math_10354,-3.43005298360457,2.4100266854881136
wildchat_30579,8.328300382810124,0.7645331187916079
alpaca_13239,4.161975321515835,0.9870007116834904
bailbench_923,-7.360648542462135,0.9014846970916426
alpaca_11385,1.5773689287237762,0.7573656339877023
wildchat_37667,-2.2694106724961123,0.7593627246123322
alpaca_9093,-0.6487135690895742,1.0902088704729513
alpaca_4789,-0.568903991531568,0.9011217620220823
wildchat_22180,-1.9531801595878788,0.5795228301812262
competition_math_3576,6.664509627386654,0.8257069487799645
competition_math_11807,-1.9754544574964552,0.5943349018514765
competition_math_9479,4.985755603101302,0.6246203684352118
competition_math_9810,3.7425435735736836,0.6599364955187301
competition_math_11131,1.482433181181811,0.7873434389272445
competition_math_11981,-6.162928092507045,0.6744020935475807
wildchat_63260,-1.6014169082982825,0.6634076305177286
stresstest_51_756_neutral,-8.60865755399517,0.5957386756363252
competition_math_3334,1.5826484339508424,0.8118010904412575
stresstest_46_1015_neutral,-5.984972104431803,0.8043067929995827
