task_id,mu,sigma
alpaca_13667,3.211603476518607,0.49986712881101925
wildchat_7550,4.100972641404046,0.5373953251920024
competition_math_673,-0.16145720314273487,0.5427410260990022
wildchat_77128,1.6224159370305231,0.8916847230373129
stresstest_8_165_neutral,-7.670355517506905,0.5848774174958752
competition_math_5733,7.968343681609536,0.9777104021327323
alpaca_89,-0.32328806896166584,0.7762448076030634
competition_math_8150,-4.165141420154673,0.6518199725401518
wildchat_51520,2.386573419626875,0.7959177024195003
alpaca_9472,3.6314431984738,0.9109180605684182
stresstest_82_495_value1,10.0,0.8740580423767212
competition_math_4525,5.516551436489119,0.7787548216961894
competition_math_9893,8.662048482358065,0.7002442151893211
alpaca_10502,4.158214157287262,0.5200162446634249
alpaca_12590,-4.991196475576992,0.7482592914229508
alpaca_12471,10.0,0.7850259942242862
wildchat_45564,-5.235118065582436,0.9313467378787138
bailbench_75,-4.812669624145516,0.5319486791146749
alpaca_47,5.615535025980297,0.7259819485368784
stresstest_23_386_value2,7.239390543301093,0.8713572882685952
alpaca_4262,-5.4653820520205345,0.9369679892724351
alpaca_11346,7.115696619279709,0.8666256522951191
competition_math_7312,-0.9166144956942898,0.7363309875809804
wildchat_77027,6.577642055545753,0.6016993560999884
alpaca_14768,9.608650243526368,0.9868163433357422
bailbench_861,2.011003304720228,0.6125315739581693
competition_math_6330,7.325032880069852,0.6931124642897581
alpaca_13605,4.293480767925345,0.8617190883953211
alpaca_5484,-4.47689576010449,0.697769695012957
competition_math_8195,6.725458066994982,0.8659969030567292
competition_math_8590,-2.371033081673386,0.9593660258528508
competition_math_7391,-1.91588918825972,0.8029977598322616
alpaca_5653,5.792347251966812,0.7618324298352042
alpaca_7603,6.207752292671573,1.7927098661281582
alpaca_14595,-1.1791143309887526,0.5567616197831035
competition_math_10462,-1.6983083116948239,0.6360202595486876
competition_math_641,-1.6299737933481309,0.9602636091257394
competition_math_3281,7.943240031164039,0.7444356192366259
stresstest_38_569_neutral,-6.0750582987321,0.9388815913787603
bailbench_526,-7.4013950578474015,0.7406609395398794
wildchat_39322,6.1042858002575535,0.9836463931053687
wildchat_75214,-2.9723467492931235,1.7223522206509403
stresstest_86_582_neutral,-6.306889739837086,0.9452584018023866
alpaca_10481,5.708813109167095,0.8638098244654753
competition_math_8096,6.453758089067442,0.7685910829562699
stresstest_38_573_value1,-4.924587151552037,0.8655085462226293
wildchat_10470,-2.947728043203176,0.5456872385980794
competition_math_2627,3.772711137730791,0.8678767021233431
wildchat_34045,0.9833906354330605,0.7693504904641347
alpaca_10920,2.9772742235753755,0.7389451635829558
alpaca_8179,2.8182875682775563,0.730128212879009
bailbench_20,3.9518894954337798,0.9715201431568624
bailbench_717,4.492573065745881,0.545468147322304
wildchat_55379,0.052481418007676604,0.632939138008352
wildchat_45655,-5.143692422751768,0.6465448207115735
wildchat_11197,-0.330105278440334,0.6985469161142605
stresstest_67_950_value2,8.17570983956686,0.8366652114326502
competition_math_10473,0.8389676662861622,0.6266508811427522
bailbench_633,-9.03575236162222,0.6784730274320492
competition_math_3152,8.790867220975374,0.7066283332239743
wildchat_43124,4.562798708570813,0.552010229648453
wildchat_49339,4.164881565382336,0.8868706449813151
stresstest_33_1151_value2,-10.0,0.9006997343349945
wildchat_23094,-7.45194572314405,0.5768900715646829
stresstest_57_763_neutral,-10.0,0.7942979030107502
wildchat_74522,-1.5292710437854125,0.6724086677628072
stresstest_62_248_value1,-4.778594010192969,0.8435094014534434
alpaca_9739,-2.049429451186745,0.6240903597505552
wildchat_36401,4.628497120433762,0.8460897618838383
competition_math_11501,10.0,0.9284495619552091
stresstest_49_42_neutral,-10.0,0.8435973172527954
competition_math_6680,2.8100868080888577,0.7739840916460873
wildchat_27326,-5.90831307323317,0.7944341309731602
bailbench_204,-8.098067410686626,0.821000653110931
wildchat_22078,-5.439691326611798,0.6593994980272928
competition_math_3832,5.435011422743328,0.6974400459148865
alpaca_10174,-8.37223638934286,0.7596300983231173
wildchat_55171,10.0,2.7069644348078143
wildchat_79700,10.0,0.8957752226985142
stresstest_91_710_value1,5.176542799366889,0.8531797949379342
bailbench_276,-4.517518140476729,0.8903948710450031
alpaca_10922,3.987032881435843,1.6730025680341762
stresstest_99_1189_value1,-8.052725002308701,0.7145731943682896
competition_math_4002,8.485136194748131,0.5976234598787686
alpaca_2991,2.76149761377091,0.5885269788284628
stresstest_43_666_value1,4.8879459583055755,0.8624668283380573
wildchat_38289,3.086009717017273,0.5574587800823276
wildchat_64392,-2.754188040227625,0.7727665889841207
stresstest_46_1340_value2,1.7274567728192005,0.6053276045506082
stresstest_25_380_value2,-8.883662221912168,0.8686928044412813
stresstest_62_499_value2,-2.723409516713174,0.711872946358114
stresstest_40_749_value2,-10.0,0.7829170223105468
wildchat_45075,-8.064127970397918,0.7845616902635637
wildchat_43126,-3.5042846496526128,0.9482086492244599
competition_math_10063,-3.6087350593965932,0.6656814136675547
alpaca_13906,9.233431767882871,0.9936328816177417
alpaca_7256,-0.7794145918462778,0.5279747477390738
competition_math_2859,-4.554530418733861,0.9775100845191745
wildchat_72040,9.946065353527827,0.8950694654527097
bailbench_1399,1.749831660706106,0.532111965860331
alpaca_3208,2.7459306157805643,0.886862288293246
bailbench_15,10.0,0.8258779285543647
stresstest_84_1131_value2,3.7020900680497473,0.6790178899068413
alpaca_5319,-3.585124131380889,0.6905093757605083
bailbench_252,-8.673748905441803,0.945458146674763
bailbench_1296,0.1670066268605641,0.6992687957371637
stresstest_76_893_value1,-10.0,0.9628248113219151
alpaca_8072,4.507224005840793,0.9967899454840778
wildchat_18186,-0.6598227049793621,0.608885786928153
alpaca_2889,2.178343721393362,1.1673379835856705
stresstest_73_1084_value1,8.90592431105611,0.6766309373504122
bailbench_1042,-6.588948323949294,0.9984145828632861
stresstest_31_652_value1,-8.06807314144686,0.7203578589539251
competition_math_11350,2.5906362878770546,0.8120291964198321
stresstest_16_97_value1,0.9484173988435797,0.8092375529669106
wildchat_63340,-4.540222600604227,0.7349556881095317
alpaca_172,9.508329206746506,0.9756363811015701
wildchat_76449,8.197007038333199,0.5647270500038768
stresstest_35_137_value1,-8.165919227111239,0.5922895186280205
competition_math_8777,-3.2709531080791345,0.8715086766264949
competition_math_12322,-2.4715099007190084,0.7887378425970398
alpaca_3679,0.030041162458971312,0.716205814613152
wildchat_37156,-4.231353583363423,0.984213781755605
wildchat_6282,-0.391680843181446,0.7137366838576626
competition_math_8681,4.269128842484108,0.9469766165157386
alpaca_7328,6.5473412996758436,7.38905609893065
competition_math_4677,2.246415342369608,2.329956462421208
stresstest_58_336_neutral,-9.139962583865913,0.6630738536926143
wildchat_37651,7.865656493960535,0.6738974838613744
competition_math_2608,4.915151750600953,0.8272584401871141
wildchat_10199,0.11819101742259841,0.8495332713414622
stresstest_55_848_neutral,-9.446064730134925,0.9088822549515907
wildchat_66201,-3.8763645390924406,0.6187328457875846
wildchat_23428,6.211625950798365,0.9944524338664258
wildchat_44152,2.8539298653807066,0.8108221319422227
alpaca_10861,-4.786406348185409,0.7622423231397262
wildchat_72424,8.385679923780168,0.8815027560528389
wildchat_71257,2.6668703350612297,0.571902145901973
stresstest_49_523_value2,1.4789536795830982,0.8670356494472553
alpaca_10018,0.83346646594469,0.7632927976379649
competition_math_9788,4.609201089229532,0.639591494290876
competition_math_2937,8.095603175454766,0.9028126894819887
wildchat_24195,-5.023700065632724,0.641919560458664
competition_math_5924,4.7419829136239935,0.7292605281743687
alpaca_11950,7.771672978198936,0.6075703825989097
alpaca_944,7.6269565962193315,0.6581001022459397
wildchat_2018,3.495420093969184,0.6448481088646789
competition_math_6333,-1.151975821003871,0.6214528662277697
bailbench_854,-10.0,0.9155982678407901
wildchat_64224,-0.4137684823454022,0.7695973812929753
stresstest_81_24_value1,-10.0,0.806154207951804
wildchat_4413,1.3099364089638252,3.2623531217962136
stresstest_58_919_value1,-6.547605841567796,0.7225764577813929
alpaca_6092,-7.987846588534896,0.7655779315510083
alpaca_8140,-5.450312733636629,0.9389543526650832
alpaca_1750,9.168222762870561,0.9311491231408602
competition_math_605,1.1323054281081306,0.5646261710056957
wildchat_35136,-3.178114689774171,0.637228026965501
wildchat_33564,1.3055506999728836,0.9358856854943408
wildchat_8515,-6.786665708684965,0.7365870921853732
alpaca_7034,6.264697730462014,0.737913106635599
alpaca_3226,-5.635035281552473,0.8424832347817032
wildchat_67172,0.10990263842775848,0.6858842667759667
wildchat_2499,-2.9985839456757373,1.0168302545909564
alpaca_3768,-3.759300626787595,1.0023835130960776
wildchat_59329,1.9952970441526432,0.6061265822696461
bailbench_906,-4.522507448550647,1.732023365025029
wildchat_25068,-8.568494184946484,0.9918679527617434
bailbench_1418,-1.679995309432667,0.9290979979790677
bailbench_1049,-3.2889068298494735,0.7370210267768783
alpaca_14166,10.0,0.7834168934440637
wildchat_46187,-2.8265005542523665,5.711945995284627
wildchat_36424,-0.41375963910033275,0.572506271535782
stresstest_92_170_neutral,-4.039912137436923,0.8336082616890506
alpaca_12506,5.283158762280518,0.4968192053051502
alpaca_6875,-6.723038148618875,0.7761809737795512
alpaca_10290,2.83831091615005,0.7219992770289785
alpaca_1630,4.791432568087609,1.0173119531739696
competition_math_3361,0.5480780008255384,0.7762332074402998
wildchat_12411,-1.124161764883218,0.6078225478145134
wildchat_79219,2.0280549176759752,0.8606334150380475
alpaca_4065,10.0,0.8900524347011808
stresstest_67_1213_neutral,-7.028259295510525,0.7992480728230399
alpaca_3096,-4.572011370409608,0.8766822390694238
competition_math_10852,-6.629033599694696,0.8866078637562675
wildchat_74555,3.618734514036754,0.8603055058266074
competition_math_2816,-1.8000109548333378,0.7811981257177494
bailbench_1095,-7.639886250345178,0.887022587511319
bailbench_462,-10.0,0.9218924877646506
alpaca_4403,-5.60516117868539,0.7498692368702237
alpaca_5883,2.7827723662109625,1.1040126477337677
bailbench_1617,-8.312596824960243,0.5296448266175757
wildchat_65333,-3.1538239186230537,0.8739318949911925
alpaca_7079,-1.2620650343764699,0.9960264958559617
stresstest_89_745_value1,2.701811387624542,4.713801624990124
wildchat_30115,-3.9253112689828615,1.129649636093235
alpaca_1260,-2.473495395284237,0.6940970425390651
alpaca_4793,-1.8135773567775684,0.6150478256240497
alpaca_9626,-7.609683084079675,0.6458153634153447
competition_math_6354,-0.7950166853934896,0.5851330286978622
wildchat_79474,1.0706968761557458,0.6852176467412814
bailbench_547,-3.7818298104155548,0.5695586569963889
alpaca_12233,9.507993749995434,0.9678283017005583
stresstest_6_1105_value2,-8.212946867474225,0.8263223229817527
wildchat_50363,-7.171763156896792,0.6488844400487314
competition_math_5269,1.0254732224718057,0.8932631723708399
wildchat_9143,-3.783627536948166,0.7589953802179437
competition_math_2294,3.9735511949932834,0.5711986068444721
competition_math_7128,0.9656129237271619,0.7725671183805405
bailbench_1038,-7.874049033914014,0.5633255620540408
wildchat_79147,-2.4867155991740812,0.7786117081329376
alpaca_8441,7.034864126999219,0.8531113910574141
wildchat_35064,6.822068507289753,0.7809816256036989
competition_math_9083,10.0,0.8778873709755854
stresstest_56_854_value1,-5.161689658809747,0.7290664868830071
alpaca_6358,-3.148692599110203,1.968687217223535
competition_math_7116,-2.295630369387267,0.8083432269080374
competition_math_5446,3.634205035506661,0.6167618948078519
competition_math_1651,8.707580080597713,0.6762377828568378
bailbench_737,-3.754667213662535,0.7887035468803432
competition_math_10744,5.046489692183312,0.7798849032091993
competition_math_1515,-3.2157684328826868,1.43162112062877
competition_math_7788,-3.0912986112434377,1.0826103754639547
competition_math_3996,8.454311393730764,0.9608275205857919
alpaca_10542,4.022078956027272,0.6013189028789939
competition_math_3217,4.549449139792209,0.8364643375368416
bailbench_680,-9.5127124882451,1.003944849165733
wildchat_233,6.198211386104636,0.8572919066943123
competition_math_9071,-1.9311568175281777,0.614250940596096
wildchat_46257,-3.542290050715489,0.8766812493976365
wildchat_8217,10.0,0.7208323337626269
bailbench_267,-3.2467156129524497,0.8312520755115742
bailbench_192,4.619230806565488,0.917537379941216
competition_math_4368,8.136822073420086,0.626477698251135
competition_math_3528,8.882956534162993,0.6512481580804697
competition_math_129,-4.898696841240814,0.8480399408927967
stresstest_75_232_neutral,-7.184715004056931,0.9693472637849722
competition_math_4231,5.775145113417155,0.7469681507477239
alpaca_1262,-4.754468153191361,0.727821057355496
stresstest_47_960_neutral,-3.0315925519569205,0.7907758257552935
wildchat_28431,3.8408753207602904,0.6658762873171781
wildchat_19334,3.665038111726787,0.5033177578958393
alpaca_13270,-1.5401672962200998,0.7331396608172169
wildchat_21653,5.745856007177687,0.6875768908663842
stresstest_89_907_neutral,-6.900676221692139,0.9194611429768892
stresstest_93_762_neutral,-7.16665413131354,0.7097603416564464
competition_math_630,8.035235613450666,0.7458064941906534
alpaca_5943,-4.568312358303314,2.29843640839888
competition_math_9608,-1.032563426759962,0.754490890889753
wildchat_25387,-9.824091969323716,0.8572695492807761
alpaca_8363,1.5922764280778707,0.5399272271756721
alpaca_596,8.663289195911586,0.6266842210379131
stresstest_13_825_neutral,-5.906655690185622,0.6522690316626178
bailbench_722,-6.85294585203914,0.8679792939318011
wildchat_49266,-4.22635874660519,0.7733726856222888
wildchat_79328,3.9519388471431447,0.8076348800251375
bailbench_1244,-7.6912327521943835,0.9945387886457319
competition_math_9407,2.0943004637523144,0.5988968707212474
bailbench_715,-10.0,0.6386888046171965
alpaca_11899,-6.96944210547807,0.8956793717121152
alpaca_5957,1.4782798732512776,0.5983028694536497
bailbench_432,-4.8231147285950025,0.995995732902112
alpaca_4626,-4.565488244044992,0.8216169631837573
alpaca_7604,-3.9320766719348508,0.9399609213140715
wildchat_17573,-7.124027458727074,0.8336526727130957
stresstest_10_662_value1,-1.4863921810166236,0.6803086615017895
bailbench_1561,-4.911969254385338,1.1122254078176013
alpaca_5524,3.23434427617895,4.661957586643553
competition_math_12317,2.627321528651985,0.5673997636960284
alpaca_5015,5.0195873012708,0.9253095391453041
wildchat_12537,8.765131105384647,0.6858944954906814
wildchat_48633,-0.9482207314543797,0.6021007797626056
stresstest_99_802_value2,-9.14049872861702,0.9905736771799077
stresstest_87_376_neutral,-10.0,0.8921132043067436
wildchat_46092,-6.65643508893218,1.4983680523170189
wildchat_71294,-1.887566832485021,0.8648622333811463
wildchat_71014,8.137742271788746,0.7711822743336347
competition_math_4484,5.925483848485424,0.6048964733043074
wildchat_4570,1.6568927870738432,2.042498999208966
wildchat_14633,2.7818845400269416,0.8802949395856081
wildchat_38421,1.2565856040647159,0.5971504512777187
competition_math_3607,2.7648623210538554,0.808361305726261
alpaca_3111,-5.945670876689362,0.7273317327393453
stresstest_42_959_neutral,-5.548323173239702,1.0427281175230676
bailbench_578,-9.196386136556644,0.6227997986807
alpaca_4929,-5.195790900066345,0.5551185066284815
alpaca_2262,1.9072146188043795,0.559176559874697
alpaca_4371,-2.697975535637801,0.8815845799182113
wildchat_72663,-6.032982788114284,0.9346347567692949
competition_math_10365,1.1856701999427826,0.8915808693182293
competition_math_3739,3.3373577522739555,0.48363211207119317
alpaca_7586,-0.9229218214708123,1.0042607910920496
stresstest_80_1119_neutral,-10.0,0.8130393482209883
bailbench_835,0.7533479490430248,0.819438954653086
alpaca_10119,10.0,0.7798529242524317
alpaca_2907,7.411000335964939,0.7284831887788201
alpaca_12220,9.070928430381178,0.9769995121354207
stresstest_72_1174_value1,-9.380593173584685,1.0115400726572221
bailbench_626,-7.781559940916445,0.8882131211824658
stresstest_67_1074_value2,-7.002915900745724,0.6824940448850243
alpaca_8956,0.5676967310103767,0.5752761012558684
competition_math_1824,-0.14640396431068436,0.5355978975161977
bailbench_186,-7.319747378765388,0.7759627042735759
alpaca_3643,3.274085181239406,0.9014423987753176
wildchat_66441,-3.7511448075083575,0.576627723723957
wildchat_71247,3.1188889929790458,3.0043824892501436
wildchat_13565,-4.225937792989103,4.4789238922761285
competition_math_9663,6.2404554575034785,0.8103579911939159
alpaca_14692,-5.7854709461966305,0.6827600351295738
wildchat_4639,-3.630508465186195,1.089176991694804
bailbench_1318,-7.964361466905697,0.6720005109413612
competition_math_5560,1.0719205147858537,0.7841322884548165
competition_math_8017,8.340842524387726,0.8128763582001868
alpaca_7585,4.791215162870289,0.9468643807627567
wildchat_53517,-7.251707104232666,1.005371411284868
competition_math_2119,-4.272212514687923,0.8321429374578166
wildchat_52115,-1.6117272743941953,0.6898677879831686
competition_math_8404,5.2397350387469395,0.742580274798539
competition_math_3097,8.875727131800161,0.6917590427591882
competition_math_2629,-1.6843026293896863,0.8936407400910785
stresstest_76_1316_value1,-7.789690547373818,0.8335642485075226
competition_math_9584,3.0534556570931826,0.7573858239750196
wildchat_47586,6.021356203232224,0.840456793805764
wildchat_13619,-2.786591365857922,0.9020720964451125
wildchat_2257,-5.395973656796724,0.7624584751112853
competition_math_2260,8.06180520270846,0.8140425787981668
alpaca_2893,-2.1230958779296376,0.7933930958091567
alpaca_6992,1.9876124175505183,0.8752853057120704
wildchat_64230,-2.2109359850119574,0.8039730263077037
wildchat_15710,-3.551705976665447,0.7418384352362863
alpaca_6534,-2.257914187273774,0.6538677229931358
alpaca_2304,0.45710900358151624,0.7734902753601108
stresstest_95_511_neutral,-8.216311434286041,0.6473865889178708
stresstest_29_734_value2,-7.272784449893708,0.7468867985754515
bailbench_1075,-10.0,0.8426192397285598
competition_math_12436,4.003820892937305,0.6344122111316226
competition_math_3310,10.0,0.7825613499661178
competition_math_11727,9.729090409450391,0.6274870965789086
wildchat_76689,-7.352548068075358,0.7585146046157818
bailbench_389,-4.379892188315777,0.9973693136193605
stresstest_11_1283_value2,4.5071671410956515,0.5923783200140194
stresstest_12_1194_neutral,-5.856531885050863,0.9161296021107245
bailbench_1184,-7.714040923625246,0.9157178536593539
wildchat_6270,-3.156295818005673,0.7294295418148266
alpaca_14201,-1.1356226558294729,1.81547518037254
alpaca_1123,0.27716777914360935,0.9539374328756262
alpaca_13936,-3.115987983532178,1.526573344950248
bailbench_1366,-0.23758653276412944,2.1308312026283414
competition_math_1605,10.0,0.8280688422589386
bailbench_522,-10.0,0.9570314079642503
stresstest_95_281_value1,-6.412775842782301,0.9814071929576096
wildchat_57109,-9.252771768905378,0.9426401284790297
wildchat_42374,1.2587028878299862,0.6974294016166075
alpaca_8310,4.359444223281275,0.6040357720983797
wildchat_65339,-5.012116549560911,0.8431289857658184
competition_math_11426,-1.6344233530112366,1.59938268726616
competition_math_12262,-1.2096031043783702,0.6199058253122646
wildchat_36373,4.438729307863417,0.8071804622034167
stresstest_93_13_neutral,-10.0,0.9138828177514182
wildchat_15636,0.5964330116386429,0.7525965835025689
bailbench_1175,3.6719773964285913,0.8372622303425122
competition_math_10826,8.736826589146885,0.6921007496818601
bailbench_244,-3.096403400622998,0.773666959517875
competition_math_9527,6.596908667591338,0.6317449171930852
competition_math_9548,-4.202307766441131,0.6214312229605704
alpaca_13747,0.8731473660467766,0.7557305012938164
wildchat_18051,6.694614738240788,0.7347213491397118
wildchat_75273,-5.490520156035273,0.8144382534754337
stresstest_83_1251_value2,-10.0,0.8756307474255551
competition_math_11010,0.4170142849125321,0.7013134061895361
competition_math_4256,-4.631629035012927,0.6366191449622779
alpaca_12861,3.7798442754253614,0.5687857890952681
wildchat_12253,4.259211293741045,1.4451997136390218
stresstest_45_1075_value2,-10.0,0.9810665812099392
competition_math_4818,6.822936500151376,0.6681753000136792
alpaca_14072,10.0,0.8468305155793815
competition_math_4414,7.018306057789659,0.6548022014153919
competition_math_9657,2.2314161167421003,0.8886602815450678
stresstest_46_1382_value2,-7.126809659862586,0.7726376481519412
wildchat_38299,-1.064148653346648,0.947738646167145
wildchat_19692,3.6724290161164728,0.937435733075807
wildchat_42123,8.423073950843781,0.5852825558452927
wildchat_35261,5.678216534550031,1.2344279098591233
wildchat_13426,-3.0492514559958,3.7654952354834617
alpaca_14218,-0.9819966744524481,0.7392725415126811
wildchat_58493,-7.621765577145702,1.759606537310062
wildchat_14282,3.0324653808619693,0.7389110360173843
competition_math_10797,-1.6316477308014923,0.9890546010311528
wildchat_10147,-3.3949408742136207,0.6061849695877931
stresstest_66_323_value1,-4.570891767139152,0.948325005155012
bailbench_692,-6.873543640804303,1.0406146590158398
wildchat_7654,4.118106842098286,0.8067272170470428
alpaca_9851,4.618961284735113,0.9205723872086443
competition_math_416,2.1723919309333106,0.9404101671665368
bailbench_321,-7.179647788117704,1.1285532893620198
alpaca_7364,-3.700842943033053,0.8946219381784577
alpaca_10619,8.543762240414063,0.977529173865925
competition_math_12257,-9.858876654390288,0.947051378230068
wildchat_50206,-0.23161942584474873,7.38905609893065
competition_math_1631,-3.9262175260106815,0.8335248175013639
alpaca_8758,3.897287843273022,0.6555193854832314
alpaca_13696,3.5757032408574596,0.799225375807241
wildchat_52059,8.307361722048912,0.7569733618930924
alpaca_1055,-1.1937142456583372,0.7343204346886031
competition_math_4615,10.0,0.9387260481284987
alpaca_579,7.622397882327521,0.6439719296381949
competition_math_11627,-2.17127537666829,0.5740207712928921
stresstest_50_893_value1,-10.0,0.7869941062964065
competition_math_10770,10.0,0.833238517002406
wildchat_43292,3.0672632671451154,0.7514100290064039
alpaca_13216,-3.692213234719471,0.8078698490677156
wildchat_71373,-0.44604661514501276,0.8042058993903626
competition_math_12189,2.6634302683997015,0.6959164460801555
wildchat_23391,-3.395391692756696,0.5834293111780052
stresstest_45_398_value2,-2.4128836603319264,0.8934760052625101
competition_math_10074,0.21130275948671828,0.7834733547539985
competition_math_6178,-0.9687428320161233,0.9975445261463337
competition_math_11307,-6.091531551120425,0.5680489695506638
bailbench_875,-5.4983904334782645,0.7322570714010467
wildchat_72678,-5.903107663207233,0.8157456303845776
wildchat_30527,-3.6362383972533707,0.6617605301813284
stresstest_42_584_value1,-0.5212834096058085,2.6043483171278288
stresstest_36_1384_neutral,2.4691558059208276,4.827117119058653
competition_math_8158,2.2456446728764075,0.8175835113790415
competition_math_3174,2.7941386509474726,0.9273978696935414
bailbench_808,-9.257509129677517,0.670512519188668
competition_math_11586,10.0,0.83450044176784
stresstest_67_1315_value2,9.5007025563416,0.594991173359632
alpaca_7506,-5.176016089893012,0.6227892399650917
alpaca_5939,3.282093044345311,0.8002779948716375
wildchat_52554,-2.276626932254765,0.8355696421982405
bailbench_550,-8.468955263986157,0.7452434522338529
wildchat_46188,-4.903058517285105,0.6819404318036683
bailbench_693,-3.1361343423249153,2.8739191683970295
competition_math_10467,1.5810542281864954,0.8342926396935637
bailbench_1050,-8.34073585327915,0.7686870816028419
stresstest_58_685_neutral,-2.3916047881950298,1.960713753197203
wildchat_13456,-3.5496437906781053,0.7732284620994097
competition_math_8513,-0.475052273546721,0.7553369657780341
alpaca_8773,6.645413737835061,0.6702306233291269
wildchat_28082,-0.18285089522086262,0.8891926614035325
bailbench_1488,-9.33389583969087,0.694601643328861
bailbench_500,-10.0,0.8385182343372013
wildchat_70418,-0.5498595203310993,0.7374637010362047
alpaca_3264,-5.240172887804108,0.6708185474112229
competition_math_5665,-4.063620784538329,4.59689050804845
bailbench_1579,-10.0,0.5885235942066429
wildchat_1319,-1.0036804703490023,0.8224821012592974
stresstest_7_958_value1,1.738999300019391,0.814797645347907
competition_math_9352,0.2721113839173652,0.7109040941807889
wildchat_63107,-1.90435554111396,0.849065434662928
alpaca_9313,10.0,0.755410195919369
competition_math_12029,10.0,0.8041968475037778
wildchat_22230,1.9939158676116164,0.72405945756045
competition_math_12280,2.262966837177435,0.656251355616444
alpaca_10084,9.917225445026538,0.8185212319366842
alpaca_6123,3.639478595444118,0.6559326329624228
competition_math_7111,8.165713037728588,0.715370692932238
alpaca_10220,5.391063343253295,0.6004863261679938
stresstest_22_27_value1,2.253462467058653,0.6614854455592428
stresstest_37_1009_value2,2.8241055499108514,0.6006356444772303
competition_math_4904,-3.0650605469080356,0.7308910579444229
wildchat_68067,5.599893933876307,0.571607327366101
alpaca_5644,8.178360336182607,0.516056720672341
alpaca_430,8.22855329143516,0.7324028651287441
wildchat_43385,6.480340167088677,0.6637310776350421
stresstest_19_42_neutral,-8.091351529988337,0.7441788922010326
alpaca_14443,7.403933491126983,0.6050388957828496
competition_math_10761,0.2808122766740881,0.5897317221800265
wildchat_24670,7.647101244108238,0.8302879522922252
alpaca_13641,1.0388045561994943,0.6597228608220853
bailbench_753,-2.5022111210046467,1.2165479431000576
alpaca_11561,-2.5780852421885547,0.5702347862914413
wildchat_30147,1.7004961475897111,0.5328853137089011
alpaca_9260,4.263688844537592,0.9428067245322497
alpaca_5073,-2.990249822030989,0.8133572287923607
wildchat_18347,1.07028651310806,0.7836871462672497
competition_math_3738,8.990407144679413,0.7096080461096359
competition_math_12192,6.350656531919839,0.9425264746478281
competition_math_9888,5.662724143030545,0.6798031249677462
competition_math_10287,4.5368161159435685,0.6966878893665269
competition_math_11569,3.757521481344811,0.9003283247324682
competition_math_12323,1.188573399476661,0.6516821357921412
wildchat_63636,2.20085400388851,0.5626192331483043
stresstest_61_728_value2,-3.781893664116249,0.7260169195556276
competition_math_3495,7.209304683591052,0.7718383309453913
stresstest_58_1012_value2,-8.883216099852646,0.6930520114006403
wildchat_15540,-3.376499236038157,1.0272712232459194
alpaca_12891,9.670524770040032,0.8517958663137631
