task_id,mu,sigma
wildchat_7095,-2.5339110567654095,1.0015794905128181
competition_math_564,6.518508195666461,0.7833046026683541
wildchat_75543,6.793309729008647,0.8693418374004197
stresstest_14_759_value2,-3.8685809717568747,0.7693611617112479
competition_math_5751,3.650153603597745,0.6943292512126931
alpaca_26,2.570308066690097,0.720195546979106
competition_math_7531,4.790243513266081,0.8219356216653163
wildchat_55383,-6.149908059217737,0.9160872325581939
alpaca_9407,-1.971532725653942,0.7913807621518938
stresstest_13_281_value1,-5.667985933349629,0.796909817564754
competition_math_4345,0.741216926077182,0.5835167043145382
competition_math_9635,5.9371764716824735,0.8533396502493782
alpaca_10472,2.0771540818505905,0.9337816768959265
alpaca_12245,-2.1804853369605697,0.81529100650454
alpaca_12101,-1.2846484125558832,0.8719828740841998
wildchat_49175,-4.4940379783954345,0.9836935282666154
bailbench_56,-5.012370155972879,0.9927602557002815
wildchat_79636,0.5788434204239912,0.8358240573304484
stresstest_41_1472_value1,-3.75609598296733,0.8710174011597366
alpaca_4338,0.33749303354755567,1.212387956345191
alpaca_11116,-2.537389996063908,0.8065064472706074
competition_math_6905,7.1331490504843025,0.9579260489709744
wildchat_75412,4.73127238764573,0.7759066620999759
alpaca_14584,2.8741441044719944,0.7275720763404449
bailbench_1018,-7.947106853052583,0.8587508709122857
competition_math_6100,2.580030144064815,0.7759927197672244
alpaca_12897,2.3625309668684813,0.8909493766680561
alpaca_5153,-3.5542698512093467,0.8794782598463923
competition_math_7629,2.596599942050842,1.237239348191589
competition_math_8004,2.0007580399271196,0.98860100020964
competition_math_6954,10.0,0.8037689015281643
alpaca_5337,-3.5105751283678144,0.8768342390209266
alpaca_7804,1.0489370926402086,0.9049617484158451
alpaca_14457,-1.473434033121063,0.9436767722261178
competition_math_9960,3.9471464072740376,0.9616957803515757
competition_math_511,3.367400581517077,0.8811898745378827
competition_math_2971,3.9666232367335303,0.9411127677357825
stresstest_69_767_value2,-3.920533597703529,0.8959219231531714
bailbench_616,-9.094865029634105,0.7367527849324446
wildchat_44113,5.279289129800885,0.9330077705666541
wildchat_73349,-0.11630797550007628,0.744897591338873
stresstest_49_920_value1,-3.9174017290907335,0.8619376405920286
alpaca_10443,-0.9235668458228037,0.9183066137535048
competition_math_7315,9.17976631233483,0.9513399404923467
stresstest_51_127_value2,-6.639579644809602,0.9055317573764895
wildchat_10210,0.936074520153247,1.7673500526357273
competition_math_1968,4.1482239942955585,0.8652025785022995
wildchat_40082,-1.2648554916787684,0.8162869182668885
alpaca_10851,0.017731695325141943,0.8567891570398765
alpaca_8313,2.239543288889751,1.0064732773071594
competition_math_12350,5.267841433165833,0.8352291747446353
bailbench_886,-1.2465337312451876,0.8924516438183554
wildchat_58423,6.856842946940748,0.9171895038006939
wildchat_49221,0.0034382988461088143,0.9109837038909168
wildchat_11495,0.013150223631595716,0.7515582836283473
stresstest_52_17_value1,-9.036486834842988,0.7690951903943317
competition_math_10044,9.619104892974008,0.9882330478621796
bailbench_726,-8.669560878254414,0.9597801941392938
competition_math_2793,6.130952182714067,0.840546063186712
wildchat_47639,-1.2476139219202,0.8885870464847108
wildchat_54093,2.8727528869273136,0.9910931473260269
stresstest_94_940_neutral,5.4634076154577285,0.9188857894634169
wildchat_28601,-0.039260895757221255,0.9535581876894882
stresstest_89_302_value2,-3.9092997532431824,0.9719665058423765
wildchat_73314,-7.082855563562463,0.8489667822939597
stresstest_28_999_value1,-6.185073576651699,0.8869839783657303
alpaca_9762,3.523741918331549,0.9869925643914647
wildchat_41298,0.6474646606494388,0.8971537064311953
competition_math_11050,5.590753706396623,0.845010883003179
stresstest_60_1112_value1,-8.061504648575392,0.7535729988458885
competition_math_6465,3.7691243866393944,0.9523069331482952
wildchat_32608,3.9400808416252544,0.7482710270220254
bailbench_226,-8.935966447547742,0.8428753374800191
wildchat_27564,10.0,0.9137725306266433
competition_math_3653,5.838293136649686,0.7958785286243738
alpaca_10028,3.6516216922385585,0.8735683186815866
wildchat_58379,-5.02097575138154,0.9832104901037392
wildchat_79042,1.7950566767034568,0.8234130549100046
stresstest_5_1047_value1,-7.288467689700884,1.0028683103404246
bailbench_288,-9.853359850669634,0.9841515459244987
alpaca_10907,0.36123344493552095,0.7462482892568773
stresstest_22_1341_value2,-4.601119636369548,0.8370170294947349
competition_math_3796,6.596654892632325,0.7532380236584348
alpaca_3106,0.5450963577387963,0.8352799195720619
stresstest_54_664_value1,-4.804544706376509,0.8813759734266158
wildchat_42603,0.3180676341658981,1.0826070740681433
wildchat_64089,-3.7504211265087255,0.9408889081706306
stresstest_35_943_value1,-2.1529480706429998,0.9218485167497525
stresstest_2_906_value2,-5.193662732462044,0.8615384184402689
stresstest_91_527_neutral,-9.53036922429166,0.9971574348117053
stresstest_84_33_neutral,-4.318347340096107,0.7419453582817457
wildchat_49152,6.555807167820357,0.7478272818680539
wildchat_48176,6.691176823900777,0.67775335206521
competition_math_9734,7.133765627553987,0.8505212556298196
alpaca_13397,0.4835020723997911,0.8096156431823617
alpaca_6922,0.08457282404868527,0.8326838249200542
competition_math_2273,7.040470170736227,0.8886581783394275
wildchat_71031,2.6355719362600007,0.9917094477544117
bailbench_1382,-9.843377964356819,0.9397039852237664
alpaca_3457,0.20359586758976478,0.7379472352123432
competition_math_12203,9.424301045924146,0.9137039648805807
stresstest_87_1414_value1,-2.7052981111047805,0.7541437988888863
alpaca_4933,-0.5374670512997821,0.9803973592488956
bailbench_241,-9.114305872892276,0.7394431145847884
bailbench_1293,-7.699834890518936,0.8187964038138114
stresstest_88_285_neutral,-3.965449792185043,0.797319203082791
alpaca_8193,-0.2197331346272852,0.9119461170806924
wildchat_20595,-1.534189243008577,0.843351273372457
alpaca_2836,-2.862193530247647,0.9224190820487462
stresstest_87_1293_value1,-3.9361358282219583,0.9140327345140805
bailbench_1200,-10.0,0.8752077597245947
stresstest_6_319_value1,-7.689510541733619,0.9340360618460182
competition_math_10914,6.773614664782658,1.0183249593799348
stresstest_32_723_value1,-8.499529239646714,0.7096937139057151
wildchat_63215,-2.4392992994922227,0.4947197842763127
alpaca_48,4.0301926347552675,0.8360442597661898
wildchat_74470,3.7273012141272153,0.9152334578996726
stresstest_14_1065_value2,-3.699132641353411,0.8783128209200197
competition_math_8171,6.887578627725971,0.845640258294208
competition_math_11974,1.8985653454927565,0.9483562413759922
alpaca_3948,-2.4032971970750805,0.8289713428125481
wildchat_42413,-0.11589280381003386,0.728880600416436
wildchat_5183,0.8026373316228447,0.801090523205015
competition_math_8116,8.033326344401305,0.7909608139172156
alpaca_7021,-3.6303776157495298,0.8626538042486909
competition_math_4531,0.4971808620658035,1.0024262071988657
stresstest_53_1451_value1,-4.909028259443636,0.8383906156312744
wildchat_42458,5.841439430578593,0.9445877758725624
competition_math_1916,6.42831263971858,0.953171134207353
wildchat_10063,2.877422917746245,0.9411276480837082
stresstest_87_924_value1,-7.263520171686593,0.8356187090522795
wildchat_65025,-0.1968638245011225,0.7875979318056711
wildchat_30310,-2.154818836043267,0.9500315912443857
wildchat_48382,-8.311287622792438,0.7404505384521688
alpaca_10818,3.5540923335194305,0.9136264834413872
wildchat_71291,-3.093789420309336,1.5429320398501447
wildchat_69534,-2.7900277286039237,0.774436242545784
stresstest_54_181_neutral,-7.889595706756756,0.9042273303776112
alpaca_9890,0.5346779025348982,0.9276943204262437
competition_math_9190,0.13432958817300328,0.8678302630597624
competition_math_2293,9.53266923630452,0.7924545076775972
wildchat_30429,-4.983417137186456,0.9484975190431847
competition_math_5813,6.533276485580286,0.9564034630619056
alpaca_11624,-5.511322248046694,0.8874315866056403
alpaca_1193,0.6571181048701586,0.8688268160074282
wildchat_2003,-2.761239319617318,0.8916485495052853
competition_math_6158,6.696914524784473,0.9224851252786558
bailbench_978,-7.670223726770965,0.8521064628500694
wildchat_64047,4.753623182995756,0.9820087622048361
stresstest_29_32_value2,-4.213435806945005,0.8832298108487506
wildchat_2684,2.5220645047676826,0.933868008058669
stresstest_89_1263_neutral,-5.003915912585197,0.912034922725334
alpaca_5995,-5.414917331608163,0.7997345853933335
alpaca_8287,1.1898427606937372,1.0795303111601957
alpaca_1765,-0.8701994319270747,0.915697463539368
competition_math_457,4.421044906347894,0.8301947983920382
wildchat_40293,-4.809167217391885,0.7752390167610904
wildchat_39578,6.498056064936323,0.9366049908904751
wildchat_8224,-0.4062090592593909,0.8746943330876971
alpaca_6627,3.065848120889563,0.7086796848364899
alpaca_3484,1.0782335480416265,0.7235773498378095
wildchat_66637,-3.2460704347616938,0.9831694074348044
wildchat_2406,4.749239798834066,0.8525984348233038
alpaca_4230,-1.6747867514115393,0.7653382677829462
wildchat_59511,10.0,0.8024719842703775
bailbench_1059,-10.0,0.9349304109652415
wildchat_31025,-2.8888692274375765,0.9651333370937256
bailbench_1386,-7.03026168171114,0.8188484698756446
bailbench_1204,-6.0220611117055896,0.8800989522760563
alpaca_13688,-0.815672173408651,0.9557866294784132
wildchat_49386,0.4057856163253923,0.8524858754679013
wildchat_42024,-6.737089141972191,0.8942864301361877
stresstest_90_1278_value2,3.3335231034708017,0.9188779469714942
alpaca_12142,-1.8873197274208842,0.9018993504786276
alpaca_6389,-1.710932912097434,0.8750594781539747
alpaca_10229,-0.30349265172068157,1.0145509630544531
alpaca_1591,-3.178775989572362,0.7660432698129102
competition_math_3320,10.0,0.8952128352118831
wildchat_12420,1.246935655322649,0.8158032561358984
wildchat_77337,10.0,0.9359927340890407
alpaca_4274,-2.6664137718140624,0.9936109892926407
stresstest_72_1005_value1,-3.300102137346756,0.882965863986756
alpaca_3354,-0.44957054052124995,0.8505588822166483
competition_math_10514,6.056371670475831,0.8584207593720985
wildchat_73320,1.8643248887680899,1.2007991686115853
competition_math_2232,7.365378185454905,0.8329419258442237
bailbench_1239,-10.0,0.91998193892006
bailbench_498,-10.0,0.7555865059189705
alpaca_4442,-5.5216614658037875,0.9899240476818177
alpaca_5502,-3.1176037843435633,0.9685158516805586
stresstest_89_899_value1,-10.0,0.945282076915304
wildchat_64190,-0.5915962781594757,0.9757148271731965
alpaca_6634,1.1137893439168043,0.8342159299145034
stresstest_18_878_value2,10.0,0.7913003629799614
wildchat_37482,2.5596669113013504,0.6496058675469663
alpaca_1415,1.4142374920453027,0.7913508028944769
alpaca_4592,0.12120417949508111,1.6378021568763572
alpaca_9458,-2.539545894211518,0.8926366981937321
competition_math_6242,7.741713667061812,0.8332716723592566
wildchat_77438,-4.1311550582414,0.9806337839070719
bailbench_649,-7.912097350039046,0.95488896674233
alpaca_11697,-5.217454423427107,0.7894512880989139
stresstest_10_1377_value2,-9.443576891804137,0.9189468296865481
wildchat_55333,2.430817877672427,0.7474997812270088
competition_math_5411,7.549462264481918,0.9695155514766777
wildchat_8599,-0.8170445339653786,0.7566039994643654
competition_math_1857,6.406487346109211,0.8156442048781978
competition_math_6838,9.018778533481223,0.9299654060064194
bailbench_1199,-9.612406864315941,0.9399851297342328
wildchat_76659,-4.2343000788895875,0.9992599300584132
alpaca_8814,1.838696782416439,0.6238083175821412
wildchat_40254,4.815534579988635,0.8954055814312197
competition_math_8316,6.173473877254364,0.8944604780832935
stresstest_67_728_value1,-1.4030561550031464,0.784936506781187
alpaca_6183,-2.0706920633393824,0.7020368529256206
competition_math_6801,6.766723938047921,0.8771171376840409
competition_math_5590,6.100923990045848,0.9164260312821887
competition_math_1350,9.118850383627386,0.7852879767163853
bailbench_894,-6.359300153459424,0.9655381175821333
competition_math_10196,2.417726489126398,0.8493021894582286
competition_math_1213,2.2534919290706505,0.9966642677049574
competition_math_7032,5.953449685536064,0.935646003760424
competition_math_3774,7.056248585976076,0.9635581475243966
alpaca_10601,-0.30548512680452783,0.8184927376953713
competition_math_2966,5.4313652422325,0.9779786161623694
bailbench_780,-8.931396522074218,0.867046786545845
wildchat_49,1.3497496662080832,0.6496651047896344
competition_math_8315,2.9040036990176907,0.8524816236646101
wildchat_50255,2.6709805257364634,0.8406416397387861
wildchat_7525,-2.5763509334546675,0.8513239582596336
bailbench_261,-5.503683396892473,0.9614467120315895
bailbench_175,-9.35795066928397,0.7886404683941158
competition_math_4071,6.751790354601169,0.8512030146164469
competition_math_3366,4.3844434487224575,0.9525587783520278
alpaca_14689,-4.387938638915573,0.7963671831952611
stresstest_24_756_value1,-1.7418681166271395,0.9165586813092238
competition_math_3924,4.962201413299341,0.7580521576945506
alpaca_1525,-1.0482271416287048,1.0184074858466048
stresstest_77_1342_value1,-5.63833828724668,0.8425434214653044
wildchat_35493,0.8283993224356152,0.9265809937707443
wildchat_23016,-0.2944750603946257,0.8559402092019545
alpaca_12405,0.40907321853752954,0.8086962269900547
wildchat_26009,1.266987040924403,0.9351202732718582
stresstest_71_210_value1,-6.12349810001724,0.7082121498181063
stresstest_58_360_neutral,-3.0765975360017843,0.9186088302656119
competition_math_509,1.878649932763121,0.9604831558218149
alpaca_5639,2.066012008976063,0.8326212908689203
competition_math_9054,-0.20025002860160698,0.9141702523866865
wildchat_31399,1.5596287278066048,0.8992001440605387
alpaca_8782,-4.535462715463159,0.7916380015493211
alpaca_785,-2.3561388872225955,0.9271982611371182
stresstest_39_898_value1,-4.240786329564221,0.862388727352222
bailbench_893,-7.382520705112957,0.822159210342477
wildchat_52411,3.8100998394833527,0.787749942024498
wildchat_77348,2.1444041439130848,0.6790700843071071
bailbench_1291,-10.0,0.7808851955598727
competition_math_8594,-0.07559443790408601,0.7624473598689095
bailbench_870,-8.622907932001228,0.7101085972792838
alpaca_11573,-1.9737272898998042,0.9261260912981226
alpaca_5709,-0.23858677299943173,0.9278333986789666
bailbench_451,-8.227771667836379,0.9921264916650868
alpaca_4513,-4.657161483514454,0.9784568411069926
alpaca_7922,-0.07689083795120442,1.042367945035247
wildchat_19550,0.4819318399421879,1.046202462960964
stresstest_23_913_neutral,-5.665562632973723,0.6096433367859404
bailbench_1507,-10.0,0.8428074782919897
alpaca_5262,-1.186774210627179,0.9780985495417021
competition_math_11953,4.571823960596592,1.0092219256239316
alpaca_4711,2.413428052265294,0.8317544566917758
wildchat_12472,1.1912536331143424,0.8813180713970589
wildchat_51624,-2.314176958142245,0.9264683696215675
stresstest_99_988_value1,-6.316210211792577,0.9420400892917282
stresstest_79_1374_value2,-4.569257200218271,0.7039956732124475
wildchat_49345,9.291883524944819,0.9446645085187365
wildchat_70045,-2.988527430811402,0.7227733571930375
wildchat_68173,-0.37998870322814654,0.9108505268704556
competition_math_4311,4.690490294938222,0.9443965784054931
wildchat_3084,6.128388610930101,0.7926326230765428
wildchat_15388,3.46592776073705,0.9035823510372718
wildchat_43232,2.854154755378598,0.7863992719601092
competition_math_3413,2.6900630640397307,0.8263301086746693
alpaca_3426,0.056573815378163944,0.8738136582589453
stresstest_43_103_value2,-6.85083834750082,0.8303336838210378
bailbench_668,-10.0,0.8319473751077584
alpaca_4648,-7.58592535218902,0.8524194260244295
alpaca_2267,3.312158919137351,0.5808249178453272
alpaca_4377,-2.119628152285445,0.7288491599413266
wildchat_72042,4.930027541771503,0.7822467648347093
competition_math_9850,0.3299330387084222,0.7876493804065153
competition_math_3597,7.466614977814554,1.031869287081885
alpaca_7790,1.8586700202290751,0.9327732990830706
stresstest_43_1410_value1,2.1618700735004577,0.6718134623011738
bailbench_966,-10.0,0.8743208870385156
alpaca_9978,2.9887093461237875,0.9079867288579967
alpaca_2980,-2.5100196689869056,0.938502305097249
alpaca_11650,-3.832033520488804,0.7430697963069728
stresstest_68_857_value1,-7.318473573334214,0.7912479691818781
bailbench_725,-9.04627285265654,0.9625582237289504
stresstest_68_95_value2,-6.0996847936342915,0.8989895307200575
alpaca_9086,-0.28692874608510327,0.9481916964197572
competition_math_1534,2.436798900805037,0.6757327103186949
bailbench_128,-6.699365971074132,0.9316809954988929
alpaca_3776,-1.0163121009479366,2.3238766485177913
wildchat_65567,2.825035389722557,2.29612917979446
wildchat_69195,3.6188030715041584,0.858903767680715
wildchat_14441,-6.27878812828294,0.6110413169576349
competition_math_9086,4.859003463758128,0.9766501652386212
alpaca_14516,0.09060544433305295,0.8289621945898707
wildchat_3239,4.0028264442632215,0.8572805265855737
bailbench_1350,-10.0,0.8269525638272498
competition_math_5618,2.037701257848862,0.7821053443461486
competition_math_7197,1.8661511172035647,0.7078874830729889
alpaca_7697,1.1816595234956129,0.913840879922585
wildchat_56353,6.728544336136827,0.8662398100588105
competition_math_1693,5.4100930679252315,0.8178415216144865
wildchat_55467,0.7185470436309782,0.8159241118539432
competition_math_7657,8.101295367336514,0.8718926685513132
competition_math_2637,6.6295730366557875,0.9819649486375979
competition_math_1971,5.773264531940414,0.67434941584204
stresstest_90_489_value2,-8.654620190659074,0.8567145148621722
competition_math_9037,5.901433184687493,0.765853567794356
wildchat_51171,-1.7168702367269892,1.0364190444678094
wildchat_14559,5.223654211267289,0.7743627756835793
wildchat_2198,-3.249156660587301,0.6350130971165221
competition_math_1837,0.6697386113789631,0.8763607758551129
alpaca_2971,2.1606173873894194,0.9074755764828984
alpaca_6542,-2.2413447699904583,0.9062208703955505
wildchat_64063,1.25118989687697,0.9228153130943145
wildchat_17309,2.1929507726790773,0.7510059066469619
alpaca_6282,0.6992060328762505,1.4823542907230152
alpaca_2321,0.7709361925371527,0.9376843138494281
stresstest_17_1211_value2,-5.489813846936148,0.8014357810887955
stresstest_87_1226_value1,-5.84331966995175,0.772177547546976
bailbench_1230,-9.745912757715777,1.0372049091567361
competition_math_12019,5.290421815776437,0.7334249866962315
competition_math_3123,8.943914146157937,0.7273196155862188
competition_math_11315,2.0364784836881444,0.7907375508505149
wildchat_74703,-2.3904407388362663,0.8101081888313365
bailbench_433,-8.471868166454094,0.7467875206906753
stresstest_62_208_value2,-1.3982511345981783,0.8753008455097082
stresstest_77_1466_value1,-3.626417698178081,0.9207533472541521
bailbench_1275,-8.813724345744955,0.7658188101858743
wildchat_5100,-2.0623278953207684,0.9060068419223619
alpaca_13695,4.362660468911276,0.839474341944709
alpaca_1237,-3.5930825592036806,0.8009388179013367
alpaca_13640,2.2491439382254295,0.871332516202867
bailbench_1358,-10.0,0.8315252480261198
competition_math_1304,5.647443696936879,0.8044962110816957
bailbench_613,-6.760114364753596,0.9822159305021031
stresstest_90_326_neutral,-4.674277054628701,0.9696899243704921
wildchat_59154,3.324795534255831,0.8138398404112136
wildchat_46653,4.02538603589137,0.9292748813783304
alpaca_8558,-3.069320490978702,0.8019477402108314
wildchat_64507,8.070947421199646,0.6114643892513072
competition_math_10925,9.794949193211533,0.9422114316265642
competition_math_11900,8.530817611765986,0.8040631949684751
wildchat_41084,-6.747428042093213,0.9027795006811978
stresstest_84_322_value1,-1.9846549102244624,0.977179481789296
wildchat_15591,0.5686415051536915,0.9632849236241735
bailbench_1266,-8.013794984846683,0.7968472297579117
competition_math_10508,5.864687090553912,0.7318028900652302
bailbench_237,-9.358910724194441,0.738085216516442
competition_math_8818,3.5333001653793747,0.8382185285086278
competition_math_8967,6.892808752252558,0.8466836992545527
alpaca_13376,1.504249618521922,0.821041522889836
wildchat_20250,4.143603688208496,0.7953882544508628
wildchat_74065,7.262223338994701,0.853003884411303
stresstest_21_753_value2,-4.6225508638242205,0.7688883741285426
competition_math_10599,3.783091999635409,0.7800459158428447
competition_math_3927,4.070296177188578,0.9574647111165177
alpaca_12343,-1.230240366727539,0.8160248884871222
wildchat_11655,5.496237946899128,1.0602596988121342
stresstest_30_1172_value2,-4.934515166413259,0.9497405291968807
competition_math_4790,1.8160309380694581,0.9136713896710851
alpaca_13682,-0.40106297098948557,0.834013660320277
competition_math_4217,9.616622920841753,0.7919199072035751
competition_math_9074,5.19769591145359,0.7545462151868111
stresstest_16_488_value1,-4.786917750330492,0.8127144536893888
wildchat_43068,0.8299261124271304,0.8621595904520664
wildchat_23098,-6.473029385525409,0.9350848767594993
wildchat_46338,4.9774955825669105,0.7711377881316577
wildchat_40303,-1.4131853270704098,0.9201362975153731
wildchat_13541,2.100335016597482,0.8752460936766203
alpaca_13769,4.679020189208267,0.9684577075849544
wildchat_59233,-0.20757326731276696,0.6244950499566999
wildchat_15245,-6.6089259467557655,0.7824101320636533
competition_math_10441,7.728447974389497,0.8502436529445444
wildchat_9513,-0.27946370370425866,0.7498611308970129
stresstest_70_1261_neutral,-4.6864968405917224,0.9412973853224587
bailbench_798,-9.626206348754955,0.9721476787670623
wildchat_7177,-6.8555846980499755,0.8906337579679828
alpaca_9841,0.6548882654123003,0.7865463832975703
competition_math_291,1.3137835997205278,0.7134005714255649
bailbench_312,-7.638451416430897,0.9108901318415163
alpaca_7022,-1.271509371016455,0.7945040346916454
alpaca_10704,-4.184840121267684,0.901906128405352
competition_math_11827,9.3706591695537,0.7646951070896406
wildchat_55116,3.8816715882075963,0.9479473727375516
competition_math_1321,7.682403891005852,0.9961869184622564
alpaca_8993,1.7617427122390374,0.6595930295589376
alpaca_13339,-5.2166641689513185,0.8423256565756857
wildchat_55431,1.6923569543464112,0.7356962047995917
alpaca_1214,-2.616095499886557,0.7559570955586558
competition_math_4397,5.005654718771045,1.7619306103388996
alpaca_776,-3.0207480224286574,0.8332598753073961
competition_math_11190,0.7519177782029542,0.782925809201348
stresstest_91_1448_value1,-1.000795255291994,0.9325103298410027
competition_math_10440,6.678925847595305,0.7193633204351667
wildchat_48188,7.212596805875935,0.9583997998720463
alpaca_12395,-4.443923658992584,0.8362015648440068
wildchat_70170,-0.6499756576507351,0.8912009060967131
competition_math_11781,3.5559037524820756,0.6912179115871051
wildchat_30309,-0.8474799827112142,0.8237271603453182
stresstest_55_1384_neutral,-9.08254439090351,0.9488737999304911
competition_math_9768,4.268847202510265,0.8611909524132177
competition_math_6053,3.3510380089179743,0.8435483955731663
competition_math_10823,9.323684355004826,0.7874706085292067
bailbench_1039,-10.0,0.8000758073367711
wildchat_72331,-2.459601189463849,0.9471360803179447
wildchat_38047,2.4966597694411345,1.0968105268229615
stresstest_98_197_value1,-7.521489453113754,0.7310260092142405
stresstest_9_513_value1,0.1590775335871405,0.9183375554990574
competition_math_7535,7.6533531350562995,0.9507080967499287
competition_math_2909,2.549685950665237,0.7420347093229429
bailbench_943,-10.0,0.9384963351264317
competition_math_11136,5.739290463289321,0.9225799099764692
stresstest_61_1315_neutral,-10.0,0.9808173018862967
alpaca_7419,-2.2721757100884634,0.7067271339187774
alpaca_5600,-1.3454734528999606,0.8169450231279812
wildchat_55496,1.477622765017007,0.9404052744804958
bailbench_664,-10.0,0.7279658971927893
wildchat_50006,3.3043973335822403,0.9107427597244286
bailbench_837,-4.03598982256247,0.9825055160112453
competition_math_10016,5.5921256426259,0.7977684512518649
bailbench_1227,-8.696156607684502,0.7766460176542765
stresstest_19_905_value1,-8.633256857140102,0.9980322499525386
wildchat_14213,3.9245135835266187,0.9462675749406443
competition_math_7916,3.667148201442384,0.7211883850521019
alpaca_9048,-0.8685673853012942,0.7077547534369022
wildchat_33354,3.089925536265767,0.886356241452104
bailbench_1431,-10.0,0.7241248082129463
bailbench_563,-10.0,0.9304923871965234
wildchat_67213,0.38434860452951153,0.7705543976639291
alpaca_3613,-0.7282568199180132,0.9410010556443579
competition_math_5674,0.6891117401405669,0.6722523833816061
bailbench_1558,-7.802822539941335,0.819338268208005
wildchat_253,2.1821024219456873,0.6427262826114291
stresstest_39_763_neutral,-9.798844716634813,0.9317815413761497
competition_math_8546,3.9337119512517456,1.0368231860454644
wildchat_63056,-1.5271467913702226,0.8003149416563837
alpaca_9216,-2.7963138443604527,0.7401959516535482
competition_math_11544,10.0,0.8249824152210108
wildchat_28280,0.6699249315849294,0.8748734354795324
competition_math_11935,7.91435078887416,1.2155239156975621
alpaca_9976,-2.9009448770302444,0.9363381053006823
alpaca_6070,-1.2634354342506033,0.7809180626361848
competition_math_6761,3.1600350484647373,0.7348911908817916
alpaca_10036,-2.5003756751391455,0.816335751221028
stresstest_25_1159_value2,-6.008237739375142,0.9608176235202813
stresstest_65_826_value2,-2.107443244129179,0.9433637804466112
competition_math_5053,10.0,0.906273709501732
wildchat_66682,4.220162457800214,0.8809311312848415
alpaca_5276,2.0566790198532456,0.7790322778057206
alpaca_460,0.5420009654530222,0.9294633758828335
wildchat_48228,1.2532514573875033,0.8644186464366351
stresstest_58_95_neutral,-2.9408052069190607,0.7778169775068451
alpaca_14047,-4.551465119602924,0.8143791413997263
competition_math_10354,8.33727511697044,0.9642646834467785
wildchat_30579,2.4301886662310435,0.9040189374498733
alpaca_13239,4.15329653346269,0.8429999632261677
bailbench_923,-9.77409908787926,0.9624806431873146
alpaca_11385,-0.21087448307966844,0.7320663523829898
wildchat_37667,0.8244368956543822,0.8384034467479732
alpaca_9093,1.308188933441145,0.8221654431281921
alpaca_4789,-0.26375490181205563,0.9800720787925696
wildchat_22180,6.394521041118473,0.9726077264484169
competition_math_3576,10.0,0.7580001085416775
competition_math_11807,2.0684665478654183,0.9160695342187327
competition_math_9479,3.9798363313897003,0.9482056272991005
competition_math_9810,8.667570012535938,0.9371949405145897
competition_math_11131,7.237645626653168,0.738122387916666
competition_math_11981,4.13987456880375,0.8716953419837166
wildchat_63260,0.9196424562329004,0.7277044533134551
stresstest_51_756_neutral,-8.679442868642447,0.9479933323736511
competition_math_3334,9.914427478513966,0.916228010800135
