task_id,mu,sigma
alpaca_5653,-4.516235570524538,0.6812675791969625
alpaca_7603,3.1958665984659453,0.9052770096908743
alpaca_14595,2.4906592585055445,0.8897758129458484
competition_math_10462,7.86320366165365,0.9460779520771405
competition_math_641,3.0138238773250228,0.9198133953766429
competition_math_3281,8.63641370911583,0.71479649327414
stresstest_38_569_neutral,-3.905042009880794,0.807936636687466
bailbench_526,-4.546260873630686,0.7873937128763663
wildchat_39322,-1.4646234024772031,0.8172576296735236
wildchat_75214,-3.9633181439734613,0.7239449766583119
stresstest_86_582_neutral,2.768134466954244,0.5838831057101155
alpaca_10481,3.0894908920739317,0.8125675770148618
competition_math_8096,6.416963462904601,0.9438250819197932
stresstest_38_573_value1,-1.402827087943597,0.6316609696601873
wildchat_10470,7.732516100612166,0.764728418975307
competition_math_2627,9.767032056715989,0.8635279972966066
wildchat_34045,-2.2699538966624413,0.653553775823881
alpaca_10920,-10.0,0.9241295660607407
alpaca_8179,-4.003483370323565,0.6105193975676213
bailbench_20,-3.4965970610546253,0.6425563075412276
bailbench_717,-1.6259242072103406,2.6255718678333624
wildchat_55379,4.015803679821701,0.9851501908778592
wildchat_45655,-5.014247681369938,1.6687468330697672
wildchat_11197,0.22451009747258957,0.656488932956472
stresstest_67_950_value2,-4.174052489323808,1.035197600752911
competition_math_10473,5.263324814609072,0.759986853704676
bailbench_633,-2.232653895833887,0.6428107183913012
competition_math_3152,9.288393934844539,0.8057399521851472
wildchat_43124,2.549058956702022,0.7863495643502822
wildchat_49339,-6.996192159951542,0.7608692445346066
stresstest_33_1151_value2,-0.950011798647533,0.6656135534869059
wildchat_23094,-2.3552994826321973,0.6698724978068303
stresstest_57_763_neutral,-2.190400782582522,0.8197396999624414
wildchat_74522,1.2905188496727835,0.6317665286064861
stresstest_62_248_value1,-5.789368201804786,1.0884262092567327
alpaca_9739,-3.8011311065876026,1.4052546840772544
wildchat_36401,-0.8720314711193403,1.000849579830635
competition_math_11501,5.859311763054459,0.5838023855023305
stresstest_49_42_neutral,-5.155437130018046,1.2687693948755059
competition_math_6680,5.777853188302827,0.8314588999970964
wildchat_27326,-7.855506491884903,0.7712262256621867
bailbench_204,-1.3514422611583627,0.661486703632748
wildchat_22078,-8.30716335796878,0.6217120684898582
competition_math_3832,5.383324826853941,0.9451519498083392
alpaca_10174,1.9057110009962726,0.6163549835576185
wildchat_55171,-10.0,0.8767884602767592
wildchat_79700,-2.701608267237777,0.8085511007831244
stresstest_91_710_value1,-4.935250560576316,0.6493340076587911
bailbench_276,-3.0875607182778175,0.8098804221715893
alpaca_10922,-3.4420904477567946,0.6064275193907055
stresstest_99_1189_value1,-5.356709653700512,2.812762445154406
competition_math_4002,5.5072130616397255,0.7553837516871178
alpaca_2991,-0.6602873356742337,6.871229353805466
stresstest_43_666_value1,-10.0,0.8459873458622938
wildchat_38289,-7.1257289575513525,0.9672169850876471
wildchat_64392,-10.0,0.7993945111464067
stresstest_46_1340_value2,-0.6167442434388282,0.8349894377640973
stresstest_25_380_value2,-6.285341255450969,0.8479322629908703
stresstest_62_499_value2,-6.743496283607365,0.6751496632605529
stresstest_40_749_value2,0.8641226832203097,0.6928611268537518
wildchat_45075,-0.4121832627449841,0.5601107958660887
wildchat_43126,1.6784616518278062,0.8140269804767808
competition_math_10063,9.847315952212677,0.9362710335809707
alpaca_13906,3.014533542517367,0.6641555099301789
alpaca_7256,1.0117704174947337,0.6864084516085085
competition_math_2859,3.240340021659888,0.9960189687110632
wildchat_72040,-5.147333323385756,0.9056678574427744
bailbench_1399,-1.2151113662980328,0.7292103686963798
alpaca_3208,-8.394689427691711,0.7388726256940299
bailbench_15,-1.7741218383538346,0.7631506929179411
stresstest_84_1131_value2,0.10251302954471946,0.8529221865205356
alpaca_5319,-3.9095865266722436,0.7039080004944437
bailbench_252,2.5749504592558528,0.8950853513370043
bailbench_1296,0.8563894775335057,0.6631684820511065
stresstest_76_893_value1,-10.0,0.8684582633654113
alpaca_8072,2.1471021906144796,0.9292169502700651
wildchat_18186,-6.271241484991094,0.858685904417442
alpaca_2889,4.641992888756763,0.9057692778530556
stresstest_73_1084_value1,-2.4805763081401335,0.70637910667223
bailbench_1042,-6.808833426680972,0.7924975104566607
stresstest_31_652_value1,-1.1259614882566733,0.6497623078006851
competition_math_11350,10.0,1.0541777678625563
stresstest_16_97_value1,-6.6672476468887085,0.7386790048647973
wildchat_63340,-2.9629566838331747,0.6176333615144425
alpaca_172,-2.661284022651029,0.732701570226035
wildchat_76449,1.6585266479040883,0.9792705320567849
stresstest_35_137_value1,2.4462311920765996,0.9290828352501964
competition_math_8777,7.153709984647124,0.6351127638397785
competition_math_12322,10.0,0.8135397366381314
alpaca_3679,2.4467140937502223,0.7619005650321353
wildchat_37156,-0.0019170485414713966,0.8686117325707169
wildchat_6282,2.8210520150810328,0.6070372521014745
competition_math_8681,7.936287365117786,0.6772217749970539
alpaca_7328,-5.099448456776858,0.9509548701816696
competition_math_4677,7.670591128755912,0.7521003492225478
stresstest_58_336_neutral,-3.6902620660582652,0.6333658841808353
wildchat_37651,3.6345749182505234,0.9472321240607112
competition_math_2608,7.636353379374406,0.9779273477510262
wildchat_10199,2.1056350519953235,0.5641439529672782
stresstest_55_848_neutral,-4.325025545422697,1.12125525419139
wildchat_66201,-4.412567261094858,0.7782031155445669
wildchat_23428,-0.4072312074935964,0.6746965816261544
wildchat_44152,-1.3572116376473142,0.6449062529434315
alpaca_10861,-2.991376484572135,0.7064020929192107
wildchat_72424,-1.5134359853824335,0.9779547260087662
wildchat_71257,4.9538191857986105,0.6359862922266414
stresstest_49_523_value2,-10.0,0.805964889642111
alpaca_10018,-1.5143387152950392,1.0534529808191653
competition_math_9788,4.756278408970114,0.7864891277071969
competition_math_2937,8.997008633409761,0.6813275904981715
wildchat_24195,-8.247332012112972,0.6393390262582946
competition_math_5924,4.817669027531089,0.6155589859362176
alpaca_11950,4.6822506286805545,0.9996896323791805
alpaca_944,-8.162937161445164,0.634481444348583
wildchat_2018,-9.88864350398151,0.881451995105119
competition_math_6333,8.534464387234289,0.7253457302432647
bailbench_854,-1.9210411927241295,0.5908071774672852
wildchat_64224,-7.594233197976454,0.8518541863382441
stresstest_81_24_value1,-6.855488188223086,0.698909542968959
wildchat_4413,-10.0,0.9665616161492272
stresstest_58_919_value1,-10.0,0.8644114916036258
alpaca_6092,-4.653281863963622,1.346566369830639
alpaca_8140,-10.0,1.768075677357815
alpaca_1750,-8.718449259267551,0.6977117022955407
competition_math_605,7.1398589596646715,0.7705596446576293
wildchat_35136,-6.677397240164913,0.5396460872197336
wildchat_33564,-8.743072352863466,1.0133602218659623
wildchat_8515,-5.1915862973098665,1.4920524680503944
alpaca_7034,4.5222540639612,0.9873663920410504
alpaca_3226,1.015071388716539,0.6137839112564469
wildchat_67172,2.266567004206769,0.9828508368985427
wildchat_2499,-2.8818265239623297,0.5743364493458551
alpaca_3768,-8.30665807499963,0.7497081471475795
wildchat_59329,-4.768881001487361,0.8236890634027046
bailbench_906,-2.368119635785469,0.9869949666221637
wildchat_25068,-1.9289922349835247,0.8808392729678208
bailbench_1418,-1.8489929042433446,0.6842046672303796
bailbench_1049,-8.246288719488442,0.9776136692262256
alpaca_14166,-1.3973717215672832,0.606605599593682
wildchat_46187,-2.624659831012284,0.5380469152698375
wildchat_36424,-0.9483160614035311,0.9117655276117689
stresstest_92_170_neutral,-4.08605314224557,0.8437052127396155
alpaca_12506,-8.13736172117988,0.9502352794407691
alpaca_6875,-4.590399977815551,0.8056769001928707
alpaca_10290,3.0451729971032577,0.9098890889114822
alpaca_1630,2.157739522816097,0.9120204937393873
competition_math_3361,6.346377984568589,0.6321255411483688
wildchat_12411,-9.275509883910614,3.7225915867542376
wildchat_79219,-5.001088652267409,0.8155252226245204
alpaca_4065,4.210611938917029,0.8527069898937749
stresstest_67_1213_neutral,-7.344506978852644,0.7569828360313391
alpaca_3096,-6.926498734048516,0.693704568937918
competition_math_10852,8.361337309474234,0.7421357058593692
wildchat_74555,-10.0,1.003781693658971
competition_math_2816,3.7562497074819383,0.9347347037161851
bailbench_1095,0.9466245042673344,0.9164421378877272
bailbench_462,-5.4208211243809155,0.7428981599618264
alpaca_4403,7.634419691986028,0.962589804688317
alpaca_5883,-4.35400825203097,0.7277219397695208
bailbench_1617,0.7015311486300311,0.9796513460139089
wildchat_65333,-4.531926375314478,7.38905609893065
alpaca_7079,-1.4032374449077658,0.9864187909293886
stresstest_89_745_value1,0.6015423494289275,0.8545636107629311
wildchat_30115,9.827749949518166,0.8002936175980389
alpaca_1260,2.361586764563644,0.8661739300051942
alpaca_4793,0.9457744731470457,0.8232515144663846
alpaca_9626,2.5122881335610514,0.7389937698250163
competition_math_6354,4.094682526037386,0.9295580176676599
wildchat_79474,-10.0,0.8248219725649538
bailbench_547,3.465610753181215,0.9407176509497145
alpaca_12233,-5.865264577772617,0.8176386123870221
stresstest_6_1105_value2,-7.407993260424744,0.6834685453437721
wildchat_50363,-7.330707920773453,0.6788984409087186
competition_math_5269,6.717983927310942,0.9635093020335406
wildchat_9143,4.218244529160554,0.6996017772539944
competition_math_2294,5.977460279861774,0.8590206762282752
competition_math_7128,-0.34896826908470086,0.6930856242776785
bailbench_1038,-9.683113203175774,0.917260678639505
wildchat_79147,-10.0,0.9451408996841772
alpaca_8441,-8.072605296271307,0.7065038460134913
wildchat_35064,-1.4919644207633949,0.7898548843681021
competition_math_9083,4.045170486177161,0.8560910030127518
stresstest_56_854_value1,-9.04296074881793,1.0632615020495206
alpaca_6358,-1.8589579313158218,0.7027937754099484
competition_math_7116,6.300680942913027,0.6786484694536478
competition_math_5446,8.818429717727827,0.9616398589511861
competition_math_1651,6.17712627973505,0.8026131884343254
bailbench_737,0.7947501267915882,0.8028806810338152
competition_math_10744,10.0,0.9929993328008067
competition_math_1515,7.273460429030303,0.6076731079475369
competition_math_7788,7.7634093697838065,0.8090936488145775
competition_math_3996,7.165860820710565,0.7353299334201066
alpaca_10542,-3.4996274884502427,0.7419780177224445
competition_math_3217,8.924964929336891,0.7705698509997878
bailbench_680,6.197000169788808,0.7335461151906965
wildchat_233,1.4801595338101985,0.9838981345865538
competition_math_9071,10.0,0.971781981155255
wildchat_46257,-5.4314481351585595,0.9628826820945791
wildchat_8217,-5.133314155433067,0.7454641613733549
bailbench_267,0.604234956610054,0.8181515945354696
bailbench_192,-1.7124066846529242,0.8380780972435974
competition_math_4368,6.870743418964104,0.9046454312274903
competition_math_3528,6.885924267022463,0.9920484716622248
competition_math_129,9.519205093703867,1.0102726189520763
stresstest_75_232_neutral,3.5313867322086465,0.5882359921198792
competition_math_4231,10.0,0.9757092018319727
alpaca_1262,-2.6439360523498694,0.9435369809114252
stresstest_47_960_neutral,-4.124386342087485,0.5984281773933045
wildchat_28431,-0.25992713695987774,0.6275294339234971
wildchat_19334,-4.058655339779007,1.0026959496385606
alpaca_13270,-1.7170304865922421,0.7586617104542238
wildchat_21653,-5.540695180157963,0.6361031358977367
stresstest_89_907_neutral,-5.362919273863038,0.7936993058097399
stresstest_93_762_neutral,-3.8426500572622775,2.8110609350928004
competition_math_630,4.723654876182774,0.8325528378823005
alpaca_5943,4.332106231312086,0.6569125096202671
competition_math_9608,7.026077381209103,0.8871374095476796
wildchat_25387,0.6094143705955419,0.7217517419355971
alpaca_8363,-3.583057255613592,0.939626313813333
alpaca_596,-6.641419775911153,0.9494671494272225
stresstest_13_825_neutral,2.5784176603642024,0.8050260295310396
bailbench_722,-1.97227789053904,2.2452804189877438
wildchat_49266,-3.8871753595427667,0.815668287178611
wildchat_79328,-2.315472185735938,0.6068135624623288
bailbench_1244,-7.129434087240872,0.9969334267025168
competition_math_9407,9.008183158209434,0.7046811677419749
bailbench_715,-3.798625419056566,0.6587331469307169
alpaca_11899,-0.3448821005896365,1.5573940727230797
alpaca_5957,-5.310068698939844,0.8797048215355144
bailbench_432,-5.081532864177943,0.8581279249647201
alpaca_4626,-6.550270984502893,0.8022800803353021
alpaca_7604,-4.135882283134914,0.9922040546651083
wildchat_17573,-2.374521826356243,0.8074222056212238
stresstest_10_662_value1,1.712611470623492,0.816871479859462
bailbench_1561,-2.9262713500331192,0.8974234175307368
alpaca_5524,-0.717940699617111,0.7945838611476984
competition_math_12317,10.0,0.8877704442574526
alpaca_5015,-5.202739358182862,0.8290332446794964
wildchat_12537,3.6439667337769817,0.8321808651622044
wildchat_48633,-0.7002408544912462,0.8789084655782122
stresstest_99_802_value2,4.711138992494683,0.7820654570308277
stresstest_87_376_neutral,-6.715498379666048,0.9329831786451984
wildchat_46092,-8.725376025636802,0.7034125116533243
wildchat_71294,-7.933838010306317,0.9856305949768563
wildchat_71014,2.0629232778010405,0.9464225235924577
competition_math_4484,7.087655220357265,0.7215734588390378
wildchat_4570,-0.665009292898707,0.7633314372034649
wildchat_14633,-10.0,0.8489124891335028
wildchat_38421,4.289396261868416,0.7344620922320199
competition_math_3607,7.375915789850332,0.8484806901812336
alpaca_3111,-1.0234665710198176,0.8717738820207287
stresstest_42_959_neutral,2.19621620720281,0.7396357273571138
bailbench_578,-1.5357942844654038,0.9323499440959191
alpaca_4929,-0.5798258924836432,0.6343289410990927
alpaca_2262,-9.342750917999679,0.956197411066077
alpaca_4371,-1.094490998658798,0.996651986178652
wildchat_72663,1.8021826141316022,0.9673680564260153
competition_math_10365,5.316257880603039,0.7532800248582695
competition_math_3739,9.430408370674872,0.6468962968805846
alpaca_7586,-0.3666330302402483,0.774796394092662
stresstest_80_1119_neutral,-4.638683814294623,0.6502762828013048
bailbench_835,-4.140743192502425,0.5949388169054625
alpaca_10119,-4.343604002496903,0.9683628001659799
alpaca_2907,0.18256078327416225,0.7282203676259933
alpaca_12220,-3.810439696096299,0.7943283221845011
stresstest_72_1174_value1,-2.002205452055565,0.6180375334606519
bailbench_626,-1.9192963926542945,0.7834012995028292
stresstest_67_1074_value2,-0.5861272516569458,0.7031046819147666
alpaca_8956,-0.889157807454941,0.6999331852459497
competition_math_1824,8.48412057122323,0.7204582466587577
bailbench_186,2.314310245379479,0.78951968423338
alpaca_3643,-9.234709651493542,1.0120206831417726
wildchat_66441,-2.6617806452718087,0.6508972037265363
wildchat_71247,-6.991395879627152,0.9354412049911183
wildchat_13565,-3.0106043831824283,0.6949915199734408
competition_math_9663,7.866300278040395,0.8046881996355407
alpaca_14692,1.1232628732558059,0.6781210836815048
wildchat_4639,-4.21319770394704,0.6114838179598943
bailbench_1318,-3.0785392648930756,0.834091508420199
competition_math_5560,9.762774524161117,0.9892922430402175
competition_math_8017,8.709485574877645,0.6254338103528578
alpaca_7585,-3.6678104980929542,0.673509983077711
wildchat_53517,-2.276231802523096,0.7114824688961435
competition_math_2119,10.0,0.6730741408164821
wildchat_52115,8.168606101568233,0.7357796420864268
competition_math_8404,6.22998144346433,0.8651460409250266
competition_math_3097,9.096737755781819,0.9945680361158219
competition_math_2629,8.743872461654478,0.9805478214309632
stresstest_76_1316_value1,-1.7726698418463511,0.6928378560828206
competition_math_9584,9.546498246326706,0.8755652999091134
wildchat_47586,0.7183714443648591,0.8773871330342715
wildchat_13619,-9.80531471383772,0.8078021130390972
wildchat_2257,-0.3416353084446918,0.8896961436175734
competition_math_2260,6.21738399709043,0.6242299540609445
alpaca_2893,-3.9300780613572432,0.5765099333326672
alpaca_6992,2.101868807106161,0.8909191122850244
wildchat_64230,-1.8005375915353863,1.5243210928121338
wildchat_15710,2.2996108686731307,0.6100820614008391
alpaca_6534,-8.221908164565667,0.7590995436651187
alpaca_2304,-8.023055634698553,0.9849177464413751
stresstest_95_511_neutral,2.42747040206085,0.7322099080476668
stresstest_29_734_value2,-4.105101106430825,0.6675199635909171
bailbench_1075,-3.7057908449829364,0.9499071789351727
competition_math_12436,5.653380865163381,0.8866905105842442
competition_math_3310,7.31076252611409,0.6816094999206993
competition_math_11727,5.089873350449226,0.9213325405083325
wildchat_76689,-5.926769435237047,0.6623888424828006
bailbench_389,-5.510709503943111,0.7666052505909579
stresstest_11_1283_value2,-2.5970503158920692,0.44909215846834766
stresstest_12_1194_neutral,-8.127464715615664,0.5811262184608138
bailbench_1184,3.123560236665849,1.307809864957497
wildchat_6270,5.452870170704551,0.948998195386836
alpaca_14201,-10.0,0.9767500612644362
alpaca_1123,2.45086740356999,0.7695969325556209
alpaca_13936,-1.0139179027711163,0.9207221675802981
bailbench_1366,0.4840449513634456,0.5381964153512252
competition_math_1605,9.37521640155863,0.6593468919098968
bailbench_522,-1.4474076112445133,1.017238053785249
stresstest_95_281_value1,2.6817563205683412,0.8910345512500567
wildchat_57109,-7.312207225563393,0.8717752808974827
wildchat_42374,0.34224251891571444,0.6982072626107809
alpaca_8310,2.6708332413738876,0.9439240648514936
wildchat_65339,2.5068279872180126,0.9699257075510286
competition_math_11426,7.206918285605968,0.6997458490907431
competition_math_12262,10.0,0.7719720262870217
wildchat_36373,-9.825631868504868,0.8998109822878388
stresstest_93_13_neutral,-3.7441855382405698,0.8408185831541015
wildchat_15636,5.3259571576419855,0.9495359371054265
bailbench_1175,-0.7994485775111204,0.8986647492365077
competition_math_10826,9.371105911739008,0.9952977062184833
bailbench_244,-6.419696843219574,0.7772738558291872
competition_math_9527,9.595516651954293,0.9745867563813579
competition_math_9548,7.049258267164711,0.7849682135083518
alpaca_13747,3.113203574826298,0.8548098464217054
wildchat_18051,1.217665515891723,0.8999874996179223
wildchat_75273,-3.229144800109756,0.871265142005037
stresstest_83_1251_value2,-3.516972115390603,0.653848345708314
competition_math_11010,6.740020443916885,0.7885044258880253
competition_math_4256,8.739760715689457,0.6495706639151767
alpaca_12861,-8.115851945715406,0.9949402667736514
wildchat_12253,-8.79235939067935,0.6049852777470062
stresstest_45_1075_value2,-2.602087423140854,0.8978822812927706
competition_math_4818,6.823451505825747,0.7952953559885723
alpaca_14072,-1.8322238863836333,0.6684021167053215
competition_math_4414,8.526003808552497,0.6245341253540999
competition_math_9657,-2.139574512814458,1.0026284783763384
stresstest_46_1382_value2,-2.4711620918529498,0.874065655116536
wildchat_38299,0.10363464988224902,0.8303360956327771
wildchat_19692,-4.759682098679557,0.7716411961102125
wildchat_42123,-2.092988802028972,0.6943368845644196
wildchat_35261,-3.365207850205846,0.8884976270032251
wildchat_13426,0.7561684092004183,0.5980769715142054
alpaca_14218,-0.2825761011385692,0.7448017364255736
wildchat_58493,-5.163768694736658,0.7888525932552334
wildchat_14282,-6.0227526087048595,0.7164771046332309
competition_math_10797,3.6583777031184277,0.8261119291469252
wildchat_10147,-0.4082263218392937,0.5350921499835083
stresstest_66_323_value1,-10.0,0.7346059183282477
bailbench_692,-4.449890436823984,0.7766244405567937
wildchat_7654,-3.983943024586918,1.8204587895610547
alpaca_9851,-0.2608927223882478,0.5893133547209025
competition_math_416,8.458512036722981,0.9981969614758291
bailbench_321,2.087679765231496,0.7040397878191628
alpaca_7364,-1.124237615153236,0.7965327677464316
alpaca_10619,3.614705728825834,0.9061768559981884
competition_math_12257,7.669628877103077,1.4588380037083364
wildchat_50206,9.204400380649536,0.9139264649003637
competition_math_1631,0.7339472738862209,0.8778913454558074
alpaca_8758,7.09389517871375,0.7500188443404106
alpaca_13696,-3.2814091688301708,0.8091721003071775
wildchat_52059,-0.15075542203273645,2.1830611697301583
alpaca_1055,-1.9488939194088462,0.767250729792932
competition_math_4615,5.37078148998834,0.999111980968427
alpaca_579,4.4633607778030715,0.7527319597623598
competition_math_11627,6.731454555252115,0.8871542980256345
stresstest_50_893_value1,0.2594474938362062,0.8351135667405948
competition_math_10770,10.0,0.9920773002111047
wildchat_43292,-5.475108936796111,0.5469742886231194
alpaca_13216,-5.3858221174289795,0.7281858018249435
wildchat_71373,-7.425948759415889,0.8641963423190715
competition_math_12189,8.240367670837058,0.7651343072444733
wildchat_23391,-3.6796389106961325,0.8398820480126905
stresstest_45_398_value2,-5.22277312703346,0.69714362840155
competition_math_10074,3.1195536923042027,0.8287555948613755
competition_math_6178,6.020997859798843,0.9825353886176325
competition_math_11307,6.46408468658609,0.9444954005180362
bailbench_875,-1.0223042546722607,0.78108508464029
wildchat_72678,-4.876515461499119,0.6476740055146839
wildchat_30527,-0.6192972257469496,0.631622537848697
stresstest_42_584_value1,0.7961032036165273,1.0265407669766604
stresstest_36_1384_neutral,2.53928265144396,0.7066468922861059
competition_math_8158,6.632162156981617,0.868420172150385
competition_math_3174,6.221551187405816,0.6111112724310611
bailbench_808,-1.4266503264395491,0.9166079548513207
competition_math_11586,10.0,0.8738467381894192
stresstest_67_1315_value2,-3.176974122207341,0.6635036064873197
alpaca_7506,2.8387940089722035,0.9902568146969464
alpaca_5939,-3.8001637560859978,0.7112519707509178
wildchat_52554,-9.533706139030151,0.9764207505111634
bailbench_550,-5.600672141815795,0.687185106625198
wildchat_46188,-4.180775394056137,1.5155209742081466
bailbench_693,-6.319247126327743,1.1261196715139998
competition_math_10467,7.280237872536784,0.9877831328529266
bailbench_1050,-1.290593157455897,0.9661840835596467
stresstest_58_685_neutral,-7.992470504924142,0.7905895896976727
wildchat_13456,-1.901883419689526,0.6103639831127565
competition_math_8513,6.825347468662452,0.7298423109132667
alpaca_8773,-3.0411590523661767,1.1060276606211021
wildchat_28082,4.830897393541639,0.6885917006953323
bailbench_1488,-7.00368357685892,0.7360385361273689
bailbench_500,-9.440639652072711,0.8830070374949603
wildchat_70418,-5.06515365143604,0.5500469214186138
alpaca_3264,7.719374567811614,2.0245758048925806
competition_math_5665,5.611725273214216,0.7906558727650265
bailbench_1579,-10.0,0.8655187651230594
wildchat_1319,-9.374398090724888,0.7016586548928384
stresstest_7_958_value1,1.8367647014727169,0.62433145416622
competition_math_9352,8.237777223587614,0.7926019371157605
wildchat_63107,-0.40145511371717624,0.661103610099783
alpaca_9313,5.92560277072745,0.9631647105329355
competition_math_12029,1.9188833391448403,0.9226639196191391
wildchat_22230,-3.9014459607823855,0.8387900511596956
competition_math_12280,9.729748156791995,0.9874475804338709
alpaca_10084,-2.3197467110761605,0.7085310466175951
alpaca_6123,-6.658168919890043,0.8024349801044284
competition_math_7111,10.0,0.6971434762930225
alpaca_10220,-1.2955137939903043,0.6457575322257832
stresstest_22_27_value1,1.407268105268232,0.8794416925195314
stresstest_37_1009_value2,1.063158268992942,0.9972051388766258
competition_math_4904,7.355433943832543,0.7356632438095366
wildchat_68067,-9.321888983312697,0.7717709001330354
alpaca_5644,2.5970031023083364,0.7900507698564551
alpaca_430,-10.0,0.7942853108681183
wildchat_43385,-8.612276032890696,0.8323356056307937
stresstest_19_42_neutral,2.180417679034635,0.7476885901591679
alpaca_14443,-5.040540177153362,0.6471961897788966
competition_math_10761,3.597771200273921,0.7925386333979206
wildchat_24670,-4.779525682897402,0.6731190786825253
alpaca_13641,-4.231370361400012,0.6778323834889652
bailbench_753,3.995939275045197,0.6611480511347212
alpaca_11561,-4.749459007926836,0.8949208448629249
wildchat_30147,-4.226851306251578,0.5804361417488826
alpaca_9260,-0.908961055958392,0.6744339915739522
alpaca_5073,-1.5670417587664547,0.8405893304471213
wildchat_18347,3.112948304460802,1.0406718097378074
competition_math_3738,10.0,0.8563706120301472
competition_math_12192,6.19829960031809,0.8856508678350263
competition_math_9888,4.874681584849537,0.6959350333232706
competition_math_10287,10.0,0.9756495596128796
competition_math_11569,8.845487611165458,0.6699915487967464
competition_math_12323,10.0,0.6178599535479603
wildchat_63636,-6.528447132222035,0.7486441031402646
stresstest_61_728_value2,-1.337816413682415,0.528558754603589
competition_math_3495,6.153151340529546,0.8748292002666194
stresstest_58_1012_value2,-7.935787781136473,0.575228938184001
wildchat_15540,3.1821916769312426,0.921162044157253
alpaca_12891,1.546773296223376,0.7012823627991567
