task_id,mu,sigma
stresstest_67_728_value1,-0.5902233030622311,0.8460240892831632
alpaca_6183,0.30177545260296657,0.9068875105615475
competition_math_6801,-0.18963603507552598,0.9263465134635746
competition_math_5590,2.1448861984376566,0.9967591116438123
competition_math_1350,0.7710491264447413,0.8332544434490832
bailbench_894,0.7411767638789767,0.6650096112326194
competition_math_10196,2.733690113296637,1.0010580320721916
competition_math_1213,2.079603674771258,0.995517979298186
competition_math_7032,0.19704753516541343,0.9632933737822582
competition_math_3774,2.735026748210876,0.9992903497336524
alpaca_10601,-2.1123522217519257,0.9973436630975515
competition_math_2966,0.4844010998077174,0.903798398096508
bailbench_780,-2.1128119890428643,0.9934148803033727
wildchat_49,-2.2570135982815556,0.91176704340201
competition_math_8315,-0.1912574017880327,0.9835850726337734
wildchat_50255,1.6273010973599087,0.9783034214391324
wildchat_7525,-2.643061014294529,0.9187148061066902
bailbench_261,-2.198394267573917,0.9353304249028397
bailbench_175,-2.394829809729055,0.952815707640006
competition_math_4071,3.0248168057064606,0.9208054130677883
competition_math_3366,2.34509473783177,0.9584998095882514
alpaca_14689,0.0,0.9288974054667247
stresstest_24_756_value1,1.959520768035993,0.9442966997596174
competition_math_3924,2.1490934351879463,0.991604749019398
alpaca_1525,0.06815138939764664,0.9125730867116921
stresstest_77_1342_value1,1.4368299840359566,0.9808640439478165
wildchat_35493,-2.563297112921919,0.9034246517715986
wildchat_23016,-1.1319705383715306,0.980375827064656
alpaca_12405,-2.3573087755710893,0.9116222015450494
wildchat_26009,-2.2315387714106993,0.9808818312208732
stresstest_71_210_value1,2.383819669378853,0.9568464026734919
stresstest_58_360_neutral,-1.0467153967735219,0.8537128376829822
competition_math_509,0.03269959316116159,0.8963757053677321
alpaca_5639,-1.5596298417519152,0.9808785278681981
competition_math_9054,1.5546213592691556,0.9849228679429013
wildchat_31399,2.912197314728074,0.9370223714736344
alpaca_8782,2.3846264682002305,0.955796810523481
alpaca_785,-1.5437440352788183,0.9937716430727437
stresstest_39_898_value1,-1.0587876542877146,0.8501287744614204
bailbench_893,-1.630929856111913,0.9762771069304441
wildchat_52411,1.2964626752134585,0.9909471615958559
wildchat_77348,2.1186100729782225,0.9918519629461177
bailbench_1291,-2.8224151555396824,0.9329365532030388
competition_math_8594,-0.0154374040673392,0.9116726438152323
bailbench_870,-2.5793218657392463,0.9675356154913983
alpaca_11573,-2.6948463494764265,0.9201474684126185
alpaca_5709,0.34408746718375915,0.9062944318134565
bailbench_451,-2.133547640729269,0.932670431423409
alpaca_4513,-1.9596766517660202,0.9441917463172623
alpaca_7922,-1.9736006460283086,0.9425820087075422
wildchat_19550,-0.47328412546629745,0.8254037153370164
stresstest_23_913_neutral,-0.8685810312283192,0.8705975752808974
bailbench_1507,-1.5583764897632697,0.9829459083423048
alpaca_5262,-1.2282470081258643,0.8246696204428688
competition_math_11953,2.5940875345660643,0.9560186288378705
alpaca_4711,2.7486574597648623,0.9974430499027049
wildchat_12472,1.9215396668293157,0.9380484076071696
wildchat_51624,1.6342449431494634,0.9745536684182294
stresstest_99_988_value1,-2.4715052335619894,0.907660941233305
stresstest_79_1374_value2,2.0757929036883107,0.9995325369911544
wildchat_49345,2.1197070461566345,0.990638228388382
wildchat_70045,-1.6273010973599087,0.9783034214391324
wildchat_68173,-2.1159280244417267,0.9940749688078119
competition_math_4311,2.1111791773242365,0.9985794304789073
wildchat_3084,1.549304248254864,0.9887686338626772
wildchat_15388,2.5001577946045597,0.8995506830273992
wildchat_43232,-1.549249973746232,0.9888322047599596
competition_math_3413,-0.8487106548660568,0.8319868392191729
alpaca_3426,2.7462373428418374,1.000409975717142
stresstest_43_103_value2,1.951867364473184,0.9347163824278335
bailbench_668,-1.051755516124644,0.853169704197853
alpaca_4648,-2.374705121068294,0.965431647666039
alpaca_2267,0.5130849925119586,0.7622498185173285
alpaca_4377,-2.5557019625541413,0.9050159876884312
wildchat_72042,-0.6665213171161573,0.8033988859241686
competition_math_9850,-0.18887718896763453,0.8858892781710196
competition_math_3597,-0.4514576544418936,0.9340509340953318
alpaca_7790,-0.8213789727863506,0.8089396118605466
stresstest_43_1410_value1,1.34586789312726,0.8324760326285957
bailbench_966,-1.559522793985634,0.9809644404735248
alpaca_9978,2.5405718082933473,0.8918284359821437
alpaca_2980,-2.7478744146335186,0.998156337120931
alpaca_11650,-2.7462373428418374,1.000409975717142
stresstest_68_857_value1,0.20913473869023244,0.9156327174094224
bailbench_725,-2.8673862896772335,0.9777264893326197
stresstest_68_95_value2,2.1105675038037646,0.9995760649299712
alpaca_9086,-1.6150995055202708,0.988825906997657
competition_math_1534,-2.4516168829053537,0.9373920297918992
bailbench_128,0.18454819796457603,0.7934679725956935
alpaca_3776,-1.6061606206594001,0.9959089981000918
wildchat_65567,-1.5504930917318416,0.9880839919299624
wildchat_69195,0.25893298932001174,0.801100577599304
wildchat_14441,-0.2813425297064022,0.9287146329264242
competition_math_9086,0.6056513731219838,0.8077608533519178
alpaca_14516,-2.5403935602539884,0.9435298181747772
wildchat_3239,2.369809266763624,0.9632712685028163
bailbench_1350,-2.7352055359551053,0.9990531668988039
competition_math_5618,2.4596108260611773,0.9120768389602928
competition_math_7197,-1.544573014030908,0.9925656464471355
alpaca_7697,2.3450978607074613,0.9584804016152125
wildchat_56353,0.1398475428304673,0.9134845559073688
competition_math_1693,1.7463405827726288,0.9767057669489729
wildchat_55467,-2.4315499424164164,0.9388113628431762
competition_math_7657,1.89951591463132,0.9451607886642804
competition_math_2637,-0.44012160916804594,0.8661259836912363
competition_math_1971,-0.19654622800145605,0.9206841569757251
stresstest_90_489_value2,-2.8805492246279996,0.9673058826089358
competition_math_9037,-0.5846512928253363,0.8461656226595484
wildchat_51171,2.1175747943467904,0.9921471386584002
wildchat_14559,0.9987479862956383,0.8631951331490969
wildchat_2198,3.0590424885695953,0.9277567312230448
competition_math_1837,-0.5523417316194544,0.8455624001431172
alpaca_2971,-0.2986360528899342,0.9060584463180542
alpaca_6542,-0.45142604371579453,0.9340505066515868
wildchat_64063,1.5634002298021101,0.9789063095533559
wildchat_17309,-2.1449721475203622,0.9965929247645297
alpaca_6282,-2.3741162497246533,0.9662134474919091
alpaca_2321,2.235905833823982,0.926417969806552
stresstest_17_1211_value2,-2.0765142644019243,0.9325954860071267
stresstest_87_1226_value1,-2.065094876113022,0.9265406736402396
bailbench_1230,-2.5409059676372885,0.9428991337243858
competition_math_12019,2.150185453000148,0.9906280659990625
competition_math_3123,-0.20693938552453212,0.9189686929588007
competition_math_11315,0.17101428108318567,0.9144096904625265
wildchat_74703,-0.00016871599576665384,0.8983461947064002
bailbench_433,-2.466217552843214,0.9469187110250341
stresstest_62_208_value2,0.016871551651120916,0.9243801408057138
stresstest_77_1466_value1,2.198180967246198,0.9355024303908357
bailbench_1275,-1.9006121333596993,0.9441207559289329
wildchat_5100,-1.896822042233483,0.9477031545358205
alpaca_13695,-2.8804879651494018,0.9675734579422655
alpaca_1237,-2.3586214375481664,0.9530947644223137
alpaca_13640,0.0,0.9292810807355842
bailbench_1358,-2.203240919745371,0.9306156347578971
competition_math_1304,0.6306996532039534,0.8563962292224137
bailbench_613,-2.5409071258088263,0.9428971228367387
stresstest_90_326_neutral,-2.1994555024893834,0.9339701669526501
wildchat_59154,2.7354193016823567,0.9987211110251063
wildchat_46653,-1.243759109012131,0.8318478138968455
alpaca_8558,-2.4578945196737645,0.9373800670241165
wildchat_64507,2.203724750032313,0.9301693413171304
competition_math_10925,2.575016633823605,0.949790825664056
competition_math_11900,2.187268333433025,0.9351309744177958
wildchat_41084,-1.977457943664552,0.9394461115369784
stresstest_84_322_value1,2.7372653619479554,0.8918573247370044
wildchat_15591,2.563847361111065,0.9480686731742163
bailbench_1266,-2.3645979007005886,0.9507666914267604
competition_math_10508,-1.2829875176185557,0.9217402783397598
bailbench_237,-2.595392290773437,0.9546620171106363
competition_math_8818,-0.16606647031117766,0.9136545082877726
competition_math_8967,2.5287114606243906,0.9479244690661522
alpaca_13376,-2.393505664713788,0.9544541097199709
wildchat_20250,-1.5581667160453756,0.9832755568021387
wildchat_74065,2.201565786748581,0.980461098365182
stresstest_21_753_value2,1.6177958697433914,0.9860843720402014
competition_math_10599,-0.023610336552693335,0.9439914539771428
competition_math_3927,-1.606014062333796,0.9961002410335207
alpaca_12343,-2.7462592624623485,1.000362377880665
wildchat_11655,-0.2602967622090987,0.8969908073158928
stresstest_30_1172_value2,-2.3444954493277512,0.9623633383394535
competition_math_4790,0.33909209147462954,0.9337126752772487
alpaca_13682,2.392567814672941,0.9551638275583504
competition_math_4217,1.7760232759237091,0.9944391324751636
competition_math_9074,-2.065227990608817,0.9264076859435787
stresstest_16_488_value1,2.062353641951764,0.9285573103374851
wildchat_43068,2.5404027207992246,0.9434838625155341
wildchat_23098,0.7175946878795715,0.7780690732368312
wildchat_46338,0.11079453429451805,0.9093020560849803
wildchat_40303,0.17641085618873048,0.9119900252281904
wildchat_13541,-0.2427196180378047,0.8974103527696535
alpaca_13769,-2.369214499442141,0.9641246426646539
wildchat_59233,2.6449063111446756,0.9262729584644859
wildchat_15245,-2.5885505838078267,0.9084439942558109
competition_math_10441,1.4997783326138678,0.9751258275248387
wildchat_9513,-0.44008333194722216,0.8671428661835484
stresstest_70_1261_neutral,-2.4353670808766603,0.9353315551815515
bailbench_798,-2.133753066192629,0.9327857354958154
wildchat_7177,2.1442737795966527,0.9964208114161175
alpaca_9841,-2.0800731042372216,0.995197054590259
competition_math_291,-2.146979063779681,0.9951287720408941
bailbench_312,-2.9458321141283865,0.9344697555843884
alpaca_7022,-0.7434940193302316,0.87332767396514
alpaca_10704,0.3285876009303837,0.9111993604933043
competition_math_11827,-1.6151726725604723,0.988805256958057
wildchat_55116,0.1779427969692814,0.9382616364089643
competition_math_1321,-0.057250895974076565,0.9142988054060704
alpaca_8993,1.4886975569895984,0.9856207071418038
alpaca_13339,-2.5657944611308685,0.9458123872280532
wildchat_55431,-0.2548221299720283,0.8986803043143732
alpaca_1214,-1.5606110571893383,0.9803878702608714
competition_math_4397,-2.268042878318175,0.9138309278258654
alpaca_776,-1.5633813138517505,0.9789281099303184
competition_math_11190,0.18140822393305875,0.9237027248846861
stresstest_91_1448_value1,2.695559567414684,0.9193202051304437
competition_math_10440,-2.7462220091339837,1.0004338721367114
wildchat_48188,1.6150995055202708,0.988825906997657
alpaca_12395,-0.375442700964494,0.9396222609688346
wildchat_70170,-2.417988334984986,0.91945022045174
competition_math_11781,2.3720725571724732,0.9607907235501713
wildchat_30309,-0.3978678757496478,0.9465961855413668
stresstest_55_1384_neutral,-2.789797236755775,0.9421443909734023
competition_math_9768,0.1771724831807191,0.8848042067946148
competition_math_6053,-1.5494660995874685,0.9885692858214701
competition_math_10823,2.345094021772682,0.958501047723487
bailbench_1039,-3.1381388603987075,0.9391582045018357
wildchat_72331,1.6308326192904476,0.9763820001946854
wildchat_38047,1.2305620448972072,0.9950012212098465
stresstest_98_197_value1,-1.4841679779358485,0.9896423641659656
stresstest_9_513_value1,-2.515060448824893,0.8811145982293
competition_math_7535,-0.14539360799822637,0.9375886571334104
competition_math_2909,0.44008333194722216,0.8671428661835484
bailbench_943,-2.8665170361418633,0.9283578432227516
competition_math_11136,1.3156058930216155,0.9799136829809038
stresstest_61_1315_neutral,-2.1467900286898782,0.9955277654978584
alpaca_7419,-2.1398520251864865,1.0020013885359929
alpaca_5600,1.4841679779358485,0.9896423641659656
wildchat_55496,2.151082430761887,0.9278730120682411
bailbench_664,-1.5910284738553664,0.9300639660795254
wildchat_50006,-0.5066581550735347,0.9301862655404968
bailbench_837,0.2546698548345086,0.8987707091637499
competition_math_10016,0.2547983838089722,0.8986939977683922
bailbench_1227,1.6186174195654257,0.9869228290062755
stresstest_19_905_value1,-2.5287842748163354,0.9478599583906113
wildchat_14213,2.5758017075984263,0.9488323139261647
competition_math_7916,2.1139801649519034,0.995482211716196
alpaca_9048,2.3800846969266285,0.9043370225409544
wildchat_33354,-2.1500296618987216,0.9908273662919274
bailbench_1431,-2.0151247251178943,0.9356002941368012
bailbench_563,-2.5259776835655403,0.939043849222082
wildchat_67213,-2.2153131214238813,0.9951213886786823
alpaca_3613,-3.039133148505566,0.9683802713956652
competition_math_5674,-2.1383432957066906,1.0040432246531033
bailbench_1558,-3.3233245118690946,0.8730652613040288
wildchat_253,2.733699910326696,1.0010127360730834
stresstest_39_763_neutral,-2.203686750363956,0.9302116570832
competition_math_8546,1.5645671668979348,0.978255833807135
wildchat_63056,2.736524555407526,0.8824633729807203
alpaca_9216,-0.9460698927958906,0.8386647981757861
competition_math_11544,0.39377487221610996,0.8245593479699561
wildchat_28280,-1.5585852502168611,0.9827703723276363
competition_math_11935,-0.25505231688731284,0.8987379680182784
alpaca_9976,1.3425070393273304,0.832301083561319
alpaca_6070,0.4697279184626533,0.8251777563066699
competition_math_6761,-0.8093043398957612,0.8194737704150058
alpaca_10036,-2.1513365401609605,0.9275134307493971
stresstest_25_1159_value2,1.979779128660804,0.938077900447946
stresstest_65_826_value2,2.7358689138433365,0.9982831008883006
competition_math_5053,0.19047214688328967,0.889523044078547
wildchat_66682,0.5065515113976576,0.9302629023060945
alpaca_5276,-1.55051222607596,0.9880626015746018
alpaca_460,-0.4379433606699415,0.8953422774552389
wildchat_48228,1.6149539599161018,0.989014354153724
stresstest_58_95_neutral,1.558535814383235,0.982737485407893
alpaca_14047,-2.3835025140130512,0.957148598004975
competition_math_10354,-2.149124663881054,0.9915680283089761
wildchat_30579,2.2506311917754243,0.9213652888438671
alpaca_13239,0.000279694299361315,0.8983847598500367
bailbench_923,-2.2370935294718115,0.9251548255966309
alpaca_11385,-0.3391116498321014,0.9337011493587528
wildchat_37667,-2.1089923960883343,0.9973658496028821
alpaca_9093,-2.8810341447572516,0.9666546301136913
alpaca_4789,0.20002514553015366,0.9226797650869009
