task_id,mu,sigma
alpaca_2889,-3.136331396930852,1.1640347453813047
stresstest_73_1084_value1,3.290136733460716,0.6669942650627667
bailbench_1042,5.12681856891043,0.8676405501560334
stresstest_31_652_value1,0.861727256701339,0.6633516841833236
competition_math_11350,-0.39406519791209826,0.6128253942726406
stresstest_16_97_value1,3.5130234240793374,0.660878581896826
wildchat_63340,0.23920532131293362,0.716545130709646
alpaca_172,-9.131580995474085,1.7859188117678741
wildchat_76449,1.9353327856629756,0.6316476158403628
stresstest_35_137_value1,3.873947510253432,0.7790921678081588
competition_math_8777,7.076937259921042,1.4996361307327413
competition_math_12322,-4.7871397157941225,0.5656527880403934
alpaca_3679,0.9810814353659209,0.6892143703037014
wildchat_37156,1.5491341716666236,0.8122446023408363
wildchat_6282,-0.1879841106905321,0.7251626931817522
competition_math_8681,-0.9299642140570406,0.6039982348576746
alpaca_7328,0.25238636708249673,0.6755579536384713
competition_math_4677,4.684124914761691,0.7215970624815626
stresstest_58_336_neutral,-2.4805963368371278,2.5671224347341495
wildchat_37651,0.6065185409164647,1.8503181465237566
competition_math_2608,2.731973424466214,0.9188076304141505
wildchat_10199,0.6590422234233576,0.6782913857610817
stresstest_55_848_neutral,4.527816681283481,0.6839662596757473
wildchat_66201,-10.0,0.9073088879769154
wildchat_23428,9.764580713853364,0.9451066462013976
wildchat_44152,7.85096676331679,0.7600048001804476
alpaca_10861,-7.827296871064846,0.8711562620789414
wildchat_72424,3.01695566496437,0.7809113316516312
wildchat_71257,-8.046392984271549,0.7441334521071596
stresstest_49_523_value2,2.83835637144957,0.6003085719172242
alpaca_10018,2.068070577409546,0.6465939419217374
competition_math_9788,10.0,0.8236355900744847
competition_math_2937,-1.0630348103109375,0.8367005926641544
wildchat_24195,3.36932332240648,0.7776905397364874
competition_math_5924,-0.3104254792808785,0.9485917500332958
alpaca_11950,-1.1253280759645703,0.6953848360404007
alpaca_944,-5.515456563347198,0.7998442397901768
wildchat_2018,4.827669945781985,0.9862935566837103
competition_math_6333,6.742481452143069,0.9968446856860271
bailbench_854,8.2606718847939,0.9652442676162535
wildchat_64224,-2.4733199546532543,0.6856511764156626
stresstest_81_24_value1,-9.603843502231554,0.8847388259833373
wildchat_4413,7.64463049406479,0.7545477010453492
stresstest_58_919_value1,0.10752166402865784,0.5446216800138167
alpaca_6092,-3.153532312223966,0.7656752654407818
alpaca_8140,-2.022843212119721,0.8084397220202495
alpaca_1750,2.7964797922259397,0.6335627413108176
competition_math_605,-4.195236973051235,0.8217472790947283
wildchat_35136,-4.953192564726243,0.5547179473925086
wildchat_33564,-2.04647167241909,0.6605630468366323
wildchat_8515,-9.077475148202343,0.9781444201886815
alpaca_7034,-1.801262978496334,0.7998402834636872
alpaca_3226,-8.56510625245067,0.6578780349021671
wildchat_67172,1.8897047729220842,0.8129737327391378
wildchat_2499,-0.2643478752525065,0.636809912694335
alpaca_3768,-1.6001622567417293,0.859277618768855
wildchat_59329,-3.479456143980424,0.721964447519113
bailbench_906,3.283943486574555,0.8950334019061339
wildchat_25068,4.40514549166367,1.0016774545848703
bailbench_1418,0.8210278978434212,0.6409570522290168
bailbench_1049,3.246858587863141,0.8676209200210053
alpaca_14166,-7.570236592070913,0.8860162764940736
wildchat_46187,-0.6908597386446531,0.7669134267522251
wildchat_36424,0.7396446869697642,0.6421177877709754
stresstest_92_170_neutral,4.802300006180582,0.7830647686670777
alpaca_12506,-6.545093133747673,0.631958779209188
alpaca_6875,-0.36198108160982484,0.554412811923849
alpaca_10290,-0.452817776899788,0.6435108703552482
alpaca_1630,5.573629801193911,0.7233398424385122
competition_math_3361,7.846429522170968,0.6904630415545391
wildchat_12411,-7.344171410828453,0.579259020746083
wildchat_79219,0.24969219726078346,1.1193677164632576
alpaca_4065,-4.63405718298745,0.9448488019379617
stresstest_67_1213_neutral,8.966696558594316,0.5160760482029021
alpaca_3096,-4.123143619292789,0.6884215268021966
competition_math_10852,-0.7397553250785442,2.1036408118599876
wildchat_74555,2.477863677343521,0.614746513376832
competition_math_2816,-7.106617459281296,0.9005646132266577
bailbench_1095,0.527480610964741,0.7340255140700715
bailbench_462,-0.5158338489861134,0.5515182349359966
alpaca_4403,-1.350801305372227,0.662567142667677
alpaca_5883,7.811842469607023,0.7423888033314133
bailbench_1617,8.3530878601402,0.9210183564594164
wildchat_65333,-7.38768115275315,0.6392958831069453
alpaca_7079,-1.5840275858724664,0.7069116344041408
stresstest_89_745_value1,0.5194019106353065,0.6152651120573025
wildchat_30115,-3.69889003537247,0.8318047207598517
alpaca_1260,-3.2118243938993385,0.9972648208796066
alpaca_4793,4.032028088714527,0.9038330858294256
alpaca_9626,5.888776749951952,0.9613426556806437
competition_math_6354,4.061316882509653,3.8340683510837423
wildchat_79474,-2.1539298445744546,0.6574701693154701
bailbench_547,10.0,0.8904747471264136
alpaca_12233,7.193561025057051,0.8236690876665855
stresstest_6_1105_value2,-9.712516493990535,0.9531634938415547
wildchat_50363,-0.6297292185636216,2.5073433578475863
competition_math_5269,4.721886972157797,0.559198994137763
wildchat_9143,-0.05351755940323073,0.7271412226869466
competition_math_2294,4.119103774439966,0.656114849300877
competition_math_7128,-7.466703860823087,1.0048316863392146
bailbench_1038,-1.2613506075808678,3.4713443219169835
wildchat_79147,-2.0043245039522475,0.821402491824496
alpaca_8441,-2.743210654471361,0.7382797411402685
wildchat_35064,-10.0,0.7975040315262516
competition_math_9083,-1.42352244989949,0.6322966395227811
stresstest_56_854_value1,8.9640519589808,0.6291221352580562
alpaca_6358,-5.444241327935564,0.6308176093433242
competition_math_7116,-0.6027628921924784,0.7201653519224456
competition_math_5446,-9.290451902025453,1.0920227570061634
competition_math_1651,-3.6370596012833944,0.7863910603553784
bailbench_737,8.370999699378563,0.7602900516323811
competition_math_10744,6.061644349111205,0.7298269278040417
competition_math_1515,5.279964489195661,0.6635524646129719
competition_math_7788,-2.4967039054401106,0.8495403783077392
competition_math_3996,-9.315282679809819,1.0025807820066168
alpaca_10542,-7.689317124381875,0.6739425138721601
competition_math_3217,4.91675501006535,0.6076970018327759
bailbench_680,7.341091651075766,1.0011988473362563
wildchat_233,3.4670048544581062,1.1115222579808834
competition_math_9071,7.393450124802155,0.9929640199285464
wildchat_46257,-1.5731907457434806,0.6359136553271127
wildchat_8217,7.208678527403019,0.8666721980039587
bailbench_267,-0.7098377494126717,0.7821080543568176
bailbench_192,3.8925452054490384,0.6300375391020742
competition_math_4368,-3.967452905564919,0.7373315825437375
competition_math_3528,7.416543174710821,0.9072318889375574
competition_math_129,7.7531020996611195,0.8868804952320585
stresstest_75_232_neutral,-6.447481941625862,1.0008104630761665
competition_math_4231,1.3540593097866775,0.6513969904448565
alpaca_1262,-0.4398254871452318,0.6243576668983998
stresstest_47_960_neutral,2.772634325310675,0.6056919621414562
wildchat_28431,-8.784649158114263,5.765878952334172
wildchat_19334,-4.243341736708882,0.6909512899061482
alpaca_13270,-9.577271212831302,0.6454883833959315
wildchat_21653,2.300139950994455,0.9953709357903012
stresstest_89_907_neutral,7.678581206604382,0.8184137183932789
stresstest_93_762_neutral,-3.0053288554093096,0.7881203778810959
competition_math_630,-1.9922093925070967,0.9156592603885386
alpaca_5943,-0.5167110490266352,0.7020061374356127
competition_math_9608,-4.446664518999294,0.8895621931697703
wildchat_25387,6.732735438388331,0.7634767711458337
alpaca_8363,-2.3319053566283237,0.7790711291819458
alpaca_596,-3.7784473163944976,0.8564332910625768
stresstest_13_825_neutral,10.0,0.7666099506055778
bailbench_722,4.454856426763517,0.865781868788815
wildchat_49266,6.242328959504155,0.5988495723348943
wildchat_79328,6.151660695432255,0.658242896890182
bailbench_1244,2.3824457422908263,0.5939144955262604
competition_math_9407,-7.593835793936906,0.9362021013082567
bailbench_715,3.461068600709313,0.7015935666894617
alpaca_11899,2.7145371357544708,0.6480223362883006
alpaca_5957,-0.24434857406336621,0.6913571369687352
bailbench_432,6.792790852474156,0.6604958210212233
alpaca_4626,-2.6915542474337735,0.7301347711920557
alpaca_7604,-8.554429005800015,1.0477596391596256
wildchat_17573,5.688610010073878,0.6192452843420855
stresstest_10_662_value1,1.9526408540786369,0.6195028908215477
bailbench_1561,8.888994343814325,0.6164155007813366
alpaca_5524,1.0255681233981295,0.8970739143485806
competition_math_12317,0.26902244769478034,1.2860903364796519
alpaca_5015,-7.746469095488904,0.6110183383360716
wildchat_12537,3.0593808536495537,0.6066337384306972
wildchat_48633,-7.898016305784078,0.784253305452657
stresstest_99_802_value2,0.16995579868895797,0.7699461678200182
stresstest_87_376_neutral,0.32754007539384683,0.5804742626840022
wildchat_46092,0.10808914363191624,0.7035876574795157
wildchat_71294,4.220861890495896,0.6260970328293125
wildchat_71014,3.091592048701003,0.8377601214119497
competition_math_4484,-8.506184294673126,1.0003659635474327
wildchat_4570,4.786310643083373,0.814417596024727
wildchat_14633,-3.7093573574361507,0.843879012424579
wildchat_38421,-3.944336153351562,0.7283143592630179
competition_math_3607,-7.148086876717752,0.7735876936924087
alpaca_3111,-5.035402543250595,0.8539798159205888
stresstest_42_959_neutral,-2.1645560194172635,1.0194011596192365
bailbench_578,2.8274421701442045,0.6754798718996731
alpaca_4929,0.05728548365294375,0.8734494479184784
alpaca_2262,-1.1695681979124155,0.7309042018263335
alpaca_4371,-6.887057835921133,1.0030383272410899
wildchat_72663,-2.4923743008873065,0.624371100958652
competition_math_10365,2.899741364889166,0.9316851696662107
competition_math_3739,-2.2720122329323544,0.7843480669671811
alpaca_7586,5.056687778123714,0.8600499076413146
stresstest_80_1119_neutral,10.0,0.7357352823186756
bailbench_835,8.817025358478638,0.6847257898895673
alpaca_10119,6.167264753361348,0.945404565546576
alpaca_2907,6.232042807404093,0.755025841905648
alpaca_12220,0.39758915094707464,0.7646586477538395
stresstest_72_1174_value1,0.881117641164556,0.9586187645819471
bailbench_626,10.0,0.7585070460918564
stresstest_67_1074_value2,2.372706992238453,0.8102365726772592
alpaca_8956,-4.049926941054896,0.6822880395307586
competition_math_1824,-0.6065584757386542,1.362279521064104
bailbench_186,3.617415482911305,0.6908248087369478
alpaca_3643,4.021744436998163,0.6583667688710767
wildchat_66441,2.831666925742633,0.8182805789408697
wildchat_71247,4.686821506733148,0.5631016364917252
wildchat_13565,9.609992279514133,0.8406614105031539
competition_math_9663,-7.333790495077766,0.5456119745942126
alpaca_14692,-4.773907358254686,0.7761100812226452
wildchat_4639,7.701272525759176,0.6911920909866451
bailbench_1318,7.824358061547413,0.8823941645729085
competition_math_5560,-1.6893769992619432,0.6231095454592951
competition_math_8017,3.571749927946729,0.6545783669315817
alpaca_7585,2.0438610753205686,0.6049278648986778
wildchat_53517,-3.5983556584872876,0.7409169908425273
competition_math_2119,-6.392675493879158,0.8063380178378818
wildchat_52115,-0.9991653882386007,0.5845250318093526
competition_math_8404,-6.840804839534639,2.5082322947452718
competition_math_3097,0.024885974470715555,2.0893408854139013
competition_math_2629,5.3139504203329295,2.7860926835448905
stresstest_76_1316_value1,8.329797911550436,0.9921442540463855
competition_math_9584,1.088756309342999,0.8497260392017627
wildchat_47586,-5.9103450960980535,0.5600685279806542
wildchat_13619,-8.822303116576395,0.9437339082074089
wildchat_2257,7.378378097406431,0.6407241079782904
competition_math_2260,-4.805040110815793,1.2652154221562855
alpaca_2893,-9.675121625485382,0.749363014992954
alpaca_6992,-9.659311102732579,0.8103840023451608
wildchat_64230,5.247105063092966,0.8211018138710142
wildchat_15710,-3.3457157797692556,0.9360185247618735
alpaca_6534,-3.574066596244761,0.6607133169736512
alpaca_2304,-10.0,0.8349354820969591
stresstest_95_511_neutral,-3.278060603835216,0.8594646815498388
stresstest_29_734_value2,-2.0772891875640727,0.4853531317098587
bailbench_1075,4.199787439119333,0.7822512583410585
competition_math_12436,-2.1321372349568675,0.7197501448694494
competition_math_3310,7.305905121810775,0.6635238954742759
competition_math_11727,4.697849841953639,0.8256994710226064
wildchat_76689,6.901278487300421,0.8693388635063245
bailbench_389,6.374223260684739,0.6488190508183825
stresstest_11_1283_value2,6.917302433647754,0.9775512539921314
stresstest_12_1194_neutral,1.6869953265339883,0.6979029316762504
bailbench_1184,2.2710283733543983,0.7137651882952473
wildchat_6270,3.7873373921752895,0.6914144553775279
alpaca_14201,-10.0,0.6439105261850432
alpaca_1123,-6.981775145139793,0.9724772592983012
alpaca_13936,-1.2299734114607217,0.7573219051117872
bailbench_1366,2.4330549663462566,0.8969297898415302
competition_math_1605,2.652043255622093,0.5999959123071814
bailbench_522,-6.403037091168387,0.8652817226836712
stresstest_95_281_value1,1.3605109184765078,1.043477782228835
wildchat_57109,-5.7895381108129005,0.8844790796638685
wildchat_42374,0.6359117754709148,0.8542663752023165
alpaca_8310,2.6558646739077654,2.8459351566567856
wildchat_65339,7.027573223768618,0.8784975727271969
competition_math_11426,6.708904498922371,1.2818211499532937
competition_math_12262,-1.6731768331744619,4.216085708231633
wildchat_36373,-7.501999698842971,0.617973355705779
stresstest_93_13_neutral,-0.5907846152288598,0.5110926451565871
wildchat_15636,-2.1778181990326915,4.593402831279127
bailbench_1175,-6.175256762605873,0.5503787403499516
competition_math_10826,-0.9606880427238328,0.650095049741588
bailbench_244,-9.651666885709353,6.863886638134466
competition_math_9527,2.249944249245457,0.8829817093366298
competition_math_9548,1.696194065384056,0.6133225749139111
alpaca_13747,-9.639384880622346,0.541139971302428
wildchat_18051,6.5458639718095455,0.85976906367222
wildchat_75273,3.486280333271227,0.9005766781625207
stresstest_83_1251_value2,-9.196939081207196,0.6741049981152463
competition_math_11010,-2.990023957838534,0.567135260689913
competition_math_4256,4.969273645516162,0.8982469991691284
alpaca_12861,8.899560850218197,0.8157106243226436
wildchat_12253,-7.139684237102074,0.5825574516299733
stresstest_45_1075_value2,4.463326546614792,0.9270188888792078
competition_math_4818,-2.799049572407601,0.913366408638843
alpaca_14072,-2.3306525247217036,0.8415471398812313
competition_math_4414,3.778198614818274,0.6776111110433615
competition_math_9657,2.7901223856087847,1.065728630211394
stresstest_46_1382_value2,8.123516023788506,0.7296409730478551
wildchat_38299,8.056917941257753,0.9977423767334497
wildchat_19692,-4.33374325968438,0.8204695431774418
wildchat_42123,2.451764119333597,0.9184838029489192
wildchat_35261,-3.4108831623475173,0.8017762941569201
wildchat_13426,5.733503179390935,0.691371511661447
alpaca_14218,-6.704665644258819,1.0003520006314588
wildchat_58493,9.760716036409306,0.9618700266690472
wildchat_14282,2.6067986461767143,0.8659220148782971
competition_math_10797,0.6688399691801741,0.619471311158682
wildchat_10147,2.4825556706753775,4.064511451498405
stresstest_66_323_value1,-4.410702864518983,0.6623891703513899
bailbench_692,-5.798358542795831,0.7435693640795714
wildchat_7654,-6.187796398611848,0.7109281805335014
alpaca_9851,-2.6901563088423077,0.6370010585624782
competition_math_416,4.57318612957263,0.7384646847630134
bailbench_321,5.424703190509722,0.9826765305974217
alpaca_7364,-1.2732730114332589,1.1147419717396967
alpaca_10619,-5.16615606916686,0.6547237280112275
competition_math_12257,2.0750342853393215,0.8544862062246866
wildchat_50206,0.8075482074672424,0.8313258044899288
competition_math_1631,7.185744848924648,0.6302909934534159
alpaca_8758,-3.1579683417697093,0.6604181854729403
alpaca_13696,-7.554758497170125,0.9164863960098654
wildchat_52059,1.2700288382815312,0.8922506725409103
alpaca_1055,-8.425697765743541,0.7908382559726719
competition_math_4615,-0.031360277741098126,0.7141198338040251
alpaca_579,6.63673556773535,0.6004026016682277
competition_math_11627,-4.02419428482624,0.6662805465170203
stresstest_50_893_value1,4.615580278207611,0.7836982621466304
competition_math_10770,-1.7482718065915517,0.9256001365151814
wildchat_43292,-3.1278719190419495,0.6233386302812974
alpaca_13216,-3.5075980639758364,0.754213637561173
wildchat_71373,-6.417946111502432,0.5868764886917183
competition_math_12189,0.011858653912660791,0.798718384945421
wildchat_23391,-9.526786598719937,6.31693852396363
stresstest_45_398_value2,-6.908879042808091,0.8810661698903856
competition_math_10074,1.086612573406909,0.7209873574401743
competition_math_6178,-1.7136508901675165,0.7485617501803614
competition_math_11307,-1.824321471179359,0.5402108048920469
bailbench_875,1.9751443455823252,0.7174954970329404
wildchat_72678,3.6301233058766673,0.748382506062053
wildchat_30527,-0.20161656415029852,0.5510172119554051
stresstest_42_584_value1,-2.701629228482166,0.9952411973255892
stresstest_36_1384_neutral,-2.248732022008151,4.00414205155486
competition_math_8158,10.0,0.8786501162852897
competition_math_3174,5.686791427872865,0.7042235329687596
bailbench_808,5.0625107859818,0.6199665646703952
competition_math_11586,4.952820267270082,0.6756718716313456
stresstest_67_1315_value2,-2.15822269521903,0.8186597531266775
alpaca_7506,-4.731429560523495,0.8442889802271714
alpaca_5939,1.6253760097818526,0.6252284622956069
wildchat_52554,3.062441756902629,0.721516754719076
bailbench_550,-1.1582938702573116,0.7696890833321636
wildchat_46188,-10.0,0.8493433161596029
bailbench_693,-7.803822768157077,0.5727940497741134
competition_math_10467,-2.5200649826828245,2.685278384768376
bailbench_1050,8.629584430355202,0.6111657917024946
stresstest_58_685_neutral,0.7115774734227697,0.7953853340628912
wildchat_13456,2.828029602377268,0.7313018507879342
competition_math_8513,9.373514760916837,0.9028955100118233
alpaca_8773,-3.6120360304554158,2.811408544748072
wildchat_28082,1.0686485618444237,0.5989109062321456
bailbench_1488,7.10906307787133,0.9898955882888839
bailbench_500,2.5433114568352386,0.6646073923976638
wildchat_70418,-3.0854224885049515,0.9938264086025016
alpaca_3264,-4.260217406835922,0.809287871738093
competition_math_5665,-2.618035871931494,0.712637644059193
bailbench_1579,3.753365834897676,0.7988172445129829
wildchat_1319,-6.025858641987012,0.8044998935258266
stresstest_7_958_value1,3.7649226771437894,0.6488318248964445
competition_math_9352,3.045835806325859,0.6181502937958355
wildchat_63107,4.69501468957384,0.7383432502819965
alpaca_9313,-3.8991705571394624,0.7456529578224985
competition_math_12029,2.0180321524304574,0.6660693253851403
wildchat_22230,-0.3766646750696957,0.8832555984364877
competition_math_12280,-1.3372526699543474,0.8512788106403391
alpaca_10084,3.146098281372287,0.6458154774406429
alpaca_6123,-10.0,0.9549369129551983
competition_math_7111,2.5050939971514308,0.6127921685556034
alpaca_10220,-10.0,0.9293257407517562
stresstest_22_27_value1,-1.0822977058075334,0.6123271753278671
stresstest_37_1009_value2,7.434740419438573,0.9235105976879812
competition_math_4904,4.3606059715849215,0.8425756943599966
wildchat_68067,-0.47336960706023923,2.9668510520025766
alpaca_5644,-0.8725640992407748,0.9091571158459366
alpaca_430,-4.635093727769186,0.9209945133819928
wildchat_43385,-6.3899880919527705,0.9437337660501876
stresstest_19_42_neutral,8.488774373807626,0.7108379788937147
alpaca_14443,0.41520392224664177,0.5671414869035549
competition_math_10761,3.636171936319117,2.791280529121425
wildchat_24670,-8.521169034383808,0.6060928425818343
alpaca_13641,-8.738324011537134,0.5635613363340026
bailbench_753,10.0,0.7715280215325611
alpaca_11561,-0.6281132383228942,0.6164219113980445
wildchat_30147,-5.855911740130423,1.4645059175235333
alpaca_9260,3.122114268012477,0.9500083931734897
alpaca_5073,-5.3890959076416545,0.8329313840775632
wildchat_18347,-0.22867823154550598,0.6392217298626909
competition_math_3738,5.255927018070978,0.8464686253386302
competition_math_12192,4.658386413643168,0.9819193028760547
competition_math_9888,0.24650977085754955,2.2444841670563007
competition_math_10287,4.969840835291298,0.6703259043729726
competition_math_11569,-0.4947179307704794,0.5727683712267914
competition_math_12323,-1.6264193825307867,0.5872779582939092
wildchat_63636,-7.193013336540225,0.7024868117787801
stresstest_61_728_value2,5.970808545713026,0.8412667859574117
competition_math_3495,7.992077605853079,0.58911674221326
