task_id,mu,sigma
alpaca_2321,-9.066714694445075,0.6509870799836196
stresstest_17_1211_value2,-2.959808174334288,0.6987090571573173
stresstest_87_1226_value1,-7.740577409401422,0.6585572521649289
bailbench_1230,-10.0,0.632059166582434
competition_math_12019,7.344818623152431,0.9531268317289577
competition_math_3123,7.5766189041789165,0.677382774089449
competition_math_11315,4.960689400358237,0.729722145831867
wildchat_74703,-1.247366089025018,0.9115911160772706
bailbench_433,-1.808815106097488,0.8228843875932933
stresstest_62_208_value2,-6.470283388293041,0.7081867071727667
stresstest_77_1466_value1,-2.4119925625192966,0.6970462384886554
bailbench_1275,-2.5270131505229294,0.7816716057956129
wildchat_5100,3.0968104138485986,0.9339834995445809
alpaca_13695,-6.964202072798653,0.8911628418326694
alpaca_1237,3.1289788756377344,0.7786029594907622
alpaca_13640,1.9813684676683985,0.6516739288095889
bailbench_1358,-4.091810744975191,0.8267807298301316
competition_math_1304,10.0,0.8551721762008
bailbench_613,-9.146607091745699,0.5869655066209029
stresstest_90_326_neutral,-8.329886490617646,0.9544145236794712
wildchat_59154,4.831850826427589,0.8295946766775153
wildchat_46653,-1.6193579132320322,0.5149505476831128
alpaca_8558,2.163492448948888,0.8678522062525271
wildchat_64507,-9.856485569724843,0.9788935519051828
competition_math_10925,8.882260656845833,0.7218367028317976
competition_math_11900,9.340839011277602,0.6816229843568361
wildchat_41084,-6.107587765732122,1.3220226217842264
stresstest_84_322_value1,0.32339605655994796,0.8344878016487951
wildchat_15591,-5.781269220979616,0.9917392356196914
bailbench_1266,-7.387674582703383,0.8887601568586264
competition_math_10508,10.0,0.7802215317116008
bailbench_237,-10.0,0.7902848624463229
competition_math_8818,5.1953340358878926,0.8238170954989434
competition_math_8967,9.689150365018152,0.9139092111982854
alpaca_13376,-1.1057373608002115,0.8958095365452422
wildchat_20250,4.4048531364760946,0.7672162698563214
wildchat_74065,4.942972810466228,0.7112198010500675
stresstest_21_753_value2,-5.119990683924988,0.8834042584622209
competition_math_10599,10.0,0.7793525578043855
competition_math_3927,5.25447884090797,0.9624064323997626
alpaca_12343,3.4370315434156318,0.9033306141863144
wildchat_11655,0.3009754636439059,0.6326187359405343
stresstest_30_1172_value2,-1.0837647305588236,0.7360163596952314
competition_math_4790,5.3760804222493705,0.7958791640346962
alpaca_13682,1.2573656540644438,0.7400293705812383
competition_math_4217,6.436078287072497,0.87138167404497
competition_math_9074,9.781305807358718,0.988857652048439
stresstest_16_488_value1,-5.0620943607617805,0.7644669072998301
wildchat_43068,-4.151757778132496,0.7496961656091974
wildchat_23098,-8.409279120067113,0.6530433104953901
wildchat_46338,-3.870460917454064,0.7039635302423951
wildchat_40303,0.7018532379568267,0.7541945930656598
wildchat_13541,-0.2888088556189162,0.6998231674366587
alpaca_13769,7.488710928546838,0.5173974720528327
wildchat_59233,-5.598465963466453,0.9914409487389342
wildchat_15245,-6.631875560581589,1.0008320258075305
competition_math_10441,9.329327137179671,0.6915648438676183
wildchat_9513,3.4706256642348707,0.8941405591232218
stresstest_70_1261_neutral,-1.5484388736484014,0.6401041807231944
bailbench_798,-7.117962618511558,0.7661957999059518
wildchat_7177,-4.354312951835664,0.8463885890836558
alpaca_9841,3.996049491235617,0.9845446507180325
competition_math_291,5.819678621540424,0.6851328842188774
bailbench_312,-9.346254709647779,0.9934833744856412
alpaca_7022,-2.4787626325276526,0.8146936706514001
alpaca_10704,-1.9056017653925281,0.9588503700242874
competition_math_11827,7.176493510437898,0.8614895746089978
wildchat_55116,-2.0610800408960763,0.8593983972645977
competition_math_1321,8.45745345249903,0.7298150467342774
alpaca_8993,3.9731412242782205,0.7831582932895409
alpaca_13339,2.5039653104318647,0.6648705128743714
wildchat_55431,3.135912197984035,1.0075504471878698
alpaca_1214,-7.432357051050327,0.6766081109011541
competition_math_4397,7.915041890532444,0.9938756817197616
alpaca_776,2.823867899131578,0.8039667672848375
competition_math_11190,8.907407596676789,0.785857843441371
stresstest_91_1448_value1,-7.233592031956249,0.891864149129073
competition_math_10440,6.226115303128841,0.8684690188283465
wildchat_48188,-0.3142633079355917,0.9482204509761964
alpaca_12395,-1.0390590870677934,0.8714045372948208
wildchat_70170,6.770386272430251,0.7798411643013212
competition_math_11781,8.55969658643946,0.5931462272801219
wildchat_30309,-6.687912056417567,0.8371026793464231
stresstest_55_1384_neutral,-7.7553890833426795,0.8217012316107739
competition_math_9768,3.84401896413058,0.9897060772223377
competition_math_6053,6.112893610524799,0.8083187015568146
competition_math_10823,7.779029395382271,0.5732264174399427
bailbench_1039,-10.0,0.9347211628574045
wildchat_72331,-2.3372197819197207,0.9027535868863147
wildchat_38047,-4.817206063152653,0.7461832233081628
stresstest_98_197_value1,-9.214208843993081,0.6464089407929569
stresstest_9_513_value1,-2.968252428600778,0.5579752713731692
competition_math_7535,4.540707998671091,0.6632899681248247
competition_math_2909,6.0869204641485295,0.6916326637928908
bailbench_943,-6.682788373112354,0.6474382229174082
competition_math_11136,3.964480028973754,0.6841748206373699
stresstest_61_1315_neutral,-8.458625608762105,0.5926530090085912
alpaca_7419,-0.901737862398487,0.7642430415868633
alpaca_5600,3.587918324268773,0.7712537081277504
wildchat_55496,0.26532270086288007,0.9614082193519923
bailbench_664,-7.3393139248408135,0.8959808033749478
wildchat_50006,-1.476636054268372,0.5777048160902049
bailbench_837,-6.512211773693083,0.7434936065350588
competition_math_10016,10.0,0.7345689905103502
bailbench_1227,-1.457773503679037,0.7304005925775264
stresstest_19_905_value1,-9.883287437643896,0.9237031916018953
wildchat_14213,3.5442721865823406,0.7771548098326
competition_math_7916,10.0,0.7744238515447929
alpaca_9048,-5.430901515799604,0.90920080722782
wildchat_33354,-0.7752949333395456,0.9010254178453981
bailbench_1431,-7.390766322265231,0.8377228286779418
bailbench_563,-5.36910749566068,0.7665515705836952
wildchat_67213,1.6545460602130033,0.7607133987207515
alpaca_3613,-6.763312270753874,0.8527167877695218
competition_math_5674,10.0,0.853766225548337
bailbench_1558,-6.591157089979761,0.8005890205591594
wildchat_253,-8.630138755412638,0.6350862059071061
stresstest_39_763_neutral,-4.538990858471011,0.8249394055068204
competition_math_8546,10.0,0.883340146479983
wildchat_63056,-2.3247513848317407,0.9798245998825766
alpaca_9216,5.658817972753024,0.8672080992387724
competition_math_11544,7.985145342597173,0.7534920466005104
wildchat_28280,5.632354559376175,0.7727745527559159
competition_math_11935,6.070142342222479,0.5980853555145155
alpaca_9976,0.06034750923514911,0.7122603951515724
alpaca_6070,-2.3889321089548914,0.8699092447507465
competition_math_6761,4.748760848628399,0.9652530890214993
alpaca_10036,-6.04793004216649,0.6299419877042168
stresstest_25_1159_value2,-1.798487624646253,0.8207809121072334
stresstest_65_826_value2,2.0779731800784944,1.0303861886240548
competition_math_5053,6.190101641527499,0.898141196244407
wildchat_66682,3.976480938405018,0.7845234729087787
alpaca_5276,0.5284704768530876,0.7467827384950182
alpaca_460,2.1498761038466254,0.6358232522685838
wildchat_48228,4.283935192794517,0.7541500544092037
stresstest_58_95_neutral,1.0523376590445959,0.6466318254672064
alpaca_14047,5.324752785003686,0.9219200454054843
competition_math_10354,6.219701689118559,0.6727808232290732
wildchat_30579,2.1861684272508826,0.7976728585168533
alpaca_13239,1.5635418581250413,0.59028512016954
bailbench_923,-6.405880859982161,0.6983692805759506
alpaca_11385,-1.6831245682256468,0.7237306915416752
wildchat_37667,2.520029973736121,0.8177000677109647
alpaca_9093,1.9933515601405039,0.8042168694540545
alpaca_4789,-5.4575769152192235,0.678785273452655
wildchat_22180,-0.2426304762378894,0.942967317798051
competition_math_3576,10.0,0.7815500813337303
competition_math_11807,6.35333523375695,0.8614533810892273
competition_math_9479,4.950926636224672,0.6627078109037051
competition_math_9810,10.0,0.8478509496334219
competition_math_11131,7.515702867457364,0.6745313383123943
competition_math_11981,7.293138985483703,0.6268150878053591
wildchat_63260,2.173274516531824,0.9963442166464452
stresstest_51_756_neutral,-8.332010384241256,0.7489049346941739
competition_math_3334,7.817614254038006,0.9591013295945615
stresstest_46_1015_neutral,-0.03036971968218232,0.6454796390001927
