task_id,mu,sigma
competition_math_3281,2.842902536563759,0.7512610735109281
stresstest_38_569_neutral,-3.662337788702393,0.7482217166605699
bailbench_526,1.3140391130172537,0.7550076691113291
wildchat_39322,0.8128030788645263,0.6706696300172661
wildchat_75214,3.6758429685595444,0.8808248968981272
stresstest_86_582_neutral,-6.540937904362103,0.6062456168848314
alpaca_10481,-9.397537157210667,0.9418540288104525
competition_math_8096,-5.01313854597741,0.9138207975159395
stresstest_38_573_value1,-9.498065200424039,0.958889823945355
wildchat_10470,-4.85603968872149,0.7875316604458928
competition_math_2627,-0.9293605366476424,0.5969963319050591
wildchat_34045,0.926754238313377,0.7389425733807676
alpaca_10920,-5.540414869917138,0.6023011135088757
alpaca_8179,-4.714057672549165,0.5500783424379041
bailbench_20,10.0,0.7501186184857569
bailbench_717,-8.723549072294428,0.8729864045987298
wildchat_55379,0.2128653669239974,0.8273511777164285
wildchat_45655,4.303740681565424,0.6405009792906667
wildchat_11197,1.237260145452294,0.6113370799231125
stresstest_67_950_value2,10.0,0.8495724945205163
competition_math_10473,-3.8096193080368974,4.5271969823059095
bailbench_633,0.8783899971917304,1.2039432444845584
competition_math_3152,-3.0721958470099553,0.7976292155684199
wildchat_43124,6.2963105852444565,0.7523019847592394
wildchat_49339,-0.6545556150777999,0.5738712062220157
stresstest_33_1151_value2,-4.283223409277878,0.8826963324066348
wildchat_23094,-1.7789793431923329,2.1672419397474587
stresstest_57_763_neutral,-7.35908006606599,0.799833908850629
wildchat_74522,-2.85424149655103,0.554770992830308
stresstest_62_248_value1,-1.9307254960163927,0.6145014109260684
alpaca_9739,2.737315411696928,0.8337954678379536
wildchat_36401,-2.7515889639537177,0.8367931646929435
competition_math_11501,2.781058074232264,0.736066969052456
stresstest_49_42_neutral,-10.0,0.810104161688041
competition_math_6680,6.968883618789763,0.6904162716485607
wildchat_27326,3.2386138665129427,1.0513425723190424
bailbench_204,-1.0254701775167414,0.7215252446492955
wildchat_22078,-2.5850437488742526,0.6634982179914045
competition_math_3832,0.8043139744065234,1.2528920336970784
alpaca_10174,-6.300044398065737,1.055856171421878
wildchat_55171,-7.64280111367696,0.6431616812015748
wildchat_79700,4.11184033896599,0.8269051062423094
stresstest_91_710_value1,7.522009404281102,0.7186086785596116
bailbench_276,0.7509002362103587,0.6745459914263775
alpaca_10922,1.2119030886872983,0.7261201801735705
stresstest_99_1189_value1,-3.7170951001794927,0.7825931124549232
competition_math_4002,3.4637271290713065,1.4805310079372629
alpaca_2991,-2.1121231194994805,0.6861881237380274
stresstest_43_666_value1,0.699451847218535,0.8755837857879326
wildchat_38289,-0.5000208301871458,0.8049888760544879
wildchat_64392,3.356198413683041,0.9361537448590801
stresstest_46_1340_value2,1.8648389133978112,0.704939168317536
stresstest_25_380_value2,6.769571964964413,0.729034539310849
stresstest_62_499_value2,3.8373521911439963,0.8095515208282509
stresstest_40_749_value2,-5.4908519831397395,0.9039634400260756
wildchat_45075,5.772530846673384,0.8001122338868711
wildchat_43126,-1.7158252459163945,1.0626293384092511
competition_math_10063,-1.7272992375215788,0.805085830649627
alpaca_13906,0.16398602932534745,0.8079770238629632
alpaca_7256,-0.16099418909199137,0.6517135521135148
competition_math_2859,-3.0025607044203184,0.7627879898332549
wildchat_72040,2.596273189152341,0.719636466840315
bailbench_1399,2.093431246041937,0.6796927771402076
alpaca_3208,-8.516416263189315,0.4748285003589059
bailbench_15,-2.6515928496345467,0.777377612710181
stresstest_84_1131_value2,-9.312734909917593,0.7322686349393207
alpaca_5319,1.7435335650432426,0.733282350171439
bailbench_252,-8.829402139601312,0.5513445410018213
bailbench_1296,2.739051622393114,0.5210742153051948
stresstest_76_893_value1,-4.712899870168655,0.5788784702247594
alpaca_8072,2.20011205152254,0.5322125017304299
wildchat_18186,-3.223194779879204,1.0925478117842318
alpaca_2889,1.026519765961785,0.6514411840838964
stresstest_73_1084_value1,-4.89629528326361,2.995431066075487
bailbench_1042,-4.29583467196872,0.821958471253416
stresstest_31_652_value1,-7.106151091211396,0.6500293169988351
competition_math_11350,-2.345316582575034,1.0160886115473458
stresstest_16_97_value1,-0.09202522885561379,2.233008866398788
wildchat_63340,0.3415905570090387,0.7729724923326866
alpaca_172,-3.715878583575265,0.9151743453948201
wildchat_76449,-10.0,0.8334756657116932
stresstest_35_137_value1,-5.555229814294565,0.5743588482098421
competition_math_8777,8.474131625105795,0.9774392178655477
competition_math_12322,5.333463389144275,0.7046933306383028
alpaca_3679,-0.9364771484298762,0.5088251383094365
wildchat_37156,8.289888568161274,0.5816838735989216
wildchat_6282,-4.9771750710863545,0.8645381770623072
competition_math_8681,5.093290363816417,0.6917340872795674
alpaca_7328,1.8200569478701416,0.6928639911529351
competition_math_4677,-3.9604808080915697,1.1571624544660062
stresstest_58_336_neutral,-3.844316574811342,0.7031720208284332
wildchat_37651,-4.4953664824057755,0.6774365347224116
competition_math_2608,1.3004024314558087,0.5946512206118143
wildchat_10199,-0.6101576955806914,0.9186677855993637
stresstest_55_848_neutral,-10.0,0.8998541442462491
wildchat_66201,-1.0097957140398925,0.700203603882627
wildchat_23428,1.09739191914254,0.643655151828553
wildchat_44152,-2.988598352657471,0.5381516651532671
alpaca_10861,-9.129332357357093,0.7873334983146738
wildchat_72424,2.8550190633829344,0.6898502822166032
wildchat_71257,10.0,0.7923971736728559
stresstest_49_523_value2,-2.2012332164986805,0.8752508492780161
alpaca_10018,5.589333299633863,0.807490948043896
competition_math_9788,9.126323566356124,0.9125006419465412
competition_math_2937,10.0,0.825313912847693
wildchat_24195,-2.100006440653596,0.8502290870243077
competition_math_5924,-6.567027608877868,0.8182090553289519
alpaca_11950,-9.881432596502338,0.8851053048401841
alpaca_944,1.583674056524977,1.002491023955702
wildchat_2018,6.660803937027887,0.5690531452122042
competition_math_6333,3.534917054955079,0.8837449100091324
bailbench_854,-2.723042816098526,0.7316743709785418
wildchat_64224,-5.655022174387649,0.9440622731798872
stresstest_81_24_value1,2.831718154842966,1.121346349671442
wildchat_4413,-4.023626359531245,0.6466569658211829
stresstest_58_919_value1,4.378219960924157,2.599910556463247
alpaca_6092,7.337666425801159,0.6933992295571665
alpaca_8140,-3.8728188948487077,0.8297410427924048
alpaca_1750,-3.114458241300864,0.5411153535321922
competition_math_605,-2.6266486480252325,0.8253149009369307
wildchat_35136,-2.337382619858338,0.7396521357804576
wildchat_33564,1.4158246032952346,0.604005806411968
wildchat_8515,1.12871330436465,0.8938704064683104
alpaca_7034,-2.633065876855938,0.9173534927612177
alpaca_3226,-6.933260218799215,0.8327867028916972
wildchat_67172,-1.4346315057275505,0.7806830103854975
wildchat_2499,-10.0,0.8069716731537078
alpaca_3768,1.9511445084114307,0.842854622875527
wildchat_59329,4.5331811289795665,0.9860503954494689
bailbench_906,-4.32580314775361,0.8373652938608097
wildchat_25068,-10.0,0.8366324288569106
bailbench_1418,-0.9778914074971925,0.6484483417136354
bailbench_1049,-1.6009480550455961,0.6084721363525832
alpaca_14166,-7.823664744927032,0.7657736987890544
wildchat_46187,2.8398822297075137,0.8585380888275886
wildchat_36424,-7.217600999452515,0.8523861424602873
stresstest_92_170_neutral,3.0799627025626135,0.8308881256686311
alpaca_12506,-9.559697708460774,0.9821499709642519
alpaca_6875,10.0,0.7573754842077557
alpaca_10290,-6.993651359435031,0.8974363702207294
alpaca_1630,-2.9521279098863697,0.5783317730089583
competition_math_3361,-9.364638942490682,0.8616172084897085
wildchat_12411,-7.43151764319688,0.827630010877281
wildchat_79219,8.70608481680756,0.9941488478927645
alpaca_4065,-7.736911822518143,0.8219421881209376
stresstest_67_1213_neutral,-0.2566840768515669,0.6662354225460589
alpaca_3096,5.636302819287857,0.807097754343098
competition_math_10852,-6.61041558553677,0.8187542916681791
wildchat_74555,-1.721078536308978,0.7052116694976311
competition_math_2816,6.58100964241876,7.294358593808406
bailbench_1095,1.0631309927502304,0.6728208108668855
bailbench_462,-9.197073383261046,0.5722730514824318
alpaca_4403,1.9973882905378388,0.7711330619121289
alpaca_5883,-4.0751603641854235,0.7873205408918799
bailbench_1617,-2.7402864509487546,0.8844859162973011
wildchat_65333,-4.520376876652099,0.8397036164341053
alpaca_7079,1.8502294835126192,0.7495002648205578
stresstest_89_745_value1,4.83580690231028,0.650762143582244
wildchat_30115,-6.7418922884761665,0.6372318235449785
alpaca_1260,2.1138628642277424,0.5976431457150082
alpaca_4793,9.569225726237393,0.9722397022497473
alpaca_9626,-1.3735546098129736,0.7253688892641311
competition_math_6354,-2.203492507366381,1.4292493707102198
wildchat_79474,10.0,0.8964686198219776
bailbench_547,3.0954767549784177,0.5946299912439428
alpaca_12233,2.4047135269744264,0.6396524961684581
stresstest_6_1105_value2,-2.560239364801106,0.7687087771717278
wildchat_50363,-9.58130940324725,0.6812430481514227
competition_math_5269,9.642917622043981,0.9802402447834772
wildchat_9143,-0.4275763098451417,0.9027592928753203
competition_math_2294,-0.7119577855221451,0.605788463420034
competition_math_7128,-5.327944941903573,0.695064134540307
bailbench_1038,4.02287220321195,0.7554286686284148
wildchat_79147,1.7127945651090384,0.8919064048876392
alpaca_8441,1.3348434818715256,0.603813567378428
wildchat_35064,-0.7786304381945641,0.7990029205030927
competition_math_9083,-2.559438040823746,3.8966171387638737
stresstest_56_854_value1,5.950553657475422,0.561688506524322
alpaca_6358,2.8923406475982656,0.646023542392304
competition_math_7116,-6.793754118974463,0.8265758259317346
competition_math_5446,0.46338269373122287,1.8036912696652763
competition_math_1651,-9.9280264933888,1.6796147885401427
bailbench_737,1.3694806875694205,0.6817289038167119
competition_math_10744,5.687725816691106,1.5660988628655248
competition_math_1515,-2.1096190679643247,0.8153496055268791
competition_math_7788,-7.967430284002567,0.6808431017165189
competition_math_3996,10.0,0.837116566124468
alpaca_10542,0.3713736201350184,0.5760540162426808
competition_math_3217,6.107046826136205,0.8310933695650363
bailbench_680,-1.9254967840463775,0.7189588487569801
wildchat_233,0.9072178327602123,1.9410841486893884
competition_math_9071,-2.7266302107751947,0.6966255136966699
wildchat_46257,-3.8355848691832373,0.7291198645985181
wildchat_8217,-0.6202415154917403,0.7706388601234001
bailbench_267,0.9523271171595287,0.754056081879716
bailbench_192,-4.514510179301829,0.7737617843157472
competition_math_4368,-0.659404305215824,1.080481540839822
competition_math_3528,2.7256537659630693,3.1570835694507156
competition_math_129,7.497294880537465,0.9285766234531784
stresstest_75_232_neutral,5.100517027481974,0.6123973665535319
competition_math_4231,9.689853209891663,0.8615026629712089
alpaca_1262,3.698679027219059,0.6216344815575173
stresstest_47_960_neutral,10.0,0.9286530140809303
wildchat_28431,-7.4701289850902475,0.5591749448523771
wildchat_19334,-0.5408797427226353,0.5683754776421305
alpaca_13270,-6.697270566993151,0.964485739896425
wildchat_21653,1.593310064520841,0.828746928545934
stresstest_89_907_neutral,-1.0768015413410912,0.7654864303899124
stresstest_93_762_neutral,1.2821481431261776,0.9949348560615663
competition_math_630,-3.65142066369604,0.5558025172586625
alpaca_5943,6.187410953974625,0.9620245633314505
competition_math_9608,-4.668099603224216,0.8489778576729892
wildchat_25387,-7.82477158883772,0.8316113154496162
alpaca_8363,3.651182864911513,0.6703013793471839
alpaca_596,7.757467695434369,0.555384559231059
stresstest_13_825_neutral,-5.275230267079039,0.7335821630871181
bailbench_722,-5.778990180998892,0.878911574710862
wildchat_49266,-4.935675972925287,1.1754825712898571
wildchat_79328,-6.250925686050742,0.8902742659467876
bailbench_1244,3.352160596805428,0.8358922417414324
competition_math_9407,-7.105685700702709,0.9863944366419504
bailbench_715,0.0496487124674236,0.7479005071255292
alpaca_11899,0.7882428699667252,0.8437499006973544
alpaca_5957,10.0,1.1623586927723106
bailbench_432,-9.531285449003441,0.9024900032640295
alpaca_4626,0.5610294806000081,1.036364503152793
alpaca_7604,-4.213940783189667,0.772303899833835
wildchat_17573,-0.9008491489971034,0.8202432394648612
stresstest_10_662_value1,4.041113609701601,0.7642187168647941
bailbench_1561,-1.1644488256554415,0.8269792405473133
alpaca_5524,-5.151831991160914,0.9682079243824802
competition_math_12317,1.9680619007078413,0.6900238173150154
alpaca_5015,5.620709221742182,0.735458565142532
wildchat_12537,-3.8522471776576315,0.7466259492274087
wildchat_48633,5.40114739837228,0.808997926093012
stresstest_99_802_value2,-2.1144335005854886,0.6513532223873233
stresstest_87_376_neutral,-4.105677317945692,0.6365664471330278
wildchat_46092,-2.1216756875535907,0.7798769985560681
wildchat_71294,-8.065218899844492,0.7673027987142117
wildchat_71014,-2.267452007644441,3.069246002317773
competition_math_4484,7.832836164544312,0.8875682940152197
wildchat_4570,1.8073384710919285,0.5124248967963221
wildchat_14633,-10.0,1.2534620388305244
wildchat_38421,-0.9305958342337568,0.9385523773979242
competition_math_3607,6.585544095639937,0.8697183803208821
alpaca_3111,3.632473321129903,0.9038296143857658
stresstest_42_959_neutral,2.452273299497501,1.776826915057678
bailbench_578,7.0731642588758215,0.9789938075672427
alpaca_4929,8.966327314159113,0.5953327180405302
alpaca_2262,-0.2726564133040926,0.9768145011547865
alpaca_4371,-1.9192352635424692,0.863798460678125
wildchat_72663,-7.29031753294143,0.8254577134623468
competition_math_10365,3.1075074396545896,0.8518992810297412
competition_math_3739,-3.790520402200809,0.5527416470527279
alpaca_7586,3.2644020667989038,0.7454055279773646
stresstest_80_1119_neutral,-6.380185117089228,0.7669397605861953
bailbench_835,-1.9126146230284529,0.6410323632476214
alpaca_10119,6.242423391699022,0.6757169691647643
alpaca_2907,3.8959276959363915,0.7051248802945186
alpaca_12220,-8.223666780398478,0.9894615611534237
stresstest_72_1174_value1,-10.0,0.9753638169695957
bailbench_626,-6.128096654337867,0.8941238582158303
stresstest_67_1074_value2,1.9273585555937462,2.1786127334605143
alpaca_8956,1.8722446594438171,0.7625741660991027
competition_math_1824,-8.477605615181576,1.062089842343118
bailbench_186,-7.097186544398044,0.9572716506646276
alpaca_3643,-6.168638102212248,0.5573270084250189
wildchat_66441,-7.656699828343185,0.6061867294434257
wildchat_71247,-0.11532229829376672,0.7187497725606783
wildchat_13565,7.795694234782471,1.0053831062353837
competition_math_9663,-8.332170285024432,0.7531090316729839
alpaca_14692,0.7999449318670554,0.6722011656195618
wildchat_4639,-5.494652599508816,0.8045791350094097
bailbench_1318,-0.646525139568801,0.9233727648159586
competition_math_5560,3.8601433272125867,1.0420779625552847
competition_math_8017,2.567035292553976,1.428573955368923
alpaca_7585,0.836076990410169,1.0538450299708497
wildchat_53517,5.474891555435557,0.7679217022968767
competition_math_2119,3.0416002067517987,0.5856047860551437
wildchat_52115,3.025051366061408,0.7970191555583971
competition_math_8404,3.2045579550389416,4.8359465058808295
competition_math_3097,-5.289381713405872,0.7546547216018468
competition_math_2629,6.2379700183834395,0.8099767371574101
stresstest_76_1316_value1,-6.266476374380326,0.6692219271182007
competition_math_9584,-3.94955660549639,0.989915420323104
wildchat_47586,2.390654728686105,0.5479846056864925
wildchat_13619,-10.0,0.9905288252565413
wildchat_2257,-6.737855618977213,0.8544677032157482
competition_math_2260,-7.953912899822934,1.011822150825579
alpaca_2893,-4.78761512129565,0.9263870667017178
alpaca_6992,-0.3553673129087966,0.9420267001589276
wildchat_64230,3.6746569325809553,0.6200897394567069
wildchat_15710,3.725606251304798,0.7150123055974988
alpaca_6534,-1.2457329972842763,0.946225369257166
alpaca_2304,-6.553279241136382,0.9403813363292951
stresstest_95_511_neutral,2.408026656162652,0.6989623779645766
stresstest_29_734_value2,-6.36494256550945,0.7850545386764156
bailbench_1075,1.384320725030183,0.9652958332406636
competition_math_12436,7.742796787745194,0.5586407723784624
competition_math_3310,-0.41516507245514056,0.9485345772625482
competition_math_11727,2.3977523026241103,1.7193021070781511
wildchat_76689,1.787824287835122,0.6414823589079929
bailbench_389,-4.957510489525843,0.6470736621010081
stresstest_11_1283_value2,3.7124225217417375,0.7526617944237257
stresstest_12_1194_neutral,-3.21795957943866,0.8396145527131672
bailbench_1184,-10.0,0.9143893107740989
wildchat_6270,-3.2279052442851515,0.8373195190243077
alpaca_14201,-9.8291793771012,0.8964174938001899
alpaca_1123,7.4034864132907865,0.8656512905903537
alpaca_13936,2.0610909470084087,0.7395343793466903
bailbench_1366,1.048759345804224,0.7379057694542546
competition_math_1605,7.164474163086786,0.8916007710425863
bailbench_522,-4.6603577918846915,0.556435875773505
stresstest_95_281_value1,-3.497869353682387,0.875622234665154
wildchat_57109,-10.0,0.9276447650826957
wildchat_42374,-2.8694752437791533,0.6103700539435899
alpaca_8310,8.532694851110682,0.6867083805719567
wildchat_65339,4.417608555588978,0.7681652031319184
competition_math_11426,4.322915072417656,0.8789427805468226
competition_math_12262,6.244927868768763,0.7697186985048367
wildchat_36373,8.412746880094083,1.018055870786771
stresstest_93_13_neutral,-7.346705335431947,1.3805839461827767
wildchat_15636,-0.5979182539075493,0.9940168981578358
bailbench_1175,1.8928762697450434,0.7185616729374714
competition_math_10826,5.583955610908217,0.8186376051291255
bailbench_244,-6.67038906320151,0.7610860075803457
competition_math_9527,3.7292779103617946,7.38905609893065
competition_math_9548,3.534995110729374,0.6808720037168113
alpaca_13747,-8.001532634605168,0.6515078735669239
wildchat_18051,8.190351166885314,0.9739174713780185
wildchat_75273,-0.7202158027466304,0.8077905665316788
stresstest_83_1251_value2,-9.480747544941924,0.9517054260235779
competition_math_11010,1.093368080324724,0.8116639294596864
competition_math_4256,9.163835452572682,0.9627900206792224
alpaca_12861,2.4755166898658727,0.5850572510086054
wildchat_12253,-0.8908934035470746,0.7859769254572452
stresstest_45_1075_value2,2.8503108316894146,0.9963418236512842
competition_math_4818,-10.0,0.6579006381725367
alpaca_14072,-0.47110013433597236,0.8144470343909487
competition_math_4414,6.031251403821868,0.8312549305523618
competition_math_9657,10.0,0.7931170034377878
stresstest_46_1382_value2,-9.317956622719464,0.7159907307630403
wildchat_38299,-5.409269192787864,0.9199563772311332
wildchat_19692,-0.5395126091916368,0.6204350890598019
wildchat_42123,-1.2035190697704536,0.7094134624691258
wildchat_35261,0.6347343924987997,0.5665935132075345
wildchat_13426,-2.1024644250086424,0.7012534963080886
alpaca_14218,5.565860034807818,0.7536741117635423
wildchat_58493,5.455752804857508,0.9277984890431981
wildchat_14282,-10.0,0.9409073787460259
competition_math_10797,3.375619770109574,1.0988916408072233
wildchat_10147,0.8078688673173847,0.6837253023828687
stresstest_66_323_value1,2.9001866361746997,0.7153724136236048
bailbench_692,1.0115243563135168,0.7090019943228439
wildchat_7654,-9.53112899030022,0.9901332390495725
alpaca_9851,3.570637903812775,0.6768883998821783
competition_math_416,-1.7026636694656472,0.5460096825451052
bailbench_321,-8.123221176704503,0.6610920783663894
alpaca_7364,-8.366260366139066,0.7958299871345115
alpaca_10619,7.743261241859888,0.8665486053863084
competition_math_12257,4.179930912803305,0.7523796652225848
wildchat_50206,-7.537323247981945,0.666738535926151
competition_math_1631,0.7755836558147851,2.059138846337951
alpaca_8758,-3.321984306476772,0.6215322585095916
alpaca_13696,0.8038260107321801,0.8779984123957295
wildchat_52059,7.435673533646316,0.8493704928897422
alpaca_1055,-5.641023853278166,0.6342499715597728
competition_math_4615,2.8715848948932234,0.697312883511574
alpaca_579,-3.086597101886166,0.6981857283344806
competition_math_11627,-5.381911965945979,0.6466563520763728
stresstest_50_893_value1,-3.2828722433615782,0.8633223523863055
competition_math_10770,7.313906007819971,0.83868006451334
wildchat_43292,5.990474090623875,1.015854849165737
alpaca_13216,-7.947460073515332,0.5660779830464598
wildchat_71373,-4.797465462501679,0.7032464715300898
competition_math_12189,8.269653026873394,0.9868791350059244
wildchat_23391,-6.887336008075209,0.9316571876171347
stresstest_45_398_value2,-7.857426027729748,0.9551458649239546
competition_math_10074,5.035669155139289,1.0141629927948201
competition_math_6178,6.986810168797941,0.6633670542296672
competition_math_11307,3.370877573506714,0.9167989344479229
bailbench_875,-9.984289689852309,1.0503650742421393
wildchat_72678,4.927760871233739,0.7485241724675457
wildchat_30527,-5.374031916356008,1.4597667215037664
stresstest_42_584_value1,-4.251870824196467,0.7902860890200292
stresstest_36_1384_neutral,-4.193450060913197,0.9326735636354262
competition_math_8158,-0.6817851242491384,1.1630684596199181
competition_math_3174,-2.9755321173966363,0.8647187466637367
bailbench_808,-4.456830238271268,0.8311220216521794
competition_math_11586,0.629802370074233,0.7014721347021492
stresstest_67_1315_value2,-4.8788099460005885,1.9124025481586109
alpaca_7506,8.770365581651927,0.9785426728532003
alpaca_5939,2.4086051496873546,3.3478824954438617
wildchat_52554,9.042309511454373,0.6402513018935261
bailbench_550,0.6639867613113655,0.7555825022074306
wildchat_46188,-0.6608372380928227,0.8717604252270655
bailbench_693,-0.30810123997276184,0.7185895273237969
competition_math_10467,3.6053763382192487,0.7851165276685677
bailbench_1050,-2.3742130295703356,0.8780988188041975
stresstest_58_685_neutral,7.8515003602728095,0.6232902915162011
wildchat_13456,0.34185502893404507,0.7176880461324591
competition_math_8513,1.967777799359147,0.8008006291083076
alpaca_8773,0.37437266700362937,0.7060171162775498
wildchat_28082,0.8645217186950764,0.7101292858934549
bailbench_1488,-8.591769292009715,1.0015744644515905
bailbench_500,-4.373091348665187,0.737733537618491
wildchat_70418,8.611418318228143,0.7612132394508423
alpaca_3264,-3.2539503023901193,0.6669553556687448
competition_math_5665,2.3545311382574807,3.41132425001406
bailbench_1579,3.3902491752378405,0.8432456652066169
wildchat_1319,-1.7080434673243226,0.724022492996546
stresstest_7_958_value1,-5.235107382630263,0.8679653957065319
competition_math_9352,3.638764681940937,0.5984369950709982
wildchat_63107,-6.412193101524111,0.6151747683711183
alpaca_9313,1.5847389244822006,0.8327668198240764
competition_math_12029,-3.778298022117353,0.9010022721209501
wildchat_22230,4.471498164561554,0.6859095921973712
competition_math_12280,0.4379183509251495,1.0764070386115296
alpaca_10084,4.33881990838053,0.71108187061143
alpaca_6123,5.805274051552625,0.8002908691540871
competition_math_7111,-6.764652684643493,0.8621988796150952
alpaca_10220,-1.3319180857230573,0.6095990858421716
stresstest_22_27_value1,-9.544125448894318,0.6802299686705431
stresstest_37_1009_value2,3.0748059795250526,0.5454084724540115
competition_math_4904,0.3799869993494542,0.6628324794835202
wildchat_68067,2.392898648983939,0.6010355137052041
alpaca_5644,2.143963093111511,0.6158284593054526
alpaca_430,10.0,0.9611554569328753
wildchat_43385,-0.10629645805109882,0.9108546187308146
stresstest_19_42_neutral,-6.365036689824374,0.7745399408904431
alpaca_14443,-5.0687766245604795,0.6530672757507524
competition_math_10761,9.607040969500332,0.9636079808369653
wildchat_24670,1.5567938535641561,0.7240706706731224
alpaca_13641,6.134287601183469,0.7548953006810833
bailbench_753,0.1473310441910287,0.526265376979713
alpaca_11561,6.402908847354672,0.7624861983562627
wildchat_30147,8.479148705167473,0.5378812838345495
alpaca_9260,-5.446992516510023,0.7020018537283526
alpaca_5073,-10.0,0.8471428699351563
wildchat_18347,6.813409458267534,0.9183162762733935
competition_math_3738,-2.080624156430563,1.8788812324890407
competition_math_12192,5.562710222401968,0.7656484750591607
competition_math_9888,-6.35694929130951,0.6322858731266305
competition_math_10287,-8.762008685654957,0.592200643617833
competition_math_11569,8.608233853752196,0.9931784409137093
competition_math_12323,2.9859733693673345,1.0694876344660322
wildchat_63636,-8.545084932535016,0.9881254682340367
stresstest_61_728_value2,-6.07082186550623,0.7077614651564664
competition_math_3495,1.1926904183342766,1.0077489420693926
