task_id,mu,sigma
wildchat_39322,5.097763551469769,0.8179679469948571
wildchat_75214,10.0,0.9079921015138096
stresstest_86_582_neutral,9.102959034921692,0.6045856880979974
alpaca_10481,-4.836536088696352,0.628974452037068
competition_math_8096,0.2544108490275046,0.6910260530197588
stresstest_38_573_value1,4.824178773940577,0.5967060266017273
wildchat_10470,2.9499054676209737,0.5908701217384328
competition_math_2627,1.5516587815011254,0.9790640660186868
wildchat_34045,10.0,0.7625753198385634
alpaca_10920,-2.5472270635847263,0.7455409225722509
alpaca_8179,10.0,0.7450063565908501
bailbench_20,10.0,0.9086837315231124
bailbench_717,-10.0,0.858895856846609
wildchat_55379,1.4854978928677574,0.5788604865418319
wildchat_45655,-0.9414142538165512,0.613723400858486
wildchat_11197,-2.375867124628788,2.842750811283698
stresstest_67_950_value2,1.3066348189774644,0.7979044326660639
competition_math_10473,-2.7454917319017254,0.8767138712246549
bailbench_633,-10.0,0.8706773452521073
competition_math_3152,5.275444148092182,0.8232950528307408
wildchat_43124,-1.7530522795514807,0.9105816893479728
wildchat_49339,-5.791274545693238,0.632230492909043
stresstest_33_1151_value2,-0.16435618286206544,0.8179087029585178
wildchat_23094,8.142421766219702,0.6862460688366688
stresstest_57_763_neutral,-6.904973017020268,0.9838299413620747
wildchat_74522,8.519611430969686,0.712620896950552
stresstest_62_248_value1,-7.552595792065834,0.944943789546625
alpaca_9739,3.6194223226879876,0.6444019522491893
wildchat_36401,-5.220574039114512,0.9991608689001744
competition_math_11501,-0.8357508435707958,0.6542354189607692
stresstest_49_42_neutral,-10.0,0.7245182823334253
competition_math_6680,-5.05586490604157,0.8454005985365952
wildchat_27326,-5.519843425495004,0.6592388222138733
bailbench_204,-7.104100275271772,0.8072815948000133
wildchat_22078,-6.617740243162361,0.7766906615669583
competition_math_3832,-7.710589414699989,0.7934305804014802
alpaca_10174,7.297864557798448,0.9117548779951582
wildchat_55171,7.489871134378285,0.9392940207126783
wildchat_79700,-1.2607279369497844,0.8157911468713385
stresstest_91_710_value1,10.0,0.882887364696019
bailbench_276,-9.992062640240443,1.2868720406962575
alpaca_10922,6.5919064493057276,0.8924921889895476
stresstest_99_1189_value1,-10.0,0.7643915155343654
competition_math_4002,-0.0743461050367149,0.6736788239215369
alpaca_2991,-4.771017115193375,0.7645839483959747
stresstest_43_666_value1,8.172868093182784,0.7990266052885415
wildchat_38289,4.296786528960919,0.8241906421780468
wildchat_64392,3.991883675446675,0.8874631001989475
stresstest_46_1340_value2,-8.816962565382678,0.976659505150254
stresstest_25_380_value2,-10.0,0.7326492420168933
stresstest_62_499_value2,8.041834245838833,0.7429202867403066
stresstest_40_749_value2,-7.678885592508831,0.7020640524019064
wildchat_45075,7.6235054409076115,0.58120403215199
wildchat_43126,-1.1025917696804224,2.3902556663293635
competition_math_10063,-0.12458832894320768,0.62723476952282
alpaca_13906,-8.031486654127308,0.9246225471424776
alpaca_7256,-0.5570823309498546,0.7413845602920076
competition_math_2859,3.2943993928963744,1.0044446385695918
wildchat_72040,9.488833827676695,0.9949713069754529
bailbench_1399,-8.123369252966915,0.5938133602691289
alpaca_3208,10.0,0.8059614526936273
bailbench_15,10.0,0.701602810443821
stresstest_84_1131_value2,8.247745673258109,0.6599712325434929
alpaca_5319,-4.183682188554287,0.7267782208860987
bailbench_252,-6.3698426083188595,0.874700180186741
bailbench_1296,-9.600928288396817,0.9368425491220508
stresstest_76_893_value1,-9.975936818382024,0.7079350581645857
alpaca_8072,2.405392326686891,0.8335521519252836
wildchat_18186,9.55519043666537,0.5486728938622667
alpaca_2889,-4.640111391349542,0.7253279040517651
stresstest_73_1084_value1,10.0,0.8961621629499668
bailbench_1042,-6.399878323089822,0.926923705301255
stresstest_31_652_value1,-9.620625767506638,0.8428811794793801
competition_math_11350,5.9389367494483745,0.54522497650469
stresstest_16_97_value1,10.0,0.7593773226327798
wildchat_63340,10.0,0.7735139847780893
alpaca_172,7.789353120443062,0.7008625765312049
wildchat_76449,2.8856764537102677,0.5747527819910608
stresstest_35_137_value1,1.0371007962983918,0.7843418809309988
competition_math_8777,-2.4999997862650107,0.635542682910526
competition_math_12322,5.545798846370789,0.7124442052627235
alpaca_3679,-1.5809697339681488,0.6248892291878918
wildchat_37156,6.860720012632384,0.706173991872919
wildchat_6282,6.681487857822827,0.8898969646721182
competition_math_8681,-2.5356302691429224,0.6959977146993893
alpaca_7328,7.046048420098077,0.6657550750389103
competition_math_4677,6.599521710552325,0.5898219265463439
stresstest_58_336_neutral,-7.7303853323463025,0.7666382661718205
wildchat_37651,-0.8392528215728172,0.5392885250972218
competition_math_2608,-1.485626308865208,0.5961893701218031
wildchat_10199,5.135999267323992,0.6120306800410198
stresstest_55_848_neutral,-0.7079574693989247,0.5803938407991651
wildchat_66201,4.077758615997751,0.6214398752975967
wildchat_23428,8.62031645889061,0.6950893867616047
wildchat_44152,5.791522707464925,0.751844454153626
alpaca_10861,-2.026344876315933,0.8199574592966585
wildchat_72424,5.38616370447723,0.689970720316683
wildchat_71257,2.5608347806466867,0.8589941628314287
stresstest_49_523_value2,4.686497015491304,0.8409716227267218
alpaca_10018,4.293863043961417,0.6501370458445775
competition_math_9788,5.574122631496713,0.7174505769273638
competition_math_2937,1.8874578194161933,0.7591296734575422
wildchat_24195,-2.1297937184888425,0.910154988681633
competition_math_5924,3.2471398846285466,0.9575685562559635
alpaca_11950,-0.5825999532666265,0.827840270513658
alpaca_944,1.3072319866883835,0.642404121601189
wildchat_2018,1.2298477429114738,0.62783772807733
competition_math_6333,0.7710092162519343,0.6536447980577783
bailbench_854,-4.5444230035516195,0.8430271900259892
wildchat_64224,-1.0151629692907347,0.8800142163422847
stresstest_81_24_value1,-10.0,0.7270869745107267
wildchat_4413,6.718437875822166,0.8473655752699869
stresstest_58_919_value1,-8.72648046662584,0.6345278966686664
alpaca_6092,-0.24643644381663252,0.8505853659967927
alpaca_8140,4.353292424308368,0.6729280180690533
alpaca_1750,4.979543639987506,0.7475887138058166
competition_math_605,-2.4175532001202353,0.6825633658017409
wildchat_35136,-3.4370711914372776,0.6343021749734732
wildchat_33564,4.770424937360693,0.6652762129734238
wildchat_8515,-6.24139220112391,0.9967849733881964
alpaca_7034,-3.730748566595697,0.780237484812677
alpaca_3226,2.1629517111675414,0.9552871468440935
wildchat_67172,6.257466205961472,0.707995002019585
wildchat_2499,7.85382453971522,0.8044589432795429
alpaca_3768,2.467553140092091,0.8832099930618798
wildchat_59329,6.747591879348902,0.9921573892261095
bailbench_906,-5.248076240379019,0.8872114816637853
wildchat_25068,-2.2668389440399856,0.8049348947413153
bailbench_1418,-6.0695553809552845,1.0199426013305968
bailbench_1049,-8.810413163728745,0.5784263195683546
alpaca_14166,4.18378698743202,0.7634363152216503
wildchat_46187,-0.6889338076489896,0.6436351703853277
wildchat_36424,-0.839736917282959,0.7266510859575065
stresstest_92_170_neutral,-7.841861564820538,0.980253327141525
alpaca_12506,-3.063800413485281,0.7073685629973381
alpaca_6875,4.525632526353389,0.8154113227982647
alpaca_10290,0.5811722819539055,0.7791691949522291
alpaca_1630,-8.225236646309439,0.8471963608881299
competition_math_3361,-3.2012372080973726,0.8849716220138379
wildchat_12411,8.570824976729376,0.6912368235127748
wildchat_79219,8.405133090699238,0.968369922173197
alpaca_4065,-9.6985239064429,0.9925482613817154
stresstest_67_1213_neutral,5.748690730117275,0.7985493776124233
alpaca_3096,-0.21146643150608363,0.7465409645520639
competition_math_10852,-3.027982734574259,0.7679110349780537
wildchat_74555,9.564744330612859,0.9480421927170093
competition_math_2816,0.7744015711903641,0.6579819887424326
bailbench_1095,-8.358008386480707,0.6286873021475567
bailbench_462,-5.021607386384291,0.8527539879614112
alpaca_4403,-2.7006193464213113,0.9969338881854003
alpaca_5883,5.091576467731579,0.733982333505066
bailbench_1617,-8.32538469440399,0.917432877504272
wildchat_65333,1.6734717440037297,0.706763382171531
alpaca_7079,-2.0467404175580945,0.8741191159083233
stresstest_89_745_value1,10.0,0.6694037733118454
wildchat_30115,-2.658835806197868,0.710549164209374
alpaca_1260,-0.01225843385727892,0.5927708962739536
alpaca_4793,10.0,0.8207539936847114
alpaca_9626,2.3103887449375016,0.7324648961288565
competition_math_6354,-6.121649152243785,0.6513379330821012
wildchat_79474,10.0,0.7736987051584072
bailbench_547,-8.317824822168424,0.9112075850116856
alpaca_12233,2.533649940325378,0.6750822201553512
stresstest_6_1105_value2,-6.827272197088921,0.883389597064093
wildchat_50363,-5.7837839673178815,0.6490873522998438
competition_math_5269,-1.3337119476816457,0.6227298020130827
wildchat_9143,-2.019336676747383,0.8301860324189887
competition_math_2294,-1.5913799590804039,0.8517917406317875
competition_math_7128,-3.1312407534755726,0.8218139735442737
bailbench_1038,-6.992648352411973,0.570461096918578
wildchat_79147,5.350100917444901,0.8524130148301737
alpaca_8441,6.19390223015455,0.8214421513503017
wildchat_35064,-1.5233525241094297,0.7720137717164801
competition_math_9083,0.4607288698573425,0.6448794565081799
stresstest_56_854_value1,-8.326092778491914,0.9371679329098629
alpaca_6358,2.658603599833867,0.7240409645800328
competition_math_7116,2.617592141517103,0.6223124581687096
competition_math_5446,-0.8323773235836868,1.0098286604220068
competition_math_1651,2.263783701259761,0.8302525843540302
bailbench_737,10.0,0.9519133902046768
competition_math_10744,2.7950186456699035,0.9794624663239028
competition_math_1515,6.403870315856074,0.6555289186366239
competition_math_7788,-4.426301109244141,0.8267438596803173
competition_math_3996,1.643161859243394,0.8110995467351659
alpaca_10542,10.0,0.9316047529401852
competition_math_3217,-0.8931535800759282,0.7083377518035476
bailbench_680,-9.316356793381429,0.9259434224810622
wildchat_233,8.59921842595409,1.002221781354354
competition_math_9071,-0.7552692077070083,0.6367688335592825
wildchat_46257,2.9219124569536223,0.9272756282472202
wildchat_8217,9.575094230753876,0.675709109550913
bailbench_267,-9.289082786229605,0.6784781800263712
bailbench_192,-7.450656776559124,0.7721686759147739
competition_math_4368,3.5208441506707375,0.7021713722728962
competition_math_3528,0.08934159405368323,0.8251888427143507
competition_math_129,0.10805967836766509,1.905827050396109
stresstest_75_232_neutral,-7.566464001159096,0.8183628513945775
competition_math_4231,0.38732757839695875,0.7547993062708191
alpaca_1262,1.913093464107008,0.648287021171598
stresstest_47_960_neutral,-8.458892836088635,1.0320154633505245
wildchat_28431,3.3764004756261063,0.9423809005878219
wildchat_19334,-4.749607614275749,0.6393966280214057
alpaca_13270,0.40069596725200884,0.780205991584595
wildchat_21653,8.212053401195464,0.7754350707427717
stresstest_89_907_neutral,-3.506803176077187,0.7030683308130072
stresstest_93_762_neutral,-6.161335117677362,0.7681240713946963
competition_math_630,-5.966168751617432,0.847371446060571
alpaca_5943,-1.5904559083844039,0.8566105971844339
competition_math_9608,3.287208985066651,0.7640629735659981
wildchat_25387,1.1659809113816408,0.5629877753166627
alpaca_8363,9.595571142851611,0.91373435068741
alpaca_596,8.058253933638417,0.7215774373756538
stresstest_13_825_neutral,-10.0,0.6487617204002138
bailbench_722,-3.034901658657438,0.8015179056105906
wildchat_49266,3.5144189696254355,0.5937758385026195
wildchat_79328,8.908010821420978,0.5725103375334982
bailbench_1244,-6.809538935425555,0.9022458160172808
competition_math_9407,-2.1051012711320456,0.576895786003224
bailbench_715,-9.738646072069344,0.9208635554575882
alpaca_11899,2.370636246504788,0.613873895290641
alpaca_5957,1.8597606251921543,0.7260718679099011
bailbench_432,-10.0,0.7015165985836974
alpaca_4626,0.4279254613061734,0.8013155212899514
alpaca_7604,1.8665574524268842,0.6970390829947808
wildchat_17573,3.2866734773007793,0.8991998261191486
stresstest_10_662_value1,-6.563159445512584,0.9843632341826437
bailbench_1561,-10.0,0.6175580925793862
alpaca_5524,-1.3522887441446985,0.6266088033412252
competition_math_12317,2.299579326465705,0.6815338672345269
alpaca_5015,-5.343983321411881,0.7527573829289028
wildchat_12537,5.482606491316974,0.9482975103579652
wildchat_48633,3.6488164036467743,0.6471839458181053
stresstest_99_802_value2,-7.9323755077675555,0.6574493345067414
stresstest_87_376_neutral,2.4080049510957116,1.0035762708787326
wildchat_46092,0.17622088378427547,0.7943493455065695
wildchat_71294,7.3872686206884435,0.629189734297216
wildchat_71014,-0.08572553979918228,0.6681444213273471
competition_math_4484,-7.312062575889894,0.8666788563103465
wildchat_4570,-4.6580023659148,0.5834023942004339
wildchat_14633,6.645949887204066,0.9079941839715467
wildchat_38421,1.1876599834996782,0.6597465489306988
competition_math_3607,5.757164430328011,0.714518372875065
alpaca_3111,0.6518194794935431,0.8806065143954006
stresstest_42_959_neutral,-3.097785282251381,0.636451324109135
bailbench_578,-7.7036712342277465,0.8182371913796126
alpaca_4929,-0.10081829545392758,0.7933607438479878
alpaca_2262,-5.745603358972921,0.8466627577428423
alpaca_4371,0.7655094642895005,2.5569340003392615
wildchat_72663,2.832042212821926,0.580906541487802
competition_math_10365,2.0637186983862117,0.6077703785722136
competition_math_3739,-2.485015024185885,0.862433587675712
alpaca_7586,-1.6007568625416226,1.0213130109694406
stresstest_80_1119_neutral,-1.2535358758168136,0.8063312551629738
bailbench_835,-9.351500461561342,0.9513630443456519
alpaca_10119,7.073869524305305,0.6923408158631937
alpaca_2907,-4.399375641423324,0.9077167953706702
alpaca_12220,1.6721940815030818,0.6697999991312852
stresstest_72_1174_value1,-6.3052666445676415,0.9245582826640891
bailbench_626,-5.617711170914922,0.8308675575472606
stresstest_67_1074_value2,5.190160791550189,0.7017076143642808
alpaca_8956,3.2096528701949727,0.5645190339229792
competition_math_1824,4.054363955748668,2.589297022648522
bailbench_186,-8.022373780284866,0.7815824537614949
alpaca_3643,-2.081827279488845,1.2178565440066715
wildchat_66441,7.823176708447309,0.6461583639685926
wildchat_71247,6.181245221307913,0.763801941102645
wildchat_13565,3.135637654295626,0.9261953427032923
competition_math_9663,0.2700114398884895,0.7493930080436125
alpaca_14692,-1.2743916127360657,0.7646028036754235
wildchat_4639,7.632478586900843,0.6979643530421037
bailbench_1318,-8.514750667120598,0.5535281143457752
competition_math_5560,-1.9760451419361253,0.7264176092403489
competition_math_8017,3.921716133448367,0.8299231781334597
alpaca_7585,-7.2488066912528,0.7556298448212128
wildchat_53517,0.10495665882984336,0.6347012400456441
competition_math_2119,1.819526774174207,0.6386839768524285
wildchat_52115,5.170676719954802,1.042176706589695
competition_math_8404,-1.5947635769246573,1.0624416535351122
competition_math_3097,-1.7713611028046619,0.8157458348949722
competition_math_2629,1.8274011223339748,0.9855158858929963
stresstest_76_1316_value1,8.993205596305518,0.9709388796429057
competition_math_9584,4.105975461333886,0.9665569747420831
wildchat_47586,-2.1174443479566687,0.6372047145699204
wildchat_13619,8.516358486138898,0.5924052346720015
wildchat_2257,10.0,0.9311150106360955
competition_math_2260,-0.566252191535154,3.0268933287971946
alpaca_2893,10.0,0.9659675009004595
alpaca_6992,-3.188334318838769,0.6932297340038946
wildchat_64230,8.76690018107413,0.6311799679027664
wildchat_15710,3.792314373146036,0.6862009043776841
alpaca_6534,10.0,0.9065105854911361
alpaca_2304,3.0634216433223753,0.7302648791486649
stresstest_95_511_neutral,-5.1928731768504495,0.809287058409084
stresstest_29_734_value2,-5.144775691396128,0.894147830684287
bailbench_1075,-9.09301046675402,0.6671936861089274
competition_math_12436,-0.43626141407542196,0.7860223346463091
competition_math_3310,4.076508451616132,0.5976428260075131
competition_math_11727,0.9721619461913139,0.5371906988415059
wildchat_76689,7.910746031065118,0.8327386851180114
bailbench_389,-8.502427567330907,0.7331304743304077
stresstest_11_1283_value2,3.3067856778778415,0.7703770537057273
stresstest_12_1194_neutral,-8.436728441437756,0.907842074292877
bailbench_1184,-6.916553662136408,0.7159102557730873
wildchat_6270,6.631552180945042,0.6034733245636777
alpaca_14201,0.15979687940396953,1.4182885956002165
alpaca_1123,-7.380168865012942,0.9770357991762384
alpaca_13936,-4.87393517066584,0.760954780761706
bailbench_1366,-3.5576575104149923,0.9054003070245475
competition_math_1605,1.965821654535931,0.7152178339431275
bailbench_522,-6.384204602514503,0.8081415556002908
stresstest_95_281_value1,-5.882434024141444,0.6597504063543619
wildchat_57109,0.596540299098097,0.9715537663900746
wildchat_42374,8.862610357200072,0.9478227354125636
alpaca_8310,4.147071596049538,0.6747831281587273
wildchat_65339,0.2419382188766964,0.5488705759225108
competition_math_11426,-0.12055373107324899,1.1086951961577565
competition_math_12262,2.489792273560432,0.763343531785488
wildchat_36373,5.476411689239031,0.6761014717088243
stresstest_93_13_neutral,-6.907395785117604,0.6243489604313744
wildchat_15636,8.45883029229491,0.61964356904777
bailbench_1175,-7.328911047846249,0.6286571784071372
competition_math_10826,2.887556135834643,1.0043910841857453
bailbench_244,-10.0,0.6780342661495717
competition_math_9527,0.14766627369676358,1.011368478321966
competition_math_9548,6.081938401713355,0.7869477832763849
alpaca_13747,-3.179118122461025,0.918967850452791
wildchat_18051,8.147637100932503,0.7959320190329124
wildchat_75273,5.241727771067271,0.6046526130986997
stresstest_83_1251_value2,-4.466298429357565,0.9644148478505677
competition_math_11010,-8.048045722172452,0.760097411535822
competition_math_4256,-0.7748718978534404,1.0053745607354085
alpaca_12861,4.830897468961485,0.6946974232476466
wildchat_12253,-4.821073123268105,0.8631587703607269
stresstest_45_1075_value2,-6.819417052499951,0.9805908534184423
competition_math_4818,0.7225661502725776,3.080891257108812
alpaca_14072,-3.2056307140338656,1.0012622544665033
competition_math_4414,3.9266203050972126,0.9265973167973766
competition_math_9657,-4.204708021297174,0.8528632826652134
stresstest_46_1382_value2,-8.059351768993675,0.6014837916285669
wildchat_38299,7.4664844250889315,0.6913501791563742
wildchat_19692,-7.973280576183653,0.7793254472587546
wildchat_42123,5.435848797129163,0.7137633585722511
wildchat_35261,2.8700775267038887,0.7731764062537817
wildchat_13426,5.725082777543463,0.9893831600986104
alpaca_14218,-2.2745769644141602,0.7664571753660131
wildchat_58493,-3.5235510610619465,0.8673445691756249
wildchat_14282,-1.5024594817053134,0.7068473494325417
competition_math_10797,-2.2613562624322685,0.8062550391480461
wildchat_10147,0.09093124153515912,0.9457729473321469
stresstest_66_323_value1,0.5416767863313144,0.8953936255581901
bailbench_692,-8.889472343129581,1.0041489888406954
wildchat_7654,3.438506051763145,0.6540189245082844
alpaca_9851,2.6499695511956,1.0147234473472684
competition_math_416,3.121044514955892,0.5933481167807728
bailbench_321,-7.403130244437662,0.6357277333483948
alpaca_7364,2.021178675562513,0.7009116933384409
alpaca_10619,0.888318922875441,0.7324597818283691
competition_math_12257,2.9114213306544636,0.8105150407569631
wildchat_50206,8.200384345921202,0.5385589859711037
competition_math_1631,0.6489253031640551,0.7560846735627105
alpaca_8758,4.235803393134169,0.5796911527402842
alpaca_13696,-2.221532416233792,0.5566290190340022
wildchat_52059,-0.3490757230780412,0.7544666985213531
alpaca_1055,2.362743286788101,0.6894004566427823
competition_math_4615,-8.524845068196274,0.9206419583864321
alpaca_579,-3.8544006587725903,0.9886935467910254
competition_math_11627,-0.12545044006626602,0.8908126022366332
stresstest_50_893_value1,-7.194224498771155,0.8867474388792929
competition_math_10770,-4.744245927002688,0.8303962663117933
wildchat_43292,2.2249229489441893,0.5747781060663171
alpaca_13216,0.5791289466003431,0.5029848185868756
wildchat_71373,4.192811842779657,0.6429816173392816
competition_math_12189,-2.0384540996225446,0.9511980268867267
wildchat_23391,-4.852284739383521,0.7096965617011328
stresstest_45_398_value2,-5.227404656082067,1.1314935632205065
competition_math_10074,-3.9910896076964644,0.6575693742874648
competition_math_6178,-4.277872785003883,0.7287326429954966
competition_math_11307,-4.724685339880975,0.66459425188712
bailbench_875,-10.0,0.9458522014902745
wildchat_72678,-4.523502294059656,0.699080223373028
wildchat_30527,-0.6625341996845636,0.7651361013673565
stresstest_42_584_value1,-5.234257981007272,0.9177239563029104
stresstest_36_1384_neutral,-2.363974644515984,0.6338814352922784
competition_math_8158,-0.020925678197372496,0.9449721430563269
competition_math_3174,7.520589752826067,0.8046346224133327
bailbench_808,-10.0,0.9112101071444497
competition_math_11586,4.368266526606089,1.044924732430643
stresstest_67_1315_value2,-1.385789705946772,0.6322643255063537
alpaca_7506,-6.353777333395356,0.8024359482826667
alpaca_5939,-5.909777529916581,0.6703014504480953
wildchat_52554,6.037005502636218,0.7233137010028114
bailbench_550,-10.0,0.837104044050893
wildchat_46188,6.428512678993416,0.6439091468974807
bailbench_693,-9.502733203828347,0.5498047799403711
competition_math_10467,4.651299677083082,0.6626316576349952
bailbench_1050,-7.498411306452099,0.641738371456458
stresstest_58_685_neutral,-3.5236612818969064,0.8217330876505983
wildchat_13456,-4.388267508454403,0.7716346658283489
competition_math_8513,0.10857132745105552,0.7528083125091168
alpaca_8773,8.343166759425664,0.6528002206788989
wildchat_28082,-6.575167256449506,1.5845627470663217
bailbench_1488,-9.126194423397903,0.6259529637307323
bailbench_500,-10.0,0.9038500922143824
wildchat_70418,1.5517403887584813,0.6302384367816128
alpaca_3264,-0.08822566858554601,0.5085015333935115
competition_math_5665,2.0476078803790756,0.7258441805997677
bailbench_1579,-10.0,0.864511015966732
wildchat_1319,5.7298040972071265,0.9697120815272391
stresstest_7_958_value1,-4.942213656953525,0.7316932681969941
competition_math_9352,-3.1038872592862803,0.6680486400131587
wildchat_63107,7.596938358621852,0.7225844199735894
alpaca_9313,-0.0967979829190388,0.7541189616591102
competition_math_12029,-3.6306747950016893,0.620412692005168
wildchat_22230,-2.8939941062770482,0.9123672325627555
competition_math_12280,-6.0000177182186425,0.7417583731096901
alpaca_10084,-1.9134646741605448,0.9577545410016662
alpaca_6123,-8.75658168692517,0.976249454746355
competition_math_7111,-2.916998839748724,0.7122676512992412
alpaca_10220,4.359126451895858,1.025285328314404
stresstest_22_27_value1,6.021328806591301,0.771263667054818
stresstest_37_1009_value2,-5.420658443575415,0.9432556012136769
competition_math_4904,-3.626881890217676,0.7372707305349503
wildchat_68067,5.029878850918745,0.6856278363980058
alpaca_5644,2.6720825482635915,0.8954950833902697
alpaca_430,-1.6970504451087791,0.9208059643888927
wildchat_43385,3.815147534764834,0.9873141460606549
stresstest_19_42_neutral,-10.0,0.7717850637586502
alpaca_14443,3.782695189489705,0.571691525171464
competition_math_10761,0.7006782353078945,0.7915005466125568
wildchat_24670,3.206329760600025,0.5328714648529175
alpaca_13641,4.392669597636136,0.7179277763778238
bailbench_753,-10.0,0.940958876990432
alpaca_11561,5.995941860122494,0.8796847880757472
wildchat_30147,2.5733927624099886,0.722585544613493
alpaca_9260,-3.915464153738672,0.9784846777054772
alpaca_5073,4.141067312060168,0.954837371697574
wildchat_18347,5.895519015160955,0.864863372298446
competition_math_3738,-0.19902960316129764,0.47797254933093175
competition_math_12192,2.0689627826713277,0.9598267192991621
competition_math_9888,7.881184669294621,0.5785347212367435
competition_math_10287,-4.985304769256871,0.7516776963460418
competition_math_11569,1.8729078399561776,0.6560798506113481
competition_math_12323,-4.974397709426259,0.8871547092415434
wildchat_63636,6.79900364835435,0.8688515235663583
stresstest_61_728_value2,-6.511748418298383,0.8019389453862367
competition_math_3495,-1.540437550658552,0.5865954564668265
stresstest_58_1012_value2,-7.435440761548695,0.8714721945667665
wildchat_15540,-5.822119069820374,0.6830097356141932
alpaca_12891,9.059772545444863,0.5838707698956103
stresstest_90_1446_value2,6.623045436916706,0.868728924852545
