task_id,mu,sigma
wildchat_49175,-6.45775696876697,0.6995573497451216
bailbench_56,0.5432342519826376,0.9756446817018043
wildchat_79636,-1.4217358565610485,0.7974619094491576
stresstest_41_1472_value1,-1.007590307266185,2.0342500703389725
alpaca_4338,-7.644671125011777,0.682116215998003
alpaca_11116,-5.0192940780534725,0.8171614159581746
competition_math_6905,6.6184217727777845,0.7864381167882695
wildchat_75412,0.7096043477180175,0.7300829187622943
alpaca_14584,-1.178465255716554,0.7268325919018892
bailbench_1018,-4.538219648752193,1.0320912625046386
competition_math_6100,3.5321285364572104,0.814501686754165
alpaca_12897,-2.3584605350217833,0.7291765742143828
alpaca_5153,0.3342268676636941,0.7581346586597539
competition_math_7629,3.660482694769048,0.8464543399113206
competition_math_8004,10.0,0.7884963483175386
competition_math_6954,5.535675592278403,0.8802414025700799
alpaca_5337,-0.5188872468868893,0.5910051202338086
alpaca_7804,1.0821385664833554,0.7044786060622429
alpaca_14457,-6.548634552809333,0.8485712127035763
competition_math_9960,5.613730200672849,0.9633328621483429
competition_math_511,10.0,0.84945693594884
competition_math_2971,5.359963139746143,0.9671117294680802
stresstest_69_767_value2,-3.664101975589957,0.9916923084779701
bailbench_616,2.940839624326949,0.6541749494438523
wildchat_44113,-10.0,0.7745389287457306
wildchat_73349,5.03229619005769,0.8121147979009496
stresstest_49_920_value1,-2.0799339819273914,0.6539183655092564
alpaca_10443,2.1530282513132,0.7575468656050233
competition_math_7315,8.245362265523434,0.9900116501260685
stresstest_51_127_value2,-4.1728550804411935,0.7389610275059488
wildchat_10210,-3.7963466128644097,0.7883587823412412
competition_math_1968,8.277074163901036,0.5670035262348486
wildchat_40082,-8.54781786020007,3.2056625717899654
alpaca_10851,7.038513375559911,0.5899465229051736
alpaca_8313,-3.3138402451936853,1.0737156041956781
competition_math_12350,9.504434249116606,1.0213627832523011
bailbench_886,2.4270994057085145,0.5388038192377923
wildchat_58423,2.73343512466956,0.707018524618263
wildchat_49221,5.003884401878514,0.8265887953561774
wildchat_11495,-0.8883656727153961,0.9795708603936076
stresstest_52_17_value1,-1.9159686012727153,0.8635370562409868
competition_math_10044,9.633321359423853,0.9809404539819544
bailbench_726,0.8621566183425697,0.6716440887749394
competition_math_2793,7.942406199052027,0.9509092325159897
wildchat_47639,-3.7720901341058406,0.7232876937391232
wildchat_54093,2.1428846816064433,0.6883632634844836
stresstest_94_940_neutral,2.1184810457829255,0.8600465184936644
wildchat_28601,2.1685757668554775,0.5439247276364473
stresstest_89_302_value2,-2.060833385873869,2.590755829292903
wildchat_73314,-6.769969917018691,0.8409472150158199
stresstest_28_999_value1,-3.346772450292077,0.8680675056740896
alpaca_9762,5.477863841650655,0.8200613699506066
wildchat_41298,0.01731482555051992,0.9932114043701458
competition_math_11050,7.420142278985434,0.7913586605334175
stresstest_60_1112_value1,-8.512405019594016,0.8450111877662163
competition_math_6465,8.903512212973032,0.9923076599339137
wildchat_32608,2.9382883067781504,0.8567023246149612
bailbench_226,-7.175911577013298,0.6126524470627451
wildchat_27564,2.735008584255412,0.6136190015050782
competition_math_3653,8.14272385109314,0.7960816465230379
alpaca_10028,-5.690698739639159,0.6732215281700387
wildchat_58379,-8.161424485838488,0.551195863911702
wildchat_79042,-1.6750195033269342,0.8413319455584374
stresstest_5_1047_value1,-10.0,0.7625723588941985
bailbench_288,-8.647705626285834,1.1955183484176268
alpaca_10907,-7.716140827767197,1.4116385448852398
stresstest_22_1341_value2,-0.597800583902542,0.9848593739840931
competition_math_3796,2.694635616013376,0.8694178604172318
alpaca_3106,-5.3192612931044385,0.8552811663586845
stresstest_54_664_value1,-2.6670340036585465,0.5403708852887766
wildchat_42603,3.3695854090428234,0.646457589290878
wildchat_64089,-1.1649665064863417,1.5334652726072369
stresstest_35_943_value1,-4.001852484915116,2.8313725904935376
stresstest_2_906_value2,-7.441363454943432,0.904984458779837
stresstest_91_527_neutral,-4.482596340010508,0.9958531877688513
stresstest_84_33_neutral,-5.7964907972814315,1.2045063967793372
wildchat_49152,-5.885420675315432,0.7248463877196617
wildchat_48176,-10.0,0.8912775188533191
competition_math_9734,-4.82590181205781,0.9962909920115106
alpaca_13397,-6.477327937645078,1.591152351752532
alpaca_6922,-4.47651104838791,0.7315001172801254
competition_math_2273,8.10291134559399,0.7238689931959538
wildchat_71031,-2.5849945267460526,0.6053177786779389
bailbench_1382,-8.657968766932072,0.9917177055347951
alpaca_3457,0.2871917224922592,0.976914008781134
competition_math_12203,6.1625463028978045,0.8474936539976243
stresstest_87_1414_value1,2.2370476532550887,0.9277471124075258
alpaca_4933,-5.343431702137589,0.8465919158908991
bailbench_241,-5.394645192300093,2.301827335340391
bailbench_1293,-3.1166842750839696,0.6137496765702025
stresstest_88_285_neutral,-8.34916688320381,0.6448060919417411
alpaca_8193,-9.042807534477905,0.8353076482931372
wildchat_20595,-10.0,0.7530120987700997
alpaca_2836,3.46203461656157,0.7362021653098587
stresstest_87_1293_value1,-4.032598746840198,0.8686017736294251
bailbench_1200,-0.7804020597955592,0.7802732807948148
stresstest_6_319_value1,1.1104956651167732,1.035659322214918
competition_math_10914,7.1849481595381315,0.9295766310438999
stresstest_32_723_value1,2.838315168883238,0.950351291947175
wildchat_63215,-1.9648566676285117,0.725647330859891
alpaca_48,2.071885983858192,0.6234855891883389
wildchat_74470,-6.620138535760932,0.984657631295881
stresstest_14_1065_value2,-1.6288052399155966,1.6363564167494393
competition_math_8171,8.445580954612774,0.7816365105651795
competition_math_11974,8.524814454308494,0.6864182490525839
alpaca_3948,-6.029585131173123,1.3532100928958626
wildchat_42413,-2.976043308084537,3.3789189905318806
wildchat_5183,0.9713203509735493,0.6266008252562952
competition_math_8116,6.768140677236235,0.6804205944561375
alpaca_7021,2.772180067984649,0.9151202396937865
competition_math_4531,3.104301940484221,0.7995730192075657
stresstest_53_1451_value1,-10.0,0.8930846060277424
wildchat_42458,-3.789474531533659,0.7527134281090785
competition_math_1916,6.574618953410547,0.7057684980199302
wildchat_10063,-0.2874649154621061,0.6211252873262489
stresstest_87_924_value1,-6.302654697255554,1.2911931437295392
wildchat_65025,6.6768030905184705,0.8847371750982205
wildchat_30310,-8.569986744892086,0.5738849612326573
wildchat_48382,-0.2413088992730615,1.0332244677246358
alpaca_10818,-1.1087928605548842,0.8772484920667852
wildchat_71291,-1.9299491858830162,0.8662270118271695
wildchat_69534,0.4909811376589286,0.8739472961268242
stresstest_54_181_neutral,-0.1865010901302841,0.5495824026525138
alpaca_9890,-6.203776587919523,0.6095305586979962
competition_math_9190,7.409479896369047,0.8687698564690651
competition_math_2293,7.910797088986718,0.8585204623522232
wildchat_30429,-8.733820382604733,0.9688040184982274
competition_math_5813,6.992860551761587,0.7154920819044855
alpaca_11624,-3.969280558677251,0.7989621556661702
alpaca_1193,-2.3054389053740993,0.5540164900628471
wildchat_2003,-4.56080986769701,0.7625361577398166
competition_math_6158,10.0,0.6749298612718945
bailbench_978,0.3975883185330313,0.6338325873780775
wildchat_64047,-8.043888230580452,0.8083878338910163
stresstest_29_32_value2,-2.070380254045422,0.6178219522253094
wildchat_2684,-9.14522462290434,1.0841152866261563
stresstest_89_1263_neutral,-5.448534419205219,0.7244746082460032
alpaca_5995,3.814001564577836,0.6466662646958931
alpaca_8287,-1.1276404237779563,0.5175111487210104
alpaca_1765,1.0038843052966093,0.6031044437680732
competition_math_457,1.4376355401682834,0.8654503783648932
wildchat_40293,0.5368502265364271,0.9067646667370866
wildchat_39578,1.2838948636398213,0.8650430085860563
wildchat_8224,-4.282897125259555,1.2432298012270893
alpaca_6627,4.2520755100775105,0.9815779204399764
alpaca_3484,3.8106636324618215,0.6810789367431914
wildchat_66637,-2.7974702943912417,0.7194626644416681
wildchat_2406,-1.1911666313956517,1.178417339854194
alpaca_4230,5.34495701453447,0.7622130627045488
wildchat_59511,-5.208284015470401,7.38905609893065
bailbench_1059,-3.266225500144629,0.732177021287947
wildchat_31025,4.5121526083043895,0.7444780988068442
bailbench_1386,-4.201144075155779,0.6315093541779246
bailbench_1204,-4.58100827323682,0.618317273791257
alpaca_13688,4.6976904544670965,0.9721254005588914
wildchat_49386,-10.0,0.62231156174543
wildchat_42024,-6.431674341942345,0.6365622879660068
stresstest_90_1278_value2,1.66909885181564,0.8274707195635794
alpaca_12142,2.825074309994719,0.908116228874682
alpaca_6389,0.1779783077028046,0.6242319123260432
alpaca_10229,-4.058748765274001,0.8096189329606773
alpaca_1591,-7.291851495662404,2.595851566959802
competition_math_3320,5.888851187053171,1.0141120221809707
wildchat_12420,-1.2022578875908028,0.6417899134741568
wildchat_77337,-1.996820404801908,0.9668841706009458
alpaca_4274,6.007092514312734,0.9306645401176551
stresstest_72_1005_value1,-3.5531074115711077,0.9014001416608677
alpaca_3354,-2.464040157628454,0.8074697467791259
competition_math_10514,6.6175051168014525,0.6832940145941243
wildchat_73320,2.016331782305472,0.922225651576984
competition_math_2232,8.715082613676817,0.9797379349849088
bailbench_1239,-0.6837745727540058,0.6040958213421881
bailbench_498,-1.820681546829619,0.9561145890954217
alpaca_4442,4.156363206216001,0.7436814737407256
alpaca_5502,-2.2964746340742686,0.787920819949178
stresstest_89_899_value1,-2.13082759105231,0.6587360113745961
wildchat_64190,-10.0,0.9467234538239523
alpaca_6634,-7.259455949368042,0.8713681220034006
stresstest_18_878_value2,0.2295780492315433,4.561021839100854
wildchat_37482,-0.22618888786568778,1.0467295185158858
alpaca_1415,-0.34141250146061874,0.7557234518383121
alpaca_4592,1.945337408753772,0.9368755491893143
alpaca_9458,-3.0634999710278215,1.27872514346293
competition_math_6242,0.24874994237479067,0.9161787688945002
wildchat_77438,1.3512289660420418,0.7040026169453187
bailbench_649,-1.497451839102498,0.884994505044509
alpaca_11697,-4.735513488940927,0.6289731442328729
stresstest_10_1377_value2,-7.568785465037619,0.6889677094215869
wildchat_55333,-3.1175433366040535,1.1106448699352938
competition_math_5411,10.0,0.9726099746432288
wildchat_8599,-6.808233085718702,0.6879223943449905
competition_math_1857,8.29642836120636,0.86337676066573
competition_math_6838,6.139329180840517,0.7605829710789027
bailbench_1199,-7.573849148156073,1.8202771699602476
wildchat_76659,-2.341425092029426,0.6802447234051311
alpaca_8814,-6.283713534907849,0.6053570905237523
wildchat_40254,5.182922161752696,0.674038412044906
competition_math_8316,8.989679675446657,0.9852681243350824
stresstest_67_728_value1,-3.674513062429654,0.8284540780161823
alpaca_6183,-3.9486660862587324,0.8997109683625168
competition_math_6801,5.191246824829464,0.7064915050621243
competition_math_5590,10.0,0.6829147395434709
competition_math_1350,3.8864150268178426,0.7567545818440888
bailbench_894,-2.8795462141991677,1.2779256925165763
competition_math_10196,5.610356580222809,0.8772452430699121
competition_math_1213,8.421733929956574,1.2052469914158792
competition_math_7032,8.806326232047496,0.5795356410748487
competition_math_3774,8.668443743192881,0.9629084159597332
alpaca_10601,-2.487155274105815,1.921068897896357
competition_math_2966,7.989866761854173,0.7184219892171186
bailbench_780,7.623780481218701,0.9847909812686623
wildchat_49,2.5373537536381074,0.7048658154597877
competition_math_8315,8.006943372017206,0.7897890187241494
wildchat_50255,-5.656759879349817,0.9816922188751867
wildchat_7525,-4.870191737229498,0.5628550714552734
bailbench_261,3.6087594168490322,0.8158197415542544
bailbench_175,-0.7235573053079111,0.9954904141057616
competition_math_4071,9.312819901220786,1.005538556598065
competition_math_3366,7.33854695082142,0.8865912785754225
alpaca_14689,-3.76387687342157,0.9197223182713349
stresstest_24_756_value1,-6.86792153671985,0.6948128842207932
competition_math_3924,9.845375597396282,1.0209797482827383
alpaca_1525,-7.2587409945844525,0.7903243556776425
stresstest_77_1342_value1,-10.0,1.0182142533720255
wildchat_35493,-9.04954365022064,0.9475224385970668
wildchat_23016,-5.716702809568616,0.8034739886638812
alpaca_12405,-7.66598576284795,1.0231156006019806
wildchat_26009,1.4457701220364096,0.5977821127269137
stresstest_71_210_value1,-1.5171929193620144,0.5513147209981126
stresstest_58_360_neutral,-0.5634342645160206,0.668070282319655
competition_math_509,9.776574726893713,0.9859957512968756
alpaca_5639,1.0120021576462637,0.8391282973866594
competition_math_9054,6.6818581235768395,0.9985612540230312
wildchat_31399,-4.936175066893006,0.7479845054608798
alpaca_8782,-0.9672041538492967,0.8442045930948122
alpaca_785,-3.63015734037108,0.5804983994486547
stresstest_39_898_value1,1.3664727210670764,0.6303580069995129
bailbench_893,-1.7681490061741927,0.8980400249144596
wildchat_52411,0.009665099943420685,0.7330488574999745
wildchat_77348,-7.781949748281131,0.7515269424105352
bailbench_1291,2.9786758455666114,0.9534136639152291
competition_math_8594,4.083720870295649,0.8623512207100809
bailbench_870,0.5378726397454721,0.6168374224845229
alpaca_11573,-2.007292576028127,1.0740497341492963
alpaca_5709,4.272963946856335,0.8899998840954852
bailbench_451,-8.933013167107642,0.6669829475731769
alpaca_4513,-4.0416398939523095,0.9877775117955602
alpaca_7922,7.229670936937532,0.7912516501757132
wildchat_19550,-8.809590111799821,0.9862354050966706
stresstest_23_913_neutral,-1.0634726442583562,0.8521563507250163
bailbench_1507,-2.0916588053590868,0.8730394416494779
alpaca_5262,-6.975254224301839,0.8602304226853166
competition_math_11953,10.0,0.715931514884374
alpaca_4711,-1.8929607933473618,1.083317161839679
wildchat_12472,3.9348935284260365,0.9515292025676458
wildchat_51624,-7.8703863455814425,1.152753243387241
stresstest_99_988_value1,-5.170496113942161,0.8108290502529814
stresstest_79_1374_value2,-6.711824921535897,0.8215471689767104
wildchat_49345,-2.313036857638637,0.8889998116728319
wildchat_70045,-7.1009123839811155,0.9734954654316675
wildchat_68173,2.026253371997578,7.38905609893065
competition_math_4311,5.278100279464309,0.6659739642171403
wildchat_3084,3.673310970802182,0.9714931014913242
wildchat_15388,-1.02574019814004,0.9543225805317644
wildchat_43232,-8.422351747524242,0.8842629778726808
competition_math_3413,6.441848246673117,0.9059802133158162
alpaca_3426,0.6392980894277468,0.9918675042724603
stresstest_43_103_value2,-9.708942176458885,0.9845358540919043
bailbench_668,-4.23888155202543,0.6655168819848383
alpaca_4648,-0.15832569921622108,0.8384832840319646
alpaca_2267,3.446028379599912,0.7823985929586291
alpaca_4377,-3.796771481765376,1.106482125584793
wildchat_72042,-0.9445842795928012,0.8710565711983328
competition_math_9850,9.211195899073884,1.6763929351985405
competition_math_3597,8.957827419747618,0.8349382434076542
alpaca_7790,1.4572776865415193,0.8670191633070847
stresstest_43_1410_value1,-5.093093628109307,0.9070783108525646
bailbench_966,4.868209340318004,0.6478555234026493
alpaca_9978,4.248492977149769,0.8111019874996429
alpaca_2980,-0.2858657721510761,0.7923221455660499
alpaca_11650,3.4356987136011443,0.7683972125515159
stresstest_68_857_value1,-1.7230976834684137,0.7395233926932896
bailbench_725,-10.0,0.7508729332793294
stresstest_68_95_value2,-2.258331535616618,0.6437094332102766
alpaca_9086,2.566103825504463,0.9862688684587483
competition_math_1534,8.221519075118605,0.7955214467209788
bailbench_128,-2.273570156454429,1.2235851211663509
alpaca_3776,-0.036701290597487814,0.8257520722939211
wildchat_65567,3.14448938154025,0.7846714133137204
wildchat_69195,6.9358012872078385,0.7952515207485951
wildchat_14441,-4.877478523982709,0.9594358676345193
competition_math_9086,9.9276353913337,0.7856014687289441
alpaca_14516,0.041534788507332075,0.5710910087023071
wildchat_3239,0.8542020937435084,0.6089777224248983
bailbench_1350,0.09417673194307584,0.6269471581277622
competition_math_5618,4.807784560538625,1.074017604061498
competition_math_7197,5.094620380550157,0.9465010107902444
alpaca_7697,-3.491167629104453,0.7688447062853472
wildchat_56353,7.43459239998048,0.7840343027788768
competition_math_1693,10.0,0.8082783580263683
wildchat_55467,-2.29144924986357,2.600609315635474
competition_math_7657,8.71746007866876,0.629530083584626
competition_math_2637,6.274817511505415,0.7091945601249644
competition_math_1971,3.749507507475745,0.9827255671438501
stresstest_90_489_value2,-0.48023206513221267,0.9078339724867174
competition_math_9037,8.637894789106873,0.7019698862436956
wildchat_51171,-2.639904537301333,0.6786582106443428
wildchat_14559,-3.0865129955334796,0.5168328989251383
wildchat_2198,-2.641013735316357,0.8939661296973719
competition_math_1837,1.8566139365583614,0.7644351969006509
alpaca_2971,-9.21631177369322,0.5626004689738966
alpaca_6542,-6.4692573397470206,1.3434862988071672
wildchat_64063,-2.974952718380691,0.9424732985996065
wildchat_17309,-0.3689768800062588,0.7420905896712949
alpaca_6282,-5.3498441342320735,0.5750827872875148
alpaca_2321,-9.967089819232308,0.9152207219293851
stresstest_17_1211_value2,-8.559650096024965,0.7065607529039427
stresstest_87_1226_value1,-1.695201318179469,0.9000240544599346
bailbench_1230,-5.193253760654565,1.3741776631100122
competition_math_12019,8.598335314698346,0.8880453786348481
competition_math_3123,5.612507665523539,0.717360478162087
competition_math_11315,6.664346729826462,1.1358029276483301
wildchat_74703,-3.9323269126342004,0.684250357485
bailbench_433,3.485663305885537,0.6639665859167225
stresstest_62_208_value2,-9.02428519680247,0.6399245979588551
stresstest_77_1466_value1,-1.383003590890193,1.7420148819859564
bailbench_1275,-0.45098295065661953,2.761094592937151
wildchat_5100,-0.2188641521740507,0.717464328056128
alpaca_13695,-1.8643806817668034,0.6444354562087639
alpaca_1237,0.9778837130881016,0.6647432922581192
alpaca_13640,-0.9337048574693803,0.8609443235828091
bailbench_1358,-0.2226076508591468,0.6054644433622159
competition_math_1304,8.872564384258105,0.6600589440090359
bailbench_613,2.463765426267402,0.7302193757161389
stresstest_90_326_neutral,-4.923562425005762,0.8561601100681545
wildchat_59154,4.564249518707067,0.7401608848132127
wildchat_46653,-6.776572231281991,0.7699469564878884
alpaca_8558,4.854046682431217,0.8073918641338845
wildchat_64507,-4.458728860157057,0.6592868529171836
competition_math_10925,8.511759162175235,0.7896376464277288
competition_math_11900,5.69842478985273,0.7241388886492443
wildchat_41084,-8.930818821924971,0.6974456439143488
stresstest_84_322_value1,-3.455878934693195,0.786540262182419
wildchat_15591,-7.62477595707915,0.8568809487260289
bailbench_1266,-3.993085430136742,0.9435265139323313
competition_math_10508,8.860228128643225,0.6673176166091472
bailbench_237,-0.022230636247334415,0.7393958025947759
competition_math_8818,8.550029451157911,0.8541392584032385
competition_math_8967,4.084978594247092,1.0003488472221813
alpaca_13376,0.22068654436351698,0.7727691646575756
wildchat_20250,-9.108802186422782,0.6560632202883984
wildchat_74065,-3.9317446996943963,0.6833477173549535
stresstest_21_753_value2,-8.169888183918994,0.7608033139280062
competition_math_10599,7.1214048450854515,0.9385660568957269
competition_math_3927,10.0,0.9912725089643355
alpaca_12343,0.517028063531011,0.9014580994240968
wildchat_11655,-5.309963083298979,1.0690523077535552
stresstest_30_1172_value2,1.487287825954897,0.8580997860196624
competition_math_4790,4.100932207259816,0.7676195189482686
alpaca_13682,-5.74348039341327,0.5563334029444408
competition_math_4217,5.538420157178089,0.6916507924955484
competition_math_9074,3.2529134151641923,0.8836959198221542
stresstest_16_488_value1,-6.02387497760363,0.7742246115348637
wildchat_43068,-4.648417365981065,0.9578567316494023
wildchat_23098,-5.287161129880319,0.6494684412587028
wildchat_46338,-0.7082634755538452,0.6143886641245785
wildchat_40303,-8.07114878526606,0.9962969566449472
wildchat_13541,-3.0894447452340166,0.6178530633436349
alpaca_13769,6.744360914899257,0.8765194265817519
wildchat_59233,-6.680091977778186,0.7185317017087892
wildchat_15245,1.5659103539871022,0.6630599989581378
competition_math_10441,10.0,0.771579424354619
wildchat_9513,4.830036721652712,0.8322175812670153
stresstest_70_1261_neutral,-3.0659058689391063,1.843030244150048
bailbench_798,-9.042658438517885,0.7734531101310488
wildchat_7177,-1.4604208150796374,1.0533814295480586
alpaca_9841,3.392351276194536,0.6984112174220128
competition_math_291,5.219857125688418,0.6897357821123443
bailbench_312,0.6977311276453682,0.7494064322808712
alpaca_7022,-7.917778772899461,0.8187553513497979
alpaca_10704,-1.7388296174833484,2.7961714667966735
competition_math_11827,1.2175444801424689,0.905653166247855
wildchat_55116,-3.0537236414850755,1.3385486703048528
competition_math_1321,7.265558614538628,0.6726630361838922
alpaca_8993,-3.8273689113844864,0.6533135152965055
alpaca_13339,-3.329416997045833,0.8050154057751238
wildchat_55431,-3.101860962033373,2.747180616516212
alpaca_1214,-8.936300015536643,0.9402966190777019
competition_math_4397,6.400191052446363,0.8170444562974943
alpaca_776,-0.33741862208015255,0.7526921034801127
competition_math_11190,8.470350616240802,0.9858117844202289
stresstest_91_1448_value1,-4.502723450645122,0.5884679761174771
competition_math_10440,9.359942432043702,0.7770439894527567
wildchat_48188,-6.598782941117877,0.7114308763362276
alpaca_12395,-3.0696006318274676,0.6438934741480726
wildchat_70170,2.1630793216455375,0.6290118204942924
competition_math_11781,6.890171707548806,0.8088297821393677
wildchat_30309,-3.8401025488045297,0.7264806943781342
stresstest_55_1384_neutral,-5.485175079114672,0.6574841440919713
competition_math_9768,7.4018575486670315,0.6548771434214696
competition_math_6053,8.180762765766742,0.7902836405010079
competition_math_10823,4.175867945504586,0.6664423802485576
bailbench_1039,-8.103904380523593,0.7657696958878659
wildchat_72331,-3.137158530918158,0.6408448352131595
wildchat_38047,-9.90511028794485,0.8766007345075884
stresstest_98_197_value1,-2.2579653255811043,0.638852081226779
stresstest_9_513_value1,-5.5931500707407,1.455531841212754
competition_math_7535,8.121371176008283,0.7759636594034397
competition_math_2909,7.083092095655916,0.9668311442908099
bailbench_943,-3.8707141071356412,0.8231318134922614
competition_math_11136,4.372383064816023,0.9970354819871607
stresstest_61_1315_neutral,3.7860871188442027,0.7441701440953293
alpaca_7419,0.972514273815601,0.5023970717765934
alpaca_5600,-5.751566388317108,0.750125524968632
wildchat_55496,2.0254935354059316,0.7230425782130618
bailbench_664,-10.0,0.8791663085965857
wildchat_50006,-2.910423048057108,4.2618565861752655
bailbench_837,-5.368588624089827,1.7390730260101006
competition_math_10016,10.0,0.7296697813290409
bailbench_1227,-8.703306067861911,0.6969256989928128
stresstest_19_905_value1,-8.573552185175716,1.8649747973964803
wildchat_14213,-1.5832053594858397,0.7069310671504064
competition_math_7916,5.811768592286922,1.1220371562786402
alpaca_9048,2.0404901998965053,0.9003492691348268
wildchat_33354,0.7692971241884973,0.8178826001491278
bailbench_1431,-4.82463722411925,0.8806085906195145
bailbench_563,0.4850382274511016,0.8174795727122914
wildchat_67213,-1.3958382488951901,1.096960729282825
alpaca_3613,-10.0,0.9854449751816867
competition_math_5674,5.321915910518382,0.9092821811167648
bailbench_1558,-7.624431743361021,0.7789076799839297
wildchat_253,-1.117699266229701,0.9081136760644495
stresstest_39_763_neutral,-7.966378686784018,0.703881199751752
competition_math_8546,2.6653089233882032,0.658517791214273
wildchat_63056,-5.490766460571672,0.9447942367808867
alpaca_9216,2.4727835844406982,0.8778180832673195
competition_math_11544,5.971428113004107,0.8887905184749926
wildchat_28280,1.6986257817656587,0.6841066471969032
competition_math_11935,5.159760803831558,0.8455171739448523
alpaca_9976,-0.4982712597755324,0.6501531059224234
alpaca_6070,-4.821761696094621,0.8230436911512278
competition_math_6761,6.936036196472721,0.6539035817837292
alpaca_10036,-1.598730214647877,0.6013910675676989
stresstest_25_1159_value2,-4.969988664867526,0.704372404749413
stresstest_65_826_value2,-0.17208352264751647,0.8105372853005417
competition_math_5053,9.545484466916902,0.913745522384175
wildchat_66682,-0.22601684508866593,0.9567105136883148
alpaca_5276,-3.689848672559384,0.6153488604517362
alpaca_460,3.006232872338386,0.7791421294790861
wildchat_48228,0.07576578723706821,0.9409737174955225
stresstest_58_95_neutral,0.279706560828974,0.9519313931718574
alpaca_14047,10.0,0.9893955115458917
competition_math_10354,4.411310466460856,0.869941859390582
wildchat_30579,0.3708721884642435,0.7765290409913262
alpaca_13239,7.950683157652805,0.6075384881902547
bailbench_923,0.9317799843003248,0.9588014469662615
alpaca_11385,-6.799675790417274,0.8969826851449906
wildchat_37667,4.114858800035899,1.0466751406274295
alpaca_9093,3.8977281122148453,0.7216810060353611
alpaca_4789,-0.40218316133421683,0.7192601869250841
wildchat_22180,-3.695475202234144,0.805101870649234
competition_math_3576,9.953311545832495,0.9129986468033379
competition_math_11807,3.8855783410446243,0.584802970649938
competition_math_9479,6.071040177378561,0.691299901522237
competition_math_9810,8.546666897983583,0.856470879518996
competition_math_11131,3.3296825976109488,0.7973396848604875
competition_math_11981,9.03167248906468,4.345697920872561
wildchat_63260,5.16759653427267,0.9773701622820647
stresstest_51_756_neutral,2.619916824508147,0.7676762769425233
competition_math_3334,7.100357185407281,1.0256147217713167
