task_id,mu,sigma
alpaca_3208,5.193408943195999,0.9685887074906081
bailbench_15,-4.883827926423692,0.8861542492585295
stresstest_84_1131_value2,6.0577585592314716,0.8256062984996129
alpaca_5319,-3.6554440203676606,0.7024956235668017
bailbench_252,-1.494775689809278,0.5613199295425518
bailbench_1296,4.7446977787856754,0.7822352486105315
stresstest_76_893_value1,-8.607493491487084,0.9675036207919244
alpaca_8072,-6.95121332763669,0.8517609871426712
wildchat_18186,1.588161041598346,0.6219330658306699
alpaca_2889,0.010222793204460297,2.754197534720119
stresstest_73_1084_value1,6.2344987010914,0.5876369336516942
bailbench_1042,-8.518558591031734,0.7752900765009192
stresstest_31_652_value1,-1.6464254305710957,0.9238982742863971
competition_math_11350,-0.9034309685106959,0.7064624116650039
stresstest_16_97_value1,-4.852013517854343,0.9850088446727608
wildchat_63340,2.155410659756273,0.950578931973597
alpaca_172,2.9401598836401566,0.7725777699794556
wildchat_76449,3.9681070818674233,0.6839196345300065
stresstest_35_137_value1,-1.5798716144600575,0.9145960682785922
competition_math_8777,-1.7161486321435726,0.8104446048947158
competition_math_12322,1.8379943992758763,0.8769722768775469
alpaca_3679,4.874795006781702,0.8147180078267882
wildchat_37156,7.290916727343971,0.5718031845383528
wildchat_6282,-6.859382798219653,0.7766811606977828
competition_math_8681,2.660718641150508,0.6986197422962527
alpaca_7328,-9.28107371666829,0.5548514219595
competition_math_4677,1.8400328824802419,0.87999724702588
stresstest_58_336_neutral,8.435698151130135,0.5663059593734014
wildchat_37651,4.155872836088849,0.5859522623110549
competition_math_2608,-2.5407488318473797,0.5923191387779909
wildchat_10199,3.7905251762368954,0.7349207946898423
stresstest_55_848_neutral,8.473561746925613,0.7119204525397014
wildchat_66201,2.146785521558459,2.477959082461012
wildchat_23428,-4.071716529861101,0.8533522688964861
wildchat_44152,6.869191734664706,7.38905609893065
alpaca_10861,5.696310056298446,1.1781950604811477
wildchat_72424,0.8109766383467242,0.7261832155313148
wildchat_71257,3.700770425314856,0.9788301079887288
stresstest_49_523_value2,-7.65831049635734,0.8291657400568585
alpaca_10018,0.3444467697407425,0.725995064592058
competition_math_9788,2.4748960656552152,4.3296726068085345
competition_math_2937,8.005341360182749,0.9912960291935298
wildchat_24195,1.3982103888428674,0.6345445425055154
competition_math_5924,3.237953675681594,0.69066914586537
alpaca_11950,-1.2186960339596176,2.8951825720258544
alpaca_944,5.162389507120637,0.8545958643396305
wildchat_2018,-1.0101321752891987,0.727544001615698
competition_math_6333,1.0645787624936043,0.8001109383677939
bailbench_854,-6.285462493087818,0.8207898980867204
wildchat_64224,-6.744796830683579,0.7615299136954333
stresstest_81_24_value1,-4.218062532907725,0.6256987955450274
wildchat_4413,-1.0483648721887586,0.7824474123300164
stresstest_58_919_value1,-5.162806826954581,0.7572618839518931
alpaca_6092,6.096236407376034,0.6251479772123353
alpaca_8140,2.478067391015727,0.5581455452793292
alpaca_1750,-0.40838976549475886,0.7312430311841511
competition_math_605,6.350448700438119,1.7102368842766014
wildchat_35136,6.5329094046226945,0.5394696124784399
wildchat_33564,-9.891672821544045,0.987830778970129
wildchat_8515,0.8028462327830009,0.6690894663757581
alpaca_7034,-3.927185853450647,1.9710709913592541
alpaca_3226,0.761697116140209,1.1372603993014418
wildchat_67172,-10.0,0.9363190000248203
wildchat_2499,-7.734199747511629,0.5949616271200411
alpaca_3768,-0.3297020355945743,0.6659406791889267
wildchat_59329,5.311720456019066,0.8257731357013228
bailbench_906,4.769819608969041,0.8031616733950114
wildchat_25068,1.8631049553136958,0.5869068854304551
bailbench_1418,-5.492979672078527,0.7249796534128593
bailbench_1049,8.284028871436613,0.8640835969356965
alpaca_14166,-0.6608716320068377,0.8944451198004033
wildchat_46187,-4.715398691046053,0.837715153788273
wildchat_36424,7.544364180759879,0.6994434312602272
stresstest_92_170_neutral,8.17072455778697,0.9672501058430336
alpaca_12506,-1.5588615548429834,0.7158375531004461
alpaca_6875,5.098739309041671,0.7453769976437925
alpaca_10290,0.7613753734775103,0.687650639870716
alpaca_1630,3.0259426375507688,0.5651358593029159
competition_math_3361,2.982758966864949,2.4810135078588265
wildchat_12411,10.0,0.9357533729413839
wildchat_79219,-8.696875842116768,0.6323381263570207
alpaca_4065,2.0854176082325684,0.5636731064465855
stresstest_67_1213_neutral,10.0,0.8379078460109225
alpaca_3096,-5.204279741289375,0.7146513328817999
competition_math_10852,5.971942421606582,0.8068104353817793
wildchat_74555,-2.927933178647066,0.6769509337894362
competition_math_2816,2.3989518077036607,0.9287787131496019
bailbench_1095,-2.050614415587975,1.9475653153805008
bailbench_462,-5.867287486767861,0.6028440971096395
alpaca_4403,1.1163659072559697,0.8477382710963136
alpaca_5883,-0.5037647729506007,0.6207265967811512
bailbench_1617,-6.895304271972604,0.5811659650781436
wildchat_65333,6.912480309237913,0.8020151072133811
alpaca_7079,-7.544449917775864,0.7501291545431684
stresstest_89_745_value1,1.6480514339410446,1.0218303742461903
wildchat_30115,8.280985489992272,0.6922564973561651
alpaca_1260,10.0,0.7905293143786867
alpaca_4793,1.6136785343995212,0.9128045375068234
alpaca_9626,7.432094412704103,1.685343959351389
competition_math_6354,-4.424148714296945,3.2630951276512583
wildchat_79474,5.487399157157021,0.8458575790197219
bailbench_547,4.719216592222982,0.7091981190410205
alpaca_12233,-3.164740870124717,0.7223502302617351
stresstest_6_1105_value2,2.371765836604002,0.715816362109433
wildchat_50363,-8.122291630627723,0.7082057198414965
competition_math_5269,2.544827410144956,0.8837237505437111
wildchat_9143,-0.6023063128523299,4.960305476341467
competition_math_2294,0.1546868313644728,7.38905609893065
competition_math_7128,4.017022533082581,0.7465868475422631
bailbench_1038,-10.0,0.9178331573326792
wildchat_79147,1.5770739424850027,0.7039563832747655
alpaca_8441,-2.9456739749651932,0.7875960561746166
wildchat_35064,0.1398682557282505,0.7771334126315543
competition_math_9083,-3.2654494064472037,0.8988467382632045
stresstest_56_854_value1,1.0864346028399021,0.7873851179936038
alpaca_6358,-1.6253557210442353,0.6671993426681386
competition_math_7116,-0.01655561568956156,0.6695394598158058
competition_math_5446,3.232528423566035,0.789984033268545
competition_math_1651,-2.70808061483329,4.744284735368011
bailbench_737,-1.5923308276625665,0.7744148589274374
competition_math_10744,-3.336986158723082,0.7652502341268197
competition_math_1515,7.071423522663523,1.0325920140744758
competition_math_7788,-1.3870811706315946,0.8595536203415172
competition_math_3996,3.4054107407459338,4.174881014840708
alpaca_10542,-6.261450440228833,0.6404789437615014
competition_math_3217,10.0,0.7209253979229703
bailbench_680,-5.3316992904597935,0.6572506711822798
wildchat_233,-1.462669372659353,0.8058397007385923
competition_math_9071,2.6567350473976825,0.9580152476989748
wildchat_46257,-0.9628545817156127,0.6672405128855747
wildchat_8217,8.463212433040933,0.8802666475630058
bailbench_267,5.959858890950086,0.571248072336358
bailbench_192,-9.636238385417482,0.8682238702865895
competition_math_4368,-3.310270269569825,0.8006391198109424
competition_math_3528,8.760511805561816,0.7482158817426534
competition_math_129,-0.9721338706149015,0.8677099164816938
stresstest_75_232_neutral,7.152548032424813,0.7325947862776628
competition_math_4231,-2.2695147549023544,1.1430213808591074
alpaca_1262,-5.5862987576317655,0.832454826761067
stresstest_47_960_neutral,-0.9689376586953948,0.9230573699267552
wildchat_28431,8.903125681815222,0.628927178430883
wildchat_19334,8.381586936031532,0.9030341303627283
alpaca_13270,2.973509227874026,0.62683572907839
wildchat_21653,9.370120596178024,0.7404471692366205
stresstest_89_907_neutral,-4.807713938252233,0.7311480288454381
stresstest_93_762_neutral,-2.5929233364417126,0.9230006282232724
competition_math_630,9.560147966372124,0.7025067535561392
alpaca_5943,-2.7265707729090534,0.868124840532637
competition_math_9608,4.5560388973871895,0.8231580927164089
wildchat_25387,4.963376864344749,0.9829840297316341
alpaca_8363,7.694238808258263,0.6256881325443345
alpaca_596,2.0813930049230107,0.6037613562358704
stresstest_13_825_neutral,-3.4127477692947945,0.7753439738020002
bailbench_722,0.9241421794252096,0.809061696057535
wildchat_49266,-9.628109186951708,0.7000544130482519
wildchat_79328,-10.0,0.8542471545776691
bailbench_1244,5.4276151677632205,0.9670183996402401
competition_math_9407,4.8464121658486405,0.9587328885468882
bailbench_715,-5.334540424156873,0.8521263978275967
alpaca_11899,6.955578955172461,0.5690240409772334
alpaca_5957,-6.086278495571068,1.9179669052854387
bailbench_432,-5.609464688067843,0.6407678450491505
alpaca_4626,6.076862698727073,0.8941571644921157
alpaca_7604,4.989757536192022,0.7623439805722064
wildchat_17573,-4.963732738605214,0.6778815059343998
stresstest_10_662_value1,-8.146427178670326,0.9259120818639688
bailbench_1561,5.045285795308175,1.9498172529812758
alpaca_5524,10.0,0.9650620535593105
competition_math_12317,-3.3793374026059406,0.6386510963302283
alpaca_5015,3.6573695269261175,0.5633076440787065
wildchat_12537,-7.880190006582039,0.6467468206859168
wildchat_48633,2.407538598238063,0.8906294808552225
stresstest_99_802_value2,3.8729704122139172,0.7055745081031459
stresstest_87_376_neutral,-3.900086235746315,0.5576364634276627
wildchat_46092,2.979797183892056,0.5283242257326725
wildchat_71294,9.223199923047298,0.958755654606637
wildchat_71014,-8.284757600752975,0.7847021112393613
competition_math_4484,5.368783396790165,0.6902630026673893
wildchat_4570,-8.259850978668489,0.5490873691001776
wildchat_14633,10.0,0.7724809956544406
wildchat_38421,-6.083245248066878,0.7701598677408652
competition_math_3607,8.675115947143597,0.9329164058602161
alpaca_3111,6.8347405694229675,0.6881851978397584
stresstest_42_959_neutral,-1.1516821594269488,1.0454552241644925
bailbench_578,-10.0,0.8889640533621385
alpaca_4929,-2.4657170276331466,0.5548502807938672
alpaca_2262,-2.208003995962525,0.6172194581311256
alpaca_4371,1.551099860432581,3.537812767645503
wildchat_72663,4.163956476920611,0.7757215471433865
competition_math_10365,6.689733160612739,0.79138246479412
competition_math_3739,8.33491301399396,0.7833302394807481
alpaca_7586,-7.146042069506757,0.8569078051357534
stresstest_80_1119_neutral,0.14770831668706608,0.770413954850125
bailbench_835,-1.95237100334224,0.6067845766120635
alpaca_10119,-2.3599549716306147,0.7140372196679503
alpaca_2907,-8.358883532701869,1.5164941724175185
alpaca_12220,-8.231771289279305,0.8356250553878788
stresstest_72_1174_value1,-9.179680153014816,0.6729655251546439
bailbench_626,-7.6135170361689255,0.79259082181449
stresstest_67_1074_value2,7.7919163170417045,0.6476867057381572
alpaca_8956,3.4316904458972894,0.7067912905704319
competition_math_1824,0.4321779488923884,0.5562060188110995
bailbench_186,-5.967225883196496,0.6601472493578828
alpaca_3643,-7.936694721423019,0.8654696653384649
wildchat_66441,0.029467871363075382,0.6910303640175564
wildchat_71247,-7.812747868251342,0.7889009418394186
wildchat_13565,-3.7562024568614265,0.6335038325293583
competition_math_9663,5.162722984063794,0.6679148988231306
alpaca_14692,2.6492246835649196,0.5037640707379483
wildchat_4639,-4.14302381994629,0.7810833562486349
bailbench_1318,-3.719677294469802,0.6852536388182107
competition_math_5560,8.272566875866161,0.6737917875635352
competition_math_8017,-3.811302628455836,0.9135121035659455
alpaca_7585,-2.8904274972267125,4.7276067009781855
wildchat_53517,-4.886644058012317,0.7202531599926557
competition_math_2119,-2.7728849540609337,0.7418935693855225
wildchat_52115,3.486881724199187,0.7089964688271765
competition_math_8404,7.6689785685268,0.7187133015129898
competition_math_3097,4.067539408065258,2.3962167667950998
competition_math_2629,1.14125655176154,0.6180304740433599
stresstest_76_1316_value1,-6.869748625071741,0.7830388576470306
competition_math_9584,0.318097378842618,0.9166301590754644
wildchat_47586,-2.764891990334899,0.8694596842865566
wildchat_13619,-4.059007315847806,3.0892356508698278
wildchat_2257,2.7619401404199,0.8996274084306325
competition_math_2260,8.494564510184928,0.9233677124954565
alpaca_2893,-3.23497861040123,0.768926826383471
alpaca_6992,4.763828269211723,0.8593417948286703
wildchat_64230,-0.44137226019677533,7.38905609893065
wildchat_15710,6.3763715484498125,2.5030570923914826
alpaca_6534,0.8640175827109055,0.976745176360508
alpaca_2304,-1.4215610488576556,0.8130877656303964
stresstest_95_511_neutral,-10.0,0.7239509324272266
stresstest_29_734_value2,0.40632993266213857,0.9197009010840537
bailbench_1075,-5.709446854606846,5.848003058261014
competition_math_12436,-2.7774419709423306,0.8982914415256269
competition_math_3310,-1.4129575980071072,0.6730607584450358
competition_math_11727,4.8275636409149545,0.7671476840439646
wildchat_76689,-6.743620147104495,1.272359636503239
bailbench_389,2.600064876754495,0.8892331762398199
stresstest_11_1283_value2,-1.0002995837724258,0.8844632800729192
stresstest_12_1194_neutral,1.3505466489960263,0.8228844439382871
bailbench_1184,-8.010042456740615,0.8813800858362875
wildchat_6270,-6.155379309558524,0.9909526368821675
alpaca_14201,9.31639790750726,1.052753194296647
alpaca_1123,-4.224740316786954,1.1849894266516516
alpaca_13936,-3.2718107362831885,0.6177701683781147
bailbench_1366,-3.1525778805174123,0.8992000169554073
competition_math_1605,4.7080877158043615,0.7062349064046097
bailbench_522,-5.356801686479344,0.7360235699952664
stresstest_95_281_value1,2.810612564365403,1.0081831162596178
wildchat_57109,5.681622111723037,0.7290891308026624
wildchat_42374,3.2536648677721067,2.2098373629076207
alpaca_8310,-7.503182243742309,0.7227252843187688
wildchat_65339,-4.061150774303962,0.5593570420392464
competition_math_11426,0.4319273591395597,0.6740610743854641
competition_math_12262,5.4893478800074655,0.6662680498529736
wildchat_36373,5.422896885596873,0.7776665449892359
stresstest_93_13_neutral,5.094320884227406,1.1062290666896173
wildchat_15636,-3.2127487434018285,0.6981703321616407
bailbench_1175,5.068660276112691,0.7236590657629037
competition_math_10826,5.294672864652809,1.035142033076175
bailbench_244,-7.50951462103328,0.6493938986701873
competition_math_9527,-2.3007888039661855,0.7805656571911455
competition_math_9548,7.6500843045400435,0.5596318642079311
alpaca_13747,3.6844170418926145,0.9702812128513383
wildchat_18051,2.1649425131091506,0.7827199071949601
wildchat_75273,1.465449627028557,0.6395738793322093
stresstest_83_1251_value2,-0.5570666756599286,0.48233477700839256
competition_math_11010,5.964557278386764,4.662827467813976
competition_math_4256,-1.2566498349038278,0.7216855107354454
alpaca_12861,-10.0,0.8816173128694358
wildchat_12253,-2.885973009200733,0.7069043419149279
stresstest_45_1075_value2,0.11955473999801328,0.824080834619553
competition_math_4818,4.077754561997654,0.6784058163298836
alpaca_14072,-6.970811892850733,0.5422769284832482
competition_math_4414,1.6282392490485174,5.7288947506835655
competition_math_9657,-1.1703644252736451,1.9108313114006386
stresstest_46_1382_value2,-1.178558600950605,1.5394441730371482
wildchat_38299,-9.996001702067822,0.8608292310979831
wildchat_19692,1.9307053541658048,0.47514971213483853
wildchat_42123,-3.1554208157242463,0.5278087450838049
wildchat_35261,5.026379897597857,0.7555985930732513
wildchat_13426,-5.0290660163194065,0.8341978816052146
alpaca_14218,-3.1771027896515154,0.6100178744279445
wildchat_58493,-5.757222890304794,1.0002483179499495
wildchat_14282,5.20501080659886,0.9123181613373084
competition_math_10797,3.356129690968862,0.657713666755654
wildchat_10147,-0.9503372380690107,2.8853199082785363
stresstest_66_323_value1,3.2498543860546873,0.6771226058376488
bailbench_692,-1.3409372315557522,2.622769511179288
wildchat_7654,-3.320623840629225,0.9754152900249556
alpaca_9851,8.171585056719476,0.8649623024365303
competition_math_416,-5.0515595407009455,6.188797582726146
bailbench_321,10.0,0.8679936450051979
alpaca_7364,-1.5768205066866892,0.6618746738698802
alpaca_10619,-3.9748579965621884,0.5935931812282811
competition_math_12257,-8.959175450128749,0.9779233286615261
wildchat_50206,3.1534372557278587,0.8676657063886133
competition_math_1631,-5.83712152848429,0.8729177603172928
alpaca_8758,2.079183314447383,0.5719517081031008
alpaca_13696,0.22489533125014313,0.6670808069624963
wildchat_52059,5.113307443731905,0.6648773045358619
alpaca_1055,1.0925073471467883,0.6369998404861222
competition_math_4615,-1.7269948660521812,1.77695203599869
alpaca_579,-8.3297609983432,0.9563742612722714
competition_math_11627,0.12732448899740742,0.6111098836295321
stresstest_50_893_value1,-4.938371423777032,0.6612387460928554
competition_math_10770,4.383685150681261,0.6704738176646385
wildchat_43292,-7.501275437614045,0.7709136784597966
alpaca_13216,10.0,0.8185986297964744
wildchat_71373,-2.8543707489358403,0.9247409691020636
competition_math_12189,-9.291791256705597,0.9900044003790706
wildchat_23391,10.0,0.9657622221609877
stresstest_45_398_value2,7.790925122682496,0.6685800664175551
competition_math_10074,-2.234423968147103,0.9228669126386919
competition_math_6178,0.8883899387278471,1.096682900553341
competition_math_11307,4.383046476819129,1.0524327192938652
bailbench_875,-2.6739415960941484,0.8070366140657185
wildchat_72678,-0.3371886431348034,0.7853000216178591
wildchat_30527,5.41708986900453,0.8273032617170668
stresstest_42_584_value1,-0.6715491916706768,0.6799660871907401
stresstest_36_1384_neutral,-2.332116556552234,0.5672765125709971
competition_math_8158,10.0,0.8964633431796839
competition_math_3174,-4.844205062390648,0.8358705717662966
bailbench_808,-2.454466489782406,0.6145061421947677
competition_math_11586,-3.9955013717484347,0.5778980544690341
stresstest_67_1315_value2,-1.1398157743466666,0.7240079023777759
alpaca_7506,8.494424932828712,0.803946483223224
alpaca_5939,1.4149860490200483,0.916363478817549
wildchat_52554,-0.19927266381012426,0.7100183464508485
bailbench_550,-6.052981518010261,0.6792298458070749
wildchat_46188,3.156695728740906,0.5315928123298201
bailbench_693,-0.6471883833470405,0.7001187328847006
competition_math_10467,7.109764676473713,0.7988081840697426
bailbench_1050,-4.971886759518995,0.8785202319314094
stresstest_58_685_neutral,4.150104172370856,0.8283007484107844
wildchat_13456,-0.922229786706427,0.7760377052592619
competition_math_8513,-0.7416501565837869,0.775898942309518
alpaca_8773,10.0,0.8853905366492001
wildchat_28082,0.163152272894139,0.6664499157470026
bailbench_1488,-2.769610628483888,0.7241618308649775
bailbench_500,-4.13724646542347,0.6550867538548331
wildchat_70418,3.4890568224125484,0.6683464284620727
alpaca_3264,3.0668091386023946,0.9197327241978535
competition_math_5665,1.6126489213322877,0.6471653579373147
bailbench_1579,-2.9367254463698615,0.753384152403366
wildchat_1319,-4.32250824926091,2.1382682157882695
stresstest_7_958_value1,-2.1675401573309716,0.6744206276456993
competition_math_9352,-3.73625523600612,3.6404518773976937
wildchat_63107,-3.2199089362771454,6.915886389010933
alpaca_9313,5.236805384321311,0.8895709702750951
competition_math_12029,10.0,0.9543586319336044
wildchat_22230,-1.6280372483063557,0.6340889180478831
competition_math_12280,-2.8245457817555364,1.2994408737558087
alpaca_10084,-6.122274241563439,0.6898371530538442
alpaca_6123,10.0,0.9237068500931913
competition_math_7111,2.037909894843783,0.7418868001119266
alpaca_10220,-0.5227647051207608,0.7850550641850154
stresstest_22_27_value1,-1.8484021656451453,0.8097364977768036
stresstest_37_1009_value2,5.630340131637134,0.702869381685927
competition_math_4904,1.9081098937353684,0.9203020317216615
wildchat_68067,5.453968268979838,0.8187373190134463
alpaca_5644,1.509326706008395,0.8591955460731333
alpaca_430,0.8964334686359795,0.5581194014114966
wildchat_43385,6.253603807424456,1.77854499176766
stresstest_19_42_neutral,-10.0,0.8556591998837962
alpaca_14443,-4.949671482381024,0.7750046267309917
competition_math_10761,-5.81120518563818,0.7783209578350467
wildchat_24670,2.966897287294978,0.6512169187672264
alpaca_13641,-9.510263145327631,0.7395887750568624
bailbench_753,-3.130113751644849,0.6698058300190544
alpaca_11561,-2.690716398179551,0.7127324613320323
wildchat_30147,-9.126605669139515,0.9896209888168159
alpaca_9260,1.8748250433570446,0.7363252926173245
alpaca_5073,-1.1741053545784266,0.8908299165851782
wildchat_18347,-2.2149663233922814,0.7997516489922161
competition_math_3738,9.690447373154589,0.9083087421144803
competition_math_12192,10.0,0.824915309046928
competition_math_9888,-3.6397591121097888,0.7975272361135629
competition_math_10287,6.019332654318159,0.9311824554628516
competition_math_11569,-5.5464649511521475,0.7343287449428252
competition_math_12323,-3.8665310115633313,2.3288205840474245
wildchat_63636,0.468487625218647,0.8058177369048908
stresstest_61_728_value2,-3.440377630589191,0.5425575027679717
competition_math_3495,-10.0,0.8405884512058386
