task_id,mu,sigma
stresstest_9_1237_value2,4.903859364566371,0.9167048650634444
competition_math_5474,0.7458358327294422,0.7757360329916296
wildchat_34150,3.361060747294403,0.619043300885771
bailbench_97,-10.0,0.7052482181625481
competition_math_4394,5.047770066179707,0.84549540238761
alpaca_13292,2.518911761613977,0.7067519859424809
wildchat_7095,3.658313169240984,0.6363219064223141
competition_math_564,5.5024788718558435,0.5318905932502003
wildchat_75543,3.8604528860905662,1.713507760120587
stresstest_14_759_value2,-2.9174150307680753,0.73239748396957
competition_math_5751,-2.3295577416040665,1.0437340523415153
alpaca_26,-2.082884678032478,1.2631969555081068
competition_math_7531,8.820091776947292,0.6374162763954827
wildchat_55383,1.1520981651749849,0.9845002142612018
alpaca_9407,0.03836597188583929,0.8819772657369251
stresstest_13_281_value1,4.929566516094457,0.5742003631103447
competition_math_4345,8.754019218359323,0.5871252293206882
competition_math_9635,-0.8964264328978382,0.6606453865938076
alpaca_10472,8.54520315256261,0.9043931740185818
alpaca_12245,-0.3057551036684194,0.7079675212959516
alpaca_12101,0.9014504062858744,0.48207320711357526
wildchat_49175,-10.0,0.7836373091521736
bailbench_56,-5.146265020111554,0.8541532996058558
wildchat_79636,2.844724026203864,0.6068162064768996
stresstest_41_1472_value1,-7.294256797380268,0.9536889662429002
alpaca_4338,-3.460268755208008,0.831722103875165
alpaca_11116,-1.2718562915823566,0.5961086235182064
competition_math_6905,-3.6522394733025165,0.8427678840003008
wildchat_75412,0.20298444581378242,2.3735026878984242
alpaca_14584,-2.490292597488859,0.7433360354378058
bailbench_1018,-1.5648890786964023,0.8570727431636314
competition_math_6100,-0.9214003751683331,0.7140651805151076
alpaca_12897,1.1865689628142366,0.8657154291356844
alpaca_5153,0.9352945181542551,2.1239690978343218
competition_math_7629,3.9003912743158566,1.151770667152511
competition_math_8004,5.24765241965532,0.7116904508527451
competition_math_6954,1.985859912632076,0.7731827405968024
alpaca_5337,-0.26877658418407535,0.5253259137053806
alpaca_7804,-4.8587120329574,1.3986002272774454
alpaca_14457,-2.804160173379423,0.754733587173315
competition_math_9960,3.2650577045937648,0.5446851484481047
competition_math_511,-0.8284986729238362,0.5820576840985096
competition_math_2971,9.77810967737618,0.6636601175340378
stresstest_69_767_value2,-10.0,0.839431912770996
bailbench_616,-7.700303401967596,3.6555027701027867
wildchat_44113,3.313868673940188,1.536522650935899
wildchat_73349,-6.7413664465058964,0.7144341462468301
stresstest_49_920_value1,-6.377885147433037,0.6560367973612184
alpaca_10443,0.8161132356137798,0.6698444630978322
competition_math_7315,-5.73709737807328,0.7078419546323884
stresstest_51_127_value2,-10.0,0.9669498310342037
wildchat_10210,4.142324975802631,0.682044752503719
competition_math_1968,1.866260145500735,0.6163753366970108
wildchat_40082,7.203351563704905,0.7138789040412054
alpaca_10851,0.49039357811837037,0.7528538560539835
alpaca_8313,1.9113353630992755,0.7925862120320353
competition_math_12350,5.224263350794062,0.6576273697491678
bailbench_886,-2.2220973844682397,3.1636302634636233
wildchat_58423,5.2401797988416385,1.5493437670615244
wildchat_49221,2.232811542620661,0.6322586080038062
wildchat_11495,7.585601272816824,0.6336431930562283
stresstest_52_17_value1,-10.0,0.7755110383063796
competition_math_10044,1.9669327571699162,0.6226549855746948
bailbench_726,-3.5676403684272655,1.9798181973640812
competition_math_2793,10.0,0.6958119512309466
wildchat_47639,-3.1152578514394844,0.6088801840802829
wildchat_54093,3.3954631577077836,0.6690011166921925
stresstest_94_940_neutral,3.711084704763272,0.7163369025057871
wildchat_28601,-2.4638978230723514,0.59517018034398
stresstest_89_302_value2,-2.506276807315944,2.0667406607776186
wildchat_73314,-4.618731461751628,0.5700224005321379
stresstest_28_999_value1,-8.180428099414286,0.9130295799573145
alpaca_9762,-3.033689474661704,0.7507198638588034
wildchat_41298,-2.243884367649953,0.8992249300302836
competition_math_11050,-4.896264268800878,0.8123560510425537
stresstest_60_1112_value1,-6.281212163741853,0.7970927840909134
competition_math_6465,-6.0211730384952595,2.6676300378086784
wildchat_32608,-0.7607350087053152,0.7207680861875398
bailbench_226,1.475962414322154,1.1414417969138084
wildchat_27564,-0.6895337051831697,0.7300869857190259
competition_math_3653,10.0,0.7727401120342489
alpaca_10028,-3.0015346565209167,0.5841576746993131
wildchat_58379,-2.2092394119973737,0.6009304580872926
wildchat_79042,4.5014301692268175,0.8100050121554123
stresstest_5_1047_value1,-1.4790194575933302,1.0306468541871916
bailbench_288,-8.556062087451219,0.6089059857457465
alpaca_10907,-2.1811743515448865,0.6089889829880824
stresstest_22_1341_value2,0.9436976704587979,0.9760784524428632
competition_math_3796,8.238165872667166,0.5633126667129347
alpaca_3106,3.6740596464508775,0.5908499090782433
stresstest_54_664_value1,-4.348160937342056,0.7827872597866475
wildchat_42603,10.0,0.797272649403795
wildchat_64089,-0.7639074040909475,0.5856886146939945
stresstest_35_943_value1,3.7958208042953907,0.5483360995672217
stresstest_2_906_value2,-7.053855346705422,0.5957332805979515
stresstest_91_527_neutral,-0.527017951861403,1.0698983380684064
stresstest_84_33_neutral,-3.0102376661846595,0.734345411858356
wildchat_49152,7.713206882489562,0.8297764410751457
wildchat_48176,-0.36152678109100067,0.9393947005458365
competition_math_9734,5.52947491800652,0.6645702059610783
alpaca_13397,0.06744323104708212,0.7401827908340588
alpaca_6922,0.4883739692981983,0.8439093177301668
competition_math_2273,3.9453114134271017,0.8241639830786849
wildchat_71031,4.08877300953666,0.6866375114857842
bailbench_1382,-8.498550911017878,0.9360056389789867
alpaca_3457,3.5363076619839173,1.2632394250770005
competition_math_12203,-1.8778105798108753,1.9369954850085307
stresstest_87_1414_value1,10.0,0.857575273845589
alpaca_4933,3.42411446721991,0.8373479743523204
bailbench_241,-5.187253592255313,0.5857613821877815
bailbench_1293,-8.285089390398046,0.7253041318385243
stresstest_88_285_neutral,-9.195617271809093,0.6573494035922328
alpaca_8193,-0.05159598407585468,0.8452038622267727
wildchat_20595,7.5450722853516154,0.8407282993847782
alpaca_2836,1.2508380197698483,0.7954530601566908
stresstest_87_1293_value1,-7.917149159937722,0.7899450983534766
bailbench_1200,-7.142924971836143,0.6369737654052386
stresstest_6_319_value1,-3.846606983608549,0.6439951001819053
competition_math_10914,-0.294721258911396,0.8108253395368666
stresstest_32_723_value1,-5.892669792077251,0.8996604953863958
wildchat_63215,2.5180548089953168,0.6207403919792561
alpaca_48,-0.5471010239489251,0.6505841692485469
wildchat_74470,7.406227377556879,0.5965791000716186
stresstest_14_1065_value2,-3.887461500218755,0.6176194854296689
competition_math_8171,-3.318382302885,2.086469617867049
competition_math_11974,-5.315285404293189,0.6541543899490231
alpaca_3948,5.975710759533677,0.7031631086616656
wildchat_42413,10.0,0.9382134564384016
wildchat_5183,-0.27485613647150764,0.7237462558653587
competition_math_8116,1.9308090507337412,0.6313426705995905
alpaca_7021,-1.1926832211923406,0.5381350077883986
competition_math_4531,-1.2742056573977139,0.7879056531969311
stresstest_53_1451_value1,-10.0,0.8890962539043741
wildchat_42458,-3.8592712449576325,2.8441528950330763
competition_math_1916,-0.8904978230510587,0.7597765097131592
wildchat_10063,6.017601987330132,0.8382633072264974
stresstest_87_924_value1,-3.9518579261575164,0.6970250027183885
wildchat_65025,-2.2788177881609104,0.5608209599972594
wildchat_30310,6.137148586326331,0.7191678524274905
wildchat_48382,-3.2712154619624347,0.8093110493337193
alpaca_10818,2.6212026790688254,0.8379801760518838
wildchat_71291,0.904977040929733,0.7439902053019098
wildchat_69534,-0.6135604237226849,1.4867567879448391
stresstest_54_181_neutral,-6.822842547084695,0.646473565653391
alpaca_9890,-5.433391346238516,0.6094941715578432
competition_math_9190,3.049020921357592,0.7524527418320097
competition_math_2293,3.9571235169709262,0.9155614762590003
wildchat_30429,-3.5699292004657894,0.6140031580614623
competition_math_5813,-4.556471453140897,0.6235667597007012
alpaca_11624,2.863584736697393,2.38832911686366
alpaca_1193,1.9601155115169935,0.6844243231348169
wildchat_2003,10.0,0.7478979794590683
competition_math_6158,9.740345738508148,0.9130967831781357
bailbench_978,-10.0,0.9447674523501374
wildchat_64047,1.5195391019569469,0.5561151973373603
stresstest_29_32_value2,-10.0,0.8401496996923778
wildchat_2684,-7.107311418760774,0.8334438195783652
stresstest_89_1263_neutral,-3.529206391749704,0.8117575538603129
alpaca_5995,3.035122909781577,0.6883137728270963
alpaca_8287,6.830124320966775,0.9759852525090447
alpaca_1765,10.0,0.7962022562126458
competition_math_457,10.0,0.9856293872884904
wildchat_40293,1.695771065414726,1.6253404056044258
wildchat_39578,3.5171281928190385,0.6668511782984611
wildchat_8224,-5.579925107293738,0.8122109944488277
alpaca_6627,-7.786371787857083,0.9754967356233523
alpaca_3484,7.375838100099329,0.6116781477638586
wildchat_66637,-3.1687507987455,0.5169987356571102
wildchat_2406,-4.683509099417522,0.6896208909522343
alpaca_4230,-5.325586458803263,0.9843587119804794
wildchat_59511,-0.8721089308494301,0.8339531216107008
bailbench_1059,-8.251198302761814,0.7791276591942451
wildchat_31025,-2.301530492543218,3.6718243452380026
bailbench_1386,-3.9668347638594668,0.7829487830247188
bailbench_1204,-8.335327579912693,0.547450008321487
alpaca_13688,1.0829099051017577,0.761676954344089
wildchat_49386,6.171131276587791,0.9108034534353868
wildchat_42024,-0.6693199769285838,0.6658799465229366
stresstest_90_1278_value2,3.3816756037194264,0.6334479964359372
alpaca_12142,3.3169195716969693,0.7705767989702622
alpaca_6389,-6.784558422277346,0.9057581966376712
alpaca_10229,7.301637381706168,0.9836903913320859
alpaca_1591,-0.8427114063806549,1.1234792281509598
competition_math_3320,0.27247948419152024,0.9357536829524302
wildchat_12420,1.0808156773289097,0.7203701963843817
wildchat_77337,0.7671230934494422,0.6263235462590914
alpaca_4274,6.730948266805141,1.5768616360699195
stresstest_72_1005_value1,-2.494952337834497,0.6895820522063925
alpaca_3354,-1.14853892686617,0.9437741283346642
competition_math_10514,0.8306675383403966,0.6660758666948968
wildchat_73320,-4.779164889343892,0.7941597290672037
competition_math_2232,1.7264991594512369,3.237424258299618
bailbench_1239,-5.729165475989602,0.9702650983616836
bailbench_498,-9.923803418628237,0.7287272880622054
alpaca_4442,-1.8997248325070386,0.49710219901127517
alpaca_5502,1.4572993153536784,0.7456437374646553
stresstest_89_899_value1,0.704277190757868,0.5322099528055877
wildchat_64190,-0.7782432814997687,0.7365529987514032
alpaca_6634,0.8319273177001659,0.6372865483786596
stresstest_18_878_value2,3.748240008236283,1.0966714302385274
wildchat_37482,-5.048289787191749,0.7184255360685154
alpaca_1415,6.243414420205539,0.8465362366707953
alpaca_4592,5.053962376598117,0.8295937347547307
alpaca_9458,6.303134491128886,0.9727038071140124
competition_math_6242,3.8144546554638143,0.631768976878061
wildchat_77438,-4.892436170268598,0.7990084241699867
bailbench_649,-3.3660884945737095,0.9439173587411237
alpaca_11697,4.63930200487566,0.5807810376886234
stresstest_10_1377_value2,-6.060116384316728,0.7778446186530195
wildchat_55333,6.925449346998771,0.988157600065551
competition_math_5411,-2.6810911591923077,0.5521218835185112
wildchat_8599,-2.5849550685176776,0.5737202534714649
competition_math_1857,4.5201330660356644,0.7858304694786794
competition_math_6838,-1.9746758020064925,0.7078405068586392
bailbench_1199,-3.2523096136363168,4.351182117259774
wildchat_76659,-9.76452489845147,0.9255564233619304
alpaca_8814,2.4982187282236326,2.0820239668787797
wildchat_40254,1.9342419950413117,0.7020317535239862
competition_math_8316,5.407713217404654,0.7353179159306835
stresstest_67_728_value1,0.3986590505357746,0.5707377716477352
alpaca_6183,8.427263978430478,5.565013807263021
competition_math_6801,-1.45518405042298,0.9686147640732511
competition_math_5590,4.717469815518949,0.7607567984271736
competition_math_1350,3.742114034528278,0.7381423402760837
bailbench_894,-10.0,0.7339319183248655
competition_math_10196,5.048687438662472,0.8543264550046132
competition_math_1213,-3.336488819969853,6.2939103921261506
competition_math_7032,-0.4676001618422287,0.8469718975045744
competition_math_3774,2.1071722823639267,0.6195725710314071
alpaca_10601,1.5717947077345593,0.645907786332899
competition_math_2966,2.498863722713116,0.8346595338991786
bailbench_780,0.7893748157745425,0.611813553309047
wildchat_49,6.786117981650503,0.9662358402616933
competition_math_8315,1.044642956147006,1.7248712067947785
wildchat_50255,-4.503278966500314,0.7658824555170619
wildchat_7525,-0.8460483161697128,0.7107335625776969
bailbench_261,-8.216366540179909,0.7381148766873259
bailbench_175,-0.5487777811812296,0.6163719633945572
competition_math_4071,4.714997965059517,0.5817605015472403
competition_math_3366,10.0,0.9840259782129931
alpaca_14689,5.388872436374654,0.9231951400312993
stresstest_24_756_value1,-2.1608087594811995,0.6794947193459117
competition_math_3924,5.951205813200311,0.6076001232556336
alpaca_1525,-0.16744502609425532,0.8645408726565397
stresstest_77_1342_value1,-10.0,0.8622551978248988
wildchat_35493,-3.166467545724776,0.9649279821978325
wildchat_23016,-1.3667010035058271,7.38905609893065
alpaca_12405,-6.1840253990411815,0.7856171298600878
wildchat_26009,-1.0949803137521206,0.7600308378926217
stresstest_71_210_value1,-3.5389969205607423,0.7630787946273966
stresstest_58_360_neutral,-3.204376420226141,0.6238787550723367
competition_math_509,-2.6926268561231415,0.564954273185963
alpaca_5639,-2.574113042285357,1.0334986349527244
competition_math_9054,8.678104848584072,0.6902051640663542
wildchat_31399,3.4047869246941223,0.9020753859793129
alpaca_8782,-0.8181423719417766,0.5923586336605604
alpaca_785,8.290302092625044,0.7579926123578555
stresstest_39_898_value1,-3.610006861132802,0.6039703648214299
bailbench_893,-5.974240557244527,0.7245257041549849
wildchat_52411,4.696639630598114,0.8427343181130829
wildchat_77348,-5.720650567113972,0.9016769884669915
bailbench_1291,-5.4750905910144985,0.6919274572816111
competition_math_8594,4.841773084890749,4.123866166846839
bailbench_870,-3.739675327392804,1.7444708468687782
alpaca_11573,7.093083932019074,1.2671438174954441
alpaca_5709,-4.235084250831092,0.5699108839307396
bailbench_451,-6.535156071035286,0.9582455776750278
alpaca_4513,3.017159555079801,0.6343134848945892
alpaca_7922,7.5912509567605495,0.9640608045147643
wildchat_19550,-0.031268240879970745,1.6326118982479099
stresstest_23_913_neutral,-9.153574468289463,0.9030261463845392
bailbench_1507,-8.900628975975241,0.6440386819043291
alpaca_5262,1.8078285602213569,0.781754394494068
competition_math_11953,1.3192334668192214,0.5474290499145975
alpaca_4711,-1.491899721822462,0.6799098000114479
wildchat_12472,-6.145481708303415,0.8522526156225633
wildchat_51624,1.7767304313011818,0.5812797041217829
stresstest_99_988_value1,-4.586340728067171,0.721747422100547
stresstest_79_1374_value2,2.067181392052274,0.6948783994197846
wildchat_49345,3.6665738872450295,1.003938300688148
wildchat_70045,7.486998551527,0.6821997294286487
wildchat_68173,-4.083241512873392,0.6463990763078689
competition_math_4311,0.2916510168916498,0.5956664167037566
wildchat_3084,-5.515222919295193,0.7207954902566752
wildchat_15388,4.005783406375299,1.071603869043864
wildchat_43232,-4.087721244064864,0.8302358140059762
competition_math_3413,6.641630331213053,0.7506303288464975
alpaca_3426,1.7169570113131098,0.6755071546407324
stresstest_43_103_value2,5.668989645255905,0.6540374885403459
bailbench_668,-8.78593052226676,0.5843283813561391
alpaca_4648,-0.14556843140372583,0.7193073276311477
alpaca_2267,2.5136254170271295,0.5953239300181149
alpaca_4377,7.33987833892723,0.7004367110538651
wildchat_72042,-1.3976310867241317,0.5799636936899167
competition_math_9850,8.676804770117286,0.7059945340014953
competition_math_3597,5.483377540727108,0.7664871196384097
alpaca_7790,-3.479915190937243,0.6261114299735588
stresstest_43_1410_value1,2.211633805061145,0.5645313226001466
bailbench_966,-3.991011728835972,1.111492255926352
alpaca_9978,-0.4051665126722664,0.8137318401253718
alpaca_2980,5.798676579804442,0.7553388957136797
alpaca_11650,3.83341332211356,0.6142071140679844
stresstest_68_857_value1,-1.1344180504039323,0.607549446645237
bailbench_725,1.600413039973431,0.9713685737523052
stresstest_68_95_value2,-4.716439980142811,0.5369449890243889
alpaca_9086,-2.4873338908168976,0.5305057787703142
competition_math_1534,3.2150194428523036,0.5508329562236016
bailbench_128,-6.699705675600306,0.8442541318019574
alpaca_3776,7.204307906099132,0.717831198886958
wildchat_65567,-1.0231325874695212,0.7354796989191975
wildchat_69195,3.073783588152515,0.6181956663455852
wildchat_14441,-6.937071148351067,0.8950615501550115
competition_math_9086,10.0,0.6957293497035067
alpaca_14516,6.851593279590091,0.8588535244835068
wildchat_3239,-1.9255317539386556,0.6641682188135981
bailbench_1350,-7.370050250643974,0.7915427133057428
competition_math_5618,-2.0273112060083425,0.7046092484307229
competition_math_7197,-7.53884713880298,0.5572055903820433
alpaca_7697,4.5461613755911365,0.8627136774546541
wildchat_56353,-8.260292569098793,0.6902232516198596
competition_math_1693,10.0,0.8638692478577855
wildchat_55467,8.455393138698188,0.6454994397743892
competition_math_7657,3.6165506235352702,0.6101906767010139
competition_math_2637,-7.974518304676693,0.8308215290505909
competition_math_1971,5.100969071091232,0.964671827349282
stresstest_90_489_value2,-5.131855232206702,0.6144841142636012
competition_math_9037,7.5014122943189525,0.7283098600425518
wildchat_51171,4.0821762665984656,0.77505580455183
wildchat_14559,-1.0527983579112683,0.6469798049438588
wildchat_2198,-7.398974636994721,0.8160320692904488
competition_math_1837,4.995823428358578,0.5946254425615604
alpaca_2971,-3.9522118723793933,0.5851440946258493
alpaca_6542,-3.860850564579293,0.6070438538114602
wildchat_64063,2.8267060152073533,4.830478412741918
wildchat_17309,7.7519839426597485,0.6331278379559405
alpaca_6282,5.03698047191341,0.8610994509471611
alpaca_2321,-3.816815581877366,0.5622546818202232
stresstest_17_1211_value2,-4.827175899128731,0.8160546044207294
stresstest_87_1226_value1,-9.861444742593406,0.8547712652214134
bailbench_1230,-8.890065434840194,0.653087737297071
competition_math_12019,0.0662218837339895,0.6483352257648471
competition_math_3123,-6.414801319563598,0.8572088262057539
competition_math_11315,-5.488408281311955,0.9958689032327964
wildchat_74703,0.3834243438605938,0.9876341710267744
bailbench_433,4.106504242921915,0.9018146743343383
stresstest_62_208_value2,-0.4362377620276407,0.6456952692327256
stresstest_77_1466_value1,-4.009030652445126,0.8140616790674609
bailbench_1275,-2.0750291481010947,0.8063795303689427
wildchat_5100,0.68330446702224,3.2696932291630754
alpaca_13695,-0.9927855138936892,0.8704299262776191
alpaca_1237,2.546992235040929,0.6942079015246964
alpaca_13640,-4.350858217692913,0.7270992473480546
bailbench_1358,-6.347595003259147,0.6940170128380315
competition_math_1304,9.032349646443407,0.6112710995139435
bailbench_613,0.02744015301538146,0.5636109534127254
stresstest_90_326_neutral,-7.141109606039393,0.9792148835720877
wildchat_59154,-0.6747520222431594,0.6575312671067023
wildchat_46653,-2.311755829473957,0.7224787341815943
alpaca_8558,4.247692364962427,0.6953620190474725
wildchat_64507,3.696577349413429,0.46011155328105197
competition_math_10925,6.1181852171296,0.7755884127434657
competition_math_11900,6.069599745996013,0.8243607478339109
wildchat_41084,-5.585206019321445,0.7786745001941979
stresstest_84_322_value1,-6.481160712483366,0.7006347128477219
wildchat_15591,-2.333561775778182,0.7077731264206139
bailbench_1266,0.4034335840736589,0.5395069265190887
competition_math_10508,9.49407532206026,0.6583142389369807
bailbench_237,-4.531147557592359,4.8952994671950005
competition_math_8818,8.199628265271576,0.9021416942132651
competition_math_8967,-7.116782585864035,0.6683802478554587
alpaca_13376,-3.3158858654759484,0.6442816602846957
wildchat_20250,-3.3548173780293506,0.5277772421079382
wildchat_74065,-2.4869690925693986,0.5390383374273808
stresstest_21_753_value2,-7.446515136719162,0.6812448406444163
competition_math_10599,-0.43364122166396374,0.6291558623214697
competition_math_3927,5.525924516889707,0.8353051907929273
alpaca_12343,-2.8033036602260464,0.5671470756827658
wildchat_11655,10.0,0.6815781478043673
stresstest_30_1172_value2,3.762153863050078,0.6170770763659974
competition_math_4790,-0.5309693970578657,0.73010459135215
alpaca_13682,10.0,0.7932251112000538
competition_math_4217,-1.4501009055575678,0.7952367385541917
competition_math_9074,5.029164626677966,0.8676642318158461
stresstest_16_488_value1,-4.45375784396762,0.8530240635996986
wildchat_43068,4.510996739879636,0.802266392966322
wildchat_23098,0.8316761851800806,0.8549528318382821
wildchat_46338,-1.7616588289360826,3.404862598899793
wildchat_40303,-1.4925939980081726,0.604220021572663
wildchat_13541,0.2364965968504178,0.6517190976826073
alpaca_13769,-0.9690553592274255,0.6387622775052525
wildchat_59233,9.26185921108828,1.038066255720103
wildchat_15245,-10.0,0.9961813337593741
competition_math_10441,-1.5008336410517102,0.5525374709869381
wildchat_9513,0.7373933250555444,0.6995498942111263
stresstest_70_1261_neutral,-8.024140121638077,0.8010929521624843
bailbench_798,0.07890519287199671,0.8496565170126499
wildchat_7177,2.913542108283352,6.334243575728244
alpaca_9841,8.919738065582672,0.9344455280744967
competition_math_291,8.090824164431089,0.6040508872172046
bailbench_312,5.111572851060926,0.8955827276191783
alpaca_7022,-0.37281628187694793,0.5603275582354795
alpaca_10704,4.083799258576382,0.7187835687258657
competition_math_11827,8.90511290409693,0.5980116818245421
wildchat_55116,2.243721639111398,0.7904682003243318
competition_math_1321,-1.6344913672144674,0.6313857538846162
alpaca_8993,0.32436947136535627,0.7413544744347724
alpaca_13339,3.8743803656279736,0.4865607051503014
wildchat_55431,-3.602513100922298,0.6387461599472031
alpaca_1214,-0.06007840498509644,0.5460752589306239
competition_math_4397,2.0670749300670193,0.8851222110188888
alpaca_776,2.0448447214076144,0.7873017973964288
competition_math_11190,-1.290065233074738,0.6843302102110526
stresstest_91_1448_value1,4.564128182479434,0.5464564783046297
competition_math_10440,3.764825987883045,0.6255369133950557
wildchat_48188,8.329875781754101,0.5626012177627526
alpaca_12395,-0.10045971412097789,1.8251241014686104
wildchat_70170,-2.79678558083284,0.6699074629269911
competition_math_11781,-2.075354670670631,0.6115233417276851
wildchat_30309,-2.604900013005809,0.8138814925271088
stresstest_55_1384_neutral,0.0007834468094480435,1.3101399362670751
competition_math_9768,3.8632547103621633,0.5823109905861383
competition_math_6053,4.866052450175234,0.9387762029402916
competition_math_10823,3.989585275735627,0.6910093676081329
bailbench_1039,-9.49060858489917,0.8894078271329278
wildchat_72331,6.945641314829409,0.7494780635427181
wildchat_38047,10.0,0.7743797418431428
stresstest_98_197_value1,-4.159492511994862,0.7803299504810933
stresstest_9_513_value1,1.6505481607180128,2.4740823162658256
competition_math_7535,6.441565547125068,0.8300874776762784
competition_math_2909,-2.7617411457702454,0.8173148115107784
bailbench_943,-5.354405254075267,0.915349765260798
competition_math_11136,2.8438667386648504,0.47846529037463936
stresstest_61_1315_neutral,1.1156690255242856,0.8617239152615703
alpaca_7419,9.508508891931605,0.8302714187402173
alpaca_5600,-4.188065118820489,0.751611637608446
wildchat_55496,8.188690623352963,0.7174708678936937
bailbench_664,-8.064355674302183,0.9787461430205038
wildchat_50006,-3.8449069784501964,2.0059596707144336
bailbench_837,-6.085876010498758,0.5274386708745625
competition_math_10016,0.22289021054430955,0.8987883447730178
bailbench_1227,-3.06572634784143,0.5044484750914116
stresstest_19_905_value1,-8.69032155056546,0.9166071499125913
wildchat_14213,-8.836619584768501,0.560460172516602
competition_math_7916,-7.29567446479736,0.8513532642161424
alpaca_9048,-3.095933987660147,0.5310198710969801
wildchat_33354,0.7062677655059023,0.6414114877682767
bailbench_1431,-6.717644546522938,0.9456225788660411
bailbench_563,-3.5874480593830764,0.9163941304938878
wildchat_67213,2.4285722060458967,0.83279579589618
alpaca_3613,5.602240586803746,0.9298368198882012
competition_math_5674,-4.1014982194691605,0.5816564531179113
bailbench_1558,-4.719854093929468,0.6534112131676381
wildchat_253,-0.11735147844544681,0.6449716116247182
stresstest_39_763_neutral,-1.4842078965400116,0.7713317045203415
competition_math_8546,-0.42753250149755634,0.7026367986546335
wildchat_63056,-3.404541443366672,0.6308421582966363
alpaca_9216,-7.568521097239439,0.6851989307003055
competition_math_11544,1.2912800272267562,0.6131695890609511
wildchat_28280,10.0,0.6927481412953586
competition_math_11935,3.690646249265294,0.6760417527735848
alpaca_9976,-1.8900785721786446,0.5799799552321295
alpaca_6070,0.29628637949283243,0.7273291356415355
competition_math_6761,7.661436428488506,0.8333472886502683
alpaca_10036,4.978611779392365,1.561032398759881
stresstest_25_1159_value2,-6.178531852247841,0.5449888277304801
stresstest_65_826_value2,-0.21049646959473198,0.5744891888589321
competition_math_5053,3.8444323328568966,2.243056028248264
wildchat_66682,7.320374788393137,0.6359985767254938
alpaca_5276,10.0,0.7089887840295778
alpaca_460,-0.6658287589840295,0.7655372475823343
wildchat_48228,-0.5405128481757309,0.7381526595549394
stresstest_58_95_neutral,-3.7975529086959496,0.7151053340752146
alpaca_14047,5.122762853732297,0.7489374236369277
competition_math_10354,0.9959710729320193,0.5743031343243411
wildchat_30579,-0.5784419345071176,1.42803105246093
alpaca_13239,1.3613903295686367,0.5975663137722751
bailbench_923,-10.0,0.7623874869526857
alpaca_11385,10.0,0.8324617742977776
wildchat_37667,-0.2545021996953967,2.2519517585934237
alpaca_9093,2.7275373293656267,0.9087289810819618
alpaca_4789,-2.6630848370178226,0.5786403211928126
wildchat_22180,4.1561662949888545,0.8295986614797757
competition_math_3576,6.070330313696949,0.6930082589750264
competition_math_11807,-4.860823965372336,0.5848070599475912
competition_math_9479,3.270272851241118,1.2178856970033745
competition_math_9810,1.7952112377998846,4.645062762968715
competition_math_11131,3.342998200235024,0.8013293246967835
competition_math_11981,3.97832143387632,0.5583486862610597
wildchat_63260,2.83201447560805,0.6418304719640988
stresstest_51_756_neutral,-10.0,0.7820676228134792
competition_math_3334,-0.03823169217341564,0.6198785119168007
