task_id,mu,sigma
bailbench_633,-8.720935247962275,0.8452050023960018
competition_math_3152,8.881275092227646,0.6536573617906152
wildchat_43124,3.8276413598841432,0.8345967914909445
wildchat_49339,0.17371967326135931,0.7079164673175901
stresstest_33_1151_value2,-6.495744784784201,0.7541236292190594
wildchat_23094,4.970987614850074,0.766408293302548
stresstest_57_763_neutral,-4.891579886354533,0.8504957467607901
wildchat_74522,-0.6648124609822894,0.7511929874231328
stresstest_62_248_value1,-0.20081957570806297,0.7908450888641174
alpaca_9739,0.15862258377061866,0.9084175478188181
wildchat_36401,2.234689530994479,0.8525229823738677
competition_math_11501,8.907663554402147,0.7249538154802552
stresstest_49_42_neutral,-10.0,0.7382411432360976
competition_math_6680,2.92271388561622,0.9725949805530513
wildchat_27326,2.71582928754984,0.9086038829451452
bailbench_204,-9.47141150871999,0.9510854650295483
wildchat_22078,-5.954773949659526,0.9703714335657658
competition_math_3832,4.433537289970631,0.7457380721577996
alpaca_10174,0.6721579035412546,0.914887813742233
wildchat_55171,7.899155522425315,1.3921278744923622
wildchat_79700,-6.19514794393404,0.777405338265402
stresstest_91_710_value1,-2.8509169996769597,0.837699938344164
bailbench_276,-5.242361091863919,0.9836015518057408
alpaca_10922,2.5848015716380206,0.9814725347067484
stresstest_99_1189_value1,-8.368141745007843,0.8234808865806447
competition_math_4002,4.290194352946293,0.7490784215218921
alpaca_2991,-0.2175155385339829,0.942999412342116
stresstest_43_666_value1,6.154642868439713,1.257075175824275
wildchat_38289,1.3321809035792078,1.372310805384867
wildchat_64392,2.5479073958374685,0.7662669345517412
stresstest_46_1340_value2,-9.899001223996054,1.001184642131521
stresstest_25_380_value2,-10.0,0.9430146305491429
stresstest_62_499_value2,-2.233919968062418,0.981230612671735
stresstest_40_749_value2,-9.42971032876715,0.9708401338127228
wildchat_45075,-1.6584650035252064,0.757148865023034
wildchat_43126,0.2528721314494084,1.6666100529739902
competition_math_10063,9.16010019503755,0.9880143172731704
alpaca_13906,-4.5201244880570925,0.8340850320061828
alpaca_7256,1.9167977947948085,0.7526676977430156
competition_math_2859,7.25541977954684,0.9190927335481911
wildchat_72040,8.123991082283592,0.7813107185897894
bailbench_1399,-7.986069876277642,0.8839305396213313
alpaca_3208,-1.046545438473314,0.7316783998733177
bailbench_15,2.2085358509339916,0.6335488153910808
stresstest_84_1131_value2,-6.069304087528415,0.7192448342439127
alpaca_5319,-2.633503012708769,0.9303558270983162
bailbench_252,-10.0,0.9521747911160787
bailbench_1296,-9.186501095176375,0.963193968742182
stresstest_76_893_value1,-8.465353266522724,0.8052084950530684
alpaca_8072,-5.194010263185007,0.9777149905306601
wildchat_18186,5.364443722465819,0.9927443446198805
alpaca_2889,2.5761258942954175,0.9797833517657951
stresstest_73_1084_value1,10.0,0.9142997062776341
bailbench_1042,-10.0,0.9500770150915595
stresstest_31_652_value1,-7.552573906338026,0.778716721775132
competition_math_11350,3.0552949191506533,0.9283378191064398
stresstest_16_97_value1,-4.209475037268352,0.8545869283514741
wildchat_63340,-1.9580420620973495,0.8189825315821595
alpaca_172,2.228163593543085,1.049013684028374
wildchat_76449,10.0,0.6461188777494569
stresstest_35_137_value1,-3.887156543451299,0.9995163130185345
competition_math_8777,8.305561380869294,0.9968374523388647
competition_math_12322,7.006617295417569,0.7405266885958044
alpaca_3679,-3.4085338151730817,0.8673233748479601
wildchat_37156,-2.5041388606562216,0.9375592183273148
wildchat_6282,3.052311693080121,0.8751539795099363
competition_math_8681,5.976977277812475,0.9469072325197372
alpaca_7328,1.3265963430444823,1.196345428883353
competition_math_4677,5.629266733009757,0.7990390983462143
stresstest_58_336_neutral,-3.911613739659185,0.9984914682460267
wildchat_37651,2.405833201142879,0.8570569541617257
competition_math_2608,7.8014543038613136,0.7316213437675384
wildchat_10199,3.049453466130654,0.7372587017762428
stresstest_55_848_neutral,-5.983912963400128,0.7273445153805765
wildchat_66201,1.8452683475626,0.8284620314567986
wildchat_23428,4.383590351407267,1.2275572817007951
wildchat_44152,-2.134718500228333,0.9168655711713248
alpaca_10861,-0.8988941450630181,0.7908062381869924
wildchat_72424,-1.0266225613253877,0.917168585687841
wildchat_71257,2.471435049297203,0.8598563400779077
stresstest_49_523_value2,-5.057943355406037,0.7984339412408663
alpaca_10018,1.5873738231394707,0.9715171159811813
competition_math_9788,5.4596400980026445,0.7865285391754092
competition_math_2937,6.015231997681479,0.9342793699645734
wildchat_24195,-1.0529651928169097,0.7989154342603926
competition_math_5924,5.972698567815768,0.8106054712966142
alpaca_11950,-4.569437576763676,0.7793957881502602
alpaca_944,-2.8831325769544964,0.8533080084140162
wildchat_2018,-5.8371512773147165,0.7377888346608402
competition_math_6333,7.2348161759307485,0.8479981841584809
bailbench_854,-9.11711315200675,0.9162634189235822
wildchat_64224,1.2562146687940046,0.6975530161677569
stresstest_81_24_value1,-4.72609248255983,0.8598103144741303
wildchat_4413,-1.8264959673133594,0.9928853517718199
stresstest_58_919_value1,-3.3668901478938613,0.8229586732862262
alpaca_6092,1.0233580147471284,0.7525587925032368
alpaca_8140,-0.06648813970380571,0.926073192309278
alpaca_1750,-3.0162935885574185,0.7291063354515241
competition_math_605,5.439525556882321,0.80883352954481
wildchat_35136,4.909833930883712,0.9800464831552109
wildchat_33564,1.8779375910238818,0.9386953601288065
wildchat_8515,-3.158205778106261,0.8846048582090372
alpaca_7034,-0.8923704353928902,0.8408555893397458
alpaca_3226,-4.031524181055855,0.9243001380213032
wildchat_67172,-0.8576576503619351,0.773059131582802
wildchat_2499,3.014657370605959,0.9080909025778078
alpaca_3768,2.518368635591416,0.7546586411506523
wildchat_59329,-0.19541326959998004,1.5262722956366803
bailbench_906,-7.396715987259471,0.8862587613443645
wildchat_25068,-8.078577374097808,0.8593633463390248
bailbench_1418,-9.904332226071153,0.8848622719437561
bailbench_1049,-10.0,0.8869553429106155
alpaca_14166,-1.7939154980297694,0.7165037370361873
wildchat_46187,1.9821205115168685,0.8760815001033703
wildchat_36424,2.787433301701198,0.833172354829638
stresstest_92_170_neutral,-5.3843008542670265,0.8987829540833759
alpaca_12506,2.3083499057966357,0.9781470314657801
alpaca_6875,0.22213197302147364,0.9864495601736402
alpaca_10290,-0.5256143804445516,1.1460060475559344
alpaca_1630,-0.324996547645447,0.8514479634278446
competition_math_3361,9.177080178505015,0.9798369088210758
wildchat_12411,-2.4370567693912233,0.9297326742296369
wildchat_79219,4.211341379735755,0.8441251310945334
alpaca_4065,4.729358372559106,0.8070775655659762
stresstest_67_1213_neutral,-7.410040149703927,0.9036378211710602
alpaca_3096,-2.7551113827032814,0.8378504788148732
competition_math_10852,6.746596380605604,0.7848457697727338
wildchat_74555,-5.262766373720383,0.9674235404813858
competition_math_2816,4.525547653799308,0.6622839558287384
bailbench_1095,-10.0,0.8693407854061808
bailbench_462,-9.709857757663087,0.9995781950511159
alpaca_4403,2.317752571279268,0.8787212169604208
alpaca_5883,-2.4200392352877946,0.9826782843492631
bailbench_1617,-10.0,0.8847914897438451
wildchat_65333,-3.608649365248893,0.9973161865154914
alpaca_7079,2.086981278677334,0.9626888074457041
stresstest_89_745_value1,10.0,1.0779411474194607
wildchat_30115,7.879477015252033,0.8080058148438576
alpaca_1260,-0.4228655482780147,0.7761880127835515
alpaca_4793,0.6812122526900187,0.6376208393606926
alpaca_9626,-0.34627110028189495,0.900195448559283
competition_math_6354,3.721459331729106,0.9192400643533454
wildchat_79474,2.705592600887958,0.9685274429408056
bailbench_547,-6.2273548301261705,0.8346494904663437
alpaca_12233,1.9335516951811338,0.8401284390918864
stresstest_6_1105_value2,-9.842360587195188,0.9610137190285903
wildchat_50363,-0.15438901081135462,0.8598598362707216
competition_math_5269,3.753785353897473,0.7702447675690764
wildchat_9143,5.202120244494087,0.8744572948921354
competition_math_2294,9.08439800083749,0.7277612902542567
competition_math_7128,8.436430268806975,0.9873403834102078
bailbench_1038,-10.0,0.849662968747811
wildchat_79147,1.7756398547418744,0.779544823272513
alpaca_8441,-3.6894050746131266,0.9664438041278939
wildchat_35064,1.1805108792539853,0.8138496276826569
competition_math_9083,5.229496452309481,0.8764687242218616
stresstest_56_854_value1,-5.606045846018192,0.8502108058864157
alpaca_6358,2.4238213235075383,0.9850533421372044
competition_math_7116,8.510881936410453,0.9584542152096114
competition_math_5446,8.61222086602129,0.9793712979558094
competition_math_1651,2.6631186603451176,0.9614266225975372
bailbench_737,-6.438354762179048,0.889382750324911
competition_math_10744,9.779213274648653,0.9890841851933296
competition_math_1515,0.27086194106183153,0.9408696580603167
competition_math_7788,-0.34755345270417654,1.0306906017969286
competition_math_3996,6.059330908488555,0.9538667114540379
alpaca_10542,1.78490638023412,0.7335058703951568
competition_math_3217,5.140292704404039,0.9674194808384895
bailbench_680,-9.509358310869754,0.7227109175969841
wildchat_233,4.286936008533304,1.526843574831504
competition_math_9071,4.128180500157679,0.877359084900206
wildchat_46257,7.865927911822875,0.8815906543110137
wildchat_8217,-0.641349049420816,2.1951306938125823
bailbench_267,-8.126159549594124,0.7273839449142441
bailbench_192,-6.922105738865859,0.9198452504546969
competition_math_4368,3.0308992787404994,0.6569140514847535
competition_math_3528,-2.4559917488555643,0.7494668843273887
competition_math_129,8.15519742717291,0.7646694918417339
stresstest_75_232_neutral,-8.522957775084537,0.8926521658008321
competition_math_4231,6.220215080917944,0.83551980511915
alpaca_1262,-1.266604205953431,0.7442152593969616
stresstest_47_960_neutral,-7.9542129116226965,0.8986663455732864
wildchat_28431,10.0,0.8224045366809243
wildchat_19334,-0.05014195645886618,0.9687106630779949
alpaca_13270,-0.5732947425602705,0.7631070408215315
wildchat_21653,0.5274825517540855,0.69727931297762
stresstest_89_907_neutral,-7.538464664068415,0.8609074764302527
stresstest_93_762_neutral,-2.5658169697378237,0.9239525904708332
competition_math_630,4.056260274833335,0.9389621976735981
alpaca_5943,3.2360800832614562,0.9126180303642546
competition_math_9608,6.269311103848553,0.8864168488137689
wildchat_25387,6.295558571284739,0.9141268381591275
alpaca_8363,4.417301167932481,0.8438346574460339
alpaca_596,-2.1509031715693054,0.9539699856740235
stresstest_13_825_neutral,-8.908548724205351,0.7777336797931419
bailbench_722,-7.747316187148089,0.7029237824537824
wildchat_49266,1.3060457128469252,1.178686138692751
wildchat_79328,-0.10461884458696434,1.5467165159404692
bailbench_1244,-8.632187630086987,0.6868384387386496
competition_math_9407,3.7698711358524344,0.9183059291957287
bailbench_715,-10.0,0.9371943767517423
alpaca_11899,-4.511106016318248,0.8920166185225921
alpaca_5957,-1.92272990600426,0.8362480955805714
bailbench_432,-7.414164603453725,0.8681502461804194
alpaca_4626,-2.1512758146652966,0.7719110229555792
alpaca_7604,-0.5272331871232607,0.8654956503724758
wildchat_17573,5.107370704321253,0.9685851578936429
stresstest_10_662_value1,-7.433506915313703,0.6522512724648984
bailbench_1561,-9.802252842463565,0.9493976995980868
alpaca_5524,0.4871634711106176,0.9366327783377012
competition_math_12317,4.595624463995314,0.8184545078245531
alpaca_5015,-3.700416810651036,0.9496621988249182
wildchat_12537,5.466200024332378,0.8521782204605345
wildchat_48633,-1.3415166119281332,0.8299804588141176
stresstest_99_802_value2,-8.545659745683748,1.004196959603007
stresstest_87_376_neutral,-7.446833888484044,0.9179314609946575
wildchat_46092,1.1057487170979616,0.7497892308307009
wildchat_71294,0.5072013819707182,0.7744412925392989
wildchat_71014,0.8852640518187624,0.7314461124697216
competition_math_4484,7.039587117935049,0.8983934420359166
wildchat_4570,-4.074193035549533,0.8291335575662865
wildchat_14633,6.598002534943917,0.8122031708752
wildchat_38421,3.935987463591579,0.8171542484237229
competition_math_3607,7.61709897714711,0.8553109584150762
alpaca_3111,-4.6769944541968735,0.9956648526988694
stresstest_42_959_neutral,-6.580310139251818,0.9612424380050314
bailbench_578,-10.0,0.913655839115077
alpaca_4929,0.9690023313259595,0.9885963030853657
alpaca_2262,-0.5257706335315077,0.981002522551162
alpaca_4371,-3.9256309643644425,0.816655706545377
wildchat_72663,2.90870775237466,0.8009411564528053
competition_math_10365,7.374642897087232,1.8499258892438177
competition_math_3739,9.349955387259442,0.9168827147436605
alpaca_7586,1.918851486236982,0.7357746521541872
stresstest_80_1119_neutral,-9.987996633704292,0.9758022192561779
bailbench_835,-4.9466952911036906,0.9859828971391807
alpaca_10119,-2.9370281592552536,0.8147141414702654
alpaca_2907,-2.990408030716288,0.8799210856185621
alpaca_12220,-2.5840556345993506,0.9119109208842859
stresstest_72_1174_value1,-5.206883639106687,0.9769328454533314
bailbench_626,-8.869576965023336,0.9572334311505617
stresstest_67_1074_value2,-5.000076775322513,0.6969244122734308
alpaca_8956,-4.0146695112871,0.8735592487138255
competition_math_1824,4.944689983349252,0.7241235505730198
bailbench_186,-9.752777076062426,1.0323936080883518
alpaca_3643,-0.5389287180232578,0.8838412517103595
wildchat_66441,-3.89003379260956,0.949978500694159
wildchat_71247,2.9508760238705785,1.0029960809205827
wildchat_13565,-1.8456892129453073,0.8808558700606903
competition_math_9663,5.093448549019464,1.2918307779403686
alpaca_14692,-1.7517587935899264,0.8107379400259132
wildchat_4639,4.294131358063692,0.9655580621555917
bailbench_1318,-6.556656258222812,0.7972779118884642
competition_math_5560,5.788923774964533,0.8247891445570723
competition_math_8017,4.037801358023775,0.8505300521173687
alpaca_7585,-3.781222180894933,0.9541607595577093
wildchat_53517,4.9224570278709665,0.937573497040406
competition_math_2119,7.2716131912781865,0.9874640553561815
wildchat_52115,-0.5245287538641976,0.8788919958688709
competition_math_8404,7.7514584219353875,1.25001563573436
competition_math_3097,5.074915091580531,0.7392438349365316
competition_math_2629,0.8651534312518692,1.0015977998930083
stresstest_76_1316_value1,-4.787910793603755,0.7456060783021345
competition_math_9584,6.628923298731179,0.808734812151437
wildchat_47586,2.9811794297878214,0.8804659287717658
wildchat_13619,5.147938585007042,0.6979317718118866
wildchat_2257,-5.61849980727386,0.8435257242042533
competition_math_2260,3.2871367682151305,1.1482350723993902
alpaca_2893,-2.3732189239793318,0.9858255263725973
alpaca_6992,-0.13895868999845945,0.8352148993181283
wildchat_64230,4.8026097975151725,0.9479559276643116
wildchat_15710,-2.6428797515862557,0.9544567695485676
alpaca_6534,-0.7986623989339106,0.8901273589039352
alpaca_2304,-1.040091329386045,0.8996773531727917
stresstest_95_511_neutral,-7.093492739629766,0.8986140617458916
stresstest_29_734_value2,-5.950600958294335,0.9647147220850494
bailbench_1075,-8.928061114219716,0.8691469146552923
competition_math_12436,7.1982204968648,0.9758509031515469
competition_math_3310,5.54954765716319,3.6026194387257218
competition_math_11727,6.3288866944097375,0.9221852627463226
wildchat_76689,8.166755749825226,0.875554541144407
bailbench_389,-4.932987073958632,0.9630342503875544
stresstest_11_1283_value2,0.8017214965751907,0.9353284654824692
stresstest_12_1194_neutral,-8.171732362652778,0.7372209557934354
bailbench_1184,-10.0,0.8660008418064624
wildchat_6270,-1.9206287594780451,0.7183505647068286
alpaca_14201,-2.9399262941692084,0.8989960195869373
alpaca_1123,-0.5250426258825533,0.8644820228180871
alpaca_13936,-1.1151413847682907,0.8966723017568812
bailbench_1366,-8.782956675010139,0.8129594867220492
competition_math_1605,6.512391569267562,0.8870135870435613
bailbench_522,-8.5325004184396,0.9659467067676866
stresstest_95_281_value1,-5.680822331967943,0.7469583517736683
wildchat_57109,-2.475987507538791,0.869162482203566
wildchat_42374,-7.473218550914913,0.7411744829635418
alpaca_8310,-2.2721247724175417,0.846185092937995
wildchat_65339,0.7845581438455926,0.829586968378644
competition_math_11426,6.613567602504254,0.8874111839481796
competition_math_12262,10.0,0.9743613927771785
wildchat_36373,-3.2103515945498033,1.1804175325519206
stresstest_93_13_neutral,-7.706031174460909,0.7166116932430663
wildchat_15636,6.039776910847893,0.7564689517950055
bailbench_1175,-10.0,0.6869405194289879
competition_math_10826,3.6659603586113847,0.812700939965286
bailbench_244,-8.375900489374668,0.8723943444998172
competition_math_9527,7.126576789520055,0.8507498574900455
competition_math_9548,8.341109344838731,0.8568005591264597
alpaca_13747,-1.3544886329830765,0.9401169341931149
wildchat_18051,0.17549118816413756,0.8684613934849669
wildchat_75273,2.9549678873240715,0.9353369424370968
stresstest_83_1251_value2,-5.999683086188614,0.730893492048708
competition_math_11010,5.275311875800129,0.6715802084084559
competition_math_4256,4.875750144422088,0.8329480228045972
alpaca_12861,-5.287834382154904,0.9115726726653329
wildchat_12253,1.342319671827568,1.049848589736556
stresstest_45_1075_value2,-4.3082876779667645,0.8793806468660771
competition_math_4818,6.297854117273944,0.6324160021390333
alpaca_14072,1.204579428795236,0.9164194036178995
competition_math_4414,0.3960304615184207,0.8952191782953759
competition_math_9657,5.472803236886544,0.9051488512586646
stresstest_46_1382_value2,-9.016059297427057,0.965486807276398
wildchat_38299,-0.509933996282694,0.7256458097741393
wildchat_19692,2.1506845772346264,0.6846176302157169
wildchat_42123,-3.2495172720176626,0.9089829833082588
wildchat_35261,0.6501357828472798,0.9772158296337262
wildchat_13426,3.4332290998347927,0.9192479692582941
alpaca_14218,-2.1652371188566275,0.7178015071730361
wildchat_58493,-8.548691280761409,0.7308694650720513
wildchat_14282,1.0887503819966946,0.7046705839032255
competition_math_10797,5.169989154758214,0.766602107410946
wildchat_10147,3.330717396262612,0.9324347237474084
stresstest_66_323_value1,-9.933178246657345,0.8779479672366372
bailbench_692,-9.849540216405467,0.9654814251928499
wildchat_7654,0.3598456706025689,0.8295998492986124
alpaca_9851,-0.5080645094531504,0.912375836741896
competition_math_416,5.974283006677984,0.8760516505464849
bailbench_321,-9.43314488887923,0.6464165892562705
alpaca_7364,-2.959568640477073,0.8161351656974766
alpaca_10619,0.8240131497854022,0.9839469747247499
competition_math_12257,4.412345719459506,0.7533441378912605
wildchat_50206,7.980677788783701,0.7808999561735509
competition_math_1631,6.823675220382765,1.0861233376503985
alpaca_8758,8.575071686207979,0.7385473948327109
alpaca_13696,-3.286496961046943,1.1664710768967663
wildchat_52059,3.7333403246491588,0.6824207426897396
alpaca_1055,1.8732850153382181,1.0622738988892386
competition_math_4615,1.2690230711122206,0.9436119509934194
alpaca_579,-0.8325099292533309,0.9387994574588939
competition_math_11627,4.84179040191428,0.7419264169373033
stresstest_50_893_value1,-5.330793928128052,0.8466344280782417
competition_math_10770,10.0,0.842411271112442
wildchat_43292,1.9534476003182917,0.7646823689592224
alpaca_13216,4.4812832310967385,0.8954198289208922
wildchat_71373,0.6480432867552706,0.9118048060224072
competition_math_12189,1.3757270594820044,0.8944062401090106
wildchat_23391,5.920510198147926,0.8598642311750111
stresstest_45_398_value2,-6.739396127564032,0.7983625104012492
competition_math_10074,3.845530738219469,1.0043162703608204
competition_math_6178,1.5939703131920684,0.851096181101485
competition_math_11307,9.544589513050738,0.6522569263464855
bailbench_875,-8.105482071675391,0.8564628509226992
wildchat_72678,2.613156807538186,0.8568774248505481
wildchat_30527,0.5083933627771602,0.8515120756970336
stresstest_42_584_value1,-8.202782752664099,0.9917959607563275
stresstest_36_1384_neutral,-3.7663469353165353,0.8405890248349516
competition_math_8158,10.0,0.9528539840404168
competition_math_3174,-0.9602035967127686,0.7670343157464357
bailbench_808,-10.0,0.8395882464434308
competition_math_11586,8.863669248703294,0.7277482147263941
stresstest_67_1315_value2,3.27236395786206,1.322554552754925
alpaca_7506,-4.142876750639094,1.0005100690353899
alpaca_5939,-1.9072638820143388,0.8955800960695312
wildchat_52554,3.5249436078091105,0.9153911114036511
bailbench_550,-10.0,0.9985241508075106
wildchat_46188,2.1962181573431225,0.9627056453052845
bailbench_693,-3.5911460836927933,0.9287985287800263
competition_math_10467,6.115132072917883,0.914136057586965
bailbench_1050,-10.0,0.8025570440296551
stresstest_58_685_neutral,-5.676554446050134,0.7958568237854694
wildchat_13456,-5.963887348621429,0.8601481632468448
competition_math_8513,9.762683009414385,0.9750901398162628
alpaca_8773,3.2826398329470243,0.6935391223523305
wildchat_28082,5.273191876186726,0.9387532555789087
bailbench_1488,-10.0,0.8313187198601607
bailbench_500,-9.436314650231314,0.9563900076985674
wildchat_70418,3.389717537176056,0.8492033591178292
alpaca_3264,-4.903453991127055,0.8955646279460907
competition_math_5665,5.738890664087034,0.8689622993354345
bailbench_1579,-10.0,0.7942185379876108
wildchat_1319,-1.2124554153861482,0.7345575281433778
stresstest_7_958_value1,2.8960549580500383,0.7720122511705354
competition_math_9352,5.389013779326666,0.8456532693611571
wildchat_63107,9.145252602238282,0.7348534673879185
alpaca_9313,3.240144824814417,0.7257171336863859
competition_math_12029,3.851805233271705,0.8762858256420673
wildchat_22230,3.8592299194994073,0.7890700901393817
competition_math_12280,3.39761526923133,0.8461320344146589
alpaca_10084,-3.1344220520107573,0.9064632727498754
alpaca_6123,3.3795113347915997,0.9563508529668137
competition_math_7111,1.198654072200719,0.7302713023529109
alpaca_10220,-4.4452525582423235,0.9431982926621718
stresstest_22_27_value1,-0.3220174578539157,0.7800309949104335
stresstest_37_1009_value2,-3.9019217016391674,0.8752564445620605
competition_math_4904,6.240812934291251,0.9891556014772728
wildchat_68067,0.749299928108807,0.8386582839868082
alpaca_5644,-1.2393250284917703,0.8848703445788799
alpaca_430,-5.685235215292532,0.991007841549756
wildchat_43385,1.034708422727457,0.7712210354713988
stresstest_19_42_neutral,-10.0,0.7946297375067518
alpaca_14443,0.8532025288065805,0.7892848761698007
competition_math_10761,6.017431206455955,0.9992529807783267
wildchat_24670,2.787244973901665,0.7844899311084185
alpaca_13641,1.596678399044631,0.9751064567403245
bailbench_753,-9.91555702772579,0.9548296278597357
alpaca_11561,-4.277154366672097,0.8768139135577735
wildchat_30147,0.12020308710286316,0.8354446929071653
alpaca_9260,3.13072028810897,0.9185567036832973
alpaca_5073,-2.227919052934569,0.9980310375947792
wildchat_18347,3.6966703862957515,0.9491914626991518
competition_math_3738,8.912864106496603,0.86257834935861
competition_math_12192,10.0,0.8716815270278072
competition_math_9888,7.879252719887209,0.8666041501884052
competition_math_10287,3.70787025324302,0.8340139327877082
competition_math_11569,8.289315487449114,0.8351518123625526
competition_math_12323,-0.08064675696707327,0.9727193132554561
wildchat_63636,6.803392508184066,0.668460348665525
stresstest_61_728_value2,-8.616856492145413,0.7864882726225697
competition_math_3495,8.377255787679116,0.8528742632555426
stresstest_58_1012_value2,-4.437904614811471,0.953208685177814
wildchat_15540,4.398996878705366,0.9309456386157153
