task_id,mu,sigma
bailbench_252,-1.6848312426410905,0.6034995758773414
bailbench_1296,9.389157226146027,0.9513112838606875
stresstest_76_893_value1,5.80427045973352,0.5420779667680707
alpaca_8072,1.4791844843007451,0.6849277106263968
wildchat_18186,3.405655202899112,0.6818477303272048
alpaca_2889,5.057327802078151,0.6332685857056193
stresstest_73_1084_value1,7.027895954072944,0.9132210461339315
bailbench_1042,0.1976412227867857,0.6263406547642376
stresstest_31_652_value1,-0.022435511326515493,0.9820618004407706
competition_math_11350,2.4921810891095046,0.6405093980355866
stresstest_16_97_value1,7.542956861805357,0.7559563904390628
wildchat_63340,8.166722907297448,0.8463409484085336
alpaca_172,-4.784161647517504,0.8436538450381387
wildchat_76449,-4.657694683672615,0.5950902663961921
stresstest_35_137_value1,3.2236909860523117,0.6732521265263782
competition_math_8777,3.0058162638211887,0.6479800265106824
competition_math_12322,-10.0,0.9140664729898375
alpaca_3679,-9.976136690150556,0.9252788349445069
wildchat_37156,1.5422322089015068,0.7324542268585836
wildchat_6282,-6.09232002414176,0.6484209986398081
competition_math_8681,-5.961380758058656,0.6676835741397308
alpaca_7328,2.3118800537370054,0.6582678580764914
competition_math_4677,-1.0691973600749527,0.600054997089306
stresstest_58_336_neutral,2.0703824429190485,0.8621985474717972
wildchat_37651,0.3331779545138388,0.8176410520462019
competition_math_2608,0.8926848682542788,0.81138305122073
wildchat_10199,0.9870755568638679,0.8524859731317941
stresstest_55_848_neutral,9.293362139996386,0.6615113524103459
wildchat_66201,-6.6207646211909505,0.8174865115499577
wildchat_23428,-3.5867411542411496,0.7173910427586377
wildchat_44152,10.0,0.7988038986071582
alpaca_10861,3.918754051087255,0.7254647672871425
wildchat_72424,-5.352394034303412,0.7473889432293015
wildchat_71257,-9.148369916258797,0.6631742745443922
stresstest_49_523_value2,6.779954462952642,0.6117658269025998
alpaca_10018,-7.302502296207735,0.803691000486856
competition_math_9788,-4.739711155606451,0.7501008112561927
competition_math_2937,-1.058168868889306,0.9844293125491392
wildchat_24195,5.696883062988254,0.8495648676027675
competition_math_5924,-0.5479238237661052,0.9644554612610833
alpaca_11950,-9.77223009495421,6.340568589954605
alpaca_944,-4.455745922212283,0.729325958982541
wildchat_2018,10.0,0.7902982260912704
competition_math_6333,1.5902033140030358,0.8079432448683749
bailbench_854,4.145864934136425,0.8355230823637771
wildchat_64224,4.599772043443193,0.6653615385411898
stresstest_81_24_value1,-1.3279320998026154,0.7811158441950578
wildchat_4413,4.400268887496205,0.7010262972317517
stresstest_58_919_value1,-6.880772958607997,0.9018012493669506
alpaca_6092,-5.490327954206883,0.9601900328291735
alpaca_8140,-4.029495762574658,0.7558060192557856
alpaca_1750,-1.7321874938179114,0.7995800781140756
competition_math_605,6.691850754798338,1.0996360889287418
wildchat_35136,-4.849341826958125,0.713888722081909
wildchat_33564,3.6500594814110547,2.7642677167473035
wildchat_8515,-1.4483338884083359,1.9909866580252409
alpaca_7034,-1.6591848322632758,0.5277528101811804
alpaca_3226,2.271213444755666,0.651623952298228
wildchat_67172,2.1288529539532792,0.8801351212438748
wildchat_2499,-4.0242766850819605,0.8667573419139467
alpaca_3768,-7.144202986065157,0.7692929777104534
wildchat_59329,10.0,0.8406374776719924
bailbench_906,3.5132570005015915,0.6346736166561864
wildchat_25068,8.32120181123254,0.6049011287897621
bailbench_1418,9.435447231622868,0.6022909694211646
bailbench_1049,8.095885667747487,0.9505074918477759
alpaca_14166,-0.8165723048840646,0.8855424749629598
wildchat_46187,-5.412239699954082,0.9333403195607338
wildchat_36424,5.29088629978292,0.839040291928495
stresstest_92_170_neutral,7.964246408659238,0.7691493001080355
alpaca_12506,-2.655777477539493,0.6728188832334624
alpaca_6875,-10.0,0.7285868829327492
alpaca_10290,-5.031291073280724,0.6597983431446235
alpaca_1630,-1.9641957890303752,0.6182115482771776
competition_math_3361,-5.57832331789281,1.6959277893203664
wildchat_12411,3.8587897411905825,0.7011153975452945
wildchat_79219,-2.912214397002923,0.9697333373155981
alpaca_4065,-0.48798549392840823,0.7872846900367206
stresstest_67_1213_neutral,2.8782936029474526,0.8700032812012338
alpaca_3096,-0.07176253953936147,0.6140296790640605
competition_math_10852,-2.5823862690879995,0.6654896095277606
wildchat_74555,4.035497266997488,1.3783764321739886
competition_math_2816,0.9980741110044836,0.8456742292498082
bailbench_1095,1.9317176864798002,0.6592560698470574
bailbench_462,6.769850432045105,0.6157210643441665
alpaca_4403,1.2615741883722837,0.6371999715039744
alpaca_5883,-0.03867516792024655,0.8789838698139281
bailbench_1617,10.0,0.6691995335383244
wildchat_65333,-10.0,0.9900542570959594
alpaca_7079,-8.782122216401039,0.9908547773893469
stresstest_89_745_value1,1.0737428293185602,0.847688919022532
wildchat_30115,5.786917563016089,0.7384987849119664
alpaca_1260,1.0488708419288344,0.7100979074589726
alpaca_4793,-8.050708441206964,0.7939475543268724
alpaca_9626,-3.0366100368438746,0.7426398202202928
competition_math_6354,-1.0942117270599292,0.7576186305754723
wildchat_79474,3.5869419998489147,0.4788347431366453
bailbench_547,6.368860609749815,0.9885574123808352
alpaca_12233,-7.184945434487165,0.6575631776268295
stresstest_6_1105_value2,4.35218749571777,0.5971416745003562
wildchat_50363,-8.274601938386251,0.8226190553514988
competition_math_5269,7.089701551319941,0.7059370535842238
wildchat_9143,3.2591367925315895,0.6644513177214814
competition_math_2294,5.241765254786421,0.8411579944891289
competition_math_7128,-3.1060448831098544,0.8055481388407496
bailbench_1038,0.43925584207737234,0.7709290429840892
wildchat_79147,5.224992367289184,0.8493880467933552
alpaca_8441,-6.00697352352793,0.843813219048898
wildchat_35064,-7.488414579894719,0.7464478595908176
competition_math_9083,-1.8561017212873383,0.6433746196266349
stresstest_56_854_value1,-2.3497204235815077,0.6864816962791267
alpaca_6358,-0.5268197537139429,0.6631251663028551
competition_math_7116,4.457550761004886,0.6183636356205136
competition_math_5446,-6.090730330235787,0.9628400515381902
competition_math_1651,7.136757379263261,1.1471432499566967
bailbench_737,-0.4194121290875092,0.8502253190663172
competition_math_10744,-0.7129474153085754,0.8382072706638086
competition_math_1515,-3.93321857286733,0.9293501930846637
competition_math_7788,-0.313225595119978,0.6446634770735089
competition_math_3996,-4.961055006953613,0.8233933700631625
alpaca_10542,-0.3117241380105703,0.8950931896182984
competition_math_3217,4.861079109749898,0.8706149927035162
bailbench_680,10.0,0.8945052596836747
wildchat_233,0.364346923747485,0.6502588758183809
competition_math_9071,-0.23445554111482,0.7463667726279757
wildchat_46257,7.120915918678013,0.8220866157486099
wildchat_8217,6.706122052993413,0.600948956434741
bailbench_267,-2.6309874092868166,2.9816658704051338
bailbench_192,3.6149337500164895,0.7223305980659911
competition_math_4368,7.518186772760196,0.6886383893078369
competition_math_3528,-3.786457414813798,1.2782139786451552
competition_math_129,7.430805831806468,0.6184232145294668
stresstest_75_232_neutral,3.936045677710065,0.613614951580606
competition_math_4231,7.825774777186063,0.588514132064962
alpaca_1262,3.443863334570515,0.7375604642992789
stresstest_47_960_neutral,-2.394067145281102,0.8202898073854352
wildchat_28431,-10.0,0.8527750604707607
wildchat_19334,6.783312235748935,1.0079052970273956
alpaca_13270,-1.7415025649378875,0.7551282714511017
wildchat_21653,-2.7178728753926142,0.8833412558070592
stresstest_89_907_neutral,7.126876561943422,0.9080351268201164
stresstest_93_762_neutral,-2.298536791144841,0.7925267518947763
competition_math_630,6.8846547488867555,0.5656968078087741
alpaca_5943,8.611807349636882,0.6326739688806334
competition_math_9608,2.54093679180338,0.862515155790141
wildchat_25387,-1.9283127795048585,0.77739749667824
alpaca_8363,-8.564689282292727,0.626683468606384
alpaca_596,-9.918640641088077,0.6203618538423111
stresstest_13_825_neutral,7.181023882974463,0.5726721106604913
bailbench_722,-4.50855203490908,0.7339660625506392
wildchat_49266,10.0,0.852407437614565
wildchat_79328,1.0337291953850152,0.909479662516209
bailbench_1244,5.264605197562405,0.7191426553139025
competition_math_9407,-1.9176513002316296,0.8412415146664565
bailbench_715,5.752808835206184,0.7190480073776419
alpaca_11899,-3.5821639188651226,0.5094328676548481
alpaca_5957,-0.3241195938148519,0.608339826690896
bailbench_432,-2.375118962021039,1.024223602991003
alpaca_4626,-4.6327817264207605,0.6377927397940347
alpaca_7604,2.592962977058917,0.6864406776677632
wildchat_17573,6.438210353668973,0.7136177623878874
stresstest_10_662_value1,9.187945149568474,0.6391165566997147
bailbench_1561,7.461556536701395,0.806647559881485
alpaca_5524,-2.7789692051883135,0.6848521388152095
competition_math_12317,-2.7232450379266613,1.0030765126045473
alpaca_5015,-6.33880946396067,0.6875296252278122
wildchat_12537,5.188560996759726,0.6930898515132837
wildchat_48633,-8.950431826989613,0.6449997387425771
stresstest_99_802_value2,-0.28687400999419077,4.621720772074877
stresstest_87_376_neutral,5.572241849939157,0.5763950545586461
wildchat_46092,4.675857563054811,0.8821459570506552
wildchat_71294,8.687515407627297,0.6223279756350119
wildchat_71014,6.908981772615983,0.6038745896043509
competition_math_4484,-10.0,0.816742687158988
wildchat_4570,-0.4216461475359099,3.9896057159698697
wildchat_14633,-3.757357671905043,0.6061081788477977
wildchat_38421,-3.836764055849532,4.022692042273914
competition_math_3607,1.4139567119468814,0.7819929588235804
alpaca_3111,-0.9666826255388352,0.7556398559859504
stresstest_42_959_neutral,-4.427551276353074,0.7253355887001535
bailbench_578,4.501024396438149,2.809873380644067
alpaca_4929,-8.86176566770114,0.65078094363452
alpaca_2262,0.4306834593051924,0.95358766497145
alpaca_4371,-7.366545535108485,0.8903806491433774
wildchat_72663,6.847704466803949,0.9528805884850863
competition_math_10365,-1.9469178732693344,0.7686625432518143
competition_math_3739,-4.318563885858949,0.9843433360135961
alpaca_7586,-4.340451011758778,0.789656808460241
stresstest_80_1119_neutral,7.364494989304892,2.5943369616177234
bailbench_835,7.930971017237284,0.6918007915849983
alpaca_10119,2.4086607972805427,0.823585819258593
alpaca_2907,-3.1321954387963644,0.8393321372372892
alpaca_12220,-1.455256339862203,0.8195009156552774
stresstest_72_1174_value1,2.1357228748244395,0.6323132697198206
bailbench_626,-2.984171238285402,0.6673454761700248
stresstest_67_1074_value2,6.153758079461178,0.7920870823365022
alpaca_8956,-0.9779412402462324,0.5168336632321462
competition_math_1824,4.505052742543879,0.6688579362762096
bailbench_186,4.967589673404268,0.8171934949462827
alpaca_3643,6.456063222550898,0.7538464114227771
wildchat_66441,3.339821932132072,0.8160497259756713
wildchat_71247,-7.494085301297462,0.8952481482848922
wildchat_13565,-4.220540229597612,0.7913231448793954
competition_math_9663,3.333544250305368,0.5305156382692092
alpaca_14692,-2.9904977416539302,0.761988318940447
wildchat_4639,6.11712736626634,0.7730858736846654
bailbench_1318,7.594598642102355,0.8995617548678249
competition_math_5560,5.512309250285675,0.7278039832905426
competition_math_8017,2.057053455440345,0.9639862813304998
alpaca_7585,-2.784033567395375,0.9116455873010746
wildchat_53517,-1.898673777965031,0.8373376204500782
competition_math_2119,0.42952799109606793,0.869847231115907
wildchat_52115,3.618585905379104,0.84564433026127
competition_math_8404,7.0471052642474605,0.8641976277138941
competition_math_3097,-3.3604681264267917,0.9815181545615687
competition_math_2629,-1.2826155400405475,0.6994559220574474
stresstest_76_1316_value1,4.085796424367813,0.787988090871675
competition_math_9584,-7.7716639358964645,0.7834516822863495
wildchat_47586,-6.590414838862165,0.8993213947195291
wildchat_13619,-7.182759910217808,0.9575180208429397
wildchat_2257,-2.4838691371202186,0.531874872156638
competition_math_2260,1.3391091797317065,0.7131770944601272
alpaca_2893,1.2078263512014382,0.8009467664966715
alpaca_6992,0.45602955154333347,0.6336479612291197
wildchat_64230,5.835902704868793,0.7775508987102422
wildchat_15710,-5.2828802240134225,0.5607067086330533
alpaca_6534,6.48495190107684,0.611779334503487
alpaca_2304,-7.248876104886404,0.7205251610012181
stresstest_95_511_neutral,2.0970882862056435,1.9781093651728643
stresstest_29_734_value2,-7.060333285318389,0.6325120088654964
bailbench_1075,3.7207021781286405,0.6193518640043721
competition_math_12436,-2.364868951221312,0.9126031292137617
competition_math_3310,0.40228440286126066,0.8224854111501206
competition_math_11727,-0.661971419769025,0.63496630156726
wildchat_76689,10.0,0.7692613068316467
bailbench_389,5.287661851503124,0.927080690836194
stresstest_11_1283_value2,-0.5669166262337084,0.7529874403855177
stresstest_12_1194_neutral,-3.8064485634296017,0.6405608852141451
bailbench_1184,9.059478700918389,0.6427638957996695
wildchat_6270,4.64195999499156,6.141714380434735
alpaca_14201,7.278014194416175,0.8830648338970843
alpaca_1123,-7.847512064087193,0.6805435805873054
alpaca_13936,-6.996388070143896,0.7120601226252296
bailbench_1366,10.0,0.890643294409373
competition_math_1605,-4.145293873122007,0.9029050999551081
bailbench_522,-0.3606233955639471,0.9755141568852236
stresstest_95_281_value1,-3.4424991692956044,0.6122555930858953
wildchat_57109,7.459750895544491,0.8258728760444648
wildchat_42374,7.402936905884613,0.5854554081535137
alpaca_8310,-6.832637975407203,0.679220221156032
wildchat_65339,3.2443413377138994,0.5594623440876365
competition_math_11426,-0.3724202072550091,0.7914381274637808
competition_math_12262,-0.42535866672048256,0.7870903884637042
wildchat_36373,-6.136730415233238,0.6467403972879668
stresstest_93_13_neutral,8.110433464922425,0.5637278739994489
wildchat_15636,-8.683069164169929,0.9635130608629984
bailbench_1175,-2.3673223862755743,0.5715894372832697
competition_math_10826,-1.2778227132589737,0.9589115705117338
bailbench_244,1.6911961985498516,0.7139969713477262
competition_math_9527,-9.107587737150665,0.6166623276744206
competition_math_9548,-10.0,0.8590927559728329
alpaca_13747,-3.3419098254761748,0.8572743094123254
wildchat_18051,7.729547783292277,1.1522845386695777
wildchat_75273,5.765900250739703,0.6355641423298748
stresstest_83_1251_value2,-0.8031894332689623,0.7429248174610963
competition_math_11010,6.228037726729429,0.8908056388631038
competition_math_4256,6.553804882091116,0.7813345247637934
alpaca_12861,1.399325302994154,0.8369861353039211
wildchat_12253,-8.367904752032779,0.6768453970280168
stresstest_45_1075_value2,8.2082801784705,0.7027941549784494
competition_math_4818,0.9365032924758467,0.7192130144091531
alpaca_14072,-7.772434680513835,0.9548505139362077
competition_math_4414,1.8305174486022497,0.7727850766876009
competition_math_9657,-4.076603255520358,0.7070534470327053
stresstest_46_1382_value2,10.0,1.0101081921212003
wildchat_38299,3.7248890334873925,0.7759567472861422
wildchat_19692,-9.336574048536828,0.7891063866242168
wildchat_42123,5.218824379428492,0.9169355595580679
wildchat_35261,3.6139538941895593,0.9077134054361283
wildchat_13426,-2.8486523111093307,0.998684701846369
alpaca_14218,-2.628512189530954,0.5736928779643591
wildchat_58493,6.564233579173654,0.6669031053862694
wildchat_14282,10.0,0.7381362520804959
competition_math_10797,10.0,0.9432805936873646
wildchat_10147,-5.651396272294551,0.833898713914455
stresstest_66_323_value1,6.127526635029286,0.8600480246296305
bailbench_692,8.529470465045069,0.7004496765959171
wildchat_7654,-6.516114853031688,0.7273267208575608
alpaca_9851,4.158946723353333,0.6663694415491626
competition_math_416,-4.5781958167180195,0.5469265685477683
bailbench_321,6.216067549156578,0.7067621035810784
alpaca_7364,-5.100200977383104,0.6660261142588523
alpaca_10619,-3.810065208882404,0.7638590543655052
competition_math_12257,0.963514097147351,0.6788763964262984
wildchat_50206,-10.0,0.8994686589090579
competition_math_1631,2.32535394868191,0.7853030821991289
alpaca_8758,-3.899383697027838,0.6235020412104322
alpaca_13696,-10.0,0.7536031694149884
wildchat_52059,2.5681526288019265,0.7614238369792364
alpaca_1055,-3.7428889010166113,0.9234230026847684
competition_math_4615,-2.6399005365889114,0.6848312775837399
alpaca_579,-5.899834687168262,0.592266611853303
competition_math_11627,2.877733503640289,0.9338475518210356
stresstest_50_893_value1,1.307389466061198,0.6586401287742656
competition_math_10770,7.182584407682509,0.6361771817039009
wildchat_43292,3.2571347519107308,0.5719838825040177
alpaca_13216,8.635711637762684,0.7758642888235457
wildchat_71373,5.128238973220421,0.7140765939415062
competition_math_12189,5.083114782083235,0.6722472124050897
wildchat_23391,-8.217591480307219,0.9696613649813222
stresstest_45_398_value2,5.078893210325949,0.5827535195978429
competition_math_10074,-4.67196033059042,1.4349570605343682
competition_math_6178,-5.307988267452491,0.6062631378825976
competition_math_11307,-8.232195051010839,0.907536522410674
bailbench_875,6.956839884653892,0.5629763380750817
wildchat_72678,-1.2980262392686475,0.9286865340267914
wildchat_30527,-6.289306865364985,0.7814954524917639
stresstest_42_584_value1,-0.6129526091507662,0.9697974731897645
stresstest_36_1384_neutral,-2.829687632173743,0.9926918577073062
competition_math_8158,1.564386221457932,0.7610955168175929
competition_math_3174,-0.24701988091984495,0.5460608071785109
bailbench_808,10.0,0.7610834399407549
competition_math_11586,-6.371978931584743,0.8134079199766601
stresstest_67_1315_value2,-10.0,0.8023144446832475
alpaca_7506,-3.771468915721525,0.981427359017856
alpaca_5939,-1.5961457322109218,0.5639883521912948
wildchat_52554,-6.028246233619431,0.6700662333687263
bailbench_550,-0.34223766452052257,0.5988190913492384
wildchat_46188,-8.10201355346186,0.8847076225572665
bailbench_693,-1.3574475364800394,0.7109561695068622
competition_math_10467,-2.9879561346542864,0.6120340715786458
bailbench_1050,-0.07778933244284235,0.6333696015835923
stresstest_58_685_neutral,-4.407491468234144,0.6768207413182907
wildchat_13456,0.5398953321302835,0.617771902861053
competition_math_8513,0.6955471184421393,0.7443667942129935
alpaca_8773,-3.013358000565418,0.673416884861574
wildchat_28082,1.0547812397274732,0.8605534074722573
bailbench_1488,6.048687134781315,0.9652206236622595
bailbench_500,2.618010901664108,0.9861748809251696
wildchat_70418,-9.34879436788625,0.6532667330618834
alpaca_3264,-3.1390862605934293,0.745388491870962
competition_math_5665,-0.3209842343451027,0.7342158519572307
bailbench_1579,8.466620777651189,1.0759393665501435
wildchat_1319,-7.638196600822318,0.7972659010125659
stresstest_7_958_value1,-6.733172315691793,0.6557160584484479
competition_math_9352,8.060008865157684,0.9568985736944274
wildchat_63107,0.22259570390727085,0.8778293186998178
alpaca_9313,5.792105747169369,0.711009669831351
competition_math_12029,-4.154953575608379,0.88024162640385
wildchat_22230,-8.454838646486152,0.616677084602835
competition_math_12280,-10.0,0.9018731000955121
alpaca_10084,-6.867773103379235,0.5843430745967767
alpaca_6123,2.060426834165849,0.8237222239856491
competition_math_7111,-4.448608755179984,0.9984618995243912
alpaca_10220,-8.31848167284267,0.5872273718702518
stresstest_22_27_value1,-8.908480166976751,0.6856628648732084
stresstest_37_1009_value2,2.1961145001355065,0.630684808423283
competition_math_4904,-0.8356314692443132,0.7867734351670822
wildchat_68067,2.3816506586572737,0.9669340099993444
alpaca_5644,-8.654327796553138,0.5797008323182171
alpaca_430,-9.959258999835177,0.7933344240727691
wildchat_43385,-2.894875007785506,0.731442737803604
stresstest_19_42_neutral,8.168057008457781,0.7817783946788112
alpaca_14443,0.473194445897178,0.6150467154396227
competition_math_10761,0.4258602214642206,1.5949847769378953
wildchat_24670,-7.089704921901122,0.8549453941203881
alpaca_13641,-1.6797649630813458,0.6400609849698943
bailbench_753,10.0,0.9099853816244123
alpaca_11561,-5.559985340232022,0.6532660248658261
wildchat_30147,-10.0,0.8597542234044271
alpaca_9260,-10.0,0.9471682549502698
alpaca_5073,7.685035777190451,0.5993394682483556
wildchat_18347,-0.19544037013656496,0.7287314909018403
competition_math_3738,8.156469979926685,0.6377256684021975
competition_math_12192,-10.0,0.7165608004748629
competition_math_9888,-9.196780717478855,0.9829262718527154
competition_math_10287,-0.24836713395899068,1.0891325950958193
competition_math_11569,3.1424340616302557,0.7174100665081484
competition_math_12323,2.506528567861998,0.7843935026029312
wildchat_63636,-2.4371837678716997,0.7792812128769543
stresstest_61_728_value2,3.437675346778936,0.6307925792244446
competition_math_3495,0.5090217849478134,0.8283084321308799
stresstest_58_1012_value2,-3.601863545920209,0.6491963271586512
wildchat_15540,-2.518668210261051,0.9790944208294373
alpaca_12891,-4.960324020786101,0.6977994915309117
