task_id,mu,sigma
wildchat_12420,-1.8533750601142907,0.9403681540621381
wildchat_77337,1.5912787566857785,0.8258647557372238
alpaca_4274,2.011584772992547,0.8118001083324689
stresstest_72_1005_value1,-1.850681406615555,2.0694412406315488
alpaca_3354,-5.6122241435767775,0.9106403580238136
competition_math_10514,5.188578224594571,0.7353242096714832
wildchat_73320,-0.22788076539951616,0.7192310113753058
competition_math_2232,2.1573754327285783,1.253180981109509
bailbench_1239,-9.379448687340176,0.9138208791421365
bailbench_498,-6.607044566596795,0.9559470945924198
alpaca_4442,-1.3712983865020245,1.3134893069216904
alpaca_5502,-4.603861324456376,0.9538000067467517
stresstest_89_899_value1,-10.0,0.9684734993461596
wildchat_64190,-0.9650234748474782,0.883141275138821
alpaca_6634,1.1579313091709018,0.815424307861526
stresstest_18_878_value2,4.486756276988579,0.9746096329049281
wildchat_37482,5.639485461621036,0.9306826355673378
alpaca_1415,-0.6763672590200699,0.9838900422473797
alpaca_4592,-2.370790993146569,4.412753073265849
alpaca_9458,1.4531579573355156,0.8270771951428483
competition_math_6242,1.6519743257074841,0.7205804895893515
wildchat_77438,-3.1998486022970063,0.7551210493955274
bailbench_649,-10.0,0.9547430389718227
alpaca_11697,0.11689365782155886,0.9655871820340277
stresstest_10_1377_value2,-6.276003831453036,0.811529899671192
wildchat_55333,5.892214813570026,0.9515144499181543
competition_math_5411,6.717161536330407,0.9061461522964058
wildchat_8599,-6.049551501675944,0.9832072382179844
competition_math_1857,8.398288524032326,0.8914407488695699
competition_math_6838,2.329627099424897,0.7147083101560355
bailbench_1199,-6.499027612587499,0.971329216485742
wildchat_76659,-5.698978004905507,0.8582689890147072
alpaca_8814,-3.185481181758353,0.8400544469306795
wildchat_40254,2.288756098643694,1.040800220167051
competition_math_8316,-0.30726404770796195,0.900273384086484
stresstest_67_728_value1,-0.09335895116841675,0.8205662808365927
alpaca_6183,-3.3503732182908705,0.8714239983800658
competition_math_6801,4.518372009705786,0.7939766535476099
competition_math_5590,3.752270334216273,0.8571750760089292
competition_math_1350,2.1596396400339546,0.739725250594596
bailbench_894,-9.067682042938927,0.9608199159011789
competition_math_10196,1.565892389231664,0.7660271006976801
competition_math_1213,8.498977821383116,1.047264549676758
competition_math_7032,2.4433444615136084,1.0122886132519373
competition_math_3774,5.810213333823403,0.8793900834662073
alpaca_10601,-2.1887137137411905,0.8730622868682325
competition_math_2966,5.49118298406029,0.7492542393129191
bailbench_780,-8.77946623736844,0.7696618344061145
wildchat_49,-0.07435503152093281,0.8096748438034562
competition_math_8315,5.943117051593948,0.909608093671166
wildchat_50255,4.634778170757094,0.8392707537652183
wildchat_7525,-4.353899449228951,0.8625555466152919
bailbench_261,-8.241741608301062,0.8488994953984358
bailbench_175,-10.0,0.8698334826540142
competition_math_4071,2.1353924152793167,0.7846977503430541
competition_math_3366,7.476079588720411,0.9673690926654667
alpaca_14689,-6.692078534965639,0.9181041911311534
stresstest_24_756_value1,2.8103694268670276,0.9877172776317631
competition_math_3924,5.575647311377893,0.9733410761844542
alpaca_1525,-1.337286516199665,1.8890330877302364
stresstest_77_1342_value1,-2.3062519285983236,0.9247841529781637
wildchat_35493,1.4690211532172304,0.6568602379418712
wildchat_23016,-1.870044860949901,0.8774836493954518
alpaca_12405,-2.5017501984802997,0.9794450145778736
wildchat_26009,0.7315119488615773,0.7929711379765052
stresstest_71_210_value1,-5.070298409938393,0.8800174089944721
stresstest_58_360_neutral,-3.3320481638803097,0.8268922051565984
competition_math_509,5.1092220020972645,0.809592184505977
alpaca_5639,-0.9913956749218282,0.7971131067672245
competition_math_9054,1.311223059425267,0.9026840322402173
wildchat_31399,8.30139493982549,0.8192567157913295
alpaca_8782,-1.0042426013219654,0.8834104971988685
alpaca_785,1.630812849127239,0.7680690468907856
stresstest_39_898_value1,0.32093814877287674,0.7889063604529184
bailbench_893,-4.967505684751733,0.9381761205637227
wildchat_52411,0.20077821164329457,0.8362194783652159
wildchat_77348,2.1185456492853825,0.8407326717202843
bailbench_1291,-4.945063723074548,0.8661671365054414
competition_math_8594,2.804159883008665,1.0541394659591945
bailbench_870,-5.812723772517558,0.8596976769122565
alpaca_11573,0.5149942592055404,1.9862661943016329
alpaca_5709,1.8706153198894466,0.82989640798385
bailbench_451,-7.869012949684316,0.9971793300629206
alpaca_4513,-2.8470859975230387,0.8350224449429424
alpaca_7922,-1.6431874927555818,0.969031418638001
wildchat_19550,-1.106180082933436,0.9564884720289208
stresstest_23_913_neutral,-4.221179968636432,0.8115888990188945
bailbench_1507,-6.0867268406227915,0.8624932187025769
alpaca_5262,-3.0270828528209925,0.9732150258683646
competition_math_11953,6.464350360665945,0.812474371290868
alpaca_4711,-7.343617757409636,0.9013276482478824
wildchat_12472,0.4940549530842216,0.797271341089406
wildchat_51624,6.644623080016624,0.9624787819264589
stresstest_99_988_value1,-8.166338980368469,0.9785424336951428
stresstest_79_1374_value2,-1.8739297755106874,0.9670003382930052
wildchat_49345,2.3796202843431145,0.9309450363625393
wildchat_70045,6.576891718861323,0.7475462783139564
wildchat_68173,-3.541856374072542,0.8951531754412989
competition_math_4311,4.573869316692905,0.8805957376394788
wildchat_3084,1.1984274088152493,0.8003861367719132
wildchat_15388,2.2678984233927313,0.8172197993747067
wildchat_43232,1.141742887232462,1.1961253130499874
competition_math_3413,2.9508211217401397,0.7963959685133432
alpaca_3426,-2.097594865759914,0.9567299832488585
stresstest_43_103_value2,-1.0098062599226327,0.7736634978830604
bailbench_668,-5.4381953031199535,0.8674241582854291
alpaca_4648,0.21853707005836998,1.027734894063626
alpaca_2267,0.9378098726157713,0.6803615329751573
alpaca_4377,-0.2737823898512255,1.0015273738150547
wildchat_72042,1.3102413766355883,0.7901357726072993
competition_math_9850,2.064594580984984,0.8650192078980055
competition_math_3597,4.677641937690054,0.8834905175200305
alpaca_7790,-3.342193986528235,0.7175330287743423
stresstest_43_1410_value1,-1.837858713485764,0.9275565691912195
bailbench_966,-10.0,0.7369613276422824
alpaca_9978,2.841048507132318,0.7950947330738768
alpaca_2980,4.588690385291625,0.8209071264032654
alpaca_11650,2.16691857982587,0.7685778936248066
stresstest_68_857_value1,-3.653418820975916,0.9220375357712586
bailbench_725,-5.403596345363605,0.9216335344568694
stresstest_68_95_value2,-7.206846066201814,0.9924463310344512
alpaca_9086,0.5195516453611971,0.8786694343692057
competition_math_1534,3.432678407524859,0.8132824768606205
bailbench_128,-9.141007238512875,0.8840998235013078
alpaca_3776,3.363050619591385,0.7453353534216454
wildchat_65567,2.098592861187105,0.6710684771016969
wildchat_69195,2.599635872416661,1.084496707469923
wildchat_14441,-2.402485584140737,0.8959095646254065
competition_math_9086,9.304127804713865,0.9429446538182354
alpaca_14516,1.6006740976834724,1.168594409284619
wildchat_3239,-1.826473852772818,0.8499080086708722
bailbench_1350,-8.975151024378837,0.780796814029574
competition_math_5618,1.8663865535635091,3.1152309703061922
competition_math_7197,1.8920548155850985,1.0779376375775793
alpaca_7697,0.11755473245403161,1.263059305849616
wildchat_56353,6.512289857106634,0.9411160416697275
competition_math_1693,-1.4969329126347948,1.0599945547575045
wildchat_55467,-0.2060157998397827,0.8632800498449616
competition_math_7657,6.15615864833193,0.887634473315801
competition_math_2637,7.756431684367974,0.8781565978583504
competition_math_1971,0.9437802137501656,1.003381892255469
stresstest_90_489_value2,-10.0,0.9683047154330996
competition_math_9037,5.209402682008707,0.9303988242822914
wildchat_51171,3.2468081569754474,0.7289393374118998
wildchat_14559,4.914261502683943,1.4788661552827074
wildchat_2198,2.692084416568629,0.7353133902128057
competition_math_1837,1.5183777897583797,0.9130647814919811
alpaca_2971,6.331004209370468,0.9968036989922168
alpaca_6542,3.2226020798347514,0.820731215972536
wildchat_64063,2.869157563894404,0.9167693777182173
wildchat_17309,-0.8985519241708672,0.924011456433995
alpaca_6282,-4.680737829446183,0.9493572006878988
alpaca_2321,4.963269692084783,0.932070415876179
stresstest_17_1211_value2,-5.0355688842423465,0.9744144623404546
stresstest_87_1226_value1,-2.729028260190161,0.6693986330822936
bailbench_1230,-10.0,0.8432661835191629
competition_math_12019,3.9258444292548433,0.8422599309902504
competition_math_3123,4.846227488958945,1.2255027528366538
competition_math_11315,4.713368129900302,0.8316268911358419
wildchat_74703,-1.4319246283581566,0.9450730266023439
bailbench_433,-5.023723472806524,0.9781828914935814
stresstest_62_208_value2,-6.898723653627104,0.8969823070599672
stresstest_77_1466_value1,-3.4564445466119214,0.9900545347260791
bailbench_1275,-10.0,0.8739685007243834
wildchat_5100,0.4270694133640539,1.0381631257528976
alpaca_13695,-2.6984539263403917,0.8464648034161554
alpaca_1237,-3.2485659647074248,1.2103124016895581
alpaca_13640,1.4303110878186707,0.8909359887238832
bailbench_1358,-10.0,0.9281325012440086
competition_math_1304,2.2351936762778095,0.7513919126262406
bailbench_613,-7.637184913883991,0.976263531548768
stresstest_90_326_neutral,-4.314893591956799,0.8612915660094989
wildchat_59154,5.424634532021463,1.1820142860188878
wildchat_46653,0.5515113596673122,0.7071325105774957
alpaca_8558,-2.5048494757535256,0.9257766647353254
wildchat_64507,2.4085478096389203,1.9003270918057438
competition_math_10925,4.064737856191686,0.687751912793908
competition_math_11900,2.6665218498687295,0.7213497493188975
wildchat_41084,-5.94637440110109,0.8605799054561407
stresstest_84_322_value1,8.35428828917367,0.8911135740809509
wildchat_15591,-3.7467230373179894,0.9837387987861944
bailbench_1266,-6.316329880137995,0.9131319137658047
competition_math_10508,3.314394798938376,1.3005870944579658
bailbench_237,-7.730500123281358,0.9477055729598515
competition_math_8818,3.138420898560199,0.7300884765404558
competition_math_8967,-0.929169705961677,0.7756370461803151
alpaca_13376,-0.11652871879474057,0.8098022813481431
wildchat_20250,4.345997604056456,0.7111312388134877
wildchat_74065,4.275926641767516,2.1449569173294645
stresstest_21_753_value2,-1.657679781877183,0.6992931398764233
competition_math_10599,7.135794689593997,0.9242279666427292
competition_math_3927,5.700129273871101,0.8234761736714459
alpaca_12343,-0.7035161038964538,0.9064836639026124
wildchat_11655,4.550285054862912,1.0221153717589084
stresstest_30_1172_value2,-7.315513512885266,0.8758931434074496
competition_math_4790,0.777834453112094,0.760444446114026
alpaca_13682,-2.453974163932153,0.7750128085612759
competition_math_4217,4.299440321201673,0.6979940029448012
competition_math_9074,5.321513300233404,0.9452508781981055
stresstest_16_488_value1,-4.609229717746569,0.9639715906675256
wildchat_43068,1.1103317287641634,0.788921524169984
wildchat_23098,-3.263229708674907,0.8988495808251133
wildchat_46338,2.1234456249369527,0.7630316202038451
wildchat_40303,0.655679270960398,0.8208525558188001
wildchat_13541,1.1560586004091717,0.889011739757347
alpaca_13769,4.324264356835527,0.8409732219098306
wildchat_59233,7.750643995262833,0.8746638866595643
wildchat_15245,-8.431274476741072,0.967200859045514
competition_math_10441,5.237809445712449,0.8808679192299828
wildchat_9513,-1.3726408401127683,0.8622895233121245
stresstest_70_1261_neutral,-3.0134828173695913,0.727604076712129
bailbench_798,-7.225994385016062,0.9778895559766254
wildchat_7177,-2.48338049231168,0.8934950512471339
alpaca_9841,1.8938686128783295,1.2296243998316123
competition_math_291,1.243880004628574,1.0251463503119704
bailbench_312,-6.452857712481058,0.9781029698238913
alpaca_7022,-0.31850547557832276,0.9320135688899863
alpaca_10704,5.8378116456340186,0.8952112242185613
competition_math_11827,1.3407698104918766,0.6575802696708174
wildchat_55116,1.8833458238649528,0.8123495159899445
competition_math_1321,3.8172413679552677,2.114533529729458
alpaca_8993,0.7655146333854169,0.8059722869746432
alpaca_13339,0.6230786250926041,0.8080786587501713
wildchat_55431,1.4221734810721165,0.5839527906023152
alpaca_1214,-2.9818442312029507,0.8206539473392247
competition_math_4397,1.795569655335704,0.8654909356625281
alpaca_776,-2.575597777786221,1.0411341946982438
competition_math_11190,5.981730958071003,0.8565464932441642
stresstest_91_1448_value1,-3.134058971554369,0.8870361159739389
competition_math_10440,-4.615591214832971,0.8959021853185829
wildchat_48188,0.2096266199043032,0.9837848701094537
alpaca_12395,-0.15051371535511215,0.7328841243470244
wildchat_70170,-0.22512888172255593,0.8997313579717338
competition_math_11781,2.8906534916921576,0.8058400945095355
wildchat_30309,2.6351371216584987,0.8902893262052192
stresstest_55_1384_neutral,-7.562546531957002,0.688533673489815
competition_math_9768,6.040102155008798,0.8620956770709193
competition_math_6053,8.316359250816467,0.8294696421132922
competition_math_10823,10.0,0.9222265958752651
bailbench_1039,-8.071785195342079,0.9687078593119841
wildchat_72331,2.529580344733146,1.5502459782434623
wildchat_38047,1.093965979012314,1.21802216050993
stresstest_98_197_value1,-7.537345918457159,0.967149108406351
stresstest_9_513_value1,-4.1827717030011895,0.8278516270514845
competition_math_7535,0.6744430875024956,1.6468448811045258
competition_math_2909,4.050078982989651,0.8632273254067027
bailbench_943,-5.65707167018479,0.7328857941738715
competition_math_11136,9.726059256572936,0.9553479158527389
stresstest_61_1315_neutral,-7.487889551601666,0.9900787517017587
alpaca_7419,-0.735082096593597,0.7345105552457704
alpaca_5600,-1.4033569533247023,0.8010344673668679
wildchat_55496,8.606761904923818,0.8777475117030688
bailbench_664,-6.2705229020095725,0.7908251358514349
wildchat_50006,-3.9219200136263384,0.9649837688323495
bailbench_837,-8.805809784680172,0.8084995958538801
competition_math_10016,5.907356296957801,0.858278186285386
bailbench_1227,-6.648659563593237,0.8581569541440475
stresstest_19_905_value1,-6.07773519045523,0.9723067325595492
wildchat_14213,2.1877572477392886,0.7385688635243725
competition_math_7916,7.776642172434959,0.8583592711318596
alpaca_9048,3.2902965205707426,0.9946558125649154
wildchat_33354,2.121909330459268,1.0094166618480687
bailbench_1431,-5.777748126096601,0.9897924684407087
bailbench_563,-10.0,0.8202717022986208
wildchat_67213,-1.6804270863355861,0.8362111140373488
alpaca_3613,-1.2268273747777532,0.8364560080782574
competition_math_5674,2.913209473774337,0.9488223703210219
bailbench_1558,-4.81340517011308,0.7429430880611971
wildchat_253,1.475596778996929,0.8621458003127264
stresstest_39_763_neutral,-6.529733978485624,0.9072965140042947
competition_math_8546,10.0,0.8966043581693107
wildchat_63056,0.614881448655429,0.82991863537666
alpaca_9216,-1.3147819601115445,1.1718884587385565
competition_math_11544,7.077508314801538,0.8565629118544588
wildchat_28280,5.718972699333541,0.9059074568109521
competition_math_11935,6.0528105401154075,0.9378148567703335
alpaca_9976,-1.6408029309397067,0.8233285152903176
alpaca_6070,1.1788789924591248,0.9067640254059175
competition_math_6761,2.9414316701876477,0.8560638111670602
alpaca_10036,-0.8940035336048819,0.847975235695949
stresstest_25_1159_value2,-4.393388472040001,0.8227639852764109
stresstest_65_826_value2,-1.159225774971739,0.9035816567848267
competition_math_5053,0.2562694005052728,0.9548739262320367
wildchat_66682,-0.34509098851495745,0.8765054241327838
alpaca_5276,-1.990894855034324,0.980375208171822
alpaca_460,1.5043049428624682,1.0029583896573138
wildchat_48228,-1.8952943430840798,0.9035582541280099
stresstest_58_95_neutral,1.6060723537412778,2.272232944144054
alpaca_14047,-1.6695517732925658,0.7625238406194603
competition_math_10354,7.420456787954482,1.0038880043918945
wildchat_30579,0.5240260023587591,1.359079262653941
alpaca_13239,2.2777345806989744,0.8208726234989745
bailbench_923,-1.5755537057811682,0.8993397440389828
alpaca_11385,-1.5815576448687207,0.8562565709257502
wildchat_37667,3.269394358373743,0.813888674707604
alpaca_9093,-1.4062620161962291,0.8504525709794503
alpaca_4789,-3.2211741289650444,0.8465914559806678
wildchat_22180,-3.3126702101862735,0.922215742842086
competition_math_3576,3.3100694846752337,0.8877061565193451
competition_math_11807,0.5054982144324237,0.8688505300951217
competition_math_9479,2.9458521234150483,0.8668110427250729
competition_math_9810,2.5099863341678765,0.9081895760700511
competition_math_11131,4.170700347270756,0.8034936037943712
competition_math_11981,-4.227922268008251,0.6935331797836066
wildchat_63260,4.785040421858868,0.9037373825205394
