task_id,mu,sigma
wildchat_54093,-4.390020001041593,0.6979839805783435
stresstest_94_940_neutral,-2.0248215171958504,0.8047096543349936
wildchat_28601,-9.542403415142724,0.8203561931408302
stresstest_89_302_value2,-1.7832446125981471,0.8716673464509765
wildchat_73314,-5.116614151101829,0.8113473453222992
stresstest_28_999_value1,1.4398580829036487,0.5851546642315656
alpaca_9762,-3.846540834799199,0.6365357379296186
wildchat_41298,8.789329952317303,0.6593720764338236
competition_math_11050,-7.834839749343023,0.8480067897855196
stresstest_60_1112_value1,5.2887020534642515,0.790619506221327
competition_math_6465,-6.217950107825922,1.9384576240864277
wildchat_32608,6.392830925406767,0.7159448317629217
bailbench_226,-3.803684465291357,0.8410431973746336
wildchat_27564,-0.23543687984954265,0.8583570300722353
competition_math_3653,-9.861116519675896,0.7864829312465755
alpaca_10028,-7.144470948232037,0.5523968939410885
wildchat_58379,-2.7885086324194206,0.7423165695510116
wildchat_79042,3.843215998658027,0.8667202074452752
stresstest_5_1047_value1,1.738358739599681,0.8531839653075909
bailbench_288,-2.246227721747349,0.8712318192149385
alpaca_10907,1.6840460038339657,0.9276511234184622
stresstest_22_1341_value2,-7.009023891479606,0.7575387572732636
competition_math_3796,-2.489252167956501,0.7391876111663186
alpaca_3106,10.0,0.6697347950037856
stresstest_54_664_value1,-6.217319001344512,0.9000973699317572
wildchat_42603,-2.6918666424393547,0.8568205740058544
wildchat_64089,-4.866276379393578,0.8529609495674058
stresstest_35_943_value1,-0.16080022601614222,0.8481347198376539
stresstest_2_906_value2,-2.7450764011085873,0.8872003417168547
stresstest_91_527_neutral,5.204852502922281,0.9472969569889673
stresstest_84_33_neutral,1.8005545281422841,0.6571918812704614
wildchat_49152,-4.479162902511633,0.8397288364459632
wildchat_48176,-2.359308306624794,0.6019770559114249
competition_math_9734,2.8565228668313796,0.9673602828048835
alpaca_13397,-0.04876913058279694,0.9693449421773878
alpaca_6922,3.78365572781853,0.9640053871040262
competition_math_2273,-3.1036598915010845,0.9464942542110667
wildchat_71031,8.432241745484921,0.7020971334080351
bailbench_1382,-8.864438951072115,0.6618330579133849
alpaca_3457,3.3743903279667045,0.6178477259092725
competition_math_12203,2.074452018215525,1.079004424221635
stresstest_87_1414_value1,-7.961415782497944,0.8326824545921215
alpaca_4933,8.073037428048863,0.7346122140152995
bailbench_241,-9.211136278093154,1.3253116166344567
bailbench_1293,-0.7024747250692672,2.024382978559532
stresstest_88_285_neutral,-1.6892778694605035,0.78620462784263
alpaca_8193,4.759190438437291,0.7928412376630856
wildchat_20595,-5.215100582404619,2.470629761732476
alpaca_2836,10.0,0.8307424975092393
stresstest_87_1293_value1,-1.6548801387933014,0.591699236671962
bailbench_1200,-10.0,0.8218767692615682
stresstest_6_319_value1,0.023644870595291165,0.69579814258636
competition_math_10914,0.29203775968784074,0.727659827883386
stresstest_32_723_value1,-6.5753607356259165,0.76147289844486
wildchat_63215,-1.8425190175543804,0.6687833260504201
alpaca_48,-2.1148976851646766,0.7745214550621478
wildchat_74470,-3.9658463599582587,0.8870493115682648
stresstest_14_1065_value2,-1.3888226613298296,0.6984843771942428
competition_math_8171,-1.1342723643330617,0.6324776153098252
competition_math_11974,3.3412394439423134,1.3564389296887127
alpaca_3948,8.924850930604517,0.8115194988443081
wildchat_42413,-7.567092694582351,0.8232250503861415
wildchat_5183,-5.657808153323389,1.526063048605274
competition_math_8116,-10.0,0.8671456896285115
alpaca_7021,10.0,0.8549241736831655
competition_math_4531,9.23694893722058,0.8236745422463946
stresstest_53_1451_value1,-8.363480245787322,0.8309256763081015
wildchat_42458,5.360310553176619,0.6651313445843471
competition_math_1916,-4.3336684130217105,0.7793747746717502
wildchat_10063,1.9927129238146388,0.7557160397324678
stresstest_87_924_value1,-9.938759270092637,0.9689080844369631
wildchat_65025,0.18932638904633609,0.8390228647536822
wildchat_30310,-7.784349062700255,0.9864946189333177
wildchat_48382,-10.0,0.7104859566538739
alpaca_10818,0.48090621603372263,0.8642627008322683
wildchat_71291,1.9796000858514535,0.7075691009362873
wildchat_69534,2.2488826120154073,0.5676271624626723
stresstest_54_181_neutral,0.37483034647229574,0.6181579786956675
alpaca_9890,9.39267543932031,1.0015992389595554
competition_math_9190,5.925526513137767,0.764751435543535
competition_math_2293,-5.6738271999200665,0.9081247748498692
wildchat_30429,-5.7697635635165785,0.6007431843581018
competition_math_5813,-4.247007035400508,1.8332506978216627
alpaca_11624,2.1877289913436315,1.107562373636197
alpaca_1193,5.817999069604267,0.9280500583164076
wildchat_2003,0.5371854317385573,0.8360270957171064
competition_math_6158,5.178085658543647,0.9046866011451641
bailbench_978,-0.5294673009095014,0.7389350032293398
wildchat_64047,8.14468339354366,0.7125514050937197
stresstest_29_32_value2,-1.972856679995952,1.054181508805002
wildchat_2684,4.221169785747606,0.9425951136295533
stresstest_89_1263_neutral,-3.2306552467734586,0.8794371065516293
alpaca_5995,-0.2799227027056176,0.8046242073661636
alpaca_8287,8.576205036661081,0.9822126922120029
alpaca_1765,4.745739153910329,0.7142612027832433
competition_math_457,-0.8292074123422131,0.6103138043678055
wildchat_40293,-8.641268500912261,1.213959026569676
wildchat_39578,-2.9028551565322083,0.6349750828271602
wildchat_8224,0.5880945527326655,0.6252577417025664
alpaca_6627,-2.686449445488019,1.8964670173148463
alpaca_3484,-2.4243048822205875,0.6714808635797778
wildchat_66637,-7.353935602954357,0.6299538329752185
wildchat_2406,-8.18372495670516,0.7577132357159876
alpaca_4230,7.781695779347336,0.9100666754193194
wildchat_59511,4.327683276175228,0.6172142342422461
bailbench_1059,0.8275743306885055,1.114913142178822
wildchat_31025,-6.5623214417571,0.7443420442476801
bailbench_1386,0.651174276250545,0.7328358038655866
bailbench_1204,-0.4265376233563791,0.6362788817331507
alpaca_13688,7.602113994556375,0.8475583376594324
wildchat_49386,-4.149270176009523,0.7024561044990301
wildchat_42024,-8.7609546099753,0.6484359979580155
stresstest_90_1278_value2,-7.321104688091699,0.7405019439535395
alpaca_12142,7.669712979987796,0.6046561674670112
alpaca_6389,-2.41237346215889,0.7236783421029034
alpaca_10229,1.3646792905710128,0.6500486546857797
alpaca_1591,1.6576443857748089,0.8292673442313099
competition_math_3320,2.1756516793798477,0.6634130884965036
wildchat_12420,5.828680257466192,0.8747286099850038
wildchat_77337,-0.41033152215980306,0.6822576975770634
alpaca_4274,6.800800800231337,4.580187731990298
stresstest_72_1005_value1,-8.818776728555303,0.9872881251888068
alpaca_3354,-6.4709110600958075,0.6661128232863867
competition_math_10514,-1.9081442839935134,0.6566014333930545
wildchat_73320,3.7721541508673773,1.0152167089351047
competition_math_2232,10.0,0.9080542597450669
bailbench_1239,-7.4203329076804705,1.2796846731507812
bailbench_498,-8.909377788781535,0.6516949331651862
alpaca_4442,0.12751565993650135,0.702673352973275
alpaca_5502,8.969199515932264,1.002048174908728
stresstest_89_899_value1,-1.4417461160006648,0.7351194627552147
wildchat_64190,0.9212747315412575,1.0768123750278225
alpaca_6634,4.67293371038757,0.7614492573439505
stresstest_18_878_value2,-1.4191620548524595,0.9398249983203918
wildchat_37482,8.112103315608685,0.5617401616639509
alpaca_1415,8.946255296314886,1.0759086125444461
alpaca_4592,6.1104024169526605,0.8229784712799676
alpaca_9458,2.130319825402828,0.9980538522529887
competition_math_6242,-2.7873900317151694,3.010463769386248
wildchat_77438,0.6987187450158223,2.1304111584000727
bailbench_649,-4.698478162494888,0.60183673439838
alpaca_11697,6.677919333141796,0.9085632354551254
stresstest_10_1377_value2,-10.0,0.8794243204529623
wildchat_55333,2.27835093544964,0.8824826810336814
competition_math_5411,-1.8832918616419132,0.7233568250136844
wildchat_8599,-6.2053163001606855,0.613762962198163
competition_math_1857,1.652381888909631,0.705535104181132
competition_math_6838,-9.001319127847472,0.897729212082031
bailbench_1199,7.351111361161849,0.8690154557739966
wildchat_76659,-0.67506766302544,0.6626626303781336
alpaca_8814,-10.0,0.7969219825749497
wildchat_40254,4.764026553472261,0.966381489129071
competition_math_8316,1.976917103300309,0.8780639018182406
stresstest_67_728_value1,-6.66629730112649,1.0202473906211649
alpaca_6183,-0.6483849155783757,0.6206360857876465
competition_math_6801,3.3610848518278615,0.675285108937105
competition_math_5590,-1.5336344198474496,0.8965472217056175
competition_math_1350,2.897486975349005,0.5810117796795594
bailbench_894,-5.219206355308149,0.8310156009884526
competition_math_10196,4.341541605535505,0.6997031205747911
competition_math_1213,6.248411911214147,1.0009693795547168
competition_math_7032,3.3232111731402947,0.7599847602666419
competition_math_3774,-9.315003257874327,0.9666634057928379
alpaca_10601,7.52833253002654,0.884539707770802
competition_math_2966,-5.081657697850695,1.4659552050850333
bailbench_780,-3.09069383759324,2.0336049184651466
wildchat_49,3.056406357067781,0.7439597558498449
competition_math_8315,1.5711918617867071,0.5575511086913766
wildchat_50255,-0.5384582862892082,0.8123977725903402
wildchat_7525,6.430083961721397,0.8309413022083065
bailbench_261,4.410662386358138,0.8866787421836679
bailbench_175,1.0756634361400006,1.1726556123505767
competition_math_4071,4.164964051137227,0.6755849952488998
competition_math_3366,-4.435844683450758,0.6990638818838436
alpaca_14689,10.0,0.8636794103612507
stresstest_24_756_value1,-9.785690046083866,0.8681129531830234
competition_math_3924,0.5421540741457804,1.3905436705385066
alpaca_1525,-4.917338021330999,0.6171926793776185
stresstest_77_1342_value1,-6.2315766255180405,0.8178739525036852
wildchat_35493,0.21328215701402767,0.5912301926058814
wildchat_23016,7.293891928486632,0.9833907526944495
alpaca_12405,-7.556536795683345,0.8444270887544656
wildchat_26009,-0.6071954537606697,0.7029424369951878
stresstest_71_210_value1,-1.5931367498358597,0.8803050720903949
stresstest_58_360_neutral,-6.931661702437882,0.7059591298549902
competition_math_509,4.42125613091293,0.7223629778618808
alpaca_5639,2.0406558852958083,0.6744449638226361
competition_math_9054,6.822427426495473,0.67917776157943
wildchat_31399,-4.613917188428949,0.7412784583136598
alpaca_8782,-2.878574086376586,1.9942716184806804
alpaca_785,8.560622735158752,0.8993904415558731
stresstest_39_898_value1,-9.13511671104522,0.677444118194855
bailbench_893,-6.179481484544246,0.7439483976717999
wildchat_52411,-2.216835173136279,0.9887498785067034
wildchat_77348,5.234654259351108,0.8373399696062496
bailbench_1291,3.1312976635090344,0.9001724702757413
competition_math_8594,1.1383771826916078,0.8327428119550265
bailbench_870,-3.5362603401691506,1.693791009980692
alpaca_11573,4.3515060597146995,0.9141728511552709
alpaca_5709,6.410306991520124,0.7915635507140422
bailbench_451,-9.65131785283131,0.9159215046250578
alpaca_4513,7.153964656796069,0.921228623778908
alpaca_7922,10.0,0.932688660383651
wildchat_19550,-3.834749788617224,0.7423597571127352
stresstest_23_913_neutral,8.808570532649522,0.997555251502398
bailbench_1507,-0.9750223197976553,0.7225196124275416
alpaca_5262,3.8006425900306646,1.197320188886936
competition_math_11953,-4.308425987704034,0.8220262332792665
alpaca_4711,-1.5950792158196265,0.6629401155239051
wildchat_12472,8.134647841298946,0.8625684362254942
wildchat_51624,8.162580403447079,0.9211227014196729
stresstest_99_988_value1,-3.951193384335636,0.8335413318326262
stresstest_79_1374_value2,-4.662820095594111,0.9938730561894292
wildchat_49345,-2.459150499162583,0.9103243439634225
wildchat_70045,4.814480624962517,0.5759087034215524
wildchat_68173,7.902361357279149,0.9801659280347702
competition_math_4311,-1.886898789988932,0.7751987078293927
wildchat_3084,-8.468477210002975,1.0003938623511668
wildchat_15388,-2.8307585521835117,0.8698137453401894
wildchat_43232,5.588659436121554,5.89684111182701
competition_math_3413,8.478644989713795,0.6019398099221678
alpaca_3426,7.919024966231199,0.9690219575509453
stresstest_43_103_value2,-3.4079731324234284,0.6301721593909945
bailbench_668,0.14294298391945193,4.602904082275781
alpaca_4648,7.401390124613705,0.8659009363481392
alpaca_2267,-2.7018416311094864,0.8674358724818266
alpaca_4377,7.98614428978327,0.803669481888418
wildchat_72042,5.13977755469543,0.9264505698454106
competition_math_9850,1.625691763835646,0.6592408927001894
competition_math_3597,-0.9884275316331151,1.6522874974095836
alpaca_7790,10.0,0.8687070155499161
stresstest_43_1410_value1,-8.259645087895708,0.6551823776276007
bailbench_966,5.2226438105693,0.8189397483180216
alpaca_9978,0.0994476882408622,0.8388355209570538
alpaca_2980,6.382591094506236,0.750161922753795
alpaca_11650,10.0,0.8901275752119311
stresstest_68_857_value1,-8.150488089347899,1.0006935611372771
bailbench_725,1.7474236785905084,0.739095063530791
stresstest_68_95_value2,-3.214214940461069,0.7220593459691683
alpaca_9086,7.927221003853431,0.6464225890883464
competition_math_1534,10.0,0.8652950269947581
bailbench_128,-3.2200611445345113,1.0720081297556283
alpaca_3776,0.5927098630545059,1.2517165154458119
wildchat_65567,9.944049121385364,0.8797105780738542
wildchat_69195,2.005168231678119,0.9458898906598139
wildchat_14441,5.52702378473131,0.7551586074719793
competition_math_9086,1.6288770874691714,0.6956952384732159
alpaca_14516,-1.0582497943492668,0.7447277878325412
wildchat_3239,-2.0492534776665527,0.660953587595157
bailbench_1350,-3.3718969847715208,0.7393750110053076
competition_math_5618,3.323326260372848,0.7397505062238018
competition_math_7197,6.2157754816605655,0.7062587548396932
alpaca_7697,1.5737348035243917,0.8933122827518347
wildchat_56353,-2.08778234853087,3.519458504509095
competition_math_1693,1.3950033095723704,0.8999221181545193
wildchat_55467,-0.21334755538570385,1.2228038184328962
competition_math_7657,0.46366934145362565,0.7706592176342081
competition_math_2637,5.531202003486458,0.6318547250095766
competition_math_1971,-6.755954751335742,0.6116603359304648
stresstest_90_489_value2,-3.01387812851624,0.8319766821873155
competition_math_9037,-2.9053468095686057,0.575074211463309
wildchat_51171,-1.2475512737937766,0.7648756459070648
wildchat_14559,-2.8626760952212056,0.8630373152319111
wildchat_2198,2.7704392727309735,0.6131257323182396
competition_math_1837,3.5408583839995016,0.9540302778216841
alpaca_2971,-2.7954878715456712,0.6555061855457871
alpaca_6542,3.3277160858373525,0.6667745594180458
wildchat_64063,-3.9581788904352138,0.9863002567935506
wildchat_17309,-3.918429282901983,0.7592929263590232
alpaca_6282,3.9846004066473686,0.626544228565662
alpaca_2321,-2.391636909199866,0.6282263031256664
stresstest_17_1211_value2,-0.8241839063507375,1.3306235313676529
stresstest_87_1226_value1,-8.613194704552727,0.6624340250244372
bailbench_1230,-5.380176498495897,1.4618342515494007
competition_math_12019,-4.614997315466555,0.7342911166176417
competition_math_3123,-0.8697654757523448,0.5918091118468801
competition_math_11315,-2.2028786244738674,0.663639666581483
wildchat_74703,4.035515556899136,0.8908953455877203
bailbench_433,1.7017080425667084,0.6593593149533048
stresstest_62_208_value2,-7.709984069257476,0.96245873283864
stresstest_77_1466_value1,1.2193182948779049,1.6294864359039625
bailbench_1275,-1.1461019600109448,0.7965628598653912
wildchat_5100,4.378254000030735,0.930657750647874
alpaca_13695,2.54911415165394,1.462493352051537
alpaca_1237,7.4940277658907855,0.9619228344831845
alpaca_13640,-5.850948167526391,0.9267106215298845
bailbench_1358,-0.07547094206043203,0.8874553054718285
competition_math_1304,2.226645621080926,0.8028095902181669
bailbench_613,2.3166711029125757,0.8506276721201689
stresstest_90_326_neutral,0.5354110211386901,0.8607713209809759
wildchat_59154,8.027440942848376,0.7945235748278517
wildchat_46653,4.887942894643823,0.9537024347530563
alpaca_8558,7.047595942628938,0.9374459777301878
wildchat_64507,-1.3132743054551776,0.8411952676347069
competition_math_10925,4.960654026117159,0.6826530450137216
competition_math_11900,-8.560057400209798,0.6282743378383022
wildchat_41084,-0.431670199511496,0.6743728509928636
stresstest_84_322_value1,-4.5920649471067625,0.9422344053424658
wildchat_15591,-6.6667329012361805,0.8845465806643814
bailbench_1266,2.906119994411475,0.8150525777416326
competition_math_10508,1.3319386404720965,1.2937633818718581
bailbench_237,1.1342207431924811,0.7393591281635925
competition_math_8818,3.9572146196919307,0.6427051446185451
competition_math_8967,-9.056474036348623,0.6307163251577704
alpaca_13376,3.1248039293489427,0.6432841135646992
wildchat_20250,-0.9298133191809645,0.5347858175378913
wildchat_74065,-2.6991627735285033,0.7977111438680109
stresstest_21_753_value2,-9.167659895061426,0.9709492556461579
competition_math_10599,6.398925794846745,0.930734957503456
competition_math_3927,6.473196119511482,0.8952932417777597
alpaca_12343,7.679295501795386,0.8614930482084789
wildchat_11655,-7.7189788639064085,0.9801440717239587
stresstest_30_1172_value2,-3.284050627295455,0.8187712209100495
competition_math_4790,-4.963023838103192,0.7693678170309137
alpaca_13682,-2.9735538740340997,0.8714083379271264
competition_math_4217,0.38248432689740247,0.9912089685450458
competition_math_9074,-2.684090453121956,4.667717286600286
stresstest_16_488_value1,2.883875322040881,0.8821227617120072
wildchat_43068,6.946440471689806,1.3987448230186694
wildchat_23098,-4.254600911626676,0.7671844905891676
wildchat_46338,-2.056100739875614,0.5779226349530496
wildchat_40303,2.6115264041549957,0.8426165104426575
wildchat_13541,7.17330219294775,0.7203817858511886
alpaca_13769,4.271434587918783,0.8387941411528946
wildchat_59233,3.635180763082116,0.9027412472293572
wildchat_15245,-3.3323092510021275,0.7572268429376695
competition_math_10441,-8.166067622091827,0.7697183214673017
wildchat_9513,1.1607767267602729,1.4715376036774797
stresstest_70_1261_neutral,-4.43584410557004,1.0078205787634222
bailbench_798,6.165648969884043,1.0522936330065662
wildchat_7177,-3.6621991749987597,0.760413440119359
alpaca_9841,9.965056532407557,0.9688543271473921
competition_math_291,10.0,0.9831074142794763
bailbench_312,-0.31417028390963797,0.6633432956859693
alpaca_7022,5.88491030433341,0.9766941285490557
alpaca_10704,6.582568685239196,0.6709754706348035
competition_math_11827,6.118220973487264,0.7144278864668534
wildchat_55116,-6.790950117024707,0.6056880860393347
competition_math_1321,-6.600434289801004,0.5483400823370133
alpaca_8993,-7.605366347492895,0.6812883700604293
alpaca_13339,8.33703067531039,1.003842269215722
wildchat_55431,-0.021506564660111877,0.9214598468119638
alpaca_1214,2.232236064762677,0.8598270766391726
competition_math_4397,6.46097022891966,0.8056121218429961
alpaca_776,10.0,0.8763842176617888
competition_math_11190,-5.510771696690695,0.6702121038546365
stresstest_91_1448_value1,0.28739171012045295,0.9073156877339713
competition_math_10440,0.3153155045299223,0.6570532911631861
wildchat_48188,-7.841187857516238,0.7125916842012425
alpaca_12395,8.429667210450154,0.6352929234048035
wildchat_70170,9.501770768184869,0.9299832230946017
competition_math_11781,1.698242735170391,0.6042209735121683
wildchat_30309,-2.5517260289884844,0.674624882171662
stresstest_55_1384_neutral,-5.856765368972983,0.9081274800730876
competition_math_9768,9.195342699077973,0.919589340935499
competition_math_6053,8.908821299086632,0.9932685086953228
competition_math_10823,-2.7225293840459517,0.8260197417570738
bailbench_1039,-6.225959685943394,0.7223181140189765
wildchat_72331,1.53116618654245,2.5742101256689502
wildchat_38047,-2.7510868156777524,0.7179686138322184
stresstest_98_197_value1,-7.573944959270037,0.5434161073010957
stresstest_9_513_value1,-1.7826978763662031,0.5686232687953414
competition_math_7535,-3.2333326638512383,0.7452189738724678
competition_math_2909,0.3147600743034853,0.6849093940178616
bailbench_943,1.9203952599661653,0.8322821107127972
competition_math_11136,1.4585391841272484,0.8335054555592643
stresstest_61_1315_neutral,8.072745875122298,7.38905609893065
alpaca_7419,10.0,0.9869642333643452
alpaca_5600,6.848326690743719,0.9837016456080396
wildchat_55496,1.7924990445457816,0.7868552667311285
bailbench_664,-3.2190308718119773,0.7355818750863061
wildchat_50006,-4.2668573927504285,0.6713087498892462
bailbench_837,9.18335319230413,0.6247670663330351
competition_math_10016,-4.629224115612575,0.7655609388217128
bailbench_1227,2.2369414652929076,0.982890601829946
stresstest_19_905_value1,-3.0420409038586453,0.6863334367659248
wildchat_14213,1.2360204230411271,1.0651940294400832
competition_math_7916,-4.331873596653632,1.0794749111728663
alpaca_9048,0.7210598123829614,0.7576259496494684
wildchat_33354,3.3265812098676464,0.8816056803933452
bailbench_1431,-9.32973718528262,0.6573924774543619
bailbench_563,-3.882685762260456,5.986103684813512
wildchat_67213,-7.78692576924115,0.8007740172969087
alpaca_3613,-8.260033643374072,0.7527588461971794
competition_math_5674,3.382955852587232,1.6785608064290714
bailbench_1558,-0.883496217064427,2.046138965896642
wildchat_253,-6.180118772824467,0.8388070385050005
stresstest_39_763_neutral,-0.7033629087295055,0.872187187502278
competition_math_8546,5.229643898325908,0.8531815204102969
wildchat_63056,-1.732727464638376,0.9078632395594113
alpaca_9216,10.0,0.8528511487715905
competition_math_11544,-4.400598418245192,0.7208115668879067
wildchat_28280,1.0764768227221149,5.040202320010275
competition_math_11935,0.17058016545528187,0.7970620025064495
alpaca_9976,-2.2654057959798624,0.8941218038636412
alpaca_6070,-8.196867710405774,0.6170999151566595
competition_math_6761,-8.466164657226063,0.8635744829334998
alpaca_10036,-0.18771779064808605,0.6863378329238119
stresstest_25_1159_value2,-10.0,0.8226632674879438
stresstest_65_826_value2,-7.912330109016714,0.8482603006465798
competition_math_5053,-1.8701216771870481,0.7756504921669225
wildchat_66682,-7.93320926580287,0.8018078863188466
alpaca_5276,5.546787799061965,0.7579158402202334
alpaca_460,8.540252631872256,0.912647961526984
wildchat_48228,-7.656405473086292,2.065192982260513
stresstest_58_95_neutral,-2.1967590770700918,0.7880758486926297
alpaca_14047,1.1717377406333902,0.6524451261668296
competition_math_10354,-3.6876562357540563,0.7339495302627992
wildchat_30579,-1.6667945089157437,1.0092811297089601
alpaca_13239,6.024489422124307,0.7380284021493658
bailbench_923,-5.959939708464055,1.039328258774714
alpaca_11385,-1.699500924228188,1.0746251382011522
wildchat_37667,0.3874314601871905,0.6509153480733997
alpaca_9093,8.305741791857356,1.008675787410268
alpaca_4789,2.9694360206148707,0.8655350378586317
wildchat_22180,-8.913922095711108,0.6645211569919458
competition_math_3576,3.288246363201821,0.6375759752077285
competition_math_11807,3.1057087381798576,0.6462912299361018
competition_math_9479,-1.4855520966053675,1.025885781033807
competition_math_9810,0.12541399616188012,0.7000249871484829
competition_math_11131,-7.418025013601862,0.9556435627109262
competition_math_11981,-6.88220672242645,0.7103064736274077
wildchat_63260,6.879018877202477,0.6631006915333271
stresstest_51_756_neutral,-6.462021156891958,0.6302057889168562
competition_math_3334,-2.759907396387321,0.8024097126030784
