task_id,mu,sigma
stresstest_58_919_value1,-3.4112552764853405,0.7038450703865148
alpaca_6092,-2.3697648460649408,0.7657799853684658
alpaca_8140,2.3421280215371616,0.9077540664346196
alpaca_1750,5.21322419527424,0.7544326167697646
competition_math_605,-4.851702160619411,0.6650226064609517
wildchat_35136,-3.403554011402395,0.702942033022393
wildchat_33564,1.2007441472144842,0.6923531799345369
wildchat_8515,8.502994642563149,0.7120403689065138
alpaca_7034,10.0,0.7916726180594181
alpaca_3226,6.412634005355682,0.8746728442666669
wildchat_67172,4.9001683300814465,0.8617738372403482
wildchat_2499,1.0795165189433291,0.6486746626201845
alpaca_3768,-3.7564865135806884,0.8940028661652764
wildchat_59329,-0.9557650704203022,1.923719808448271
bailbench_906,-7.71240774023402,0.8366070379617254
wildchat_25068,-9.518631000896812,0.9783140880301138
bailbench_1418,-5.619468180117015,0.927178039789532
bailbench_1049,-5.596345978861297,0.7661320797704908
alpaca_14166,3.7522344931572813,0.7523911162448297
wildchat_46187,5.432540359595823,0.7001700160587068
wildchat_36424,2.402576811902539,0.954868715819076
stresstest_92_170_neutral,7.434283983167867,0.8655386343990447
alpaca_12506,-3.022712551798563,0.7199910596539079
alpaca_6875,1.806236324789939,0.948832471235897
alpaca_10290,0.6701303446451085,0.6228489298110967
alpaca_1630,0.23691770267583404,0.7565374944690839
competition_math_3361,-1.3288165743359313,0.6464366665906329
wildchat_12411,-0.7848457672511309,0.6792581653635971
wildchat_79219,4.79693996607352,0.7995736062301405
alpaca_4065,-4.602498518436859,0.671060106410669
stresstest_67_1213_neutral,-8.700149573924849,0.5687552972237234
alpaca_3096,10.0,0.8664942458079173
competition_math_10852,4.361711589286497,0.7424245475505978
wildchat_74555,2.163276792908306,0.9431474204641593
competition_math_2816,8.070303482241554,0.9941419768734077
bailbench_1095,-1.9271045808387746,3.8403068630638937
bailbench_462,0.4857207920842218,0.6721739634657055
alpaca_4403,6.617602064518924,0.7791732968252262
alpaca_5883,3.105886188460188,0.7293563217141571
bailbench_1617,-4.548891904599826,1.353749931004418
wildchat_65333,-8.005530220885168,0.9545115912269265
alpaca_7079,-0.7808388281728704,0.7154587181852318
stresstest_89_745_value1,8.917250542862119,0.5943521956671943
wildchat_30115,6.445778415577155,0.9548443824622257
alpaca_1260,8.145010986532574,0.7846934847663521
alpaca_4793,-10.0,0.7749909162965567
alpaca_9626,0.6164696159547315,0.7648798637501855
competition_math_6354,1.612536416017407,0.7088193152186526
wildchat_79474,-10.0,0.8088288626572889
bailbench_547,-6.942329128174241,0.5286019185804515
alpaca_12233,-9.187701346656922,0.8687186209870991
stresstest_6_1105_value2,-3.5803376595951426,0.7187405854163367
wildchat_50363,6.87836374133596,0.6232837674155324
competition_math_5269,7.421396609780449,0.8486566110436156
wildchat_9143,-0.0017793964439064905,0.8073886227724353
competition_math_2294,-0.6168844980280779,3.8667463905990282
competition_math_7128,2.5970393827033513,0.9295335231282708
bailbench_1038,-3.1955104976267372,0.913873909240048
wildchat_79147,0.9649858525574259,0.7703503891241839
alpaca_8441,-6.421249127149337,0.6339193222982027
wildchat_35064,-3.033471233468589,0.978133043049956
competition_math_9083,-0.46951952027461896,0.7922707752245102
stresstest_56_854_value1,-7.556641958789681,0.7912329330932518
alpaca_6358,2.402940133709903,0.6426484727109414
competition_math_7116,1.6966105837079053,0.7144441203398008
competition_math_5446,1.4475044521525675,0.748819735665026
competition_math_1651,6.819305121068321,0.8219666992892448
bailbench_737,-2.0925932135139647,0.597963748624947
competition_math_10744,-8.172658921842661,0.5839333581424689
competition_math_1515,-7.156236066214666,0.5583547518689882
competition_math_7788,1.167583278607782,0.9852860500953998
competition_math_3996,0.50646924529529,0.6395595258390205
alpaca_10542,-9.234634245775464,0.6641758276591967
competition_math_3217,2.6501176753804616,0.8649364357476865
bailbench_680,-5.236782453432547,0.7846665765923401
wildchat_233,-0.24891287637684906,0.9625241448420904
competition_math_9071,-5.838427506331925,0.5952197930987069
wildchat_46257,-10.0,0.7152731930702911
wildchat_8217,7.3582438307875355,0.5831164582587957
bailbench_267,2.66525329384535,0.6137897988478174
bailbench_192,-0.7777557826953826,0.8613947413744373
competition_math_4368,0.7817794549462072,0.8231783377312899
competition_math_3528,9.597132480846126,0.6041776942377448
competition_math_129,-1.391191629560172,0.718914402104287
stresstest_75_232_neutral,0.05886838726925165,0.7445258398258706
competition_math_4231,-8.774646405560235,0.9296284123442843
alpaca_1262,8.616475101447708,0.9929825378850887
stresstest_47_960_neutral,2.202059342853704,0.6883034620335388
wildchat_28431,2.174536891298674,0.8087929179892032
wildchat_19334,-1.841029833104445,0.86731713860911
alpaca_13270,-6.63100647014294,0.9377044750678093
wildchat_21653,5.540786647206272,0.9216121929297884
stresstest_89_907_neutral,-1.3435831254104962,1.3169493876696265
stresstest_93_762_neutral,-5.288949511426293,0.5860520412732132
competition_math_630,2.329460603930319,0.7064097063797504
alpaca_5943,5.157784555625745,0.6784086105292658
competition_math_9608,-3.824552892669746,0.7581301713051527
wildchat_25387,6.431258944183962,0.7923420933082452
alpaca_8363,-10.0,0.9493844213132127
alpaca_596,3.0185267810986334,0.7837698303650846
stresstest_13_825_neutral,-9.557019913557115,0.9275257995890775
bailbench_722,-5.417235538724106,0.9897011973238313
wildchat_49266,2.2377062748129357,0.9717161108138086
wildchat_79328,-1.884045895542675,0.6627855518453846
bailbench_1244,-9.086932145331257,1.0686355848769444
competition_math_9407,6.123873235821462,0.9396026888383647
bailbench_715,2.050801576141416,0.7387877982254535
alpaca_11899,-2.2936174577964974,0.6560703287000428
alpaca_5957,7.0796290365838646,0.6709441542038006
bailbench_432,-6.997628448073877,2.3617660612062634
alpaca_4626,6.359182269544452,0.9642122845769014
alpaca_7604,-2.3934895246335,0.6170945249539059
wildchat_17573,-0.027808198946523584,0.6279179367551183
stresstest_10_662_value1,-8.623655330858611,0.642145258501638
bailbench_1561,-0.2860738524143736,1.1292603706103148
alpaca_5524,5.958322375093305,0.7343353952534415
competition_math_12317,0.8251793393785554,0.6469797308771646
alpaca_5015,2.8464666693322735,0.9426014823078119
wildchat_12537,0.47388012246080496,0.7562008959348104
wildchat_48633,3.5313448708206923,0.9880310115975696
stresstest_99_802_value2,-0.19264620022569318,0.838066497968692
stresstest_87_376_neutral,0.16829169471553063,0.6185934325931396
wildchat_46092,4.413950164330449,3.3111466363836612
wildchat_71294,7.827452163810527,0.7596515513274671
wildchat_71014,4.339461618621231,0.5700013663948629
competition_math_4484,1.5418935680630164,0.6028997727760617
wildchat_4570,-4.05845713213499,0.6784105935888004
wildchat_14633,-0.9357212636703375,0.9581079153513378
wildchat_38421,-7.279007725173232,0.5914772497450179
competition_math_3607,-0.020729616996880064,0.6186903299380697
alpaca_3111,-0.1588654645642486,0.9302740588226905
stresstest_42_959_neutral,-0.3680041194616473,0.8958254189449077
bailbench_578,0.1817836644997443,0.9862483800910122
alpaca_4929,6.366957191676971,0.8901639014588679
alpaca_2262,-5.831619001352529,0.9208781802252879
alpaca_4371,4.701108319297925,0.9464955062931342
wildchat_72663,-1.5128697807736144,0.9618247219236291
competition_math_10365,4.594997871559084,0.7214912402215851
competition_math_3739,-1.9668630712542858,0.677228149507325
alpaca_7586,-3.8062299926831713,0.7361447959041467
stresstest_80_1119_neutral,4.795057185692534,0.542079286944645
bailbench_835,5.044205278569796,0.7247138847008805
alpaca_10119,-9.438121699551749,0.9271192951790972
alpaca_2907,9.075922546532759,0.9285250152625624
alpaca_12220,8.31084510104286,0.6606021914060408
stresstest_72_1174_value1,-4.800393011619296,0.6309369940218825
bailbench_626,4.298385242407766,0.6663968224515303
stresstest_67_1074_value2,5.234878078275101,2.059149732350967
alpaca_8956,2.64092122312035,1.014503549966976
competition_math_1824,1.7231823660768941,0.9158448046166222
bailbench_186,-4.780768886616267,0.9244898494583822
alpaca_3643,0.9500559389469195,0.7711683156844726
wildchat_66441,7.556487746819724,0.88395108834212
wildchat_71247,-9.245111007206862,0.6504555760530643
wildchat_13565,1.2486898296202884,0.8570137973005344
competition_math_9663,-4.772803011969047,0.7435909942303607
alpaca_14692,0.004568086903468906,1.0925385258570688
wildchat_4639,4.367172694289751,0.7717121840500303
bailbench_1318,2.4487315384694734,0.6288617521390026
competition_math_5560,9.157508103256909,0.8083644818871163
competition_math_8017,-3.3614021644384406,0.7062771699729122
alpaca_7585,3.257973707815078,0.5317527319454893
wildchat_53517,6.090587677386261,0.7469696573657064
competition_math_2119,-7.263255853183509,0.702379944805806
wildchat_52115,1.5080341525458363,0.6195926353741572
competition_math_8404,6.307034409775428,0.8252246866716834
competition_math_3097,-9.904659318507811,1.0727586920130934
competition_math_2629,2.072698471078162,0.8790691470794966
stresstest_76_1316_value1,-9.213361445723397,0.9842254389310636
competition_math_9584,-7.150914968383158,0.6493614541087686
wildchat_47586,3.2471518135338817,0.9105718498193486
wildchat_13619,-3.676257538082809,0.7686633440750013
wildchat_2257,0.9493154372711848,0.881944086992878
competition_math_2260,-1.1649627455597098,0.8813688034798495
alpaca_2893,0.36391227086865746,0.9395966337465296
alpaca_6992,-3.980009489806424,0.7985807634973912
wildchat_64230,-1.493667100641546,0.62706184713994
wildchat_15710,0.7252222204688252,0.7277895904269828
alpaca_6534,6.747156897292715,0.8292592368750752
alpaca_2304,4.042580183426977,0.8133434446004173
stresstest_95_511_neutral,-2.318091674192179,0.7508751564594892
stresstest_29_734_value2,0.4161616635796024,1.0070547655024649
bailbench_1075,1.6191088750856124,0.8178953936277176
competition_math_12436,-4.130066124699696,0.8353756212874397
competition_math_3310,-5.340848042289171,0.9737561013305132
competition_math_11727,3.246748230071662,0.5967687333319497
wildchat_76689,-2.440876415764845,0.860917406826319
bailbench_389,-3.597544849067074,0.674259387672646
stresstest_11_1283_value2,-3.558592551575268,0.8441987574996597
stresstest_12_1194_neutral,-6.189159055961182,0.6142309917297674
bailbench_1184,0.9561480453581268,0.7926945847283062
wildchat_6270,0.724011171211647,0.6754634044638315
alpaca_14201,-3.811955331958211,0.8323589719832899
alpaca_1123,6.008333713514178,0.993926977845029
alpaca_13936,1.3374077652825238,0.7862503480488615
bailbench_1366,5.041794476805396,1.0614413854647327
competition_math_1605,0.005349247104544978,0.7616487802403868
bailbench_522,-0.36614923836625146,0.7293122841162758
stresstest_95_281_value1,-7.549577814526507,1.001838149781762
wildchat_57109,-1.3099757313551672,1.008676995617891
wildchat_42374,-2.6294763798001974,0.7835299401523719
alpaca_8310,4.498287311750841,0.8981022351292852
wildchat_65339,-1.4903805636823502,0.9211766927117613
competition_math_11426,2.2418582469778814,0.8122142772856757
competition_math_12262,-3.4785060347577272,0.8279804619325913
wildchat_36373,-5.292288350647721,0.656489363996851
stresstest_93_13_neutral,-0.29921102318266923,0.805411422860479
wildchat_15636,1.4230659716540617,0.9754398558846921
bailbench_1175,-5.399947689172573,0.8296986872360214
competition_math_10826,5.244569431996068,0.866311171170939
bailbench_244,4.046463767761897,2.048225770616751
competition_math_9527,-7.29571306057135,0.611032918022889
competition_math_9548,-4.09327666405622,0.9044306138270987
alpaca_13747,10.0,0.8760468179221456
wildchat_18051,-5.7254881716717865,0.8512725555345783
wildchat_75273,6.063323928228509,0.8478860260800292
stresstest_83_1251_value2,-8.970424444454865,0.6527830716204606
competition_math_11010,3.751663878827453,1.4572583635730412
competition_math_4256,-1.4394917421380253,0.8972466978512759
alpaca_12861,-6.752718811808363,0.6746731974175011
wildchat_12253,-0.8687401050134846,0.6150231947360614
stresstest_45_1075_value2,-9.243472815126133,0.9889361265045065
competition_math_4818,5.760549391292751,0.8884873649057412
alpaca_14072,-2.5991803077297235,0.9490281201755474
competition_math_4414,10.0,0.9560075779653957
competition_math_9657,-1.1496764471484815,0.8649455563988405
stresstest_46_1382_value2,4.015567141473993,1.2771228940583892
wildchat_38299,5.640309273839482,0.6333639229124958
wildchat_19692,-7.138577743657032,0.6013530876907143
wildchat_42123,4.87563226045663,0.852537286440031
wildchat_35261,-3.826782573692381,0.7981959901465763
wildchat_13426,-6.050958828123886,0.6351252957578128
alpaca_14218,0.9523502983037593,0.9446910519708386
wildchat_58493,3.930775317395721,0.6189902401865116
wildchat_14282,-5.385284080397185,0.568603732583345
competition_math_10797,7.027521786446003,0.7556162393235745
wildchat_10147,-8.791544458007035,0.7904450280349594
stresstest_66_323_value1,-6.8945791406360435,0.70417138194553
bailbench_692,4.854265985830404,0.6389425710317261
wildchat_7654,-0.10435041883230511,0.5817700771211419
alpaca_9851,10.0,0.8370469828331338
competition_math_416,-1.0178532353348064,0.9534973804692928
bailbench_321,0.303179619870299,4.155421671092341
alpaca_7364,10.0,0.9056605324008294
alpaca_10619,-7.748115438988312,0.7380563767790503
competition_math_12257,5.775180455328431,0.9881557929280166
wildchat_50206,-10.0,0.8013753369714816
competition_math_1631,6.966062276601818,0.8615326065656028
alpaca_8758,-1.1870419448873657,0.8755445558368595
alpaca_13696,5.6366667312824985,0.8782124004958919
wildchat_52059,-2.8345976657823986,0.9924500148526217
alpaca_1055,-7.858396962901057,1.0037773231421467
competition_math_4615,5.68703247016226,0.7248662456975957
alpaca_579,-0.1883538507671943,1.1724103511342137
competition_math_11627,4.377728582490168,0.798212833550506
stresstest_50_893_value1,-9.439326307923574,0.9321437750549707
competition_math_10770,-1.1869659998274937,0.8238323244127166
wildchat_43292,-0.7026852724157293,0.7624323873268604
alpaca_13216,-0.45930232595053244,0.8708145315014534
wildchat_71373,8.831213751376527,0.6795093541725944
competition_math_12189,7.31273707102561,0.8862492903044915
wildchat_23391,-0.6687426071211923,0.9193606994463746
stresstest_45_398_value2,-4.433824004215888,0.7566828911447913
competition_math_10074,2.6301227824440225,0.8940665346214861
competition_math_6178,1.5386788112225487,0.7146261454136449
competition_math_11307,6.112703399696401,0.8312312154101307
bailbench_875,-8.50101962488731,0.907190308536882
wildchat_72678,3.289540838465273,0.7639374726684592
wildchat_30527,-5.988823551847463,0.865679141328209
stresstest_42_584_value1,-4.761503753673459,0.7120459053501537
stresstest_36_1384_neutral,-10.0,0.7775756087271506
competition_math_8158,-6.451548447648062,1.0129307198597821
competition_math_3174,-4.533521909160647,0.7867006766842387
bailbench_808,4.118648822963715,0.8837867758708491
competition_math_11586,-10.0,0.7670192341476467
stresstest_67_1315_value2,-8.1372422482141,0.9949655883225436
alpaca_7506,-1.3690674116827655,0.7440537213558891
alpaca_5939,8.389067208323254,0.7469521560255399
wildchat_52554,-1.3984314839466403,0.6623480026087053
bailbench_550,10.0,0.6591699244550175
wildchat_46188,-3.9290506832248813,0.8229461616825604
bailbench_693,0.8127723316293851,0.6549165493736281
competition_math_10467,-8.423457161192047,0.7018620713674135
bailbench_1050,0.056328778815591465,0.6299886904771032
stresstest_58_685_neutral,-8.836760234432955,0.5757955426413014
wildchat_13456,-1.7096573003525877,0.6032252742276314
competition_math_8513,2.5408448423694847,0.8898120213676021
alpaca_8773,4.147486340736088,0.6418174113384469
wildchat_28082,-1.0077409552469647,1.9131511542020638
bailbench_1488,-7.4752130293703365,0.7011033501226708
bailbench_500,-6.074013365365757,0.8438314718237022
wildchat_70418,1.6329722167066119,0.8149273634107647
alpaca_3264,10.0,0.9165908352426231
competition_math_5665,-5.818023798741285,0.944969400167342
bailbench_1579,-6.6570251584665145,0.699900654327389
wildchat_1319,0.03255948763045321,0.7262439467844856
stresstest_7_958_value1,-8.239434283376026,0.6743055438686556
competition_math_9352,-10.0,0.7236142492356574
wildchat_63107,-4.59637241451945,0.9751177202028185
alpaca_9313,-5.035429783479046,0.7301912931285144
competition_math_12029,7.6119607546058665,1.0977892363803887
wildchat_22230,5.1515305713832005,1.1969556294237724
competition_math_12280,4.0116270254881155,1.7027934383351988
alpaca_10084,-5.85321011922446,0.9085668746170391
alpaca_6123,6.651160386402351,0.7709472187678074
competition_math_7111,-2.853401939649278,0.5419644794206852
alpaca_10220,-7.885759332943106,0.7996848062867029
stresstest_22_27_value1,-5.018373176228079,0.9786078878250162
stresstest_37_1009_value2,1.0031937977954648,0.7145468884171909
competition_math_4904,2.3466897272701743,0.7706077978531706
wildchat_68067,-2.56521574520807,0.7486860106698732
alpaca_5644,-4.378029009131792,0.8557321772406979
alpaca_430,-3.8786380294974423,0.8848809134613101
wildchat_43385,4.800708119555502,0.8515449159411823
stresstest_19_42_neutral,-10.0,0.9627637253594427
alpaca_14443,-5.849031828578088,0.6320432705075063
competition_math_10761,0.8741575029565913,0.7643051349437613
wildchat_24670,-4.371241257948982,0.8038585375484822
alpaca_13641,-3.8441748728847442,0.5792332027020862
bailbench_753,7.647777718336227,0.7413397934736512
alpaca_11561,5.326473547572338,0.9501779069776956
wildchat_30147,-1.816684852707921,0.8723019214098439
alpaca_9260,-7.604866293867326,0.6098973886080373
alpaca_5073,-0.7905967312323654,0.7171864631551232
wildchat_18347,-2.643931178746614,0.9535865004750083
competition_math_3738,-1.4471338986187756,0.5931233354533839
competition_math_12192,-10.0,0.8336832500123594
competition_math_9888,-2.658981015102297,0.6688117178001355
competition_math_10287,2.9781605966863687,0.8769041224509898
competition_math_11569,-4.26887399162257,0.8043198220298384
competition_math_12323,6.416692089454831,0.7656381534562416
wildchat_63636,-4.807085632066944,0.998505526014875
stresstest_61_728_value2,-5.594507391651308,0.6764124519488154
competition_math_3495,-4.721366623943829,0.9352202362003507
stresstest_58_1012_value2,-1.2273376923670145,0.7773423845002686
wildchat_15540,-3.4885320295883675,0.9011216064811072
