task_id,mu,sigma
competition_math_5474,7.302790872290023,0.6949547650050699
wildchat_34150,3.3861501479591163,0.8854827596284637
bailbench_97,-3.14183202088982,0.7119392128890079
competition_math_4394,4.915322306633464,0.7761015682649473
alpaca_13292,-7.120790743324084,0.7238854315323308
wildchat_7095,3.7921503858032404,0.8449126630522432
competition_math_564,6.2210201940522465,0.7591935432987142
wildchat_75543,-4.8491492413667885,0.8849115357597334
stresstest_14_759_value2,-5.716774757809158,0.8997864949275729
competition_math_5751,6.7655978995547335,0.700339709885193
alpaca_26,0.7600646902178968,0.8628826482988375
competition_math_7531,5.793272633813523,0.9478258605044163
wildchat_55383,-7.480343461506626,0.8999372115799266
alpaca_9407,1.9136808400737724,0.8647500550868229
stresstest_13_281_value1,-0.1871036706030722,0.9608987483911118
competition_math_4345,3.8253145040890453,0.9235422818162067
competition_math_9635,5.710060455160729,0.843826573875382
alpaca_10472,-1.6969243659853435,0.9697961539153592
alpaca_12245,0.04784896660194945,0.8816511696110584
alpaca_12101,0.5952278354725178,0.931766203007759
wildchat_49175,-8.538749479952767,0.9960227018638246
bailbench_56,-4.708575902544534,1.0064699301792033
wildchat_79636,0.5673521436621827,0.7905641845324347
stresstest_41_1472_value1,-4.3437336665571715,0.8297336805500056
alpaca_4338,0.46879514124241833,0.7805577510342044
alpaca_11116,-3.2921689071001796,0.9564868988124565
competition_math_6905,7.803298279746005,0.6864970410106223
wildchat_75412,-1.9168350761560438,0.8682805224465368
alpaca_14584,3.921600081579947,0.8184070060107224
bailbench_1018,-7.6615026825893615,0.8078588940819652
competition_math_6100,1.7647859480537285,0.79334996284425
alpaca_12897,3.2614251534117855,0.6958076438115617
alpaca_5153,-5.342921958461674,0.7040972175327911
competition_math_7629,7.668518561037292,0.9610643666432672
competition_math_8004,2.225453819585252,0.8522445015451486
competition_math_6954,10.0,0.8419418078710077
alpaca_5337,-3.9425086583724647,0.9370974716709457
alpaca_7804,-3.301854694668883,0.809865963377733
alpaca_14457,-6.013958141310888,0.8203972731210815
competition_math_9960,5.812322391084828,0.9387892637637177
competition_math_511,3.6079879647530944,0.8495067059685881
competition_math_2971,3.0332258635213085,0.9223787852039885
stresstest_69_767_value2,-4.860850379753661,0.9634261751618994
bailbench_616,-10.0,0.8844329791880788
wildchat_44113,4.3962346412391,0.8504226965747955
wildchat_73349,4.765147138061508,0.674278285186079
stresstest_49_920_value1,-0.5681349890783228,0.789054990366258
alpaca_10443,-2.5370756484514105,0.7756323329535503
competition_math_7315,8.66805036054087,0.6308103358038256
stresstest_51_127_value2,-5.350139355464326,0.7607912339737015
wildchat_10210,-8.621851623703169,1.28228650238053
competition_math_1968,5.567016197802097,0.9811251305349715
wildchat_40082,1.131336927569489,0.8889103570171402
alpaca_10851,5.330373024660925,0.7713322538536183
alpaca_8313,-1.2856428056503217,0.8701665889834596
competition_math_12350,7.200185013477006,0.8077009854213654
bailbench_886,-5.110590621980453,0.8591394231586732
wildchat_58423,7.515623912315876,0.8393233346960615
wildchat_49221,3.360122699902009,0.8504704427401268
wildchat_11495,-2.972105396658157,0.8466836115336084
stresstest_52_17_value1,-9.241462797185665,0.854973336440776
competition_math_10044,9.616168229627618,0.9578983478349837
bailbench_726,-10.0,0.8035180185252092
competition_math_2793,10.0,0.907259662969911
wildchat_47639,-1.5281030918829597,0.6881355511966961
wildchat_54093,-7.758666608802913,0.8747997293233907
stresstest_94_940_neutral,1.6410468129491944,0.6871212889173332
wildchat_28601,2.6796261645110464,0.8431135690004309
stresstest_89_302_value2,-10.0,0.9268245783122661
wildchat_73314,-6.7918267801593295,0.9990307716894802
stresstest_28_999_value1,-4.901630482936514,1.1220655216389388
alpaca_9762,4.569564358741202,0.8412187285923642
wildchat_41298,5.777675470785785,0.8993556734557989
competition_math_11050,7.0984468531214295,0.6618169977289659
stresstest_60_1112_value1,-0.956910090403361,0.824584365712599
competition_math_6465,5.274377001547188,0.879433983630462
wildchat_32608,4.810997669616792,0.7445036490128646
bailbench_226,-6.774923670328654,0.9503880748510806
wildchat_27564,-3.4862005408397136,0.950511766582481
competition_math_3653,10.0,0.8799482562722165
alpaca_10028,-0.7072068032281308,0.952748284882237
wildchat_58379,-8.005115857759273,0.7919692319394841
wildchat_79042,3.8898817269770958,0.8184694541320346
stresstest_5_1047_value1,-10.0,0.8166483732522665
bailbench_288,-10.0,0.8937840073615804
alpaca_10907,0.30557842983148004,0.7178368995379975
stresstest_22_1341_value2,3.4254200110807758,0.7295935012982805
competition_math_3796,5.542515007810415,0.7759496162002153
alpaca_3106,-0.3243155083098038,0.7904344310968566
stresstest_54_664_value1,2.697497153877208,0.9698411242937304
wildchat_42603,-1.9002965677912698,0.7188790566037958
wildchat_64089,-5.852081362349984,0.664196771749528
stresstest_35_943_value1,-7.895796654525805,0.6739330567515514
stresstest_2_906_value2,-0.6207203409091827,0.8157335698706673
stresstest_91_527_neutral,-9.14476377131526,0.8530566926703858
stresstest_84_33_neutral,-7.300803163154076,0.7467348547347382
wildchat_49152,-1.2964322356198612,1.0034956709136833
wildchat_48176,1.1769738861384955,0.7772346648169371
competition_math_9734,7.163899687506321,0.8291143712335663
alpaca_13397,-2.9397201074302584,0.9197793286839767
alpaca_6922,-5.014683090192846,0.9876186532396074
competition_math_2273,6.198911530678476,0.8565133824261973
wildchat_71031,3.4888272221552055,0.8169568435618396
bailbench_1382,-10.0,0.8593063362748116
alpaca_3457,-1.516328229156252,0.830055608507541
competition_math_12203,10.0,0.89240836079343
stresstest_87_1414_value1,-5.277724574371007,0.7701102214554313
alpaca_4933,0.1901458811536516,0.9571699923418575
bailbench_241,-8.961585576460468,0.7443868501494345
bailbench_1293,-9.596122527236663,0.6884230383136808
stresstest_88_285_neutral,-4.235779873987126,0.8925650757443976
alpaca_8193,-6.260368607133064,0.879290001112944
wildchat_20595,1.2136170239135589,0.8741302423803714
alpaca_2836,2.064727320853149,0.80863732029096
stresstest_87_1293_value1,-5.933022091841236,0.8487296640505603
bailbench_1200,-8.18240814061613,0.8306666474720424
stresstest_6_319_value1,-8.159324440458606,0.8258337281037322
competition_math_10914,7.7972148627597395,0.739395491625348
stresstest_32_723_value1,-4.894669354917718,0.8093276015285685
wildchat_63215,-2.846662016816082,0.8521348500912982
alpaca_48,4.576513445592603,0.7268940375895506
wildchat_74470,0.2195120305452707,0.937680041323546
stresstest_14_1065_value2,-5.115170994890837,0.965593504000331
competition_math_8171,8.76915510128947,0.8519430531146887
competition_math_11974,5.825493322315282,0.9764038298131117
alpaca_3948,-3.7258467550285364,0.7449996702196198
wildchat_42413,-2.730945056828779,0.8018396313765861
wildchat_5183,-5.875467405135976,1.0989168403923995
competition_math_8116,6.287139935535345,0.7651159108121992
alpaca_7021,3.139823914590678,0.8720761030490723
competition_math_4531,3.9862889630972496,0.6105667985173904
stresstest_53_1451_value1,-8.6363557996308,0.9334522225253585
wildchat_42458,-1.8788085582046903,0.8828194511866261
competition_math_1916,5.419300695327153,0.8605730954421968
wildchat_10063,4.225916246602615,0.9632670443495795
stresstest_87_924_value1,-0.8418269892801322,0.8806351841904742
wildchat_65025,3.629211234122611,0.9060693158911732
wildchat_30310,2.9501155737938323,0.7982894696439711
wildchat_48382,-7.173762105688573,0.7912894342925019
alpaca_10818,-3.087726513274886,0.9363774315722421
wildchat_71291,-5.104691926884278,0.868480793295139
wildchat_69534,-0.5990245543401426,0.7762013664418802
stresstest_54_181_neutral,-5.02334005413851,0.9398075060476581
alpaca_9890,-3.007918365313265,0.9821128071561157
competition_math_9190,2.556731580285535,0.9611176451995813
competition_math_2293,8.810979132048905,0.7154805574837232
wildchat_30429,-2.6731063378675697,0.9267786813868659
competition_math_5813,10.0,0.9867702670269238
alpaca_11624,0.550445934676143,0.8434966320121372
alpaca_1193,-0.9956678855308874,0.9820389332648383
wildchat_2003,-6.133553309769322,0.8426784999474509
competition_math_6158,8.439569506185892,0.9345694335257627
bailbench_978,-6.8239691110521,0.9359790115549159
wildchat_64047,-0.1361349509827471,0.9654503547302099
stresstest_29_32_value2,-8.305209349911872,0.8180780841516759
wildchat_2684,4.607056546050501,0.7868140340721317
stresstest_89_1263_neutral,-1.3869167467302426,0.9320799056250381
alpaca_5995,-1.3849909378842538,0.9391836610693196
alpaca_8287,0.25813678171952154,0.7930699439160026
alpaca_1765,1.8804938843721917,0.7241098763621513
competition_math_457,8.403343930215955,0.7639112165157487
wildchat_40293,-1.5143788139560297,0.8162337543913103
wildchat_39578,-4.895495531252992,0.8876012765924978
wildchat_8224,-2.9772543101207467,0.9150921366951168
alpaca_6627,-7.679821422839293,0.8208700233030539
alpaca_3484,4.448668304748101,0.9245581855889367
wildchat_66637,-2.3057960001817657,0.7513887823785438
wildchat_2406,1.7659045264764257,0.7558573034093137
alpaca_4230,3.8543121341052187,0.8170491965774099
wildchat_59511,-0.5053319667124713,0.7884792877150384
bailbench_1059,-7.5925863757797,0.8762890253100982
wildchat_31025,0.8852939460893506,0.8909326913349789
bailbench_1386,-4.651074006757647,0.8139938418336937
bailbench_1204,-9.453321388216935,0.7554992904758575
alpaca_13688,1.3554592331657127,0.8777060647285807
wildchat_49386,-0.0581399129695684,0.7803742237500474
wildchat_42024,-7.870554427736883,1.1904062337905723
stresstest_90_1278_value2,-1.0847688283870232,0.7202030122380418
alpaca_12142,2.7862750315689584,0.7163732227932142
alpaca_6389,1.1586826688149325,0.9107218805580782
alpaca_10229,-1.545901672762364,0.7605905642562661
alpaca_1591,-3.6213926774428438,0.6884941522842233
competition_math_3320,8.760696749232391,0.9935378629907374
wildchat_12420,1.0537889649248764,0.9319957056539935
wildchat_77337,-1.5773684878861496,0.886184749301398
alpaca_4274,4.031912152871392,0.9728715961978903
stresstest_72_1005_value1,-2.975986528005898,0.7294729618502842
alpaca_3354,0.45424409296831775,0.872530657040303
competition_math_10514,3.87633593511662,0.9921147162263539
wildchat_73320,-3.6899850673719277,0.8187781349548251
competition_math_2232,4.793984927311481,0.7764257902620222
bailbench_1239,-5.9700325970524935,0.8686993965710798
bailbench_498,-10.0,0.7934169051033039
alpaca_4442,-3.81458630327463,0.9580916410295678
alpaca_5502,2.201734894333073,0.789634445712888
stresstest_89_899_value1,-6.1833420382587825,0.8640548012923585
wildchat_64190,-3.789541107734152,0.8596977853730347
alpaca_6634,2.6662054541282667,0.955319417168639
stresstest_18_878_value2,7.388383276708659,0.9158838190529812
wildchat_37482,2.073549891680949,0.7835644743320256
alpaca_1415,1.5983968620633122,0.8726701949260054
alpaca_4592,-7.033716272353465,0.7252541344276545
alpaca_9458,0.3666392590058613,0.904697650764917
competition_math_6242,9.407106216900996,0.9802359725569975
wildchat_77438,-7.245026181007287,0.7014356413958731
bailbench_649,-10.0,0.8792278713107256
alpaca_11697,-6.232226775923252,0.7272087353889466
stresstest_10_1377_value2,-10.0,0.7350093773464961
wildchat_55333,-3.800863288131962,0.8058338809521545
competition_math_5411,9.526681908373487,0.8230953489488105
wildchat_8599,-0.8237460467475726,0.9397912488800704
competition_math_1857,6.472515410815063,0.8226463141357714
competition_math_6838,7.583673995166391,0.8884561655499841
bailbench_1199,-5.730678941497704,0.851320267701382
wildchat_76659,-3.2572560273375726,0.7907162026137966
alpaca_8814,-2.5101884173288638,0.7507821675597378
wildchat_40254,2.894142081467829,0.865603153327226
competition_math_8316,6.273841079628805,0.7434903491919106
stresstest_67_728_value1,0.11638381578970965,0.7853657823391756
alpaca_6183,2.91174500331592,0.7673750558102933
competition_math_6801,6.491827915974363,0.7197807430868666
competition_math_5590,8.069003841194037,0.8466844964171384
competition_math_1350,6.771787773002819,0.7218298463174755
bailbench_894,-9.08804995181342,0.9140867479813319
competition_math_10196,7.675255459310451,0.8199508579617216
competition_math_1213,6.226970972160463,0.9393110453624933
competition_math_7032,8.2948383062755,0.9956765391609593
competition_math_3774,9.707206502706176,1.0027867840382978
alpaca_10601,2.9240117147755034,0.7430938813610234
competition_math_2966,9.74206932134993,0.7337385908096953
bailbench_780,-8.11054722428975,0.7277627316033558
wildchat_49,-0.15265661648987355,0.818642527075903
competition_math_8315,3.6767681725913413,0.809384934664841
wildchat_50255,-1.1529306812610836,0.8301250446931036
wildchat_7525,-4.4639490112517555,0.978295033029064
bailbench_261,-10.0,0.8272514245045677
bailbench_175,-9.637865592061576,0.8963874871723827
competition_math_4071,10.0,0.8569190895196451
competition_math_3366,10.0,0.8471707097101454
alpaca_14689,1.4182787715954894,0.9326639430542512
stresstest_24_756_value1,0.9442527055225836,0.8018242646569035
competition_math_3924,5.90284582529051,0.9533808478835469
alpaca_1525,-4.497594667303464,0.9902911549309551
stresstest_77_1342_value1,-0.6707657220602209,0.7926359945085948
wildchat_35493,-1.8920517711486142,0.9408130338015955
wildchat_23016,-0.5229414137400534,0.9942987129086801
alpaca_12405,1.8289235153299082,0.9504832685906288
wildchat_26009,-3.62182381080942,0.7097722750766617
stresstest_71_210_value1,-6.309816056390013,1.0105192793768907
stresstest_58_360_neutral,-6.638401513324244,0.9265894863722857
competition_math_509,6.756839909165324,0.8580359933808447
alpaca_5639,1.3093795018528653,0.9545280737380578
competition_math_9054,4.012109066349943,0.8902011480036859
wildchat_31399,-3.4497154133692147,0.9370763941337783
alpaca_8782,-0.49767757546425145,0.8997299357107166
alpaca_785,3.4761318106102492,0.7656663581389581
stresstest_39_898_value1,-2.3745903397972157,0.8956147076914376
bailbench_893,-6.98319115708672,0.8875165127668049
wildchat_52411,1.2959758345782244,0.905581010876738
wildchat_77348,1.64211485564059,0.8106212336427164
bailbench_1291,-8.219906121508894,0.8256436636709897
competition_math_8594,5.602447316168201,0.9662905299203512
bailbench_870,-10.0,0.8518064480360639
alpaca_11573,-3.072705259617794,0.8349842634921909
alpaca_5709,2.673005703056611,0.8029471472147018
bailbench_451,-9.312154370142714,0.9734062386562541
alpaca_4513,-2.1778297879523825,0.8214398077756305
alpaca_7922,2.0897433469963276,0.9859418918872808
wildchat_19550,-4.427219344346923,0.9449054744584606
stresstest_23_913_neutral,3.1828458255818464,0.96192696499757
bailbench_1507,-10.0,0.874755159530884
alpaca_5262,-3.2198702486168322,0.7977758995955276
competition_math_11953,6.538268882784199,0.9479103561835042
alpaca_4711,-4.616043667986827,0.8872704385610583
wildchat_12472,3.35466550455396,0.7516156273204087
wildchat_51624,-0.11708612426667765,0.8286473888043536
stresstest_99_988_value1,-3.976199860158714,0.8745829969836671
stresstest_79_1374_value2,-0.8658536385297372,0.6690525231832262
wildchat_49345,-2.7154380207007165,0.8676490565389005
wildchat_70045,1.403581360715639,0.8360925694290781
wildchat_68173,-0.23425264811489094,0.7788585195815787
competition_math_4311,3.7485957908219403,0.8947884271251676
wildchat_3084,-0.874307109024624,0.8978426975381062
wildchat_15388,3.493697650781538,0.8039233356301064
wildchat_43232,-3.030716049858235,0.880168447026209
competition_math_3413,3.8494170923966258,0.988654006929022
alpaca_3426,1.2602964629069642,0.8819437831685619
stresstest_43_103_value2,-2.6353555186773345,0.9742860092674265
bailbench_668,-8.718596370875245,0.6863047796141802
alpaca_4648,1.5235416183396169,0.805279241305488
alpaca_2267,3.1041226688803394,0.8524652873851514
alpaca_4377,-1.4644467162434425,0.8973067010155535
wildchat_72042,-1.759533515241464,0.8775573030758049
competition_math_9850,6.711117439779753,0.7820969913185521
competition_math_3597,6.393319242772011,0.7081691375055794
alpaca_7790,-3.322923653392889,0.8992253372934905
stresstest_43_1410_value1,-8.0927876160893,0.717320360098676
bailbench_966,-8.581092696827895,0.9914066023051517
alpaca_9978,3.06783535048528,0.9437728996505061
alpaca_2980,0.6447505314024025,0.9892100536655982
alpaca_11650,3.5447310788370685,0.8373760649955768
stresstest_68_857_value1,-0.6595881433471227,0.767465939273949
bailbench_725,-10.0,0.8104094746341137
stresstest_68_95_value2,-5.07127689776757,0.7772173478315717
alpaca_9086,0.9392649941598711,0.8327507147747876
competition_math_1534,3.573514286788768,0.9744551947028004
bailbench_128,0.9980185045823794,0.7641778310287878
alpaca_3776,-0.3908459861856228,0.850619800733878
wildchat_65567,1.9254239198277092,0.9080202166004592
wildchat_69195,1.675001889555563,0.7922568901902498
wildchat_14441,-10.0,0.8102633797901991
competition_math_9086,4.839617112093986,0.902679425470016
alpaca_14516,-2.6214774952016384,0.9728657985140683
wildchat_3239,-0.7804050812365845,0.8871871366080113
bailbench_1350,-9.32031157252193,0.9067173431373583
competition_math_5618,5.513842162966048,0.9824528418476358
competition_math_7197,10.0,1.0043899116136978
alpaca_7697,-0.5848191543192467,0.9747735856061932
wildchat_56353,5.589058122768105,0.6834568860986387
competition_math_1693,4.979149266678568,0.9085051851091925
wildchat_55467,1.7027292612955978,0.8210815214320153
competition_math_7657,10.0,0.9286428922678426
competition_math_2637,6.574798757530115,0.8500522675212637
competition_math_1971,7.636164940033542,0.7462926794281036
stresstest_90_489_value2,-8.585065697289131,1.0064461119612882
competition_math_9037,8.188624167820599,0.8924933323438075
wildchat_51171,-2.095723258199996,0.7334456328774357
wildchat_14559,-7.089202099342697,0.8868343180400702
wildchat_2198,-1.4059111693525814,0.8870212686267192
competition_math_1837,4.041982024516907,0.7887786176545127
alpaca_2971,-2.1377883957709667,0.8104745240148352
alpaca_6542,1.3702573608884674,0.7400176933326578
wildchat_64063,-8.225296297087636,0.8135014423590259
wildchat_17309,-7.072366460187021,0.7996742419753637
alpaca_6282,0.49123935957177695,0.8123701242030354
alpaca_2321,-5.5635211747393045,0.7704323508374679
stresstest_17_1211_value2,-5.382173974506873,0.8205482138593206
stresstest_87_1226_value1,-4.641083874086921,0.7994728255364392
bailbench_1230,-8.12028318435869,0.7753640579735703
competition_math_12019,7.33774915824952,0.7995692428584107
competition_math_3123,10.0,0.8554342587914706
competition_math_11315,8.02255556217378,0.7495117825366322
wildchat_74703,-6.356458210136304,0.9234551498648167
bailbench_433,-9.239784928633213,0.9727254123237467
stresstest_62_208_value2,-8.73745476776485,1.0000579323982945
stresstest_77_1466_value1,-4.5030729655462505,0.8873789646705182
bailbench_1275,-7.018922792644612,0.8282570035015119
wildchat_5100,3.012838208349635,0.9600286837630606
alpaca_13695,-5.968640884220922,0.8526512314177567
alpaca_1237,1.4148027076866903,0.9838554704188651
alpaca_13640,4.070788702955681,0.8505341070640939
bailbench_1358,-10.0,0.7812219944590314
competition_math_1304,8.132443339283682,0.8380057421242938
bailbench_613,-10.0,0.8949288241351518
stresstest_90_326_neutral,-4.12201608806607,0.9143390168520663
wildchat_59154,4.327977927783307,0.7508974195309557
wildchat_46653,2.5709962482715607,0.9405027641836051
alpaca_8558,6.014850875648891,0.8565880424976158
wildchat_64507,-2.951836175091441,0.9263282046878807
competition_math_10925,10.0,0.8337901146099101
competition_math_11900,7.9212830419089855,0.7400979460087518
wildchat_41084,-8.090136110550777,0.8251729809003394
stresstest_84_322_value1,-0.6973898123590466,0.799358609942966
wildchat_15591,-8.019048654006502,0.8702650317037671
bailbench_1266,-8.651179597259578,0.7528831479170307
competition_math_10508,5.6222426222623705,0.9833911576455406
bailbench_237,-6.938816748858338,0.8466414632251685
competition_math_8818,6.313416893984754,0.8336961513219782
competition_math_8967,9.997078247960047,0.8004735346340268
alpaca_13376,2.3647304352584593,0.8597513622668009
wildchat_20250,2.139744763979723,0.8679670443538439
wildchat_74065,2.8598516320410328,0.6836698630645984
stresstest_21_753_value2,0.600913422239096,0.887014582314805
competition_math_10599,5.889559300370115,0.8208416064150464
competition_math_3927,3.47248083995515,0.8108917536653577
alpaca_12343,2.585367963317159,0.7923307886689719
wildchat_11655,1.6469407538806813,0.8457357111348649
stresstest_30_1172_value2,-1.0581691214781617,0.8533425337878748
competition_math_4790,8.14856775984498,0.8310643178508328
alpaca_13682,-5.543566653565893,0.8957320126301304
competition_math_4217,4.6027965692062995,0.9707447016244122
competition_math_9074,9.127581565010807,0.7225641133074941
stresstest_16_488_value1,-7.222789910091227,0.9623654838101203
wildchat_43068,-0.6788156447095283,0.8828362600618449
wildchat_23098,-5.162798006101158,1.0076440467094934
wildchat_46338,-2.9172734080831004,0.842246187788628
wildchat_40303,0.6491658653582665,0.922207422243405
wildchat_13541,-1.2558926885690422,0.9200807352253026
alpaca_13769,3.3097314108093543,0.9785178371296
wildchat_59233,-5.474241732990801,0.9916262088282973
wildchat_15245,-10.0,0.8569525994514344
competition_math_10441,5.300651061113912,0.8617778699309298
wildchat_9513,1.37409734710903,0.9602526559248105
stresstest_70_1261_neutral,-1.6504181608569262,0.8505427570916232
bailbench_798,-8.08731570813397,0.9643786909049481
wildchat_7177,-7.166554797073398,0.917601138499489
alpaca_9841,4.440678944739596,0.922235275390608
competition_math_291,5.9638466414723945,0.7882604134358758
bailbench_312,-10.0,0.8914084510523477
alpaca_7022,-1.4732203266751251,0.8944153237117818
alpaca_10704,-3.087285713884013,0.8724165884882769
competition_math_11827,7.808232564903871,0.8348480398655818
wildchat_55116,3.6683884358753436,0.7732746204828022
competition_math_1321,8.21310906504053,0.9549539066708633
alpaca_8993,3.739639420280107,0.8710126085656017
alpaca_13339,1.7399623465407028,0.8510927835349306
wildchat_55431,2.629986154423515,0.7342513386638237
alpaca_1214,-4.5504261873042635,0.9624372508858144
competition_math_4397,5.528180129322057,0.8627331255152373
alpaca_776,2.3735112389202775,1.165895963633177
competition_math_11190,3.207058035094341,0.6998714236120384
stresstest_91_1448_value1,-6.118588921962972,0.8373646550652815
competition_math_10440,2.260819617290753,0.9564905103522454
wildchat_48188,-3.6625943706360675,0.8925885799533569
alpaca_12395,2.036579869467715,0.8381384543085437
wildchat_70170,2.8164708021227494,0.7189561663360494
competition_math_11781,4.683473312557614,0.9571838417337997
wildchat_30309,-8.704222406029883,0.9989458372460713
stresstest_55_1384_neutral,-4.919473739411233,0.8302058922078532
competition_math_9768,6.815354995675809,0.9621638318402206
competition_math_6053,8.50578547244526,0.9843614327837131
competition_math_10823,9.928932010307548,0.954733528131824
bailbench_1039,-8.48115209018875,0.7679112234955495
wildchat_72331,0.25156102771220185,0.9508349832908847
wildchat_38047,-1.5048044760566515,0.8505336441473489
stresstest_98_197_value1,-8.757282602178073,0.7068847831342364
stresstest_9_513_value1,-2.318230119274643,0.8038922315726775
competition_math_7535,6.929046432260008,0.9029212234412535
competition_math_2909,5.719682827132264,0.9648838697075341
bailbench_943,-8.5013108225387,0.7061742687523089
competition_math_11136,5.3134431594628015,0.8997197116817419
stresstest_61_1315_neutral,-7.893790712929406,0.9007762608752208
alpaca_7419,0.12004363460642387,0.9164170826811849
alpaca_5600,0.37282448407841884,0.7651168542552127
wildchat_55496,-0.6304983298072662,0.8728693733863808
bailbench_664,-6.621260935577177,0.891005553142182
wildchat_50006,-1.429927435237756,0.8435654422931603
bailbench_837,-9.531721481937689,1.0013743476075165
competition_math_10016,7.126192203602134,0.8003466049706682
bailbench_1227,-2.632748519282349,0.7867785188896503
stresstest_19_905_value1,-10.0,0.7289470136113739
wildchat_14213,4.682512410434006,0.8409702468741659
competition_math_7916,8.912118083698633,1.0206800232983113
alpaca_9048,-0.46827036320024146,0.6940976373080053
wildchat_33354,1.0600161941872583,0.9294893154003916
bailbench_1431,-7.637110321167052,0.9468906001663452
bailbench_563,-8.98337707555455,0.7215577947635177
wildchat_67213,-0.40271158086229797,0.839952556844342
alpaca_3613,-5.353239497550008,0.8755759817433529
competition_math_5674,6.261419229906959,0.830293089193861
bailbench_1558,-8.605123584839104,0.7434854586150064
wildchat_253,-3.418878501810887,0.8792760505851588
stresstest_39_763_neutral,-7.699744735618548,0.7186061298365518
competition_math_8546,5.747411902991929,0.7988008412648541
wildchat_63056,2.333748204480699,0.8991387617152862
alpaca_9216,2.829372378392062,0.9403686792521863
competition_math_11544,9.194943122799296,0.9667152998422321
wildchat_28280,3.2331309689990557,0.9713871598786401
competition_math_11935,8.417293298030593,0.6615294366618863
alpaca_9976,0.3214862055948816,0.7844444737886885
alpaca_6070,-2.4454203090522975,0.8179742205820393
competition_math_6761,8.72483666859797,0.8082111490192614
alpaca_10036,-1.0288279556831443,0.7054478884382207
stresstest_25_1159_value2,-3.4211673429042273,0.9446263235844126
stresstest_65_826_value2,1.8550781693090257,0.8216251967403886
competition_math_5053,5.125531956475188,0.7232196107979745
wildchat_66682,2.713259109583591,0.8756008554789332
alpaca_5276,2.4925611681238844,0.7432357135713487
alpaca_460,4.464039544013667,0.987896498274267
wildchat_48228,0.9014848928694614,1.0020160349378069
stresstest_58_95_neutral,3.066806019469273,0.7610524478652237
alpaca_14047,2.134175403493629,0.9088594452768779
competition_math_10354,6.707896211165515,0.8298222249622214
wildchat_30579,-1.9693067667197075,0.9885049245698062
alpaca_13239,5.993656244379994,0.973658515726635
bailbench_923,-8.668531328351158,0.9307233883185826
alpaca_11385,-2.305185977839711,0.7419428810322071
wildchat_37667,4.226641354861753,0.9357649495847863
alpaca_9093,2.9477783381028386,0.9003937907930167
alpaca_4789,-3.167098947692356,0.7988982750372783
wildchat_22180,1.6879181930846476,0.8683066548717182
competition_math_3576,10.0,0.8477616186126216
competition_math_11807,8.057656484998455,0.8242257721746464
competition_math_9479,10.0,0.8857928663491879
competition_math_9810,5.581738667929462,0.9395354694589961
competition_math_11131,10.0,0.7486838747673873
competition_math_11981,5.400181342734337,0.9218530326950981
wildchat_63260,2.256606587124188,0.8294258244173756
stresstest_51_756_neutral,-5.760596048429577,0.9645898977400132
competition_math_3334,10.0,0.9375680457654422
stresstest_46_1015_neutral,-5.31591154373374,1.0237681146286857
wildchat_15547,-1.7342099751286657,0.8085575231369807
