task_id,mu,sigma
wildchat_71031,-8.743397176244832,0.7172849303194211
bailbench_1382,-2.5193985043823166,1.983310802081901
alpaca_3457,-0.4744503834283462,0.7798228182527083
competition_math_12203,-3.6264216829289135,0.5992636240693695
stresstest_87_1414_value1,-3.2259805553307714,0.8345968631836308
alpaca_4933,-3.011394409212321,0.7580261706469035
bailbench_241,10.0,1.3138212326909735
bailbench_1293,8.252200234381725,0.6257676113807613
stresstest_88_285_neutral,-8.307130228291905,0.5705582141732817
alpaca_8193,4.782429102567817,0.8903772743873708
wildchat_20595,9.33805726900551,1.0025158711151307
alpaca_2836,0.6791455615196653,0.6012462399974539
stresstest_87_1293_value1,3.6773814259007143,0.8010436361451616
bailbench_1200,-0.9194311782068849,0.49246357970745797
stresstest_6_319_value1,-5.4211915207280565,0.6498520894642018
competition_math_10914,-0.3166239608178649,0.7216237456404713
stresstest_32_723_value1,3.6203670176220393,0.8234050948991416
wildchat_63215,7.3613835276174475,0.7575104529439131
alpaca_48,3.261024010814094,1.0195292083984804
wildchat_74470,0.20335245699891408,0.596244403991541
stresstest_14_1065_value2,1.8190033725843608,3.8077130079797223
competition_math_8171,4.028775334596221,0.8177003493846858
competition_math_11974,7.431480354036069,0.7510857784525279
alpaca_3948,-1.788421157269704,0.7837329010982415
wildchat_42413,-8.816990515229882,0.7957910128060716
wildchat_5183,1.4325993279438078,2.7735672175419546
competition_math_8116,7.398970478034759,0.5479276659495947
alpaca_7021,-5.7400799086965675,0.7094327001207967
competition_math_4531,-8.534380344717428,0.717287696372234
stresstest_53_1451_value1,-0.6962997803377924,0.9296201373913975
wildchat_42458,-5.816844438892338,0.6594152007275401
competition_math_1916,3.2026249279877703,0.6681318280258344
wildchat_10063,0.8067251072613487,0.9120107728993267
stresstest_87_924_value1,2.744282167578626,0.9255741881042104
wildchat_65025,1.7607311940386947,0.5971103314421942
wildchat_30310,7.033160714719715,0.6900614292257343
wildchat_48382,-6.273667510335605,0.7554283688862683
alpaca_10818,-7.369752200247874,1.0040272941619226
wildchat_71291,-1.6078404710486731,1.1136417495065916
wildchat_69534,0.452012940445284,0.757345808726971
stresstest_54_181_neutral,6.658741899862758,0.7269061274440857
alpaca_9890,3.758003463215427,0.7429394458740676
competition_math_9190,5.259760050104428,0.7028357248691433
competition_math_2293,2.3837627138443023,0.7763197305497037
wildchat_30429,-4.123199135643898,1.5178772516423125
competition_math_5813,-1.434093150076193,1.168449123129754
alpaca_11624,2.6410618136869273,0.617247465830705
alpaca_1193,-6.552104864567654,1.3166883977188226
wildchat_2003,2.38890558529138,0.8192159539560672
competition_math_6158,9.11401409641504,0.9871629680772803
bailbench_978,-0.9710102243082462,0.9776314664532134
wildchat_64047,9.30806476818428,0.9782535157355389
stresstest_29_32_value2,-7.940577327408969,0.8192223544849715
wildchat_2684,-5.650456347920245,0.6523027833753875
stresstest_89_1263_neutral,3.1319524052197654,0.5614543006425053
alpaca_5995,2.1448488093458917,0.9008829825246044
alpaca_8287,-1.3610058895220756,3.3378469763838026
alpaca_1765,0.7461065301052947,0.5723996649735928
competition_math_457,7.613385611297153,0.6479305376351402
wildchat_40293,8.850045945968803,0.8585909639915958
wildchat_39578,7.969609365681851,0.644098475007566
wildchat_8224,2.649861250010625,0.9745451211149738
alpaca_6627,-10.0,0.8117938148184104
alpaca_3484,-3.3411976026097396,0.576627758704534
wildchat_66637,-2.6194851902805456,0.7295635825397977
wildchat_2406,-6.499711288581474,1.335073126916217
alpaca_4230,-8.79431076028964,0.702182593185411
wildchat_59511,3.5037384161010197,0.9519322701267131
bailbench_1059,9.505173922279152,0.6212830838781164
wildchat_31025,0.004986503572883383,0.6541234194624398
bailbench_1386,0.1067390765045644,0.8257183730642537
bailbench_1204,0.3871003365345922,2.5983813064149586
alpaca_13688,-0.1515559150262551,0.702438407838817
wildchat_49386,-3.6163978290371848,0.8003165115765566
wildchat_42024,-1.2382530643845222,5.414218844728459
stresstest_90_1278_value2,-2.698048483444563,0.7680998254710732
alpaca_12142,-1.999518397791056,0.8138142405005163
alpaca_6389,-10.0,0.7062944005654045
alpaca_10229,-1.0906713335366975,0.6135227171696853
alpaca_1591,-4.180593287487916,0.7112900993909022
competition_math_3320,-2.3372339566959544,0.9178114497228738
wildchat_12420,1.774295126182401,0.9493863039843147
wildchat_77337,-8.590744122194288,0.7016974255049666
alpaca_4274,-7.692381704948467,1.0063250989336605
stresstest_72_1005_value1,-1.5574272183192228,0.965091847670488
alpaca_3354,-3.1445143526831933,0.669723230012957
competition_math_10514,-2.5195449901509255,0.9096254731230203
wildchat_73320,-0.08047471972070272,0.6033335218310534
competition_math_2232,-6.381131029350351,0.7269369624293631
bailbench_1239,9.09672287740373,0.6310642276104731
bailbench_498,-1.4548637504834645,0.7645096210347212
alpaca_4442,5.718214344880274,0.6581904747712701
alpaca_5502,-5.277098679361887,1.0029554637870939
stresstest_89_899_value1,-10.0,0.7782372204798077
wildchat_64190,-2.933751337237796,1.6501056552049458
alpaca_6634,0.9353057245646461,0.6193523121036085
stresstest_18_878_value2,-8.043441184814382,0.8167990656756908
wildchat_37482,0.2821359387329226,0.9371324145449298
alpaca_1415,0.019976588385323832,0.6772539827149827
alpaca_4592,-3.6632885121687773,0.7256445674977398
alpaca_9458,-9.574654198267996,0.8479483718212639
competition_math_6242,-4.182757831713328,0.746169849721026
wildchat_77438,1.7854683171554193,0.9219983570246032
bailbench_649,10.0,0.7744643316900899
alpaca_11697,-7.9012001248196455,0.6128055929076189
stresstest_10_1377_value2,-7.496855618967923,0.8232066744166272
wildchat_55333,3.580393930320429,0.9495336672378304
competition_math_5411,9.47269090416556,0.9769948270380509
wildchat_8599,-1.0512696716869483,0.6668168428460141
competition_math_1857,-0.48101246544604714,0.8093652578599392
competition_math_6838,4.623617476743069,0.8678907663136926
bailbench_1199,8.361299024936349,0.7538759329085033
wildchat_76659,-8.82681132029296,0.606732767134701
alpaca_8814,2.9410106306596213,0.5550546993815507
wildchat_40254,-3.3273385993693263,0.7432387019576567
competition_math_8316,-2.891486017052529,7.38905609893065
stresstest_67_728_value1,-3.395378729399724,0.9027008436339747
alpaca_6183,0.7715481636125607,0.8701727482475655
competition_math_6801,-0.004961919399487622,0.6943450402434408
competition_math_5590,-6.414149018483018,0.8002124449341786
competition_math_1350,-3.17096921546329,0.7456505112529918
bailbench_894,7.9385246878307525,0.7555294389005976
competition_math_10196,6.503701123452503,0.8597907028381594
competition_math_1213,-10.0,0.6598128208782758
competition_math_7032,3.1042200866620973,0.7655319913187104
competition_math_3774,-5.059019537318885,0.8151823567153663
alpaca_10601,2.7809159267942536,0.7975741363096501
competition_math_2966,1.6488222218953217,0.565145353253874
bailbench_780,9.964093126970091,0.9924080404181924
wildchat_49,3.6579066187144473,0.7237958413727438
competition_math_8315,-6.656003797211877,0.818643182089821
wildchat_50255,-4.138088310929592,0.7507857431706538
wildchat_7525,-7.816481508341914,0.9772372810391924
bailbench_261,4.775021032024479,0.728542990325478
bailbench_175,4.725724950206391,0.8497674924869955
competition_math_4071,9.755051526518862,0.9931951666441495
competition_math_3366,10.0,0.8120971056147431
alpaca_14689,0.2043942759822563,0.9196542066765753
stresstest_24_756_value1,3.1507106934492843,0.9768079023991418
competition_math_3924,-6.90351280625529,0.706380945575411
alpaca_1525,-4.646120033427655,0.7389262652341605
stresstest_77_1342_value1,-8.1679609176335,0.5678118914803977
wildchat_35493,-2.7750223075973905,0.8406355134892534
wildchat_23016,1.4586864720212684,0.625463340016966
alpaca_12405,-8.524571261453877,0.8628236286091453
wildchat_26009,-2.4433663107118666,0.6356491590260325
stresstest_71_210_value1,4.569218406173899,0.7425229810082088
stresstest_58_360_neutral,-2.672833076850537,0.7102575746739606
competition_math_509,-2.3763247877006903,2.6016541379804092
alpaca_5639,-10.0,0.9772430515699324
competition_math_9054,7.6062512627413925,0.992206185581997
wildchat_31399,-6.734362067218779,0.8255168824759956
alpaca_8782,0.6633355033829084,0.8643656795975218
alpaca_785,7.9968899047606685,1.0062508380525435
stresstest_39_898_value1,7.621872239714277,1.133350664517826
bailbench_893,7.569062995078519,0.6153484351659049
wildchat_52411,-4.4248707631159725,0.936394658920391
wildchat_77348,-1.7382713603256696,0.7085914537521075
bailbench_1291,5.931159264946151,0.6741653136335083
competition_math_8594,-10.0,0.7862350283019452
bailbench_870,2.4796163482793268,1.6450159705350809
alpaca_11573,-3.202953350347322,0.7896582284215524
alpaca_5709,-6.560230415809141,0.9000106766327384
bailbench_451,2.4999282153786293,0.5812602256307025
alpaca_4513,-7.5346254155035215,0.5746856013802508
alpaca_7922,-2.8611776174986985,0.6536575092930076
wildchat_19550,10.0,0.7924415076824847
stresstest_23_913_neutral,2.977096767208356,0.5981269476619354
bailbench_1507,10.0,0.9718630887364291
alpaca_5262,-2.382851954308244,0.641712682855084
competition_math_11953,-2.2002358026792437,5.296891578214908
alpaca_4711,0.5343708486268193,0.740219698165151
wildchat_12472,4.113543513653827,0.6063278772987561
wildchat_51624,8.700109192629434,0.7010591399600994
stresstest_99_988_value1,-4.147405447467992,0.7010208653706094
stresstest_79_1374_value2,5.31820536078258,0.6176337606704593
wildchat_49345,2.1046325475424843,0.9628187642735543
wildchat_70045,-10.0,0.7998392688188745
wildchat_68173,-6.615297983229822,0.6292036011804879
competition_math_4311,-7.17702946102798,0.6489200592540366
wildchat_3084,-10.0,0.8237505709204967
wildchat_15388,2.256354010752817,0.8745926981111579
wildchat_43232,0.02799601469366841,0.7075440911858117
competition_math_3413,-0.24365554800968256,0.8211680402549237
alpaca_3426,2.707256834420922,1.7385107645921312
stresstest_43_103_value2,-1.9934849980315221,0.6376449056533837
bailbench_668,9.271943353740173,0.9712623334436381
alpaca_4648,-4.746397323022422,0.6126516884165699
alpaca_2267,-2.007335103545134,0.791752908046649
alpaca_4377,-3.867147347503037,0.9602444428480511
wildchat_72042,-4.013189757658593,1.9796944676477413
competition_math_9850,-4.867408602348813,1.0014184112747142
competition_math_3597,0.49076252932035286,0.5437156045842225
alpaca_7790,-6.969070862183598,0.6498286504861519
stresstest_43_1410_value1,5.999956548328836,0.9644979712272472
bailbench_966,-4.165876241574688,0.6389514640716881
alpaca_9978,6.193199282364922,0.6742374984520337
alpaca_2980,-3.248390166524276,0.8779989205296332
alpaca_11650,-5.3873537469571575,3.667507476043077
stresstest_68_857_value1,0.3431892129931308,0.7815710794577513
bailbench_725,6.836072824956226,0.722587602445748
stresstest_68_95_value2,4.643872880457845,0.801543435663356
alpaca_9086,1.1545960841042808,0.6260330215060015
competition_math_1534,-0.8332980054872218,1.2232265037164893
bailbench_128,6.089460520013673,0.9717122804037404
alpaca_3776,9.36702010169796,0.6766531533058298
wildchat_65567,-8.952170295536476,0.5968140947164238
wildchat_69195,3.2146740242158716,0.7591141456823076
wildchat_14441,1.0560883403513,0.7689564925150678
competition_math_9086,-4.360250731535447,0.7706705618476342
alpaca_14516,-3.5266113884213794,0.9248553798722187
wildchat_3239,-10.0,0.8054903601366817
bailbench_1350,7.292040700292634,0.7399876656472993
competition_math_5618,-3.523588106717498,1.060235670330494
competition_math_7197,3.724903579416496,0.6700445202640009
alpaca_7697,-8.025535809037649,0.6428767747658944
wildchat_56353,2.8409353495398215,0.8068342325589504
competition_math_1693,9.253045400213347,1.0514985369529704
wildchat_55467,-3.0234418369166423,0.7045450088891921
competition_math_7657,-2.000883160109303,1.6010564202190873
competition_math_2637,1.1114418151764172,0.597483234640984
competition_math_1971,2.1291170172483227,0.6440072139378101
stresstest_90_489_value2,4.71926072638819,0.9140025274489029
competition_math_9037,-0.5745631880326828,0.5488064427647859
wildchat_51171,10.0,0.9461752509746724
wildchat_14559,-6.301128642349095,0.8134700515784984
wildchat_2198,3.944415139083187,0.790370646090254
competition_math_1837,2.0786471013851293,0.7442164270625514
alpaca_2971,-7.454157661855772,0.8796705863946844
alpaca_6542,2.872860349310641,0.9924373055867503
wildchat_64063,4.966333028652384,0.8450258215226933
wildchat_17309,8.61660024076525,0.6576341754613871
alpaca_6282,-10.0,0.7904822045417772
alpaca_2321,5.008650817123708,0.8814052072669571
stresstest_17_1211_value2,2.663231185657927,2.3462843999752954
stresstest_87_1226_value1,-0.2206977514355834,0.8208770462509899
bailbench_1230,1.5391137417861942,0.7321802968164078
competition_math_12019,4.762773422904404,0.7383063067949797
competition_math_3123,1.0467837261875221,0.8921860423910558
competition_math_11315,6.187787905674308,0.8963207058998766
wildchat_74703,-3.4101867999019895,0.8348638308800274
bailbench_433,-1.561768605649285,0.5807573567082509
stresstest_62_208_value2,4.660066773144232,0.9601761927313098
stresstest_77_1466_value1,1.837100610031866,0.6309343388519141
bailbench_1275,2.8911131639857834,0.7838719932812185
wildchat_5100,-4.377543531716148,0.48629495581537385
alpaca_13695,-0.9691434812965771,0.6187065412820738
alpaca_1237,-7.18918644630531,0.8890322460174626
alpaca_13640,-1.951573356611718,0.8016726209518215
bailbench_1358,2.1090022276025198,0.8649195489110707
competition_math_1304,5.040697789220663,0.6990362413648156
bailbench_613,10.0,0.8389603871727406
stresstest_90_326_neutral,-0.915749615477429,1.731244085138866
wildchat_59154,1.9712729478008981,0.6388668917190153
wildchat_46653,7.961920150268083,0.8128067921281489
alpaca_8558,1.9497504451539969,1.0388987185382104
wildchat_64507,0.3167056943070345,0.742282566455214
competition_math_10925,3.338937764989489,0.6698619789444974
competition_math_11900,-6.224845866189279,0.679201572282944
wildchat_41084,0.02423730149135063,0.7203620983820072
stresstest_84_322_value1,8.76162696185657,1.0033292091969699
wildchat_15591,-10.0,0.7509856586930844
bailbench_1266,9.093710056012517,0.9911024449213528
competition_math_10508,-3.282836359895645,0.990145051131774
bailbench_237,6.690277360154648,0.9823042091914327
competition_math_8818,2.5439932852128018,0.9810478832268836
competition_math_8967,10.0,0.8317605884187582
alpaca_13376,-2.6496414643853896,0.5815868351463953
wildchat_20250,-2.474988212368092,0.6571262439331794
wildchat_74065,2.1499931583287255,0.6169505158301571
stresstest_21_753_value2,-1.3122649981555312,1.4739970902528199
competition_math_10599,-10.0,0.8997405726039963
competition_math_3927,-8.332396851943702,1.0369374012374029
alpaca_12343,-7.035624033228624,0.5863838863891531
wildchat_11655,1.0267259427669915,0.8523535695660992
stresstest_30_1172_value2,5.242004058383701,0.8175698721552118
competition_math_4790,-4.596113969378376,0.7532109828633665
alpaca_13682,0.5048753250032116,0.8191183364294758
competition_math_4217,-9.116834663151543,0.7961997299252771
competition_math_9074,1.6188422304642769,0.6093696970141299
stresstest_16_488_value1,-5.113850820698485,0.5410499649389165
wildchat_43068,-5.99142602578718,0.7500242396541644
wildchat_23098,-10.0,0.9307528536778644
wildchat_46338,2.0138116664946883,0.8972548198263764
wildchat_40303,7.008525369766307,0.8337418184035958
wildchat_13541,5.3330137191241604,0.6462008865720159
alpaca_13769,0.06475021995281285,0.6522142763602816
wildchat_59233,10.0,0.9675798978971969
wildchat_15245,-4.584773508683013,0.8168718930792442
competition_math_10441,-9.315556290441668,0.8141648864063944
wildchat_9513,-1.5723607231337424,1.0095044706532519
stresstest_70_1261_neutral,-1.9005526910926671,0.6134311928418648
bailbench_798,4.204143331143649,0.6464265622204264
wildchat_7177,-5.225868658756589,0.9125601979789162
alpaca_9841,-7.661583218342471,0.8426882749168307
competition_math_291,0.9586859110112502,0.5746120600019141
bailbench_312,10.0,0.9255884441993997
alpaca_7022,-4.727392277941345,0.7862087070069665
alpaca_10704,0.9685861715648586,0.7073959331073498
competition_math_11827,3.6014498437428086,0.934423692779206
wildchat_55116,-2.9124566162349286,0.5462642579360412
competition_math_1321,8.234234047925195,0.6685498138799835
alpaca_8993,-1.6435114848554035,0.7755762168031316
alpaca_13339,-9.546568947449119,0.9075660029725927
wildchat_55431,7.114784894254911,0.6623671505033967
alpaca_1214,0.4492478393901129,1.1231041447049568
competition_math_4397,0.4313795234934946,0.8913994489959941
alpaca_776,-1.7550165710654109,0.6877806450527089
competition_math_11190,3.1202755795547157,0.6032600561926145
stresstest_91_1448_value1,-2.5173435361099488,0.6690909082973377
competition_math_10440,-9.562699075140559,0.9280500387078671
wildchat_48188,0.0022397186315776113,1.4909376758457098
alpaca_12395,-5.811948318073465,0.6705517899691772
wildchat_70170,-3.8889246929667793,2.5689105282364566
competition_math_11781,-3.430421311223375,0.8090568463120513
wildchat_30309,4.187552182070554,0.8540572531693539
stresstest_55_1384_neutral,8.773057259557339,1.0044476294940177
competition_math_9768,9.402932758396716,0.6179661794274725
competition_math_6053,4.161201907997984,0.8915507234880049
competition_math_10823,7.496917285157914,3.66431184386134
bailbench_1039,6.725319818411572,0.8874054828324844
wildchat_72331,-8.726162686747703,0.585065598744412
wildchat_38047,-10.0,0.8161800928773865
stresstest_98_197_value1,4.71714061726023,0.865965029906663
stresstest_9_513_value1,-5.499600587611794,0.5252004944002465
competition_math_7535,1.7612642371827814,0.6352999196223895
competition_math_2909,2.5711748483264993,0.6295234998302933
bailbench_943,6.928540010905388,0.9129309864223543
competition_math_11136,-7.76449614333851,0.7134063554760006
stresstest_61_1315_neutral,10.0,0.643946747153544
alpaca_7419,-1.4161956101098565,0.677522851148034
alpaca_5600,-10.0,0.9405553883875245
wildchat_55496,10.0,0.8335272309276606
bailbench_664,2.768902298172089,0.9105429519775301
wildchat_50006,-3.1751264457384103,0.8337671250591745
bailbench_837,9.386014012913776,0.9661465852781765
competition_math_10016,2.6611835144483624,0.9664048723391807
bailbench_1227,8.295666189207452,0.6220808496989593
stresstest_19_905_value1,1.8969927935528106,0.6391505164968215
wildchat_14213,1.2927313754438061,1.0995785487185241
competition_math_7916,9.977426912404402,0.9994237385955782
alpaca_9048,-3.4569866128197138,1.6784173427011213
wildchat_33354,2.758126955049721,0.9686885594670966
bailbench_1431,2.3701614740172685,0.8225997856303335
bailbench_563,4.19403301602496,0.7758232067849578
wildchat_67213,-5.940634963162006,1.0411382070817496
alpaca_3613,-1.1136659064721637,0.7047857679957178
competition_math_5674,-8.790085224291856,0.6954563317016231
bailbench_1558,-5.19322280395008,0.6142939608008899
wildchat_253,3.0320579359248256,0.9518796403755543
stresstest_39_763_neutral,-3.426847568770365,0.6928870182135313
competition_math_8546,-9.589141228463571,1.3139148664479472
wildchat_63056,7.225573247164221,0.8956019722543783
alpaca_9216,-7.191897062495011,0.7143776662570377
competition_math_11544,8.123595330184138,0.5652057455654376
wildchat_28280,6.803459138881646,0.8475929089155404
competition_math_11935,-8.69763294976208,0.6272132894858625
alpaca_9976,-6.364406149366213,1.2729957217421353
alpaca_6070,-5.248818640074708,1.0540516576063348
competition_math_6761,1.9087924316902551,0.8514290181523847
alpaca_10036,-2.0134126380355886,1.0101670233584734
stresstest_25_1159_value2,-8.494797145243874,0.8373500004362243
stresstest_65_826_value2,-2.1631512278543807,1.0174120768180883
competition_math_5053,5.44031038191343,2.7227020705024696
wildchat_66682,2.067584168745258,0.7810185235605017
alpaca_5276,-6.598097899918137,1.0024711852060555
alpaca_460,-10.0,0.6441746380194173
wildchat_48228,6.069088934576304,0.9533549409087475
stresstest_58_95_neutral,2.763877915303315,0.9929967274331408
alpaca_14047,-0.237658177409006,1.261752604542486
competition_math_10354,6.57470749704095,0.7721534761933013
wildchat_30579,10.0,0.8489293380845517
alpaca_13239,8.15206306944685,0.702519310103235
bailbench_923,7.716760356482427,0.6317862939624623
alpaca_11385,2.9194152603627743,3.6795668577238763
wildchat_37667,5.517415743219543,0.869894726790946
alpaca_9093,-10.0,0.969102586243581
alpaca_4789,-10.0,0.9703813103694361
wildchat_22180,0.19919446291706255,0.9303919071534429
competition_math_3576,5.7276371443395995,0.8782199221707022
competition_math_11807,6.73931474605014,0.9247715456430459
competition_math_9479,6.4293621303357416,0.6238776229170074
competition_math_9810,6.881866746266928,0.9979561507212601
competition_math_11131,1.4163758163113376,0.6175271048092243
competition_math_11981,2.558303923052901,0.696595349468761
wildchat_63260,-1.3527705128964853,0.5461018685202894
stresstest_51_756_neutral,5.31117021198805,0.9723143221808639
competition_math_3334,7.603871240364477,0.7263644727757186
stresstest_46_1015_neutral,1.650825057359256,0.6089353297375698
