task_id,mu,sigma
alpaca_14768,4.834925088276523,0.7969449522698799
bailbench_861,-10.0,0.7811000146498273
competition_math_6330,-1.6665045186230338,0.8455872333593084
alpaca_13605,1.6687675572264165,0.7774450570889014
alpaca_5484,2.4224248335807292,0.9557365619534988
competition_math_8195,7.569696215097297,0.8228699029336195
competition_math_8590,-6.361043778145948,0.8521611525774263
competition_math_7391,1.4071579955808944,0.6850462732821165
alpaca_5653,1.0214763350582372,0.7288043420967704
alpaca_7603,6.38975250584008,0.8400777995902386
alpaca_14595,3.2471502896292233,0.9774917620949564
competition_math_10462,0.735319211433711,0.8174206787970753
competition_math_641,-2.0507422544775524,0.8280911943317604
competition_math_3281,-2.6942496204466813,0.7482416582726196
stresstest_38_569_neutral,-4.927355583581091,0.995392663253472
bailbench_526,-7.485480507223178,0.7689554669309694
wildchat_39322,-0.9700598199295075,0.8751937202827673
wildchat_75214,-3.2755906070618575,0.9462865404226846
stresstest_86_582_neutral,-3.0499169656364207,0.9594998250688455
alpaca_10481,7.947305350964218,0.8688422992942115
competition_math_8096,2.056800590847373,0.8149894736474641
stresstest_38_573_value1,0.005026843680832067,0.9756288801499678
wildchat_10470,-2.707124959894201,0.7644429451988514
competition_math_2627,0.8613294505874485,0.9162029121643023
wildchat_34045,-3.609869574105945,0.8768978012060642
alpaca_10920,-3.149356413510149,0.7696698741596524
alpaca_8179,5.445564137237069,0.8679966164639321
bailbench_20,-2.7010646631233364,0.9872773671372679
bailbench_717,-10.0,0.8451876886378649
wildchat_55379,5.512334537008309,0.8645074046507873
wildchat_45655,3.6275144340269514,0.9415412308335459
wildchat_11197,-2.55896054436957,0.9077310166626805
stresstest_67_950_value2,-4.424251935922383,0.8970476398083713
competition_math_10473,2.0688763735541182,0.9347639360321127
bailbench_633,-2.1099064983481237,0.9812143874244584
competition_math_3152,3.510525027763087,0.8862659931736296
wildchat_43124,-3.49665705221967,0.8861906149397202
wildchat_49339,10.0,0.9483477038885196
stresstest_33_1151_value2,-8.889799220473337,0.774786864121708
wildchat_23094,2.8605907617676123,0.7720866243918914
stresstest_57_763_neutral,-7.511230740042044,0.9830328485111043
wildchat_74522,-2.130225673844862,0.8503774709296177
stresstest_62_248_value1,-5.986102075291131,0.9520106164897256
alpaca_9739,4.8623208884227616,0.8379819801509184
wildchat_36401,7.469053616709024,0.8905534033624003
competition_math_11501,-0.05943976482561275,0.9013102448990925
stresstest_49_42_neutral,-8.370514430353923,0.8238383095876319
competition_math_6680,-2.688766333537701,0.8992198564127571
wildchat_27326,-1.3786129729014667,0.930242124365235
bailbench_204,-6.196916329475502,0.9703571144577958
wildchat_22078,-4.244580709943469,0.8841048405650411
competition_math_3832,7.313472832658102,0.9158542088758729
alpaca_10174,4.958087103415621,0.7223696708743922
wildchat_55171,-3.916959331385349,0.8202634224930355
wildchat_79700,9.982887962072919,0.8464299242558389
stresstest_91_710_value1,-2.8903670407173747,0.929698146169216
bailbench_276,-7.202459532659069,0.9208416970105711
alpaca_10922,-1.6432232360711325,0.8787953440141526
stresstest_99_1189_value1,-10.0,0.8544728023192376
competition_math_4002,-0.8255667539061753,0.9532467407358051
alpaca_2991,3.978844428513678,0.825146196692525
stresstest_43_666_value1,-6.319817477950584,0.9815739358755563
wildchat_38289,1.14393775046202,0.8396170038352347
wildchat_64392,-5.838486400178346,0.9561800097313847
stresstest_46_1340_value2,0.039425223429186855,0.9164850169408089
stresstest_25_380_value2,-3.772522008176696,0.7561558447917285
stresstest_62_499_value2,-7.232440787940092,0.9002142344970966
stresstest_40_749_value2,-1.2748121864684834,0.8715836705888995
wildchat_45075,6.622369473238791,0.7869628350482442
wildchat_43126,5.909363124356653,0.8865974330933711
competition_math_10063,-3.999019194047822,0.8776243530564571
alpaca_13906,2.6377141469572227,0.7968537753065427
alpaca_7256,3.354022218924551,0.9843901712119643
competition_math_2859,-2.8265486747180915,0.8940891847807368
wildchat_72040,-5.551748932860541,0.9026522436375805
bailbench_1399,-2.4304797352336722,0.9786086010736988
alpaca_3208,1.644813025408826,0.9086825795991267
bailbench_15,-2.103431499329085,0.9002789712056309
stresstest_84_1131_value2,0.5955374272386489,0.9741020131556751
alpaca_5319,10.0,0.894425431060204
bailbench_252,-7.7726082783244745,1.2336442914370156
bailbench_1296,-8.684014144548655,0.8761153861639593
stresstest_76_893_value1,-2.243848521103019,1.0495287628386785
alpaca_8072,9.36988393268302,0.9743568117763176
wildchat_18186,-10.0,0.855843455605175
alpaca_2889,3.2051596287867623,0.7769552905888185
stresstest_73_1084_value1,2.1026296650015874,0.8783097849920459
bailbench_1042,-6.403887914609938,0.6819221232563123
stresstest_31_652_value1,-7.8626169007302265,0.9917253220363668
competition_math_11350,7.980799032324842,0.957439673294702
stresstest_16_97_value1,-4.088983159543701,0.9753947216787944
wildchat_63340,10.0,0.8687446968163132
alpaca_172,-4.6331395250072225,0.9601508186763803
wildchat_76449,-2.5443225662159215,1.0186318941651573
stresstest_35_137_value1,-2.055752439109231,0.8196409067253367
competition_math_8777,-1.2258626433362774,0.9918999509786197
competition_math_12322,2.861853008803253,0.8800072318717139
alpaca_3679,8.127485727830674,0.8580752902066882
wildchat_37156,6.9618517532097,1.0047575536751747
wildchat_6282,4.685556666845645,0.9102078244875002
competition_math_8681,-3.3336370773476407,0.9238429639139524
alpaca_7328,10.0,0.9463985986800324
competition_math_4677,-3.1616720096591537,0.8002544979689553
stresstest_58_336_neutral,-5.675814288594971,0.9077485919484086
wildchat_37651,-7.873564843028005,0.922799190228
competition_math_2608,-3.429890389227333,0.8026642703043535
wildchat_10199,6.422852638661309,0.9416562899215566
stresstest_55_848_neutral,-7.153908636178129,0.9953381542426418
wildchat_66201,4.9488751904319805,0.9575834789222724
wildchat_23428,-3.067438581211437,0.8997698889644035
wildchat_44152,3.3399391762280137,1.3119800174072378
alpaca_10861,6.47395384960309,0.7576423336790831
wildchat_72424,6.264374558401391,0.9896986866278971
wildchat_71257,-2.513424588386778,0.7577802600992496
stresstest_49_523_value2,1.4226498837146953,0.8645521273679839
alpaca_10018,10.0,0.9528737089515888
competition_math_9788,-2.634672808636974,0.8706203090188992
competition_math_2937,-2.4404700686247356,0.8965711540592045
wildchat_24195,-0.8643896390397686,0.8160649092296066
competition_math_5924,0.1542835726540227,0.8730022452897731
alpaca_11950,9.162310613047373,0.9023214977235823
alpaca_944,3.707733350338775,0.8404775509296019
wildchat_2018,-3.024178164466439,0.826404351373278
competition_math_6333,2.8674016818755375,0.8269422028077713
bailbench_854,-3.338841513299629,0.8806953911598614
wildchat_64224,5.352389213246116,0.9568642605209806
stresstest_81_24_value1,-0.8003119499536268,0.799238513892368
wildchat_4413,-4.609408581084334,0.8169420129535688
stresstest_58_919_value1,-0.22326361683487964,0.9482467168960392
alpaca_6092,3.761083426341117,0.9178780315920511
alpaca_8140,0.5994734985484688,0.8566320127936916
alpaca_1750,4.5491860361873835,0.8341329876278093
competition_math_605,0.5985583951310746,0.9945610360421034
wildchat_35136,-2.8936391455774615,0.9158881756910487
wildchat_33564,7.745598645532982,1.0031164654870677
wildchat_8515,3.2725889460319872,0.947610379833737
alpaca_7034,9.890966019437387,0.9549272635551054
alpaca_3226,6.129552118862745,0.9300522756378975
wildchat_67172,-1.7090447005205296,0.9934345420488819
wildchat_2499,-7.009457164144053,0.9986925729694929
alpaca_3768,-1.6955401287603724,0.9143929832575728
wildchat_59329,3.2665744115354225,0.9788019755644567
bailbench_906,-4.915872986046428,0.7746172619724419
wildchat_25068,-5.158985187301274,0.8295572995713444
bailbench_1418,-5.657512686728826,0.7979269784741593
bailbench_1049,-7.724133166239546,0.9375989998680063
alpaca_14166,3.5335890176345317,0.9601232751959746
wildchat_46187,5.231819958473153,1.1522152387538416
wildchat_36424,1.301932448486464,0.9266400068396822
stresstest_92_170_neutral,0.22136881588193458,0.7943666074514233
alpaca_12506,3.485952495439046,0.9812345833696646
alpaca_6875,0.37352484823083076,0.9088873918127527
alpaca_10290,7.408302967536455,0.9474092727126066
alpaca_1630,6.699565406136461,0.9365115698179015
competition_math_3361,-2.4541001361296173,0.9907690030954659
wildchat_12411,2.492330987612471,0.8121655676131194
wildchat_79219,-4.33938639664809,0.8822433009471029
alpaca_4065,2.326624227501545,0.6313592071706355
stresstest_67_1213_neutral,-6.143254499896128,0.9116065183128442
alpaca_3096,7.239372053129597,0.7874376771033338
competition_math_10852,0.16418527796469706,0.8583747782289483
wildchat_74555,-6.330210108343999,1.4520522266556348
competition_math_2816,-0.45423522190773974,0.9800430826050677
bailbench_1095,-10.0,0.7692089601532169
bailbench_462,-7.7983906963667735,0.9017441732760693
alpaca_4403,10.0,0.9554027062079987
alpaca_5883,3.9161826495130994,0.7867222305534286
bailbench_1617,-8.61980084637767,0.7965487127110997
wildchat_65333,-3.7173232269311534,0.9621074319688446
alpaca_7079,-4.975145301679206,0.6873240759329319
stresstest_89_745_value1,3.3322454452417274,1.0927495010364638
wildchat_30115,-3.737291259846015,0.9218217833872515
alpaca_1260,4.760147087022195,0.9599043045065219
alpaca_4793,-2.1887424652093195,0.923755877521813
alpaca_9626,9.497691029837155,0.9851719986707603
competition_math_6354,6.445857833404275,0.8592118978657088
wildchat_79474,-2.4133376642026105,0.8314294483259335
bailbench_547,-8.783087237273971,1.0552705258400192
alpaca_12233,5.8238840963489915,0.9768493279218049
stresstest_6_1105_value2,-7.023075854839013,0.9192788778156392
wildchat_50363,4.311158630624378,0.8126000374579555
competition_math_5269,2.4834747792643888,0.9731795126922784
wildchat_9143,-3.2118740240569483,0.8282745987384987
competition_math_2294,-3.6929469605376175,0.7967626738846747
competition_math_7128,2.8473953381866166,0.783360783988569
bailbench_1038,-8.501830999804993,0.8231078999102984
wildchat_79147,8.291482256594971,0.9884362290283429
alpaca_8441,-3.2754099698676806,0.9955564708864786
wildchat_35064,-0.9885527717963596,0.9708911378492154
competition_math_9083,-7.1639628149830585,0.9020175164364028
stresstest_56_854_value1,-9.098928583101792,0.7505134302128953
alpaca_6358,-0.05003464410596261,0.8762042688763196
competition_math_7116,0.43812076833568775,0.8852999863466888
competition_math_5446,5.432054049560786,0.8760860187722659
competition_math_1651,8.51306900269518,0.8079132517941054
bailbench_737,-2.648081242524998,0.9743846212898648
competition_math_10744,3.5045575374558724,0.9991562767229635
competition_math_1515,-2.994296902447341,0.990042640487202
competition_math_7788,5.893948323548629,0.8452193835215768
competition_math_3996,-6.285911160348358,0.8481362461996357
alpaca_10542,-2.0397736716176205,0.8651548763148407
competition_math_3217,1.3015828583215319,0.9742474286700322
bailbench_680,-10.0,0.8070257342028875
wildchat_233,-3.8105899869092625,0.8949695935090445
competition_math_9071,3.3368351223027495,0.7482194446164658
wildchat_46257,-1.47470741871395,0.911556996584218
wildchat_8217,2.987111528681195,0.9912377000380715
bailbench_267,-8.89828872062861,0.7741316220582528
bailbench_192,-9.664993747542942,0.9532211808704818
competition_math_4368,3.60253307116372,0.6745824201115085
competition_math_3528,2.4333885335981678,1.007132655366482
competition_math_129,-3.2958747438271767,0.9861582308746877
stresstest_75_232_neutral,-8.380376350004711,0.8177478854170321
competition_math_4231,-3.2832641886720704,0.9213668585213327
alpaca_1262,7.542089470993064,0.9038491773162487
stresstest_47_960_neutral,-6.08367011758773,1.0832836823729592
wildchat_28431,-8.6124842525347,0.7859977769267955
wildchat_19334,1.2386751831002056,0.7015157758449964
alpaca_13270,-0.48441341360661333,0.904044857326604
wildchat_21653,10.0,0.904693930550905
stresstest_89_907_neutral,-0.725994513074492,0.9271303886516522
stresstest_93_762_neutral,-2.647136937844378,0.8979328904716334
competition_math_630,3.0068934241095766,0.8753073772929953
alpaca_5943,7.668083752383411,0.8288718440694696
competition_math_9608,0.5710308999205171,0.7864751882754181
wildchat_25387,0.48795402984835407,0.9575655635244459
alpaca_8363,0.9771309571125555,0.9428901748015143
alpaca_596,10.0,0.9543480114336167
stresstest_13_825_neutral,-3.6341757760747,0.9369709149162047
bailbench_722,-7.49815987720768,0.962003134131821
wildchat_49266,2.9023379802242792,0.8463399739412749
wildchat_79328,2.489566366469176,0.9489813610770383
bailbench_1244,-8.410329541928713,0.926216216454797
competition_math_9407,2.405888623370811,0.9638459291515151
bailbench_715,-9.145100584559653,0.9458769743938273
alpaca_11899,1.724054822246334,0.8870310422547469
alpaca_5957,8.119195742424711,0.9566335410122166
bailbench_432,-7.926964973975488,0.7683163858433023
alpaca_4626,4.536829546590006,0.9950804695252166
alpaca_7604,0.5595495210787693,0.8079906444771482
wildchat_17573,-2.0925203424923144,0.7835632621340395
stresstest_10_662_value1,-7.664435074450275,0.9345937879261708
bailbench_1561,-10.0,0.9817547743941584
alpaca_5524,8.05931021617725,0.9910413879881245
competition_math_12317,0.4856440138874563,0.9701474146147996
alpaca_5015,6.733258830526744,0.8845681500467654
wildchat_12537,4.180099770641042,0.8171494228864463
wildchat_48633,7.236720584374078,0.8103648910109642
stresstest_99_802_value2,-7.332628566656068,0.8902156754810135
stresstest_87_376_neutral,-0.6901539588338305,0.7694100319590591
wildchat_46092,-0.19849511583483295,0.9526511007978722
wildchat_71294,-4.307394388306788,0.8083117995015415
wildchat_71014,7.594099849780334,0.8197122109245947
competition_math_4484,0.5316816961270667,0.724143293450655
wildchat_4570,-3.937300659791109,0.9311364539917313
wildchat_14633,-7.688229690396623,0.8821380867509205
wildchat_38421,-2.561703344042132,0.8218695999689897
competition_math_3607,0.6237621684747453,0.9209084967517261
alpaca_3111,2.5709105222705406,0.8662130355055918
stresstest_42_959_neutral,1.3069221773063198,0.9442125676486322
bailbench_578,-8.83809865348304,0.7703799166007743
alpaca_4929,6.567515824618517,0.9307559008114342
alpaca_2262,4.048405447835813,0.673144890401203
alpaca_4371,4.08916916855555,0.9511508558192688
wildchat_72663,-5.787062108811266,0.8191847823763491
competition_math_10365,0.23606624759867864,0.935026968911756
competition_math_3739,-0.849558910562764,0.8863502016679808
alpaca_7586,5.064917288308485,0.8557305264212685
stresstest_80_1119_neutral,1.11101856106715,0.9021605942267859
bailbench_835,-9.68683176594959,0.9096260466729285
alpaca_10119,0.18627257776531755,0.8653281389301638
alpaca_2907,10.0,0.9506280175827873
alpaca_12220,8.604516700116292,0.945986360882435
stresstest_72_1174_value1,-6.110195735214091,0.8468639218430399
bailbench_626,2.0860291231700883,0.810042231848009
stresstest_67_1074_value2,-2.5055017001398356,1.5096947740200821
alpaca_8956,7.081101182279504,0.8953260866957712
competition_math_1824,2.874306462051312,0.8371695269742528
bailbench_186,-9.987570947939151,0.9284863186976705
alpaca_3643,5.878535444366025,0.9274366434501219
wildchat_66441,7.838046065378464,0.9868441289573356
wildchat_71247,-3.1561001483305926,0.9128418970307883
wildchat_13565,-2.6769662518601076,0.9690032848420416
competition_math_9663,0.815391688545742,0.914041623980439
alpaca_14692,4.803042966647846,0.6388298286457246
wildchat_4639,1.3850149464060337,0.9474714116530836
bailbench_1318,-8.527653896380084,0.7892084870364321
competition_math_5560,4.143399513978784,0.9218726830296171
competition_math_8017,-1.0554614712171426,0.748224852668331
alpaca_7585,9.673843718268166,0.9498736960665808
wildchat_53517,7.415650561851396,0.8645611724916917
competition_math_2119,0.17959434361250604,0.6982488426552209
wildchat_52115,0.9032287437222496,0.7472101422212226
competition_math_8404,3.3251576914219516,0.9842464064519981
competition_math_3097,-6.920331858613587,0.7152546042472159
competition_math_2629,0.8666066089506028,0.834763234514588
stresstest_76_1316_value1,-3.646884315761765,0.8482526577815466
competition_math_9584,-2.0956176555382875,0.8564904882735133
wildchat_47586,-4.521570241976979,0.9798619231867803
wildchat_13619,-6.113707759886237,0.8958354196902644
wildchat_2257,0.6747876314401491,0.8364943175483683
competition_math_2260,2.4276205530468515,0.7743998713601105
alpaca_2893,5.528601183393109,0.9676261536685026
alpaca_6992,8.044177436474824,0.8834472355146418
wildchat_64230,-3.397972285205328,0.907622377385478
wildchat_15710,3.1083509663648,0.9696487094971115
alpaca_6534,9.252511898368928,0.9629159601657795
alpaca_2304,1.652806676862212,0.8910494979702099
stresstest_95_511_neutral,3.7932178370832745,0.9474482918092367
stresstest_29_734_value2,-8.715224794036544,0.8160307800405997
bailbench_1075,-8.54110024529565,0.7938021882162345
competition_math_12436,-0.7171073816580548,0.9672393372551862
competition_math_3310,-1.019559100181952,0.952886358740355
competition_math_11727,2.1628923673787126,0.7047657270268441
wildchat_76689,-3.806634917163518,0.9883352924567136
bailbench_389,-10.0,0.7026568238730067
stresstest_11_1283_value2,-5.916689405759175,0.9103774954158392
stresstest_12_1194_neutral,-8.39679007289773,0.8662235331414256
bailbench_1184,-7.224865222398604,0.7669893773472919
wildchat_6270,4.940711454655773,0.8541048467486234
alpaca_14201,5.262683395922332,0.9424045460157784
alpaca_1123,8.72137281777847,0.6764123339362671
alpaca_13936,6.04965676734435,0.912593250738405
bailbench_1366,-7.801832748157837,0.8811735198074778
competition_math_1605,-3.704029744059563,0.917068623869059
bailbench_522,-10.0,0.8830049041044783
stresstest_95_281_value1,-3.3293845675297793,0.7911249793623727
wildchat_57109,0.5656872525018004,0.9078518911255826
wildchat_42374,-4.546465912864506,0.9294442406534773
alpaca_8310,10.0,0.9626888270315929
wildchat_65339,0.9322394832065147,0.8410528727033193
competition_math_11426,1.874247485120121,0.955651188123697
competition_math_12262,-5.555386873057189,0.9599251394382525
wildchat_36373,0.8197351427571741,0.9702098754805665
stresstest_93_13_neutral,-7.430328918721788,0.7324610118490495
wildchat_15636,-5.77779863544754,0.8216593234871832
bailbench_1175,-10.0,0.9577928209477091
competition_math_10826,5.2337342765205825,0.8971856429707833
bailbench_244,-10.0,0.982419373338765
competition_math_9527,1.8719704748098485,0.9203062116603162
competition_math_9548,-4.621077350679323,0.9266627756422019
alpaca_13747,10.0,0.9592437270934494
wildchat_18051,-4.301607115604223,0.7008135477545552
wildchat_75273,-1.4888857802273272,0.7879379925727298
stresstest_83_1251_value2,-6.803511572361213,0.8009940153222278
competition_math_11010,2.1874907448913485,0.9252846501893636
competition_math_4256,-1.4909729293494303,0.8044907691841059
alpaca_12861,2.754697375647498,0.9340245562606119
wildchat_12253,-1.692986985675809,0.7662721660601207
stresstest_45_1075_value2,-3.9438515071009066,0.989714956548751
competition_math_4818,5.046174098850023,0.8713593817542669
alpaca_14072,5.780176073617829,0.7832792183448493
competition_math_4414,6.298135637819429,0.7717492446548484
competition_math_9657,-0.7880515477237128,0.8993450247467134
stresstest_46_1382_value2,-6.4014975585809895,0.9148585580182154
wildchat_38299,0.11433037743330207,0.6992050898860609
wildchat_19692,-8.19146062702863,0.6973034621871068
wildchat_42123,3.440705741882283,0.992485737042016
wildchat_35261,1.3007102293788753,0.6938487689130284
wildchat_13426,-7.895877421937476,0.8627680439765166
alpaca_14218,-0.8137931866495547,0.9378293403601496
wildchat_58493,-3.291926628865541,0.9810749370395819
wildchat_14282,4.98258043960729,0.7916659763033795
competition_math_10797,-0.5054548624889232,0.7380659733890724
wildchat_10147,-1.4871121754059218,0.9260021573926882
stresstest_66_323_value1,-3.9562610467350883,0.8400679262929096
bailbench_692,-8.126136576709907,0.9773188861233476
wildchat_7654,4.262637133291476,0.8462069947257067
alpaca_9851,9.62113797115436,0.9576895316133841
competition_math_416,-3.541873299883386,0.9378380500639867
bailbench_321,-10.0,0.9400015864280936
alpaca_7364,10.0,0.9233966269865445
alpaca_10619,0.1672632379291569,1.0500410144575791
competition_math_12257,5.513333916708956,0.7904503513672104
wildchat_50206,-6.538723693637863,0.9817527883120025
competition_math_1631,5.192391403498664,0.8452889282999357
alpaca_8758,-0.928096095561884,0.9020138728680416
alpaca_13696,8.188892351710654,0.8491952201156939
wildchat_52059,-5.0991773952706385,0.7532172929444046
alpaca_1055,0.5130572881404238,0.8195299560875051
competition_math_4615,10.0,0.7314508338738518
alpaca_579,4.749073821235036,0.8229977085829168
competition_math_11627,4.939955064869882,0.8703946974230509
stresstest_50_893_value1,-7.658737329967044,0.901637829806194
competition_math_10770,-3.5121613581896836,0.8568751223664932
wildchat_43292,1.5510510934682293,0.9217279792082407
alpaca_13216,1.7078178100743535,0.7390811807497115
wildchat_71373,6.737057796719678,0.947124226844064
competition_math_12189,7.164276673911191,0.8855798414417841
wildchat_23391,-7.164792556278772,0.8550098886537023
stresstest_45_398_value2,-7.5022298089578925,0.8638257115234816
competition_math_10074,5.94086147373154,0.9542410742270038
competition_math_6178,-2.6339571923158016,0.99646498136138
competition_math_11307,1.6151928862139042,0.8440047423512925
bailbench_875,-5.48645513185034,0.9238100825066894
wildchat_72678,0.9203173654192777,0.8474531771122013
wildchat_30527,-0.25157549597329054,0.9454473283748573
stresstest_42_584_value1,-10.0,0.9368812581616793
stresstest_36_1384_neutral,-10.0,0.9048418167257326
competition_math_8158,-7.947118641088525,0.9841365660466791
competition_math_3174,-9.183596658607232,0.9609157890500838
bailbench_808,-6.9115781479696565,0.8364174662090683
competition_math_11586,-3.4973323107527587,0.9522828403048932
stresstest_67_1315_value2,-3.9587458330290524,1.0026315755514714
alpaca_7506,6.6953138008340884,0.8515616934251795
alpaca_5939,7.354778421640396,0.8294053586490875
wildchat_52554,-3.1005557724364112,0.883774205996033
bailbench_550,-9.162693445221981,0.8890566155994272
wildchat_46188,9.91586254600299,0.9490837083756745
bailbench_693,-6.915078646414543,0.9179925442815631
competition_math_10467,0.6938692264444846,0.9666866437199463
bailbench_1050,-7.521974247211774,0.9036195831928672
stresstest_58_685_neutral,-3.756617055401669,0.9670333106211244
wildchat_13456,-8.299349123812659,0.811546540863259
competition_math_8513,3.4477548007771572,1.4688807195956028
alpaca_8773,2.5969521758181986,0.9847337934277172
wildchat_28082,-2.9803875174049086,1.141952614823145
bailbench_1488,-10.0,0.949156230676108
bailbench_500,-6.078579281258355,0.7235629721025031
wildchat_70418,1.3399165727141897,0.7716983791075183
alpaca_3264,6.314909193467371,0.8476360026479346
competition_math_5665,4.0756251916863055,0.856357347102628
bailbench_1579,-10.0,0.8811127757053189
wildchat_1319,5.737355096525296,0.9861700997737486
stresstest_7_958_value1,-3.5302002591358246,1.001076014951509
competition_math_9352,-2.6015937994535054,0.8947684347682978
wildchat_63107,-6.116587501775213,0.8357934106188452
alpaca_9313,8.445122704875939,0.8389790238065368
competition_math_12029,6.129395674627386,0.9235380923858818
wildchat_22230,5.246581394472887,0.8188057372858886
competition_math_12280,7.384183230443549,0.8665807545723162
alpaca_10084,3.954022557254587,0.8335683152780226
alpaca_6123,6.751734127108781,0.9537343031363184
competition_math_7111,4.393615432828537,0.901887241303379
alpaca_10220,6.663002846580669,0.8989679775824925
stresstest_22_27_value1,-8.924324199449831,0.9761057077804991
stresstest_37_1009_value2,-2.466454664917213,0.9313140884685611
competition_math_4904,1.5966965932284287,0.9957870257902306
wildchat_68067,4.290040180536185,0.9595984073411458
alpaca_5644,5.275659093409825,0.9674744527517418
alpaca_430,0.7440708378314905,0.9846714983417987
wildchat_43385,8.14913262334541,0.8053416299754149
stresstest_19_42_neutral,-9.859050550999118,0.9484447435904682
alpaca_14443,3.5191494978057962,0.8753019752010017
competition_math_10761,-3.9333331522963846,0.9912498200833068
wildchat_24670,1.1810475726687022,0.7517964143224283
alpaca_13641,0.3687583160365059,0.7354867440605032
bailbench_753,-9.289352627838824,0.8444008711176856
alpaca_11561,9.816392123124972,0.8822717588467637
wildchat_30147,-8.171118943025256,0.9586479979575457
alpaca_9260,-0.004925512477093899,0.8761016197837499
alpaca_5073,2.9194080358815366,0.7425904259351264
wildchat_18347,4.970632305288836,0.7845229777885593
competition_math_3738,3.2384071224570925,0.8640726117071366
competition_math_12192,-7.348869801628832,0.9746814604082578
competition_math_9888,-3.463160552159795,0.9298467552060934
competition_math_10287,-1.7141099469152234,0.8948890605829851
competition_math_11569,-3.0319183333357063,0.8918191388741047
competition_math_12323,3.588042755079649,0.8552084504989553
wildchat_63636,-3.420382629649774,0.8876802756487814
stresstest_61_728_value2,-2.412119116322797,0.8770942870150613
competition_math_3495,-5.615167174575781,0.8595932584753804
stresstest_58_1012_value2,-4.782863454441883,0.8654860555183281
