task_id,mu,sigma
alpaca_3354,-7.332584224274142,0.7969772767844979
competition_math_10514,-0.5246504508208868,0.8268189458589389
wildchat_73320,-2.5349452814280804,0.737888519827877
competition_math_2232,0.7295733579010822,0.9632859993098198
bailbench_1239,-8.351272402478699,0.8104568249521007
bailbench_498,-10.0,0.8408160170066312
alpaca_4442,9.573648427390289,0.975532131580186
alpaca_5502,-6.303733361525158,0.5420198997035882
stresstest_89_899_value1,6.274057402438138,0.9345959495991362
wildchat_64190,1.7882568140702662,0.7865321897228668
alpaca_6634,-3.6076600694232384,0.7455336508005181
stresstest_18_878_value2,-5.601403081398569,0.6990168729181435
wildchat_37482,-3.049300901430463,0.8131071228213547
alpaca_1415,3.8237730650523583,0.9960010419776641
alpaca_4592,-2.491448925972565,0.7635078780779688
alpaca_9458,-7.6403817241744925,0.9503625271263944
competition_math_6242,-8.187963324103078,0.7793439392963516
wildchat_77438,1.7938667119571547,0.8418974426333287
bailbench_649,-6.760843290679554,0.7836173946935077
alpaca_11697,8.180889483448519,0.8085740804808345
stresstest_10_1377_value2,4.831183043191465,1.0319523350522777
wildchat_55333,-0.698952513675493,0.6316988334718421
competition_math_5411,7.790682329449192,0.6158498222848583
wildchat_8599,4.1846409672817275,0.7123640210211843
competition_math_1857,1.0515172189571385,1.2447116108425875
competition_math_6838,9.961755691356107,1.0433126193658997
bailbench_1199,-1.586516329440905,0.8873525684160606
wildchat_76659,2.886487371366527,0.697688906110249
alpaca_8814,-10.0,0.7745332962409417
wildchat_40254,-4.1739133214616695,0.6411494009916011
competition_math_8316,7.440553762054986,0.8641195036626926
stresstest_67_728_value1,-6.516206900119451,0.9583782519849775
alpaca_6183,-2.1120045876158158,0.6791203083042586
competition_math_6801,5.795583739377331,0.7144924511376721
competition_math_5590,8.894108574535185,0.6625324213244749
competition_math_1350,-0.7250902168567686,0.7607140072020621
bailbench_894,7.494389742280308,0.7854392466598475
competition_math_10196,6.121901175883476,0.6595558155887052
competition_math_1213,1.3899869314097408,0.7711196604096899
competition_math_7032,3.6339777122580053,4.108977755294148
competition_math_3774,-0.8597046365329306,0.6874365514004995
alpaca_10601,-5.068283864354984,0.721699285135657
competition_math_2966,-3.450437722259353,0.9294342458893606
bailbench_780,-9.451661349315357,0.7436589510224015
wildchat_49,5.825792973401486,0.9380413263581038
competition_math_8315,3.54130343698847,0.598666136974253
wildchat_50255,0.5033144049828102,0.778035810661223
wildchat_7525,8.074199372746534,1.7955190755873878
bailbench_261,-9.04227171288919,0.9354309097458604
bailbench_175,-8.590458268802921,0.7173678848971682
competition_math_4071,-2.009553758531232,0.6264590903541815
competition_math_3366,-2.0479521499539555,0.5474118357849747
alpaca_14689,-0.6529506191839127,0.721869733371205
stresstest_24_756_value1,1.759281263232141,0.8172067902787041
competition_math_3924,-3.5281688439195436,0.6762464195054672
alpaca_1525,-6.814213907998268,0.632199841540143
stresstest_77_1342_value1,-10.0,0.9361249810148952
wildchat_35493,2.6760592331819404,0.8665549803979453
wildchat_23016,-0.9873205532446024,0.7425293857729136
alpaca_12405,-7.638642583554889,0.8126452475647714
wildchat_26009,-4.78606128901744,0.6375633275250882
stresstest_71_210_value1,2.513832947050678,0.7465381262375562
stresstest_58_360_neutral,-10.0,0.8100123119031383
competition_math_509,9.166957175496686,0.9791120915272294
alpaca_5639,-4.293345578824023,0.7659107867225591
competition_math_9054,1.467572654761501,1.0214234225379386
wildchat_31399,10.0,0.8444603191587621
alpaca_8782,1.808106115359663,0.6336197448470591
alpaca_785,9.212086441606175,0.6009271869461591
stresstest_39_898_value1,2.525481800951791,0.7327122741034829
bailbench_893,0.40046155945682693,0.6822264573253389
wildchat_52411,5.610366468455921,0.8096136939895061
wildchat_77348,2.187523342308086,0.7942384018570279
bailbench_1291,-0.40887948462930196,0.9218396984309171
competition_math_8594,5.494693054721909,0.8181903496804662
bailbench_870,-1.9143117059781831,0.6338600488424778
alpaca_11573,-2.1068900126414962,0.5936083579695973
alpaca_5709,-2.688626606596164,0.8733865750541756
bailbench_451,-0.46727813441061483,0.8458262603933313
alpaca_4513,-4.197131862141708,0.6684699261449935
alpaca_7922,-4.873943409958063,1.0147853933012623
wildchat_19550,6.481264821545738,0.6129152036809132
stresstest_23_913_neutral,2.662139632088747,0.7650603774135928
bailbench_1507,-10.0,0.8877987314536945
alpaca_5262,-10.0,0.7896887345598025
competition_math_11953,4.157702848404977,0.618046862524718
alpaca_4711,-3.776817533272179,0.7868219166237357
wildchat_12472,6.1566867813003405,0.9270759375641038
wildchat_51624,0.9616954300842785,0.6476315336634212
stresstest_99_988_value1,-3.1730955257847513,0.619983544741885
stresstest_79_1374_value2,5.1944483724338335,0.6475479923462449
wildchat_49345,-3.93379175032405,0.9385614292495433
wildchat_70045,-5.434980422786896,0.8006120054871155
wildchat_68173,3.511381884869436,0.9397002452006219
competition_math_4311,-7.553281219601658,0.5463406392698072
wildchat_3084,-2.453128666260952,0.5914515906649565
wildchat_15388,10.0,0.8552485440236577
wildchat_43232,-3.2910371200218127,0.6126803685748542
competition_math_3413,-3.7815857218258127,0.6630077414327815
alpaca_3426,3.634514122993624,0.898358859647937
stresstest_43_103_value2,-1.5097208715006218,0.9519327685493599
bailbench_668,-5.795370279219938,0.9431220702109959
alpaca_4648,2.421695021673465,0.7690965644549785
alpaca_2267,-8.082446866073681,0.7015952856731353
alpaca_4377,-0.980022482767243,0.718763306804019
wildchat_72042,-5.228369442309608,0.8360262013718046
competition_math_9850,-1.5799172911814918,0.829129539577321
competition_math_3597,3.1929731510407375,0.9576461820172743
alpaca_7790,0.170454917234806,0.8593014261351415
stresstest_43_1410_value1,7.263227806194352,0.9982962089082194
bailbench_966,-1.2694738009644362,0.9753636347212035
alpaca_9978,3.8993169796149494,0.5973560468725964
alpaca_2980,1.9353884113066862,0.6557304147970361
alpaca_11650,7.52744848227407,0.6268470433744741
stresstest_68_857_value1,-2.8164999614248893,3.0243141607367803
bailbench_725,-8.384970105386252,0.9451475675949352
stresstest_68_95_value2,-6.203818434120716,0.6061406940026052
alpaca_9086,-6.385835693659046,0.7018553858336559
competition_math_1534,4.811981772665496,2.4760191921787156
bailbench_128,-1.0412705418910562,0.9159220212339022
alpaca_3776,-8.54875231818611,6.922818436989178
wildchat_65567,4.212329033504451,0.73218030903851
wildchat_69195,2.8303299474270696,0.569350811098366
wildchat_14441,2.1225885727103906,0.6849196240229146
competition_math_9086,6.247161249518776,0.7496915544920636
alpaca_14516,-6.030284621576267,0.7235927107343698
wildchat_3239,1.601157233896993,0.6254689399836798
bailbench_1350,-1.2203198500368384,1.5084941418994091
competition_math_5618,-3.3252242962353287,0.7335513980517675
competition_math_7197,3.5700565927383265,0.6795595188770195
alpaca_7697,-5.0886866325236975,0.8366483176087646
wildchat_56353,-1.4373699078095303,0.8740411919377431
competition_math_1693,3.773463909447707,0.694140501387098
wildchat_55467,-4.957718048021309,0.7984419862538663
competition_math_7657,9.498099536227798,0.6852974800091036
competition_math_2637,4.598993275198889,0.9244832955864586
competition_math_1971,10.0,0.6127983532805944
stresstest_90_489_value2,2.50628001869004,0.7135721873778184
competition_math_9037,5.220591038038455,0.8309684356402689
wildchat_51171,6.297054871610332,0.8679203166545896
wildchat_14559,7.600485420272348,0.6788929037648597
wildchat_2198,-1.0236277143432366,0.828802906444559
competition_math_1837,-7.017236554601843,0.5914464752649558
alpaca_2971,-3.3817463195818998,0.7680271470157407
alpaca_6542,-7.543219017267085,0.6477807563322592
wildchat_64063,3.4811600812432264,0.6434110307490012
wildchat_17309,-1.0878041012893864,0.7302220857734456
alpaca_6282,-7.570038297955883,0.7084461667074848
alpaca_2321,2.7260974414965835,0.5958655973253494
stresstest_17_1211_value2,-9.420685758520776,0.8122607223033276
stresstest_87_1226_value1,-0.9595641114579031,0.800827403251027
bailbench_1230,-4.8132191758343525,0.7741487072537537
competition_math_12019,-3.5092550612168583,0.6345212618004674
competition_math_3123,1.0146681733825083,0.7729175814361305
competition_math_11315,-0.8004781884756238,0.6353351738752467
wildchat_74703,0.7457407006136902,0.9323166748976089
bailbench_433,-4.799013231457548,1.0011709308816095
stresstest_62_208_value2,4.397594695618689,0.7694470944405037
stresstest_77_1466_value1,2.5995901115101216,0.7673150551636561
bailbench_1275,-3.9801782961460708,0.839114442282219
wildchat_5100,1.5820001662047325,0.9064177183385295
alpaca_13695,-10.0,0.8246576809577201
alpaca_1237,2.6790766784983737,0.8732284298906118
alpaca_13640,-7.862182777223605,0.5978071988604235
bailbench_1358,10.0,0.8509706607695511
competition_math_1304,8.432866354567377,0.6877601563774629
bailbench_613,-0.8847950292850187,0.884205835755803
stresstest_90_326_neutral,-9.261731229303324,0.9463467439655876
wildchat_59154,3.310087401261405,0.9932578858543791
wildchat_46653,1.123738074182494,0.864167280954967
alpaca_8558,-0.3213503924725306,4.866613713236028
wildchat_64507,10.0,0.8560537365665555
competition_math_10925,4.911858794139791,0.6654701950333982
competition_math_11900,10.0,0.8863511298173152
wildchat_41084,-1.6878980314128356,1.1779602025342037
stresstest_84_322_value1,1.4862328699967433,0.740852031051307
wildchat_15591,-9.330955741850254,0.7345191004945516
bailbench_1266,4.525205851054598,0.7698822008998761
competition_math_10508,-6.560372995850184,0.7793731101566453
bailbench_237,-10.0,0.7047159509098269
competition_math_8818,5.0231824388054305,0.6183657463558649
competition_math_8967,-5.9307272611711515,0.7978370155118027
alpaca_13376,3.211832181534722,2.699662053882749
wildchat_20250,-1.911457710831853,0.7964461324270886
wildchat_74065,0.2822611004818232,0.6173659019035683
stresstest_21_753_value2,-9.30305862760243,1.1056294003083864
competition_math_10599,-0.9153173408913813,1.5379528944182381
competition_math_3927,-8.936844686835284,0.9984682640072419
alpaca_12343,3.1598164104654436,0.6945372410988838
wildchat_11655,5.279026180401873,0.9096345883177716
stresstest_30_1172_value2,-6.758719652723517,0.6102937433039574
competition_math_4790,7.032026713176695,0.6402201498705702
alpaca_13682,-5.202862082439174,0.928530633927221
competition_math_4217,7.937386729425946,1.0073359671465096
competition_math_9074,3.6857824630420413,0.652792370598444
stresstest_16_488_value1,5.201044691489771,0.5560817718754466
wildchat_43068,1.1775817811176752,0.7174191377140018
wildchat_23098,5.680878580151721,0.8044420733700155
wildchat_46338,-6.04775214413322,0.9047920777677502
wildchat_40303,4.362598712587468,0.7473210025828485
wildchat_13541,-7.235004905087746,0.6825023423360375
alpaca_13769,6.889581190908605,0.6754742133121688
wildchat_59233,7.247428631312805,0.6878737798071909
wildchat_15245,9.80226080982632,1.0066555218975275
competition_math_10441,-4.040363185874919,0.9891869403208735
wildchat_9513,0.43088835563386246,0.7406571038110725
stresstest_70_1261_neutral,-7.776017338907673,0.7624976409912073
bailbench_798,-7.185533598656606,1.0895696954808722
wildchat_7177,6.117808189516686,0.6909438678880968
alpaca_9841,-1.971708549594856,1.5778438886807482
competition_math_291,-2.3699943585417462,0.7500880603262257
bailbench_312,5.978741066516727,1.1062006366000985
alpaca_7022,-1.1488475379006684,0.6056930876297415
alpaca_10704,0.2590825606807835,0.8145213926385172
competition_math_11827,6.410334933235034,0.9249804302159176
wildchat_55116,4.03965647154119,0.7219869809357784
competition_math_1321,-9.539562978400275,0.856043056018025
alpaca_8993,-10.0,0.8264535899893403
alpaca_13339,-2.2898209756813226,0.9793130928615807
wildchat_55431,10.0,0.7922407621856541
alpaca_1214,-8.992266376657847,0.818657553654061
competition_math_4397,-4.324442122659685,0.901017136089338
alpaca_776,2.3651346588969875,0.9359028089834383
competition_math_11190,1.4675000188402647,0.9220058134476269
stresstest_91_1448_value1,7.868720060601897,0.7975034274830054
competition_math_10440,-0.773141507358277,0.6698372388392221
wildchat_48188,8.452521478275175,0.7524772534177673
alpaca_12395,-1.2466103781689502,0.8351630224896385
wildchat_70170,-8.149552885564995,0.8112631318658377
competition_math_11781,-0.8831545947217101,0.779776242729489
wildchat_30309,-1.1232989766401018,0.6519054644498639
stresstest_55_1384_neutral,4.106490040928014,0.9806053529752375
competition_math_9768,-2.150188666265841,0.9299036124503728
competition_math_6053,0.30483446189376806,0.7077468445152459
competition_math_10823,8.187405462310672,0.784288884762738
bailbench_1039,-1.1456907578414257,0.8649203275230958
wildchat_72331,4.106568474834636,0.8364949381544506
wildchat_38047,-7.8600284430399725,0.8343873160873485
stresstest_98_197_value1,-8.179507786149651,0.7852146724727205
stresstest_9_513_value1,-5.716080589681935,0.7797199386464793
competition_math_7535,3.2900635733368144,0.6822677681971411
competition_math_2909,0.9510240315202602,0.718374254146781
bailbench_943,2.66717727274275,0.9617606877892264
competition_math_11136,-8.974023315971422,0.6508802046462691
stresstest_61_1315_neutral,1.3767616923756325,1.8810153822950386
alpaca_7419,8.648697481460614,0.5717439700561787
alpaca_5600,1.7831463483307575,1.0058911190995004
wildchat_55496,10.0,0.8253658445275924
bailbench_664,-2.6989403380200345,0.7166729329481872
wildchat_50006,2.2081952492826673,0.6514855302902721
bailbench_837,7.293013155836116,0.7735474308132937
competition_math_10016,2.4143624094675977,1.0227749940169297
bailbench_1227,-9.712388178614386,0.9626078908720996
stresstest_19_905_value1,-8.158800135704663,0.9683910303680714
wildchat_14213,1.6446658053959273,0.6664289042054107
competition_math_7916,7.8901809265457965,0.9841715012072052
alpaca_9048,0.13579749996296392,0.8984273947853888
wildchat_33354,-3.1163609491234046,1.0079067441237985
bailbench_1431,-4.4110184584891305,7.38905609893065
bailbench_563,2.7157285970799956,0.5911305589939488
wildchat_67213,3.0811269540950126,0.8584616008771473
alpaca_3613,-8.857630822976066,0.6193826766760105
competition_math_5674,-2.902382043737149,0.7146915227770202
bailbench_1558,-2.1523476085601887,0.8848977142346716
wildchat_253,-5.255144910495072,1.0685434311640116
stresstest_39_763_neutral,-4.984690302877434,0.823385236534289
competition_math_8546,0.8080798097675543,0.6554096254579759
wildchat_63056,10.0,0.9588136352229897
alpaca_9216,-5.309126976345582,0.9055405995388813
competition_math_11544,-3.5154266244744328,0.8794329963007652
wildchat_28280,4.993185365003748,0.9743247232583383
competition_math_11935,-0.987629922245524,0.7691051249986319
alpaca_9976,-4.153327991650936,0.7210340423800811
alpaca_6070,-1.554065878829553,0.6250451934417176
competition_math_6761,5.297320146897295,0.7451971294938433
alpaca_10036,-2.8137365440075275,0.8475685743594251
stresstest_25_1159_value2,-1.1405492030796116,0.5735241545131851
stresstest_65_826_value2,-2.941488131422611,0.8461946915203397
competition_math_5053,5.117861897570181,0.6474525507192593
wildchat_66682,0.33511756670292486,0.8510944502392683
alpaca_5276,-8.844157903122953,0.9096764175507366
alpaca_460,-8.904057535099549,0.6476852701931692
wildchat_48228,-2.893021791100247,0.786763081172866
stresstest_58_95_neutral,-0.5573844443120368,0.812636179718255
alpaca_14047,-3.915995198293516,2.308438167350429
competition_math_10354,-2.6593775350886775,0.6000790231815502
wildchat_30579,10.0,0.6954781487111047
alpaca_13239,1.1561242296788834,1.0051157941094608
bailbench_923,-3.9860849375526057,0.9110494356716329
alpaca_11385,-0.1352060179907398,0.6480809503332389
wildchat_37667,-1.4630049464037644,0.5956574823619313
alpaca_9093,-9.645740071747287,0.8460971683351178
alpaca_4789,0.9455104039732533,0.8124235528870487
wildchat_22180,-0.5507753277900476,0.8085508086555032
competition_math_3576,7.868064321816335,0.5878729450872373
competition_math_11807,4.927904614115302,0.6642805568549022
competition_math_9479,2.3756642180213547,7.38905609893065
competition_math_9810,4.632346505336433,0.8768496776064408
competition_math_11131,5.470721005871038,0.8790213650664069
competition_math_11981,-1.9157182886559485,0.8414459747412172
wildchat_63260,1.0934483163132203,0.7798152497181251
stresstest_51_756_neutral,-6.680941038605919,4.156648508266816
competition_math_3334,5.517577873267283,0.6701744913897354
stresstest_46_1015_neutral,-1.3359155093634831,0.7817800120247679
wildchat_15547,7.839237419292109,0.7824188363735831
