task_id,mu,sigma
competition_math_3796,-1.306957835842285,0.7037924909535126
alpaca_3106,10.0,0.5783253237574131
stresstest_54_664_value1,-5.079688102971684,0.8042087878483467
wildchat_42603,0.3563164726556709,0.6390478746849618
wildchat_64089,0.3462386559866565,0.9707377074254426
stresstest_35_943_value1,1.6248988051491033,0.5719660604836312
stresstest_2_906_value2,-9.055016025189309,0.6501304235082713
stresstest_91_527_neutral,-5.520275740482888,0.8173664373148232
stresstest_84_33_neutral,-3.033673922061104,0.8927301497547718
wildchat_49152,0.7304536997665183,0.6720360739500015
wildchat_48176,3.4195755692150707,0.6678702950811444
competition_math_9734,-4.78807344433991,0.8867079108367439
alpaca_13397,-0.31215322037641374,0.8289795187764251
alpaca_6922,0.1310787574433182,0.9049726513923531
competition_math_2273,-2.357308050334271,0.7296047343555826
wildchat_71031,2.684356402081756,0.7454159932890682
bailbench_1382,-8.537749160459436,0.721870420338817
alpaca_3457,6.443254774808071,0.6464212057206516
competition_math_12203,-6.179570057646949,0.7456038144600791
stresstest_87_1414_value1,0.9101071700253134,0.7186225456366027
alpaca_4933,6.772167974245458,0.844387187281281
bailbench_241,-10.0,0.733477719685538
bailbench_1293,-8.633765986255357,0.7646394887675869
stresstest_88_285_neutral,-2.3763285650443695,0.678033584256152
alpaca_8193,6.510547464224983,0.7608924557442094
wildchat_20595,1.4217715546949137,1.0096178868315147
alpaca_2836,7.965901131566557,0.7218993027619736
stresstest_87_1293_value1,-9.777608660921725,0.6156030958969759
bailbench_1200,-5.528603445801546,0.825351540018159
stresstest_6_319_value1,-7.981154627200125,0.6029802249268467
competition_math_10914,-1.7973137254097917,0.6897062326734079
stresstest_32_723_value1,-9.39011909471199,0.9968831202098716
wildchat_63215,-0.45624405123081546,0.9381581466391398
alpaca_48,0.16679176457742279,0.7057521562681485
wildchat_74470,4.433100122586047,0.9517807040443931
stresstest_14_1065_value2,3.1657822548772345,0.7433775730553145
competition_math_8171,-1.2380516494070009,0.7612510685471852
competition_math_11974,10.0,5.229024139156571
alpaca_3948,10.0,0.8329464721636166
wildchat_42413,-10.0,0.8543594214992516
wildchat_5183,-1.4651030583244409,0.9072052660043883
competition_math_8116,-1.462437682268107,0.7045744962405304
alpaca_7021,3.4555627111883664,0.9672445246678217
competition_math_4531,8.176009991948169,0.6526266629560892
stresstest_53_1451_value1,2.4417320746955076,0.9948324378783696
wildchat_42458,6.946926021766629,0.5927962226874861
competition_math_1916,1.2458685521155373,0.9342480429152776
wildchat_10063,3.6133454196516848,0.7066644723775656
stresstest_87_924_value1,-7.039775872841764,0.6854108131826292
wildchat_65025,10.0,0.7997177770857952
wildchat_30310,-8.278845321080537,0.7525077973576335
wildchat_48382,-8.390923213703037,0.7486745425416229
alpaca_10818,6.7033863009111565,0.723754777758088
wildchat_71291,4.3406185423385235,0.9564155487621481
wildchat_69534,0.7379465608936946,0.6248547390242709
stresstest_54_181_neutral,-8.01825967325214,0.6984289093421455
alpaca_9890,5.123324013109986,0.7551990302601009
competition_math_9190,10.0,0.7841671172525597
competition_math_2293,-8.586595025600197,0.683557993686887
wildchat_30429,5.976867467963354,0.6852564775729787
competition_math_5813,-2.0633962456661505,0.6012332381144243
alpaca_11624,4.878189812236654,0.9339576192468974
alpaca_1193,7.2770818996548865,0.9045986991169629
wildchat_2003,3.1527953738252474,0.9984404826662404
competition_math_6158,-0.5245660212227138,0.7048923683450203
bailbench_978,1.9311485845946863,1.0405617786142416
wildchat_64047,3.694969542741658,0.9128136459889608
stresstest_29_32_value2,-4.65450502126689,0.793140888902067
wildchat_2684,4.494296318071282,0.7263721181551482
stresstest_89_1263_neutral,-0.8673158628608213,0.6006328885052787
alpaca_5995,4.558048005246131,0.7003815121831422
alpaca_8287,-1.3459096875879162,0.8739886063710289
alpaca_1765,3.070567860791199,0.6281287208244066
competition_math_457,-8.449123288151121,0.7513326330317868
wildchat_40293,-8.29986934333442,0.6931884374713433
wildchat_39578,-2.777264568202286,0.712022709447342
wildchat_8224,9.454292350288172,0.9526084332431352
alpaca_6627,-3.30449244476904,0.9086339233939734
alpaca_3484,10.0,0.8186794253900266
wildchat_66637,-2.446018313792606,0.7933544691249554
wildchat_2406,4.6112985188954445,0.7383700659085322
alpaca_4230,10.0,0.736450269056936
wildchat_59511,4.256499692642742,0.6808864786724823
bailbench_1059,-7.537169708448006,0.8600204070974434
wildchat_31025,-10.0,0.9136449479166708
bailbench_1386,-1.3037531007831777,0.8476057353879459
bailbench_1204,-4.342372064159615,0.6596570051298842
alpaca_13688,5.846219352291157,0.9684596221544802
wildchat_49386,-0.4458284210624703,0.8191714830160463
wildchat_42024,-6.112839364468977,0.7098526610365022
stresstest_90_1278_value2,-7.741340911999875,0.8489120106272375
alpaca_12142,7.738679087859939,0.9593099996573115
alpaca_6389,0.6054590440125732,0.7705753351288389
alpaca_10229,1.2298146063559865,0.6488078678117564
alpaca_1591,6.828734916632442,0.6978575083609374
competition_math_3320,-2.2891163687432226,0.9253487865424278
wildchat_12420,8.907104515492879,0.6111053037966431
wildchat_77337,-3.955834073659457,0.8365265829321553
alpaca_4274,5.539580560878572,0.8076908543934646
stresstest_72_1005_value1,-10.0,0.7944699911223346
alpaca_3354,-1.751281750740458,0.7599181589418712
competition_math_10514,3.8334501429681818,0.6394212497947638
wildchat_73320,7.5040167156951565,0.8912996768326373
competition_math_2232,0.3893215738014593,0.9575436576203279
bailbench_1239,-8.465052521678668,0.7282956255220097
bailbench_498,-3.2413497051747244,0.6388548431871173
alpaca_4442,9.92407704050707,0.7692185248403021
alpaca_5502,3.6842055933927265,0.927404754037566
stresstest_89_899_value1,-7.172399449663574,0.7168411404537638
wildchat_64190,0.07254180482867917,0.7783331525534536
alpaca_6634,7.756561863070986,0.8436011568219575
stresstest_18_878_value2,-6.562594226753148,0.8012658887706837
wildchat_37482,3.7858229819890004,0.5578296523635996
alpaca_1415,8.532019819216353,0.7254822517631835
alpaca_4592,1.523246777134497,0.6475298359356932
alpaca_9458,5.56642728654434,0.9965797004532567
competition_math_6242,-0.1396334025815123,0.7139293371722013
wildchat_77438,-5.24692325166618,0.9016829991594513
bailbench_649,-8.128167732375065,0.6462332314811582
alpaca_11697,7.777948894191475,0.6519874294388045
stresstest_10_1377_value2,-9.39417299148865,0.7612436507945146
wildchat_55333,5.718471180158205,0.9450135521979107
competition_math_5411,-3.016667054773177,0.7941009116089084
wildchat_8599,-1.0877947937429628,0.7222079284539042
competition_math_1857,1.4807150545571792,0.9018897073338051
competition_math_6838,-0.7450496970226776,0.8729974464104524
bailbench_1199,-2.933182911898931,0.8227397708095203
wildchat_76659,-1.4079993073105173,0.710246954546713
alpaca_8814,5.305837716712638,0.6912899182450541
wildchat_40254,-4.844708034302731,1.0271128911828487
competition_math_8316,3.8363546559138046,0.8320595352407482
stresstest_67_728_value1,5.518696160729041,0.9473352682333454
alpaca_6183,0.7222160440658156,0.7816641427749117
competition_math_6801,-2.6644856136942963,0.6896291231735783
competition_math_5590,-1.5203764522615235,0.901209406575034
competition_math_1350,-0.23206599453716992,0.6428104020350658
bailbench_894,1.7259968675804496,0.7292982179699428
competition_math_10196,1.7202357682652918,0.922882155888604
competition_math_1213,4.998254662876517,0.6981044135770633
competition_math_7032,0.32039013965217955,0.7759280636043786
competition_math_3774,-6.122010706484081,0.8776635876952065
alpaca_10601,4.337868697605479,0.9926012389595621
competition_math_2966,-4.0289766982341595,0.9710948920221241
bailbench_780,-5.233186687022426,0.9283839800712473
wildchat_49,4.234703693650534,0.9655721600230772
competition_math_8315,8.499035339198025,0.914719140939219
wildchat_50255,-0.7871089713176496,0.9199836847958354
wildchat_7525,7.87147876790615,0.6284598352835729
bailbench_261,-10.0,0.8011729485210018
bailbench_175,-7.676347612351641,0.9895514534985254
competition_math_4071,-0.602390490238936,0.6700648754255305
competition_math_3366,-3.0516275814828138,0.8117105839346223
alpaca_14689,9.017633021888823,0.6320738180077407
stresstest_24_756_value1,-2.894415625610964,0.9983898229981331
competition_math_3924,-5.665040290350749,0.7455303292672579
alpaca_1525,0.30602642815340614,0.5986058851026214
stresstest_77_1342_value1,-6.209102254824896,0.7691956413891339
wildchat_35493,5.463421438536469,0.9558227397591932
wildchat_23016,4.6100022248514785,0.7252311820848645
alpaca_12405,4.428653226476654,0.817639708820403
wildchat_26009,4.633692393579191,0.7968716379437595
stresstest_71_210_value1,-2.3770261280478664,0.8784728567333574
stresstest_58_360_neutral,-3.1749799530355287,0.7913681533768017
competition_math_509,1.0216399379413543,0.6934210681727545
alpaca_5639,-0.7483163395590415,1.002629741934416
competition_math_9054,10.0,0.8529621252741708
wildchat_31399,-1.624184365158401,0.7994040724789653
alpaca_8782,2.240792457693091,0.670823734083288
alpaca_785,8.600027286040845,0.9420683742134807
stresstest_39_898_value1,-3.9688523223079364,0.6969792570160084
bailbench_893,-3.017930450597715,2.1072636132136138
wildchat_52411,-2.7951824993592136,0.9110372331548691
wildchat_77348,6.6574282304914485,0.7333120832879397
bailbench_1291,-4.106456835589437,0.7764960865223944
competition_math_8594,2.8365819631018447,0.744324554477904
bailbench_870,-7.664058940610661,0.7819383926554311
alpaca_11573,4.903428932067938,0.8196555049217706
alpaca_5709,4.3676455786754245,0.9567617686830301
bailbench_451,-4.195817476690226,0.6410386704746445
alpaca_4513,6.643914292004335,0.9151962138015902
alpaca_7922,8.626422759304138,0.6697697989415584
wildchat_19550,-1.4404499234460189,0.8088602011012946
stresstest_23_913_neutral,-0.350954980129939,1.6093643198453385
bailbench_1507,-6.230862283628739,0.6889062562382924
alpaca_5262,0.572929126021532,0.6187042564616082
competition_math_11953,-2.134001563639576,1.0154132676527465
alpaca_4711,2.2083846165348873,0.8990936211039378
wildchat_12472,3.686012396214143,0.7330342126155996
wildchat_51624,7.13945997759472,0.6398866132595551
stresstest_99_988_value1,-9.167984376488969,0.760666230718959
stresstest_79_1374_value2,-0.3314894044651283,0.5987598466636738
wildchat_49345,-2.3611067157512737,0.8116973803611242
wildchat_70045,2.5667491628833097,0.6802244439532716
wildchat_68173,4.706431895668984,0.742960886483802
competition_math_4311,0.9709184306310825,0.8385613789190386
wildchat_3084,-8.785206723553106,0.6754293795708819
wildchat_15388,0.53810960654958,0.9008673817174625
wildchat_43232,8.821347556261042,0.6632394427587208
competition_math_3413,8.132875529137438,0.7823484069464651
alpaca_3426,10.0,0.7249271740347005
stresstest_43_103_value2,-1.4375506559040898,0.7598794733348461
bailbench_668,-10.0,0.7725792289213429
alpaca_4648,7.459179784482565,0.7744550328433383
alpaca_2267,-1.868414871926396,0.6805508189685081
alpaca_4377,3.892196481876379,0.6795112058954136
wildchat_72042,1.929533914828341,0.7975852988029237
competition_math_9850,6.552049418380771,0.628034725747565
competition_math_3597,-1.7022382685227977,0.8011840105481769
alpaca_7790,9.01355217281889,0.9591220808520975
stresstest_43_1410_value1,-4.814636700633327,0.7029350917142464
bailbench_966,-5.922960330463815,0.8516630717425727
alpaca_9978,-7.643336131244305,0.6698636106547051
alpaca_2980,6.542396944542696,0.6638396638414881
alpaca_11650,6.218748009100951,0.695260897126642
stresstest_68_857_value1,-9.696172876831692,0.7372675039401718
bailbench_725,-10.0,0.7565877558200743
stresstest_68_95_value2,-8.881573584610447,0.7608314941630849
alpaca_9086,5.024044856569712,0.7312016315661525
competition_math_1534,8.643522298176686,0.6394001676607025
bailbench_128,-3.5343886385911483,0.7991473681921294
alpaca_3776,7.529493918038464,0.609934323963088
wildchat_65567,8.740837358918277,0.5927208834731813
wildchat_69195,-2.6825983624954066,0.7723238593653391
wildchat_14441,-1.796363386967714,0.8834985901607344
competition_math_9086,-2.0111538656301717,0.931204034686646
alpaca_14516,4.239339670921847,1.0064417720528067
wildchat_3239,-4.623126311215778,0.8684214449176024
bailbench_1350,-8.69502348320548,0.7136317707526236
competition_math_5618,-3.904361752066715,0.8934309884714131
competition_math_7197,-0.8696370187415076,0.9872123881204141
alpaca_7697,5.980486985988211,0.6867262222503164
wildchat_56353,1.9476755414170996,0.6386379436867132
competition_math_1693,0.946675506576254,0.7261739905451695
wildchat_55467,6.113356555385315,0.6780477823001146
competition_math_7657,-2.9518135283757507,0.8773680586690021
competition_math_2637,2.8261631986033784,0.6687773422546415
competition_math_1971,-2.583809384382418,0.7788284704901726
stresstest_90_489_value2,-0.9967052839666345,0.7365671531595733
competition_math_9037,-2.897214026182064,1.0081145374687985
wildchat_51171,-0.047551457016728846,0.8127164052303599
wildchat_14559,-8.559755045166481,0.6052558481596015
wildchat_2198,2.6644063482206226,0.7728743432302584
competition_math_1837,7.817709360035749,0.6158012393169173
alpaca_2971,6.664290745490191,0.672649108002784
alpaca_6542,8.180838437984441,0.7906041802537991
wildchat_64063,-2.378549892963448,0.587863166920004
wildchat_17309,2.123187391208928,0.6385295034727292
alpaca_6282,10.0,0.9055109128744675
alpaca_2321,-5.186549359902091,0.7904148145768071
stresstest_17_1211_value2,-5.3244493686568894,0.8142530486322054
stresstest_87_1226_value1,-7.136956276340981,0.7252231729026144
bailbench_1230,-4.243837197139296,0.7194206574963881
competition_math_12019,-1.5852556134616007,1.1214248599041143
competition_math_3123,-6.64047791363153,0.8622347958287815
competition_math_11315,-1.8920933576336822,0.5628067095852376
wildchat_74703,2.4665332194187624,0.9917195386068322
bailbench_433,-7.202704424794424,0.7599417317212878
stresstest_62_208_value2,4.123927775795149,0.8552221479835664
stresstest_77_1466_value1,1.4592736747661854,0.6891211047056878
bailbench_1275,-8.456680701654962,0.7333602194704136
wildchat_5100,7.145252204589859,0.8674268419237753
alpaca_13695,4.861923792835404,0.6666690929267205
alpaca_1237,6.884291532388084,0.8421072157528936
alpaca_13640,-3.5736965179906077,0.7819834148622178
bailbench_1358,-5.986949333836094,0.7509739330297711
competition_math_1304,-3.783368475274233,0.8938193272717065
bailbench_613,-10.0,0.7272605475354597
stresstest_90_326_neutral,-6.537083522563926,0.8508902680389405
wildchat_59154,9.691192930333079,0.9164526175342624
wildchat_46653,4.353723895005211,0.8657980762376476
alpaca_8558,8.885719146120476,0.6553563708412081
wildchat_64507,-1.0345874606905687,0.6516655171910496
competition_math_10925,-2.3333742042012635,0.9232566873425351
competition_math_11900,-3.740709086482451,0.9196652274236919
wildchat_41084,2.4776730227556385,0.6213603069107213
stresstest_84_322_value1,-8.176509122988016,0.8001267630846571
wildchat_15591,-1.4756672060666405,0.8949367333609276
bailbench_1266,-2.1542901608490594,0.9578800218793345
competition_math_10508,1.5345470372284151,0.7253150899963813
bailbench_237,-8.713866713485288,0.7391530078053421
competition_math_8818,3.427359085557474,0.7801144336893964
competition_math_8967,-8.105448497030986,0.8186254567064075
alpaca_13376,2.591409873719126,0.8880677774720623
wildchat_20250,3.546067965249998,0.7433863227873273
wildchat_74065,-2.560619613518784,0.8604706527696684
stresstest_21_753_value2,-8.926546140593581,0.6471978036190278
competition_math_10599,1.7578175012249935,0.8040482160323651
competition_math_3927,7.333681875832037,0.8719660226850635
alpaca_12343,10.0,0.595794171267419
wildchat_11655,-7.664305263301935,0.6455188103930395
stresstest_30_1172_value2,-7.7996780942577,0.934550894727975
competition_math_4790,-0.08519159275472117,0.9899537731515338
alpaca_13682,-0.20121186354114234,0.7674512738637106
competition_math_4217,0.4480052238438407,0.7749645173253749
competition_math_9074,2.0285914081144423,0.5500869799954934
stresstest_16_488_value1,-1.1601026695361345,0.7430371209047703
wildchat_43068,3.415631173555419,0.9444262746419724
wildchat_23098,-7.685156225864226,0.7476148211801851
wildchat_46338,0.6540338468253113,0.7714139899465632
wildchat_40303,8.504263038893228,0.7342185122130924
wildchat_13541,7.314013873082779,0.8641014299647707
alpaca_13769,2.0114725056119105,0.876558543780139
wildchat_59233,0.26901706018832,0.8909143039003676
wildchat_15245,-4.756826139713745,0.6947213610554671
competition_math_10441,-5.935065177245826,0.5735655212179734
wildchat_9513,8.829221361956685,0.560826031140135
stresstest_70_1261_neutral,-4.914956536463009,0.8460689714550161
bailbench_798,-9.735249813195763,0.901104009488152
wildchat_7177,-5.557353789226981,0.7753960531515199
alpaca_9841,10.0,0.7674008865492586
competition_math_291,5.189000616400543,0.9225148364214417
bailbench_312,-4.306650276197002,0.8152628030900723
alpaca_7022,-0.6578116516078847,0.6044816207964635
alpaca_10704,3.971712076794602,0.730949351127991
competition_math_11827,-0.2522362197543713,0.6280346010293036
wildchat_55116,8.420786862612786,0.7097117913578577
competition_math_1321,-6.291955757898915,0.9403213958646688
alpaca_8993,-5.073721198445758,0.7644579905921709
alpaca_13339,7.134377198740817,0.6080527813278672
wildchat_55431,4.269992769165774,2.063640278692762
alpaca_1214,6.093598576585443,0.6434676957710589
competition_math_4397,4.4550919783311995,0.9676449105061512
alpaca_776,9.206604280589033,0.9159400653029673
competition_math_11190,0.821135123281899,0.8990540922375531
stresstest_91_1448_value1,-0.4327746687814063,0.6850525156498692
competition_math_10440,4.626430668266793,0.8108497031516296
wildchat_48188,-2.8807829199457067,0.9408691919715989
alpaca_12395,10.0,0.8720189824566207
wildchat_70170,8.33911157600906,0.7459544584352646
competition_math_11781,-1.0700534863097662,0.9411802503664357
wildchat_30309,2.99781178694272,0.9615793217398229
stresstest_55_1384_neutral,-7.5053314334153365,0.8988585388988991
competition_math_9768,5.7706013142718575,0.6617466231326539
competition_math_6053,6.922707305508896,0.7284896046834712
competition_math_10823,-5.213061656675082,0.8968499616474578
bailbench_1039,-10.0,0.7653933170057342
wildchat_72331,2.129691977688162,0.7113644179575621
wildchat_38047,-6.9620996279467935,0.7415624527368577
stresstest_98_197_value1,-7.619209529353969,0.8715534261233456
stresstest_9_513_value1,-5.481716909622545,1.0023611357659057
competition_math_7535,1.0106953995312373,0.5846668507555449
competition_math_2909,5.004278801610182,0.6080142063090328
bailbench_943,-10.0,0.8282999571458114
competition_math_11136,2.3089756686079963,0.8329109448599825
stresstest_61_1315_neutral,-10.0,0.8877857734441444
alpaca_7419,4.762484781188022,0.6195092070299731
alpaca_5600,2.7017945020149057,0.6524625036604905
wildchat_55496,0.12766537078224185,0.697756696793793
bailbench_664,-7.549321649918323,0.7967657141830199
wildchat_50006,6.211237868965302,0.869271977500336
bailbench_837,-4.20266705132178,0.8240352891995678
competition_math_10016,1.0107131990606462,0.6228797837308208
bailbench_1227,1.7374891828501526,0.8056359501934046
stresstest_19_905_value1,-8.384223369335379,0.7362563946287976
wildchat_14213,-2.4029099142859485,0.8835578931155639
competition_math_7916,-3.361124256167218,0.5898447025909974
alpaca_9048,-4.17468682161345,0.9844148671103908
wildchat_33354,4.15870539987199,0.8437531273163612
bailbench_1431,-6.04166276400835,0.7738403107592766
bailbench_563,-4.843864397276958,0.8883577188941425
wildchat_67213,-2.417797289735408,1.204778765856742
alpaca_3613,7.897625242354917,0.6142124027527927
competition_math_5674,-0.5052046947209552,0.7869772459841218
bailbench_1558,-2.4812446609307286,0.8271819106648209
wildchat_253,-2.481862514652324,0.8483065493725455
stresstest_39_763_neutral,-8.868366007224322,0.611814257334297
competition_math_8546,4.003381842197258,0.9095123443382681
wildchat_63056,-1.6713931879625117,0.88215112165304
alpaca_9216,10.0,0.8202557061041981
competition_math_11544,-4.890503564085336,0.7044749336763414
wildchat_28280,-2.5686440540676547,0.7063551849275123
competition_math_11935,-5.602990953769919,0.7883289168200368
alpaca_9976,6.726659627365771,0.9022352846893551
alpaca_6070,3.1422864280886897,0.8432158368248635
competition_math_6761,-3.16464607041904,0.6979197443166032
alpaca_10036,4.146427187275512,0.9382525987941767
stresstest_25_1159_value2,-7.618828417156966,0.8364091202628953
stresstest_65_826_value2,-9.554053550177837,0.9273000957980303
competition_math_5053,-5.650042217799525,0.7562055423029327
wildchat_66682,-6.236380583042,0.6998712921356152
alpaca_5276,2.5977337815087767,0.8565457999560043
alpaca_460,9.00976058685218,0.6284523563232797
wildchat_48228,-6.106138829352483,0.7450261756795913
stresstest_58_95_neutral,-2.1079427765397107,0.699784991964316
alpaca_14047,7.853680880053491,0.6860133583855148
competition_math_10354,-1.9144380989813075,0.6693865655655848
wildchat_30579,-2.901383889325455,0.692572946968425
alpaca_13239,7.1084687754379505,0.730020864648858
bailbench_923,-10.0,0.7379520165089409
alpaca_11385,-4.242710202475821,0.9899410055550534
wildchat_37667,2.748998586769352,0.6254319682138243
alpaca_9093,4.276365100756313,0.9821347931871758
alpaca_4789,8.479309492477594,0.729465636228297
wildchat_22180,-4.517061095461802,1.2185072463584214
competition_math_3576,-0.22922349678920742,0.8391040300320691
competition_math_11807,-3.4005965877418967,0.7397606524820236
competition_math_9479,0.5340360781951077,0.9740914847595314
competition_math_9810,4.7216216992506,0.7029680519774766
competition_math_11131,-8.010057091011998,0.7987534202002748
competition_math_11981,1.2348556581585886,0.6071712726168377
wildchat_63260,8.768027180992917,0.6777386835345158
stresstest_51_756_neutral,-7.1620475892702355,0.7355425303004426
competition_math_3334,-3.498708768106441,0.7138897461983664
stresstest_46_1015_neutral,-8.107707802498373,0.7845174584575176
