task_id,mu,sigma
stresstest_23_386_value2,5.964250860815572,0.8528332987581547
alpaca_4262,-1.8670086443657459,0.931031085544462
alpaca_11346,10.0,0.6615843326497777
competition_math_7312,-1.6445024473929701,0.9669422043195245
wildchat_77027,2.711690338181045,0.8090970769459099
alpaca_14768,-4.923309023485138,0.8203904072077733
bailbench_861,4.892073473398481,0.8491517898935621
competition_math_6330,-2.572539274096409,0.6473806983842
alpaca_13605,-7.465756642750344,1.3875229172117753
alpaca_5484,8.153070353444495,0.6391842243585409
competition_math_8195,-2.8033037404504952,0.8590501703527813
competition_math_8590,9.063986796560316,0.6375223854872052
competition_math_7391,4.763288267263288,0.7276269900745177
alpaca_5653,3.2814597139765227,0.5386465621648163
alpaca_7603,6.696716474616388,0.6463384001401399
alpaca_14595,8.635592541521738,0.7087792143385746
competition_math_10462,-8.433579615243652,0.9498032806889491
competition_math_641,4.11392671435582,0.6232212541583091
competition_math_3281,-6.585416964750511,0.9884739348208114
stresstest_38_569_neutral,3.197563589808733,3.8382474303392695
bailbench_526,-2.7058883021991402,0.5235378911673343
wildchat_39322,-1.4504239549685154,0.7514803539006384
wildchat_75214,3.6781174044288734,0.8484837504017534
stresstest_86_582_neutral,-1.411137767586605,0.8690465568386524
alpaca_10481,-10.0,0.8696624365293021
competition_math_8096,5.106535842412329,0.6677964061681385
stresstest_38_573_value1,10.0,0.7771323832246854
wildchat_10470,7.974512583543185,0.4958396647394536
competition_math_2627,-5.250196700215188,0.761646690370568
wildchat_34045,-3.906473338425453,1.807894597992155
alpaca_10920,-2.5155582329616895,0.6628289885546284
alpaca_8179,5.9700237218804775,0.7734663670779762
bailbench_20,1.0810097912031869,0.6345183033398054
bailbench_717,1.1305315463860042,0.7641068437309674
wildchat_55379,4.495126408716259,0.9305536817990246
wildchat_45655,7.82724577926512,0.9833586081749057
wildchat_11197,-5.817795058558074,0.7751564699784886
stresstest_67_950_value2,3.6099181053021687,1.2136382733883655
competition_math_10473,-9.717750216804433,1.7320171186757285
bailbench_633,1.2182142649632195,0.9585025631558611
competition_math_3152,-8.93455320306183,0.7415870112856247
wildchat_43124,-0.33477563457654264,0.7111633809557485
wildchat_49339,-1.8464409883796928,0.6430438942162038
stresstest_33_1151_value2,-1.7689985334630256,0.7400049316432767
wildchat_23094,9.350197033646756,0.6154339487628305
stresstest_57_763_neutral,-8.709911465225948,0.6920357374130308
wildchat_74522,-3.745432418665774,0.6880992549425818
stresstest_62_248_value1,0.7675278969885969,0.5799355631293138
alpaca_9739,7.564676935264912,0.9118062587822023
wildchat_36401,0.6340994329105859,0.6690078476519798
competition_math_11501,-0.9212680869042839,0.5788736376887679
stresstest_49_42_neutral,-10.0,0.7276491255011152
competition_math_6680,2.1964347410851963,0.6285726701210762
wildchat_27326,8.356013732741296,0.7791692763666694
bailbench_204,-9.952951874925105,0.9512092094098932
wildchat_22078,-5.55897836765876,0.9872688199702113
competition_math_3832,-4.444079233085816,0.6903175499545434
alpaca_10174,-4.187364326964286,0.672915919531241
wildchat_55171,-10.0,0.67605834438159
wildchat_79700,-7.886721577479639,0.6966935401875728
stresstest_91_710_value1,2.453141281331486,0.9002083888241591
bailbench_276,-1.2801459125128458,0.8397800197771214
alpaca_10922,-5.228942703483868,0.82692045240828
stresstest_99_1189_value1,1.4073329773205192,0.5788136397117293
competition_math_4002,3.9336504462496387,0.657337135407137
alpaca_2991,-3.002725292671857,0.6361522444533504
stresstest_43_666_value1,-1.2321794646574886,0.8367838232677798
wildchat_38289,-7.913527336403509,0.8609214198771321
wildchat_64392,2.4808440803677394,1.8154866861614358
stresstest_46_1340_value2,10.0,0.6943898687371146
stresstest_25_380_value2,2.4761096898110484,0.6381219603925679
stresstest_62_499_value2,6.493777526864155,0.6301761180607507
stresstest_40_749_value2,0.3637379981656858,0.6735478089948547
wildchat_45075,7.167563747875023,0.7742602046265307
wildchat_43126,2.353990075313644,0.8615889784402465
competition_math_10063,-8.259630690842277,0.9302990429164982
alpaca_13906,1.8654643647305722,0.7535569273196945
alpaca_7256,2.0414253283068136,0.7479908891438947
competition_math_2859,7.490331554342746,0.8231633558612308
wildchat_72040,8.458034914591524,0.7283106795025949
bailbench_1399,2.6750843350265403,0.8016193016101216
alpaca_3208,-8.481638633915026,0.992467496324978
bailbench_15,-5.6429939789868975,0.8645537396967482
stresstest_84_1131_value2,5.369560478637298,0.8886438663034213
alpaca_5319,4.709711282374668,0.7431458896586646
bailbench_252,-0.1364571222640518,0.8442483743707834
bailbench_1296,-1.5814148824765966,1.1497218259894433
stresstest_76_893_value1,5.50349775225235,0.6281120755567637
alpaca_8072,-9.426076591839825,2.5080394527791445
wildchat_18186,0.4934274443825987,0.7519237047327572
alpaca_2889,1.1858748161718502,0.8703468980145771
stresstest_73_1084_value1,9.930023506490485,0.9795974333968928
bailbench_1042,4.0931640489995464,0.6223231255058331
stresstest_31_652_value1,0.47744520905510446,0.7174324470052131
competition_math_11350,-2.753334685450651,0.7680440582846579
stresstest_16_97_value1,-4.40833365280583,1.0428616359744345
wildchat_63340,-2.7720905443234085,0.852179463166464
alpaca_172,-8.742548690893894,0.6953757880475587
wildchat_76449,1.2929755676495915,0.7631114060738992
stresstest_35_137_value1,-1.809265109517326,0.7285226720131355
competition_math_8777,4.167756918093761,0.6886863882015809
competition_math_12322,2.5625719181853537,0.7578798430468303
alpaca_3679,2.0307949290310656,0.7335065369520821
wildchat_37156,2.7429910013644845,0.5796553532065212
wildchat_6282,-2.595233349795733,0.6348404884946889
competition_math_8681,5.66882702445826,0.6034533341459684
alpaca_7328,-7.404701188346668,0.6855919491652482
competition_math_4677,2.0405023620680307,0.7881932414620824
stresstest_58_336_neutral,-4.972910862231798,0.8122612587824851
wildchat_37651,-9.114442194808461,0.9197535779820426
competition_math_2608,-6.582919706864978,0.7936683491320605
wildchat_10199,2.6515335280780965,0.720947254779156
stresstest_55_848_neutral,-2.068373539068441,0.668804526168767
wildchat_66201,-3.8131032660236612,0.6723880726969418
wildchat_23428,-0.8681097840659778,2.4326309311689323
wildchat_44152,1.947350812037992,0.6461381053877243
alpaca_10861,2.720860017253625,0.790366049131336
wildchat_72424,2.033416387983937,0.6262855256058523
wildchat_71257,6.4707290340333365,0.6634043427438904
stresstest_49_523_value2,-1.5546883896413972,0.8391387713903821
alpaca_10018,-1.9394219034670566,0.646062264377314
competition_math_9788,2.0042365317187163,0.6408366564488196
competition_math_2937,7.599975986501894,0.8294270083509161
wildchat_24195,-2.298702282218385,0.9045193654374211
competition_math_5924,7.080594346306852,0.650443021885288
alpaca_11950,-6.847613526224268,1.1805454969711466
alpaca_944,10.0,0.7173979842692005
wildchat_2018,-1.1671030553922335,0.7513753212548825
competition_math_6333,9.629841594930692,0.7247777861550097
bailbench_854,-6.579491940088555,0.7330616998345953
wildchat_64224,2.5063431204460875,0.72677205209554
stresstest_81_24_value1,6.6957113153325665,0.705037126354672
wildchat_4413,5.140424432073131,0.7804602222392261
stresstest_58_919_value1,-0.3608351538210042,0.690171347673689
alpaca_6092,-7.772106575994958,0.5099919246744206
alpaca_8140,-1.0904815677762976,0.8786118803157835
alpaca_1750,0.5307406442553244,0.9101401773716498
competition_math_605,-0.6607019058478997,0.8019494436600733
wildchat_35136,6.207270305027824,0.639480981894517
wildchat_33564,-3.8072920730962942,0.8836121668517893
wildchat_8515,8.021913198215817,0.6863688783249652
alpaca_7034,2.7079326372907735,0.856715881799674
alpaca_3226,0.6043970056890896,0.6448298680403829
wildchat_67172,-7.776774314196607,1.0586770413309845
wildchat_2499,-5.832740620325478,0.800152252656349
alpaca_3768,-5.867104781987476,0.7780095229283075
wildchat_59329,2.295952187785949,0.6510141232168996
bailbench_906,-3.845890530386808,0.6083415335103595
wildchat_25068,-8.59953843795882,0.7338950020007603
bailbench_1418,3.6275834997075727,0.5038331347837797
bailbench_1049,5.894927366019514,1.0351972532316995
alpaca_14166,-7.947348951275167,0.845735968965558
wildchat_46187,6.920872228361717,0.8863661948022552
wildchat_36424,4.195075351242146,0.6495665599713519
stresstest_92_170_neutral,-4.915711326769051,1.3538881879821467
alpaca_12506,-4.150354783201189,0.6943908369137279
alpaca_6875,10.0,0.7299976525887204
alpaca_10290,-5.635949283446108,0.5248733731658388
alpaca_1630,-1.1163653411403223,0.8467505882034183
competition_math_3361,2.3204906960045757,0.8597334013850882
wildchat_12411,-2.859199439117739,0.6634782028006494
wildchat_79219,4.604949972950842,0.5804327369556562
alpaca_4065,-5.3417809633001125,0.9255985305798482
stresstest_67_1213_neutral,-7.102610466475752,0.710558897717814
alpaca_3096,2.9309731883055363,0.7680304715008232
competition_math_10852,-8.043036723154746,0.6614470674258677
wildchat_74555,-0.22641841871789012,0.8030472985481676
competition_math_2816,1.686285038338964,0.6642905375791678
bailbench_1095,-0.1689772222632983,0.6730911114904659
bailbench_462,3.584148763751205,0.6533930106073906
alpaca_4403,5.252347559872142,0.9558278592659174
alpaca_5883,1.1477184680813266,0.48741383349160095
bailbench_1617,2.290156886853109,0.8500687880006921
wildchat_65333,-2.7466963743350554,1.0766293091646975
alpaca_7079,6.035429290408755,0.9930664703524728
stresstest_89_745_value1,6.114982754998857,0.6591072735557254
wildchat_30115,-2.982995589370772,0.5915936018608445
alpaca_1260,-3.3236628795930976,0.8780118320288989
alpaca_4793,8.81900757939738,0.9696054096619792
alpaca_9626,4.251189458761005,0.6120602705987442
competition_math_6354,3.8470682479332705,0.8279063794760287
wildchat_79474,-3.4793714606926285,0.8971367118523631
bailbench_547,8.097500573490262,1.220883620532561
alpaca_12233,-0.4943917445157079,0.6844957634571502
stresstest_6_1105_value2,5.532011874610679,0.819745391574626
wildchat_50363,0.4381491021579799,0.6252531051351109
competition_math_5269,4.53224030903213,0.8912633604487852
wildchat_9143,-5.250437954942688,0.9092624160670949
competition_math_2294,-8.303104445093322,0.7816284367196891
competition_math_7128,5.67175491300674,0.7563100221373532
bailbench_1038,-2.256914416074882,0.6457835531398624
wildchat_79147,-0.011089228617958066,0.626867664383124
alpaca_8441,0.43321754282225444,0.8018213687106462
wildchat_35064,2.3589115253269304,0.6353163527188641
competition_math_9083,-8.655847310502736,0.6044890341903254
stresstest_56_854_value1,-1.6503703475535143,0.8967914094043737
alpaca_6358,-4.727550476741707,0.9625185309001006
competition_math_7116,0.9638558536453551,1.044467643832988
competition_math_5446,8.1997160194986,0.5474374823127032
competition_math_1651,6.068585953528862,0.6024053991860918
bailbench_737,-2.5090220045144975,0.5803205601204808
competition_math_10744,-0.024997324359131677,0.7151469003702329
competition_math_1515,-5.946909921231911,0.6177902642510067
competition_math_7788,-0.906833542854812,1.0725067823747587
competition_math_3996,10.0,0.897601105126972
alpaca_10542,-3.047153238371671,0.7433199769142128
competition_math_3217,8.631328707181863,0.6935568379908053
bailbench_680,-5.596685625220558,0.6747017005127663
wildchat_233,-1.1427163692119526,0.6164026299107774
competition_math_9071,-7.957190684592537,0.7932861695879825
wildchat_46257,-6.842539455071439,0.7995053498444921
wildchat_8217,2.874210951098789,0.8639360988234802
bailbench_267,-7.196925889516311,0.8410362489571087
bailbench_192,-7.732551147826425,0.7273286196396397
competition_math_4368,-1.0458505152732152,0.873820718641642
competition_math_3528,-1.0375199190435471,0.9170411762498185
competition_math_129,1.95375609316068,0.6636466194840862
stresstest_75_232_neutral,-0.0002506972286016769,2.6586791643695253
competition_math_4231,7.272726281638394,0.7723395153334868
alpaca_1262,-7.5018421217866065,0.6580941875904428
stresstest_47_960_neutral,-3.509965232280252,0.854501272936634
wildchat_28431,-5.309968638845152,0.97590052625277
wildchat_19334,0.4509134919098505,0.6471125928944247
alpaca_13270,7.98740767797603,0.7901034139784027
wildchat_21653,-2.1594789605556257,0.7382109327191596
stresstest_89_907_neutral,-4.193962442869211,0.7298553304382122
stresstest_93_762_neutral,8.152377185798224,0.6678711912694268
competition_math_630,-1.5338875583952751,0.6408577861763436
alpaca_5943,3.3373808246220613,2.9813475394401108
competition_math_9608,-4.719221885387558,0.8817616147441176
wildchat_25387,-6.6845037036024255,0.9506097316949061
alpaca_8363,1.5661127012902931,1.0108032203732653
alpaca_596,10.0,0.6810893257195746
stresstest_13_825_neutral,6.408775619386473,0.6680411680243569
bailbench_722,-5.040669273583023,0.6196754017528985
wildchat_49266,-6.780018297664953,0.628524052527097
wildchat_79328,-4.748095193035203,0.6030187775205716
bailbench_1244,-2.0718381226283182,0.6600263881518407
competition_math_9407,-2.6914090829779456,1.0049529430206774
bailbench_715,1.077691274375469,0.6867189987304405
alpaca_11899,5.77354125708929,0.6427672682105405
alpaca_5957,5.612274717652132,0.7594229745641459
bailbench_432,-3.5579507026632373,0.6814045458303063
alpaca_4626,7.526648893094599,0.9821692826915093
alpaca_7604,-1.6398351066162227,0.6959143584416779
wildchat_17573,-8.543475250054323,0.6945423384019507
stresstest_10_662_value1,5.2062290784333465,0.6434915210972635
bailbench_1561,-9.293303742834336,0.9078332290655563
alpaca_5524,-6.545982815330312,0.6656883702051133
competition_math_12317,3.8484654597635397,0.7856051247693732
alpaca_5015,7.233222849775906,0.5657257474063927
wildchat_12537,0.4201496420359429,0.8102920379769737
wildchat_48633,-1.5776820270463954,0.7472359584970261
stresstest_99_802_value2,1.7112830882229528,0.7337999083905262
stresstest_87_376_neutral,-7.415566250593902,0.6724047825888316
wildchat_46092,-1.2465222814100787,0.6560165113916949
wildchat_71294,-8.244077459478412,0.6580104204718781
wildchat_71014,-1.6210688873400394,0.6276759624717304
competition_math_4484,3.4063629234710935,0.750417534435231
wildchat_4570,-0.3771613186676857,0.6344308515941788
wildchat_14633,-2.589142780806717,0.9055963156361378
wildchat_38421,1.887465352901199,0.601890161095831
competition_math_3607,-0.236521469149817,0.6573440837373236
alpaca_3111,9.240422862615892,0.9959877807237405
stresstest_42_959_neutral,4.952812250481963,0.8274165839985742
bailbench_578,3.326090861926396,1.1994411740073179
alpaca_4929,9.850136095644531,0.9481043194403656
alpaca_2262,10.0,0.7529993760124397
alpaca_4371,-4.238234785955226,0.811510921600263
wildchat_72663,-2.2649743464237164,0.537303874526287
competition_math_10365,4.003780439564,0.7065235400134756
competition_math_3739,-10.0,0.7128591047170153
alpaca_7586,-8.25689495516795,0.7765238824495757
stresstest_80_1119_neutral,2.965398448447272,0.5480964095401463
bailbench_835,7.538201262436293,0.5835513551121653
alpaca_10119,-1.3119710305997019,0.6916890108570358
alpaca_2907,1.965206599356341,0.7782353326654132
alpaca_12220,-10.0,0.9212961328193138
stresstest_72_1174_value1,0.6062198037823769,0.487684800274816
bailbench_626,9.421190206106113,0.8491071905341065
stresstest_67_1074_value2,1.1654684982000434,1.229600860340502
alpaca_8956,-6.009358908250582,0.8520421258963861
competition_math_1824,3.323504063548772,0.9209373648473758
bailbench_186,0.8689108790601693,0.8150921588063095
alpaca_3643,-6.079827280534917,0.7773795075707881
wildchat_66441,-0.9963667060947726,1.4210463856905862
wildchat_71247,-6.120971287528953,1.0032331730826565
wildchat_13565,3.2037766797700917,0.7961609172883568
competition_math_9663,3.522521654570115,0.7385765506480702
alpaca_14692,9.139415671712042,0.626470517496088
wildchat_4639,-4.828467347602593,0.9799093031978473
bailbench_1318,7.291054601054082,1.385264242826282
competition_math_5560,4.383019370582764,0.5739708874078966
competition_math_8017,9.86394304859758,0.7289620205294824
alpaca_7585,-10.0,0.945710897089568
wildchat_53517,2.508798040979346,0.9343948893099778
competition_math_2119,5.471683244590393,0.8799751836807904
wildchat_52115,0.8123661220564916,0.8309904267034175
competition_math_8404,1.0406954255285161,0.5966774945396423
competition_math_3097,-6.335793843365964,0.9387118969615901
competition_math_2629,4.417656772154789,0.5790277812164272
stresstest_76_1316_value1,-0.5541266924696923,0.9126051478013326
competition_math_9584,-8.345428358047803,0.897716458468608
wildchat_47586,-0.4553708850680401,0.639959341599501
wildchat_13619,-3.9434739543604462,0.7799510777906756
wildchat_2257,1.7097805452356447,0.6713886870246766
competition_math_2260,-1.034306036979236,0.834013084114927
alpaca_2893,-4.207084322338277,0.6874900560731995
alpaca_6992,-2.6493781842989574,0.9262655809397518
wildchat_64230,-8.031967504635178,0.671895775458235
wildchat_15710,8.81191833744285,0.6437198350997493
alpaca_6534,-3.8988032660222283,0.7091412220347141
alpaca_2304,-2.2360342993453184,1.1266801619382785
stresstest_95_511_neutral,-1.6773105457725275,4.220055094848697
stresstest_29_734_value2,-7.22660666209801,0.7782748148703384
bailbench_1075,1.177772040839784,0.49623528879825407
competition_math_12436,1.2930575757724876,0.7641485361362991
competition_math_3310,-1.1189406010608813,0.602618615188795
competition_math_11727,2.044502789438047,0.5820987913443405
wildchat_76689,-0.041288890703736536,0.666995652138167
bailbench_389,-5.8209670873009,0.6498140016748711
stresstest_11_1283_value2,8.680597375116722,0.6759235883028131
stresstest_12_1194_neutral,-4.352506142283226,0.6851335078059428
bailbench_1184,-7.88875374711545,0.8208624352213526
wildchat_6270,-2.1391995674933737,0.5256869137065485
alpaca_14201,2.6493762399866765,0.6773008241901205
alpaca_1123,3.009442255205056,0.6345695486975034
alpaca_13936,-5.855184631437754,1.1974095310633985
bailbench_1366,3.60756006356824,0.690277665213422
competition_math_1605,-6.712765470038978,0.778711076169115
bailbench_522,4.3655998648040875,0.8966109111920304
stresstest_95_281_value1,-2.453592734859474,0.6111717483166402
wildchat_57109,-5.561481294715,0.855950693877373
wildchat_42374,-9.523092438584666,0.6864895651890097
alpaca_8310,10.0,0.8033436362458845
wildchat_65339,-3.689354016609526,0.7850393236400801
competition_math_11426,4.228018144633313,0.9551677143055295
competition_math_12262,7.397321468640638,0.5931288059109774
wildchat_36373,-4.021859195439408,0.6694899281631801
stresstest_93_13_neutral,-4.28720101388616,0.86112911741492
wildchat_15636,-3.789451077974178,0.868364311453732
bailbench_1175,-2.5319989923158017,0.8966436620943112
competition_math_10826,1.6181805228959285,0.5706388550018957
bailbench_244,-9.318817047480643,4.316901587542618
competition_math_9527,4.702326432521366,0.6162524103324853
competition_math_9548,10.0,0.8103996329031253
alpaca_13747,0.4236639921323737,1.7703405732931334
wildchat_18051,4.8848740417338075,0.6791167452636693
wildchat_75273,9.388241133284575,0.8089474568962466
stresstest_83_1251_value2,-8.753467022762642,0.7014217877214126
competition_math_11010,-0.8111799094108189,0.6414831114863008
competition_math_4256,10.0,0.9331600485397553
alpaca_12861,6.987083895468421,0.6524474742936706
wildchat_12253,0.8470298661803524,0.697327742306973
stresstest_45_1075_value2,-4.627156942294291,0.6402029759025086
competition_math_4818,-8.579221914049505,0.7069568181691859
alpaca_14072,-4.872062758516823,0.7261963295267156
competition_math_4414,1.247924042472716,0.6450605611758231
competition_math_9657,10.0,0.8788557809564695
stresstest_46_1382_value2,5.4016621026558065,0.6387609308316009
wildchat_38299,-3.4974709088682823,0.5746202989315005
wildchat_19692,-8.905802644121799,3.035098440558877
wildchat_42123,3.919773681740093,0.6867201407687613
wildchat_35261,2.086178822713797,0.7809536228714754
wildchat_13426,-4.974623139637496,0.9065906216465973
alpaca_14218,-6.576410591412851,0.599568642569123
wildchat_58493,-2.171965450887453,1.352771522104972
wildchat_14282,-4.586715091574833,0.7157528341549306
competition_math_10797,9.039564629987774,0.6425786558778184
wildchat_10147,10.0,0.6803523310494294
stresstest_66_323_value1,4.080865436140642,5.621546300554415
bailbench_692,-7.622135359366832,0.7162499411734519
wildchat_7654,-1.6626811928650524,0.5009423029648418
alpaca_9851,-0.5902380243745818,0.9258856680411577
competition_math_416,-5.245847970872456,1.4253385304601573
bailbench_321,-5.5202234255868605,0.7902927808003526
alpaca_7364,-6.309782674730179,1.0016792309879345
alpaca_10619,8.35833613693773,0.5890190288432713
competition_math_12257,3.771274656543684,0.7896915493059077
wildchat_50206,-4.818414890698174,0.6277354352798579
competition_math_1631,3.3332599564141807,0.6506723823003604
alpaca_8758,-1.6342039015451175,0.7780096204833284
alpaca_13696,-6.348301969312895,0.7424268978955632
wildchat_52059,7.322073329186759,0.6257897972161407
alpaca_1055,-3.497628452670664,0.8064935289887466
competition_math_4615,5.672840439613264,0.636578911678046
alpaca_579,-2.390594136146531,0.6907183658695367
competition_math_11627,-7.891018420325861,0.7229239638485478
stresstest_50_893_value1,1.6603277105867646,0.6459131141999533
competition_math_10770,0.07840916694837169,0.6332973627108612
wildchat_43292,-2.25434936846778,0.7235275269851552
alpaca_13216,-4.199696653616355,0.49705583816892396
wildchat_71373,2.9155152295160374,0.8343335421054008
competition_math_12189,5.320345155744812,0.8256205324947092
wildchat_23391,-4.508530462084655,0.9334985651391088
stresstest_45_398_value2,-6.232930225637694,0.7697856530207389
competition_math_10074,-3.284186896191797,0.6387903947010923
competition_math_6178,0.286364890152292,0.6553088941232248
competition_math_11307,7.954162511391301,0.7294159061912621
bailbench_875,-7.688903197350622,0.646444162190696
wildchat_72678,4.7424661519689115,0.9988566042165179
wildchat_30527,-5.994706189398581,0.7407012383642502
stresstest_42_584_value1,-2.1323665292524923,0.6244833375621267
stresstest_36_1384_neutral,1.2566744588364043,0.9869307175097861
competition_math_8158,3.684227115882874,2.2636848474285314
competition_math_3174,-5.157558648546329,0.7347705142552416
bailbench_808,-0.42453811869013086,1.4085857641376127
competition_math_11586,-9.89563320107803,2.1837831719990652
stresstest_67_1315_value2,2.2085046980001426,1.2505508210689755
alpaca_7506,0.8029127613008172,0.8014293363248906
alpaca_5939,-7.377491526851285,0.6504109936441003
wildchat_52554,1.572646946475665,0.6033590201901434
bailbench_550,-2.4330579580877254,0.5432354386810951
wildchat_46188,10.0,0.7354513474332132
bailbench_693,-3.4257596077828807,0.66577057841411
competition_math_10467,7.151854481491283,0.9771390434655888
bailbench_1050,-9.774453683934356,0.5160337936709368
stresstest_58_685_neutral,7.9910773236264205,0.5958472460011753
wildchat_13456,-3.3050214789432757,0.7224693225445613
competition_math_8513,-1.3829868229322706,1.9921242792068963
alpaca_8773,-1.0789919427109138,0.537192804591408
wildchat_28082,-3.336101893628006,0.8075132932320868
bailbench_1488,-5.6321155163453245,0.7611311756419471
bailbench_500,-10.0,0.741767146696584
wildchat_70418,4.777575257985683,0.7024337511743453
alpaca_3264,1.2327255168185354,0.6786802594408466
competition_math_5665,-5.4556679068300395,0.7244027122183566
bailbench_1579,-5.374134395154274,0.6756727893443017
wildchat_1319,0.458179692572873,2.2128096679860128
stresstest_7_958_value1,-7.5110999986552915,0.7822894617537927
competition_math_9352,-8.964531713219163,0.6989310745433479
wildchat_63107,-6.092889542911258,0.6677675348584925
alpaca_9313,-4.834886969490966,0.8969236139124875
competition_math_12029,10.0,0.9181903704934563
wildchat_22230,7.8267480668450125,0.6301136994503155
competition_math_12280,-4.112070092377201,0.7540352226197226
alpaca_10084,1.7035347672203078,0.6749738857528748
alpaca_6123,2.957651650255311,2.731523782015262
competition_math_7111,-4.354519587383491,0.7588363170998697
alpaca_10220,4.214321199919057,0.7496366668849094
stresstest_22_27_value1,-3.4566961790895285,0.9371303354844251
stresstest_37_1009_value2,10.0,0.9181421736670248
competition_math_4904,4.359301206006097,0.5742049665370604
wildchat_68067,1.113617238180304,0.6074749587706533
alpaca_5644,1.3338497228388282,6.136026139208943
alpaca_430,5.8124525386870785,0.8141570204714157
wildchat_43385,-3.0872053265769255,0.7769006695033297
stresstest_19_42_neutral,-10.0,0.9637762411611845
alpaca_14443,-3.6139469415866032,0.6536396931936234
competition_math_10761,2.9535792205921365,1.0003684416669134
wildchat_24670,8.384887434138676,0.5598420777956217
alpaca_13641,-3.046539925091579,2.1461804013249983
bailbench_753,-8.11113119621349,0.7275214579563597
alpaca_11561,2.3897914058560237,0.5541651742519941
wildchat_30147,-5.923339079401378,0.9933570069737554
alpaca_9260,-7.20838085760914,0.8050267607228149
alpaca_5073,0.644099708614791,0.6729635869072943
wildchat_18347,6.492922210867238,4.385233924879161
competition_math_3738,-3.41799176341678,0.7812757230233819
competition_math_12192,-6.0809343251458605,0.99184768621598
competition_math_9888,-10.0,0.7810556440786844
competition_math_10287,-7.358528706499671,0.9337907111167594
competition_math_11569,6.6655547579606615,0.926393357544931
competition_math_12323,1.2769916535909267,0.6008423006064164
wildchat_63636,-3.1676476263118145,0.9020966254834013
stresstest_61_728_value2,-5.76495326154617,0.6792258553139924
competition_math_3495,2.60719047540099,0.6482373939819274
stresstest_58_1012_value2,-7.419284904879527,0.9245808473293816
