task_id,mu,sigma
competition_math_9663,2.065283981497425,0.8738368223935997
alpaca_14692,-1.3926137261995484,1.0212521190735262
wildchat_4639,-6.9955192293639685,0.8834924261551378
bailbench_1318,-1.8460586045611267,0.9920500149987441
competition_math_5560,9.371184785864738,0.5731504190432356
competition_math_8017,9.201854815964095,0.9455154125457542
alpaca_7585,-1.597331463061995,0.9116075571060077
wildchat_53517,-4.563271266392769,0.7660002329803212
competition_math_2119,10.0,0.7674780607205879
wildchat_52115,6.954250146573716,0.8870503505835662
competition_math_8404,2.6565043804323296,0.8381975874482747
competition_math_3097,-1.7762487861091762,1.0009327091454163
competition_math_2629,10.0,0.9833265848838518
stresstest_76_1316_value1,0.7078536485636663,0.6924502163578399
competition_math_9584,2.8918273105993677,0.9254502292588106
wildchat_47586,-3.192463371568253,0.6811312818158
wildchat_13619,0.557984550096446,0.6898047518425432
wildchat_2257,-7.566174817573916,0.991366659609206
competition_math_2260,6.399305257332102,1.0061894206251818
alpaca_2893,1.3425632726795291,0.9750557562048783
alpaca_6992,4.225382336165878,1.0024175348702786
wildchat_64230,-0.8422258951234488,0.9297730974983839
wildchat_15710,-4.615163322959854,0.6717255954502285
alpaca_6534,-0.3361596571680685,0.6840911414682668
alpaca_2304,-1.3188644969121783,1.1473059096563756
stresstest_95_511_neutral,0.0005262509523983245,0.6761111835597066
stresstest_29_734_value2,-2.5502524590665,0.7538481004497526
bailbench_1075,-0.9098298824656015,0.657960210015793
competition_math_12436,5.034270181628758,0.8310177124669578
competition_math_3310,9.650875248281885,0.9245986286185511
competition_math_11727,10.0,0.7080462176305001
wildchat_76689,-0.14210345937156402,0.8263876329050234
bailbench_389,-1.6734056719463373,1.5004239459730482
stresstest_11_1283_value2,3.9871968847172594,0.8746375330803569
stresstest_12_1194_neutral,-9.169973112335539,0.9490228290410164
bailbench_1184,0.9383424692217309,0.668483172198077
wildchat_6270,-10.0,0.7925324743205531
alpaca_14201,-3.145824090564285,0.785365891100534
alpaca_1123,0.8174041685337919,0.7650161631850794
alpaca_13936,1.7731265995417416,0.7149842070816417
bailbench_1366,2.616670108827131,0.8432909100843152
competition_math_1605,0.7555075823559049,0.9699781101608018
bailbench_522,-2.720337049603216,3.82621725276951
stresstest_95_281_value1,-6.070857114696747,0.9372502142298632
wildchat_57109,-3.73293537301444,0.7022192997873753
wildchat_42374,-8.957011447541701,0.664490225734134
alpaca_8310,1.2437653874974821,0.7387450205699536
wildchat_65339,-1.3553939395827823,0.746046898859022
competition_math_11426,4.816200443976866,0.8323399960266336
competition_math_12262,9.39628280686567,0.9700044153303703
wildchat_36373,-3.9097027674790628,0.9492472771517773
stresstest_93_13_neutral,3.8843168408065774,0.6922049886053045
wildchat_15636,0.0,1.0
bailbench_1175,1.3183576930695047,0.6507636673247156
competition_math_10826,6.525096422216797,0.7897167253166381
bailbench_244,-0.7409666904025853,0.7304830380784486
competition_math_9527,7.352081575225636,0.904903788039819
competition_math_9548,4.789312586753966,0.9355901002636936
alpaca_13747,4.528228379467808,0.8552993661052386
wildchat_18051,-0.22761211864687206,0.9868769094476995
wildchat_75273,-1.7919014233560546,0.5874303130788917
stresstest_83_1251_value2,-0.13795322685924463,0.7962473936729412
competition_math_11010,6.4040253400133595,0.8128497544791907
competition_math_4256,6.4366102470309805,0.7158507060108849
alpaca_12861,-2.9726087001614983,0.8955687257715504
wildchat_12253,5.557026223446597,0.8339020425890726
stresstest_45_1075_value2,-2.591365302553427,0.7179573833101281
competition_math_4818,8.46044780205748,0.7068956378054043
alpaca_14072,-3.408146808486291,0.9808487930951784
competition_math_4414,6.660499484549815,0.8902909467345991
competition_math_9657,7.630153323806759,0.978370710091628
stresstest_46_1382_value2,0.9549236876412013,0.8867588225622078
wildchat_38299,-2.7065389244204936,0.7046741018831988
wildchat_19692,-9.034074702947727,0.9913019772662849
wildchat_42123,5.510259294193479,0.7496857698652553
wildchat_35261,-9.57965561706603,0.7957248116937157
wildchat_13426,-2.7799100126170946,0.8469086498490022
alpaca_14218,-0.30462840366437216,0.877107086181127
wildchat_58493,2.064214641277191,0.6082840616085086
wildchat_14282,4.3763652537326845,0.7845497355112848
competition_math_10797,8.235759705863856,0.7467060866284098
wildchat_10147,-9.937415351867811,0.8866118559662318
stresstest_66_323_value1,-3.339840095837578,0.774697819431998
bailbench_692,-8.251392428034984,0.8987511615906788
wildchat_7654,1.6466474480518243,0.8317607580673992
alpaca_9851,1.0736112019799935,0.6074088552189227
competition_math_416,-2.7508401033108023,1.0026839023467466
bailbench_321,2.8078557526049166,0.911154080083506
alpaca_7364,-8.380512530877663,0.9348668294682088
alpaca_10619,-1.9109100645543495,0.7690309064823729
competition_math_12257,5.967011559872511,0.8648768010310043
wildchat_50206,0.0,1.0
competition_math_1631,5.9920006326236,0.8814444589297656
alpaca_8758,5.035282508417148,0.7665946817004514
alpaca_13696,-4.334365055829946,0.9858628775474874
wildchat_52059,6.125129880889381,0.8020910827202725
alpaca_1055,-0.8225243029744095,0.9888783859184878
competition_math_4615,9.19679934198422,0.9150561442654702
alpaca_579,-6.851564940512711,0.6558057211796826
competition_math_11627,7.3668349444418055,0.9524768788812783
stresstest_50_893_value1,2.804037661330457,0.8857189983610958
competition_math_10770,6.337191796428637,0.7628608570198884
wildchat_43292,-2.556844142628497,1.0201079317797634
alpaca_13216,-0.9761832296851684,0.7631922690286391
wildchat_71373,-1.6554277468110612,0.7857542188043244
competition_math_12189,8.262872583791752,0.7316794350380535
wildchat_23391,2.1234407025445794,1.0052693036010723
stresstest_45_398_value2,-5.843871617383482,0.7075542817886352
competition_math_10074,8.600845083005245,0.6940521364547694
competition_math_6178,-0.47686081033583755,1.0067712093329777
competition_math_11307,10.0,0.7965976539000226
bailbench_875,-2.067523269756734,0.5653175458047419
wildchat_72678,0.6908234329396231,0.763424452540389
wildchat_30527,-2.407240650581737,1.105465763329153
stresstest_42_584_value1,2.355342402536488,0.5939015044981646
stresstest_36_1384_neutral,3.7631409459298037,0.8290202154399525
competition_math_8158,10.0,0.8178497335095978
competition_math_3174,7.098937047421986,0.63119612373574
bailbench_808,-2.2413717999962417,0.8087788437257573
competition_math_11586,0.0,1.0
stresstest_67_1315_value2,-6.072065701286026,0.7910617061235464
alpaca_7506,-5.541634283351029,0.9399903777282018
alpaca_5939,3.2935685659936853,0.9366821198355657
wildchat_52554,-2.3376123939928664,2.528646379300287
bailbench_550,4.079743993185692,0.7565662349680006
wildchat_46188,-5.560564007114983,0.8406555708771546
bailbench_693,1.0175600483623688,0.9251901962493163
competition_math_10467,3.8592553329506822,1.0014426706354502
bailbench_1050,-4.612139219822377,0.8331049271387823
stresstest_58_685_neutral,-7.70960505738268,0.7743677084405575
wildchat_13456,0.6179564744823678,0.7934100784814513
competition_math_8513,5.446532785188336,0.7261824242381092
alpaca_8773,1.2125412654455285,0.8706572032302061
wildchat_28082,6.3821625527297945,0.6463871372379203
bailbench_1488,-1.3592207540858963,0.8219717717396241
bailbench_500,-8.923256526728455,0.6853058992768898
wildchat_70418,-7.564968113115339,0.8436824113150679
alpaca_3264,3.2264544769691526,0.9530873900921386
competition_math_5665,8.151899548530443,0.6825802347326206
bailbench_1579,2.073313894128427,0.88340523856167
wildchat_1319,-7.085652584274407,0.7885395456655074
stresstest_7_958_value1,-1.371034965755704,0.6974371237818261
competition_math_9352,10.0,0.7585714904545843
wildchat_63107,-4.710409571839393,0.9685744412502484
alpaca_9313,9.408102025231912,0.9648658690162945
competition_math_12029,9.84425558650209,0.6564614665316422
wildchat_22230,4.794864429539602,0.7353811665852761
competition_math_12280,8.451472214340718,0.7024980982568607
alpaca_10084,-5.530929505757248,0.9916890516158328
alpaca_6123,-1.5304124111582258,0.8694598125681147
competition_math_7111,7.549265236736294,0.777794571518702
alpaca_10220,0.627458937394283,0.9632264290958661
stresstest_22_27_value1,-1.5777496032416092,0.8971338901631608
stresstest_37_1009_value2,6.289915756956989,0.9362046287549153
competition_math_4904,7.44395940041666,0.9828683820509153
wildchat_68067,-10.0,0.8192291596782811
alpaca_5644,-3.2088963767980108,0.6982583029375967
alpaca_430,-2.2999087926984823,0.958018181866765
wildchat_43385,0.2698403325163048,0.9213638738897222
stresstest_19_42_neutral,-0.9228952382445156,1.1691235274185225
alpaca_14443,-2.816942008695408,0.7799670649688702
competition_math_10761,6.63587060832581,0.9171243723102607
wildchat_24670,-1.9812630078271092,0.9010486904814125
alpaca_13641,-5.368036409581324,0.9608903857658198
bailbench_753,5.275887744772206,0.7285755936231677
alpaca_11561,3.642467732773564,0.8603951561118521
wildchat_30147,-4.836468030267599,0.7466079458093198
alpaca_9260,0.6507131910935362,0.7480244782329218
alpaca_5073,-1.7056286616949026,3.184991081900843
wildchat_18347,-10.0,1.0298343785192594
competition_math_3738,10.0,0.9225310964547236
competition_math_12192,0.0,1.0
competition_math_9888,0.0,1.0
competition_math_10287,5.371514440434288,0.9125761741560579
competition_math_11569,4.6929090537411495,0.9933303445900481
competition_math_12323,6.502214290499405,0.6775088594968933
wildchat_63636,-10.0,0.649857369321327
stresstest_61_728_value2,-4.225526290889787,0.5544436318249069
competition_math_3495,8.665036675025084,0.9369079433309478
stresstest_58_1012_value2,-0.8686242409008595,0.655829374811546
wildchat_15540,-4.266520070331173,0.7320313255799994
alpaca_12891,-5.243267110568019,0.8086806361856919
stresstest_90_1446_value2,5.028432190152968,0.6611091730829017
