task_id,mu,sigma
bailbench_204,8.623932638951894,0.692761252851049
wildchat_22078,6.828485058234569,1.0812456641052923
competition_math_3832,-7.4104559146093125,0.8819071573590177
alpaca_10174,-7.655661845206981,0.841502493073952
wildchat_55171,7.611830316068207,0.770284198645851
wildchat_79700,1.7309816998872614,0.746200211014875
stresstest_91_710_value1,5.359160951065282,0.594365950417974
bailbench_276,8.072814267679973,0.8737642856054599
alpaca_10922,-7.698601766715573,0.8840133616684809
stresstest_99_1189_value1,8.81145153162935,0.6748771329542385
competition_math_4002,1.0038994817313922,0.7960713098725914
alpaca_2991,-6.169395275233021,0.9444645705232912
stresstest_43_666_value1,-10.0,0.7335318401113843
wildchat_38289,0.8094066152971932,0.6185722564184384
wildchat_64392,0.11634427813374779,0.713695425454953
stresstest_46_1340_value2,2.4705568229509227,0.6703607854478937
stresstest_25_380_value2,4.520186819941681,0.6005256869068932
stresstest_62_499_value2,-5.709240846840889,0.842613540947022
stresstest_40_749_value2,0.8999558792668656,0.6995925967866444
wildchat_45075,4.678539984840664,0.6504375629489506
wildchat_43126,-0.2757745825849119,0.9836943553033489
competition_math_10063,2.353052565999122,0.7058858110095472
alpaca_13906,-8.113025428464137,0.8028371254753857
alpaca_7256,-8.099993258804293,0.8189554324367613
competition_math_2859,2.27487006917343,0.7282004758632497
wildchat_72040,-2.2267198973173654,0.8321229355385471
bailbench_1399,3.0729846600985793,0.8244435586881207
alpaca_3208,-0.6469613106792929,0.7170856001330608
bailbench_15,2.9697050123946513,0.6724858579640236
stresstest_84_1131_value2,7.799868523778841,0.840043503602066
alpaca_5319,-2.8268230182118095,0.9536045260696361
bailbench_252,10.0,0.8331522328456025
bailbench_1296,10.0,0.9691343489962706
stresstest_76_893_value1,1.938446776697235,0.7874904483930348
alpaca_8072,1.7113030357809966,0.9124480090474822
wildchat_18186,-0.4547677814681269,0.517032065898157
alpaca_2889,-1.0091724103245383,0.8244825202011666
stresstest_73_1084_value1,-8.354164036866953,0.7538205831140139
bailbench_1042,8.32069918881336,0.7396226475802838
stresstest_31_652_value1,8.200133361166353,0.7686120379600269
competition_math_11350,4.130434334185836,0.758161984707104
stresstest_16_97_value1,6.51706799173652,0.7727020499220012
wildchat_63340,-6.266459755131088,0.8086317560304332
alpaca_172,-6.493178555216198,2.6486027608223632
wildchat_76449,6.297524455465206,0.7336393378293394
stresstest_35_137_value1,6.54343838594892,0.797887594347701
competition_math_8777,2.8458584805882072,0.6731105818796631
competition_math_12322,1.4838470987971235,0.662033213910402
alpaca_3679,0.9698505318233787,0.7454421070119966
wildchat_37156,-0.8912060965652133,0.9259026384394404
wildchat_6282,3.848872088310555,1.0393903244428921
competition_math_8681,5.27391531379305,0.8482463578412078
alpaca_7328,-4.258563270591274,0.5953194905021147
competition_math_4677,4.379765420310377,0.8828153694803715
stresstest_58_336_neutral,-4.687475870116291,0.8391719851411492
wildchat_37651,-2.9855315085111385,0.6659473721765485
competition_math_2608,-3.6970162188771543,0.897606522484715
wildchat_10199,6.147625725907561,0.873371272917244
stresstest_55_848_neutral,1.738238666304448,0.6223097225933828
wildchat_66201,6.007112620540289,0.7297009763659136
wildchat_23428,3.589300653711178,2.3749977468287375
wildchat_44152,9.612935841308795,0.8492591654679774
alpaca_10861,-8.596297854247114,0.8999432635790454
wildchat_72424,7.358294002264269,0.7093765866907744
wildchat_71257,1.6547229517574849,0.9382067227639808
stresstest_49_523_value2,8.840770057072975,0.6489904354908277
alpaca_10018,-6.340769275114736,0.5961219153755676
competition_math_9788,1.7532041296433032,0.6076786863949197
competition_math_2937,3.320472650905261,0.9544679314213576
wildchat_24195,3.924431173347131,0.8061393686992157
competition_math_5924,5.057366229286488,0.9605743701385142
alpaca_11950,-7.350565437590671,0.7329215184755171
alpaca_944,-6.053333964182504,0.7063456977402893
wildchat_2018,6.6683847538570316,0.7644957733631068
competition_math_6333,5.114071141656691,0.9272546537833979
bailbench_854,7.701485427326385,0.8136992977806443
wildchat_64224,6.37809281180446,0.9466837327465191
stresstest_81_24_value1,0.14030093181315784,0.6293447326028023
wildchat_4413,-5.38974840172843,0.7168699968681735
stresstest_58_919_value1,-10.0,0.8676002137605208
alpaca_6092,-7.006257708859614,0.8701960246817309
alpaca_8140,-5.695725594128301,0.8447628094305046
alpaca_1750,7.207074528481283,0.8954437085762281
competition_math_605,-4.242608384068441,0.5859701220713003
wildchat_35136,-5.020338042082836,1.0177535460258136
wildchat_33564,6.355270436700699,0.7942106949574776
wildchat_8515,-3.83353111828424,0.6890110506550512
alpaca_7034,-5.881104232764882,0.7833417364707431
alpaca_3226,-3.769669579889461,0.7237414915261161
wildchat_67172,4.83573246510017,0.7099517033660431
wildchat_2499,3.13996424392039,0.6012720385321558
alpaca_3768,-9.787726160711605,0.9864743451641877
wildchat_59329,0.6696689203346875,0.6960449299726023
bailbench_906,9.54779651943628,0.6138539195600661
wildchat_25068,-5.000641634655969,1.698895511909094
bailbench_1418,7.035646966378838,0.9920774031977161
bailbench_1049,8.773421268875003,0.5408293634695897
alpaca_14166,-7.468108822439628,0.7683349156488605
wildchat_46187,7.456011235144162,0.8918771645303272
wildchat_36424,-1.3096941767738033,0.7803183544433747
stresstest_92_170_neutral,1.634754039605934,3.3339002145474197
alpaca_12506,-10.0,0.8674466298708015
alpaca_6875,-10.0,0.8242837599076918
alpaca_10290,-10.0,0.965749519837983
alpaca_1630,-3.1750500220210434,0.6621126768501178
competition_math_3361,0.4832060671553896,0.9828804248771486
wildchat_12411,-7.7931575243888815,1.2126739414536585
wildchat_79219,4.275695310631147,0.7265714487668133
alpaca_4065,-10.0,0.9244507455630545
stresstest_67_1213_neutral,4.824086924110251,0.9870749587572424
alpaca_3096,-7.660716200713434,3.4204287092358485
competition_math_10852,3.318071121339565,0.729123886816308
wildchat_74555,6.033200842227957,0.7536150845406601
competition_math_2816,1.2543795505088045,0.959663550776927
bailbench_1095,8.525187056907544,0.6825566301239852
bailbench_462,-4.022711159314251,0.7611485799869878
alpaca_4403,2.603894107838365,0.6758082914341916
alpaca_5883,0.5848454469965869,0.85100391771945
bailbench_1617,6.201610012096714,0.8186459601427337
wildchat_65333,-3.05675001295038,0.5746950944858095
alpaca_7079,-7.01791160305388,0.9553278258104725
stresstest_89_745_value1,-7.63005826706404,0.7242675113338694
wildchat_30115,6.109580732476447,0.7019038733475662
alpaca_1260,-7.815729913188346,0.6183378292400591
alpaca_4793,-8.191939879648988,0.7545750348691054
alpaca_9626,-3.3318211324335296,0.9602702108302241
competition_math_6354,4.866855054712296,0.7110079655237406
wildchat_79474,-8.03982046447082,0.7579369013045103
bailbench_547,-0.8652560403249294,0.6530251046781573
alpaca_12233,-6.624003795801562,0.9345015292060673
stresstest_6_1105_value2,-3.891444140568755,0.9104697139897102
wildchat_50363,4.428844171581137,1.099603687558779
competition_math_5269,4.223886116788179,0.7908678445249904
wildchat_9143,5.431502247211627,0.8030246980153767
competition_math_2294,2.965301380843375,0.8233053070877508
competition_math_7128,0.4053960753500191,2.1161395479771827
bailbench_1038,10.0,0.9165391509785342
wildchat_79147,0.7770858301186361,0.9879522310084402
alpaca_8441,-2.9060429026668153,0.9107737331479959
wildchat_35064,-7.1795116032016635,0.6722880029658697
competition_math_9083,2.032361278790288,0.835097270734153
stresstest_56_854_value1,8.373308238376863,0.730253327457979
alpaca_6358,-4.061222635953085,0.8043500167602003
competition_math_7116,-2.0362971075479197,2.098009318152164
competition_math_5446,0.9534200812165871,0.7456023420614075
competition_math_1651,5.627393231090357,0.8447923770155492
bailbench_737,8.418358404175008,0.8557682908406482
competition_math_10744,3.4100675182607167,0.5987602455265728
competition_math_1515,-1.6196550102523863,0.6320033378116843
competition_math_7788,3.0112620683364555,0.8278218050440352
competition_math_3996,6.558157857990325,0.8046712292015379
alpaca_10542,-1.4081788082504394,0.7113871002580513
competition_math_3217,3.156125340742282,0.652112258715016
bailbench_680,-3.009696685491275,0.6941469995127247
wildchat_233,0.5883349291506088,0.5758226811717837
competition_math_9071,3.1363235738724984,0.7308960860517115
wildchat_46257,7.2953432472213535,0.6419006191999652
wildchat_8217,7.178469551235717,0.9138304666944255
bailbench_267,9.301242725359423,0.5904798550269245
bailbench_192,1.8354519440409043,0.625280975419156
competition_math_4368,2.827044923140708,1.0159480196751554
competition_math_3528,2.611874582930619,0.7358562665800892
competition_math_129,4.24333614195089,0.5663415753099391
stresstest_75_232_neutral,-3.3213526043722403,0.9942999534996186
competition_math_4231,5.765654901597292,0.8926766547331018
alpaca_1262,-0.07848826315755321,0.8482126633994684
stresstest_47_960_neutral,4.085868595254444,0.7941452642250231
wildchat_28431,-3.4214327177976473,0.6190160152148902
wildchat_19334,-1.8159551193829633,0.7921276036922043
alpaca_13270,-9.081290521958541,0.8899250904657751
wildchat_21653,-7.708991346493597,0.6486212917844443
stresstest_89_907_neutral,1.3756077605297443,0.5995137098224076
stresstest_93_762_neutral,-6.529238936268982,0.5678428947440701
competition_math_630,-4.978306374053036,2.022558060053193
alpaca_5943,6.049859055555347,0.6953163272568768
competition_math_9608,0.3804880991679681,0.6995462213787011
wildchat_25387,5.4688803122420895,0.8937680671291057
alpaca_8363,-1.8133891982470278,0.6283068506580962
alpaca_596,2.2236337981727763,0.6356120765482726
stresstest_13_825_neutral,7.7839388765542905,0.5631026510745062
bailbench_722,5.459595662464249,0.9647493871559816
wildchat_49266,3.0266261797593192,0.7476191836297061
wildchat_79328,-0.6480223841474795,0.7535135428110271
bailbench_1244,10.0,0.66383775680372
competition_math_9407,-4.584857391292123,0.6855055406937703
bailbench_715,5.892245061198735,0.6295629019320981
alpaca_11899,-0.5543537321209682,0.754148092479147
alpaca_5957,-8.22029377263496,0.6545381129483722
bailbench_432,10.0,0.666880030035561
alpaca_4626,-4.808807670928978,0.6779223506892915
alpaca_7604,-6.646044287809062,0.8664944329843657
wildchat_17573,-6.8230547301394004,1.3437620359467541
stresstest_10_662_value1,4.114331473160651,0.7237023324531092
bailbench_1561,3.168027280143169,0.8633180147682582
alpaca_5524,-9.87611545486202,0.9606148287524069
competition_math_12317,10.0,0.9361363716459621
alpaca_5015,-9.760320288473627,0.8897847604334016
wildchat_12537,0.21555678262933117,0.664360031437571
wildchat_48633,-2.5095332376886357,0.6149969925231497
stresstest_99_802_value2,1.537057906374568,0.7560195860374258
stresstest_87_376_neutral,1.2141618493578854,0.6978851647614809
wildchat_46092,-4.393298436726884,0.5174756168331922
wildchat_71294,-5.321379302361105,0.7088933788151763
wildchat_71014,2.409734430177498,0.9176332888099381
competition_math_4484,2.7521186946681953,0.8131820820639145
wildchat_4570,-3.7955095781358583,0.8614538909935661
wildchat_14633,-8.377630212685515,0.7486816710560664
wildchat_38421,-8.067843864339373,0.771306431125618
competition_math_3607,4.0632503302629654,0.5747086568488313
alpaca_3111,2.210170272759712,0.893683339468965
stresstest_42_959_neutral,9.014485918082082,0.6559667638325779
bailbench_578,10.0,0.9257201788997704
alpaca_4929,1.344096299968599,1.0042799534730935
alpaca_2262,-9.125339209897719,0.9406272570645727
alpaca_4371,-8.499403433414276,0.614558452798934
wildchat_72663,7.033951249133877,0.6556482900520594
competition_math_10365,2.242699761263737,0.8208668743027162
competition_math_3739,2.434105391995702,0.9084096429278612
alpaca_7586,-7.879074467447341,0.8001127284585446
stresstest_80_1119_neutral,0.04123861940508467,0.9881159573214461
bailbench_835,10.0,0.9708249395627206
alpaca_10119,-1.4995364793845436,0.9983052535354833
alpaca_2907,-7.345760341837753,0.5997929962800395
alpaca_12220,-4.260666658875812,0.6500385200464364
stresstest_72_1174_value1,9.274992780834738,0.9466158628197971
bailbench_626,5.293014628668422,0.6843240455586774
stresstest_67_1074_value2,3.314677231083947,0.9455303627249589
alpaca_8956,-6.020576637864134,0.8021784294226693
competition_math_1824,-0.3776426494294761,0.7361382239918409
bailbench_186,5.58208860562509,0.8447479576043062
alpaca_3643,3.186027649375866,0.981893582229964
wildchat_66441,0.043677184767980645,0.7605491878784522
wildchat_71247,-1.268386192522927,0.6199489172816803
wildchat_13565,3.1296236167162705,0.7011067641971622
competition_math_9663,8.230004736392138,0.6830817941182274
alpaca_14692,-10.0,0.8262174581737033
wildchat_4639,1.2704226699367176,0.644054174420302
bailbench_1318,10.0,0.7644890840583308
competition_math_5560,3.1663661979129905,0.9001872391206205
competition_math_8017,5.023982133821737,1.0149905666506667
alpaca_7585,-5.965428952926774,0.8130566475198632
wildchat_53517,7.5315033251318,0.6750952547680275
competition_math_2119,0.24529287643846853,0.7140244467819462
wildchat_52115,2.2942215775285084,0.8410141358506367
competition_math_8404,-0.13582648209301582,0.8108291990713947
competition_math_3097,2.4486350667896737,0.8311677168231454
competition_math_2629,-1.3609517094774846,0.6353900586042592
stresstest_76_1316_value1,-6.615547786568907,0.751093440840451
competition_math_9584,-2.9982249516107617,0.6210322898735526
wildchat_47586,-0.9002672860044239,0.883696377767397
wildchat_13619,-4.0967506668426745,0.6111936978456142
wildchat_2257,8.394916146374081,0.7292768900817344
competition_math_2260,0.790270645273514,1.8300934862283773
alpaca_2893,1.13088397796759,0.9560193487049878
alpaca_6992,-7.9577042804219635,0.7009770094460991
wildchat_64230,-5.676344087561439,0.6582074421318671
wildchat_15710,-0.405307882668467,0.8109967600090304
alpaca_6534,2.2888105218340726,0.8524773185781679
alpaca_2304,-8.629097622140774,0.6854585771005074
stresstest_95_511_neutral,-8.829570991789728,0.7881219819706756
stresstest_29_734_value2,-0.7832383272352479,0.7398315430369063
bailbench_1075,6.0499515206189525,0.7561221744250843
competition_math_12436,-4.840150310232696,0.6045595327241605
competition_math_3310,2.8655112922956842,0.7170499633770088
competition_math_11727,9.939792389139644,0.8746602336995363
wildchat_76689,4.248516256736436,0.6299346779413938
bailbench_389,10.0,0.7992938857270571
stresstest_11_1283_value2,3.15670898180162,0.9176008850811677
stresstest_12_1194_neutral,3.671089638248392,0.906773409740861
bailbench_1184,10.0,1.001903804255385
wildchat_6270,-4.481032324297702,0.776453081874747
alpaca_14201,-10.0,0.7700198133696351
alpaca_1123,-10.0,0.7896665697275274
alpaca_13936,-5.751150608467491,0.7122314939349967
bailbench_1366,8.547228690826797,0.6108796988300143
competition_math_1605,4.694152849172624,0.7476125843607512
bailbench_522,8.447388286367783,1.0675974868537677
stresstest_95_281_value1,-5.873286084894121,0.7217624983448581
wildchat_57109,10.0,0.8398364705569539
wildchat_42374,6.340768773224693,0.9489741116773083
alpaca_8310,-8.767189966664166,1.0080142683621545
wildchat_65339,-3.056338212504612,0.7195622727385672
competition_math_11426,3.777073071506027,0.8568273815000211
competition_math_12262,4.390136109475233,0.8074125679999398
wildchat_36373,-9.646597496833602,0.9359543670619487
stresstest_93_13_neutral,6.3677745560936865,0.6958799603959654
wildchat_15636,3.5137452620399534,0.8733616786594487
bailbench_1175,10.0,0.634872404756764
competition_math_10826,4.498495925474656,0.6451166109255408
bailbench_244,1.4040305286354204,0.8952229080162035
competition_math_9527,1.205972167689898,0.823943000353757
competition_math_9548,3.1383633964347117,0.7283339360548763
alpaca_13747,-3.5000969877945094,1.1356678992389369
wildchat_18051,1.3793384364388315,0.6216980122975255
wildchat_75273,-4.388406679348948,0.9451630052143921
stresstest_83_1251_value2,0.8514602840085091,0.7279177428303998
competition_math_11010,5.494275126975861,0.8012240180280622
competition_math_4256,3.817405908797619,0.7256296456365506
alpaca_12861,-1.5681556974700936,0.7169092534429955
wildchat_12253,-2.3971532716558834,0.7039034715440078
stresstest_45_1075_value2,-5.230851800272303,0.781646243324061
competition_math_4818,0.31299328445163743,0.930749701537464
alpaca_14072,-10.0,0.819512353129176
competition_math_4414,3.183038840189837,0.7195757100928413
competition_math_9657,-1.5999917210445835,0.848071199076137
stresstest_46_1382_value2,10.0,0.8056231380675604
wildchat_38299,-2.095382885467546,0.5350352197169789
wildchat_19692,-1.6897191037147044,0.888679082471568
wildchat_42123,-4.201132925837978,0.6500888746520279
wildchat_35261,-8.790526782680441,0.9803837818495514
wildchat_13426,-2.625118251112776,0.6600465062706569
alpaca_14218,-9.785716819223497,0.8279711058359378
wildchat_58493,8.585542770104922,0.7044637420993449
wildchat_14282,0.7750161890665471,0.7391935182840653
competition_math_10797,0.30738991709997365,0.665763040250049
wildchat_10147,-4.642335445906893,0.7468682177327124
stresstest_66_323_value1,10.0,0.7162299991168833
bailbench_692,-3.1077852439931766,1.0137673193672447
wildchat_7654,10.0,0.8028606464205545
alpaca_9851,-4.218614247563617,0.8928566261266658
competition_math_416,-2.128155131510237,0.7956683739760563
bailbench_321,8.221767185375763,0.6836363781559519
alpaca_7364,-3.7112056811382312,0.5545304706124955
alpaca_10619,-0.8792185778874176,0.8946333736625542
competition_math_12257,-1.7534209769214968,0.5771229822356199
wildchat_50206,5.334807965621259,0.848080212544617
competition_math_1631,-5.6932897539665115,0.6270637525522366
alpaca_8758,4.409230442089666,0.8245326834296345
alpaca_13696,-5.390843457374445,2.875927346745082
wildchat_52059,5.757030743879888,0.9814918383217613
alpaca_1055,-4.565064447423387,0.5920183359189333
competition_math_4615,-3.093141624529734,0.8049562259680092
alpaca_579,-2.7676370995320885,0.7885359582542553
competition_math_11627,6.288164744316751,0.9329839657274535
stresstest_50_893_value1,-6.333033841842565,0.6376685474301297
competition_math_10770,-8.0319355285582,0.7723213976336214
wildchat_43292,9.017096778985835,0.6516010590473271
alpaca_13216,-10.0,0.8655512670470402
wildchat_71373,0.5440207919295348,0.7493960529324414
competition_math_12189,0.611496852716085,0.9405564449543047
wildchat_23391,-6.5459984341375845,0.7335436059774805
stresstest_45_398_value2,-5.935447139816113,0.647357097129881
competition_math_10074,2.665209749195286,0.8601739823328372
competition_math_6178,0.5619698784845608,0.7957723557931473
competition_math_11307,-1.0634658667429029,0.6792030726143445
bailbench_875,6.254996952231078,0.9365592713282515
wildchat_72678,-1.1747276527046746,0.6231875409683241
wildchat_30527,-8.248822097213695,0.8876360986871904
stresstest_42_584_value1,-2.9682438775122453,0.840718461449269
stresstest_36_1384_neutral,2.3443155586591535,0.866047667064731
competition_math_8158,2.5130997455013713,0.8281329777956044
competition_math_3174,2.452753506727553,0.7645874215858134
bailbench_808,4.363379682494221,0.927794216491578
competition_math_11586,3.8873158343419276,0.8562077472917867
stresstest_67_1315_value2,-3.847901320799087,0.676537948865378
alpaca_7506,-5.330607579409581,0.9841059168780268
alpaca_5939,-10.0,0.7566567738922378
wildchat_52554,-2.552315248128245,0.6929386837224973
bailbench_550,0.27621256749104167,4.534669238135172
wildchat_46188,1.3723537845065517,0.890207405714255
bailbench_693,1.667715628696549,2.6204950956239874
competition_math_10467,0.06826454805368773,0.8112176703589017
bailbench_1050,4.667641715176727,0.6571033017204206
stresstest_58_685_neutral,6.081117350165359,0.7556253282452191
wildchat_13456,-2.993991985947986,0.8203497880244403
competition_math_8513,-0.2550570245429864,0.6344794789112472
alpaca_8773,-1.4464260298520524,0.8596056262434901
wildchat_28082,-3.6624756748423697,0.659348375917219
bailbench_1488,10.0,0.7164583982915289
bailbench_500,7.66021530555187,0.8367370727094184
wildchat_70418,-9.882983938409673,0.7562943015947045
alpaca_3264,-0.5812974284931962,0.6172893546931428
competition_math_5665,-3.3434504132310043,0.8883246223997575
bailbench_1579,4.079566849847114,0.8361786174260771
wildchat_1319,7.998576766459858,0.8320284013339215
stresstest_7_958_value1,-10.0,0.8319494760576249
competition_math_9352,-2.9570073732519537,0.9509313605684812
wildchat_63107,8.236960169261028,0.7587810122315711
alpaca_9313,2.9375254628559118,0.7767291714276738
competition_math_12029,1.2392992028489753,0.9509437268434663
wildchat_22230,2.546704331939044,0.8084423976454431
competition_math_12280,-3.9364777728801084,0.7937753964003934
alpaca_10084,-8.945930284836052,0.6479303627428377
alpaca_6123,-6.894855128935113,0.5234796160244385
competition_math_7111,-3.663804287434082,0.8557507857724945
alpaca_10220,-6.009864523713302,0.5635115416114455
stresstest_22_27_value1,-5.5064339551497605,0.8521884813766293
stresstest_37_1009_value2,10.0,0.818545526078817
competition_math_4904,2.651853658182657,0.665420048244763
wildchat_68067,4.81483662106882,0.7734098123798976
alpaca_5644,-3.682400208790344,0.8471481402499191
alpaca_430,-4.220828626931844,0.9495414296472889
wildchat_43385,1.7474809228967225,0.8959439259808082
stresstest_19_42_neutral,8.167946420442815,0.5837416552134722
alpaca_14443,-6.959044504466136,0.9405732699862381
competition_math_10761,3.825414201218588,0.7334778938070252
wildchat_24670,0.7286497011081031,0.6644880593024086
alpaca_13641,-8.835818412288095,0.6535100346319597
bailbench_753,10.0,0.761289374614347
alpaca_11561,-6.43271587366926,0.707756203235213
wildchat_30147,-3.2573383450872613,0.7493196031227416
alpaca_9260,-3.225938378480654,0.7346153284420177
alpaca_5073,-5.4855299343841,0.9745341404136483
wildchat_18347,-0.5524901024446627,0.682989277529826
competition_math_3738,3.8807628310214684,0.8699114369372096
competition_math_12192,7.310359591623561,0.9112802300440375
competition_math_9888,6.967020126060534,0.7375941036546911
competition_math_10287,-0.024037268272314852,0.517433692528362
competition_math_11569,4.688137017079728,0.7274580270218729
competition_math_12323,-6.08545194474956,0.813136306327145
wildchat_63636,0.39034804674446905,1.0089683365519466
stresstest_61_728_value2,5.965115888345533,0.5813955065281358
competition_math_3495,-3.975193456465819,0.6721404341757615
stresstest_58_1012_value2,-1.7168017339685897,0.719122669955015
wildchat_15540,-1.9023077128531947,0.6159655426099928
alpaca_12891,4.731336217924882,0.5596923886013566
stresstest_90_1446_value2,-0.8065248744747503,0.6831425517184463
