task_id,mu,sigma
alpaca_8782,-9.091504065992268,0.957563631526531
alpaca_785,1.3677683490350736,2.3033720581841073
stresstest_39_898_value1,-3.0732278656954626,0.9682130341224553
bailbench_893,-3.788930064637871,3.06139478545199
wildchat_52411,-7.600260326264288,0.6443736189936711
wildchat_77348,-3.01371709014311,0.7132044609485889
bailbench_1291,4.235340970222719,0.6974560407025873
competition_math_8594,4.590638760491528,0.8000991337144853
bailbench_870,0.7325396614500465,0.8086059981656154
alpaca_11573,6.256581121737326,0.9342796169616391
alpaca_5709,-0.6791704192298478,0.6812202037385593
bailbench_451,-6.653355197767096,0.7800673618408226
alpaca_4513,5.01612025097895,0.6143600223079043
alpaca_7922,1.1503258046975573,0.9217644292148983
wildchat_19550,6.484455396744106,0.5895915304869455
stresstest_23_913_neutral,2.9539892825455754,0.5729908113977066
bailbench_1507,-2.818977628429399,0.7299287394658974
alpaca_5262,5.258086196069814,0.7952912829819894
competition_math_11953,6.555792800903239,0.9313473811970437
alpaca_4711,-4.456960813279808,0.6060471529742658
wildchat_12472,3.55492560375354,0.8762637987712282
wildchat_51624,-0.25087557245585645,0.6032333231509194
stresstest_99_988_value1,1.5418859547804313,0.9938363340689955
stresstest_79_1374_value2,-2.3313958682883893,1.9209257807884967
wildchat_49345,3.6366212291641964,0.588974918760266
wildchat_70045,-1.9113655840926702,0.6616509500334342
wildchat_68173,3.368901768111371,0.8160940268813248
competition_math_4311,5.087155690308947,0.9353625098549959
wildchat_3084,-1.6326583967613644,3.62699230581524
wildchat_15388,1.355104425455647,1.4012045990580702
wildchat_43232,-1.4281256429067106,0.5360394759151698
competition_math_3413,4.166098941825758,3.958782839929894
alpaca_3426,3.044312527815976,0.9631997851454286
stresstest_43_103_value2,2.9985471274332367,0.8157847246808922
bailbench_668,-1.2346211833441745,0.716756453624951
alpaca_4648,-3.056513733806288,1.004147393999528
alpaca_2267,-10.0,0.9826429545191528
alpaca_4377,0.9475022332344926,0.7783539174646258
wildchat_72042,7.108877853941885,1.8510573284683984
competition_math_9850,-2.8647033879263475,0.7729085513348781
competition_math_3597,-8.662749533717315,0.8400208519744978
alpaca_7790,0.9051182219259619,0.673346095994347
stresstest_43_1410_value1,1.8761732275517349,4.552511148945898
bailbench_966,4.022100732523608,1.138378969877088
alpaca_9978,-1.4623588913519998,0.8821038668185657
alpaca_2980,0.4395688014663732,0.895965804950989
alpaca_11650,-1.0853122870712435,0.6074466610397358
stresstest_68_857_value1,3.6869985354888377,0.750286563136443
bailbench_725,-2.1512447054518007,0.8672082927779482
stresstest_68_95_value2,-5.36664991898036,0.7919012725600222
alpaca_9086,0.08462286415418155,1.027578969839076
competition_math_1534,3.127899176776407,1.467133795865801
bailbench_128,-8.655935139399581,0.6340418985225705
alpaca_3776,-4.491647102667134,0.8661460405908612
wildchat_65567,-0.7906593246780077,0.7054706982365606
wildchat_69195,8.803267203195938,0.9064217571388428
wildchat_14441,-2.068076310946506,4.096476228504026
competition_math_9086,6.4944773918102054,1.1979605257106793
alpaca_14516,-0.8708642372846884,0.6348342610772588
wildchat_3239,8.037084097958079,0.6534595232919231
bailbench_1350,-7.747323888638507,0.8693723556357321
competition_math_5618,0.31813022871433966,0.8473637572120166
competition_math_7197,2.6926798743668554,0.7173999185810874
alpaca_7697,-0.28916593026417425,0.5849572702696417
wildchat_56353,-0.40703854896595215,0.9237653833905451
competition_math_1693,3.2701757831551856,0.7634325681864093
wildchat_55467,-1.7274820120904872,0.7037356817457939
competition_math_7657,1.6568015956669817,0.8532983096016181
competition_math_2637,2.8229586203320896,0.7614040125572523
competition_math_1971,0.0439452363442114,0.7430101192296017
stresstest_90_489_value2,-5.002564595163577,0.5764912669277903
competition_math_9037,5.519910868995126,0.9297151628976242
wildchat_51171,-6.721285053773015,0.6346336241288587
wildchat_14559,7.990728671336081,0.6330996080048894
wildchat_2198,-8.228935894381442,0.5477823185494554
competition_math_1837,3.0085797646812704,0.8025064221799034
alpaca_2971,5.879836270644793,0.6790550790435996
alpaca_6542,1.0135176824075516,0.6913224832137755
wildchat_64063,2.669983866501843,0.9515142156554613
wildchat_17309,2.35797403784246,0.6568216015891982
alpaca_6282,-8.916945128034273,0.8079134877318478
alpaca_2321,-4.27994863395332,0.578415188876514
stresstest_17_1211_value2,6.45545272972992,0.7272011941504488
stresstest_87_1226_value1,-3.9506562897907003,0.9207124480559786
bailbench_1230,0.6712899575848743,0.6850176131631075
competition_math_12019,1.504965628718906,0.5630109008908335
competition_math_3123,6.166940978046111,1.8786972578389076
competition_math_11315,9.089423884186807,0.7975159235641217
wildchat_74703,3.7878405209229395,0.9265872794193569
bailbench_433,7.167770131034282,0.6468074669779325
stresstest_62_208_value2,0.26480531017028486,0.6511369368363077
stresstest_77_1466_value1,-7.757831955746758,0.8978116109019942
bailbench_1275,-5.591551335511882,0.8138350757748051
wildchat_5100,1.366965140608863,0.8948867699485403
alpaca_13695,-0.8741575886650708,1.7910468824255963
alpaca_1237,-2.207279200848428,1.1594908546126161
alpaca_13640,2.9682685737328995,0.8564256826732488
bailbench_1358,2.4610476790575513,1.714060576826139
competition_math_1304,2.8533571531742243,0.7641429458387464
bailbench_613,3.625027616520977,0.8957949816158406
stresstest_90_326_neutral,-2.9029832125771455,0.8800277760836434
wildchat_59154,2.5340417433248423,2.0328169010556465
wildchat_46653,-1.606013506507867,0.7994066423173023
alpaca_8558,-9.3122253750194,1.1961620182591193
wildchat_64507,-8.193472494297158,0.767658651198633
competition_math_10925,8.730434646456436,0.7553985282954316
competition_math_11900,-0.08866076941257085,3.5578911845505057
wildchat_41084,-10.0,0.9025253950599971
stresstest_84_322_value1,2.2194535445134984,0.5670386617902609
wildchat_15591,-1.1893743283700315,0.65605211530421
bailbench_1266,-2.5171238659128634,0.6712894519428413
competition_math_10508,2.899056126268617,0.654629057623919
bailbench_237,-10.0,0.6499523250513981
competition_math_8818,-3.7438930767363328,0.6923101072684943
competition_math_8967,-0.14881546566733767,5.069641548976779
alpaca_13376,0.8166207895236641,0.8172105896947907
wildchat_20250,8.167079817832722,0.8620848545594718
wildchat_74065,-0.7041020374736777,0.7746635252057231
stresstest_21_753_value2,0.9357163100976866,0.8301131835939598
competition_math_10599,1.9985417679621875,3.0581288127926856
competition_math_3927,3.9263726275840654,0.8017337158408067
alpaca_12343,-8.567881885392243,0.9073950216115229
wildchat_11655,-0.9499908412395991,0.7810269435722342
stresstest_30_1172_value2,8.254264804299776,0.7462538386179768
competition_math_4790,-2.692108490887429,0.6911267911463286
alpaca_13682,-6.467258912943842,0.7560652637084798
competition_math_4217,7.098783242899695,0.8159598103862139
competition_math_9074,-3.908935117995127,0.7378010674131014
stresstest_16_488_value1,-2.8331192092417017,0.8837791571878174
wildchat_43068,8.57481294518252,0.8774245148985952
wildchat_23098,-1.8804946506067513,7.38905609893065
wildchat_46338,5.889713400668901,0.7406709601496442
wildchat_40303,-5.103591062394014,1.2883219276096987
wildchat_13541,-8.867850970973514,0.5925657093404645
alpaca_13769,0.7966115760507249,1.3446481033840099
wildchat_59233,-8.644214257070777,0.7336605488080444
wildchat_15245,-3.6925170032772154,1.6354243945074962
competition_math_10441,-5.1729068833647665,0.92165298528435
wildchat_9513,-5.191418027064088,0.9969465483354053
stresstest_70_1261_neutral,9.232896585528987,0.9600124370750239
bailbench_798,1.305605781886241,0.7918490519180292
wildchat_7177,2.1792231088906013,0.8189703653193067
alpaca_9841,5.034565686120033,0.9915037092651887
competition_math_291,3.5527483281586165,0.8255309200022215
bailbench_312,0.6181433626530007,0.6423651207635624
alpaca_7022,4.681948646691837,0.8469715740693784
alpaca_10704,0.6760789801689912,0.6004400364618716
competition_math_11827,0.7613243620798422,0.6436225278867548
wildchat_55116,-8.047837570044036,0.6330917890346291
competition_math_1321,-4.720127310630394,0.7349390191135575
alpaca_8993,0.7950869100199511,0.6531704203120613
alpaca_13339,0.4085108961095262,0.8294057893502398
wildchat_55431,5.083912632581365,0.6959860258770533
alpaca_1214,-1.865882840934848,1.7596171282759028
competition_math_4397,5.056929469190581,1.0789621732423342
alpaca_776,-7.083644161938916,1.8654650002348556
competition_math_11190,2.8509430226595587,0.7451703716724151
stresstest_91_1448_value1,-2.558845891053071,0.9459982476156943
competition_math_10440,7.002933518836335,0.7749379829021567
wildchat_48188,-1.114969895036092,0.6594033944981258
alpaca_12395,3.6986806531699963,1.0220503520559145
wildchat_70170,2.8558059017104163,2.3062098226938654
competition_math_11781,2.375525474366547,0.7765536990059673
wildchat_30309,-6.042855494016823,0.8236288767062377
stresstest_55_1384_neutral,5.774765486505776,0.9038638442800082
competition_math_9768,-8.256731208032106,0.7433892438358647
competition_math_6053,1.3700562623561376,0.7525769477988853
competition_math_10823,3.192340766465323,0.8059432867590733
bailbench_1039,-10.0,0.8290341489614518
wildchat_72331,2.4589186773084637,0.7650232368941692
wildchat_38047,10.0,1.1320988435221482
stresstest_98_197_value1,-10.0,0.8619673635014068
stresstest_9_513_value1,6.482172631887113,0.8662528766291014
competition_math_7535,3.3659774084555596,0.6827497874346697
competition_math_2909,-3.4568297828309653,2.35783630178775
bailbench_943,-3.1258603689511273,0.6505085667881786
competition_math_11136,1.3794118014208958,0.5703200975212639
stresstest_61_1315_neutral,-8.812574386092034,1.2036840026684397
alpaca_7419,-0.28636640225007404,0.7253057459339942
alpaca_5600,-1.952911083364818,0.9627315967720437
wildchat_55496,-5.049798991622055,0.8483959632925658
bailbench_664,-1.5199737564151186,0.6370754599160018
wildchat_50006,-3.9209982935857868,0.6617381588596993
bailbench_837,-5.7950326620054255,0.8219345174567939
competition_math_10016,0.9115440526726645,3.0769335863636775
bailbench_1227,-4.6131400395219355,0.6696503506023141
stresstest_19_905_value1,1.4182965176897473,0.6150454192363166
wildchat_14213,4.155054570417052,0.6622860981365813
competition_math_7916,8.377305677419672,0.5819727936506319
alpaca_9048,3.600007757821776,0.6408127356858809
wildchat_33354,-2.474825357245527,0.6730059874444644
bailbench_1431,0.5246079964192935,0.7286820776763167
bailbench_563,-0.2026146089078998,2.160838716438151
wildchat_67213,-1.0076329907542068,0.7010040366249383
alpaca_3613,-10.0,0.8141585077172576
competition_math_5674,8.421920711043592,0.7926107261473917
bailbench_1558,-1.447928490037647,0.9028133816650811
wildchat_253,-0.41022808647564407,0.904087279295558
stresstest_39_763_neutral,1.2309767012016537,1.4988362783558489
competition_math_8546,10.0,0.9357449704040378
wildchat_63056,2.5046375732583823,0.7493217478429032
alpaca_9216,-5.079090029127939,0.6771414079724777
competition_math_11544,9.564136711978048,0.8397471498588547
wildchat_28280,3.87057172238558,0.6990943378924755
competition_math_11935,4.869764667290357,2.2973892667168916
alpaca_9976,1.5549751547479582,0.8378387229402943
alpaca_6070,-4.13923602701516,0.8600887501715623
competition_math_6761,0.28189985536233264,0.5978999376856028
alpaca_10036,-7.134866857701556,1.005195994286928
stresstest_25_1159_value2,-6.744230220478187,0.9296315563653332
stresstest_65_826_value2,-4.030492457200805,0.7855879173467926
competition_math_5053,8.736539752071215,0.7675085012636242
wildchat_66682,0.01309592100842108,0.6036415969847907
alpaca_5276,5.86565799177819,0.774482325441927
alpaca_460,10.0,0.8828665925574058
wildchat_48228,0.9604799265929927,0.5499288796037577
stresstest_58_95_neutral,5.91131303800271,0.7123239058284938
alpaca_14047,-3.714984722006249,1.7058783319529571
competition_math_10354,1.6131599625228985,0.682731175685701
wildchat_30579,-1.5596135581631563,0.6149381362712719
alpaca_13239,8.13835771968908,1.0305710734626394
bailbench_923,-0.01766628235800315,0.729359292426288
alpaca_11385,-3.396530604274015,0.8819363070504824
wildchat_37667,2.1586213767764093,0.614110864290495
alpaca_9093,7.591798683680246,0.6839250921269997
alpaca_4789,-2.818654721159951,0.6072213306608109
wildchat_22180,-1.7771227864863681,0.6967505137811464
competition_math_3576,1.6154541280671175,1.8979728475471593
competition_math_11807,2.999234102772046,0.6485500300126132
competition_math_9479,-3.9416758988515146,0.8092445572848611
competition_math_9810,0.6208794704017659,0.8670283088741143
competition_math_11131,1.305110891373132,0.7640207894248221
competition_math_11981,1.0291904470495798,0.8433139033797554
wildchat_63260,7.95111852397477,0.5553717404704471
stresstest_51_756_neutral,-8.048342792230903,0.7930628110588998
competition_math_3334,-6.2119861110169685,0.8416529107160796
