task_id,mu,sigma
competition_math_4790,-4.466851432983216,0.7134062566429293
alpaca_13682,-5.915734516649948,0.8962640049021766
competition_math_4217,-7.747930149918442,0.8827424283220651
competition_math_9074,8.809283530611058,0.5962398785787778
stresstest_16_488_value1,5.080888726517404,0.8939546408761571
wildchat_43068,0.9591175603639133,1.9883108610793174
wildchat_23098,1.4826930339188087,0.7693270436526952
wildchat_46338,-5.284338790466835,0.6211199543571218
wildchat_40303,1.0928458937873262,0.7501457027932339
wildchat_13541,1.21829612053843,0.7065428755685863
alpaca_13769,7.876778559262572,0.5877134255672454
wildchat_59233,0.6827320971601393,0.8117234650622663
wildchat_15245,-2.3306695303360794,0.871042821520166
competition_math_10441,-0.559321801273697,0.6783732266401719
wildchat_9513,-1.3239621046928554,0.643104615694334
stresstest_70_1261_neutral,2.949869674795453,0.7213748738063239
bailbench_798,0.8623688103509863,1.2862680428491318
wildchat_7177,-1.207745348235526,1.567890825035837
alpaca_9841,0.738123238043684,0.8544332066706878
competition_math_291,-8.008780394004084,1.0928362044287039
bailbench_312,-0.5873737158697496,0.6085407028436414
alpaca_7022,2.9777423921117063,0.9440506673648105
alpaca_10704,3.9123405336893895,0.7396801617602545
competition_math_11827,0.29315882750487876,1.599296143296718
wildchat_55116,4.5047805950066335,1.9579275424170228
competition_math_1321,0.3814599590333056,7.38905609893065
alpaca_8993,-3.2598796065916456,1.01717815505561
alpaca_13339,-3.0373472985721195,2.1998121671878654
wildchat_55431,7.486236926644447,0.7763552169381119
alpaca_1214,2.431892351346548,0.8461396374027718
competition_math_4397,-2.5502110488557133,0.6480174500958078
alpaca_776,0.35743849554503876,0.6341365946575859
competition_math_11190,-0.8871862640304792,0.7143853255138125
stresstest_91_1448_value1,8.469236051358102,0.760203466392531
competition_math_10440,-4.018490462633492,0.8675238576068581
wildchat_48188,8.337037048340425,0.7531759089393071
alpaca_12395,-1.954868098067754,0.8024951382404019
wildchat_70170,1.054664151730679,7.38905609893065
competition_math_11781,-0.7899703409079057,1.136231891574933
wildchat_30309,2.5177709960227626,0.8650418121974038
stresstest_55_1384_neutral,-2.7062984110880834,0.6462012891282902
competition_math_9768,-4.97926847875822,0.8541710784005253
competition_math_6053,-4.606920864421884,0.6705184241366595
competition_math_10823,-4.685375697439079,0.5952787471541744
bailbench_1039,-3.932218368296493,0.5722198160220529
wildchat_72331,2.073382174041233,0.9482357584354159
wildchat_38047,2.076273329987977,0.7562775264990079
stresstest_98_197_value1,-10.0,0.9519291950279155
stresstest_9_513_value1,10.0,0.977324428906951
competition_math_7535,-3.644544550010218,0.8028395244739972
competition_math_2909,-2.4999130260344398,0.7400124740199602
bailbench_943,0.2443382223445171,0.7181520034530958
competition_math_11136,0.09864787714192516,0.6401040192913628
stresstest_61_1315_neutral,3.2857735900262894,0.8239437932442042
alpaca_7419,-9.092081714244541,0.8290346040711972
alpaca_5600,3.1388535133793836,0.582756174320762
wildchat_55496,-5.155060258785377,0.8471414656326682
bailbench_664,-5.6846923312176125,1.0716615474783906
wildchat_50006,0.7969805603988227,0.8187340293477503
bailbench_837,8.47115526635748,0.835452032808549
competition_math_10016,-8.470986634334835,0.7429021326281856
bailbench_1227,-3.160184728806464,0.6365221958820465
stresstest_19_905_value1,4.423481206974725,1.326164004159176
wildchat_14213,2.2614252964761943,0.8065057038280726
competition_math_7916,-0.4845057087060539,3.3965644537791504
alpaca_9048,3.604932140938862,1.0108717099917834
wildchat_33354,1.7879780907717202,0.7396224226971752
bailbench_1431,1.805340088284024,0.7128969990784807
bailbench_563,-0.030511213276456485,0.8536064451085613
wildchat_67213,3.270251810717224,1.111111227782893
alpaca_3613,2.7169885612161706,0.7828537655949269
competition_math_5674,-1.21571647949771,5.06997579122359
bailbench_1558,-4.4557541926287305,0.7215739510686862
wildchat_253,8.848703101835458,0.9327568076540744
stresstest_39_763_neutral,2.2209049873451465,1.4204574362364988
competition_math_8546,-7.019285114415122,1.1080040746431583
wildchat_63056,2.0139452794079276,0.6458872106480267
alpaca_9216,-10.0,0.873461739758255
competition_math_11544,0.005467545388135837,0.6361030892602254
wildchat_28280,3.866426390925229,0.7406472962886941
competition_math_11935,-2.560473807354055,0.6168095223285347
alpaca_9976,-8.5025792589227,0.874346119657706
alpaca_6070,3.6721136894186337,1.0251458958349142
competition_math_6761,-7.026270634418871,1.0115882350501646
alpaca_10036,-3.463088226328651,0.7165039875152863
stresstest_25_1159_value2,1.0539790181162745,0.7981691970816284
stresstest_65_826_value2,0.32548486462615267,0.7964885500013397
competition_math_5053,9.528130942455359,0.9817460748106843
wildchat_66682,4.413966489055143,0.6550762978295805
alpaca_5276,-0.8712318469802203,1.4304232552096283
alpaca_460,-2.684450426579691,0.7658955587453652
wildchat_48228,-0.7747991188200792,0.6226320498121032
stresstest_58_95_neutral,-0.7037333570699038,0.8057309018453827
alpaca_14047,-4.247243217380946,0.955337876930316
competition_math_10354,3.5150188504622926,0.7283106792681101
wildchat_30579,1.9100411429972033,0.9253535327881871
alpaca_13239,-1.9029976333458534,0.8834182798596366
bailbench_923,-8.322793512145845,0.9788954148572081
alpaca_11385,-4.027230456695462,0.7624363426907477
wildchat_37667,-1.1083491816998903,5.501201877964681
alpaca_9093,-6.720421647060435,0.78264332861247
alpaca_4789,-4.4851108804071655,0.8712034884756359
wildchat_22180,-0.9728460951413975,1.5053981613687912
competition_math_3576,-6.506873573914537,0.6085996762867455
competition_math_11807,1.6466070441666818,0.7705227675285548
competition_math_9479,-3.8499178891529584,1.791578655237139
competition_math_9810,-1.1228369380751408,0.7165779578325551
competition_math_11131,0.36432715512667735,0.774625415597058
competition_math_11981,-4.095409634890087,2.184519310716444
