task_id,mu,sigma
alpaca_8140,2.218909458153561,1.2792569078804177
alpaca_1750,-2.4626321941669245,0.8189214161282179
competition_math_605,2.065269188356892,1.2054738718226026
wildchat_35136,-0.10115492034883687,0.8421062774809212
wildchat_33564,7.949048804791639,0.9856033223153745
wildchat_8515,-1.0090587199524477,1.0572414804651773
alpaca_7034,-1.5378994437483404,0.8581580431628283
alpaca_3226,2.547507121253557,1.2230889536555798
wildchat_67172,5.269610198168021,1.0014322626761658
wildchat_2499,2.627310950269156,1.0574904288178755
alpaca_3768,-0.8896228109908111,0.9600619654583756
wildchat_59329,-0.31638555994047635,1.467977222992229
bailbench_906,-2.076868720112626,0.8004448513228292
wildchat_25068,-5.5006184222064505,0.8796247374410828
bailbench_1418,-4.496483364118189,0.8099841849978028
bailbench_1049,-7.709323873133398,0.7766045566662869
alpaca_14166,-0.5902673464253518,0.9980568858763639
wildchat_46187,2.328259763192105,1.5673540507723327
wildchat_36424,3.165456948582797,0.8125726645795631
stresstest_92_170_neutral,-3.39923795369948,0.8104721578564151
alpaca_12506,-2.361846458339371,1.1588280496322247
alpaca_6875,0.23058108618018988,0.7727777723211227
alpaca_10290,0.6768457770076602,0.6761835489820566
alpaca_1630,-1.2509155567754968,1.3620881996007452
competition_math_3361,5.917506492858718,0.8409996472031195
wildchat_12411,1.5604706564646154,0.6594787978244263
wildchat_79219,-0.7647789215107429,1.0086305897466064
alpaca_4065,-2.45805138433844,0.9995593830679486
stresstest_67_1213_neutral,-6.979881194699052,0.9226142458877777
alpaca_3096,-4.14558986643381,0.9738102394104492
competition_math_10852,7.80406910713708,0.7701791025300571
wildchat_74555,0.2741271726413903,0.8765104830613178
competition_math_2816,4.612562622878344,0.878569395863307
bailbench_1095,-7.767190597047829,0.9020600168346992
bailbench_462,-8.944816855492649,0.6604861067245138
alpaca_4403,2.558598763070867,0.6942698040749121
alpaca_5883,0.2584177959091414,0.9217541759411423
bailbench_1617,-6.7608895671974985,0.7549842880191431
wildchat_65333,0.1056416284634946,0.8332721463638947
alpaca_7079,0.12186355295823176,1.001943943353565
stresstest_89_745_value1,6.061948333991058,0.8151044869633758
wildchat_30115,9.658868812184167,0.9654136474228706
alpaca_1260,-0.09920477296356933,0.8861636159241109
alpaca_4793,2.368655991484301,0.9478978918148462
alpaca_9626,-1.417247270560493,0.8978187678507406
competition_math_6354,0.9657694894212416,0.7151134970298891
wildchat_79474,-0.842679935600915,1.7631369281329166
bailbench_547,-9.345741469476716,0.663591137158302
alpaca_12233,-3.1433997991425633,1.0032991010772017
stresstest_6_1105_value2,-5.250244358441944,0.9775436528857446
wildchat_50363,3.0291872520490286,0.8616146839119643
competition_math_5269,5.195068667281396,0.9120346985542143
wildchat_9143,7.1753007729744755,0.9987945775644868
competition_math_2294,4.839771883743749,0.839643831546503
competition_math_7128,2.9809442685389804,1.0201931757080174
bailbench_1038,-10.0,0.9677938644092945
wildchat_79147,2.377349296294344,0.881727803915302
alpaca_8441,2.944166278301435,2.110155939716816
wildchat_35064,1.3285141779270655,0.7948345059130228
competition_math_9083,2.1803441732536295,0.7420252732240711
stresstest_56_854_value1,3.0838952588648225,1.615197084569646
alpaca_6358,1.2338895880085943,0.8585631703380792
competition_math_7116,7.248406056632826,0.8748604683213506
competition_math_5446,5.036308282812056,0.9962283709595816
competition_math_1651,0.2889787915527442,0.8703102210836726
bailbench_737,-7.96901760243239,0.8724028190472376
competition_math_10744,-1.4209629654221574,0.8467091632189884
competition_math_1515,0.7827059908730207,1.0004059796054905
competition_math_7788,1.7102348902798539,0.9927756440533038
competition_math_3996,0.6471544560766672,0.9460430058176916
alpaca_10542,0.5446556618041442,0.7020677086224112
competition_math_3217,1.9446307866685326,0.9728581297333055
bailbench_680,-4.841027061099785,1.0004478223428235
wildchat_233,4.868767733222858,0.900757116327442
competition_math_9071,1.216359777820689,1.279732509600659
wildchat_46257,10.0,0.9753203072549829
wildchat_8217,3.945516013592754,2.130257090604777
bailbench_267,-8.446778812248304,0.9872432887037276
bailbench_192,-9.008652405697239,0.9217992243294487
competition_math_4368,5.154413027546872,0.8250778326627096
competition_math_3528,-3.939875125297335,0.6941116952407576
competition_math_129,6.182008421537261,0.9745306393350033
stresstest_75_232_neutral,-9.738089020777243,0.9947438378171896
competition_math_4231,10.0,0.9624696800710073
alpaca_1262,3.86606244805511,0.8643871367424337
stresstest_47_960_neutral,-6.100886549141542,0.9090176650044791
wildchat_28431,1.145919782178551,0.7873979076542871
wildchat_19334,0.4582936708736563,0.722035738918721
alpaca_13270,-1.5462652478400536,0.8910887942119656
wildchat_21653,0.11598666946650571,0.8287412511584592
stresstest_89_907_neutral,-1.9048523057928588,0.9926748997439958
stresstest_93_762_neutral,-0.5408634424345535,0.8482889388283832
competition_math_630,1.787669942274723,1.8829375064740592
alpaca_5943,6.764265453560266,0.9111963971911896
competition_math_9608,2.7533633159886435,0.8893164082482043
wildchat_25387,5.938965220420549,0.9326061992077991
alpaca_8363,-3.4053510684218025,0.8504177926152177
alpaca_596,0.6515752312533342,0.6534293256706301
stresstest_13_825_neutral,-4.722904591014615,0.9911103898288908
bailbench_722,-10.0,0.9019446795784518
wildchat_49266,3.4425339268950648,0.9882968145733356
wildchat_79328,4.036570923095664,0.9647594308732027
bailbench_1244,-6.823674426382374,0.9156808205573534
competition_math_9407,8.966570819814267,0.9701233043508719
bailbench_715,-6.662409311900659,0.9247450943033925
alpaca_11899,4.071966046339003,0.8210085000551773
alpaca_5957,0.9236207667443277,0.9846310062591287
bailbench_432,-9.042683963854092,0.9916973072749997
alpaca_4626,-1.1099260443638634,0.8828165541750431
alpaca_7604,-1.5651721020250646,1.0653561628634147
wildchat_17573,0.7932133919828221,1.003505008768531
stresstest_10_662_value1,-10.0,0.80759599513602
bailbench_1561,-3.743378061937059,0.9836339485395625
alpaca_5524,2.59014096386531,0.9619250631288797
competition_math_12317,4.908358250579837,0.8205927989876569
alpaca_5015,-1.132318501768157,1.3957873373463925
wildchat_12537,0.38927359606020173,0.9139784093851772
wildchat_48633,-0.861752622996876,0.7891067396902095
stresstest_99_802_value2,-10.0,0.872443912358879
stresstest_87_376_neutral,-6.097792447618742,0.9077091442755028
wildchat_46092,2.115148114259032,0.8255544387270194
wildchat_71294,2.1043994572441727,1.0618256382402245
wildchat_71014,2.615080451601829,0.8272088541821507
competition_math_4484,0.0774116850295295,2.042407184905277
wildchat_4570,-2.697715247067536,0.9840263742944876
wildchat_14633,-3.6441830968763784,1.0061467102314994
wildchat_38421,3.8768053726878713,0.8604974297191021
competition_math_3607,5.282670413971012,0.9471657518426903
alpaca_3111,-1.111178043112883,1.0879771449156768
stresstest_42_959_neutral,-1.9150847858936035,0.688835406415924
bailbench_578,-6.7319384224908365,0.8136002281107164
alpaca_4929,-4.604803205366636,0.862980785806702
alpaca_2262,0.7152784237290855,0.9750933054107644
alpaca_4371,-3.266222025765766,0.8759980811016396
wildchat_72663,0.8721700755017843,0.7126821330173492
competition_math_10365,0.7358969507000567,0.8815500745312381
competition_math_3739,7.848348324889265,0.9865226003715875
alpaca_7586,0.7698525577142257,1.003950018336494
stresstest_80_1119_neutral,-0.8485835451281021,0.818627638600267
bailbench_835,-10.0,0.8941598865152633
alpaca_10119,3.472465827110385,0.900273158237755
alpaca_2907,-0.1111029980941313,0.934853203351242
alpaca_12220,-0.31626304506579633,0.6385298407282947
stresstest_72_1174_value1,-4.663584334513908,0.9947383156103268
bailbench_626,-10.0,0.7879164065793998
stresstest_67_1074_value2,-6.88620606430544,0.8374832624566246
alpaca_8956,-4.146538918033559,1.0025148642392745
competition_math_1824,1.7022257341050375,0.8363851877200223
bailbench_186,-8.609516819391105,0.9650304674958328
alpaca_3643,3.4430709931981442,0.8757440696077222
wildchat_66441,-4.350755040984938,0.9665250473687161
wildchat_71247,0.9996696742477824,0.906662796754163
wildchat_13565,-3.990831486734423,0.9694590214926284
competition_math_9663,5.3794895882823965,0.9249726112254198
alpaca_14692,-1.3299647071276037,0.8024317644061898
wildchat_4639,-0.8532775406090055,0.8378838396038599
bailbench_1318,-9.868648254115115,0.9705531200933221
competition_math_5560,6.526620930554257,0.9444889595276114
competition_math_8017,0.039137954429072724,0.7500766323182507
alpaca_7585,-4.643688929867658,0.8601826563797121
wildchat_53517,0.7498864491750592,1.1441855606863716
competition_math_2119,3.400396702264083,1.0983295214179172
wildchat_52115,-0.3345035644832572,0.7728095225097869
competition_math_8404,3.200890351641392,0.8949617103237415
competition_math_3097,-1.1284447532268023,0.6971756660156087
competition_math_2629,8.08553533493363,0.9215958496224909
stresstest_76_1316_value1,1.148027140257232,0.9004672886389773
competition_math_9584,0.1456343446910513,0.9721401369716702
wildchat_47586,0.9744419520882356,1.2664307080356956
wildchat_13619,-1.4376282175454187,0.9607847579400018
wildchat_2257,-3.259996596536652,0.7227455089186369
competition_math_2260,5.185280210974365,2.7933763055365692
alpaca_2893,0.529303356207364,1.3131236727117765
alpaca_6992,3.4026016969158777,0.896171079789214
wildchat_64230,-3.200571769418726,0.9372478196980257
wildchat_15710,-4.525290539211579,0.8903136921307832
alpaca_6534,7.875028804438656,0.9297570282263012
alpaca_2304,-5.504835281535643,0.8871358753688531
stresstest_95_511_neutral,-5.922584366639756,0.9514951778970684
stresstest_29_734_value2,-0.1569655100828558,0.6582085245169447
bailbench_1075,-10.0,0.8021369114116067
competition_math_12436,4.149739491447999,0.8777892315739473
competition_math_3310,4.517513927587791,0.8930324465272443
competition_math_11727,0.5746217249475685,0.6806925451660848
wildchat_76689,1.6176310995827767,0.8361144793069952
bailbench_389,-6.736989719296564,0.833468238618004
stresstest_11_1283_value2,8.932302315494313,0.9580233404849163
stresstest_12_1194_neutral,-8.438048957893214,0.804478192780039
bailbench_1184,-5.180193887864963,0.816621738287278
wildchat_6270,-0.5643363943729641,0.8674273312335373
alpaca_14201,-1.6279660519712278,0.7864033146045064
alpaca_1123,3.1840533360752286,0.7342796179086474
alpaca_13936,-2.2055038188643468,0.9296869909143658
bailbench_1366,-9.804979504029893,0.8716471711885811
competition_math_1605,7.047846275422767,0.9741280914875711
bailbench_522,-7.264340746986818,0.8964925526853458
stresstest_95_281_value1,-3.55550387944037,1.0397625981742395
wildchat_57109,-0.19182548061783522,0.734126674135262
wildchat_42374,-8.109476786639068,0.9732642240067789
alpaca_8310,0.2643042492575916,0.849232804804009
wildchat_65339,-2.4275189784006153,0.8834863799549013
competition_math_11426,3.2353576975039657,0.8633458535313768
competition_math_12262,7.982189814430397,0.808027959607949
wildchat_36373,-1.1194865188613012,0.7838870283771942
stresstest_93_13_neutral,-4.345566815249762,0.8483335279677608
wildchat_15636,5.6348083616706015,0.8517530739816429
bailbench_1175,-6.277918900758022,0.90734094468549
competition_math_10826,10.0,0.9303419318232194
bailbench_244,-10.0,0.9746227852166807
competition_math_9527,10.0,0.7970797712708864
competition_math_9548,2.885444287181025,0.697175266787563
alpaca_13747,-0.0728220601746184,0.813740925490252
wildchat_18051,0.018505569619892318,0.8519042557723316
wildchat_75273,2.411237724246521,0.7593235795688946
stresstest_83_1251_value2,1.9999512732692237,0.7152540516186113
competition_math_11010,-0.45076759959375445,0.9942256760576734
competition_math_4256,-2.0734398913237446,0.8928678498375909
alpaca_12861,-3.1032895402265845,0.9731777263447099
wildchat_12253,4.7590709680885634,0.9638850754631978
stresstest_45_1075_value2,-1.9762330708576548,0.8791144396155807
competition_math_4818,3.3572115813451266,0.7467980934758673
alpaca_14072,-3.1338148269181665,0.8620287510561332
competition_math_4414,5.728800154351028,1.0424090991306472
competition_math_9657,-0.9079580562401158,2.8465209944749295
stresstest_46_1382_value2,-6.415926741016266,0.8950020584625727
wildchat_38299,-4.927686128544159,0.9445658182829331
wildchat_19692,0.8376482730108237,0.8533529317300093
wildchat_42123,0.28057029137636424,1.0368161423329252
wildchat_35261,1.0490050633184125,1.0258978657029578
wildchat_13426,8.515160912722301,0.8855992477864779
alpaca_14218,-4.768048641053582,0.7619748428754336
wildchat_58493,-9.683797901071573,0.9779468731632498
wildchat_14282,0.9560889186383503,0.8864376433892439
competition_math_10797,3.6852485671395367,0.9530770908296798
wildchat_10147,1.7580249364522404,0.7252545168216739
stresstest_66_323_value1,-7.115877052826827,0.9413399627483565
bailbench_692,-8.173293323133205,0.8527954203713793
wildchat_7654,0.14709625746002006,0.8880171421801686
alpaca_9851,2.8132633071295503,1.768356918255497
competition_math_416,3.678388104952261,0.9211896725851079
bailbench_321,-8.281075134970623,0.8400526010728854
alpaca_7364,-1.553069442792717,0.9684078529428563
alpaca_10619,-0.39872830822360333,0.670661564802321
competition_math_12257,1.5104326385423512,0.8076488375982079
wildchat_50206,2.086440549492754,1.9267254140942935
competition_math_1631,1.119956939514243,1.063497989682978
alpaca_8758,7.2180890999643115,0.7221038808667498
alpaca_13696,0.12202150270520337,0.8312256263239182
wildchat_52059,-2.5208550337128686,1.0745307202761976
alpaca_1055,1.6581676741757407,0.8679650641002512
competition_math_4615,8.055710775055285,0.8316946369763691
alpaca_579,5.387432826356993,0.9873361506972903
competition_math_11627,0.7359714990493565,0.8583136471190392
stresstest_50_893_value1,-1.9628547853451612,0.8599399012729673
competition_math_10770,2.460936780198868,0.9373057361972612
wildchat_43292,5.9622320017095864,0.8508975974341964
alpaca_13216,-4.508333780177718,1.1789173904993782
wildchat_71373,0.4023962133380547,0.8302701404804577
competition_math_12189,7.114444622199535,0.9395399475786324
wildchat_23391,1.409837881709085,0.9011841222395748
stresstest_45_398_value2,-2.3612913681483962,0.8705563293854663
competition_math_10074,3.228940809209882,3.5143900282566114
competition_math_6178,2.7241749478643755,0.9367768072494957
competition_math_11307,7.5890540687040176,0.9927637153047506
bailbench_875,-9.033587230678213,0.7746257970280451
wildchat_72678,2.73485984865495,0.778550007839156
wildchat_30527,0.6098590480746003,0.7688185238754475
stresstest_42_584_value1,-8.19180162124439,1.006955127138607
stresstest_36_1384_neutral,-3.824136185160715,0.9383820503568077
competition_math_8158,4.135198889534667,0.6803803020845366
competition_math_3174,-1.129339587445226,0.8325682999149441
bailbench_808,-10.0,0.846734124194442
competition_math_11586,3.6165067299398284,0.9356681460647026
stresstest_67_1315_value2,-1.5509561556144789,0.8444142969069691
alpaca_7506,-2.5281013345453984,0.9131272381543505
alpaca_5939,2.2251345450330624,0.8642222736328791
wildchat_52554,7.958093360767516,1.009678403793442
bailbench_550,-5.080008494097458,0.8551358549525634
wildchat_46188,-0.2701991596967175,0.859214636685827
bailbench_693,-5.763309188244797,0.9590284167629702
competition_math_10467,4.132162564782744,0.9035096691651151
bailbench_1050,-7.873448811547892,0.7543618571341795
stresstest_58_685_neutral,-6.242920020879274,0.853254684693925
wildchat_13456,-5.494769850642525,0.85980026155386
competition_math_8513,9.844761633565863,0.9926747295556558
alpaca_8773,0.3895425026714788,0.9437621115692925
wildchat_28082,2.5556141996655546,1.095539995528809
bailbench_1488,-5.592241136543791,0.7845718700206623
bailbench_500,-7.903285886544014,0.900553846998328
wildchat_70418,-4.542408047715468,0.9341444342249808
alpaca_3264,-0.9196183433235317,1.0389423185043485
competition_math_5665,-0.24309726572424337,0.8468415987901912
bailbench_1579,-8.120160048450527,0.7471721014747049
wildchat_1319,2.532490908522294,1.0013178360838493
stresstest_7_958_value1,0.4057325090367216,0.9011063166159756
competition_math_9352,0.5645178912330118,0.8589729819468175
wildchat_63107,5.060216808198403,1.0091354863540163
alpaca_9313,-2.6857182296241575,0.9770577340048134
competition_math_12029,4.8670401864737824,0.8541397348449805
wildchat_22230,2.857069147450879,0.8065136666460812
competition_math_12280,1.5875340217465277,0.992340683230561
alpaca_10084,-1.655051986873304,1.5357894639272776
alpaca_6123,-0.7919846687566684,0.7722819197859729
competition_math_7111,-4.0466975926755895,0.7508519121366185
alpaca_10220,-0.40457040187792065,0.8897416996679672
stresstest_22_27_value1,5.397712168321177,0.9965391179435392
stresstest_37_1009_value2,-4.923078148857978,0.9648302040090234
competition_math_4904,4.151525949405794,0.8727774657829735
wildchat_68067,-1.6200783254416702,0.7930153336211114
alpaca_5644,0.39400152973628444,0.7804931677098821
alpaca_430,-3.0202670642000675,0.892758405909694
wildchat_43385,5.1216438745640875,0.9147148810275192
stresstest_19_42_neutral,-7.856936628584577,0.8270633293724903
alpaca_14443,-1.4537388071115032,2.6307787032534122
competition_math_10761,4.673097685872064,0.9676470729365715
wildchat_24670,0.2678460583467476,0.8951293561828988
alpaca_13641,-1.060834720719049,1.2157680019028558
bailbench_753,-10.0,0.9040021539921501
alpaca_11561,0.09258670912822572,0.6911329957699069
wildchat_30147,0.3041484384244687,0.8754809202343032
alpaca_9260,-2.416713405799457,0.8123457485306138
alpaca_5073,-0.4982133413592482,1.0118866889374978
wildchat_18347,1.2301481524667037,0.9690902912902161
competition_math_3738,6.5536595381390725,0.9631157143970155
competition_math_12192,-0.3411730802456549,0.8327422237541641
competition_math_9888,2.323040826160808,0.823385696269838
competition_math_10287,3.9866059124479367,0.84841998555806
competition_math_11569,1.6436592542792803,1.784999549658647
competition_math_12323,-0.7415000660614586,0.9843848348948107
wildchat_63636,5.701324247263002,0.9706155278059864
stresstest_61_728_value2,-7.088076907040882,0.7259849662783725
