task_id,mu,sigma
alpaca_10084,2.713623921064922,0.880821917269607
alpaca_6123,-2.759612381977142,0.9513802687002025
competition_math_7111,-0.1177478628038906,0.937474765325714
alpaca_10220,-0.029478470003779608,0.9144131099411157
stresstest_22_27_value1,-2.997472529853339,0.8896596061408489
stresstest_37_1009_value2,2.6518143582790756,0.9978668057493871
competition_math_4904,0.00661506773931065,0.725253920860853
wildchat_68067,0.9560859596393176,0.7981322471317412
alpaca_5644,-0.6165907627504266,0.8465440003413074
alpaca_430,0.0028451904898179874,0.9314955502814438
wildchat_43385,2.6514364810908413,0.9984383646080126
stresstest_19_42_neutral,-3.1073534663316296,0.8814509998005624
alpaca_14443,0.1838563652336635,0.9058851828394605
competition_math_10761,2.8455122275517337,0.9475338375998317
wildchat_24670,3.200781465977589,0.8422750597121565
alpaca_13641,-2.04628076752554,0.9134477280915552
bailbench_753,-2.013802126323909,0.9916938517986418
alpaca_11561,-0.2696613601614423,0.8319416558844638
wildchat_30147,2.7538557410741955,0.959872003619794
alpaca_9260,2.8456556409120597,0.9472937013230581
alpaca_5073,0.19965984108245158,0.8901846920472425
